IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
0.7000000000000001;-0.012441706745049306;0.7000000000000001;-3.009999999999996;0.7000000000000001;87.42336464223058;0.7000000000000001;-73.35752206324679;0.7000000000000001;0.7240319929045864;0.7000000000000001;216.33235436476477;0.7000000000000001;0.0005765369663745635;0.7000000000000001;216.33310722276414;0.7000000000000001;8.780775593601888e-05;6.99985800000255;0.0008508628725987064;6.99985800000255;0.0009995314416722948;6.99985800000255;0.0034164690167552397;6.99985800000255;0.00552399348397683;6.99985800000255;0.003151026630823124;6.99985800000255;0.000959843881797868;6.99985800000255;0.0003307582451156181;6.99985800000255;0.0002523342983872082;6.99985800000255;0.0003322853016115235;6.99985800000255;0.00020921472181606676;6.99985800000255;7.638091294091197e-06;6.99985800000255;6.507530361888174e-06;6.99985800000255;0.0009332048904681471;6.99985800000255;0.0010431889866000486;6.99985800000255;0.0033826517067928625;6.99985800000255;0.005521336122791684;6.99985800000255;0.0032114803428850737;6.99985800000255;0.000901134292904104;6.99985800000255;0.00034636238744259576;6.99985800000255;0.0002724230548153447;6.99985800000255;0.0003370330096293527;6.99985800000255;0.00020018009077019913;6.99985800000255;7.964470736839937e-06;6.99985800000255;6.778557387995302e-06
0.8;-0.013650000898092972;0.8;-3.439999999999968;0.8;87.42335756307895;0.8;-73.35752016718232;0.8;0.7240320161919344;0.8;216.33235399430262;0.8;0.000654935903131332;0.8;216.33317647367835;0.8;0.00010946685914646342;7.999560000003435;0.0011106469451167336;7.999560000003435;0.0017968880457528607;7.999560000003435;0.005005079553345964;7.999560000003435;0.006571028381946153;7.999560000003435;0.004033965138905843;7.999560000003435;0.0011437625703470391;7.999560000003435;0.00038978807852132645;7.999560000003435;0.00021620065677975677;7.999560000003435;0.00038683507101219914;7.999560000003435;0.00027030059741364694;7.999560000003435;2.9634353659215843e-05;7.999560000003435;1.8269624143692158e-05;7.999560000003435;0.0012526330203400165;7.999560000003435;0.0018983258052875712;7.999560000003435;0.004961689506166992;7.999560000003435;0.006390674890408989;7.999560000003435;0.004053122253960198;7.999560000003435;0.0010569556831476496;7.999560000003435;0.00038715039957207;7.999560000003435;0.0002057788438739258;7.999560000003435;0.00037584383503000304;7.999560000003435;0.00027876953228990963;7.999560000003435;2.887678944911214e-05;7.999560000003435;1.927170629460083e-05
0.9;-0.014461547374856849;0.9;-3.869999999999941;0.9;87.42334649560414;0.9;-73.35751798101414;0.9;0.7240320358439764;0.9;216.33235366386165;0.9;0.0007196374751969452;0.9;216.3332226730844;0.9;0.00013170183607168047;8.99974800000432;0.0014659534338850029;8.99974800000432;0.0027719736026967845;8.99974800000432;0.0061208479940461965;8.99974800000432;0.00743839292578235;8.99974800000432;0.004816354436667367;8.99974800000432;0.0015845161107798165;8.99974800000432;0.0004879257321412381;8.99974800000432;0.00039311153512543173;8.99974800000432;0.0004050525849890202;8.99974800000432;0.00031404071212482186;8.99974800000432;7.38756389842684e-05;8.99974800000432;3.515139615118313e-05;8.99974800000432;0.0016427616227431881;8.99974800000432;0.0028932668144818386;8.99974800000432;0.006113386487137849;8.99974800000432;0.007461450874660309;8.99974800000432;0.004787068117901151;8.99974800000432;0.0014698451372768533;8.99974800000432;0.000474475897988365;8.99974800000432;0.00039012866351251934;8.99974800000432;0.0003649751597836359;8.99974800000432;0.00029215669182990186;8.99974800000432;7.304531179571018e-05;8.99974800000432;3.273955259319101e-05
1.0;-0.014681431565395866;1.0;-4.299999999999977;1.0;87.42333556734918;1.0;-73.35751500157284;1.0;0.7240320736987811;1.0;216.33235343873713;1.0;0.0007760443615775411;1.0;216.33324611379857;1.0;0.00015371779896677164;9.999936000005206;0.0018451761635077013;9.999936000005206;0.0036252047094051496;9.999936000005206;0.0068014179966883834;9.999936000005206;0.008050666533603196;9.999936000005206;0.005422503394438895;9.999936000005206;0.002111951989436203;9.999936000005206;0.0007062172131731116;9.999936000005206;0.0005936753240107363;9.999936000005206;0.0007522402140008645;9.999936000005206;0.0004496152958723207;9.999936000005206;0.00013956597972898901;9.999936000005206;7.639119439456596e-05;9.999936000005206;0.002094363680182453;9.999936000005206;0.003678938777380331;9.999936000005206;0.006772732964063718;9.999936000005206;0.00789570862831698;9.999936000005206;0.00539703941139001;9.999936000005206;0.001980786142805946;9.999936000005206;0.0007221931474090881;9.999936000005206;0.00061581049946653;9.999936000005206;0.0006755521047459652;9.999936000005206;0.00044004170882702595;9.999936000005206;0.00015225133276507003;9.999936000005206;5.0145738552685495e-05
1.1;-0.014070769956110805;1.1;-4.730000000000041;1.1;87.42330823219929;1.1;-73.35751208306407;1.1;0.7240321282676337;1.1;216.33235327000511;1.1;0.0008248282016659652;1.1;216.33325305556465;1.1;0.0001745506632580588;10.999638000006092;0.002126407144183135;10.999638000006092;0.004280695259172249;10.999638000006092;0.007470236276069445;10.999638000006092;0.008581584254717004;10.999638000006092;0.005755131610355388;10.999638000006092;0.0024280913278743738;10.999638000006092;0.0008648904943783425;10.999638000006092;0.0007901693188333162;10.999638000006092;0.0009506065281639326;10.999638000006092;0.0006092211395267822;10.999638000006092;0.0003897592842041817;10.999638000006092;0.00014642490378567868;10.999638000006092;0.002377934893398579;10.999638000006092;0.0042712450165432354;10.999638000006092;0.0073975045971038786;10.999638000006092;0.008365792488667196;10.999638000006092;0.0057368954495657645;10.999638000006092;0.0022844333073271115;10.999638000006092;0.0009181153004164936;10.999638000006092;0.0007455243622965468;10.999638000006092;0.0008805591652443661;10.999638000006092;0.0006113156608400728;10.999638000006092;0.0004046632605022471;10.999638000006092;0.00011924494872609367
1.2000000000000002;-0.012346398366924631;1.2000000000000002;-5.160000000000106;1.2000000000000002;87.42328334752516;1.2000000000000002;-73.35750720474421;1.2000000000000002;0.7240321831988955;1.2000000000000002;216.33235336377697;1.2000000000000002;0.0008679157977079168;1.2000000000000002;216.3332503592599;1.2000000000000002;0.0001933993529927888;11.999826000006978;0.002389283658259152;11.999826000006978;0.004699579595514093;11.999826000006978;0.00783374044918108;11.999826000006978;0.009028122160033071;11.999826000006978;0.006128970762678623;11.999826000006978;0.002699991371048379;11.999826000006978;0.0009971098566614082;11.999826000006978;0.0010169724791633651;11.999826000006978;0.0009356271339960437;11.999826000006978;0.0007402240801703604;11.999826000006978;0.0007586364526037453;11.999826000006978;0.0002915148012399421;11.999826000006978;0.002511580809924402;11.999826000006978;0.004735913437898491;11.999826000006978;0.007736433074994132;11.999826000006978;0.008776484218008038;11.999826000006978;0.006122497886842869;11.999826000006978;0.002536799235306338;11.999826000006978;0.0010191524054975784;11.999826000006978;0.000930000774949355;11.999826000006978;0.0009399214945851236;11.999826000006978;0.0007198292913889873;11.999826000006978;0.0006987165491172059;11.999826000006978;0.00025621080065250403
1.3;-0.009183206837157556;1.3;-5.590000000000169;1.3;87.42324573707958;1.3;-73.35750335559231;1.3;0.7240322550564064;1.3;216.33235350885457;1.3;0.0009071324777041501;1.3;216.33324245567;1.3;0.00020967881593721607;12.999528000007864;0.0027452656790697095;12.999528000007864;0.004903332857328692;12.999528000007864;0.0077786513373652175;12.999528000007864;0.009609950412457368;12.999528000007864;0.006513565427990491;12.999528000007864;0.0029740189930381527;12.999528000007864;0.0011164099086403698;12.999528000007864;0.001235804419569673;12.999528000007864;0.0011155630373965745;12.999528000007864;0.0008604419812817293;12.999528000007864;0.0008366487717016455;12.999528000007864;0.0005373564280716314;12.999528000007864;0.0025816029575312064;12.999528000007864;0.005004513126602531;12.999528000007864;0.007669964639301914;12.999528000007864;0.009334476961997577;12.999528000007864;0.006448559535712011;12.999528000007864;0.0028398185782915197;12.999528000007864;0.001202543959337098;12.999528000007864;0.0011626949100647732;12.999528000007864;0.001103859266875968;12.999528000007864;0.0008310128508854867;12.999528000007864;0.0007619945815668667;12.999528000007864;0.00048396100602656356
1.4000000000000001;-0.00421999644852003;1.4000000000000001;-6.020000000000233;1.4000000000000001;87.42319784586662;1.4000000000000001;-73.35750004328318;1.4000000000000001;0.7240323364344592;1.4000000000000001;216.3323537308058;1.4000000000000001;0.0009434335962799939;1.4000000000000001;216.33323119792956;1.4000000000000001;0.00022320741277529792;13.99971600000875;0.003213450885018237;13.99971600000875;0.004947604005023091;13.99971600000875;0.007658970522083852;13.99971600000875;0.010129293139225629;13.99971600000875;0.0068573127561817665;13.99971600000875;0.0031583851907719075;13.99971600000875;0.001287825462272745;13.99971600000875;0.0013897867209451773;13.99971600000875;0.0015817285140439221;13.99971600000875;0.001228477711195364;13.99971600000875;0.0007526105758990782;13.99971600000875;0.0009078481044661906;13.99971600000875;0.0024259642899692882;13.99971600000875;0.005039861254109235;13.99971600000875;0.007703154376335248;13.99971600000875;0.009741371561925411;13.99971600000875;0.006752409053198236;13.99971600000875;0.003045063075749267;13.99971600000875;0.0013687639747347897;13.99971600000875;0.001298750410303751;13.99971600000875;0.0014753537516851646;13.99971600000875;0.001212342619025736;13.99971600000875;0.0006917759663911252;13.99971600000875;0.0009073806670055833
1.5;0.0029301418968978006;1.5;-6.450000000000297;1.5;87.42315372788903;1.5;-73.3574940348058;1.5;0.7240324137393434;1.5;216.33235387328813;1.5;0.0009743797669142762;1.5;216.33321860929783;1.5;0.0002340935189581684;14.999904000009636;0.0035099668549614625;14.999904000009636;0.004977972705184847;14.999904000009636;0.007793438593207259;14.999904000009636;0.010572118713131747;14.999904000009636;0.007150586700452797;14.999904000009636;0.0034106328696959136;14.999904000009636;0.0014502027845635067;14.999904000009636;0.001397188791752157;14.999904000009636;0.001626094983871762;14.999904000009636;0.0014866539972977644;14.999904000009636;0.0008427960532578344;14.999904000009636;0.0008967167289199367;14.999904000009636;0.0024503500924160154;14.999904000009636;0.004987076235037187;14.999904000009636;0.007763469007971777;14.999904000009636;0.010194528106003898;14.999904000009636;0.0070603546876044625;14.999904000009636;0.0033846674651079427;14.999904000009636;0.0015352647781730422;14.999904000009636;0.0013045696364012574;14.999904000009636;0.0015487099684858426;14.999904000009636;0.001433438543396618;14.999904000009636;0.000758872513059717;14.999904000009636;0.0009002659152827435
1.6;0.012663821727244388;1.6;-6.880000000000361;1.6;87.42311282767767;1.6;-73.35748835112787;1.6;0.724032507782233;1.6;216.33235393594427;1.6;0.0009964645797768716;1.6;216.33320766831076;1.6;0.00024272462345117444;15.999606000010521;0.0036520883090018913;15.999606000010521;0.0048262718912924375;15.999606000010521;0.007800246801342898;15.999606000010521;0.010923667254602042;15.999606000010521;0.007366694105545172;15.999606000010521;0.003626516985547696;15.999606000010521;0.0015943452937727562;15.999606000010521;0.0014401711785901527;15.999606000010521;0.001686319706091022;15.999606000010521;0.0014832415551973054;15.999606000010521;0.0009746808335819037;15.999606000010521;0.000881992080778576;15.999606000010521;0.0026262686998474046;15.999606000010521;0.004871346024365023;15.999606000010521;0.007744617455069148;15.999606000010521;0.01065602234177392;15.999606000010521;0.007285518724193154;15.999606000010521;0.003528544474932894;15.999606000010521;0.0016630825719836533;15.999606000010521;0.0013412320685956321;15.999606000010521;0.0016302557432833445;15.999606000010521;0.0014336276053654195;15.999606000010521;0.0009640673816644243;15.999606000010521;0.0008472737409368819
1.7000000000000002;0.025364554361600348;1.7000000000000002;-7.310000000000425;1.7000000000000002;87.42305655712711;1.7000000000000002;-73.35748426942389;1.7000000000000002;0.7240326072576985;1.7000000000000002;216.33235395221013;1.7000000000000002;0.0010079435987782087;1.7000000000000002;216.33320063966846;1.7000000000000002;0.00024955251573828677;16.999794000007753;0.0037661352492657013;16.999794000007753;0.00454373423550816;16.999794000007753;0.007868220784230013;16.999794000007753;0.011199791222568195;16.999794000007753;0.007512512958818237;16.999794000007753;0.0037925492049971326;16.999794000007753;0.0016793481788076445;16.999794000007753;0.001491569939811765;16.999794000007753;0.0018164983815004262;16.999794000007753;0.0016147466185579865;16.999794000007753;0.0010129754686867432;16.999794000007753;0.0007417220124510651;16.999794000007753;0.002510683124126007;16.999794000007753;0.004700806417586436;16.999794000007753;0.007776952667092646;16.999794000007753;0.010870633618267745;16.999794000007753;0.007419745657322718;16.999794000007753;0.0037360836983998755;16.999794000007753;0.0017699235904505197;16.999794000007753;0.0014185629568974874;16.999794000007753;0.0017624795577862442;16.999794000007753;0.0015976765871809618;16.999794000007753;0.0009763763921811137;16.999794000007753;0.0007027898377514941
1.8;0.04137263200130679;1.8;-7.739999999891243;1.8;87.42301479938018;1.8;-73.35748271875501;1.8;0.7240327121440501;1.8;216.33235424130476;1.8;0.0010105473793483634;1.8;216.33319255508758;1.8;0.000254905478498959;17.999982000004984;0.0038683366171295974;17.999982000004984;0.004492585302002246;17.999982000004984;0.00794456470252459;17.999982000004984;0.01129207299442935;17.999982000004984;0.007671233985396573;17.999982000004984;0.0041138797880869386;17.999982000004984;0.001692804820755101;17.999982000004984;0.0014844864000947357;17.999982000004984;0.0018391342777552906;17.999982000004984;0.0017124121574287935;17.999982000004984;0.0010836158583137623;17.999982000004984;0.0007539447556705025;17.999982000004984;0.0026929121519093805;17.999982000004984;0.004657329050734024;17.999982000004984;0.007901128280876222;17.999982000004984;0.011011393670724425;17.999982000004984;0.007556163327733544;17.999982000004984;0.003946540227008803;17.999982000004984;0.0017669447895621668;17.999982000004984;0.0014201759220223665;17.999982000004984;0.0017417447165056297;17.999982000004984;0.0016421690750420643;17.999982000004984;0.001005691390761654;17.999982000004984;0.0006970520263104123
1.9000000000000001;0.06096993041595574;1.9000000000000001;-8.169999902193506;1.9000000000000001;87.4229727989874;1.9000000000000001;-73.35748650028354;1.9000000000000001;0.7240328316664074;1.9000000000000001;216.33244737058993;1.9000000000000001;0.0010241911531262266;1.9000000000000001;216.3319272729286;1.9000000000000001;0.00025906315783282957;18.999684000002215;0.003842513240214232;18.999684000002215;0.004566304033168208;18.999684000002215;0.008007173043127168;18.999684000002215;0.011360553390849945;18.999684000002215;0.007667698213597312;18.999684000002215;0.004318038136136565;18.999684000002215;0.0016635063814711552;18.999684000002215;0.0014317874564946152;18.999684000002215;0.001829867539509518;18.999684000002215;0.001688353134337373;18.999684000002215;0.0009798113369688427;18.999684000002215;0.0008635068406351026;18.999684000002215;0.0027047842883956364;18.999684000002215;0.004664874718873916;18.999684000002215;0.007929673252421655;18.999684000002215;0.011157056215880385;18.999684000002215;0.007571630469755571;18.999684000002215;0.0041884939119395895;18.999684000002215;0.0017584410265653323;18.999684000002215;0.0013311013797450422;18.999684000002215;0.0017965887136535484;18.999684000002215;0.0016535147817033657;18.999684000002215;0.0010293140603517784;18.999684000002215;0.0007144692530216923
2.0;0.08442219526509968;2.0;-8.599970724181805;2.0;87.42292786973238;2.0;-73.35749437978936;2.0;0.7240329429476643;2.0;216.3325894750801;2.0;0.007926286471392804;2.0;216.31315856199893;2.0;0.00026255799087821174;19.999871999999446;0.003980261343592764;19.999871999999446;0.004659661052036131;19.999871999999446;0.007985160795091026;19.999871999999446;0.011395653812132936;19.999871999999446;0.0075764482152660215;19.999871999999446;0.004413969332677828;19.999871999999446;0.0016708308426550105;19.999871999999446;0.0014086531447706084;19.999871999999446;0.0018586383157715262;19.999871999999446;0.0016854434566008923;19.999871999999446;0.0009383848931968736;19.999871999999446;0.0008128936721007192;19.999871999999446;0.002679318542277428;19.999871999999446;0.004684713434445136;19.999871999999446;0.007954138793540502;19.999871999999446;0.011225794938024166;19.999871999999446;0.0075497080730384325;19.999871999999446;0.004370145215784164;19.999871999999446;0.0017186199706250237;19.999871999999446;0.0013229227877283446;19.999871999999446;0.0017797646481238988;19.999871999999446;0.0016448078245812387;19.999871999999446;0.0009296249173496702;19.999871999999446;0.0008193548835867554
2.1;0.11206876620007357;2.1;-9.0298947276384;2.1;87.42288893956199;2.1;-73.35750776460313;2.1;0.72403303854547;2.1;216.33241838314157;2.1;0.015464483626119803;2.1;216.29988058113744;2.1;0.0002660205971099866;20.999573999996677;0.0039608414628476765;20.999573999996677;0.004683720181657115;20.999573999996677;0.007896500743219067;20.999573999996677;0.011386337289855657;20.999573999996677;0.007497153951992437;20.999573999996677;0.004469626904732823;20.999573999996677;0.0017150067443238658;20.999573999996677;0.0014299179821767333;20.999573999996677;0.0017787311888047476;20.999573999996677;0.0017023464758063925;20.999573999996677;0.000940426720411427;20.999573999996677;0.0009543049360814528;20.999573999996677;0.0026781582964761986;20.999573999996677;0.004745765340910091;20.999573999996677;0.007811120175042278;20.999573999996677;0.011164225036424471;20.999573999996677;0.007444211525183281;20.999573999996677;0.004349962535017235;20.999573999996677;0.0017119551285346471;20.999573999996677;0.00139914250416443;20.999573999996677;0.0017170484503897813;20.999573999996677;0.00160847108199017;20.999573999996677;0.0009582192403549906;20.999573999996677;0.000876280459373772
