Lower;Lower;Upper;Upper
6.2999338500035815;0.046322713431630434;6.300000000000001;-0.016847440851900316
6.399932800003638;0.048421250675651194;6.4;-0.017609494371922968
6.499931750003695;0.05055875461326226;6.5;-0.018391897458256253
6.5999307000037515;0.05278034293830869;6.6000000000000005;-0.019194827351800343
6.699929650003809;0.055038343464006746;6.7;-0.020018117062504462
6.799928600003866;0.057361515413327444;6.800000000000001;-0.020861689135756912
6.899927550003922;0.05973539841261594;6.9;-0.02172599458980067
6.999926500003979;0.06218055745460836;7.0;-0.022611102676219255
7.0999254500040365;0.0646766333924191;7.1000000000000005;-0.023517344457381198
7.199924400004093;0.06722756282031864;7.2;-0.02444434313791891
7.29992335000415;0.06983085267204213;7.300000000000001;-0.02539213902099825
7.3999223000042065;0.07251785497409644;7.4;-0.026360723015658817
7.499921250004263;0.07525302913473447;7.5;-0.027350222210287673
7.599920200004321;0.07803018854105796;7.6000000000000005;-0.028360691164719568
7.699919150004377;0.08086634464365904;7.7;-0.0293919478448815
7.799918100004434;0.08376611151553345;7.800000000000001;-0.03044406026038225
7.899917050004491;0.08673465014070914;7.9;-0.03151697309869962
7.999916000004548;0.08974310810820808;8.0;-0.03261088588500903
8.099914950004605;0.09281297179791495;8.1;-0.03372557824438917
8.199913900004661;0.09595349205733869;8.200000000000001;-0.03486112627230256
8.299912850004718;0.09915187420260296;8.3;-0.03601732893145645
8.399911800004775;0.10240678173343332;8.4;-0.037193865540253224
8.499910750004831;0.10571716703238551;8.5;-0.03839066221742573
8.599909700004888;0.10907960545382021;8.6;-0.039608383186315016
8.699908650004947;0.11250548180744252;8.700000000000001;-0.040846299594673605
8.799907600005003;0.11598557815962714;8.8;-0.04210447576240152
8.89990655000506;0.11951208146556032;8.9;-0.04338298068991201
8.999905500005116;0.1231062405130773;9.0;-0.0446816722726007
9.099904450005173;0.1267538840232856;9.1;-0.04600014478520646
9.19990340000523;0.13044375205033346;9.200000000000001;-0.04733784048467353
9.299902350005286;0.13421449185392645;9.3;-0.04869537748969901
9.399901300005343;0.13802961287756582;9.4;-0.05007215724458784
9.4999002500054;0.1418729551106478;9.5;-0.05146815911944929
9.599899200005456;0.14578294252178167;9.600000000000001;-0.05288339983734544
9.699898150005515;0.14977701846374444;9.700000000000001;-0.054317941284280656
9.799897100005571;0.15379742089154147;9.8;-0.05577146906989188
9.899896050005628;0.1578688901184312;9.9;-0.057243229253628646
9.999895000005685;0.16198736040749662;10.0;-0.0587330253851271
10.099893950005741;0.1661519466165082;10.100000000000001;-0.06024061996156236
10.199892900005798;0.1703829461195811;10.200000000000001;-0.06176589172139264
10.299891850005855;0.1746572833093086;10.3;-0.06330921791713395
10.399890800005911;0.1789966709989447;10.4;-0.06487062479336678
10.499889750005968;0.18337070267502137;10.5;-0.06644968546592453
10.599888700006026;0.18779167764405078;10.600000000000001;-0.06804554699457456
10.699887650006083;0.1922729215288434;10.700000000000001;-0.06965720205743871
10.79988660000614;0.19679636988841806;10.8;-0.07128472741436621
10.899885550006196;0.201369845735355;10.9;-0.07292799492246345
10.999884500006253;0.20596796309097964;11.0;-0.07458704863223269
11.09988345000631;0.21063003593503993;11.100000000000001;-0.07626192556732432
11.199882400006366;0.2153229914263982;11.200000000000001;-0.07795263194824532
11.299881350006423;0.2200778667852894;11.3;-0.07965913995990478
11.39988030000648;0.22486604031159255;11.4;-0.08138028298590096
11.499879250006538;0.229700440704433;11.5;-0.0831149294041771
11.599878200006595;0.23456335177236692;11.600000000000001;-0.0848630204354729
11.699877150006651;0.23946862765905147;11.700000000000001;-0.08662458285880877
11.799876100006708;0.2444243467400271;11.8;-0.08839959056587264
11.899875050006765;0.24940088411593922;11.9;-0.09018813676286949
11.999874000006821;0.254437398049079;12.0;-0.09199009866349186
12.099872950006878;0.2595094448170343;12.100000000000001;-0.09380422530728356
12.199871900006935;0.2646130283151801;12.200000000000001;-0.095629163230679
12.299870850006991;0.2697410093690113;12.3;-0.09746515152523291
12.39986980000705;0.2749003462397055;12.4;-0.09931288824815238
12.499868750007106;0.28010169190046685;12.5;-0.10117142875378965
12.599867700007163;0.28530070785814166;12.600000000000001;-0.10304078045453857
12.69986665000722;0.2905687286205014;12.700000000000001;-0.10492097825144474
12.799865600007276;0.29584107961220785;12.8;-0.10681158923294481
12.899864550007333;0.3011818623014335;12.9;-0.10871046403269569
12.99986350000739;0.30651675349922375;13.0;-0.1106172313265299
13.099862450007446;0.3118646630854656;13.100000000000001;-0.11253186036844018
13.199861400007503;0.3172697703985215;13.200000000000001;-0.11445439167027349
13.299860350007561;0.32267634207060314;13.3;-0.11638555830068932
13.399859300007618;0.3281206245209904;13.4;-0.11832503864368643
13.499858250007675;0.33360157029596105;13.5;-0.12027236267262073
13.599857200007731;0.33905348791810347;13.600000000000001;-0.1222260323001287
13.699856150007788;0.34457722057103335;13.700000000000001;-0.12418447287715108
13.799855100007845;0.3500565472508117;13.8;-0.12614826711100482
13.899854050007901;0.35558558524713896;13.9;-0.1281173836068117
13.999853000007958;0.36115644410465586;14.0;-0.13009127098223236
14.099851950008015;0.36672630639415876;14.100000000000001;-0.13206988841418954
14.199850900008073;0.37228547911965654;14.200000000000001;-0.1340532613903768
14.29984985000813;0.3778994739418885;14.3;-0.13604132207834402
14.399848800008186;0.3835102591671805;14.4;-0.13803058260058215
14.499847750008243;0.38913249550282836;14.5;-0.1400221305435381
14.5998467000083;0.3947465303462051;14.600000000000001;-0.14201477068203677
14.699845650008356;0.40037656304922176;14.700000000000001;-0.14400868972456918
14.799844600008413;0.40600362228582;14.8;-0.14600471709993787
14.89984355000847;0.4116711809540987;14.9;-0.14800177591155675
14.999842500008526;0.4173473978624145;15.0;-0.1500004061923243
15.099841450008585;0.4229769568203522;15.100000000000001;-0.15199905129971608
15.199840400008641;0.4286389980966264;15.200000000000001;-0.15399769640710784
15.299839350008698;0.4342860281180946;15.3;-0.15599634906679893
15.399838300008755;0.43998173711047733;15.4;-0.15799499521833313
15.499837250008811;0.44561352093323897;15.5;-0.15999401443561395
15.599836200008868;0.4513262177594133;15.600000000000001;-0.16199503235632146
15.699835150008925;0.4569022971909314;15.700000000000001;-0.16399604272419532
15.799834100008981;0.4626376530860613;15.8;-0.1659970530920692
15.899833050009038;0.46837544700288236;15.9;-0.16799806346453594
15.999832000009096;0.47401825152222915;16.0;-0.1699990813890539
16.099830950009153;0.4797729118032376;16.1;-0.17200009175692782
16.19982990000921;0.48546087119749587;16.2;-0.17400110212480163
16.299828850009266;0.49114020362945987;16.3;-0.17600211249543254
16.399827800009323;0.49677389690064755;16.400000000000002;-0.1780031470500387
16.49982675000938;0.5025044605941292;16.5;-0.1800036312041658
16.599825700009436;0.5082813983361673;16.6;-0.1820022762963861
16.699824650009493;0.5140114330286703;16.7;-0.1840009099106836
16.79982360000955;0.5196722287570529;16.8;-0.18599955501807536
16.899822550009606;0.5253566492445544;16.900000000000002;-0.18799820012546714
16.999821500009663;0.5310418427007;17.0;-0.18999684525427685
17.09982045000972;0.5367923375657634;17.1;-0.19199551695311506
17.199819400009776;0.5425636187379189;17.2;-0.19399416918320395
17.299818350009833;0.548270835492444;17.3;-0.19599473417268323
17.399817300009893;0.5540144606820551;17.400000000000002;-0.19799574453698054
17.49981625000995;0.5596931065555752;17.5;-0.19999674338654602
17.599815200010006;0.5655006085754537;17.6;-0.201997753876367
17.699814150010063;0.571242924703826;17.7;-0.20399880228853765
17.79981310001012;0.5769697160968397;17.8;-0.20599981265641154
17.899812050010176;0.5827302287349599;17.900000000000002;-0.2080008115024005
17.999811000010233;0.588486429085099;18.0;-0.21000182187027433
18.09980995001029;0.5941948286268367;18.1;-0.21200283226510555
18.199808900010346;0.5999730786136397;18.2;-0.2140038562106307
18.299807850010403;0.605763369870047;18.3;-0.21600254577074163
18.39980680001046;0.6115017801175596;18.400000000000002;-0.2180011908781334
18.499805750010516;0.6173187722393116;18.5;-0.2199998359795712
18.599804700010573;0.6230903391797481;18.6;-0.2219984695846512
18.69980365001063;0.6288084483249491;18.7;-0.22399711469204292
18.799802600010686;0.63461592000133;18.8;-0.2259957597994347
18.899801550010743;0.6404400480739292;18.900000000000002;-0.22799440491286757
18.9998005000108;0.6462243273211403;19.0;-0.22999463726537753
19.099799450010856;0.6520104928362768;19.1;-0.23199564763325142
19.199798400010913;0.657792012379892;19.200000000000003;-0.23399665798708394
19.299797350010973;0.663636046856234;19.3;-0.2359976568471142
19.39979630001103;0.6694355461465942;19.400000000000002;-0.2379986672149881
19.499795250011086;0.6752355484580452;19.5;-0.23999967758286195
19.599794200011143;0.6811129359051202;19.6;-0.2420006879695243
19.6997931500112;0.6869623926281245;19.700000000000003;-0.24400172496296868
19.799792100011256;0.692818817203207;19.8;-0.24600273533084252
19.899791050011313;0.698625039321133;19.900000000000002;-0.24800374146261914
19.99979000001137;0.7044892666402399;20.0;-0.25000253579114384
20.099788950011426;0.7103875313133401;20.1;-0.2520035348225546
20.199787900011483;0.716265344257359;20.200000000000003;-0.25400458317367913
20.29978685001154;0.7221522521498052;20.3;-0.25600559354155294
20.399785800011596;0.7279832085600014;20.400000000000002;-0.2580066039094268
20.499784750011653;0.7338849349141509;20.5;-0.26000760275541573
20.59978370001171;0.7398366720623182;20.6;-0.2620086131232896
20.699782650011766;0.7457247700104357;20.700000000000003;-0.264009623515466
20.799781600011823;0.7516105746293233;20.8;-0.2660106605033963
20.89978055001188;0.7574939398612406;20.900000000000002;-0.2680116708712702
20.999779500011936;0.763394354885557;21.0;-0.270012681239144
21.099778450011996;0.7693383215409573;21.1;-0.272013691602205
21.199777400012053;0.7752636574830521;21.200000000000003;-0.27401469045300686
21.29977635001211;0.7811385043213183;21.3;-0.2760157008208807
21.399775300012166;0.7870852720140353;21.400000000000002;-0.2780167111887546
21.499774250012223;0.7930168761360246;21.5;-0.2800177215566284
21.59977320001228;0.7989933782559335;21.6;-0.28201875856886127
21.699772150012336;0.8049260978036441;21.700000000000003;-0.2840197689367352
21.799771100012393;0.8108598343867595;21.8;-0.28602077929171565
21.89977005001245;0.8168180091395884;21.900000000000002;-0.28802177815059793
21.999769000012506;0.8227935465203078;22.0;-0.2900227885184718
22.099767950012563;0.8287516792446865;22.1;-0.29202379888634566
22.19976690001262;0.8347050517971889;22.200000000000003;-0.2940248092703531
22.299765850012676;0.8407133602936276;22.3;-0.29602584626645234
22.399764800012733;0.8468961444050875;22.400000000000002;-0.2980268411642209
22.49976375001279;0.8530013680104501;22.5;-0.30002344768687167
22.599762700012846;0.8585565501828518;22.6;-0.30201972753250383
22.699761650012903;0.8642878427912319;22.700000000000003;-0.3040159960648351
22.79976060001296;0.8707411521724916;22.8;-0.3060123138089705
22.89975955001302;0.8766043184542938;22.900000000000002;-0.3080085936558801
22.999758500013076;0.8825334603083272;23.0;-0.3100048735027897
23.099757450013133;0.8888052187149736;23.1;-0.31200115927134897
23.19975640001319;0.894498484349578;23.200000000000003;-0.31400157609871704
23.299755350013246;0.9006840962155429;23.3;-0.3160025864882384
23.399754300013303;0.9069568314226971;23.400000000000002;-0.3180036234788237
23.49975325001336;0.9127688923184119;23.5;-0.32000463384669753
23.599752200013416;0.9190668454397559;23.6;-0.32200564421457145
23.699751150013473;0.9251396276585971;23.700000000000003;-0.3240066545787804
23.79975010001353;0.9311608641151147;23.8;-0.3260076534284342
23.899749050013586;0.937153736666551;23.900000000000002;-0.3280086637963081
23.999748000013643;0.9429638859681926;24.0;-0.3300096741641819
24.0997469500137;0.9496174102432049;24.1;-0.33201068453205584
24.199745900013756;0.9544537682751956;24.200000000000003;-0.3340117215442887
24.299744850013813;0.9621324936894579;24.3;-0.3360127319121625
24.39974380001387;0.9676154966870344;24.400000000000002;-0.3380137422682911
24.499742750013926;0.972559407983322;24.5;-0.3400147411260253
24.599741700013983;0.9784861739023257;24.6;-0.3420157514938992
24.699740650014043;0.9860159536491254;24.700000000000003;-0.34401676194578434
24.7997396000141;0.992918457291118;24.8;-0.34601781038984153
24.899738550014156;0.9974307119137645;24.900000000000002;-0.3480188092418798
24.999737500014213;1.003648734396968;25.0;-0.3500198196097536
25.09973645001427;1.010217603691904;25.1;-0.3520208299776275
25.199735400014326;1.0154106033409653;25.200000000000003;-0.35402184034536893
25.299734350014383;1.0224339106000608;25.3;-0.35602283936692547
25.39973330001444;1.027699457284353;25.400000000000002;-0.35802388772560806
25.499732250014496;1.0355349028303489;25.5;-0.3600248980934819
25.599731200014553;1.0403267398929232;25.6;-0.3620259084613558
25.69973015001461;1.0471608896570244;25.700000000000003;-0.3640252189242362
25.799729100014666;1.0540653546512921;25.8;-0.3660214987711458
25.899728050014723;1.0587462558782528;25.900000000000002;-0.36801777863700325
25.99972700001478;1.0655700694989954;26.0;-0.370014085046335
26.099725950014836;1.071885920633317;26.1;-0.3720103648932446
26.199724900014893;1.0775013173243355;26.200000000000003;-0.3740066447401543
26.29972385001495;1.0842126696723342;26.3;-0.3760029250077062
26.399722800015006;1.0895706116394073;26.400000000000002;-0.3780011528456646
26.499721750015063;1.0964372968687386;26.5;-0.3800021632135384
26.599720700015123;1.102422324851291;26.6;-0.38200317358141234
26.69971965001518;1.1088192570641164;26.700000000000003;-0.3840041839492862
26.799718600015236;1.115121310163148;26.8;-0.386005220961519
26.899717550015293;1.1206115129975365;26.900000000000002;-0.3880062313293929
26.99971650001535;1.127030128815301;27.0;-0.39000724168666945
27.099715450015406;1.1329759671722581;27.1;-0.39200824054325567
27.199714400015463;1.139598519506116;27.200000000000003;-0.3940092509111296
27.29971335001552;1.1459845962499264;27.3;-0.3960102613592356
27.399712300015576;1.1520457952671983;27.400000000000002;-0.39801130980821997
27.499711250015633;1.1577967180446749;27.5;-0.4000123086591101
27.59971020001569;1.164208399126033;27.6;-0.402013319026984
27.699709150015746;1.170381574910232;27.700000000000003;-0.4040143293948579
27.799708100015803;1.1769032252024458;27.8;-0.40601533976273174
27.89970705001586;1.182874544508058;27.900000000000002;-0.40801637677496455
27.999706000015916;1.1891211467271816;28.0;-0.41001738714283836
28.099704950015973;1.1956830725600334;28.1;-0.4120183975107123
28.19970390001603;1.2015900517608136;28.200000000000003;-0.4140194078785862
28.299702850016086;1.207843395394757;28.3;-0.4160204067245751
28.399701800016146;1.2145326983236377;28.400000000000002;-0.41802141709244894
28.499700750016203;1.220783162534462;28.5;-0.4200224274766606
28.59969970001626;1.2270243167221901;28.6;-0.4220234644725556
28.699698650016316;1.2331846109724889;28.700000000000003;-0.42402447484042954
28.799697600016373;1.2392863834164043;28.8;-0.42602548071497254
28.89969655001643;1.2461312839821432;28.900000000000002;-0.42802402142264284
28.999695500016486;1.2521138492804733;29.0;-0.43002028977627155
29.099694450016543;1.2579785626346482;29.1;-0.43201656962318125
29.1996934000166;1.2645791770119534;29.200000000000003;-0.4340128494700909
29.299692350016656;1.2708114310176388;29.3;-0.4360091293170005
29.399691300016713;1.2771730062667979;29.400000000000002;-0.43800543574528006
29.49969025001677;1.2832180130551882;29.5;-0.4400017250303294
29.599689200016826;1.289526703729534;29.6;-0.44200175438400907
29.699688150016883;1.2957390746653012;29.700000000000003;-0.44400275323944727
29.79968710001694;1.3023400834959133;29.8;-0.44600376374859946
29.899686050016996;1.3087513894199574;29.900000000000002;-0.4480048121414389
29.999685000017053;1.3149594252153103;30.0;-0.4500058225055595
30.09968395001711;1.3209892656276485;30.1;-0.4520068213553017
30.19968290001717;1.3278290690026653;30.200000000000003;-0.45400783172317555
30.299681850017226;1.3338458714716435;30.3;-0.45600884209104936
30.399680800017283;1.340085319868817;30.400000000000002;-0.4580098524589233
30.49967975001734;1.3465444430529403;30.5;-0.46001088947115604
30.599678700017396;1.3530989126742525;30.6;-0.46201189983902996
30.699677650017453;1.3592155429872097;30.700000000000003;-0.4640129102069039
30.79967660001751;1.3654770558744609;30.8;-0.4660139205747777
30.899675550017566;1.3718867566594033;30.900000000000002;-0.4680149194207666
30.999674500017623;1.3784590771157863;31.0;-0.4700159297886405
31.09967345001768;1.3847465558457692;31.1;-0.47201694017019724
31.199672400017736;1.391234854716022;31.200000000000003;-0.4740179771687472
31.299671350017793;1.397659451875243;31.3;-0.47601898753662103
31.39967030001785;1.4037775255710856;31.400000000000002;-0.47801999790449495
31.499669250017906;1.4104544057840196;31.5;-0.480021008272148
31.599668200017963;1.4166673139648613;31.6;-0.48202200711835774
31.69966715001802;1.4230658862932215;31.700000000000003;-0.4840230174862316
31.799666100018076;1.4294370986219656;31.8;-0.4860240278541055
31.899665050018132;1.4359299025346854;31.900000000000002;-0.48802503822197935
31.999664000018193;1.442085868354585;32.0;-0.49002450602430214
32.09966295001825;1.4487890949348208;32.1;-0.4920207858712118
32.199661900018306;1.455049564135697;32.2;-0.4940170657098399
32.29966085001836;1.461504421537625;32.300000000000004;-0.49601333407038467
32.39965980001842;1.4678035285989568;32.4;-0.4980096143467545
32.499658750018476;1.4742126924227923;32.5;-0.5000060310189988
32.59965770001853;1.4806335013051795;32.6;-0.5020117719054469
32.69965665001859;1.4867676977455733;32.7;-0.5040175016141191
32.799655600018646;1.4934972245561469;32.800000000000004;-0.5060233186493326
32.8996545500187;1.499817868594502;32.9;-0.5080290595381706
32.99965350001876;1.50612542828943;33.0;-0.5100348004270088
33.099652450018816;1.5126274642278525;33.1;-0.5120405297667234
33.19965140001887;1.519150635385007;33.2;-0.5140462706555616
33.29965035001893;1.5255893848950162;33.300000000000004;-0.5160520115336888
33.399649300018986;1.531953794181912;33.4;-0.5180577408841143
33.49964825001904;1.5384533881041091;33.5;-0.520063449086754
33.5996472000191;1.5449063459766519;33.6;-0.5220606195985229
33.699646150019156;1.5513490837900146;33.7;-0.5240568994406751
33.79964510001921;1.5579856886145547;33.800000000000004;-0.5260531677976958
33.89964405001927;1.5644460248322598;33.9;-0.5280494476446053
33.999643000019326;1.570708385337203;34.0;-0.530045727491515
34.09964195001938;1.577219167454323;34.1;-0.5320420073384247
34.19964090001944;1.5837801410544472;34.2;-0.5340383518427205
34.299639850019496;1.590178600033381;34.300000000000004;-0.5360346316896303
34.39963880001955;1.596576339873516;34.4;-0.5380309115235007
34.49963775001961;1.6029988980527874;34.5;-0.540027179888803
34.599636700019666;1.6095321074896953;34.6;-0.5420234597357126
34.69963565001972;1.6161715470859448;34.7;-0.5440197395826223
34.799634600019786;1.6222951834682693;34.800000000000004;-0.5460160194223957
34.89963355001984;1.6288992398520121;34.9;-0.548012287781795
34.9996325000199;1.6353656453536416;35.0;-0.5500085676287046
35.099631450019956;1.6419669816123623;35.1;-0.5520048474756143
35.19963040002001;1.648386720471082;35.2;-0.5540011273294623
35.29962935002007;1.654834777940723;35.300000000000004;-0.5559974718268199
35.399628300020126;1.661309394826485;35.4;-0.5579937516737294
35.49962725002018;1.6677783035173341;35.5;-0.5599900315052213
35.59962620002024;1.6743018704952606;35.6;-0.5619862998729023
35.699625150020296;1.680874303471034;35.7;-0.563982579719812
35.79962410002035;1.6871875488077555;35.800000000000004;-0.5659788595667217
35.89962305002041;1.6936132351710893;35.9;-0.5679751394041161
35.999622000020466;1.7001366080155718;36.0;-0.5699714077658944
36.09962095002052;1.70663550203703;36.1;-0.571967687612804
36.19961990002058;1.7130715654694921;36.2;-0.5739639674597137
36.299618850020636;1.7198002132011878;36.300000000000004;-0.5759602473030112
36.39961780002069;1.726068015671694;36.4;-0.5779565156588864
36.49961675002075;1.7326293876159005;36.5;-0.579952795505796
36.599615700020806;1.739167567918248;36.6;-0.5819490754503374
36.69961465002086;1.745680348237204;36.7;-0.5839454198570017
36.79961360002092;1.7522095394934616;36.800000000000004;-0.5859416997039113
36.899612550020976;1.7586346500632937;36.9;-0.5879379795508208
36.99961150002103;1.7652475755578592;37.0;-0.5899342593858368
37.09961045002109;1.7716857267174595;37.1;-0.5919305277499937
37.199609400021146;1.7780866820918084;37.2;-0.5939268393315703
37.2996083500212;1.7846256809893926;37.300000000000004;-0.5959312146804707
37.39960730002126;1.79113295911896;37.4;-0.5979369555632894
37.499606250021316;1.7976994434289886;37.5;-0.5999426849090235
37.59960520002137;1.8042595063119562;37.6;-0.6019484257978616
37.69960415002143;1.8106586403089269;37.7;-0.6039541666668714
37.799603100021486;1.8171688068624778;37.800000000000004;-0.6059598965077891
37.89960205002154;1.82378455080927;37.9;-0.6079657134281953
37.9996010000216;1.8301889544104197;38.0;-0.6099714543170334
38.099599950021656;1.8367771409802962;38.1;-0.6119771951915314
38.19959890002171;1.8432836541327597;38.2;-0.6139829245455862
38.29959785002177;1.8498864199324936;38.300000000000004;-0.6159886654344244
38.399596800021826;1.8563095074076843;38.400000000000006;-0.6179944063232625
38.49959575002189;1.8628868169397312;38.5;-0.6200001472036912
38.599594700021946;1.8694191039573422;38.6;-0.6220058765518152
38.699593650022;1.8758044666677498;38.7;-0.6240116174406534
38.79959260002206;1.8823851502623423;38.800000000000004;-0.6260173583072731
38.899591550022116;1.8888066283871927;38.900000000000006;-0.6280230876692062
38.99959050002217;1.8954018732138287;39.0;-0.6300288285580442
39.09958945002223;1.9019362308942942;39.1;-0.6320345694468823
39.199588400022286;1.9084060328227153;39.2;-0.6340403104273415
39.29958735002234;1.9148996935049085;39.300000000000004;-0.636046116188378
39.3995863000224;1.9214377528684958;39.400000000000006;-0.6380518570772161
39.499585250022456;1.9279834160778395;39.5;-0.6400575968697045
39.59958420002251;1.9345647270611792;39.6;-0.6420629128054238
39.69958315002257;1.941018729413617;39.7;-0.6440591811684354
39.799582100022626;1.9476093767273395;39.800000000000004;-0.6460554610153451
39.89958105002268;1.9540873653179185;39.900000000000006;-0.6480517408622548
39.99958000002274;1.9605465502665433;40.0;-0.6500480207043187
40.099578950022796;1.9671008598234143;40.1;-0.6520442890614275
40.19957790002285;1.97359570765559;40.2;-0.6540405689083372
40.29957685002291;1.9802018439913025;40.300000000000004;-0.6560368488598167
40.399575800022966;1.9867112213398055;40.400000000000006;-0.6580331932595428
40.49957475002302;1.993236767881783;40.5;-0.6600294731064522
40.59957370002308;1.9997437542818066;40.6;-0.662025752953362
40.699572650023136;2.0063132463890123;40.7;-0.6640220327871444
40.79957160002319;2.012782163876088;40.800000000000004;-0.6660183011525348
40.89957055002325;2.0193988734090134;40.900000000000006;-0.6680145809994444
40.999569500023306;2.025896846316928;41.0;-0.670010860846354
41.09956845002336;2.0324807783905143;41.1;-0.6720071406860393
41.19956740002342;2.0390655303671603;41.2;-0.6740034090455268
41.299566350023476;2.0456241651833222;41.300000000000004;-0.6759996888924364
41.39956530002353;2.0521252481677625;41.400000000000006;-0.677995968718378
41.49956425002359;2.058700352374222;41.5;-0.6799922370916093
41.599563200023645;2.0652054587507656;41.6;-0.6819885169385189
41.6995621500237;2.0717802783240584;41.7;-0.6839847967854286
41.79956110002376;2.0783360830313846;41.800000000000004;-0.6859810767170844
41.899560050023815;2.084869658364891;41.900000000000006;-0.6879774211366342
41.99955900002387;2.0913866412325546;42.0;-0.6899737009835437
42.099557950023936;2.0978586476403667;42.1;-0.6919699808304534
42.19955690002399;2.1044480026453085;42.2;-0.6939662606677599
42.29955585002405;2.1110074005443344;42.300000000000004;-0.6959625290296262
42.399554800024106;2.1174658326729654;42.400000000000006;-0.6979588088765358
42.49955375002416;2.124091703475322;42.5;-0.6999550887000984
42.59955270002422;2.1305506130298637;42.6;-0.7019513570757085
