Lower;Lower;Upper;Upper
5.999949960003142;-0.001013733312635875;6.0;0.0022021985575476086
6.099949126003194;-0.0013597674902091738;6.1000000000000005;0.0023073460370670986
6.1999482920032465;-0.0018189892410827384;6.2;0.0024155412762377885
6.299947458003299;-0.002066033421232945;6.300000000000001;0.002526787886298554
6.399946624003351;-0.0024912604775687774;6.4;0.002641079292858262
6.4999457900034034;-0.0029207327918053935;6.5;0.002758419031734875
6.599944956003456;-0.0032470944258715965;6.6000000000000005;0.0028788105411793334
6.699944122003508;-0.003623295333886879;6.7;0.0030022454370049146
6.79994328800356;-0.0040190290761322215;6.800000000000001;0.0031287381723035775
6.899942454003613;-0.004380191540635578;6.9;0.003258423763581228
6.999941620003665;-0.004842540672325667;7.0;0.0033912495409159395
7.099940786003717;-0.0052214814401168605;7.1000000000000005;0.003527200020138075
7.19993995200377;-0.005597717420803009;7.2;0.0036662786746400446
7.299939118003822;-0.006093920225510981;7.300000000000001;0.0038084782023648325
7.399938284003874;-0.006533466005484589;7.4;0.003953771490311727
7.4999374500039275;-0.006987944872550286;7.5;0.004102125793001684
7.59993661600398;-0.00747815071658301;7.6000000000000005;0.004253609526471057
7.699935782004032;-0.007964551397079914;7.7;0.004408213622745644
7.7999349480040845;-0.008465852370435886;7.800000000000001;0.0045659414936660425
7.899934114004137;-0.00896876366864362;7.9;0.004726796962545619
7.999933280004189;-0.009477521737271635;8.0;0.004890943077634071
8.09993244600424;-0.010049240753174243;8.1;0.005058227494259691
8.199931612004294;-0.010597299060220706;8.200000000000001;0.005228639677090937
8.299930778004345;-0.011164388358793359;8.3;0.005402161024186547
8.399929944004398;-0.011752945192620202;8.4;0.005578738442160473
8.49992911000445;-0.01230363433575629;8.5;0.005758365642968527
8.599928276004503;-0.012918895469948413;8.6;0.005941035845471098
8.699927442004556;-0.013533932736341396;8.700000000000001;0.006126749948450446
8.799926608004608;-0.014132162996524263;8.8;0.0063155144008078855
8.899925774004661;-0.014720247166025857;8.9;0.006507322771690161
8.999924940004712;-0.015324995998961869;9.0;0.006702175377635149
9.099924106004766;-0.015973194861931328;9.1;0.006900001630516177
9.199923272004817;-0.016577113456055934;9.200000000000001;0.0071007175521761445
9.29992243800487;-0.017199714433297156;9.3;0.007304329049404622
9.399921604004922;-0.017838715379279228;9.4;0.007510836341455192
9.499920770004975;-0.018499392263603275;9.5;0.00772023309520007
9.599919936005026;-0.019147254620604133;9.600000000000001;0.007932617094608924
9.69991910200508;-0.019814831444278824;9.700000000000001;0.00814798683337668
9.79991826800513;-0.02047214231993002;9.8;0.0083662275721607
9.899917434005184;-0.021181140292577907;9.9;0.008587159472041545
9.999916600005236;-0.021887483683602754;10.0;0.008810758794518194
10.099915766005289;-0.02258986263517978;10.100000000000001;0.00903703096707426
10.19991493200534;-0.023330378905047664;10.200000000000001;0.009265975456495835
10.299914098005393;-0.02405448882750887;10.3;0.00949758729172259
10.399913264005445;-0.024813034452307908;10.4;0.009731869705404345
10.499912430005498;-0.025600210773750978;10.5;0.009968817317070448
10.59991159600555;-0.02634707138553523;10.600000000000001;0.010208282461840355
10.699910762005603;-0.027136339715332882;10.700000000000001;0.010450141670822236
10.799909928005656;-0.027957885542667968;10.8;0.010694369326702082
10.899909094005707;-0.02873017131535228;10.9;0.010940977796121933
10.99990826000576;-0.02953990544052651;11.0;0.0111899693598487
11.099907426005812;-0.03033769218788312;11.100000000000001;0.011441330186074452
11.199906592005865;-0.031145103431738434;11.200000000000001;0.011695080097976089
11.299905758005917;-0.03194986584648964;11.3;0.01195116231764978
11.39990492400597;-0.03275251215376839;11.4;0.012209316459017367
11.499904090006021;-0.033563373968468334;11.5;0.012469502902909236
11.599903256006074;-0.034380975255803824;11.600000000000001;0.012731724709102847
11.699902422006126;-0.03519558883446224;11.700000000000001;0.012995966886013581
11.799901588006179;-0.035994930134853484;11.8;0.013262250705227319
11.89990075400623;-0.036837204265266585;11.9;0.01353055534891824
11.999899920006284;-0.03768640529077229;12.0;0.013800899159496251
12.099899086006335;-0.03850940512345306;12.100000000000001;0.014073065101373863
12.199898252006388;-0.03936471499639533;12.200000000000001;0.014346870550157476
12.29989741800644;-0.04022345529090217;12.3;0.014622309798410681
12.399896584006493;-0.041107902244087946;12.4;0.014899368918252547
12.499895750006544;-0.04200393968458451;12.5;0.015178074906429214
12.599894916006598;-0.042899544149535764;12.600000000000001;0.015458404068631667
12.699894082006649;-0.04379212797002367;12.700000000000001;0.015740537040585357
12.799893248006702;-0.04471035765238858;12.8;0.016024464571979993
12.899892414006755;-0.04562521425953426;12.9;0.016309633546374904
12.999891580006807;-0.04653968512978004;13.0;0.01659594537843174
13.09989074600686;-0.04747652069754942;13.100000000000001;0.0168835320183675
13.199889912006912;-0.04841279425290355;13.200000000000001;0.017172242616510243
13.299889078006965;-0.04931964974662001;13.3;0.017462182837772795
13.399888244007016;-0.05023262538006987;13.4;0.017753314136512027
13.49988741000707;-0.05116152036406019;13.5;0.018045584391985368
13.59988657600712;-0.0520949256784589;13.600000000000001;0.01833886489342193
13.699885742007174;-0.052992982338936456;13.700000000000001;0.01863287160264822
13.799884908007225;-0.05391517102386055;13.8;0.018927602342665863
13.899884074007279;-0.05484119885371236;13.9;0.019223053016518193
13.99988324000733;-0.05574381417345886;14.0;0.01951922991830068
14.099882406007383;-0.05668025005363709;14.100000000000001;0.019816130685169235
14.199881572007435;-0.05759587877932465;14.200000000000001;0.020113751534231818
14.299880738007488;-0.0585086595998041;14.3;0.020412100107585294
14.39987990400754;-0.05943672158670598;14.4;0.02071062810400236
14.499879070007593;-0.060362924272576765;14.5;0.02100927275241769
14.599878236007644;-0.061294625356778445;14.600000000000001;0.021308546197530896
14.699877402007697;-0.06224112900350622;14.700000000000001;0.021607818652823883
14.799876568007749;-0.06316949826757053;14.8;0.02190710912122859
14.899875734007802;-0.0641362965712562;14.9;0.022207127032171304
14.999874900007855;-0.06509497734042755;15.0;0.022507143946470163
15.099874066007906;-0.06606682316982809;15.100000000000001;0.02280716270584502
15.19987323200796;-0.06703695662131921;15.200000000000001;0.0231071796228182
15.299872398008011;-0.06798436944986411;15.3;0.023407199395623468
15.399871564008064;-0.06893665034744709;15.4;0.02370721815480792
15.499870730008116;-0.06990404598709837;15.5;0.024007235072075556
15.599869896008169;-0.07086526374216602;15.600000000000001;0.024307254844776773
15.69986906200822;-0.07181392513403982;15.700000000000001;0.02460727360377082
15.799868228008274;-0.07274036804399017;15.8;0.024907290521332916
15.899867394008325;-0.07368398228791581;15.9;0.025207310293930075
15.999866560008378;-0.07464157231845288;16.0;0.02550732905273372
16.09986572600843;-0.07556326423697503;16.1;0.025807345966838657
16.19986489200848;-0.07649553454064263;16.2;0.026107362883335622
16.299864058008534;-0.07743173138970762;16.3;0.026407384501696624
16.399863224008588;-0.0783548444296615;16.400000000000002;0.026707401415801562
16.49986239000864;-0.07926256297222194;16.5;0.027007418333396403
16.59986155600869;-0.08019345353496747;16.6;0.027307440965376586
16.699860722008744;-0.08114491168740784;16.7;0.027607456864764453
16.799859888008797;-0.08205194533354396;16.8;0.02790747378294823
16.89985905400885;-0.08298934673819412;16.900000000000002;0.028207496414928413
16.9998582200089;-0.08391848712363394;17.0;0.02850751231372736
17.099857386008953;-0.08487957547560804;17.1;0.028807529227832297
17.199856552009006;-0.08584639263666238;17.2;0.02910754614199118
17.29985571800906;-0.08679063029204767;17.3;0.02940756776269026
17.399854884009113;-0.08773790160311346;17.400000000000002;0.029707584676795202
17.499854050009162;-0.08869529956029666;17.5;0.030007601591439684
17.599853216009215;-0.08967593036034584;17.6;0.030307623211653166
17.69985238200927;-0.09063358678567192;17.7;0.030607640125758093
17.799851548009322;-0.09156144131392079;17.8;0.03090765704088819
17.89985071400937;-0.09253661967446326;17.900000000000002;0.031207679896420475
17.999849880009425;-0.0934638056534328;18.0;0.031508337162418444
18.099849046009478;-0.09440986391879316;18.1;0.031809098536881825
18.19984821200953;-0.09536405649806819;18.2;0.0321098646266433
18.29984737800958;-0.09629760010254183;18.3;0.03241062599959217
18.399846544009634;-0.09720934511127408;18.400000000000002;0.03271138737454236
18.499845710009687;-0.09813546316626177;18.5;0.03301215346381703
18.59984487600974;-0.09907070412274359;18.6;0.0333129148367659
18.69984404200979;-0.0999881788427448;18.7;0.03361367621273228
18.799843208009843;-0.10091659677285461;18.8;0.03391444331774467
18.899842374009896;-0.10183180108661742;18.900000000000002;0.03421520367393963
18.99984154000995;-0.1027674263251343;19.0;0.03451596504688849
19.09984070601;-0.1036916304882564;19.1;0.034816726419837365
19.199839872010052;-0.10462282916808599;19.200000000000003;0.03511749251111336
19.299839038010106;-0.10556905733560731;19.3;0.03541825388406222
19.39983820401016;-0.10650743186271834;19.400000000000002;0.03571901525701109
19.499837370010212;-0.10747059590875707;19.5;0.03601978134828708
19.59983653601026;-0.10841713765624038;19.6;0.03632054272123595
19.699835702010315;-0.10937093947887574;19.700000000000003;0.03662130409432906
19.799834868010368;-0.11035156356558323;19.8;0.03692207018546081
19.89983403401042;-0.11130020466949768;19.900000000000002;0.03722283155840968
19.99983320001047;-0.11227024086111896;20.0;0.037523592931989584
20.099832366010524;-0.11320369031360888;20.1;0.037824359022634535
20.199831532010577;-0.1141542074381639;20.200000000000003;0.03812512039558341
20.29983069801063;-0.11510792366063734;20.3;0.03842588176965012
20.39982986401068;-0.1160442820892209;20.400000000000002;0.03872664785980827
20.499829030010734;-0.1169896476015407;20.5;0.039027409232757125
20.599828196010787;-0.11790881566578304;20.6;0.039328170607310656
20.69982736201084;-0.1188279255870609;20.700000000000003;0.039628936696981996
20.79982652801089;-0.11975998028626425;20.8;0.03992969806993086
20.899825694010943;-0.12068368626917526;20.900000000000002;0.04023045944541619
20.999824860010996;-0.1216121762656842;21.0;0.040531226550428574
21.09982402601105;-0.12251333073554267;21.1;0.04083198690710459
21.1998231920111;-0.12343749975543201;21.200000000000003;0.041132748280053456
21.299822358011152;-0.12437024378400773;21.3;0.04143350965300232
21.399821524011205;-0.12531035105803165;21.400000000000002;0.041734275744278314
21.49982069001126;-0.12625358641441226;21.5;0.04203503711722718
21.59981985601131;-0.1271946365992647;21.6;0.042335798490176046
21.69981902201136;-0.1281254199685453;21.700000000000003;0.04263656458145205
21.799818188011415;-0.1290545270494844;21.8;0.04293732595440091
21.899817354011468;-0.13001396021543127;21.900000000000002;0.04323808732734978
21.99981652001152;-0.13096611212943451;22.0;0.04353885341862577
22.09981568601157;-0.13192850895289562;22.1;0.04383961479157464
22.199814852011624;-0.1328924247285507;22.200000000000003;0.0441403761647579
22.299814018011677;-0.13385531190314834;22.3;0.044441142255799496
22.39981318401173;-0.13480076838924918;22.400000000000002;0.044741903628748365
22.49981235001178;-0.13575544607303278;22.5;0.04504266500241842
22.599811516011833;-0.13670179216278533;22.6;0.04534343109297322
22.699810682011886;-0.1376460261408317;22.700000000000003;0.0456441924659221
22.79980984801194;-0.13856501431710516;22.8;0.04594495384007896
22.89980901401199;-0.1394955210839152;22.900000000000002;0.04624571993014696
22.999808180012042;-0.14044716977647562;23.0;0.04654648130309581
23.099807346012096;-0.14135721995623682;23.1;0.04684724267604469
23.19980651201215;-0.142279622033285;23.200000000000003;0.04714800404899356
23.2998056780122;-0.1431852441637216;23.3;0.04744877014026955
23.39980484401225;-0.14412376829268053;23.400000000000002;0.04774953151321842
23.499804010012305;-0.14504368637019754;23.5;0.04805029288616728
23.599803176012358;-0.14597753711768763;23.6;0.048351058977443274
23.69980234201241;-0.14685856874134268;23.700000000000003;0.048651820350392144
23.79980150801246;-0.14780614813810627;23.8;0.04895258172334101
23.899800674012514;-0.14875211049870737;23.900000000000002;0.049253347814617
23.999799840012567;-0.1497085033973665;24.0;0.049554109187565865
24.09979900601262;-0.15064194359063962;24.1;0.049854870560514734
24.19979817201267;-0.15158844123222864;24.200000000000003;0.050155636651790736
24.299797338012723;-0.15255617566671514;24.3;0.05045639802473959
24.399796504012777;-0.15350051341350646;24.400000000000002;0.05075715939768847
24.49979567001283;-0.1544601726594764;24.5;0.05105792362088803
24.59979483601288;-0.15541110984284087;24.6;0.0513575716994467
24.699794002012933;-0.15637591902856374;24.700000000000003;0.051656844155030635
24.799793168012986;-0.15731133826576937;24.8;0.05195612130493777
24.89979233401304;-0.15824936271974627;24.900000000000002;0.052255393760198776
24.99979150001309;-0.15920185908893397;25.0;0.0525546662162671
25.099790666013142;-0.16013574489284918;25.1;0.05285394336568985
25.199789832013195;-0.1610622206216486;25.200000000000003;0.05315321582095085
25.29978899801325;-0.16199034293007572;25.3;0.05345248827621185
25.399788164013298;-0.16288853530269956;25.400000000000002;0.05375176073147286
25.49978733001335;-0.16383054136492542;25.5;0.05405103788170292
25.599786496013405;-0.16474627273576437;25.6;0.05435031033696393
25.699785662013458;-0.16566905401307028;25.700000000000003;0.054649582792224934
25.79978482801351;-0.16661383647195985;25.8;0.054948859942455
25.89978399401356;-0.16752300771984643;25.900000000000002;0.055248132397716004
25.999783160013614;-0.16843733573711522;26.0;0.055547404852977
26.099782326013667;-0.16938483852125358;26.1;0.055846682003207075
26.19978149201372;-0.17032569793358157;26.200000000000003;0.05614595445846808
26.29978065801377;-0.17127116029320189;26.3;0.05644522691372908
26.399779824013823;-0.1722028077885139;26.400000000000002;0.05674450406395915
26.499778990013876;-0.17314035235326364;26.5;0.05704377651922015
26.59977815601393;-0.17411790664898583;26.6;0.057343048974481156
26.69977732201398;-0.1750607820091938;26.700000000000003;0.057642326124711235
26.799776488014032;-0.17601650216829487;26.8;0.05794159857997223
26.899775654014086;-0.17697071396803846;26.900000000000002;0.05824087103523323
26.99977482001414;-0.17791333714075266;27.0;0.0585401481854633
27.09977398601419;-0.17887409100021892;27.1;0.0588394206407243
27.19977315201424;-0.17981824341292432;27.200000000000003;0.059138693096397944
27.299772318014295;-0.18073606041975113;27.3;0.059437970246215374
27.399771484014348;-0.18167467392566253;27.400000000000002;0.05973724270147638
27.499770650014398;-0.1826074805689015;27.5;0.06003651515673738
27.59976981601445;-0.18354497478379767;27.6;0.060335787611998384
27.699768982014504;-0.18448132397557943;27.700000000000003;0.06063506476222846
27.799768148014557;-0.18538780562918478;27.8;0.060934337217489455
27.89976731401461;-0.1863130180185318;27.900000000000002;0.06123360967275046
27.99976648001466;-0.18724322982537528;28.0;0.061532886822980526
28.099765646014713;-0.18814158199582312;28.1;0.06183215927824153
28.199764812014767;-0.1890684741056461;28.200000000000003;0.06213143173350254
28.29976397801482;-0.1899920222957265;28.3;0.06243071037458709
28.39976314401487;-0.19092707245821963;28.400000000000002;0.06273112574716513
28.499762310014923;-0.19184024408428418;28.5;0.063031887120114
28.599761476014976;-0.19279162274712405;28.6;0.06333265321138999
28.69976064201503;-0.19373031554623873;28.700000000000003;0.06363341458433887
28.79975980801508;-0.1946775120511722;28.8;0.06393417595728773
28.899758974015132;-0.19565692293113965;28.900000000000002;0.06423494204856373
28.999758140015185;-0.19660407814221031;29.0;0.06453570342151259
29.09975730601524;-0.1975507695237669;29.1;0.06483646479446145
29.199756472015288;-0.19850644907866105;29.200000000000003;0.06513723088573746
29.29975563801534;-0.19946630156511944;29.3;0.06543799225868632
29.399754804015394;-0.20041463394184608;29.400000000000002;0.06573875363165321
29.499753970015448;-0.20136366241477976;29.5;0.06603951972291118
29.599753136015497;-0.2022826699671298;29.6;0.06634028109586004
29.69975230201555;-0.2032406602603161;29.700000000000003;0.06664104246880892
29.799751468015604;-0.2041697611638639;29.8;0.06694180384175778
29.899750634015657;-0.20508186049144747;29.900000000000002;0.06724256993303378
