IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
2.5;3.3228207629705238;2.5;-23.464707287656516;2.5;0.7240356027617609;2.5;1033.8111879452915;2.5;3.2367905421950907;2.5;1025.1534361420054;2.5;0.19329438046019884
2.6;3.5432767411268222;2.6;-24.39560258362523;2.6;0.7240364615675288;2.6;1033.8049335643773;2.6;4.08190936647389;2.6;1023.3464185326194;2.6;0.2555109905244284
2.7;3.7404398364435494;2.7;-25.3248061020195;2.7;0.7240374382073202;2.7;1033.7972755799697;2.7;4.849137191041597;2.7;1021.5545650678246;2.7;0.32730586755237434
2.8000000000000003;3.9124834522752394;2.8000000000000003;-26.252265506138603;2.8000000000000003;0.7240386579169777;2.8000000000000003;1033.7908421840873;2.8000000000000003;5.568852387956582;2.8000000000000003;1019.6828068628781;2.8000000000000003;0.39584542900604525
2.9000000000000004;4.05929976994487;2.9000000000000004;-27.17776298946892;2.9000000000000004;0.7240401181092723;2.9000000000000004;1033.7839691905256;2.9000000000000004;6.631195355897576;2.9000000000000004;1017.6640920299784;2.9000000000000004;0.49096659140283333
3.0;4.182120017603505;3.0;-28.101436227400555;3.0;0.7240419024176631;3.0;1033.777884500236;3.0;7.4388308441382724;3.0;1015.9491584502329;3.0;0.6013414462689246
3.1;4.282828383255871;3.1;-29.02333461525224;3.1;0.7240440924742039;3.1;1033.7817767893732;3.1;8.487592398431582;3.1;1013.9613114136105;3.1;0.7299256115278493
3.2;4.363464747732899;3.2;-29.94346286256614;3.2;0.7240470348021717;3.2;1033.7812729434363;3.2;9.761629928417685;3.2;1011.7682556953825;3.2;0.8550398932619102
3.3000000000000003;4.426117695533933;3.3000000000000003;-30.861663432314174;3.3000000000000003;0.7240504942663072;3.3000000000000003;1033.7727602230939;3.3000000000000003;11.398096371801225;3.3000000000000003;1009.500600337238;3.3000000000000003;0.99184644101958
3.4000000000000004;4.473043067818248;3.4000000000000004;-31.77803313624988;3.4000000000000004;0.7240542540062636;3.4000000000000004;1033.7621730521357;3.4000000000000004;12.827476853395915;3.4000000000000004;1007.1457302729646;3.4000000000000004;1.1542213592555466
3.5;4.5068537569519025;3.5;-32.692414799520705;3.5;0.7240585537572233;3.5;1033.7578094244373;3.5;14.423426503921045;3.5;1004.6303543371704;3.5;1.3316361795776186
3.6;4.530574082818933;3.6;-33.604783270458014;3.6;0.7240649502632137;3.6;1033.7468750964795;3.6;15.868421685026073;3.6;1002.250512913489;3.6;1.549649399082934
3.7;4.5473997198870775;3.7;-34.51529956917684;3.7;0.7240702991394042;3.7;1033.7382916293698;3.7;17.088930268967722;3.7;1000.2017891036741;3.7;1.7659583390101408
3.8000000000000003;4.5602473104317065;3.8000000000000003;-35.42397615919729;3.8000000000000003;0.724076793340514;3.8000000000000003;1033.731452723492;3.8000000000000003;18.603169239483215;3.8000000000000003;997.9104751794192;3.8000000000000003;2.0450016287004766
3.9000000000000004;4.571478567854639;3.9000000000000004;-36.33085895377745;3.9000000000000004;0.7240846034598872;3.9000000000000004;1033.723074712779;3.9000000000000004;20.526333460712177;3.9000000000000004;995.0988895321312;3.9000000000000004;2.3531634640310948
4.0;4.583104364510636;4.0;-37.23575429684117;4.0;0.7240908288324689;4.0;1033.7164785498628;4.0;22.501037517414137;4.0;992.2265766053331;4.0;2.6474626302186604
4.1000000000000005;4.597100076269567;4.1000000000000005;-38.13869781656443;4.1000000000000005;0.7240968307852019;4.1000000000000005;1033.720739591721;4.1000000000000005;24.295364092769578;4.1000000000000005;989.6185845674734;4.1000000000000005;2.9471738387290602
4.2;4.615367804110671;4.2;-39.03972083102489;4.2;0.7241045274427499;4.2;1033.714903958534;4.2;26.145269362062987;4.2;986.9665368521421;4.2;3.2775785370215353
4.3;4.639529917954887;4.3;-39.938858112819794;4.3;0.7241118148340707;4.3;1033.711042595344;4.3;28.110235446823847;4.3;984.2123449079777;4.3;3.6231552459969913
4.4;4.670782025581238;4.4;-40.83606877376053;4.4;0.7241191132015958;4.4;1033.6994533198251;4.4;30.19741123285978;4.4;981.4785479377684;4.4;3.9531533580554545
4.5;4.709720998140976;4.5;-41.73142135708891;4.5;0.7241261781715702;4.5;1033.6861332753324;4.5;32.4221176985324;4.5;978.5526659303869;4.5;4.3215910286387125
4.6000000000000005;4.756214212003848;4.6000000000000005;-42.624909047579834;4.6000000000000005;0.7241336875301518;4.6000000000000005;1033.6844239852885;4.6000000000000005;34.668630367743226;4.6000000000000005;975.5741347437828;4.6000000000000005;4.720271944077837
4.7;4.809469311130625;4.7;-43.51646046947963;4.7;0.7241418045157932;4.7;1033.68507122834;4.7;36.823319265193476;4.7;972.6935077390839;4.7;5.134584818245481
4.800000000000001;4.86832545845341;4.800000000000001;-44.406020857744416;4.800000000000001;0.724148815088549;4.800000000000001;1033.6834437743476;4.800000000000001;39.173836237715335;4.800000000000001;969.5846167610638;4.800000000000001;5.563781113447156
4.9;4.931594440893935;4.9;-45.29345797854311;4.9;0.7241562466356566;4.9;1033.68278836265;4.9;41.57780472094849;4.9;966.3794888877948;4.9;5.984345652980541
5.0;4.998140170115091;5.0;-46.17880282200551;5.0;0.724167007077654;5.0;1033.675666715726;5.0;44.07797488854183;5.0;963.1526281640993;5.0;6.406607048740683
5.1000000000000005;5.0667476373654665;5.1000000000000005;-47.06205767787992;5.1000000000000005;0.7241783390261017;5.1000000000000005;1033.669113936631;5.1000000000000005;46.64487202768211;5.1000000000000005;959.8478565105332;5.1000000000000005;6.840876616247509
5.2;5.1361085140426175;5.2;-47.943214177220156;5.2;0.7241897335302259;5.2;1033.6665094566479;5.2;49.06354597043202;5.2;956.6696715648135;5.2;7.26829200312407
5.300000000000001;5.20496158991806;5.300000000000001;-48.82217640811111;5.300000000000001;0.7241987567621134;5.300000000000001;1033.6628036300908;5.300000000000001;51.50337556324668;5.300000000000001;953.4410896141567;5.300000000000001;7.732893316126661
5.4;5.272246199136444;5.4;-49.69892666414951;5.4;0.724207276062767;5.4;1033.6614710120054;5.4;54.01545335691336;5.4;950.121634808979;5.4;8.196688031956734
5.5;5.337223177410364;5.5;-50.57339213881441;5.5;0.7242162373931366;5.5;1033.659323307809;5.5;56.611584617803246;5.5;946.7728062898626;5.5;8.66499568333085
5.6000000000000005;5.399562763391782;5.6000000000000005;-51.44549170696083;5.6000000000000005;0.7242250950076617;5.6000000000000005;1033.650326461454;5.6000000000000005;59.28833625655482;5.6000000000000005;943.2643423281462;5.6000000000000005;9.119675221272809
5.7;5.459257275792499;5.7;-52.31529182260419;5.7;0.7242337077033424;5.7;1033.641977211737;5.7;61.844936088969256;5.7;939.9683533355696;5.7;9.562192946825876
5.800000000000001;5.516342543087921;5.800000000000001;-53.18289307788092;5.800000000000001;0.7242422315114871;5.800000000000001;1033.633394819479;5.800000000000001;64.51319072113283;5.800000000000001;936.4541544288592;5.800000000000001;10.055071676070952
5.9;5.570738120298676;5.9;-54.048190496317524;5.9;0.7242496022312177;5.9;1033.6294201940943;5.9;67.21084239285432;5.9;932.9391788707577;5.9;10.565294033756729
6.0;5.622253806491493;6.0;-54.91109306500754;6.0;0.7242567354359759;6.0;1033.6255615819477;6.0;69.78210843527339;6.0;929.5873921667928;6.0;11.072790113771875
6.1000000000000005;5.670508917809442;6.1000000000000005;-55.771664023379145;6.1000000000000005;0.7242645378735193;6.1000000000000005;1033.618213774464;6.1000000000000005;72.30557086769055;6.1000000000000005;926.2652242699722;6.1000000000000005;11.57592110070058
6.2;5.714774407936958;6.2;-56.62993409321478;6.2;0.7242728196773682;6.2;1033.62358256984;6.2;74.85155188622358;6.2;922.9203821896011;6.2;12.059817283810178
6.300000000000001;5.75394648213596;6.300000000000001;-57.485857187534535;6.300000000000001;0.7242816156993052;6.300000000000001;1033.625990177614;6.300000000000001;77.45922070005547;6.300000000000001;919.6075574119127;6.300000000000001;12.559023200661343
6.4;5.7867910109347385;6.4;-58.33934011607468;6.4;0.7242905540655323;6.4;1033.62429033495;6.4;80.16476742755943;6.4;916.1352407491365;6.4;13.070781948917102
6.5;5.812381605264199;6.5;-59.19032017320922;6.5;0.7242985189319747;6.5;1033.622295227289;6.5;82.89062494523452;6.5;912.6165351731867;6.5;13.590537244168114
6.6000000000000005;5.830406329976601;6.6000000000000005;-60.03875467969487;6.6000000000000005;0.7243056067237105;6.6000000000000005;1033.6202300580705;6.6000000000000005;85.45530377480956;6.6000000000000005;909.2937688067362;6.6000000000000005;14.094784791872035
6.7;5.841190777236733;6.7;-60.884646144433695;6.7;0.7243143066939974;6.7;1033.6136357710366;6.7;87.90266871382883;6.7;906.1142521729832;6.7;14.614277198961856
6.800000000000001;5.845621283963123;6.800000000000001;-61.727988362737186;6.800000000000001;0.7243224946132062;6.800000000000001;1033.6089972897257;6.800000000000001;90.38555084414065;6.800000000000001;902.8976174343808;6.800000000000001;15.145102734467043
6.9;5.8450458639675125;6.9;-62.56879019736788;6.9;0.7243294344252424;6.9;1033.6046851374288;6.9;92.94064097022228;6.9;899.6026937464403;6.9;15.696122391382586
7.0;5.841011647848308;7.0;-63.407138188505854;7.0;0.7243351865822398;7.0;1033.60336646126;7.0;95.46415019903284;7.0;896.3322395452138;7.0;16.23483228791398
7.1000000000000005;5.834852038969466;7.1000000000000005;-64.24310387241499;7.1000000000000005;0.724342335919133;7.1000000000000005;1033.6066891647033;7.1000000000000005;98.0739936005662;7.1000000000000005;893.0381107034835;7.1000000000000005;16.753618472723467
7.2;5.827405409045954;7.2;-65.07670027435721;7.2;0.7243493680443449;7.2;1033.602702426496;7.2;100.64868388135932;7.2;889.7669064949972;7.2;17.276710060417983
7.300000000000001;5.81907189917536;7.300000000000001;-65.90788999555907;7.300000000000001;0.7243569164063176;7.300000000000001;1033.5969983894995;7.300000000000001;103.20139268524264;7.300000000000001;886.4860696561359;7.300000000000001;17.796690346072896
7.4;5.810055407845757;7.4;-66.73661663439329;7.4;0.7243651821640423;7.4;1033.5948547900703;7.4;105.75627264384028;7.4;883.2345268076657;7.4;18.279718735799143
7.5;5.800504397124729;7.5;-67.56290453721826;7.5;0.7243739285556358;7.5;1033.5947303397736;7.5;108.3947482189055;7.5;879.9345575354707;7.5;18.760741569516078
7.6000000000000005;5.790522972096891;7.6000000000000005;-68.38674683415306;7.6000000000000005;0.7243835304903885;7.6000000000000005;1033.5951481654579;7.6000000000000005;110.92669510283757;7.6000000000000005;876.7510398981925;7.6000000000000005;19.21770871682323
7.7;5.780175378517896;7.7;-69.2081644837548;7.7;0.7243921242786066;7.7;1033.5934973217425;7.7;113.40882075762471;7.7;873.5915086371531;7.7;19.699060816222683
7.800000000000001;5.769491885444582;7.800000000000001;-70.0271512615716;7.800000000000001;0.7244008017933532;7.800000000000001;1033.5878081411229;7.800000000000001;116.03050947671974;7.800000000000001;870.3143764229197;7.800000000000001;20.165866703776047
7.9;5.758486992436148;7.9;-70.84371990280586;7.9;0.7244100342553894;7.9;1033.5810877991025;7.9;118.622200934012;7.9;867.0371975191357;7.9;20.620920357102026
8.0;5.74724615188053;8.0;-71.65783734024313;8.0;0.724418459351782;8.0;1033.5709073600733;8.0;121.20453349150462;8.0;863.7360855282743;8.0;21.099462868002764
8.1;5.736007426945668;8.1;-72.46951390491402;8.1;0.7244264764534597;8.1;1033.5598855995913;8.1;123.82494318584676;8.1;860.4319500052164;8.1;21.581818275263597
8.200000000000001;5.725139214039272;8.200000000000001;-73.27876308201361;8.200000000000001;0.7244335027437575;8.200000000000001;1033.5561337815316;8.200000000000001;126.36560088796679;8.200000000000001;857.1924377241345;8.200000000000001;22.062120334436678
8.3;5.7150596217608145;8.3;-74.08560262649021;8.3;0.7244401488231536;8.3;1033.553773866221;8.3;128.8475698031462;8.3;853.9859775254155;8.3;22.539002953243795
8.4;5.706172672106988;8.4;-74.89003811980695;8.4;0.7244466820388706;8.4;1033.5505916545264;8.4;131.4129655302128;8.4;850.7380574176761;8.4;22.971544907731353
8.5;5.6988341754364065;8.5;-75.6920877073028;8.5;0.7244534911953896;8.5;1033.5449876478046;8.5;133.9050358514395;8.5;847.5818037976961;8.5;23.39560046118747
8.6;5.693339304664493;8.6;-76.49173791782854;8.6;0.7244606268354328;8.6;1033.540673763744;8.6;136.34405913536807;8.6;844.4866019003016;8.6;23.84274168678573
8.700000000000001;5.689926218508291;8.700000000000001;-77.28899959975038;8.700000000000001;0.7244689652720655;8.700000000000001;1033.5393281422284;8.700000000000001;138.83124307328035;8.700000000000001;841.2548874203488;8.700000000000001;24.299910266260596
8.8;5.688780980762112;8.8;-78.08387105647924;8.8;0.7244769638802995;8.8;1033.5342938859667;8.8;141.37406726341783;8.8;837.9986543335234;8.8;24.748243476615922
8.9;5.690043364199828;8.9;-78.87636508645575;8.9;0.7244848394839459;8.9;1033.5264205676824;8.9;143.88726619773624;8.9;834.7250092196402;8.9;25.185780558661815
9.0;5.693853882046568;9.0;-79.66645903428761;9.0;0.7244924574547307;9.0;1033.5255984633707;9.0;146.4219408828068;9.0;831.467799443259;9.0;25.60283560420867
9.1;5.700423742230364;9.1;-80.45414867741272;9.1;0.7244995597479054;9.1;1033.5269818235497;9.1;148.8807964894954;9.1;828.301639877972;9.1;26.061159422889776
9.200000000000001;5.7100560131742375;9.200000000000001;-81.23944022566815;9.200000000000001;0.7245062937097195;9.200000000000001;1033.5267200186652;9.200000000000001;151.31075875122477;9.200000000000001;825.1474498991562;9.200000000000001;26.506337393075107
9.3;5.723102459552066;9.3;-82.02232370580107;9.3;0.7245125176564173;9.3;1033.527447908758;9.3;153.742434675814;9.3;822.0105431099154;9.3;26.93412659946688
9.4;5.7398416711073095;9.4;-82.80281372949732;9.4;0.7245183065889028;9.4;1033.530175589777;9.4;156.13633457416626;9.4;818.9129502099984;9.4;27.35814124628445
9.5;5.7602792100242395;9.5;-83.58094647950664;9.5;0.7245231706057731;9.5;1033.5310233033679;9.5;158.5696291425853;9.5;815.8139513775382;9.5;27.770548228864843
9.600000000000001;5.7840160393665965;9.600000000000001;-84.35673317137905;9.600000000000001;0.7245279512830674;9.600000000000001;1033.528882608918;9.600000000000001;160.99650164171757;9.600000000000001;812.7413715650985;9.600000000000001;28.17044232174925
9.700000000000001;5.810337777402168;9.700000000000001;-85.1301029130244;9.700000000000001;0.7245322543933486;9.700000000000001;1033.5235275651412;9.700000000000001;163.39880059423692;9.700000000000001;809.727388798897;9.700000000000001;28.538986925387285
9.8;5.838418495986908;9.8;-85.90102166543274;9.8;0.7245360783368581;9.8;1033.5207213400322;9.8;165.80598902736236;9.8;806.6699386674139;9.8;28.926172143758112
9.9;5.867427392077399;9.9;-86.66947536206702;9.9;0.7245404013556863;9.9;1033.5153312416076;9.9;168.28608276830138;9.9;803.5693206604742;9.9;29.31741821133552
10.0;5.896556509150392;10.0;-87.43547125847115;10.0;0.7245454430430885;10.0;1033.5068836864534;10.0;170.83064380569795;10.0;800.4041179178112;10.0;29.724744262334674
10.100000000000001;5.9251166620781;10.100000000000001;-88.1989571686263;10.100000000000001;0.7245524179850356;10.100000000000001;1033.5018281099974;10.100000000000001;173.37923535629741;10.100000000000001;797.1909567767257;10.100000000000001;30.140895384116856
10.200000000000001;5.952659212024297;10.200000000000001;-88.95989854333075;10.200000000000001;0.7245590511644265;10.200000000000001;1033.4994837640331;10.200000000000001;175.92325928815316;10.200000000000001;793.9530485852863;10.200000000000001;30.549627578450643
10.3;5.978952654320215;10.3;-89.71832099865541;10.3;0.7245666836397323;10.3;1033.4949347256033;10.3;178.47720938944846;10.3;790.7044028467755;10.3;30.991991777075086
10.4;6.003847647097755;10.4;-90.47424046328544;10.4;0.7245734943220355;10.4;1033.4908248446282;10.4;181.03591041652686;10.4;787.4282938329808;10.4;31.425070830122916
10.5;6.027225937956851;10.5;-91.22762574806495;10.5;0.7245805873556985;10.5;1033.4846480211477;10.5;183.5039585308854;10.5;784.2089584592203;10.5;31.87035513612177
10.600000000000001;6.049044570070283;10.600000000000001;-91.97845526575584;10.600000000000001;0.7245875359760279;10.600000000000001;1033.477406684736;10.600000000000001;185.90511987909272;10.600000000000001;781.1050513604715;10.600000000000001;32.30031129734436
10.700000000000001;6.0693289340127565;10.700000000000001;-92.72673601715536;10.700000000000001;0.7245945685366743;10.700000000000001;1033.4750716665214;10.700000000000001;188.21618491559104;10.700000000000001;778.1019521288968;10.700000000000001;32.751399747445234
10.8;6.088082796187443;10.8;-93.47247631179283;10.8;0.7246016708843469;10.8;1033.481114787026;10.8;190.5358003996054;10.8;775.1100596558458;10.8;33.184274741057294
10.9;6.105193846082974;10.9;-94.21567268759193;10.9;0.7246082671022757;10.9;1033.4863944026636;10.9;192.95239108016983;10.9;772.0436124532315;10.9;33.57805239849502
11.0;6.120387191405038;11.0;-94.95634115550627;11.0;0.7246140675412335;11.0;1033.4823765456197;11.0;195.49639399984548;11.0;768.8347051912154;11.0;33.96418348531106
11.100000000000001;6.133244814492592;11.100000000000001;-95.69444476733457;11.100000000000001;0.7246196016200411;11.100000000000001;1033.4725863670408;11.100000000000001;197.97436010322326;11.100000000000001;765.6791832072305;11.100000000000001;34.38734337961735
11.200000000000001;6.143269325484778;11.200000000000001;-96.4299862890314;11.200000000000001;0.724623932646032;11.200000000000001;1033.4588482612687;11.200000000000001;200.38346640099624;11.200000000000001;762.6188005778645;11.200000000000001;34.77466319112411
11.3;6.149941354727429;11.3;-97.1629414783078;11.3;0.7246279723224174;11.3;1033.4568503033329;11.3;202.82120019790284;11.3;759.5676697974718;11.3;35.11076238838844
11.4;6.152770029114865;11.4;-97.89328824881491;11.4;0.7246342655229944;11.4;1033.4558423634046;11.4;205.3040132489769;11.4;756.4497351338609;11.4;35.480089595517335
11.5;6.151343554198274;11.5;-98.6210418302926;11.5;0.7246380144723015;11.5;1033.4577130109935;11.5;207.6703893917005;11.5;753.433484235963;11.5;35.86596399897171
11.600000000000001;6.145346383818036;11.600000000000001;-99.34619337232333;11.600000000000001;0.7246410640048152;11.600000000000001;1033.458197174266;11.600000000000001;209.89244649280622;11.600000000000001;750.5097456851084;11.600000000000001;36.26045009888224
11.700000000000001;6.134548115222461;11.700000000000001;-100.06875337655372;11.700000000000001;0.7246438020151937;11.700000000000001;1033.4601415978077;11.700000000000001;212.09409347135852;11.700000000000001;747.677061764949;11.700000000000001;36.62084767627761
11.8;6.118806951522993;11.8;-100.78871121008777;11.8;0.7246503118023054;11.8;1033.4577176098444;11.8;214.25686570202282;11.8;744.863271751002;11.8;36.97540305749668
11.9;6.098115690374468;11.9;-101.50608452050089;11.9;0.7246566447742882;11.9;1033.451626338499;11.9;216.33166461881322;11.9;742.0887657587391;11.9;37.38941130051243
12.0;6.072687464260171;12.0;-102.22085389916592;12.0;0.7246599803032759;12.0;1033.4457179163792;12.0;218.42774725290093;12.0;739.2856249507455;12.0;37.822789729119535
12.100000000000001;6.043020162838523;12.100000000000001;-102.9330176482209;12.100000000000001;0.7246633562020003;12.100000000000001;1033.4398859109708;12.100000000000001;220.55861739715422;12.100000000000001;736.4395469463235;12.100000000000001;38.24331270462447
12.200000000000001;6.009863478087659;12.200000000000001;-103.64259412006622;12.200000000000001;0.724667269857898;12.200000000000001;1033.4347589073886;12.200000000000001;222.69898013062095;12.200000000000001;733.5654935600724;12.200000000000001;38.670592293204535
12.3;5.974092321979152;12.3;-104.3496439079933;12.3;0.7246728514655153;12.3;1033.4224518362348;12.3;224.8664789767487;12.3;730.7307854189529;12.3;39.06240632714362
12.4;5.9365655967738515;12.4;-105.05419317677239;12.4;0.7246780302144695;12.4;1033.419807718861;12.4;227.06939001749055;12.4;727.9536168790239;12.4;39.376811031036915
12.5;5.898047615395783;12.5;-105.75626672390815;12.5;0.7246895603056273;12.5;1033.4157764238403;12.5;229.305147891184;12.5;725.155797363884;12.5;39.71600392165356
12.600000000000001;5.85920058736619;12.600000000000001;-106.45586473393222;12.600000000000001;0.724696149723086;12.600000000000001;1033.4142377522735;12.600000000000001;231.51690654066687;12.600000000000001;722.3421747720076;12.600000000000001;40.04080514396746
12.700000000000001;5.820589333436191;12.700000000000001;-107.15300923234119;12.700000000000001;0.7247012010746247;12.700000000000001;1033.403323854828;12.700000000000001;233.62686369985195;12.700000000000001;719.6100323212554;12.700000000000001;40.39426731203034
12.8;5.782666395492052;12.8;-107.84771306254824;12.8;0.7247064601259603;12.8;1033.3982666269012;12.8;235.62849336769872;12.8;716.9606379284689;12.8;40.72138645930832
12.9;5.74578081678101;12.9;-108.53999709143747;12.9;0.7247124873605022;12.9;1033.39120366448;12.9;237.6609808170998;12.9;714.3324938394185;12.9;41.02827806742432
13.0;5.710250079780655;13.0;-109.22984856849207;13.0;0.7247177256563145;13.0;1033.39285816904;13.0;239.7244401428351;13.0;711.6549824575707;13.0;41.34073163030626
13.100000000000001;5.6764328660335766;13.100000000000001;-109.91727937375896;13.100000000000001;0.7247238793471154;13.100000000000001;1033.3916673481222;13.100000000000001;241.7762867729849;13.100000000000001;709.0023418535142;13.100000000000001;41.64298208736331
13.200000000000001;5.644719334790273;13.200000000000001;-110.60232387903699;13.200000000000001;0.7247303922839882;13.200000000000001;1033.3839053376892;13.200000000000001;243.8255700147481;13.200000000000001;706.3376117315049;13.200000000000001;41.94169088945299
13.3;5.615476711881094;13.3;-111.2849961961023;13.3;0.7247375978641247;13.3;1033.3819217958319;13.3;245.8745752487252;13.3;703.6780693518486;13.3;42.24025604807965
13.4;5.589010289505175;13.4;-111.96531201724758;13.4;0.7247455328005689;13.4;1033.3787838940952;13.4;247.87103585431882;13.4;701.0628622510849;13.4;42.55241270639512
13.5;5.5655120814866335;13.5;-112.64329509244752;13.5;0.7247537146446684;13.5;1033.3720669795046;13.5;249.93688346378846;13.5;698.3941407964115;13.5;42.84961899892933
