Time (Sec);SledWZp;SledRotz;T3LoadCellMz;CalculatedMz
-0.03315;2.267732091;-0.004343802;0.001195677;0.01755614
-0.0331;2.231233236;-0.004231328;0.001232744;0.05258646
-0.03305;2.193697542;-0.004120705;0.001266007;0.048347933
-0.033;2.155199095;-0.004011982;0.001295568;0.034229684
-0.03295;2.115810614;-0.003905207;0.001321517;0.034722708
-0.0329;2.075604127;-0.003800421;0.001343923;0.04982785
-0.03285;2.034652923;-0.003697665;0.001362838;0.055055886
-0.0328;1.9930337;-0.003596973;0.001378304;0.05530562
-0.03275;1.950827246;-0.003498376;0.00139037;0.045679845
-0.0327;1.908116781;-0.003401903;0.001399087;0.035975229
-0.03265;1.864984776;-0.003307575;0.001404496;0.045784246
-0.0326;1.821509679;-0.003215413;0.001406621;0.031025177
-0.03255;1.77776333;-0.003125431;0.001405451;0.016188119
-0.0325;1.733809346;-0.003037642;0.001400931;0.01106896
-0.03245;1.689702841;-0.002952054;0.001392942;0.054851384
-0.0324;1.645491448;-0.002868674;0.001381308;0.044677016
-0.03235;1.60121646;-0.002787506;0.001365831;0.073607687
-0.0323;1.556912926;-0.002708553;0.001346324;0.053479592
-0.03225;1.512609026;-0.002631815;0.001322619;0.052865236
-0.0322;1.468325294;-0.002557292;0.001294576;0.052173231
-0.03215;1.424074427;-0.002484982;0.001262068;0.070996156
-0.0321;1.379862812;-0.002414883;0.001225001;0.089742668
-0.03205;1.335693655;-0.002346994;0.001183338;0.088821824
-0.032;1.291569978;-0.002281313;0.001137128;0.07803141
-0.03195;1.247495987;-0.002217836;0.00108651;0.037782022
-0.0319;1.203476352;-0.002156562;0.001031674;-0.012331124
-0.03185;1.159513761;-0.002097487;0.0009728;0.006063386
-0.0318;1.115607219;-0.002040609;0.000910001;0.034192793
-0.03175;1.07175337;-0.001985925;0.000843326;0.042672096
-0.0317;1.027949587;-0.001933432;0.000772803;0.06089221
-0.03165;0.984196519;-0.001883129;0.000698477;0.088856123
-0.0316;0.940499952;-0.001835011;0.000620459;0.077587023
-0.03155;0.896872239;-0.001789077;0.000538956;0.066272377
-0.0315;0.853332687;-0.001745322;0.000454273;0.045119857
-0.03145;0.809907374;-0.001703741;0.000366796;0.058215191
-0.0314;0.766629884;-0.001664328;0.000276975;0.071276217
-0.03135;0.723542975;-0.001627073;0.000185336;0.064715205
-0.0313;0.680699264;-0.001591967;9.24913E-05;0.028741201
-0.03125;0.638159964;-0.001558996;-8.78366E-07;0.022136043
-0.0312;0.595992392;-0.001528142;-9.40595E-05;-0.023666009
-0.03115;0.554266838;-0.001499385;-0.000186357;-0.015596828
-0.0311;0.513053537;-0.001472702;-0.00027714;-0.041814851
-0.03105;0.472420665;-0.001448066;-0.000365871;-0.043539226
-0.031;0.432433406;-0.001425444;-0.000452127;-0.02076572
-0.03095;0.39315405;-0.001404805;-0.000535603;-0.061654574
-0.0309;0.35464287;-0.00138611;-0.000616112;-0.033956497
-0.03085;0.316959042;-0.00136932;-0.000693591;-0.065016826
-0.0308;0.280160788;-0.001354392;-0.000768114;-0.066669743
-0.03075;0.244303947;-0.00134128;-0.0008399;-0.02422044
-0.0307;0.209439472;-0.001329936;-0.000909294;-0.016037066
-0.03065;0.17561126;-0.00132031;-0.000976725;0.026451593
-0.0306;0.142855603;-0.001312348;-0.001042641;0.039570584
-0.03055;0.111203172;-0.001305997;-0.001107446;0.05760523
-0.0305;0.080682617;-0.0013012;-0.001171453;0.021779439
-0.03045;0.051323377;-0.0012979;-0.001234871;0.039849793
-0.0304;0.02315688;-0.001296038;-0.001297805;0.038347516
-0.03035;-0.003783292;-0.001295553;-0.001360264;0.027070401
-0.0303;-0.02946212;-0.001296384;-0.001422151;0.030510668
-0.03025;-0.053844205;-0.001298467;-0.001483276;0.0241808
-0.0302;-0.076894498;-0.001301736;-0.001543357;-0.006610532
-0.03015;-0.098579066;-0.001306122;-0.001602046;-0.027574539
-0.0301;-0.118866412;-0.001311559;-0.001658971;-0.04850448
-0.03005;-0.137729231;-0.001317973;-0.001713779;-0.030213857
-0.03;-0.155146419;-0.001325295;-0.001766164;-0.051068463
-0.02995;-0.171105275;-0.001333452;-0.00181587;-0.062086296
-0.0299;-0.185603123;-0.001342369;-0.001862711;-0.05836742
-0.02985;-0.198646789;-0.001351976;-0.001906577;-0.025215807
-0.0298;-0.210249532;-0.001362198;-0.001947419;-0.01650713
-0.02975;-0.220426805;-0.001372965;-0.001985202;0.021639398
-0.0297;-0.229192323;-0.001384205;-0.002019855;0.020655078
-0.02965;-0.236555391;-0.001395849;-0.002051232;-0.019456332
-0.0296;-0.242520592;-0.001407826;-0.002079109;-0.020322821
-0.02955;-0.247089632;-0.001420066;-0.002103216;-0.055410411
-0.0295;-0.250263569;-0.0014325;-0.002123284;-0.061041377
-0.02945;-0.252044078;-0.001445058;-0.002139085;-0.0617023
-0.0294;-0.252433149;-0.00145767;-0.00215045;-0.062287955
-0.02935;-0.251432008;-0.001470266;-0.002157286;-0.07259121
-0.0293;-0.249041211;-0.001482778;-0.002159582;-0.102405112
-0.02925;-0.245262508;-0.001495136;-0.002157432;-0.083155173
-0.0292;-0.240101487;-0.00150727;-0.002151061;-0.103003683
-0.02915;-0.233569835;-0.001519112;-0.002140829;-0.049295907
-0.0291;-0.225686226;-0.001530593;-0.00212721;-0.068972146
-0.02905;-0.216476635;-0.001541647;-0.002110765;-0.064073734
-0.029;-0.205975673;-0.001552208;-0.002092131;-0.063991155
-0.02895;-0.194228029;-0.001562213;-0.002072013;-0.044238181
-0.0289;-0.181288005;-0.001571601;-0.00205117;-0.014615808
-0.02885;-0.167216852;-0.001580314;-0.002030376;0.000380092
-0.0288;-0.15207899;-0.001588296;-0.002010378;0.00564129
-0.02875;-0.135938712;-0.001595497;-0.001991858;-0.023328381
-0.0287;-0.118858998;-0.001601867;-0.001975438;-0.022860835
-0.02865;-0.100903365;-0.001607361;-0.001961701;-0.041941768
-0.0286;-0.082140058;-0.001611937;-0.001951219;-0.03159676
-0.02855;-0.06264645;-0.001615557;-0.001944567;-0.031015299
-0.0285;-0.042511627;-0.001618186;-0.001942327;-0.001018723
-0.02845;-0.021836678;-0.001619794;-0.001945059;-0.005286158
-0.0284;-0.000733813;-0.001620358;-0.001953282;0.024749496
-0.02835;0.020674468;-0.00161986;-0.001967444;-0.003978476
-0.0283;0.042255913;-0.001618287;-0.001987906;0.011383336
-0.02825;0.063869297;-0.001615634;-0.002014951;0.002258406
-0.0282;0.085365892;-0.001611903;-0.002048791;-0.036255727
-0.02815;0.106590878;-0.001607104;-0.002089595;-0.020897402
-0.0281;0.127383934;-0.001601254;-0.002137518;-0.054528797
-0.02805;0.147579231;-0.00159438;-0.002192737;-0.029397956
-0.028;0.167005535;-0.001586516;-0.002255461;-0.04836684
-0.02795;0.185487037;-0.001577703;-0.002325934;-0.013479406
-0.0279;0.202845265;-0.001567995;-0.002404426;-0.012903663
-0.02785;0.218902123;-0.001557451;-0.002491207;-0.012357684
-0.0278;0.233483219;-0.001546142;-0.002586534;-0.021641568
-0.02775;0.246420378;-0.001534144;-0.00269065;-0.030963405
-0.0277;0.257553462;-0.001521545;-0.002803801;-0.035429287
-0.02765;0.266732197;-0.001508438;-0.002926245;0.004140711
-0.0276;0.27381791;-0.001494924;-0.003058241;0.028966694
-0.02755;0.278685366;-0.001481111;-0.003199994;0.058637224
-0.0275;0.281225829;-0.001467114;-0.003351599;0.049067551
-0.02745;0.281350528;-0.001453049;-0.003513004;0.029643626
-0.0274;0.278992016;-0.001439041;-0.003684004;0.019955943
-0.02735;0.274103291;-0.001425213;-0.003864278;-0.009384625
-0.0273;0.2666557;-0.001411694;-0.004053421;-0.009398894
-0.02725;0.256636258;-0.001398612;-0.004250981;-0.009475407
-0.0272;0.244046496;-0.001386095;-0.004456472;0.029569572
-0.02715;0.228904046;-0.001374271;-0.004669355;0.004878172
-0.0271;0.211244039;-0.001363267;-0.004889027;-0.029670962
-0.02705;0.191118363;-0.001353208;-0.005114836;-0.029994705
-0.027;0.168595408;-0.001344216;-0.005346123;-0.049969574
-0.02695;0.143760601;-0.001336407;-0.005582254;-0.021021733
-0.0269;0.116715287;-0.001329895;-0.005822618;0.002973109
-0.02685;0.087574831;-0.001324787;-0.006066603;-0.01226816
-0.0268;0.056467118;-0.001321186;-0.006313565;-0.012863988
-0.02675;0.023530466;-0.001319186;-0.006562823;-0.013504249
-0.0267;-0.01108928;-0.001318875;-0.006813667;-0.02398044
-0.02665;-0.047242098;-0.001320334;-0.007065364;-0.044287935
-0.0266;-0.08477737;-0.001323634;-0.007317181;-0.035238273
-0.02655;-0.12354713;-0.001328842;-0.007568398;-0.055603333
-0.0265;-0.163408658;-0.001336016;-0.007818331;-0.056399354
-0.02645;-0.204226838;-0.001345207;-0.008066341;-0.057214904
-0.0264;-0.245876362;-0.00135646;-0.008311843;-0.058046823
-0.02635;-0.288243691;-0.001369813;-0.008554311;-0.05889217
-0.0263;-0.331228564;-0.0013853;-0.008793275;-0.049952214
-0.02625;-0.374744444;-0.001402949;-0.009028312;-0.041020465
-0.0262;-0.418717239;-0.001422785;-0.00925903;-0.012502706
-0.02615;-0.463082361;-0.00144483;-0.009485036;-0.042765022
-0.0261;-0.507781404;-0.001469102;-0.009705916;-0.019151811
-0.02605;-0.552759535;-0.001495615;-0.009921235;-0.024927742
-0.026;-0.59796388;-0.001524384;-0.01013052;-0.025805653
-0.02595;-0.643343367;-0.001555416;-0.010333263;-0.026682461
-0.0259;-0.688849889;-0.001588721;-0.010528915;-0.027557127
-0.02585;-0.734439866;-0.001624303;-0.010716891;-0.067612608
-0.0258;-0.780075843;-0.001662166;-0.0108966;-0.073377816
-0.02575;-0.825727999;-0.001702311;-0.011067473;-0.07913761
-0.0257;-0.871374973;-0.001744739;-0.011229;-0.070196817
-0.02565;-0.917003748;-0.001789448;-0.011380738;-0.11022826
-0.0256;-0.962609258;-0.001836439;-0.011522323;-0.071882827
-0.02555;-1.008193593;-0.001885709;-0.011653479;-0.072711543
-0.0255;-1.053763787;-0.001937258;-0.011773997;-0.053937616
-0.02545;-1.099328487;-0.001991085;-0.011883712;-0.059642417
-0.0254;-1.144894567;-0.002047191;-0.011982477;-0.040845422
-0.02535;-1.190464036;-0.002105575;-0.012070147;-0.075914123
-0.0253;-1.236032176;-0.002166237;-0.012146587;-0.076683967
-0.02525;-1.281588013;-0.002229177;-0.012211682;-0.057848346
-0.0252;-1.327116225;-0.002294395;-0.012265352;-0.078182582
-0.02515;-1.372598444;-0.002361888;-0.012307536;-0.025031881
-0.0251;-1.418012126;-0.002431653;-0.012338174;-0.030641252
-0.02505;-1.463326729;-0.002503687;-0.012357167;-0.041131353
-0.025;-1.508499691;-0.002577982;-0.012364359;-0.032010413
-0.02495;-1.55347378;-0.002654532;-0.012359537;-0.052256282
-0.0249;-1.598175721;-0.002733323;-0.012342447;-0.082274484
-0.02485;-1.642516817;-0.00281434;-0.01231282;-0.092674317
-0.0248;-1.686395442;-0.002897563;-0.012270425;-0.127535065
-0.02475;-1.72970016;-0.002982965;-0.012215119;-0.142772302
-0.0247;-1.772313048;-0.003070516;-0.012146888;-0.123690231
-0.02465;-1.814111794;-0.003160176;-0.012065871;-0.084981926
-0.0246;-1.854968568;-0.003251903;-0.011972331;-0.085423297
-0.02455;-1.894746504;-0.003345646;-0.011866605;-0.046646795
-0.0245;-1.933296375;-0.003441347;-0.011749058;-0.066613027
-0.02445;-1.970455225;-0.003538941;-0.011620055;-0.066954436
-0.0244;-2.006047459;-0.003638354;-0.011479955;-0.067263149
-0.02435;-2.039887682;-0.003739502;-0.011329119;-0.067538997
-0.0243;-2.071783947;-0.003842294;-0.011167901;-0.009005555
-0.02425;-2.101539924;-0.003946627;-0.010996622;-0.028806092
-0.0242;-2.128956337;-0.004052389;-0.010815525;-0.048571486
-0.02415;-2.153833883;-0.004159459;-0.010624784;-0.087892315
-0.0241;-2.175978054;-0.004267704;-0.010424541;-0.087991114
-0.02405;-2.195204022;-0.004376984;-0.010214964;-0.107642591
-0.024;-2.2113402;-0.004487148;-0.009996275;-0.078273682
-0.02395;-2.224230011;-0.004598037;-0.009768755;-0.04886352
-0.0239;-2.23373141;-0.004709486;-0.009532709;-0.019411261
-0.02385;-2.239715287;-0.004821322;-0.009288409;-0.03889581
-0.0238;-2.242065592;-0.004933367;-0.009036065;-0.048539634
-0.02375;-2.240682059;-0.005045435;-0.008775821;-0.058136738
-0.0237;-2.235483481;-0.005157339;-0.008507788;-0.067684696
-0.02365;-2.226409859;-0.005268887;-0.008232055;-0.052690655
-0.0236;-2.21342325;-0.005379883;-0.007948706;-0.047437347
-0.02355;-2.196507593;-0.005490131;-0.007657809;-0.076411163
-0.0235;-2.175668441;-0.005599435;-0.007359428;-0.085730352
-0.02345;-2.150932764;-0.0057076;-0.007053646;-0.065595354
-0.0234;-2.122347378;-0.005814432;-0.006740579;-0.064983074
-0.02335;-2.089975777;-0.00591974;-0.00642037;-0.054502979
-0.0233;-2.053894976;-0.006023337;-0.006093176;-0.088031028
-0.02325;-2.014193822;-0.006125039;-0.005759179;-0.082299572
-0.0232;-1.970972982;-0.006224668;-0.005418608;-0.081389283
-0.02315;-1.924345919;-0.006322051;-0.005071759;-0.129381094
-0.0231;-1.87444041;-0.006417021;-0.004719028;-0.098926296
-0.02305;-1.82139978;-0.006509417;-0.004360934;-0.117372867
-0.023;-1.765382775;-0.006599087;-0.00399813;-0.076965862
-0.02295;-1.706562366;-0.006685885;-0.00363139;-0.065871592
-0.0229;-1.64512466;-0.006769677;-0.003261571;-0.054705446
-0.02285;-1.581268742;-0.006850337;-0.002889584;-0.077757563
-0.0228;-1.515206918;-0.006927749;-0.002516387;-0.046868618
-0.02275;-1.447163546;-0.007001808;-0.002142978;-0.030615768
-0.0227;-1.377371522;-0.007072422;-0.001770377;-0.033902595
-0.02265;-1.306067549;-0.007139508;-0.001399598;-0.007754991
-0.0226;-1.233487951;-0.007202997;-0.001031631;-0.025648975
-0.02255;-1.159865806;-0.007262831;-0.000667429;0.000573536
-0.0225;-1.085429502;-0.007318963;-0.000307905;-0.046645105
-0.02245;-1.010402866;-0.007371359;4.60509E-05;-0.039962243
-0.0224;-0.935005723;-0.007419994;0.000393547;-0.018567016
-0.02235;-0.859452369;-0.007464855;0.000733684;0.012637594
-0.0223;-0.783947582;-0.00750594;0.001065582;0.024258825
-0.02225;-0.708683091;-0.007543256;0.001388428;0.016292153
-0.0222;-0.633836966;-0.007576819;0.001701491;-0.001470853
-0.02215;-0.559575606;-0.007606654;0.002004111;-0.019238749
-0.0221;-0.486056605;-0.007632795;0.002295662;-0.027220361
-0.02205;-0.413431175;-0.007655282;0.002575521;0.013763218
-0.022;-0.341844908;-0.007674164;0.002843069;0.025338777
-0.02195;-0.271437161;-0.007689496;0.003097723;0.027093254
-0.0219;-0.20234142;-0.007701341;0.003338961;-0.000570074
-0.02185;-0.134687474;-0.007709767;0.003566313;0.001120426
-0.0218;-0.06860363;-0.007714849;0.003779344;0.01746665
-0.02175;-0.004217014;-0.007716669;0.003977641;0.043566644
-0.0217;0.058348416;-0.007715316;0.004160841;0.035334598
-0.02165;0.118974517;-0.007710883;0.004328649;0.036848942
-0.0216;0.17755037;-0.00770347;0.004480849;0.028514367
-0.02155;0.233972434;-0.007693182;0.004617295;0.039715759
-0.0215;0.288144411;-0.007680129;0.004737905;0.045960092
-0.02145;0.339977647;-0.007664426;0.004842669;0.03255038
-0.0214;0.389392377;-0.007646192;0.004931647;0.043565698
-0.02135;0.43631941;-0.007625549;0.005004965;0.05451332
-0.0213;0.480701484;-0.007602623;0.005062823;0.016410975
-0.02125;0.522493687;-0.007577543;0.005105475;0.017420959
-0.0212;0.56166336;-0.00755044;0.00513321;0.018358038
-0.02115;0.598189602;-0.007521443;0.005146318;-0.01016668
-0.0211;0.632060931;-0.007490687;0.005145074;0.000418142
-0.02105;0.663270797;-0.007458304;0.005129717;0.001131868
-0.021;0.691813293;-0.007424427;0.005100439;0.011565684
-0.02095;0.717680887;-0.007389189;0.005057404;0.05620851
-0.0209;0.74086391;-0.007352726;0.00500078;0.046895068
-0.02085;0.761350887;-0.00731517;0.004930772;0.022808086
-0.0208;0.779129072;-0.007276658;0.004847632;0.023130556
-0.02075;0.794185374;-0.007237325;0.004751636;0.038065982
-0.0207;0.806508225;-0.007197308;0.00464308;0.048022573
-0.02065;0.816090038;-0.007156743;0.004522299;0.08238932
-0.0206;0.82292943;-0.007115768;0.004389703;0.038309995
-0.02055;0.827032318;-0.007074519;0.004245782;0.033339
-0.0205;0.828411517;-0.007033132;0.00409109;0.033193058
-0.02045;0.827085801;-0.006991745;0.003926217;0.013384917
-0.0204;0.823079309;-0.006950491;0.003751773;0.042489263
-0.02035;0.816420967;-0.006909503;0.003568382;0.002956782
-0.0203;0.807143269;-0.006868914;0.003376672;0.01724022
-0.02025;0.795280683;-0.006828854;0.003177269;0.002076317
-0.0202;0.780868692;-0.00678945;0.002970779;0.011345683
-0.02015;0.763943921;-0.00675083;0.002757782;0.000968686
-0.0201;0.744545003;-0.006713117;0.002538837;0.010131394
-0.02005;0.722713743;-0.006676436;0.00231448;0.038835556
-0.02;0.698496237;-0.006640906;0.002085246;0.018510647
-0.01995;0.671943466;-0.006606645;0.001851689;-0.001862061
-0.0199;0.643111102;-0.006573768;0.001614364;-0.002689473
-0.01985;0.612059188;-0.006542389;0.001373814;-0.003562674
-0.0198;0.578852294;-0.006512616;0.001130549;0.015111114
-0.01975;0.543560379;-0.006484556;0.000885062;0.014148689
-0.0197;0.506260383;-0.00645831;0.00063784;0.003347084
-0.01965;0.467038021;-0.006433978;0.000389379;0.012095793
-0.0196;0.425988947;-0.006411652;0.00014017;-0.028175087
-0.01955;0.383218603;-0.006391422;-0.000109309;8.91336E-05
-0.0195;0.338840698;-0.006373371;-0.000358609;-0.001068482
-0.01945;0.292975748;-0.006357575;-0.000607296;0.046723232
-0.0194;0.245751079;-0.006344107;-0.00085492;0.006323386
-0.01935;0.197301428;-0.006333031;-0.001100984;-0.004712987
-0.0193;0.147768411;-0.006324404;-0.001344961;-0.001076917
-0.01925;0.097298934;-0.006318277;-0.001586317;-0.036643418
-0.0192;0.046042856;-0.006314694;-0.001824538;-0.028143449
-0.01915;-0.00585021;-0.006313689;-0.00205915;-0.039248035
-0.0191;-0.058233718;-0.006315291;-0.002289737;-0.011178463
-0.01905;-0.110965138;-0.006319521;-0.00251593;-0.041892366
-0.019;-0.163905591;-0.006326393;-0.002737403;-0.048121699
-0.01895;-0.216918892;-0.006335913;-0.002953885;-0.005374746
-0.0189;-0.269869519;-0.006348083;-0.003165146;-0.02630405
-0.01885;-0.322620583;-0.006362895;-0.003370981;-0.027642187
-0.0188;-0.375034043;-0.006380337;-0.003571199;-0.019183525
-0.01875;-0.426972883;-0.006400387;-0.003765622;-0.030314052
-0.0187;-0.478303136;-0.006423019;-0.003954084;-0.01205122
