time_x;acc_x;time_z;acc_z;time_fx;force_x;time_fz;force_z;time_rot;rot_y;time_mom;mom_y;corr_rot;corr_mom
58.81995642;-0.225017163;84.50619148;9.693877551;42.7961003;-441.361571;37.08037067;579.1411043;172.6816249;-33.36986301;50.5278174;83.02077737;27.98353075;63.98144043
60.90723219;-0.911597469;87.69814903;7.602040816;43.31162683;-424.130524;38.08147445;586.5030675;185.2994804;-27.8630137;51.55492154;81.72068659;28.78570976;63.79584468
62.27457243;-2.0563457;90.40730034;5.994897959;44.33657178;-411.1996036;39.75922171;576.6871166;194.2909778;-23.34246575;52.92439372;80.09545732;30.59428644;64.75137772
64.89329314;-2.641032146;91.4026837;5.612244898;45.3607023;-401.1395064;40.93076982;576.6871166;196.3641946;-22.60273973;54.12268188;78.79513496;32.87565719;67.41369481
68.61788497;-1.800547712;92.67636018;5.714285714;48.45874804;-280.5282858;44.15227045;477.3006135;199.8153047;-22.10958904;54.63623395;76.52171295;35.42256287;69.31969342
71.7993911;-1.392748411;94.69172024;5.433673469;50.18531401;-194.3832311;52.67756757;101.8404908;199.8535664;-45.45205479;55.14978602;73.27426496;37.43282448;70.65496928
74.28961586;-0.628861594;96.69284204;4.87244898;52.08860867;-85.26955536;52.68167467;92.02453988;132.7992442;-72.90410959;59.60057061;63.52798414;38.63431938;69.71368848
76.56090499;-1.086395248;97.67010398;4.132653061;52.78452877;-32.15118311;53.68996586;82.20858896;116.2366556;-74.79452055;60.62767475;62.55256869;40.71248496;71.42807373
79.52078918;-1.976352864;100.4245588;3.418367347;53.29679764;-26.4034287;58.07993429;-9.81595092;101.4081247;-74.95890411;61.65477889;63.20052986;42.25907392;74.46569963
82.14130078;-2.510148345;103.4560124;3.163265306;53.81273139;-7.736970162;58.75349745;-19.63190184;95.03873406;-73.23287671;62.85306705;64.33527243;44.20751251;77.69462216
84.74032176;-3.654635406;104.1821634;2.474489796;57.26627054;165.9885506;60.26080037;-22.08588957;90.39726027;-70.84931507;66.44793153;68.38885081;45.81693799;79.21739406
86.12557084;-4.290473987;107.2356215;2.653061224;58.12344539;187.5299044;61.26087738;-12.26993865;85.08124705;-65.83561644;67.30385164;69.52405654;47.49072021;79.79350098
89.11679551;-4.289839716;109.3208785;3.75;60.17048482;203.3438642;62.09513053;-6.134969325;40.59565423;-6.328767123;68.84450785;69.35963466;48.76062583;79.42072591
92.09548399;-4.645442199;113.1600293;4.413265306;62.38000061;191.8870402;64.26675565;3.680981595;36.64619745;-3.534246575;70.04279601;68.87100061;49.09153101;78.09653512
94.58660418;-3.856109901;115.5559391;6.632653061;63.56497867;168.9347074;67.10732346;14.72392638;31.82711384;-2.054794521;70.89871612;69.84386868;49.44017229;83.40121619
96.03184789;-2.787101155;117.5790655;6.505102041;64.92342775;157.4677032;70.45563057;12.26993865;25.2810581;-1.068493151;72.09700428;71.46562425;50.76632672;104.0514347
98.96486882;-4.440423246;119.3446089;6.301020408;66.96110136;140.2671969;72.96763098;8.588957055;16.66178555;-0.821917808;73.98002853;75.1968431;51.71951606;110.3059479
104.9598543;-4.082917948;120.8978729;6.913265306;70.53598879;141.7453655;73.80804477;0;7.524799244;-0.657534247;74.83594864;75.03334754;53.13891176;115.8050928
108.9942692;-4.43829657;122.9391207;7.142857143;72.58139937;151.817679;74.64127115;8.588957055;-19.19697685;-0.246575342;75.34950071;73.7339515;54.42097929;119.9778299
115.3528042;-3.74992538;125.4825905;7.270408163;73.77574324;161.8798123;75.46576995;38.03680982;;;76.0342368;74.22003816;56.70539051;123.776525
117.3106886;-3.113377906;127.750356;6.964285714;74.63210368;180.5503429;76.13317247;42.94478528;;;76.7189729;75.35547548;59.39114461;127.5771204
118.4031281;-2.069889264;130.9772619;5.56122449;77.55138468;271.0158845;76.80570886;35.58282209;;;86.30527817;95.1477018;61.80325584;129.1036929
120.677999;-2.425640987;132.7169176;4.846938776;79.25188928;265.2945987;77.64920297;19.63190184;;;88.0171184;97.25577561;63.87635396;128.9241148
125.2680357;-1.992097723;138.6646244;2.066326531;80.44664036;276.7921436;85.0630182;-99.38650307;;;88.87303852;99.04033199;66.8144676;127.0440869
130.0411903;-1.354953288;143.6428356;0.178571429;81.82097058;321.3061906;85.742742;-123.9263804;;;91.95435093;107.8023973;68.68081333;124.5908026
132.8788467;-0.718219264;144.8569703;-0.892857143;82.33405387;329.9247681;87.59144698;-142.3312883;;;92.81027104;108.7752654;70.41185786;121.5686958
137.1098111;-0.488314479;146.4050567;-0.382653061;83.18715663;337.1120062;89.26714069;-147.2392638;;;94.52211127;110.5586639;71.80642301;117.78742
142.0463839;-0.207369489;148.9847694;0.459183673;84.21535924;361.5262192;90.77341684;-147.2392638;;;95.37803138;111.3691943;72.86653576;114.0045607
149.9840313;0.35411008;151.895845;2.831632653;85.75094422;374.4632477;92.61596119;-150.9202454;;;101.5406562;125.1595587;73.92512827;109.6535124
158.7916008;0.635875892;153.6445614;2.295918367;87.79106108;365.8752108;94.45439844;-144.7852761;;;103.2524964;126.7806195;74.43795528;101.3226072
162.1418977;0.840148643;154.7137248;3.367346939;89.31890909;351.5394195;95.78817671;-132.5153374;;;105.1355207;126.4533968;74.68727434;94.50560588
165.3144495;0.99349312;156.1996807;2.653061224;91.18921982;344.3847582;96.79749467;-144.7852761;;;106.6761769;124.9902736;74.6735922;89.39190473
171.2906307;0.816643286;158.1684429;1.454081633;94.93717105;355.9128437;97.64201556;-163.190184;;;108.0456491;122.7156937;74.58592513;81.62633813
177.4544071;0.970622034;160.1915692;1.326530612;95.95926553;358.7958831;98.6482532;-168.0981595;;;140.0570613;33.06199863;74.43542155;75.37562551
181.1512402;1.022296511;162.4813393;1.454081633;97.99897519;348.7724347;99.82390841;-177.9141104;;;140.9129815;32.41149008;73.8374612;51.88794578
185.2071456;1.277609468;166.1211546;3.18877551;100.0362416;330.1365168;100.4830967;-153.3742331;;;142.6248217;30.13644701;73.48324571;44.49990499
188.5475928;1.201981912;167.5889891;2.117346939;100.372189;314.3510616;101.1494725;-146.0122699;;;144.3366619;25.26400133;73.06518021;38.24792551
193.1197206;1.126615527;170.5932606;1.326530612;100.7048787;287.0823139;101.6577252;-160.7361963;;;148.4450785;18.76493692;72.17888136;31.99372902
196.2842134;1.050950661;171.8824697;1.734693878;101.7114992;235.4197137;102.8369741;-179.1411043;;;150.8416548;16.32662986;70.68550073;23.84271869
199.6255559;1.000768588;173.9405445;2.295918367;102.2180672;221.0717061;103.8437251;-185.2760736;;;167.1041369;5.590344035;69.12979033;17.3959587
199.774647;0.237441423;176.7364197;2.397959184;103.5846604;238.3129333;109.0438175;-213.4969325;;;182.339515;1.835967171;67.91410654;13.03414202
194.31827;0.185393845;179.5141735;2.142857143;104.2618489;225.4023733;110.0515953;-222.0858896;;;189.871612;0.851751672;66.09742193;9.048267562
189.3924425;0.209794645;181.7793502;1.785714286;104.9406663;218.2334597;111.5542778;-213.4969325;;;197.574893;0.029642255;64.01520238;5.818711598
183.4082023;0.157635137;183.8011822;1.632653061;107.4881655;198.1682384;113.3988757;-222.0858896;;;200.3138374;0.025936973;61.79970862;2.777918541
177.947348;-0.021639853;187.1290504;2.219387755;109.3609195;199.6260464;115.9108761;-225.7668712;;;200.9985735;-5.332132204;58.64926839;0.300880471
171.7889443;-0.022945706;188.8544678;1.224489796;110.7258839;211.1256274;117.4125318;-214.7239264;;;184.0513552;-4.335179799;55.63514284;-1.228542472
165.0982002;-0.151590902;191.1364715;1.198979592;112.4316822;224.0646919;118.5840799;-214.7239264;;;171.3837375;-3.831029883;53.02388041;-2.187876101
161.3906217;-0.508611169;193.6527592;0.790816327;119.0944352;310.2687918;119.9158046;-197.5460123;;;157.6890157;-0.241074902;24.0572623;-3.461392285
153.4467063;-1.248209116;197.1916124;0.535714286;121.1410674;324.6473401;121.0811921;-182.8220859;;;144.67903;9.516784927;23.05441186;-3.27674669
148.4958063;-1.936281826;202.2630194;0.484693878;123.354248;326.1092202;123.5829248;-161.9631902;;;135.7774608;19.91843748;21.9182872;-2.90333819
141.9604215;-2.650135809;206.8529145;0.943877551;124.8841321;318.9504868;125.2432169;-130.0613497;;;121.9115549;40.39174093;23.46234243;-0.812693989
139.4773602;-3.210458765;211.661561;0.714285714;126.7536284;308.9250023;126.5667274;-93.25153374;;;113.5235378;60.53295848;24.93595997;-0.048140875
135.9314091;-3.974569442;214.717608;0.943877551;128.452097;296.0266586;128.0704366;-87.11656442;;;109.7574893;68.16792337;26.67460569;-0.229302591
129.3799063;-5.14644211;219.7864262;0.841836735;132.8646132;250.1464256;129.906307;-74.84662577;;;105.8202568;70.28363933;30.0855134;-0.402546399
125.8276871;-6.088671164;223.6048669;1.096938776;136.9432181;227.2287055;131.2441923;-72.39263804;;;102.3965763;67.20385535;33.09862545;0.748083866
124.3931887;-6.852334119;228.9493895;1.428571429;141.0206014;200.0047508;133.0733886;-44.17177914;;;99.48644793;59.09090909;35.44131247;1.327357953
120.8230606;-8.303472823;232.730293;0.943877551;145.4371897;168.4786334;134.7429217;-34.35582822;;;97.94579173;56.82026604;38.3231773;3.424336479
117.9988359;-8.55852461;238.0579885;0.943877551;151.3856981;136.9708404;136.411428;-22.08588957;;;96.40513552;52.43923338;40.60505479;6.276049914
112.0226547;-8.381674775;244.6632437;1.12244898;154.445059;121.217962;138.5887004;-25.76687117;;;94.52211127;53.74048206;42.89098625;10.64293406
109.0099394;-8.993000627;260.1389308;1.12244898;158.5265144;108.3481229;140.7582719;-11.04294479;;;93.15263909;53.90467236;44.31139545;16.5208716
103.3623855;-9.477658717;272.8355697;1.352040816;164.9897349;91.2005538;142.4319121;-11.04294479;;;91.95435093;49.19850121;45.32995503;22.20751251
96.66089604;-9.911649703;281.2076628;1.352040816;170.9427227;75.48228811;143.2666786;-6.134969325;;;89.72895863;42.38332994;46.01558244;28.46075885
94.40482942;-9.021542847;291.3595375;1.428571429;179.2791044;61.22793861;144.9362117;3.680981595;;;85.27817404;41.09064972;46.63583961;35.28187749
91.28600424;-7.648158374;301.2590068;1.530612245;185.4063776;59.86582465;147.2762276;11.04294479;;;81.68330956;43.85525316;45.08925065;32.2442516
87.4445572;-6.809278274;305.2961988;1.096938776;189.3200628;55.60641897;149.6182971;13.49693252;;;79.97146933;45.31860793;43.07341483;28.82561601
84.31767304;-5.664903143;310.3831385;1.352040816;195.9551256;44.20253216;151.9557461;26.99386503;;;78.77318117;44.67087834;41.05555204;24.64939507
81.53105692;-4.851244665;310.5967123;0.56122449;200.0398386;42.81598567;155.8046051;28.2208589;;;76.37660485;44.02476981;39.30879838;21.80021537
79.45631734;-3.808427603;299.9387324;0.510204082;200.023143;-16.03588868;158.8161306;30.67484663;;;74.4935806;44.8390055;37.49312726;18.19313359
77.34844641;-3.707093395;287.247271;0.382653061;192.8770331;-6.073521577;160.826039;26.99386503;;;73.12410842;41.91878022;34.67460569;14.77069741
75.05208489;-3.962033251;282.929197;0.280612245;186.2391199;-4.717515754;162.167518;20.85889571;;;62.68188302;13.68615336;31.99087857;11.72768734
73.97576336;-4.547503209;274.0471157;0.229591837;179.9440766;5.255031576;165.511718;28.2208589;;;60.11412268;9.793523167;28.84601254;11.33400899
70.06805361;-5.591588813;266.1720671;0.025510204;172.9689944;18.09025787;167.1848448;29.44785276;;;57.71754636;11.25780425;25.77411795;13.21340343
67.46992807;-4.42165627;258.5597791;0;165.993505;29.49007258;169.3569833;38.03680982;;;53.43794579;25.87398336;23.43801862;15.09628175
66.23018834;-4.650926783;255.5283255;0.255102041;158.6775889;40.88581522;172.1990913;45.39877301;;;51.04136947;27.66293977;20.30835498;20.38449357
62.87183237;-5.084208877;252.9770894;-0.025510204;153.5736319;49.43720329;174.3712298;53.98773006;;;48.13124108;52.82921429;18.84689935;24.16545259
60.57278453;-5.41548518;243.5798421;-0.229591837;147.9590348;57.98248323;177.3807018;61.34969325;;;45.04992867;62.57364248;16.77988218;26.61778679
59.62495896;-7.3495284;239.7885835;0.051020408;140.8129248;67.94485033;180.3937675;60.12269939;;;42.82453638;67.12210756;15.11876861;30.77658833
57.05101036;-5.49256783;237.7408638;-0.306122449;132.8153409;76.46162565;183.9053315;67.48466258;;;40.94151213;64.36491469;14.06169633;35.69582568
54.36692237;-6.765401606;234.2058938;0.025510204;127.8828188;89.32128447;189.0925893;69.93865031;;;40.25677603;63.71649036;13.14448597;42.88845252
52.75736501;-7.503656389;231.4074298;-0.12755102;122.2722938;112.2206801;191.7678466;76.07361963;;;38.37375178;65.50475202;11.88522202;47.23855071
50.63158523;-7.91123183;228.0963887;-0.382653061;118.8708774;122.2278402;193.9404985;83.43558282;;;37.0042796;65.50660466;7.388357509;66.53544055
48.861296;-8.216950721;222.2574104;-0.459183673;116.3148268;112.1494185;196.2861617;77.3006135;;;35.4636234;62.91128629;6.516247545;65.58434155
46.89177089;-9.184289467;214.1312508;-0.612244898;113.9257319;90.58974037;199.96817;77.3006135;;;32.21112696;56.9091928;5.577753848;64.82232216
45.04268274;-11.72921082;211.8401864;-0.765306122;111.8713627;48.93837232;200.151449;39.26380368;;;15.77746077;18.61973618;4.77304111;64.06093621
42.15577709;-13.76544638;204.7340035;-0.816326531;109.4757524;4.412109037;197.6409888;39.26380368;;;13.20970043;13.91541768;4.031671629;61.97409261
39.63689819;-15.34358863;201.6714847;-1.173469388;106.912372;-31.50372087;190.7795775;38.03680982;;;9.957203994;8.075661856;3.290302147;59.887249
36.6134376;-16.26026028;197.3119903;-2.091836735;105.8866127;-47.3054644;188.7722361;35.58282209;;;7.047075606;5.319858458;2.40451004;53.82244885
35.13909202;-13.1562472;196.2700091;-2.62755102;103.6718032;-54.50899083;184.5876223;36.80981595;;;2.938659058;1.75398781;1.585608412;47.75796541
28.4376026;-3.590238188;193.4560124;-3.086734694;102.6509303;-53.08579553;177.2271992;28.2208589;;;1.569186876;0.132463827;1.30436435;42.6429974
26.89341253;-2.470972749;190.3960823;-3.392857143;101.2945173;-34.44173349;172.7104243;23.31288344;;;-1.854493581;0.461770754;1.092544499;38.4753278
24.28812345;-1.504604065;190.0906071;-4.413265306;100.2756805;-25.84148034;165.1923916;-8.588957055;;;-8.873038516;0.958278526;0.807246469;31.84518908
18.85860968;-0.793287168;186.5750529;-3.698979592;99.25765807;-14.37040405;162.1798393;-8.588957055;;;-13.32382311;0.152611297;0.321783746;0.403496548
13.4120825;-0.565434439;182.7863831;-3.367346939;98.24696544;22.93808048;160.0051339;-11.04294479;;;-20.34236805;-0.487244567;-0.082092861;-0.545385444
6.209593171;-0.23617288;180.9988351;-3.596938776;97.22975747;37.27997991;155.9889109;-12.26993865;;;;;-0.410464306;1.72578704
2.164433036;-0.186140047;178.9860638;-3.265306122;97.07135319;78.90487938;152.9804656;-22.08588957;;;;;;
-6.460018506;-0.264304689;176.9564655;-3.265306122;96.5672285;101.8653564;150.8062736;-25.76687117;;;;;;
-10.69008745;-0.468763991;172.9322173;-2.576530612;95.21000105;117.6385953;146.4614832;-41.71779141;;;;;;
-14.37796615;-0.265983643;170.6929283;-1.709183673;94.52670442;109.0179817;142.9576199;-67.48466258;;;;;;
-18.24985822;-0.292249948;169.2005005;-1.12244898;94.52303954;96.09927754;140.2936571;-100.6134969;;;;;;
-20.36131093;-0.292697669;167.9423566;-0.918367347;93.50746041;116.1828232;137.7878173;-111.6564417;;;;;;
;;163.8689218;-1.198979592;92.32533281;149.183037;135.4544754;-134.9693252;;;;;;
;;163.0793459;-1.760204082;90.12925491;208.0084428;133.2915779;-165.6441718;;;;;;
;;161.5066661;-2.755102041;88.94061197;218.0420715;129.6265113;-206.1349693;;;;;;
;;159.1625318;-3.954081633;88.08873083;215.1610681;127.4708011;-253.9877301;;;;;;
;;154.2826941;-5.12755102;87.91363098;197.9340932;124.4787843;-303.0674847;;;;;;
;;151.2421797;-5.051020408;84.66003142;128.995653;122.6511282;-334.9693252;;;;;;
;;147.2205203;-4.31122449;82.59873969;62.94228831;118.1584824;-397.5460123;;;;;;
;;145.990853;-3.545918367;81.3991021;34.21980461;115.655723;-415.9509202;;;;;;
;;144.7249428;-3.494897959;79.68963891;8.362035909;112.6513849;-435.5828221;;;;;;
;;141.6740734;-3.62244898;78.65654979;-33.27711587;110.3185564;-460.1226994;;;;;;
;;139.3622988;-4.183673469;77.11444947;-69.18072951;107.3126781;-476.0736196;;;;;;
;;137.3327005;-4.183673469;75.57723566;-87.85940432;105.3104705;-490.797546;;;;;;
;;132.0308927;-3.673469388;72.6779079;-107.9897791;103.8000873;-480.9815951;;;;;;
;;130.7649825;-3.62244898;70.29736434;-99.40581427;101.2773057;-451.5337423;;;;;;
;;129.4887173;-3.775510204;68.76544425;-99.42413867;99.60109865;-445.398773;;;;;;
;;127.9509859;-4.081632653;66.72532738;-90.83610179;96.23328285;-396.3190184;;;;;;
;;125.6443888;-4.540816327;64.00476434;-80.82079752;95.2270452;-391.4110429;;;;;;
;;123.4180438;-3.418367347;61.96261143;-79.40981849;93.89224016;-401.2269939;;;;;;
;;121.2149976;-1.836734694;59.74617308;-92.35499119;92.38083015;-388.9570552;;;;;;
;;120.268801;-0.484693878;58.88574056;-125.3796375;90.36322099;-366.8711656;;;;;;
;;118.9239332;-1.989795918;42.17551385;-828.9288029;88.67366584;-328.8343558;;;;;;
;;117.2891228;-4.209183673;41.14894007;-847.6013696;87.3270529;-310.4294479;;;;;;
;;115.2090434;-5.204081633;39.78519728;-854.7947158;83.26873219;-211.0429448;;;;;;
;;112.8687923;-1.326530612;38.5904462;-866.2922607;81.90569089;-153.3742331;;;;;;
;;111.1097208;-0.994897959;37.40261767;-853.3878088;80.89226583;-131.2883436;;;;;;
;;109.5681063;-1.37755102;36.72746523;-833.300191;80.2176759;-119.0184049;;;;;;
;;107.3262286;-0.56122449;36.22211891;-814.6459488;79.38444952;-127.607362;;;;;;
;;102.4360357;-1.93877551;29.47344489;-603.7218899;78.40131427;-177.9141104;;;;;;
;;101.091168;-3.443877551;24.91636946;-467.412764;78.07017994;-186.5030675;;;;;;
;;99.22725115;-5.178571429;17.65013285;-280.8968099;75.77226172;-294.4785276;;;;;;
;;97.16529318;-5.816326531;9.013230898;-125.9761986;74.03752856;-148.4662577;;;;;;
;;91.29913276;-1.428571429;7.657225075;-105.896725;71.85101522;-122.6993865;;;;;;
;;84.5631445;0.816326531;6.813488118;-80.069497;69.67322946;-117.791411;;;;;;
;;78.88078699;3.826530612;4.43742386;-55.69600494;67.49852401;-120.2453988;;;;;;
;;73.9543513;6.734693878;2.738140888;-45.6684844;66.82906795;-120.2453988;;;;;;
;;71.46524572;7.678571429;0.869458989;-32.77217677;65.3263855;-128.8343558;;;;;;
;;68.94507486;8.010204082;-0.315111864;-8.384432402;63.99260723;-141.1042945;;;;;;
;;67.16141002;7.857142857;-2.697284256;-5.54211389;62.99663732;-160.7361963;;;;;;
;;64.35388532;7.525510204;-5.759902813;-1.272527987;61.66388582;-175.4601227;;;;;;
;;63.04008284;6.632653061;;;60.49849834;-190.1840491;;;;;;
;;59.41838892;5.255102041;;;59.33054393;-198.7730061;;;;;;
;;57.57129913;3.852040816;;;57.69232744;-283.4355828;;;;;;
;;52.67204556;2.295918367;;;57.19331571;-290.797546;;;;;;
;;48.05626267;1.326530612;;;56.18707806;-285.8895706;;;;;;
;;42.4386245;0.612244898;;;55.34255718;-267.4846626;;;;;;
;;37.62480045;0.739795918;;;51.87976487;8.588957055;;;;;;
;;35.32079216;0.331632653;;;50.8591524;47.85276074;;;;;;
;;34.06264832;0.535714286;;;50.51621018;67.48466258;;;;;;
;;31.51788411;0.382653061;;;42.52740201;360.7361963;;;;;;
;;29.2164646;0.025510204;;;41.85281207;373.006135;;;;;;
;;24.13211373;-0.178571429;;;40.85222168;364.4171779;;;;;;
;;19.05164603;-0.306122449;;;40.18892625;349.6932515;;;;;;
;;16.24541571;-0.612244898;;;39.19295634;330.0613497;;;;;;
;;9.396815809;-0.586734694;;;37.85712452;322.6993865;;;;;;
;;5.592613367;-0.56122449;;;37.53369099;295.7055215;;;;;;
;;-0.497475946;-0.586734694;;;36.72356701;231.9018405;;;;;;
;;-3.789101264;-0.459183673;;;34.4025464;179.1411043;;;;;;
;;-10.12512405;-0.331632653;;;32.0887132;109.202454;;;;;;
;;-14.18690944;-0.382653061;;;30.76674282;68.71165644;;;;;;
;;-17.47982914;-0.280612245;;;29.27689504;29.44785276;;;;;;
;;;;;;26.44608158;-4.90797546;;;;;;
;;;;;;22.93195061;-6.134969325;;;;;;
;;;;;;19.755628;-14.72392638;;;;;;
;;;;;;18.5871602;-22.08588957;;;;;;
;;;;;;16.07618656;-20.85889571;;;;;;
;;;;;;13.0620941;-17.17791411;;;;;;
;;;;;;11.71599456;0;;;;;;
;;;;;;8.033472803;1.226993865;;;;;;
;;;;;;5.852093334;14.72392638;;;;;;
;;;;;;5.019893729;3.680981595;;;;;;
;;;;;;1.847164823;-13.49693252;;;;;;
;;;;;;-0.995969916;-18.40490798;;;;;;
;;;;;;-11.20979542;-7.36196319;;;;;;
;;;;;;-12.88446236;-4.90797546;;;;;;
;;;;;;-15.7311908;-1.226993865;;;;;;
;;;;;;-17.40483097;-1.226993865;;;;;;
;;;;;;-18.40798829;-3.680981595;;;;;;
;;;;;;-20.58526067;0;;;;;;
;;;;;;-20.75108453;-3.680981595;;;;;;
