rotation;torsion;rot_time;rot;mom_time;mom
86.23275855;28.9327196;;;90.36455435;40.91100871
85.86133702;27.96282605;;;91.28060036;42.60579333
85.30929269;27.61716235;;;93.59483184;43.73442418
84.30489637;28.65876442;;;95.10265476;41.95716036
83.47762487;28.31357771;;;96.29393152;40.30122739
82.64844539;27.55244978;;;99.06339058;39.33041003
81.3382941;21.9394691;;;102.2240194;39.48960702
81.15290133;21.52384587;;;104.9901145;39.47416112
80.51261259;21.94090009;;;106.9713589;37.91185114
79.77835547;21.87284855;;;108.5590646;35.89232361
79.22217717;20.62597884;;;109.3539124;34.59998519
78.47806212;18.40889758;;;111.3350621;33.06458709
77.65746858;19.5195052;;;114.1048054;32.01303411
77.19494065;18.68841772;;;116.8730326;31.39207109
77.00477792;17.2329414;;;118.8537085;29.99123234
76.45686756;17.78848371;;;121.229155;28.6977568
76.17687042;16.74910762;;;124.3920581;28.21106886
75.16134418;15.36438583;;;127.5546768;27.80511654
74.24137629;14.8113875;;;130.7178641;27.23769298
;;;;133.877498;27.67946463
;;;;137.0368475;28.20197189
;;;;140.1964813;28.64374354
;;;;143.3565416;28.96441176
;;;;146.5175968;29.00250533
;;;;149.6803577;28.55618519
;;;;152.8422658;28.35207191
;;;;156.0030367;28.47090109
;;;;159.1645184;28.38789123
;;;;162.3267107;28.10304233
;;;;165.4896138;27.61635439
;;;;168.6537961;26.76635618
;;;;171.8176941;25.99709359
;;;;174.9818764;25.14709537
;;;;178.1462009;24.25672935
;;;;181.310241;23.44709895
;;;;184.4741391;22.67783635
;;;;187.6369;22.23151622
;;;;190.7993766;21.8659317
;;;;193.9614268;21.62145061
;;;;197.1231927;21.45770514
;;;;199.0986568;21.53701935
