ax;ax;ax;ax;az;az;az;az;rotx;rotx;rotx;rotx;Mx;Mx;Mx;Mx;Fy;Fy;Fy;Fy;Fz;Fz;Fz;Fz;corr_rot1;ccorr_mom1;corr_rot2;ccorr_mom2
38.11965812;6.61849711;44.61538462;6.445086705;45.71397203;6.911354604;51.85085966;10.12911442;48.01367222;-9.966923925;45.33716476;-12.26019846;16.47289943;14.29510864;25.68965517;22.37547893;19.43137033;123.4371006;9.384945521;0.952273389;22.28465554;42.25026817;31.01391405;127.3189659;3.392504931;98.82456421;7.652859961;69.29377899
41.88034188;9.104046243;48.37606838;5.520231214;50.19608704;6.341757976;57.67945368;3.915153378;50.2239756;-14.20066152;61.55878027;-39.25027563;19.4553042;21.69607341;27.93103448;28.19923372;22.75303307;153.3374151;13.11319689;14.97066499;25.27327691;-16.27189628;32.47512048;169.3398139;3.944773176;105.1466496;9.861932939;67.5010395
45.64102564;9.393063584;52.47863248;4.942196532;53.66900156;6.264904152;65.02843591;-0.443226982;72.39676564;-52.56890849;63.8031867;-41.54355017;21.45179003;25.77120498;31.03448276;41.22605364;24.417431;197.0956256;16.03124313;59.75961338;29.53320434;31.94483651;36.07604227;262.145669;4.49704142;109.8471134;10.96646943;64.90196706
50.08547009;9.104046243;59.65811966;4.537572254;55.12088009;7.135657979;66.66739861;3.116861729;74.28192752;-55.30319735;66.74903068;-43.92502756;23.00461234;30.59399175;32.4137931;43.37164751;33.33741507;396.0369496;20.07810782;147.2974339;36.60930307;260.4103901;40.14196336;316.4797602;5.207100592;114.5469375;12.22879684;63.11306573
53.16239316;7.832369942;62.05128205;3.323699422;57.18671088;6.831975582;68.87288378;-5.179288992;77.03497306;-58.65490628;70.94060452;-45.4244763;24.11377114;35.34557326;33.62068966;44.29118774;35.07314434;415.9562263;23.81824775;157.3426698;39.33514337;351.4440127;42.45874799;306.9195592;5.917159763;118.7602751;14.12228797;63.91620022
58.29059829;5.693641618;66.15384615;2.167630058;59.59509014;6.452427483;71.43145737;-3.399793593;81.73208573;-61.38919515;76.20526156;-45.86549063;25.22292994;40.03416551;34.82758621;47.35632184;36.54494766;404.0795582;25.93084427;171.3129128;40.17429775;365.4602005;43.26556798;271.9553067;7.021696252;122.6476891;15.70019724;62.28818167
61.70940171;4.306358382;71.62393162;2.10982659;61.30519751;6.03522101;79.15724292;-2.341626227;85.73241126;-63.77067255;80.7870827;-45.1598677;28.10674281;41.6116358;38.44827586;61.30268199;38.3995625;384.2672785;26.73332184;203.1249071;42.14669548;353.2670564;45.32008479;231.7759791;8.362919132;126.2098193;16.88362919;59.04014073
68.20512821;9.161849711;75.72649573;4.248554913;61.02852375;7.058035616;81.99249028;-1.584945434;91.68300448;-65.18191841;85.37355425;-44.18963616;26.55392049;47.62574127;40.17241379;64.98084291;58.83420813;-84.99129163;29.13183815;301.5407569;51.46823788;116.4854059;47.2796514;223.9556762;9.704142012;127.339517;18.46153846;57.08779786
71.62393162;8.583815029;79.14529915;6.271676301;64.56731297;7.928130695;85.06752157;2.618629367;96.94146097;-65.97574421;90.32237063;-42.60198456;27.66307929;53.23843689;42.24137931;68.50574713;61.14296584;-136.5781167;30.06806199;288.6547504;53.05621564;55.30258316;49.47171767;196.8994914;10.96646943;127.6587238;19.96055227;54.64928834
75.38461538;8.87283237;82.56410256;8.699421965;67.80307854;9.44226082;84.15845063;-5.449265497;103.4456473;-65.88754135;95.78912694;-41.54355017;28.40251849;57.36442937;43.96551724;69.88505747;63.78698084;-180.2079309;31.26999507;246.9687153;54.92185856;19.49147758;50.78870247;168.0710741;12.30769231;125.5451783;21.69625247;52.53414361
80.51282051;8.641618497;84.95726496;7.716763006;71.28653301;9.51691882;91.52324279;0.419621879;107.3291312;-64.91730981;101.4486817;-39.51488423;29.2159016;60.83705493;46.03448276;67.43295019;65.03052387;-235.8000107;32.56228118;235.0866973;56.80803125;-23.31617387;52.98590118;139.2657527;14.12228797;123.1053894;23.27416174;50.25747641
85.98290598;8.121387283;86.32478632;5.520231214;76.67508399;1.977339101;99.96574515;1.780593312;115.6264399;-62.80044101;107.2824333;-37.57442117;29.73350904;66.20702671;46.55172414;64.82758621;70.35600283;-395.5750792;34.29206617;256.9925518;58.5361247;-72.25042214;54.06268765;132.2969221;15.93688363;120.179114;25.7199211;48.13945306
91.45299145;6.271676301;88.03418803;7.543352601;79.91875453;-1.394896906;105.8839288;1.854482774;120.5690558;-61.56560088;114.5376616;-34.75192944;31.10147156;76.87795593;47.06896552;62.83524904;72.28016573;-378.6303194;35.09454375;288.8045462;62.7134198;-115.8725922;56.32044919;142.8517905;17.90927022;117.2521989;28.48126233;46.34447465
98.63247863;4.884393064;89.74358974;8.410404624;80.22704815;-1.963176039;112.4266046;0.905447838;126.9269478;-59.80154355;121.4506969;-31.40022051;30.54689216;70.79483613;48.79310345;64.36781609;74.10327589;-327.9137366;36.18947982;282.8769118;65.79083243;-144.6548176;58.53971741;166.5251823;19.80276134;114.4877659;32.11045365;46.16759955
105.1282051;4.075144509;87.69230769;10.89595376;82.18220944;-3.857732593;120.7505325;0.561911245;134.3408715;-57.94928335;124.9873373;-30.16538037;32.54337799;84.72915701;50.17241379;60.84291188;77.74236309;-284.0966777;39.04392227;288.9222429;70.44801092;-351.8212473;59.46868953;149.9314819;22.40631164;111.7204542;35.50295858;45.99168399
111.965812;2.398843931;91.79487179;9.450867052;87.26510178;-5.791155223;129.1297951;1.01381173;140.339519;-56.62624035;128.3668325;-27.87210584;33.43070503;91.17049402;52.4137931;56.09195402;84.28166368;-189.530937;41.17137949;297.9260413;73.63731081;-358.7346476;61.64946443;186.7233973;24.61538462;109.7655525;39.28994083;47.1114665
120.5128205;1.12716763;96.23931624;8.352601156;86.58263982;-0.60154586;138.2099646;1.541248545;146.3443671;-54.95038589;133.3280499;-25.57883131;34.09620031;95.7057211;54.65517241;50.88122605;87.73826154;-144.725939;44.04068264;299.0049278;76.30104856;-366.5364737;64.61550306;255.8974333;26.03550296;107.9760115;42.28796844;48.88309611
131.1111111;-0.086705202;100.3418803;7.25433526;89.75516567;-4.996486682;149.3612349;1.840758877;153.7691418;-52.48070562;139.7169448;-22.05071665;34.98352734;100.9639554;57.06896552;47.50957854;91.52417241;-89.9773523;46.4338491;279.2086977;79.17418997;-385.7030677;66.30920914;278.6823993;28.3234714;105.5343035;44.49704142;51.14441068
142.0512821;-0.606936416;104.4444444;6.213872832;92.63520783;-3.595880635;159.8010584;1.913221054;161.3805144;-49.39360529;144.6843628;-19.40463065;35.64902262;105.1048149;59.65517241;45.82375479;96.41690791;-45.12955555;49.12244619;220.6795499;81.8225304;-388.2574844;67.35006852;283.9575239;31.00591716;105.1991044;46.86390533;54.21589637
162.5641026;-0.895953757;122.2222222;4.36416185;95.51788498;-2.157396632;170.2224369;1.720537538;168.6403931;-46.30650496;149.8337283;-16.40573319;36.53634966;109.7057699;61.72413793;46.43678161;99.58580269;-24.17419113;51.61369324;168.1047857;83.74616991;-383.833832;68.96524823;273.5042779;33.13609467;104.8661443;49.15187377;57.61202623
170.0854701;-0.780346821;133.5042735;2.514450867;101.8840166;-0.644254628;175.368569;0.696185855;175.5425775;-43.5722161;154.6316;-13.40683572;38.69128675;118.7617371;63.62068966;48.12260536;107.8168449;-14.98849782;53.50100161;137.366328;85.83045489;-374.1581511;69.74640601;247.2857077;35.50295858;106.1538462;51.20315582;59.87398049
171.7948718;-2.052023121;144.7863248;0.780346821;106.8167146;0.263279243;182.9547002;-0.253178455;181.2067826;-41.27894157;158.9006807;-10.49614112;37.4236767;114.3724528;65.51724138;50.72796935;115.1770503;-14.76915395;58.14051085;86.84233991;87.15411186;-345.2604458;79.11721986;-186.2876529;37.15976331;107.4444267;53.33333333;61.32480409
172.8205128;-4.01734104;154.3589744;-0.086705202;113.9259129;2.458004875;185.7925825;0.541380295;187.5817262;-38.5446527;162.2801759;-8.202866593;42.37791932;125.5462007;68.44827586;54.25287356;123.0223089;3.345439847;62.74732656;47.24452978;91.0455299;-231.4557147;80.1077813;-223.8709909;38.97435897;108.8965297;56.17357002;61.31328962
174.1880342;-7.312138728;168.7179487;-0.549132948;120.9218067;3.023978393;191.4024725;1.18354889;193.2521319;-35.8985667;164.7778361;-6.085997795;44.37440515;125.0861052;70.51724138;59.61685824;130.3944029;-0.408371922;66.95052577;22.5353536;93.99463146;-216.5095284;81.83844097;-273.6798074;40.47337278;110.349912;57.67258383;59.36126659
177.6068376;-9.566473988;185.1282051;-0.895953757;127.4671175;2.112821414;194.5460135;1.37195055;199.9770192;-33.25248071;169.213363;-3.704520397;46.74061059;120.7612075;73.27586207;62.37547893;138.6403058;3.81087684;69.67300525;12.68271226;94.62951462;-192.8777093;84.52784094;-290.2273159;41.89349112;111.1549656;58.93491124;56.92371662
180.3418803;-11.01156069;199.4871795;-0.606936416;134.6975253;1.049933027;198.3904613;6.63588854;;;172.5975085;-1.146637266;48.8480123;115.2597799;74.82758621;60.53639847;145.0880645;8.969916007;72.57797407;1.842131856;96.10868461;-156.9788389;87.59242246;-314.6367;42.6035503;110.3412762;59.8816568;53.67663522
190.2564103;-10.95375723;;;142.3284513;0.744493972;199.2257526;-1.356799368;;;176.5119952;1.587651599;51.06632989;110.9217366;77.5862069;56.70498084;152.2628084;11.17048785;85.39502702;-321.6169626;99.19276941;-128.0349417;87.50619742;-345.2512074;43.47140039;107.5810011;60.90729783;51.72653126
191.965812;-9.104046243;;;152.7867197;1.082101842;200.1927933;2.544410531;;;179.8961407;4.14553473;54.81528662;105.9329868;81.89655172;50.57471264;160.7179499;5.462197362;88.11750649;-331.4696039;111.1677847;-69.12014535;88.98382767;-368.8275961;43.86587771;103.2010235;62.01183432;50.42475612
195.3846154;-4.942196532;;;162.5361762;1.230539514;;;;;183.2756359;6.438809261;60.60509554;108.7527149;84.13793103;49.50191571;168.0989603;-1.271481136;91.51050057;-325.4082233;116.0020324;-36.63178316;90.07344525;-380.169268;44.57593688;100.6035503;63.43195266;47.82440429
198.8034188;-5.289017341;;;175.7690872;1.453635186;;;;;186.4731836;8.379272326;63.89559997;110.3630492;85.86206897;47.50957854;182.619049;6.114879123;92.73145534;-313.4513074;119.2441965;-1.561289064;92.17312756;-375.7409964;44.89151874;97.68335199;63.90532544;44.74140413
200.1709402;-0.549132948;;;184.8281768;1.678048352;;;;;190.3582176;9.437706725;65.81814188;105.4948006;86.03448276;45.82375479;185.8265816;14.15748771;94.99087553;-288.5495366;125.4790879;33.58773141;94.25484631;-365.1907472;45.28599606;88.43850952;64.77317554;47.98112906
;;;;200.1479985;1.900485277;;;;;193.8824569;9.966923925;67.9255436;97.25443541;87.5862069;45.51724138;193.1689542;20.33656504;97.43575721;-265.6289938;132.7856333;63.51705767;95.3306063;-311.8097506;45.75936884;87.3014553;65.79881657;53.16616024
;;;;;;;;;;199.1610652;10.31973539;68.92378651;90.34560851;89.48275862;48.27586207;196.7266048;31.36974006;99.87172247;-239.7285843;139.6733713;116.1759196;97.96098317;-308.2421897;45.99605523;82.11130657;65.9566075;58.19254758
;;;;;;;;;;200.9107837;9.878721058;71.25301999;83.5361951;91.89655172;49.96168582;;;103.6796272;-132.3303354;146.8705957;123.3618526;99.52483846;-301.2040711;45.36489152;83.41116264;65.56213018;62.89684951
;;;;;;;;;;;;76.79881397;87.05017449;95.51724138;53.33333333;;;105.16748;-89.57076366;158.1783934;109.6643896;101.8251993;-245.1670353;44.89151874;88.76443307;65.0887574;67.60147129
;;;;;;;;;;;;82.95464529;90.61180662;97.75862069;52.72030651;;;108.8600657;-63.63290515;166.8019236;110.7652985;104.2436063;-229.3601384;44.41814596;91.19878458;64.06311637;67.6056293
;;;;;;;;;;;;88.16769163;90.21743905;98.79310345;54.25287356;;;110.6314607;-55.63309536;171.1013709;85.51368053;107.3507871;-208.2873552;43.234714;89.90628498;62.64299803;64.69246762
;;;;;;;;;;;;92.437953;88.27846516;101.2068966;59.46360153;;;113.812244;-38.65088659;175.8622247;83.01469418;110.0596903;-171.4815822;41.97238659;87.15464577;61.45956607;57.39996802
;;;;;;;;;;;;97.42916758;82.60943131;103.1034483;62.52873563;;;118.8060323;-27.57491277;177.71401;111.9262571;113.8659098;-148.6411858;41.81459566;85.53366384;60.1183432;46.21621622
;;;;;;;;;;;;100.6457281;76.02020646;105.6896552;65.74712644;;;124.5832764;-38.32989556;179.7418381;140.8424391;118.7078562;-118.7765283;41.18343195;84.7254118;59.17159763;40.05789221
;;;;;;;;;;;;102.1985504;71.71502713;108.7931034;68.04597701;;;132.5176991;-50.01396905;182.1294505;167.1441549;125.8101304;-79.23157068;38.2642998;64.79130018;58.61932939;33.24932033
;;;;;;;;;;;;104.6386998;65.84886818;112.5862069;67.12643678;;;141.3140422;-49.75182638;185.3803397;139.241117;129.9684355;-56.38193585;36.84418146;54.5808412;57.98816568;27.2518791
;;;;;;;;;;;;106.4872978;60.01545582;115.6896552;64.5210728;;;148.6356098;-36.61972668;187.4286975;161.1607532;133.751559;-25.67042533;36.37080868;50.2043819;57.19921105;21.90372621
;;;;;;;;;;;;107.9661761;54.6914936;118.2758621;61.76245211;;;154.3207176;-16.58275327;189.6325684;190.0815545;135.9990556;-11.61728401;35.34516765;43.88421558;56.09467456;15.90820406
;;;;;;;;;;;;109.7408302;50.22199445;120.3448276;58.5440613;;;159.6616517;-1.522924109;192.2347169;203.269366;138.9070977;17.32199406;34.47731755;39.50935551;55.14792899;11.53366384
;;;;;;;;;;;;111.5154843;67.41454265;122.4137931;53.79310345;;;164.4996998;1.601388583;196.1102243;202.4964201;141.9152223;12.15311103;33.53057199;33.67535583;53.57001972;7.810331041
;;;;;;;;;;;;112.1366132;44.54310141;125;49.04214559;;;197.1748034;1.581772465;;;144.5096721;27.96462721;32.82051282;29.46201823;51.59763314;5.872381257
;;;;;;;;;;;;113.4380262;40.29707722;127.0689655;42.75862069;;;;;;;149.9028429;49.97202819;32.11045365;25.89732928;49.38856016;3.448904526
;;;;;;;;;;;;115.0647924;36.09048979;129.137931;38.00766284;;;;;;;156.5488429;65.01521769;30.76923077;20.55141532;47.25838264;1.673756597
;;;;;;;;;;;;116.8394465;31.45667082;133.4482759;29.57854406;;;;;;;160.6363202;52.00293576;29.58579882;16.3399968;44.1025641;0.064928834
;;;;;;;;;;;;118.8359324;27.35806498;137.2413793;22.68199234;;;;;;;165.1980353;57.37044432;28.56015779;12.9387494;40.78895464;-0.4081241
;;;;;;;;;;;;120.8324182;22.48480855;141.7241379;16.39846743;;;;;;;169.899866;74.98652734;26.5877712;8.406205022;32.82051282;-0.700143931
;;;;;;;;;;;;123.7605974;17.5552139;144.8275862;12.10727969;;;;;;;175.6656522;90.00662085;24.69428008;4.846313769;;
;;;;;;;;;;;;128.3113175;11.71294001;150.6896552;8.122605364;;;;;;;183.2175283;96.32722402;23.03747535;2.907084599;;
;;;;;;;;;;;;133.3104546;6.931937428;158.6206897;4.904214559;;;;;;;188.1518587;94.7074251;20.27613412;1.134495442;;
;;;;;;;;;;;;137.3588843;2.889669815;168.9655172;1.53256705;;;;;;;195.8849101;99.283511;16.88362919;-0.473372781;;
;;;;;;;;;;;;141.9381256;1.179569956;177.5862069;0.91954023;;;;;;;;;14.43786982;-1.274268351;;
;;;;;;;;;;;;147.3043415;-0.235145461;186.0344828;-0.459770115;;;;;;;;;11.20315582;-3.531424916;;
;;;;;;;;;;;;152.332528;-1.801661094;199.6551724;-0.30651341;;;;;;;;;6.863905325;-5.135454982;;
;;;;;;;;;;;;157.2128267;-3.469507285;;;;;;;;;;;4.339250493;-6.909003678;;
;;;;;;;;;;;;162.8917197;-5.120921493;;;;;;;;;;;1.34122288;-9.167119783;;
;;;;;;;;;;;;167.3061718;-7.117407326;;;;;;;;;;;-1.499013807;-11.91236207;;
;;;;;;;;;;;;171.6318911;-9.298752959;;;;;;;;;;;-4.575936884;-13.68367184;;
;;;;;;;;;;;;177.4882495;-13.36320375;;;;;;;;;;;-7.41617357;-14.64513034;;
;;;;;;;;;;;;182.3352734;-14.31461552;;;;;;;;;;;-8.99408284;-12.36846314;;
;;;;;;;;;;;;187.001663;-12.76883548;;;;;;;;;;;-9.704142012;-10.25747641;;
;;;;;;;;;;;;192.5949923;-8.96600532;;;;;;;;;;;-10.09861933;-8.147769071;;
;;;;;;;;;;;;197.5862069;-4.890873742;;;;;;;;;;;-10.25641026;-2.30929154;;
