Fx;Fx;Fx;Fx;Fy;Fy;Fy;Fy;Fz;Fz;Fz;Fz;rotx;rotx;rotx;rotx;roty;roty;roty;roty;rotz;rotz;rotz;rotz;Mx;Mx;Mx;Mx;My;My;My;My;Mz;Mz;Mz;Mz;ax;ax;ax;ax;ay;ay;ay;ay;az;az;az;az
22.98724954;-205.6299193;21.71220401;-146.0202871;26.25821993;162.7523061;20.29192164;107.5235181;21.45030805;4.831210755;23.96433281;106.6393717;47.4065709;-9.851123473;80.28794899;-43.2119566;83.71630778;-36.45967337;79.62010336;-35.69655086;74.94704992;-17.85769954;74.22087746;-2.857088281;31.61904762;30.78545071;46.28571429;81.68991976;33.37418546;36.62719725;27.90365804;32.97328736;28.45735027;4.162850266;26.82395644;4.176802976;34.70304251;-1.7616435;32.3145839;-1.352076491;37.74053025;4.41728144;27.58238409;0.55982068;32.88387474;4.487373153;40.77326112;6.231089216
33.91621129;-323.7780117;25.17304189;-175.3145836;29.66149877;201.3357384;22.00326514;115.5196822;25.86933842;27.19209496;28.04125741;153.1043442;66.13051751;-31.58811312;88.80404944;-46.97337652;86.17328135;-38.5510556;81.90135588;-37.64852148;81.84568835;-17.96451657;78.0332829;-2.456256972;34.47619048;35.94798805;48.19047619;82.27798278;35.31103293;38.40904951;29.45229321;38.49372403;34.26497278;5.865801702;29.18330309;4.772882316;36.78433292;-3.102935226;33.45855958;-2.227675252;40.59250188;5.92931301;31.4869731;1.393283037;36.58442318;5.869680598;43.95449164;8.063717151
37.92349727;-337.4659514;26.44808743;-200.0618305;32.54418212;245.8923189;24.90992328;132.1696045;30.99305159;47.77355668;33.00395646;208.5057969;68.67231187;-33.8330259;98.21558774;-48.80564714;91.32069092;-40.29026746;86.13738806;-40.156682;88.38124054;-16.75789667;86.02118003;-2.109445438;36.57142857;40.22585369;50.0952381;79.61881333;36.90707531;38.58827506;32.93382526;46.24111389;41.70598911;7.810119576;31.17967332;5.553307333;45.18402801;-9.697904217;36.0649721;-3.23348171;43.0392223;6.876021288;32.66874004;2.594557269;41.0574162;8.123052218;46.55598046;9.235539346
40.29143898;-343.8445213;27.72313297;-223.8916462;34.24525071;265.8484793;27.80687734;160.115079;33.83264768;87.97748164;35.85300081;270.1383777;72.11535389;-35.43392061;113.0484103;-49.82599602;97.76369212;-40.07334715;91.81352137;-42.24431885;91.10438729;-15.85109797;100.7261725;-2.525863782;38.47619048;48.19399051;51.23809524;74.74655889;38.51417936;37.52121801;35.56729518;49.53683605;46.4246824;8.959725065;33.35753176;6.064254547;48.25232211;-9.324756966;37.04520003;-4.407242544;43.60631506;7.130371453;38.28820202;4.388948381;45.25768566;8.694673907;47.12429063;9.686132016
42.47723133;-332.7952407;28.99817851;-249.5563243;36.12784273;274.5113709;29.66891954;192.6979633;38.08515245;132.6583076;39.06344114;351.4170423;77.36234368;-36.06806199;126.793708;-50.28584293;102.2472319;-39.50966648;113.6285253;-50.38647707;95.82450832;-13.68335396;109.2586989;-2.583551093;41.33333333;51.88051309;55.23809524;63.08112224;39.76941665;36.09781685;37.86075013;51.14091132;48.78402904;8.789846958;35.353902;6.546807223;50.14727887;-7.591543464;38.92999313;-5.506328757;44.63465621;6.098448209;40.22317948;5.886953684;49.44489052;9.026052086;49.05295246;8.485413463
46.12021858;-309.7926171;31.18397086;-272.4519978;39.21659512;279.2035802;31.52982007;226.609736;38.63511997;179.9846466;41.02474263;399.6488396;83.14456274;-35.09491786;136.7361182;-49.54697962;107.2766618;-38.52650251;121.0977624;-52.26260362;100.3630862;-11.8689925;115.9757943;-2.18516481;44.95238095;54.38528671;56.38095238;60.57049142;41.35676771;37.25626444;39.83236288;49.00587542;50.96188748;8.279517576;37.71324864;7.015226989;55.03938416;-4.311280714;39.92828978;-6.978223431;47.52223298;5.462065691;43.43670512;7.32827129;52.30113907;8.215956052;50.6190716;7.284604183
49.3989071;-280.3746595;33.00546448;-282.510319;41.28527719;271.2576491;32.03157823;242.5632478;40.42359703;236.2506151;42.09948231;437.1584355;87.4775959;-33.56185275;144.6861247;-48.08842539;112.3060917;-37.54333854;126.4318171;-53.65255818;104.9016641;-9.953620929;122.6928896;-1.382738123;48.38095238;52.75745329;59.42857143;59.23832953;43.30230649;38.05889467;41.99413116;45.44664825;54.04718693;7.003359462;40.25408348;7.526225689;57.72371802;-3.602789358;42.71426017;-7.946734926;49.8330065;4.429991395;46.24206639;8.16186312;55.45460731;6.204733196;52.16559383;5.723429639
60.87431694;-30.62281713;36.46630237;-278.7770926;43.53148689;256.6695589;33.57452735;246.5704631;41.32826802;288.0444068;44.93002382;456.8265654;91.08621766;-31.78898749;154.2563436;-45.02084271;118.3960902;-37.11740486;133.2075334;-54.55217922;111.4372163;-8.090435367;128.3207262;-0.276364248;50.0952381;50.09851813;60.76190476;60.26989984;44.54016114;38.59393758;43.45848688;40.46257136;54.77313975;6.478639739;41.88747731;7.866882908;59.25165395;-1.813732225;43.83000348;-8.356499562;51.61844238;3.751335867;47.64846938;7.299506653;57.70498496;4.253344402;54.26899471;4.402634695
65.06375228;50.1879982;39.92714026;-261.2823984;47.33092063;234.1286876;35.47367339;235.9644716;43.11477669;339.8460721;47.57238746;449.7073007;145.0220047;-2.385074584;163.6442795;-41.63226772;123.5825142;-37.11137063;139.462329;-54.75432605;117.7912254;-6.934167698;133.2223903;1.083146136;52.19047619;43.89667897;64;64.10355532;45.61472432;37.52648548;46.17649964;34.23313368;56.04355717;6.351160366;45.15426497;7.782239899;61.87726447;-6.136305888;46.90055618;-8.020619042;55.02844365;2.719132098;50.35187048;6.649011553;60.33586914;2.63238116;55.27006981;2.811293622
68.16029144;119.9695861;41.38433515;-240.1547434;49.77920358;184.3273358;37.02918075;225.3539136;43.30413558;369.3120485;48.97073007;421.1483574;158.734259;4.464262371;171.7707592;-39.20957458;131.2742897;-37.03261347;145.3719247;-54.39841029;127.7760968;-6.033481563;139.9394856;2.946178884;55.23809524;36.21765361;66.47619048;68.82375681;47.04431476;36.45929675;51.00097229;30.67588181;59.85480944;5.117658416;47.15063521;7.385359952;63.81852232;-5.167060351;47.96435193;-7.573248887;58.08174616;1.828313099;53.32684169;7.284703547;66.4403043;1.552827715;58.83343994;1.671044216
71.43897996;173.2407547;43.5701275;-201.582527;51.35697324;147.8034524;39.08187962;236.0124212;46.30868256;383.6245891;50.54150345;383.6623821;167.7587184;8.253859896;178.4505948;-36.78920536;135.756269;-36.53874264;152.9113878;-53.13309387;132.677761;-5.532557038;147.7458396;5.313345253;57.71428571;31.93416506;69.33333333;71.77227201;48.99301402;36.90584623;55.09484732;29.432628;61.66969147;4.990256272;56.95099819;2.847742982;62.78973471;-3.192064822;48.65660967;-6.995501642;60.98680182;1.446345483;54.16420982;6.139728592;69.83873382;0.712837332;60.68698031;2.422258815
74.53551913;219.1691315;53.22404372;8.686352167;53.47474655;82.71531647;41.29783542;256.6398758;47.17989095;359.5252249;51.75639234;339.0303722;179.6779183;11.72682247;185.4917283;-34.28793447;142.2258;-35.135055;157.9564235;-51.45183147;139.2133132;-4.174421981;153.5552194;7.177142071;60.57142857;27.35500498;72.38095238;69.99730569;50.05809577;36.90663635;59.71099167;29.34703167;64.39201452;3.898443835;58.94736842;2.493416226;65.31596729;-2.874902363;51.51485493;-6.156548499;63.2085625;1.785306406;57.77974985;5.432588952;73.58174222;-0.45739715;61.91015365;4.915057407
79.63570128;259.6296853;55.59198543;38.0875988;55.7340853;52.84500868;44.37345876;276.6143027;49.62895892;314.0113773;53.66848414;275.6545873;189.6130663;14.07209981;193.0746271;-31.62515069;149.2380999;-33.45150375;162.6375324;-50.05022459;145.0226929;-2.361130213;158.6384266;8.789024893;65.52380952;23.21607216;75.04761905;72.65085222;52.39105672;34.05970234;63.27627643;27.65828188;67.29582577;3.530061397;60.39927405;2.082274652;66.1900415;-2.297126886;54.14611193;-4.572288987;66.66711623;1.459810699;59.38489425;4.796357486;77.68892639;-1.597510468;62.5454199;6.596898064
82.36794171;270.6889925;57.77777778;70.23779683;58.34105854;18.32815782;46.6082519;275.3150973;53.59762219;114.9396689;53.2976399;234.5798476;199.189095;15.85455126;199.2130605;-29.44661506;156.7916083;-31.55789873;168.2237764;-48.15890843;151.5582451;0.209126056;162.8139183;10.45217684;69.52380952;22.17794178;77.33333333;77.81409243;54.90390166;30.94583947;66.49048454;25.5241678;70.38112523;2.52340683;61.12522686;0.947625851;66.72645656;0.852024732;57.32959411;-3.099744968;69.75149231;1.02128486;60.17662307;2.987076953;82.88537173;-2.707321167;62.25963174;1.341571291
84.91803279;275.3229391;61.42076503;91.40555806;59.06486894;-24.18714038;47.99422322;262.0444789;55.15697892;51.5607346;55.04359979;194.4168651;;;;;170.2843633;-27.98199093;173.4554572;-46.12838873;192.7685325;17.24514433;169.8940998;13.42601507;72.38095238;23.50284074;80.38095238;81.94318515;57.23607249;28.18792565;69.67861869;26.32771982;73.28493648;2.509634321;62.94010889;0.493982572;69.87605989;-3.116430299;62.36624914;-2.20455294;72.68179525;1.006805437;61.11595137;3.326188928;84.9038527;-5.589698924;63.31949756;4.164659345
87.10382514;265.2713023;63.06010929;105.1971057;61.49888118;-57.37738606;49.90193168;241.4718239;57.08914828;33.72084326;55.89945476;135.4959353;;;;;178.0151532;-26.15798769;197.8207572;-36.18730054;198.3963691;19.56363942;177.1558245;16.04616513;76.95238095;27.18725473;82.85714286;87.10619106;61.33863884;25.96544981;72.70741198;25.0836759;74.73684211;2.438918279;64.75499093;0.097076881;69.36787721;-0.731416042;63.63444726;-2.129821854;74.19307156;1.670938384;61.02143591;7.283797234;86.09763068;-3.637448229;65.15834025;4.645599996
88.01457195;224.9210408;75.6284153;451.2992764;65.13848297;-93.87386976;52.68357841;203.6350352;60.62161683;45.35952601;57.99854339;96.22896286;;;;;187.1954077;-23.4946017;;;;;184.2360061;19.27252861;80.95238095;32.79119077;84.57142857;91.08932232;62.42505383;23.56269492;74.84389643;24.37309466;76.55172414;2.581019681;67.65880218;-1.774851656;71.81844703;-2.165818127;65.12624575;-2.74449704;76.90068054;3.748357983;63.04316044;4.711120941;88.75791021;-1.384530241;65.74951348;2.183285475
88.7431694;213.007804;77.26775956;479.7697231;66.1888072;-116.4512741;54.96689195;145.8580692;62.57976891;86.44843808;60.62437258;51.60955062;;;;;194.3912316;-21.60141284;;;;;190.9531014;22.75172298;81.9047619;33.82322966;87.23809524;93.44766591;65.46332856;21.25040878;77.31565513;25.88828142;80.54446461;3.446834254;69.83666062;-1.717805151;74.31193006;1.691711917;67.67280564;-2.762735152;78.02224242;4.073314218;65.75335889;4.15956497;90.65064438;0.087414887;68.06194799;1.373053352
90.38251366;207.5332966;79.08925319;485.3077322;66.90976345;-155.6443511;59.32002923;78.80628368;62.93801547;98.95163671;62.54158219;-0.159045726;;;;;199.6135489;-19.98975221;;;;;195.8547655;25.17183942;84;18.61770046;89.52380952;94.77326773;67.96274145;19.64988905;79.41421382;29.45066908;81.45190563;3.730650912;72.37749546;-2.809643331;76.02168246;0.480797282;71.62420832;-1.960879344;77.98728465;3.564484413;65.49732557;3.099524456;96.09858331;0.268958416;69.96774676;3.08524199
91.6575592;236.9144901;82.18579235;487.1994118;68.32770116;-206.1238469;62.28148689;31.66955886;64.16392733;79.31972521;68.86404346;-60.81688089;;;;;;;;;;;198.7594554;26.73505096;86.0952381;21.86235577;93.33333333;92.25935688;71.84670794;22.05633117;81.33525889;33.01292505;83.08529946;4.32662728;73.46642468;-3.376864759;76.3412729;1.207554983;72.86869124;-1.494847592;79.42864541;3.210957751;65.64848557;2.633075556;100.4719587;0.690473274;70.16861502;0.112319284
92.38615665;223.1663909;85.28233151;470.7424675;69.74392639;-254.61001;65.41818888;-19.45154809;65.75320355;83.79820089;72.37840285;-90.2497884;;;;;;;;;;;;;87.23809524;28.65061793;96.57142857;87.67972823;74.48491858;24.81793221;83.25077311;37.19832231;87.44101633;6.284691921;76.00725953;-3.787851875;79.15660496;-0.245424003;74.52988396;-1.904527531;80.22846631;4.186128562;68.7454853;2.378293813;103.7740368;1.412020341;70.42337475;-1.869598944
95.11839709;203.9504687;87.65027322;450.6024298;70.79482144;-277.8518586;68.54861175;-63.26376838;67.84126922;19.53113005;77.47770801;-125.0256875;;;;;;;;;;;;;88.38095238;34.11046682;99.80952381;82.36209219;77.81106036;30.0726252;85.34854168;40.84973015;89.07441016;6.582795948;88.52994555;0.369952762;80.51401737;-1.642728753;75.40621677;-1.364018784;81.73100317;4.723054058;69.06852101;4.413591453;108.6977586;1.953793044;74.16638315;-3.039833426
98.21493625;186.5760933;90.38251366;420.3773333;72.35717874;-296.4357476;70.62528541;-80.5119189;75.10107671;-315.2254788;80.99679153;-143.7442671;;;;;;;;;;;;;90.85714286;39.86387864;102.2857143;75.71698003;79.89539689;35.23737619;87.09997432;43.52165258;91.43375681;7.008662522;90.52631579;0.79576785;82.75115047;-2.55542485;77.99794845;0.872408504;82.77391006;3.903143232;71.41943123;6.632395821;113.0025449;1.114029477;76.47228535;-3.970187305
103.132969;141.712204;97.30418944;306.7428686;74.93960636;-302.381496;73.90526532;-98.40853046;77.74225932;-325.0233254;83.22067594;-299.974411;;;;;;;;;;;;;92.95238095;45.32255608;103.8095238;70.10624963;81.08110362;41.64775134;97.00728886;67.29754821;94.33756806;7.221840368;93.43012704;0.980576901;86.43265168;-3.300194803;79.126114;0.257676852;84.29392582;4.694483631;72.27136511;5.699433285;115.1271757;0.183630235;79.8233557;-5.68106041
105.6830601;115.1534901;98.76138434;287.5035511;78.20531555;-303.6670016;75.64115444;-118.9834688;81.44794599;-320.5259532;85.55164065;-213.3464559;;;;;;;;;;;;;96.19047619;49.30381304;105.3333333;64.34791776;82.82858566;44.7647747;99.28968213;70.14790607;97.05989111;8.08747474;95.60798548;1.151098583;89.015349;-3.914700596;80.10069546;-0.822917157;85.49511373;6.178441088;75.14923139;4.921709155;118.4962099;-1.196908044;81.20820348;-3.54858172
108.0510018;106.9400578;101.129326;264.6112197;81.11711115;-292.9970774;77.02712576;-132.2540871;84.45997284;-289.2490601;87.50034447;-193.6861996;;;;;;;;;;;;;99.42857143;52.69466409;106.8571429;59.47519475;85.2624186;50.55293036;101.0521765;71.5735459;99.23774955;8.144521244;97.96733212;1.335830405;91.61272715;-4.771440133;80.72858339;-2.183068106;87.29284957;3.012151602;76.56048962;4.130023494;127.5565112;-1.254700762;82.92946476;-1.896499322
109.5081967;101.4622082;105.136612;258.2627296;81.10341127;-277.0504156;78.4073888;-138.880263;83.5895518;-263.3639746;88.91325315;-189.2092987;;;;;;;;;;;;;101.9047619;55.20084344;109.1428571;54.30633163;87.84611096;59.45692419;102.8304732;71.21878203;100.508167;8.27236102;99.78221416;1.024031098;93.28634212;-5.386087087;83.86124731;-2.872022661;88.26130935;3.775288415;76.30672209;5.769629356;134.8351274;-0.742368776;87.1640288;-0.69423842
112.2404372;118.9435337;107.140255;266.5563744;82.78278838;-231.845374;79.95262124;-137.5308247;85.87563727;-278.5221345;91.0210027;-208.8333366;;;;;;;;;;;;;104;58.00269431;111.8095238;46.62777485;89.94308941;63.19735222;105.156323;69.17302969;101.415608;8.669652856;101.415608;1.052631579;95.85887579;-5.832892595;87.17685698;-3.579582349;91.59880561;4.354400606;76.74110478;6.758977485;140.1132265;-0.35065754;90.47427226;0.17746084
114.9726776;148.3514647;109.6903461;273.9426146;84.80751667;-188.6290985;82.00075349;-121.5567632;91.51585536;-286.5074897;93.48306202;-224.8827825;;;;;;;;;;;;;108.952381;55.63497921;113.5238095;40.86920869;91.20543778;60.97276939;108.7318794;66.32701749;102.5045372;8.783282491;105.4083485;0.52837523;96.59969321;-6.056380045;90.12883372;-4.287198502;95.66329407;4.848621515;79.06061775;5.85411064;147.4000082;0.31182664;92.81283597;-0.152284264
117.5227687;187.8477967;112.4225865;281.332197;87.36026121;-160.0237465;84.91140743;-109.5579505;94.87353109;-271.298939;96.46556306;-260.5704388;;;;;;;;;;;;;112.952381;52.67802964;115.6190476;32.30574591;95.21793046;68.89859468;112.1536257;60.81026805;104.3194192;8.499851978;108.4936479;-0.010194231;99.1225379;-5.683317492;93.27279058;-5.162486707;98.9765141;5.074379675;82.02102322;6.277790216;152.4903036;0.583370758;97.37891428;0.479489029
120.6193078;211.7578249;115.3369763;276.7985161;89.05162572;-128.772034;85.93319025;-98.91314275;97.17851308;-243.5997874;101.3928311;-285.5264453;;;;;;;;;;;;;115.6190476;47.36109647;119.2380952;26.84003983;97.1776914;68.09886157;114.5015989;56.27195052;106.4972777;8.812217631;111.0344828;-0.563025318;101.654417;-5.459321858;95.67028355;-5.721120637;102.8325506;5.20113397;80.45666288;7.507656454;157.382997;0.554565126;99.2749146;2.011495035
124.0801457;219.1607761;117.5227687;263.0771545;91.60379943;-99.50223765;87.9733309;-73.63686181;98.06389386;-235.5561679;103.6887585;-278.3630888;;;;;;;;;;;;;118.2857143;40.86335149;123.2380952;19.75024893;99.63917854;70.77131074;118.0866367;52.3576961;107.7676951;8.330128329;115.0272232;-1.214941242;102.8559867;-7.285222236;100.578199;-5.701724998;108.8773322;5.186287706;84.40753858;6.348180496;167.9228644;1.037683211;101.6167445;1.741810808
129.5446266;209.1692986;121.3479053;228.2849551;95.02134898;-77.52991141;89.65556215;-31.75404146;102.4711139;-239.9811035;106.166565;-258.6981084;;;;;;;;;;;;;122.6666667;33.03508464;126.2857143;15.17085457;103.8852834;72.37683456;121.8562991;47.64239169;109.5825771;7.989960227;118.6569873;-1.654142693;103.0129587;-9.875259973;103.3280319;-6.073968813;115.6481349;5.072415997;85.03095219;7.422312014;174.2787932;1.249483994;103.017923;0.841260553
131.7304189;192.6956435;125.71949;196.255076;100.1593753;-58.192529;92.7231939;-2.477395196;106.7055095;-236.3718678;110.5682735;-275.6230931;;;;;;;;;;;;;126.0952381;26.97920693;129.5238095;11.9196392;107.4331855;72.64652885;124.9166972;42.83754036;110.8529946;7.649714896;121.5607985;-1.923234351;104.8638729;-13.41534523;107.150695;-6.147909393;121.111258;4.591207149;87.37377034;6.856665039;186.0565316;1.162341286;105.2438045;11.77274851
133.9162113;170.7174011;129.5446266;173.3894821;104.8053475;-66.10421043;95.77655494;43.41035711;111.2875224;-244.3666713;112.3252564;-290.7859772;;;;;;;;;;;;;127.4285714;22.99232707;133.5238095;6.601066011;110.637122;71.66967717;127.2543989;39.45648524;112.123412;7.011597225;124.1016334;-1.681739198;103.2851187;3.634099058;111.8553373;-5.774508051;123.6275702;3.884196983;92.12738008;6.714762376;194.5811843;1.254564672;104.0565588;-6.726047096
137.0127505;147.8384385;133.5519126;161.5364048;107.2228057;-80.02557311;97.80584985;81.31107864;113.9385469;-231.8430014;116.7312954;-297.8894947;;;;;;;;;;;;;130.6666667;16.6414807;140.5714286;1.573947168;112.7862484;69.53477296;129.9471278;36.07569349;113.7568058;6.444453025;129.0018149;-1.553384562;105.3743142;-0.837626222;113.4532895;-5.140719549;125.9684463;3.290281685;93.57359609;6.43190652;199.2975055;1.315804993;105.2340061;-11.74076745
140.1092896;124.9594759;139.9271403;139.6350328;111.1883505;-95.9197187;100.6948123;118.5587725;117.4757396;-209.4899907;119.2110702;-273.760211;;;;;;;;;;;;;132.3809524;13.24453816;144.5714286;-2.121009782;114.2332215;66.50914015;131.9305923;32.60535482;116.2976407;5.593749598;134.0834846;-1.368266595;105.6396985;-2.216467001;119.0320061;-4.18954273;128.3238881;2.908378806;94.44106675;5.725090564;;;105.2960629;-10.59961078
143.5701275;94.7477482;142.4772313;126.8377868;114.1178418;-105.847566;102.2166408;147.1504247;119.2528;-179.1169813;122.931323;-236.2269945;;;;;;;;;;;;;135.047619;11.02723599;150.0952381;-6.113043988;130.6966883;31.62521097;134.2643434;29.66940063;119.0199637;4.445199573;138.8021779;-1.282490893;107.3008912;-2.62614694;122.4210199;-3.108271144;130.8499109;2.342710252;96.13166349;6.332665287;;;106.556797;-4.082778768
148.4881603;76.48936348;145.7559199;106.71446;116.3543474;-109.1401041;104.0975203;157.806649;120.1488101;-146.966124;125.238667;-203.1706789;;;;;;;;;;;;;136.5714286;6.449715926;157.1428571;-10.99256135;133.1976814;29.84665088;136.6028352;26.19932533;123.1941924;3.197564711;145.5172414;-1.012034856;108.2754727;-3.706740949;127.6519137;-2.418017899;135.1924431;1.55067933;97.01369989;5.83786175;;;109.5583892;-2.220165757
155.7741348;60.10928962;150.6739526;81.11662572;119.2655722;-97.80573568;105.1284364;157.8203489;123.163199;-110.332067;127.1909139;-175.4746767;;;;;;;;;;;;;141.1428571;3.639664968;168.952381;-13.95911673;135.708156;26.99984856;138.5807689;23.35212795;127.0054446;1.92150957;151.3248639;-0.784260725;108.3183859;-4.41480882;135.7884831;-1.671412842;139.3556549;0.815206631;99.16651606;5.173297225;;;109.4408078;-1.049024011
164.6994536;48.34645143;155.7741348;89.46708778;123.5547767;-90.43976619;106.8500548;153.8565166;125.8193414;-86.20120859;128.4396591;-143.32067;;;;;;;;;;;;;148.7619048;0.973466878;178.2857143;-19.28424999;138.5697072;24.59841054;141.8036684;20.23879182;129.5462795;0.943146568;160.7622505;-0.811290883;111.0275642;-4.116251494;143.5907812;-1.40933174;144.4513976;0.319906779;101.5200158;4.763126023;;;115.0487881;-1.257830822
173.989071;34.75543524;161.0564663;83.14199295;129.0307334;-64.45337474;107.5464654;143.234542;128.4778458;-56.71318623;131.093833;-123.6541149;;;;;;;;;;;;;152.7619048;0.968546828;185.7142857;-24.3118374;140.7188336;22.46350633;145.5535778;17.74899205;131.9056261;0.333552149;169.8366606;-1.051138485;114.2731576;-3.668542551;151.2180386;-1.25907906;150.2838431;-0.118942743;103.009929;5.116307423;;;120.1619466;-0.565860563
180.1821494;20.19017062;167.7959927;69.50418609;133.8279752;-48.44278016;113.9494474;90.16348525;130.428518;-32.58862666;134.4530835;-104.8741216;;;;;;;;;;;;;157.5238095;1.995899959;191.2380952;-28.59907456;143.1834812;24.77987477;149.1220231;15.70416152;134.0834846;-0.247699219;177.6406534;-1.37627267;118.4368677;-3.369759366;159.5454588;-0.66151269;159.0708677;-0.218917658;104.9497617;6.684983533;;;125.1068984;0.366307844
