D1;F1;D2;F2;D3;F3;D4;F4;D5;F5;D6;F6;D7;F7;D8;F8;D9;F9
4.023841962;2315.319407;2.762715713;1051.468362;2.762715713;1051.468362;1.991901302;534.0599455;2.389872843;566.9088707;2.389872843;566.9088707;2.388964578;402.5128671;2.388737511;361.4138662;2.388737511;361.4138662
4.284665456;2524.371783;2.901226158;1121.858916;2.901226158;1121.858916;2.130184681;563.3514986;2.578110808;637.9806237;2.578110808;637.9806237;2.538374205;445.6554647;2.527058734;397.5552528;2.527058734;397.5552528
4.49568574;2719.043294;3.006509234;1178.095671;3.006509234;1178.095671;2.279897063;661.2927642;2.766424463;722.7520436;2.766424463;722.7520436;2.787390251;517.5597941;2.637526491;392.2191947;2.637526491;392.2191947
4.628897972;2830.45716;3.178398426;1290.039358;3.178398426;1290.039358;2.501286709;732.8186497;2.954738117;807.5234635;2.954548895;773.2742961;2.936951256;588.1017257;2.786784741;407.9624584;2.786784741;407.9624584
4.778837421;2969.497427;3.388964578;1402.512867;3.388964578;1402.512867;2.689600363;817.5900696;3.087344838;809.3399939;3.087344838;809.3399939;3.014305177;589.1613685;2.996972449;451.9376325;2.996972449;451.9376325
4.906600061;3094.535271;3.549651832;1486.905843;3.549651832;1486.905843;2.866863457;902.210112;3.225779594;866.030881;3.225779594;866.030881;3.136012716;618.2258553;3.135255828;481.2291856;3.135255828;481.2291856
5.028761732;3205.79776;3.766348774;1709.052377;3.665985468;1543.293975;3.010823494;958.9766879;3.419694217;964.5776567;3.419694217;964.5776567;3.357553739;717.1510748;3.301241296;524.5988495;3.301241296;524.5988495
5.19535271;3358.764759;3.915909779;1779.594308;3.848773842;1627.989706;3.177111717;1057.14502;3.558053285;1007.568877;3.558053285;1007.568877;3.540190736;774.447472;3.478277324;568.119891;3.478277324;568.119891
5.411746897;3526.112625;4.015894641;1876.854375;4.015289131;1767.257039;3.343172873;1114.214351;3.757190433;1051.392673;3.757152589;1044.54284;3.744853164;818.3469573;3.683015441;625.7190433;3.683015441;625.7190433
5.606418408;3761.65607;4.188010899;2029.897063;4.176052074;1865.349682;3.470481381;1157.054193;3.901226158;1121.858916;3.901036936;1087.609749;3.866485014;833.7117772;3.8820769;655.8431729;3.8820769;655.8431729
5.73955495;3859.370269;4.35997578;2155.540418;4.403194066;1978.050257;3.625643355;1241.37148;4.012110203;1191.871026;4.011693915;1116.522858;4.010369361;876.778686;3.998221314;677.9821375;3.998221314;677.9821375
5.934226461;4094.913715;4.510066606;2321.980018;4.580911293;2144.868302;3.741901302;1284.059946;4.128292461;1220.859824;4.127989706;1166.061157;4.10997578;905.5404178;4.125416288;700.2724796;4.125416288;700.2724796
6.045337572;4206.024826;4.709809264;2475.40115;4.730699364;2256.509234;3.869436876;1367.998789;4.316454738;1278.23191;4.316151983;1223.433243;4.264910687;948.7587042;4.297002725;757.4174992;4.297002725;757.4174992
6.134196185;4289.433848;4.887526491;2642.219195;4.897138965;2382.0769;4.013623978;1465.864366;4.526718135;1335.906751;4.526491069;1294.807751;4.464274902;1033.681502;4.462988193;800.7871632;4.462988193;800.7871632
6.300635786;4415.001514;5.020814411;2767.332728;5.03012413;2452.391765;4.151907357;1495.155919;4.698153194;1365.652437;4.698153194;1365.652437;4.691114139;1091.583409;4.656448683;817.135937;4.656448683;817.135937
6.428095671;4485.24069;5.181955798;2933.923706;5.196790796;2619.058432;4.268165304;1537.844384;4.858310627;1354.147744;4.85316379;1422.570391;4.868452922;1189.903118;4.800635786;915.0015138;4.827808053;833.1819558
6.494171965;4445.049955;5.348471087;3073.191038;5.385407206;2758.62852;4.418104753;1676.88465;4.946488041;1314.259764;5.024674538;1466.015743;5.012337269;1232.970027;4.966696942;972.0708447;5.010217984;849.3793521
6.526945201;4377.005752;5.492960945;3225.855283;5.579397517;2870.874962;4.57864063;1733.878292;5.023690584;1287.920073;5.163336361;1563.805631;5.217226764;1317.968513;5.049576143;973.2061762;5.209733576;961.7014835
;;5.653950954;3365.046927;5.734332425;2914.093249;4.700575235;1804.04178;5.106418408;1261.65607;5.362473509;1607.629428;5.416288223;1348.092643;5.176960339;1029.745686;5.408643657;964.4262791
;;5.831819558;3559.264305;5.844762337;2901.907357;4.811383591;1860.354223;5.200650923;1317.741447;5.539660914;1678.549803;5.582273691;1391.462307;5.331895247;1072.963972;5.579927339;966.7726309
;;5.976233727;3698.228883;5.910384499;2779.518619;4.961020285;1944.595822;5.338782925;1319.633666;5.689070542;1721.692401;5.726460793;1489.327884;5.509006963;1130.184681;5.768089616;1024.144717
;;6.070693309;3795.413261;5.971465335;2835.149864;5.038752649;2014.1538;5.49939449;1390.326975;5.866182259;1778.913109;5.853844989;1545.867393;5.641689373;1145.700878;5.911822586;1039.812292
;;6.193006358;3934.075083;6.037995761;2877.15713;5.149636694;2084.16591;5.643203149;1419.694217;6.026793824;1849.606418;6.019981835;1616.636391;5.763169846;1133.666364;6.028080533;1082.500757
;;6.320541932;4018.013927;6.104753255;2960.263397;5.271268544;2099.53073;5.720405692;1393.354526;6.148577051;1892.370572;6.136466848;1700.423857;5.907205571;1204.132607;6.199439903;1098.546776
;;6.387148047;4073.72086;6.221162579;3030.351196;5.387526491;2142.219195;5.869512564;1381.698456;6.26475931;1921.35937;6.247199516;1743.036633;6.017938238;1246.745383;6.354223433;1114.365728
;;6.43119891;4046.927036;6.292764154;2990.236149;5.503784438;2184.90766;5.985921889;1451.786255;6.358689071;1922.646079;6.341129276;1744.323342;6.112095065;1289.131093;6.464653345;1102.179837
;;6.474871329;3951.634877;6.365046927;3073.418105;5.647744475;2241.674236;6.135180139;1467.529519;6.441719649;1951.180745;6.423932788;1731.759007;6.222827732;1331.743869;6.553209204;1130.790191
;;;;6.448001817;3088.253103;5.808431729;2326.067212;6.295488949;1483.42416;6.524447472;1924.916742;6.529291553;1801.695428;6.350514684;1443.082047;6.618831365;1008.401453
;;;;6.514002422;3034.362701;5.930517711;2423.630033;6.377914018;1402.36149;6.579321829;1857.175295;6.60074175;1734.181048;6.410762943;1348.016954;;
;;;;6.563048744;2911.746897;6.024750227;2479.71541;6.466167121;1376.173176;;;;;6.482742961;1376.400242;;
;;;;;;6.130108992;2549.651832;;;;;;;;;;
;;;;;;6.240993037;2619.663942;;;;;;;;;;
;;;;;;6.3679231;2594.00545;;;;;;;;;;
;;;;;;6.46253406;2718.589161;;;;;;;;;;
;;;;;;6.528383288;2637.299425;;;;;;;;;;
;;;;;;6.578110808;2637.980624;;;;;;;;;;
