Lower;Lower;Upper;Upper
5.999949960003142;-0.0027092084609940006;6.0;0.0022021889810333057
6.099949126003194;-0.0030055249060654014;6.1000000000000005;0.0023073215724640104
6.1999482920032465;-0.0033164996077520302;6.2;0.0024155028530531814
6.299947458003299;-0.0036327130327947483;6.300000000000001;0.0025267357018101864
6.399946624003351;-0.00395625952962926;6.4;0.0026410129945833036
6.4999457900034034;-0.0042892669298350596;6.5;0.002758396257815374
6.599944956003456;-0.004633072166114926;6.6000000000000005;0.0028788670675785367
6.699944122003508;-0.004981202188895749;6.7;0.0030023826913812093
6.79994328800356;-0.005348605508066705;6.800000000000001;0.003128956338989971
6.899942454003613;-0.0057188521288257105;6.9;0.0032586486501022926
6.999941620003665;-0.006094813749862095;7.0;0.0033914625629281824
7.099940786003717;-0.006483873526471506;7.1000000000000005;0.0035274014102532436
7.19993995200377;-0.006878884532678514;7.2;0.0036664688687438034
7.299939118003822;-0.007279895105269373;7.300000000000001;0.0038086567653972192
7.399938284003874;-0.007670162995972633;7.4;0.003953939119251095
7.4999374500039275;-0.008107131788349395;7.5;0.004102282720366175
7.59993661600398;-0.008523320901604965;7.6000000000000005;0.004253757123127013
7.699935782004032;-0.008960627561829049;7.7;0.00440835115911389
7.7999349480040845;-0.009395179663324552;7.800000000000001;0.004566253048621068
7.899934114004137;-0.009848962973795401;7.9;0.004727285454208573
7.999933280004189;-0.010316354559068168;8.0;0.004891438533363085
8.09993244600424;-0.010766910892901035;8.1;0.00505871550551385
8.199931612004294;-0.011240155514006473;8.200000000000001;0.005229120696095258
8.299930778004345;-0.011724689418347688;8.3;0.005402637389738341
8.399929944004398;-0.012216095188094108;8.4;0.005579209689885873
8.49992911000445;-0.012709235703047932;8.5;0.005758832695488874
8.599928276004503;-0.013219399585276096;8.6;0.005941500108009378
8.699927442004556;-0.013736063012483516;8.700000000000001;0.006127212814912365
8.799926608004608;-0.014252509230822078;8.8;0.006315975404475926
8.899925774004661;-0.01477998358200603;8.9;0.006507783310703308
8.999924940004712;-0.01531928230727848;9.0;0.006702635917173216
9.099924106004766;-0.015851325316327575;9.1;0.006900463104014821
9.199923272004817;-0.016399484402519458;9.200000000000001;0.007101180422214945
9.29992243800487;-0.01696631790144948;9.3;0.007304793781232374
9.399921604004922;-0.017529815922947663;9.4;0.007511303873103262
9.499920770004975;-0.018100055481194737;9.5;0.007720703575299173
9.599919936005026;-0.01867750125356389;9.600000000000001;0.007932893634309383
9.69991910200508;-0.01925850904091525;9.700000000000001;0.008148181493596616
9.79991826800513;-0.019858082554481144;9.8;0.008366427818924658
9.899917434005184;-0.0204561053507266;9.9;0.008587367163464822
9.999916600005236;-0.021060960269174017;10.0;0.00881097393053116
10.099915766005289;-0.021662077383356793;10.100000000000001;0.009037253571288234
10.19991493200534;-0.022284734033960064;10.200000000000001;0.009266208296209373
10.299914098005393;-0.02290899329524799;10.3;0.009497829437492377
10.399913264005445;-0.023527268673124626;10.4;0.00973212304780359
10.499912430005498;-0.024173699619958165;10.5;0.009969082761052399
10.59991159600555;-0.024793611236427798;10.600000000000001;0.010208563725074674
10.699910762005603;-0.02543927183194497;10.700000000000001;0.010450436931338722
10.799909928005656;-0.026095674699575182;10.8;0.010694680411514296
10.899909094005707;-0.02674662470330272;10.9;0.010941308422646708
10.99990826000576;-0.02739409404799805;11.0;0.011190318654181436
11.099907426005812;-0.028056429382577977;11.100000000000001;0.011441702742578412
11.199906592005865;-0.02873334614165855;11.200000000000001;0.011695474059484061
11.299905758005917;-0.029402250021160488;11.3;0.011951581461540786
11.39990492400597;-0.030065793812327605;11.4;0.012209757945644556
11.499904090006021;-0.030759942952988846;11.5;0.012469973235462674
11.599903256006074;-0.031419851089573854;11.600000000000001;0.012732220245008918
11.699902422006126;-0.03212448117437988;11.700000000000001;0.012996494055911537
11.799901588006179;-0.032805062536477234;11.8;0.013262805797117395
11.89990075400623;-0.033503689488312983;11.9;0.013531144947218694
11.999899920006284;-0.03419054339216273;12.0;0.013801518540570526
12.099899086006335;-0.03489725227870727;12.100000000000001;0.014073717057963998
12.199898252006388;-0.035606528256737845;12.200000000000001;0.014347561590836918
12.29989741800644;-0.0363121766481046;12.3;0.014623034441119152
12.399896584006493;-0.03701775024438055;12.4;0.014900137291703372
12.499895750006544;-0.037715485131429;12.5;0.015178879572416652
12.599894916006598;-0.03843037928557713;12.600000000000001;0.015459247000471518
12.699894082006649;-0.03915062976555499;12.700000000000001;0.015741427431203568
12.799893248006702;-0.039874255547450985;12.8;0.016025401493411938
12.899892414006755;-0.04058574866978006;12.9;0.016310628265792923
12.999891580006807;-0.04130821387512558;13.0;0.016596975484475456
13.09989074600686;-0.04202734336199872;13.100000000000001;0.016884619822736386
13.199889912006912;-0.042743077584680315;13.200000000000001;0.017173397523339462
13.299889078006965;-0.0434674032995337;13.3;0.017463371289553
13.399888244007016;-0.04418410212539113;13.4;0.017754573305259567
13.49988741000707;-0.044913719916159535;13.5;0.018046895783981793
13.59988657600712;-0.04564982962364194;13.600000000000001;0.018340219108650187
13.699885742007174;-0.04635743115160907;13.700000000000001;0.018634281657535598
13.799884908007225;-0.04708037796394028;13.8;0.018929077705099287
13.899884074007279;-0.04780733291676729;13.9;0.019224595382846984
13.99988324000733;-0.04853925641406424;14.0;0.019520841148953305
14.099882406007383;-0.049242296652939284;14.100000000000001;0.019817812825268052
14.199881572007435;-0.04998389571159067;14.200000000000001;0.02011550812021609
14.299880738007488;-0.05070769350837501;14.3;0.020413931087766988
14.39987990400754;-0.05141826825669595;14.4;0.020712459084184055
14.499879070007593;-0.052132182594068856;14.5;0.021011345876468784
14.599878236007644;-0.05284863264334429;14.600000000000001;0.02131061932158199
14.699877402007697;-0.05357025019227272;14.700000000000001;0.021609891777373203
14.799876568007749;-0.054280438520521834;14.8;0.021909443015600577
14.899875734007802;-0.054997379908536474;14.9;0.02220946092654329
14.999874900007855;-0.05571729751338015;15.0;0.02250947784084215
15.099874066007906;-0.05642441538556082;15.100000000000001;0.022809496600217007
15.19987323200796;-0.05713056593262901;15.200000000000001;0.023109513517190185
15.299872398008011;-0.05782929171701866;15.3;0.023409533289995454
15.399871564008064;-0.05853719270026021;15.4;0.023709552049179905
15.499870730008116;-0.05923955323173406;15.5;0.024009568966447542
15.599869896008169;-0.059933555010933885;15.600000000000001;0.02430958873914876
15.69986906200822;-0.06064871221681265;15.700000000000001;0.024609607498142807
15.799868228008274;-0.061335089197901496;15.8;0.024909624415704903
15.899867394008325;-0.06203577768075674;15.9;0.02520964418830206
15.999866560008378;-0.06273865450103319;16.0;0.025509662947105705
16.09986572600843;-0.06341785586270908;16.1;0.025809679861210643
16.19986489200848;-0.06410008706446531;16.2;0.02610969677770761
16.299864058008534;-0.0647914451667407;16.3;0.02640971839606861
16.399863224008588;-0.06548608599818075;16.400000000000002;0.02670973531017355
16.49986239000864;-0.06617133231525403;16.5;0.02700975222776839
16.59986155600869;-0.0668511110770027;16.6;0.027309774859748573
16.699860722008744;-0.06753325244533628;16.7;0.02760979075913644
16.799859888008797;-0.06821026511626484;16.8;0.027909807677320216
16.89985905400885;-0.0688818990783728;16.900000000000002;0.0282098303093004
16.9998582200089;-0.06954501121301147;17.0;0.028509846208099345
17.099857386008953;-0.07024383634614982;17.1;0.028809863122204283
17.199856552009006;-0.07090669646228315;17.2;0.029109880036363167
17.29985571800906;-0.07158126595587047;17.3;0.029409901657062247
17.399854884009113;-0.07225841262827334;17.400000000000002;0.02970991857116719
17.499854050009162;-0.07293153394024304;17.5;0.03000993548581167
17.599853216009215;-0.07361073897745865;17.6;0.030309957106025152
17.69985238200927;-0.07427086001809573;17.7;0.03060997402013008
17.799851548009322;-0.07494272322941642;17.8;0.030909990935260177
17.89985071400937;-0.07560718941937465;17.900000000000002;0.031210011315591195
17.999849880009425;-0.0762864726708404;18.0;0.03150938601875039
18.099849046009478;-0.0769495924341197;18.1;0.031808658475518406
18.19984821200953;-0.07760198976192643;18.2;0.03210793562424146
18.29984737800958;-0.07827352326146028;18.3;0.03240720977122203
18.399846544009634;-0.07893193592647994;18.400000000000002;0.032707859524629714
18.499845710009687;-0.07960215099950253;18.5;0.033008625613904385
18.59984487600974;-0.08026205614887542;18.6;0.033309386986853255
18.69984404200979;-0.08093919164489786;18.7;0.033610148362819635
18.799843208009843;-0.08159515813214369;18.8;0.03391091546783203
18.899842374009896;-0.08225320102283766;18.900000000000002;0.03421167582402699
18.99984154000995;-0.08291122271051886;19.0;0.034512437196975845
19.09984070601;-0.083575819092197;19.1;0.03481319856992472
19.199839872010052;-0.08424027708897651;19.200000000000003;0.03511396466120072
19.299839038010106;-0.0848941155927707;19.3;0.03541472603414958
19.39983820401016;-0.08557247660868371;19.400000000000002;0.03571548740709845
19.499837370010212;-0.08622172130421012;19.5;0.03601625349837444
19.59983653601026;-0.08688041299578769;19.6;0.03631701487132331
19.699835702010315;-0.08753278931461522;19.700000000000003;0.036617776244416415
19.799834868010368;-0.0882057051656149;19.8;0.036918542335548164
19.89983403401042;-0.08885755533747551;19.900000000000002;0.037219303708497034
19.99983320001047;-0.08952037830292707;20.0;0.03752006508207694
20.099832366010524;-0.09017740561894265;20.1;0.03782083117272189
20.199831532010577;-0.09084356417045077;20.200000000000003;0.03812159254567077
20.29983069801063;-0.09149744711366731;20.3;0.03842235391973748
20.39982986401068;-0.09215909651064802;20.400000000000002;0.038723120009895626
20.499829030010734;-0.09282754053174604;20.5;0.03902388138284448
20.599828196010787;-0.09349497266618159;20.6;0.03932464275739801
20.69982736201084;-0.09415218262652043;20.700000000000003;0.03962540884706935
20.79982652801089;-0.09480918441061624;20.8;0.039926170220018216
20.899825694010943;-0.09547869438730339;20.900000000000002;0.04022693159550355
20.999824860010996;-0.09613186857732893;21.0;0.04052769870051593
21.09982402601105;-0.09681021448506645;21.1;0.04082845905719194
21.1998231920111;-0.09748462319243476;21.200000000000003;0.04112922043014081
21.299822358011152;-0.09815065052713492;21.3;0.041429981803089676
21.399821524011205;-0.09882276811792629;21.400000000000002;0.04173074789436567
21.49982069001126;-0.09948730625356601;21.5;0.04203150926731453
21.59981985601131;-0.10015295730288608;21.6;0.0423322706402634
21.69981902201136;-0.10082429254234457;21.700000000000003;0.042633036731539405
21.799818188011415;-0.10150771193130263;21.8;0.04293379810448827
21.899817354011468;-0.10217535385112723;21.900000000000002;0.04323455947743714
21.99981652001152;-0.10284340064744857;22.0;0.043535325568713125
22.09981568601157;-0.10351942926764678;22.1;0.043836086941661995
22.199814852011624;-0.10419079614209677;22.200000000000003;0.04413684831484525
22.299814018011677;-0.10487479988286547;22.3;0.04443761440588685
22.39981318401173;-0.10554905155400074;22.400000000000002;0.04473837577883572
22.49981235001178;-0.10624629989634676;22.5;0.04503913715250578
22.599811516011833;-0.10692432177631458;22.6;0.04533990324306058
22.699810682011886;-0.10761464506201734;22.700000000000003;0.045640664616009456
22.79980984801194;-0.10828408909087937;22.8;0.04594142599016632
22.89980901401199;-0.10896614034333346;22.900000000000002;0.046242192080234314
22.999808180012042;-0.10966257578351299;23.0;0.04654295345318317
23.099807346012096;-0.1103554554137644;23.1;0.046843714826132046
23.19980651201215;-0.11104431118299365;23.200000000000003;0.047144476199080916
23.2998056780122;-0.11172957768560102;23.3;0.047445242290356904
23.39980484401225;-0.11242927898507053;23.400000000000002;0.047746003663305774
23.499804010012305;-0.11313466917964596;23.5;0.048046765036254636
23.599803176012358;-0.11380806709010882;23.6;0.04834753112753063
23.69980234201241;-0.11452302948396441;23.700000000000003;0.0486482925004795
23.79980150801246;-0.11522927425316062;23.8;0.048949053873428364
23.899800674012514;-0.11593063394477925;23.900000000000002;0.04924981996470436
23.999799840012567;-0.11663560638080021;24.0;0.04955058133765322
24.09979900601262;-0.11733703437888153;24.1;0.04985134271060209
24.19979817201267;-0.1180392696080664;24.200000000000003;0.05015210880187809
24.299797338012723;-0.11875947496590662;24.3;0.05045287017482695
24.399796504012777;-0.11946598514839928;24.400000000000002;0.050753631547775825
24.49979567001283;-0.12018699957964034;24.5;0.051054397639051806
24.59979483601288;-0.12090569500301966;24.6;0.05135515901200068
24.699794002012933;-0.12162060476436665;24.700000000000003;0.05165592038527409
24.799793168012986;-0.12233273613812488;24.8;0.05195668647622554
24.89979233401304;-0.12306591923378506;24.900000000000002;0.05225744784917441
24.99979150001309;-0.12379730870103253;25.0;0.05255820922293462
25.099790666013142;-0.12450833297435222;25.1;0.05285897531339927
25.199789832013195;-0.12524784268578443;25.200000000000003;0.05315973668634814
25.29978899801325;-0.1259655619215724;25.3;0.053460498059297
25.399788164013298;-0.12671220966846813;25.400000000000002;0.05376125943224587
25.49978733001335;-0.12744558901548228;25.5;0.05406202552352186
25.599786496013405;-0.12817671803424233;25.6;0.05436278689647073
25.699785662013458;-0.12892884629707696;25.700000000000003;0.054663548269419604
25.79978482801351;-0.12966387634194326;25.8;0.05496431436069559
25.89978399401356;-0.13040553895861764;25.900000000000002;0.05526507573364446
25.999783160013614;-0.13114096441978093;26.0;0.05556583710659332
26.099782326013667;-0.13188562956906474;26.1;0.05586660319786932
26.19978149201372;-0.1326560136405357;26.200000000000003;0.05616736457081819
26.29978065801377;-0.1333946062404246;26.3;0.05646812594376705
26.399779824013823;-0.1341428831800008;26.400000000000002;0.056768892035043046
26.499778990013876;-0.13490388345859525;26.5;0.05706965340799191
26.59977815601393;-0.1356688174552128;26.6;0.05737041478094078
26.69977732201398;-0.13641542930616796;26.700000000000003;0.05767118087221678
26.799776488014032;-0.1371792119888113;26.8;0.057971942245165636
26.899775654014086;-0.13793470939324567;26.900000000000002;0.058272703618114506
26.99977482001414;-0.13872390703151008;27.0;0.058573469709390494
27.09977398601419;-0.13947191127384978;27.1;0.05887423108233937
27.19977315201424;-0.1402398910715668;27.200000000000003;0.05917499245570292
27.299772318014295;-0.14101973550402644;27.3;0.05947575854656423
27.399771484014348;-0.14178934058011194;27.400000000000002;0.0597765199195131
27.499770650014398;-0.14257213042892897;27.5;0.06007728129246196
27.59976981601445;-0.14332126950153243;27.6;0.06037804266541083
27.699768982014504;-0.1441308162769803;27.700000000000003;0.060678808756686825
27.799768148014557;-0.1448976097540617;27.8;0.06097957012963569
27.89976731401461;-0.14568305872607518;27.900000000000002;0.06128033150258456
27.99976648001466;-0.1464680650804187;28.0;0.061581097593860545
28.099765646014713;-0.14724424138734588;28.1;0.061881858966809415
28.199764812014767;-0.14804534298024963;28.200000000000003;0.062182620339758285
28.29976397801482;-0.14883441154887442;28.3;0.06248338274517578
28.39976314401487;-0.14961368507154965;28.400000000000002;0.06278131882054681
28.499762310014923;-0.15042231419629223;28.5;0.06307910235811995
28.599761476014976;-0.15120578974602572;28.6;0.0633768905673041
28.69976064201503;-0.1520134525345377;28.700000000000003;0.06367467410487723
28.79975980801508;-0.1528092341632515;28.8;0.06397245764245037
28.899758974015132;-0.15360077288863808;28.900000000000002;0.06427024585163453
28.999758140015185;-0.15440957559703786;29.0;0.06456802938920765
29.09975730601524;-0.1552149898436228;29.1;0.0648658129267808
29.199756472015288;-0.1560228854415003;29.200000000000003;0.0651636021210075
29.29975563801534;-0.1568161420049044;29.3;0.06546199802936961
29.399754804015394;-0.15762419136764022;29.400000000000002;0.0657627594023365
29.499753970015448;-0.15843328486176791;29.5;0.06606352549359447
29.599753136015497;-0.15924141921861615;29.6;0.06636428686654333
29.69975230201555;-0.16004970099218485;29.700000000000003;0.06666504823949221
29.799751468015604;-0.16085692837554075;29.8;0.06696580961244107
29.899750634015657;-0.16167607724522412;29.900000000000002;0.06726657570371707
