Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
7.0;0.1320158255181288;7.0;0.002020916200321803;7.0;-9.648662207122253e-06;7.0;-8.606752394647175e-05;7.0;0.0011763346606320135;7.0;0.0001263524509652673;7.0;-0.0005090274636807278;7.0;-0.0007295621017940933;7.0;-0.0012347079585772222;7.0;-0.001064968316900138;7.0;0.0013598108110920992;7.0;4.009384892072611e-05;7.0;0.0009034564616861189;7.0;0.0012719636176905652;7.0;0.0019072410298635089;7.0;0.0015592600280424436;7.0;0.043021798328758694;7.0;0.011485476270403805;7.0;0.008859894672756236;7.0;0.008948076129322236;7.0;0.0017709021783286478
8.0;0.19854103972235015;8.0;0.0027642562505530628;8.0;-1.0369909590048233e-05;8.0;-0.00011980367837087952;8.0;0.0013649359029326818;8.0;-1.848926806104145e-05;8.0;-0.0009065921931500049;8.0;-0.0012673903519769757;8.0;-0.0019093824586067089;8.0;-0.001560147105376287;8.0;0.0014912089114179812;8.0;0.00023747315373873865;8.0;0.001455670339697701;8.0;0.002003745136273309;8.0;0.002724710272432553;8.0;0.0021527803197144433;8.0;0.04302374199159372;8.0;0.015579695291726425;8.0;0.009509380239077096;8.0;0.011322121430774098;8.0;0.0018227885286752953
9.0;0.2855470482778261;9.0;0.0035739048057622804;9.0;-1.0624441408811226e-05;9.0;-0.00016246831941938645;9.0;0.001483600917620196;9.0;-0.0002521688590371691;9.0;-0.0014547011320965423;9.0;-0.002011670088946931;9.0;-0.0027225734331160992;9.0;-0.002151734194764989;9.0;0.0015050746205800944;9.0;0.0006434315221862414;9.0;0.0021818650772226136;9.0;0.002902676735796074;9.0;0.003680140233630512;9.0;0.0028454950631940485;9.0;0.043026392493005716;9.0;0.02046577092872656;9.0;0.010400526708412452;9.0;0.013972289348092913;9.0;0.0018941747686433866
10.0;0.39451924143062506;10.0;0.0045037915534091736;10.0;-1.0802168877374174e-05;10.0;-0.00021469282811760983;10.0;0.0015102231058004697;10.0;-0.0006395871850861446;10.0;-0.002183158385528338;10.0;-0.0028946572437736364;10.0;-0.00368175554438262;10.0;-0.0028466357759957196;10.0;0.0014164642030417742;10.0;0.0011889119244827603;10.0;0.00308713384632162;10.0;0.003945141636031705;10.0;0.00478345374055586;10.0;0.0036403458063556144;10.0;0.0430290736129613;10.0;0.026233104646974176;10.0;0.011582633076227703;10.0;0.016920279453149074;10.0;0.001988678573621169
11.0;0.5269181844178012;11.0;0.005637591219814827;11.0;-1.0708946547234319e-05;11.0;-0.0002771835256105615;11.0;0.0014253568823558366;11.0;-0.0011828578152279345;11.0;-0.0030847733954398574;11.0;-0.0039517550827675016;11.0;-0.004782381310961262;11.0;-0.00363914327059609;11.0;0.0012360282391557743;11.0;0.00191008682826712;11.0;0.0041648543429418875;11.0;0.005134711911451076;11.0;0.006032291793837982;11.0;0.004533066890752049;11.0;0.04303206294719647;11.0;0.03300080843082707;11.0;0.013071067096445049;11.0;0.020216323810996188;11.0;0.0021100123383166356
12.0;0.6842491737766221;12.0;0.006998651677313159;12.0;-1.0411034932844426e-05;12.0;-0.00035081931780652794;12.0;0.0011947388876040333;12.0;-0.0019234061114220538;12.0;-0.004166919454077129;12.0;-0.005130079229389195;12.0;-0.006032920331095493;12.0;-0.004534109978557368;12.0;0.0006154232317448719;12.0;0.0028573799199040064;12.0;0.005391725795727888;12.0;0.006474041203162504;12.0;0.007410914268739327;12.0;0.005506639543012698;12.0;0.043034944796483496;12.0;0.040925953234358936;12.0;0.014929254230495636;12.0;0.023913499564776237;12.0;0.00225992166663368
13.0;0.8677293872609687;13.0;0.008616824455604051;13.0;-9.630887018553309e-06;13.0;-0.00043703398537883926;13.0;0.0007032703131654457;13.0;-0.0028415445016449874;13.0;-0.005392914455699247;13.0;-0.006477016205630004;13.0;-0.007410101461710264;13.0;-0.005505776035742418;13.0;0.00022362028344596676;13.0;0.004113222050124215;13.0;0.006866905266373286;13.0;0.007992145320917474;13.0;0.008896985942004693;13.0;0.006543623427458938;13.0;0.043037779433813705;13.0;0.05011348457271588;13.0;0.017242088844348084;13.0;0.027985142897706598;13.0;0.002436133486914384
14.0;1.077939840498767;14.0;0.010592730128243633;14.0;-8.978732412411374e-06;14.0;-0.00053809053576773;14.0;-0.00011033075221997139;14.0;-0.004125686709299288;14.0;-0.006861649893982561;14.0;-0.007990412548588417;14.0;-0.00889893885496974;14.0;-0.006544475480003318;14.0;0.0010397507617964355;14.0;0.005604311709967079;14.0;0.00861222922511867;14.0;0.009691718459823084;14.0;0.01051335714970324;14.0;0.0076485619721612585;14.0;0.04304036809676105;14.0;0.06059177833039388;14.0;0.020084618922957504;14.0;0.03235610074848859;14.0;0.0026478105263785688
15.0;1.314883459804425;15.0;0.013007404667861799;15.0;-8.406081286335834e-06;15.0;-0.0006558688475631861;15.0;-0.001131567413427829;15.0;-0.005597484487858475;15.0;-0.008617856394690378;15.0;-0.009691912614796943;15.0;-0.010510361169408594;15.0;-0.007648036657368819;15.0;0.002369058447953985;15.0;0.0072700795473540185;15.0;0.010491929744106687;15.0;0.011533650906083322;15.0;0.012274271301747165;15.0;0.008843369994729997;15.0;0.043043136653353575;15.0;0.07237685842837677;15.0;0.023488505627251903;15.0;0.036971872913021786;15.0;0.002909154822592373
16.0;1.5783450041490836;16.0;0.015900431659481292;16.0;-7.682194099726362e-06;16.0;-0.0007921324614974653;16.0;-0.0023202879734706586;16.0;-0.007273011874639597;16.0;-0.010489318281387217;16.0;-0.01153472636267613;16.0;-0.012276897469639796;16.0;-0.008843300625833514;16.0;0.0036917668515253784;16.0;0.009122352489971387;16.0;0.012490189683540532;16.0;0.013502541770395667;16.0;0.014134269826086232;16.0;0.010127666134668199;16.0;0.043045977467802914;16.0;0.08560498635258187;16.0;0.0274880412519056;16.0;0.04189387553766891;16.0;0.003224033226962963
17.0;1.8684348658032435;17.0;0.019311190944427088;17.0;-7.040867988004255e-06;17.0;-0.0009483103468320255;17.0;-0.0037066060172373846;17.0;-0.009119775209654967;17.0;-0.012490370188227885;17.0;-0.013501755473823528;17.0;-0.014132918124153567;17.0;-0.010127869583718979;17.0;0.005276000132850469;17.0;0.011121968777773737;17.0;0.01466494887986362;17.0;0.015623379260887764;17.0;0.016084979738611095;17.0;0.011474412580170876;17.0;0.04304876939160468;17.0;0.10047029703408106;17.0;0.03214217269603298;17.0;0.047225509549998726;17.0;0.0035885724966728256
18.0;2.185467697454351;18.0;0.02329034859042478;18.0;-5.875354832167874e-06;18.0;-0.0011256899225293932;18.0;-0.005279361873105645;18.0;-0.011127970313491439;18.0;-0.014664895819342206;18.0;-0.01562226186317044;18.0;-0.016085793618598465;18.0;-0.011474449772699626;18.0;0.007040019439824096;18.0;0.013331860451285687;18.0;0.017005482065795892;18.0;0.017873479985122644;18.0;0.018154288065577864;18.0;0.012871004785908271;18.0;0.04305154749097285;18.0;0.1170051685654812;18.0;0.03752795706283536;18.0;0.0528887632910758;18.0;0.003999454663767772
19.0;2.529350821978221;19.0;0.027895391256060064;19.0;-4.650630356799014e-06;19.0;-0.0013255302262533326;19.0;-0.007030113409321451;19.0;-0.013321535162589276;19.0;-0.017007332044609923;19.0;-0.017876714869541364;19.0;-0.01815274191357752;19.0;-0.01287087908967923;19.0;0.008934288276459389;19.0;0.015766241361729067;19.0;0.019523637912574564;19.0;0.020250643657132666;19.0;0.020331212606932016;19.0;0.014323930274427459;19.0;0.04305442996934449;19.0;0.1352065940663414;19.0;0.04372000623329119;19.0;0.058768075170888466;19.0;0.004470120224372833
20.0;2.899672263315799;20.0;0.03318445089234132;20.0;-3.8111080514505604e-06;20.0;-0.001549014022703467;20.0;-0.008944139643192966;20.0;-0.015777421615353494;20.0;-0.019519135503179113;20.0;-0.020247104053285662;20.0;-0.020334107008164914;20.0;-0.014324048794461957;20.0;0.01095455188962675;20.0;0.018305216764130855;20.0;0.022208184580725363;20.0;0.022807062894468474;20.0;0.02261566167996393;20.0;0.015845700193508293;20.0;0.043057500438904155;20.0;0.15512209153004822;20.0;0.05080784773010014;20.0;0.06483044435264802;20.0;0.005036257487171343
21.0;3.2960023395769267;21.0;0.039224324070495774;21.0;-3.020917307899642e-06;21.0;-0.0017972022292670148;21.0;-0.010947679966485845;21.0;-0.018296921215841505;21.0;-0.022214420906821304;21.0;-0.022808729750464926;21.0;-0.022611789905652196;21.0;-0.015845812110658317;21.0;0.013066701193857718;21.0;0.020948570465428692;21.0;0.025018169833655325;21.0;0.025517656701653277;21.0;0.025028437490405057;21.0;0.017459067094565666;21.0;0.04306074358665892;21.0;0.1768445607614945;21.0;0.058657048783836326;21.0;0.07110934744157063;21.0;0.005711988400802972
22.0;3.7179726465431564;22.0;0.04605709949715241;22.0;-2.3217725737831847e-06;22.0;-0.002070656459244355;22.0;-0.013070430932037747;22.0;-0.020953627279958132;22.0;-0.025011984087278293;22.0;-0.025518043829614166;22.0;-0.025032567276667778;22.0;-0.017458686802489385;22.0;0.015296318198705082;22.0;0.02375228615174202;22.0;0.027977182801708574;22.0;0.02834907909284966;22.0;0.02758557139030872;22.0;0.019182998402751374;22.0;0.04306435915906983;22.0;0.20064275605835075;22.0;0.06750327853509672;22.0;0.07771356066971762;22.0;0.006506052030454082
23.0;4.165677953548967;23.0;0.053752876304550425;23.0;-1.6171412415151304e-06;23.0;-0.0023702898785237505;23.0;-0.015294955083070248;23.0;-0.02374915352554317;23.0;-0.02798263941384055;23.0;-0.028348200456764547;23.0;-0.02758210567489241;23.0;-0.019183384037751067;23.0;0.017640434660088473;23.0;0.026706882252295977;23.0;0.031113274642873556;23.0;0.03133990987661196;23.0;0.030307866785116454;23.0;0.021016784764952723;23.0;0.04306812696994789;23.0;0.22680388793649472;23.0;0.07731644914521871;23.0;0.08488951898876076;23.0;0.007424006853486501
24.0;4.6393682637319404;24.0;0.06237898921428346;24.0;-7.353861486597348e-07;24.0;-0.002697543827860786;24.0;-0.017640272726996174;24.0;-0.026709073657519903;24.0;-0.03110825610540035;24.0;-0.031340171372982166;24.0;-0.030309689425178622;24.0;-0.021016356606595153;24.0;0.020097394167658024;24.0;0.029817177694623047;24.0;0.03441465831825394;24.0;0.03450361451581363;24.0;0.033181975587971965;24.0;0.02294986670312845;24.0;0.04307196723269471;24.0;0.2553437817890236;24.0;0.08806981060863024;24.0;0.09259767598529559;24.0;0.008488978091024937
25.0;5.139042880806429;25.0;0.0720343435088471;25.0;-1.9575850886757835e-07;25.0;-0.003053804648473122;25.0;-0.02009821364455136;25.0;-0.029815713042454766;25.0;-0.03441928228324621;25.0;-0.03450385766349426;25.0;-0.0331817885231457;25.0;-0.022950373828062382;25.0;0.022659775522066137;25.0;0.033096705484547385;25.0;0.03788706768670684;25.0;0.037837115199332555;25.0;0.036202112372682685;25.0;0.02498346275323534;25.0;0.043075858729854366;25.0;0.2864240793336513;25.0;0.09982996423821777;25.0;0.1008556735910268;25.0;0.009723163534579285
26.0;5.665232742501127;26.0;0.08285528135336273;26.0;5.36926643274006e-07;26.0;-0.003440425905272995;26.0;-0.022659015806517958;26.0;-0.03309715559230323;26.0;-0.03788357766325641;26.0;-0.0378371956021563;26.0;-0.03620188892805666;26.0;-0.024983200807933027;26.0;0.025347035115389587;26.0;0.036531782837761095;26.0;0.041561885446506214;26.0;0.0413805606396461;26.0;0.03941308221249066;26.0;0.02713794445859679;26.0;0.043080388575683304;26.0;0.32039192184115317;26.0;0.11265154791824715;26.0;0.10987426806813912;26.0;0.01114538051520496
27.0;6.218784343622247;27.0;0.09494904677325638;27.0;1.6252651693950577e-06;27.0;-0.003859313559394737;27.0;-0.02534798915196546;27.0;-0.036532305804367914;27.0;-0.04156350293394563;27.0;-0.041379933487521114;27.0;-0.0394128192204158;27.0;-0.027137861668107218;27.0;0.028207113981599426;27.0;0.04014259159777023;27.0;0.04545552970553139;27.0;0.045157325632294465;27.0;0.04284170466279581;27.0;0.02943443388885976;27.0;0.04308533170035786;27.0;0.35772146766248614;27.0;0.12660042990328507;27.0;0.11993518159060439;27.0;0.012786303765402025
28.0;6.8006487448832065;28.0;0.10844615493873065;28.0;2.8533892378472226e-06;28.0;-0.004312124380971187;28.0;-0.028205610441858087;28.0;-0.040142500950058085;28.0;-0.04545606536269392;28.0;-0.045157605245341716;28.0;-0.04284247340878368;28.0;-0.029434759311992048;28.0;0.031264215861587945;28.0;0.04399804442711231;28.0;0.049602589298050566;28.0;0.049165342105922716;28.0;0.04648962498199238;28.0;0.0318823787051831;28.0;0.04309058087600763;28.0;0.3987324616928616;28.0;0.141616272525346;28.0;0.13124135968866907;28.0;0.01469010864379025
29.0;7.411755943144809;29.0;0.1234878475483784;29.0;4.46410955644349e-06;29.0;-0.004800621267887413;29.0;-0.03126599994380669;29.0;-0.04399642230617443;29.0;-0.04960063304153788;29.0;-0.04916664445473053;29.0;-0.046488439646625794;29.0;-0.031881757725102565;29.0;0.03454005535328428;29.0;0.048119287811035735;29.0;0.05403830142245254;29.0;0.05344797855306131;29.0;0.050358149910634795;29.0;0.03447834806264154;29.0;0.04309637968350879;29.0;0.4437914086287805;29.0;0.1578843107454388;29.0;0.1438722112686579;29.0;0.016842637746339206
30.0;8.052988472973325;30.0;0.1402405857639674;30.0;6.560196248121087e-06;30.0;-0.005327157265650418;30.0;-0.034538807781623715;30.0;-0.04812231881274757;30.0;-0.05403995238860996;30.0;-0.05344490790296071;30.0;-0.050359543846405584;30.0;-0.03447907907602092;30.0;0.03808819847644462;30.0;0.05251873448743544;30.0;0.05875442567307821;30.0;0.058025497953095605;30.0;0.05445662987439022;30.0;0.0372146357253508;30.0;0.0431027394020895;30.0;0.4933338840610104;30.0;0.17542838838932415;30.0;0.15808946371564986;30.0;0.01925143375349182
31.0;8.725178130075774;31.0;0.15888210781746148;31.0;9.354541940768987e-06;31.0;-0.005894583477025967;31.0;-0.03808851754473048;31.0;-0.05251591598935027;31.0;-0.05875447086555561;31.0;-0.05802876922069081;31.0;-0.054455599909350144;31.0;-0.037214088024783695;31.0;0.04195081454983411;31.0;0.057252807960472676;31.0;0.06377255812673338;31.0;0.062875664375069;31.0;0.05880069376507043;31.0;0.040092726338304754;31.0;0.04310967821771825;31.0;0.5476426004392432;31.0;0.19428484849863342;31.0;0.17394659093779022;31.0;0.021937876593354264
32.0;9.429095946566825;32.0;0.17959217761752905;32.0;1.2565948405858328e-05;32.0;-0.006505796218327218;32.0;-0.041951042715519235;32.0;-0.05725381972952502;32.0;-0.06377067251913995;32.0;-0.0628742157330419;32.0;-0.058800614431287;32.0;-0.040092970365337786;32.0;0.0461442249072128;32.0;0.06233322646449274;32.0;0.06913362871967627;32.0;0.06803393286439588;32.0;0.06337788387346889;32.0;0.043114447367788536;32.0;0.04311651074592872;32.0;0.6072250427307888;32.0;0.21457143869814205;32.0;0.1916369080611377;32.0;0.024921395096766552
33.0;10.165465253662187;33.0;0.20257118543957534;33.0;1.6494351214504936e-05;33.0;-0.007163416141802333;33.0;-0.04614381430887955;33.0;-0.06233422261628446;33.0;-0.0691368430920942;33.0;-0.06803284270382032;33.0;-0.06337913246466625;33.0;-0.04311446486379874;33.0;0.05068742240697935;33.0;0.06775639177844778;33.0;0.07484935498560835;33.0;0.07352079882494258;33.0;0.06818192153950664;33.0;0.04627837286906898;33.0;0.04312416302086792;33.0;0.6726073776437342;33.0;0.23645162725698352;33.0;0.21131302467248747;33.0;0.028217722243564676
34.0;10.934984447137996;34.0;0.22800360351078142;34.0;2.1121880165973372e-05;34.0;-0.007870226295613895;34.0;-0.05068774872748183;34.0;-0.06775411158582123;34.0;-0.07484508688249408;34.0;-0.073523379839042;34.0;-0.068180317889534;34.0;-0.046278199110653034;34.0;0.055595366529638486;34.0;0.07354179112488472;34.0;0.08090006145107553;34.0;0.07929440052654817;34.0;0.0732284832475997;34.0;0.04958569116843289;34.0;0.04313476088021168;34.0;0.7441384971867824;34.0;0.2598450897474388;34.0;0.2331478288089075;34.0;0.03185896967790255
35.0;11.738277559906116;35.0;0.2560281522399869;35.0;2.6357572651695447e-05;35.0;-0.008629000986916355;35.0;-0.05559516987530388;35.0;-0.07354441173323015;35.0;-0.08090438572024157;35.0;-0.07929123554428412;35.0;-0.07322942439330443;35.0;-0.049585932691970765;35.0;0.060888119393693915;35.0;0.0796784319927623;35.0;0.08725426857935424;35.0;0.08534443383256679;35.0;0.07849442216825331;35.0;0.05302981607605757;35.0;0.043143085627540774;35.0;0.822385014965491;35.0;0.2848509968529366;35.0;0.25739277046182885;35.0;0.035849480762601894
36.0;12.575966202214943;36.0;0.28681829642362927;36.0;3.2320086242070474e-05;36.0;-0.00944302994112954;36.0;-0.06088851821593539;36.0;-0.07967570309537589;36.0;-0.08725124759120663;36.0;-0.08534838113662216;36.0;-0.07849417829033767;36.0;-0.05302934098749512;36.0;0.06659716975393484;36.0;0.08615169821204749;36.0;0.09391094861308641;36.0;0.09168001239060322;36.0;0.0839520392079478;36.0;0.05659539711222603;36.0;0.04315179718316849;36.0;0.9079271969652829;36.0;0.3116414866547035;36.0;0.28419725976416804;36.0;0.0401807707194403
37.0;13.448592865601338;37.0;0.3205719892716916;37.0;3.9017247076969896e-05;37.0;-0.010315071377627608;37.0;-0.06659620882391043;37.0;-0.0861549040570284;37.0;-0.09391187538018264;37.0;-0.09167457244131358;37.0;-0.08395239476931317;37.0;-0.05659625808863288;37.0;0.07272366646096844;37.0;0.0929561765225566;37.0;0.10084355813372897;37.0;0.09824793822359978;37.0;0.08958999767673362;37.0;0.06026679707074771;37.0;0.04316113920938714;37.0;1.0010508638618976;37.0;0.34032096302522663;37.0;0.3134987762794007;37.0;0.04485550063380855
38.0;14.356550821710256;38.0;0.3574379261260825;38.0;4.6173938162568654e-05;38.0;-0.011247997183913892;38.0;-0.07272465057309896;38.0;-0.09295180546156699;38.0;-0.10084416844382747;38.0;-0.0982541893119921;38.0;-0.08958837768441988;38.0;-0.060265402600440755;38.0;0.0792098652358652;38.0;0.10004334184609179;38.0;0.1080228441683175;38.0;0.10503341815528662;38.0;0.09538267634094515;38.0;0.0640224765357749;38.0;0.043170513250488755;38.0;1.102217432420418;38.0;0.37107116379431454;38.0;0.3453274028092511;38.0;0.04987776989028625
39.0;15.300064426323479;39.0;0.3975273307341244;39.0;5.3502454441145024e-05;39.0;-0.012244582680982065;39.0;-0.07920849637832793;39.0;-0.10004856881130113;39.0;-0.10802251922408815;39.0;-0.10502960264064426;39.0;-0.09538662087406156;39.0;-0.064024367059789;39.0;0.08601084920316071;39.0;0.10741231297280589;39.0;0.11543280333577217;39.0;0.11199948335805143;39.0;0.10130188106218214;39.0;0.06784978357719093;39.0;0.04318019644069741;39.0;1.211693439051274;39.0;0.4040159846844733;39.0;0.37952615988046784;39.0;0.05527484760965355
40.0;16.279027092644206;40.0;0.4409922015052373;40.0;6.124355977616674e-05;40.0;-0.013307952920668633;40.0;-0.08601425677246045;40.0;-0.10740899265260843;40.0;-0.11543015998500965;40.0;-0.11199437384942705;40.0;-0.10129456590641167;40.0;-0.0678478910241677;40.0;0.09313917953687637;40.0;0.11504423597382564;40.0;0.1230212509501551;40.0;0.1190850922256235;40.0;0.10729761098577482;40.0;0.07173783884100512;40.0;0.04318971634341727;40.0;1.329534941257683;40.0;0.43931543817808555;40.0;0.4157891553613467;40.0;0.061051630286561
41.0;17.293146960416415;41.0;0.4880207785125158;41.0;6.922297217219548e-05;41.0;-0.014441691418778744;41.0;-0.09313254300616736;41.0;-0.11503988474406698;41.0;-0.12302930056814179;41.0;-0.1191081234510553;41.0;-0.10730866256013241;41.0;-0.07173883697113428;41.0;0.10052977806882968;41.0;0.12285026026009982;41.0;0.13080043651706913;41.0;0.1263927919284123;41.0;0.11341363078293266;41.0;0.07569307349095783;41.0;0.04319947166879487;41.0;1.4562115393209687;41.0;0.4769655183436681;41.0;0.45431071308291726;41.0;0.06724431586405169
42.0;18.342084596311416;42.0;0.5388283940223849;42.0;7.726148268666279e-05;42.0;-0.015649914098604275;42.0;-0.1005379979886296;42.0;-0.12286891170113735;42.0;-0.1307867562664315;42.0;-0.12634533315634625;42.0;-0.11340202208653231;42.0;-0.0756947975489464;42.0;0.10814267886692205;42.0;0.1309077967938699;42.0;0.13878150988610993;42.0;0.13386258370412168;42.0;0.1197032388345707;42.0;0.0797591564023929;42.0;0.04320994738082649;42.0;1.5921277383727308;42.0;0.5171134393528621;42.0;0.4948918892189821;42.0;0.07390626072181133
43.0;19.425494426479315;43.0;0.5937046635212642;43.0;8.569300410915451e-05;43.0;-0.016938734184528913;43.0;-0.10813812420336959;43.0;-0.13087243249254335;43.0;-0.1387987979303653;43.0;-0.13393351874308057;43.0;-0.11970897154624993;43.0;-0.07975308879695692;43.0;0.11602523503201335;43.0;0.13920082178880522;43.0;0.14699610508236188;43.0;0.1414598074921114;43.0;0.12606825690062173;43.0;0.08391483424909363;43.0;0.043222420345260956;43.0;1.7380275822315225;43.0;0.5598063990183245;43.0;0.5382520737467074;43.0;0.08123699417834859
44.0;20.5430648347413;44.0;0.6528110962434418;44.0;9.295524504391775e-05;44.0;-0.018309830379342806;44.0;-0.11601994056861518;44.0;-0.1392482408867575;44.0;-0.14698010513847176;44.0;-0.14137457874579887;44.0;-0.12607345904410974;44.0;-0.08392467679538763;44.0;0.12405855508133681;44.0;0.14768692568551994;44.0;0.15542443542345968;44.0;0.14927205628417695;44.0;0.13256946152016216;44.0;0.08813710560036361;44.0;0.04323282232535322;44.0;1.8945014646001823;44.0;0.6052120015858891;44.0;0.5843032800403641;44.0;0.08898421948477135
