potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
0.7000000000000001;0.011791527775129297;0.7000000000000001;-1.1089150272769899e-07;0.7000000000000001;25.692955646189628;0.7000000000000001;-191.02366251767486;0.6999938145454545;0.00010522583956374047;0.7000000000000001;4.039014933516416e-05;0.7000000000000001;0.0005641057785194104;0.7000000000000001;1.4944272955065175e-06;0.7000000000000001;0.0005625629307264409;0.7000000000000001;5.475249559701865e-09
0.8;0.015773847083099774;0.8;2.1558948967073465e-07;0.8;25.69295597267062;0.8;-191.0196801983669;0.7999929309090908;0.00010768415271204477;0.8;4.039020505011353e-05;0.8;0.0007871290525806961;0.8;2.692169028792028e-06;0.8;0.000784351629428845;0.8;9.621478421857069e-09
0.9;0.020439904338831572;0.9;-6.677432861354577e-08;0.9;25.6929556903068;0.9;-191.01501414111115;0.8999920472727272;0.00010859575258840502;0.9;4.039030837516951e-05;0.9;0.0010699166952903788;0.9;2.8656440426087867e-06;0.9;0.0010669758094079365;0.9;8.396820729130386e-09
1.0;0.02581709875473561;1.0;6.17939630262618e-08;1.0;25.69295581887509;1.0;-191.00963694669525;0.9999911636363636;0.00010886469031313488;1.0;4.039056788258575e-05;1.0;0.0013927542360689332;1.0;3.978260035288731e-06;1.0;0.0013886909464442968;1.0;1.0106096339735793e-08
1.1;0.03194275525397368;1.1;-4.1072244732508154e-08;1.1;25.692955716008886;1.1;-191.00351129019603;1.0999902799999999;0.00010902227561241775;1.1;4.039081200136106e-05;1.1;0.0018027361974127126;1.1;5.191015998130491e-06;1.1;0.001797445392885719;1.1;1.1912384622748773e-08
1.2000000000000002;0.03885016980794807;1.2000000000000002;-2.6777752834366106e-08;1.2000000000000002;25.692955730303378;1.2000000000000002;-190.99660387564205;1.1999893963636363;0.00010915485260700279;1.2000000000000002;4.039106470825766e-05;1.2000000000000002;0.002254361574300759;1.2000000000000002;6.876780555417181e-06;1.2000000000000002;0.0022473695267375532;1.2000000000000002;1.3534603856178093e-08
1.3;0.04657378546351528;1.3;2.916936426498033e-07;1.3;25.69295604877477;1.3;-190.98888025998647;1.2999885127272726;0.00010941186718488071;1.3;4.039127649381962e-05;1.3;0.002809796920458581;1.3;1.0040945277444389e-05;1.3;0.0027995913803448105;1.3;1.8269278931704844e-08
1.4000000000000001;0.05514547846101582;1.4000000000000001;-2.8853087812273636e-07;1.4000000000000001;25.692955468550252;1.4000000000000001;-190.98030856698898;1.399987629090909;0.00011013928766763265;1.4000000000000001;4.039146555089108e-05;1.4000000000000001;0.003434920012776548;1.4000000000000001;1.293367906710878e-05;1.4000000000000001;0.0034218177077275386;1.4000000000000001;1.8501562403927634e-08
1.5;0.06459794562289951;1.5;3.1087991695855257e-07;1.5;25.69295606796105;1.5;-190.9708560998271;1.4999867454545452;0.00011156420077007914;1.5;4.039183723161881e-05;1.5;0.004160149872692257;1.5;1.7364269752735772e-05;1.5;0.004142557403302443;1.5;2.445464369123004e-08
1.6;0.07496814653146076;1.6;-1.8817991459296273e-07;1.6;25.692955568901215;1.6;-190.96048589891853;1.5999858618181817;0.00011378708380774621;1.6;4.039216202984171e-05;1.6;0.004990468041327624;1.6;2.1449284866482783e-05;1.6;0.004968765955340975;1.6;2.6640156450529194e-08
1.7000000000000002;0.08628965986014832;1.7000000000000002;2.3256289912587377e-07;1.7000000000000002;25.692955989644027;1.7000000000000002;-190.94916438558985;1.6999849781818182;0.00011699579568991625;1.7000000000000002;4.039251999933736e-05;1.7000000000000002;0.00590451169750838;1.7000000000000002;2.758915758763903e-05;1.7000000000000002;0.005876601614918785;1.7000000000000002;3.241326690187151e-08
1.8;0.09859311450812515;1.8;-3.4807937825062394e-08;1.8;25.692955722273194;1.8;-190.9368609309419;1.7999840945454544;0.00012146118946472084;1.8;4.0392717349909124e-05;1.8;0.006970407196449502;1.8;3.4602583411300944e-05;1.8;0.006935419012046708;1.8;3.7305279116105925e-08
1.9000000000000001;0.11191335194048616;1.9000000000000001;-8.922680825382229e-08;1.9000000000000001;25.69295566785432;1.9000000000000001;-190.92354069350952;1.8999832109090908;0.00012732561850552665;1.9000000000000001;4.039305964339209e-05;1.9000000000000001;0.008127127344643987;1.9000000000000001;4.306144853588546e-05;1.9000000000000001;0.008083618121539337;1.9000000000000001;4.210273165197358e-08
2.0;0.1262843624334224;2.0;3.413568605376909e-07;2.0;25.69295609843799;2.0;-190.9091696830166;1.9999823272727273;0.00013470427395296348;2.0;4.039353079958393e-05;2.0;0.009458883111451266;2.0;5.3015513726485735e-05;2.0;0.009405333444436772;2.0;4.894818468983898e-08
2.1;0.14174284471123752;2.1;-3.1696574393745353e-07;2.1;25.692955440115387;2.1;-190.89371120073878;2.0999814436363633;0.00014385799582480687;2.1;4.039406299693236e-05;2.1;0.010896000353321781;2.1;6.361630654225231e-05;2.1;0.010831804499005546;2.1;5.359861170485455e-08
2.2;0.15831373670100565;2.2;3.9728264514806393e-07;2.2;25.692956154363774;2.2;-190.877140308749;2.1999805599999998;0.00015506727333923373;2.2;4.0394640125157884e-05;2.2;0.012505337077016976;2.2;7.716115413235372e-05;2.2;0.01242750443403925;2.2;6.13640646151803e-08
2.3000000000000003;0.17603457898775715;2.3000000000000003;-2.8794335395303585e-07;2.3000000000000003;25.692955469137775;2.3000000000000003;-190.85941946646224;2.299979676363636;0.00016855100028909657;2.3000000000000003;4.0395088455793155e-05;2.3000000000000003;0.014269008877525816;2.3000000000000003;9.167332261658482e-05;2.3000000000000003;0.014176581843651713;2.3000000000000003;6.771250225150392e-08
2.4000000000000004;0.19493411773447775;2.4000000000000004;2.863874587281763e-07;2.4000000000000004;25.69295604346859;2.4000000000000004;-190.84051992771552;2.3999787927272727;0.0001845656583244464;2.4000000000000004;4.0395659341574606e-05;2.4000000000000004;0.016186426043112243;2.4000000000000004;0.00010972507479383605;2.4000000000000004;0.016075834404331493;2.4000000000000004;7.71447205122941e-08
2.5;0.2150464876412007;2.5;-3.9805851562675716e-08;2.5;25.69295571727528;2.5;-190.8204075578088;2.499977909090909;0.0002035472954057777;2.5;4.039617517429023e-05;2.5;0.018326242042520664;2.5;0.00012935053980324296;2.5;0.018195943614171813;2.5;8.318320556416121e-08
2.6;0.23640422553493162;2.6;-4.2728400752783306e-08;2.6;25.69295571435273;2.6;-190.79904981991507;2.599977025454545;0.00022599896093077819;2.6;4.03968505489937e-05;2.6;0.020601257794929856;2.6;0.00015210624264643032;2.6;0.020448106592043266;2.6;9.169916467839632e-08
2.7;0.25903261378850134;2.7;2.36834429402027e-07;2.7;25.69295599391556;2.7;-190.77642143166148;2.6999761418181816;0.0002523554522516118;2.7;4.039752851278935e-05;2.7;0.023135525782702147;2.7;0.0001777070467644077;2.7;0.022956619786679056;2.7;1.0425896169513884e-07
2.8000000000000003;0.28296612975023794;2.8000000000000003;-2.4063546814169086e-07;2.8000000000000003;25.692955516445664;2.8000000000000003;-190.75248791569976;2.799975258181818;0.0002829396999036286;2.8000000000000003;4.039816660104019e-05;2.8000000000000003;0.02580435873091686;2.8000000000000003;0.00020622589795694628;2.8000000000000003;0.02559676120314196;2.8000000000000003;1.1870651641705976e-07
2.9000000000000004;0.3082342667526685;2.9000000000000004;3.097607215908012e-07;2.9000000000000004;25.69295606684185;2.9000000000000004;-190.72721977869733;2.8999743745454545;0.0003179249010071738;2.9000000000000004;4.039877456612189e-05;2.9000000000000004;0.02874893380804292;2.9000000000000004;0.00024001538661617652;2.9000000000000004;0.028507320306641118;2.9000000000000004;1.366613608640525e-07
3.0;0.33487372238853946;3.0;-1.833691352129484e-07;3.0;25.692955573711995;3.0;-190.70058032306144;2.9999734909090905;0.00035744704659745023;3.0;4.039930699778664e-05;3.0;0.03190384469916521;3.0;0.0002766076879079808;3.0;0.0316254653703287;3.0;1.4789649417644676e-07
3.1;0.3629067807326565;3.1;2.0017596885665603e-07;3.1;25.692955957257098;3.1;-190.67254726471734;3.099972607272727;0.00040164129389034495;3.1;4.0400061430264934e-05;3.1;0.03530250859214421;3.1;0.00031915488309914745;3.1;0.034981366520723346;3.1;1.6668710770360603e-07
3.2;0.39237197524418876;3.2;-5.403177622549273e-08;3.2;25.692955703049353;3.2;-190.64308207020582;3.1999717236363634;0.00045054919477532045;3.2;4.0400840346126106e-05;3.2;0.03901079062320212;3.2;0.0003642554309578079;3.2;0.03864436187448413;3.2;1.8059326911527354e-07
3.3000000000000003;0.4232994885179413;3.3000000000000003;3.4371055831833614e-08;3.3000000000000003;25.69295579145219;3.3000000000000003;-190.61215455693204;3.29997084;0.0005040954430185414;3.3000000000000003;4.040170076704464e-05;3.3000000000000003;0.042892407649182555;3.3000000000000003;0.00041552976694217826;3.3000000000000003;0.04247443325091791;3.3000000000000003;2.0479927179043935e-07
3.4000000000000004;0.4557284332024945;3.4000000000000004;1.8423900782449947e-07;3.4000000000000004;25.692955941320136;3.4000000000000004;-190.5797256122475;3.3999699563636363;0.0005623339355037391;3.4000000000000004;4.040242548233286e-05;3.4000000000000004;0.04718210826778162;3.4000000000000004;0.00047199084459852847;3.4000000000000004;0.046707389139167055;3.4000000000000004;2.2690662269465126e-07
3.5;0.4896872814573862;3.5;-6.489187989947139e-08;3.5;25.692955692189248;3.5;-190.54576676399262;3.4999690727272723;0.0006256754457126458;3.5;4.0403154857003996e-05;3.5;0.05165978932597837;3.5;0.0005339244313406489;3.5;0.05112286929431675;3.5;2.4619150263395684e-07
3.6;0.5252158828780841;3.6;1.7879124438050813e-07;3.6;25.692955935872376;3.6;-190.5102381625719;3.5999681890909088;0.0006947811139925424;3.6;4.0403991252188634e-05;3.6;0.05658851546861702;3.6;0.0006033396549903717;3.6;0.05598191148398105;3.6;2.6977815337034323e-07
3.7;0.5623566729051409;3.7;-5.850552256472321e-09;3.7;25.692955751230578;3.7;-190.47309737254486;3.699967305454545;0.0007703922819687887;3.7;4.040484366228349e-05;3.7;0.06179185930484844;3.7;0.0006772862343848807;3.7;0.06111109986030672;3.7;2.830205443258291e-07
3.8000000000000003;0.601151390790806;3.8000000000000003;1.3590704892803936e-07;3.8000000000000003;25.692955892988177;3.8000000000000003;-190.43430265465918;3.7999664218181817;0.0008531894600398324;3.8000000000000003;4.04057777629114e-05;3.8000000000000003;0.06738174111808493;3.8000000000000003;0.0007610621588045425;3.8000000000000003;0.06661685389147867;3.8000000000000003;3.1460566974251215e-07
3.9000000000000004;0.6416421048421622;3.9000000000000004;4.74313336181902e-08;3.9000000000000004;25.69295580451246;3.9000000000000004;-190.39381194060783;3.8999655381818177;0.0009435945448936498;3.9000000000000004;4.040656588618787e-05;3.9000000000000004;0.07343803660449266;3.9000000000000004;0.0008505224026504757;3.9000000000000004;0.07258337603681343;3.9000000000000004;3.354180752594765e-07
4.0;0.6838754763968923;4.0;5.614538065625983e-08;4.0;25.69295581322651;4.0;-190.35157856905312;3.999964654545454;0.0010416438474212292;4.0;4.0407464201839e-05;4.0;0.0798025229069337;4.0;0.0009508155135560627;4.0;0.07884713490120004;4.0;3.711546401973095e-07
4.1000000000000005;0.7279037365870126;4.1000000000000005;2.2706829985115978e-07;4.1000000000000005;25.692955984149428;4.1000000000000005;-190.30755030886297;4.099963770909091;0.001147182041563785;4.1000000000000005;4.040827891609474e-05;4.1000000000000005;0.08681560509590248;4.1000000000000005;0.001059968676119889;4.1000000000000005;0.08575070152622362;4.1000000000000005;3.985005463439702e-07
4.2;0.7737836976239149;4.2;5.2717662243449856e-08;4.2;25.692955809798793;4.2;-190.26167034782608;4.199962887272727;0.0012601171456377192;4.2;4.0409187033421335e-05;4.2;0.09414645777535821;4.2;0.0011793630057534603;4.2;0.09296185191697331;4.2;4.1873557448678506e-07
4.3;0.8215582710798145;4.3;2.3252345076868268e-07;4.3;25.69295598960458;4.3;-190.21389577437017;4.299962003636363;0.001380363375706173;4.3;4.0410130355644615e-05;4.3;0.10220711214201723;4.3;0.001311046351443113;4.3;0.10089045855190316;4.3;4.507643226834403e-07
4.4;0.8712928340987345;4.4;9.408390996665593e-08;4.4;25.692955851165042;4.4;-190.16416121135126;4.3999611199999995;0.0015077443159168071;4.4;4.041105434209153e-05;4.4;0.11071600423902475;4.4;0.0014518669061794338;4.4;0.10925816258764062;4.4;4.7272348619648915e-07
4.5;0.9230413838126724;4.5;2.9094095237758854e-07;4.5;25.692956048022083;4.5;-190.11241266163734;4.499960236363636;0.0016421699740683134;4.5;4.0411998779753655e-05;4.5;0.11988239434801916;4.5;0.001608520915745476;4.5;0.11826734058906287;4.5;5.200679817487441e-07
4.6000000000000005;0.9768710980935202;4.6000000000000005;2.2182620624140555e-07;4.6000000000000005;25.69295597890734;4.6000000000000005;-190.05858294735648;4.599959352727272;0.0017838476695344635;4.6000000000000005;4.041282218510154e-05;4.6000000000000005;0.12976606466939294;4.6000000000000005;0.001776307023942339;4.6000000000000005;0.12798281489943059;4.6000000000000005;5.445543607233885e-07
4.7;1.0328487495388377;4.7;1.82356968191169e-07;4.7;25.692955939438097;4.7;-190.00260529591117;4.699958469090909;0.0019332098119337624;4.7;4.04138316879049e-05;4.7;0.14025555156882055;4.7;0.0019616022750906536;4.7;0.1382865217848151;4.7;5.822823553386034e-07
4.800000000000001;1.091034582951947;4.800000000000001;3.885818527924422e-07;4.800000000000001;25.692956145662983;4.800000000000001;-189.94441946249808;4.799957585454545;0.0020907413643954423;4.800000000000001;4.041486749833897e-05;4.800000000000001;0.15170877385652648;4.800000000000001;0.0021614215663365824;4.800000000000001;0.14953955661349627;4.800000000000001;6.110848137467596e-07
4.9;1.151504820698245;4.9;1.44261008931936e-07;4.9;25.69295590134214;4.9;-189.88394922475177;4.899956701818182;0.0022568451534492485;4.9;4.0415986177657736e-05;4.9;0.1637546933178755;4.9;0.0023790843361538036;4.9;0.16136737880984806;4.9;6.41336662376255e-07
5.0;1.2143331815813134;5.0;4.7808612239576e-07;5.0;25.69295623516725;5.0;-189.82112086386869;4.999955818181818;0.0024317137938893265;5.0;4.041705057531383e-05;5.0;0.17690035512728866;5.0;0.002617390902154818;5.0;0.17427421847309996;5.0;6.835041374700197e-07
5.1000000000000005;1.2796060516239196;5.1000000000000005;1.6891409847255689e-07;5.1000000000000005;25.692955925995225;5.1000000000000005;-189.75584799382608;5.099954934545454;0.002615272888246541;5.1000000000000005;4.0418044814618716e-05;5.1000000000000005;0.19083778994001327;5.1000000000000005;0.002875263489600652;5.1000000000000005;0.1879533030225692;5.1000000000000005;7.122520639861958e-07
5.2;1.3473876152646123;5.2;5.472228233166192e-07;5.2;25.692956304303955;5.2;-189.6880664301854;5.19995405090909;0.0028072939861699606;5.2;4.0419208210833605e-05;5.2;0.2058987663063167;5.2;0.0031588713690411862;5.2;0.20273009640006207;5.2;7.57818563822302e-07
5.300000000000001;1.4177688167484328;5.300000000000001;3.341456334538458e-07;5.300000000000001;25.692956091226762;5.300000000000001;-189.61768522870156;5.299953167272727;0.003007532398093952;5.300000000000001;4.042035884789586e-05;5.300000000000001;0.22202745768573087;5.300000000000001;0.0034639588367670537;5.300000000000001;0.21855326025852242;5.300000000000001;7.89132720643139e-07
5.4;1.4908283429535345;5.4;4.304533010299359e-07;5.4;25.69295618753443;5.4;-189.54462570249646;5.399952283636363;0.003215677091933783;5.4;4.042163199810521e-05;5.4;0.239206543731057;5.4;0.0037985890396467887;5.4;0.2353970683253895;5.4;8.386769090993466e-07
5.5;1.5666561881014993;5.5;6.100003542544132e-07;5.5;25.692956367081486;5.5;-189.46879785734848;5.4999514;0.0034313421825878138;5.5;4.0422801413117855e-05;5.5;0.2577449858583557;5.5;0.004159724358310714;5.5;0.2535736730643921;5.5;8.920413079205527e-07
5.6000000000000005;1.645316309073581;5.6000000000000005;3.2347908076389553e-07;5.6000000000000005;25.69295608056021;5.6000000000000005;-189.39013773637643;5.599950516363636;0.0036541788952322014;5.6000000000000005;4.0424025213807805e-05;5.6000000000000005;0.27727768889144283;5.6000000000000005;0.0045527870707118955;5.6000000000000005;0.2727123704575115;5.6000000000000005;9.596072849268813e-07
5.7;1.7268912776138723;5.7;8.36198986026669e-07;5.7;25.692956593280115;5.7;-189.30856276783612;5.6999496327272725;0.0038840117783486314;5.7;4.0425269347788444e-05;5.7;0.29830163876205534;5.7;0.004979557623126004;5.7;0.29330862863864443;5.7;1.0305375638275329e-06
5.800000000000001;1.8114525730858821;5.800000000000001;3.1192448810887415e-07;5.800000000000001;25.692956069005618;5.800000000000001;-189.2240014723641;5.799948749090909;0.004120849566208343;5.800000000000001;4.04265859086666e-05;5.800000000000001;0.3203842936337957;5.800000000000001;0.005441294044785702;5.800000000000001;0.3149287246226339;5.800000000000001;1.088935567333521e-06
5.9;1.8990722458023865;5.9;8.804172577419111e-07;5.9;25.692956637498387;5.9;-189.1363817996476;5.899947865454545;0.004364759018466479;5.9;4.042803586465459e-05;5.9;0.3439495958322927;5.9;0.005943871445983376;5.9;0.33799058591470527;5.9;1.1525577781667983e-06
6.0;1.9897960295502695;6.0;4.884498912375935e-07;6.0;25.692956245531022;6.0;-189.04565801589973;5.999946981818181;0.004615747232589463;6.0;4.04295199921911e-05;6.0;0.36869272441617323;6.0;0.006483976388408437;6.0;0.36219282545651865;6.0;1.2152555778763421e-06
6.1000000000000005;2.0836800175423424;6.1000000000000005;7.616345034803802e-07;6.1000000000000005;25.692956518715633;6.1000000000000005;-188.95177402790765;6.099946098181817;0.004873678575472122;6.1000000000000005;4.043112795702681e-05;6.1000000000000005;0.39467914251036057;6.1000000000000005;0.00707067795249844;6.1000000000000005;0.3875914660038311;6.1000000000000005;1.2958400276556139e-06
6.2;2.1807673040365594;6.2;8.343715329327784e-07;6.2;25.69295659145266;6.2;-188.85468674141342;6.199945214545454;0.00513845308608017;6.2;4.043267670135235e-05;6.2;0.4219803669184515;6.2;0.0077016850221351095;6.2;0.4142607630461511;6.2;1.3689156350544098e-06
6.300000000000001;2.2810955949596416;6.300000000000001;6.41387086359832e-07;6.300000000000001;25.692956398468215;6.300000000000001;-188.75435845049034;6.29994433090909;0.005410247280026193;6.300000000000001;4.0434347670057273e-05;6.300000000000001;0.4502594343178554;6.300000000000001;0.0083849739113276;6.300000000000001;0.4418554714577145;6.300000000000001;1.4468820828951602e-06
6.4;2.3846736720476764;6.4;1.080091391622805e-06;6.4;25.69295683717252;6.4;-188.6507803734023;6.399943447272727;0.00568951270615178;6.4;4.0436074314812236e-05;6.4;0.4798952084734218;6.4;0.009119553428925687;6.4;0.47075569114340865;6.4;1.5223968015770858e-06
6.5;2.49151187670953;6.5;5.759047282363366e-07;6.5;25.692956332985858;6.5;-188.54394216874047;6.499942563636363;0.0059767590756687325;6.5;4.0437912023828806e-05;6.5;0.5101613773298486;6.5;0.00990892454694251;6.5;0.5002313559131171;6.5;1.6129269658801324e-06
6.6000000000000005;2.6016070416094763;6.6000000000000005;1.1805099370526335e-06;6.6000000000000005;25.692956937591067;6.6000000000000005;-188.4338470038405;6.59994168;0.0062723542105641815;6.6000000000000005;4.04397300761387e-05;6.6000000000000005;0.541584397460767;6.6000000000000005;0.010758402848342704;6.6000000000000005;0.5308034202533025;6.6000000000000005;1.7235051386827296e-06
6.7;2.714943195952346;6.7;7.726102119899254e-07;6.7;25.692956529691344;6.7;-188.32051084949765;6.699940796363636;0.006576532582494894;6.7;4.044149472194079e-05;6.7;0.573554649875047;6.7;0.011666126133035394;6.7;0.5618643791088501;6.7;1.848130866159598e-06
6.800000000000001;2.8314958819765303;6.800000000000001;1.0656774231194193e-06;6.800000000000001;25.692956822758553;6.800000000000001;-188.20395816347346;6.799939912727273;0.0068894048963195195;6.800000000000001;4.044342095143098e-05;6.800000000000001;0.6061731598492849;6.800000000000001;0.012641647267463656;6.800000000000001;0.5935054566809237;6.800000000000001;1.9924127154633256e-06
6.9;2.9512122090599884;6.9;1.1010283106704422e-06;6.9;25.69295685810944;6.9;-188.08424183639;6.899939029090908;0.007211031579435754;6.9;4.044537371975273e-05;6.9;0.639393668654685;6.9;0.013680382401278411;6.9;0.6256856958469917;6.9;2.118918754770785e-06
7.0;3.0740450485962496;7.0;9.905074891836855e-07;7.0;25.69295674758862;7.0;-187.96140899685375;6.999938145454545;0.0075415121461311135;7.0;4.044746143109534e-05;7.0;0.6725468788663989;7.0;0.014791441974068868;7.0;0.657726031986983;7.0;2.260228884221274e-06
7.1000000000000005;3.1999285797377075;7.1000000000000005;1.3041806472416815e-06;7.1000000000000005;25.692957061261776;7.1000000000000005;-187.8355254657123;7.099937261818181;0.007880927921595537;7.1000000000000005;4.044947746048506e-05;7.1000000000000005;0.7063132417694057;7.1000000000000005;0.01597276276025302;7.1000000000000005;0.690309341283151;7.1000000000000005;2.39489903739686e-06
7.2;3.3287991362615954;7.2;1.013313429499869e-06;7.2;25.69295677039456;7.2;-187.70665490918842;7.1999363781818175;0.008229275718527744;7.2;4.045154892142367e-05;7.2;0.7396621663462639;7.2;0.017227569182693456;7.2;0.7224015625367319;7.2;2.5456136429588976e-06
7.300000000000001;3.460554700274033;7.300000000000001;1.419537084067129e-06;7.300000000000001;25.692957176618215;7.300000000000001;-187.57489934517596;7.299935494545454;0.00858659413859474;7.300000000000001;4.0453694346006764e-05;7.300000000000001;0.7731911914235758;7.300000000000001;0.0185589466398367;7.300000000000001;0.7545971048531124;7.300000000000001;2.7092097309516332e-06
7.4;3.5951264102881035;7.4;1.2566130787271824e-06;7.4;25.69295701369421;7.4;-187.4403276351619;7.39993461090909;0.00895327362774249;7.4;4.045586720589521e-05;7.4;0.8062908730541027;7.4;0.019965835800608272;7.4;0.7862879514070573;7.4;2.869614270559339e-06
7.5;3.73241927626097;7.5;1.361687429688205e-06;7.5;25.69295711876856;7.5;-187.30303476918903;7.499933727272727;0.009330085679541912;7.5;4.0458121071398124e-05;7.5;0.8391534160205721;7.5;0.02145563986967698;7.5;0.817658473261134;7.5;3.045956931417325e-06
7.6000000000000005;3.872357357097235;7.6000000000000005;1.4419080001151507e-06;7.6000000000000005;25.692957198989127;7.6000000000000005;-187.16309668835277;7.599932843636363;0.009717863594591229;7.6000000000000005;4.046031867684534e-05;7.6000000000000005;0.8717754242305246;7.6000000000000005;0.023024749200028713;7.6000000000000005;0.8487093156889702;7.6000000000000005;3.2139805011355638e-06
7.7;4.014828103585722;7.7;1.3707529944855536e-06;7.7;25.692957127834124;7.7;-187.02062594186427;7.69993196;0.010117234886266958;7.7;4.046258458688673e-05;7.7;0.903501693909141;7.7;0.024679052100100053;7.7;0.8787787721805698;7.7;3.4161366471418114e-06
7.800000000000001;4.159749388225665;7.800000000000001;1.6277295021029227e-06;7.800000000000001;25.692957384810633;7.800000000000001;-186.87570465722433;7.799931076363635;0.01052857531691163;7.800000000000001;4.046473061996913e-05;7.800000000000001;0.9352887239402903;7.800000000000001;0.026417828569767467;7.800000000000001;0.9088244303084386;7.800000000000001;3.621474509557161e-06
7.9;4.307031074701886;7.9;1.5004595645342253e-06;7.9;25.692957257540694;7.9;-186.7284229707481;7.899930192727272;0.010952051629334845;7.9;4.046693923736141e-05;7.9;0.9659217504399885;7.9;0.028243471758536233;7.9;0.9376292163454683;7.9;3.827490120748353e-06
8.0;4.456587051016289;8.0;1.6446825564000026e-06;8.0;25.69295740176369;8.0;-186.5788669944337;7.999929309090907;0.011387576696095622;8.0;4.0469156039185453e-05;8.0;0.9964998243413373;8.0;0.03015956205590413;8.0;0.9662885685078472;8.0;4.038654852549733e-06
8.1;4.608329228844164;8.1;1.7462078064963963e-06;8.1;25.692957503288937;8.1;-186.42712481660584;8.099928425454545;0.011834783696104854;8.1;4.047144048406977e-05;8.1;1.0263041077711368;8.1;0.03216315623450503;8.1;0.994086774028068;8.1;4.242083978018624e-06
8.200000000000001;4.762182141582861;8.200000000000001;1.7058273050876434e-06;8.200000000000001;25.692957462908435;8.200000000000001;-186.27327190386714;8.199927541818182;0.012293105599918471;8.200000000000001;4.0473673559903806e-05;8.200000000000001;1.0556962625539164;8.200000000000001;0.03426102269137571;8.200000000000001;1.0213781887641478;8.200000000000001;4.477871476006364e-06
8.3;4.9180718428567705;8.3;1.9598490949635684e-06;8.3;25.692957716930223;8.3;-186.11738220259323;8.299926658181818;0.012761903155757152;8.3;4.0475767463896e-05;8.3;1.0847279396923741;8.3;0.03644925600461224;8.3;1.0482187797825357;8.3;4.699645912188641e-06
8.4;5.075932424495268;8.4;1.829057161315364e-06;8.4;25.69295758613829;8.4;-185.95952162095475;8.399925774545453;0.013240638223224062;8.4;4.047794908619014e-05;8.4;1.112881191926604;8.4;0.038733725806725496;8.4;1.0740844502539633;8.4;4.950445652545841e-06
