Lower;Lower;Upper;Upper
6.199934900003525;0.023387777469298647;6.2;-0.008052795704693548
6.2999338500035815;0.024455944333802077;6.300000000000001;-0.008423674070750556
6.399932800003638;0.025566125568336717;6.4;-0.008804734541364493
6.499931750003695;0.02670008007158581;6.5;-0.009196021275092196
6.5999307000037515;0.027856971646364748;6.6000000000000005;-0.009597452747566617
6.699929650003809;0.029052782943021643;6.7;-0.010009061109333573
6.799928600003866;0.03025617686585743;6.800000000000001;-0.010430810101312514
6.899927550003922;0.031514887247390905;6.9;-0.010862961236876707
6.999926500003979;0.03278444979440118;7.0;-0.011305624891463813
7.0999254500040365;0.03409537555225247;7.1000000000000005;-0.01175871577403613
7.199924400004093;0.03542149723222038;7.2;-0.01222217234288053
7.29992335000415;0.03680164645845334;7.300000000000001;-0.012696026749381181
7.3999223000042065;0.038195550426018965;7.4;-0.013180360591400785
7.499921250004263;0.03962780651888848;7.5;-0.013675182584833068
7.599920200004321;0.041071837590796176;7.6000000000000005;-0.014180368709526305
7.699919150004377;0.042565486794246335;7.7;-0.014695946912772642
7.799918100004434;0.044070431172604896;7.800000000000001;-0.0152220025255687
7.899917050004491;0.04561663650219533;7.9;-0.015758514256886236
7.999916000004548;0.04719580674203275;8.0;-0.016305416729918337
8.099914950004605;0.048802353300081126;8.1;-0.016862710838764013
8.199913900004661;0.05042190365553049;8.200000000000001;-0.017430426825276724
8.299912850004718;0.05209091836771561;8.3;-0.018008467386018433
8.399911800004775;0.05377814694357833;8.4;-0.01859683081319851
8.499910750004831;0.05548446735983651;8.5;-0.019195461468389647
8.599909700004888;0.05722907075322953;8.6;-0.019804258322779968
8.699908650004947;0.05901627266853277;8.700000000000001;-0.020423151445106372
8.799907600005003;0.06081531414027391;8.8;-0.02105217444346337
8.89990655000506;0.06263759713065875;8.9;-0.021691359533044893
8.999905500005116;0.06449955966885793;9.0;-0.022340637218300576
9.099904450005173;0.06637862556941916;9.1;-0.02299995939293594
9.19990340000523;0.06828858116787553;9.200000000000001;-0.0236690282176932
9.299902350005286;0.07023830428450628;9.3;-0.024347744200158943
9.399901300005343;0.07219405920449619;9.4;-0.025036059690182497
9.4999002500054;0.07419487917254733;9.5;-0.0257339843802883
9.599899200005456;0.07619698420700541;9.600000000000001;-0.026441524828893705
9.699898150005515;0.07825406155717049;9.700000000000001;-0.027158794804739053
9.799897100005571;0.08032615949363192;9.8;-0.027885772016130954
9.899896050005628;0.08242037160261502;9.9;-0.028621716921155782
9.999895000005685;0.08453957067728987;10.0;-0.029366531310181417
10.099893950005741;0.08668260408589537;10.100000000000001;-0.030120244376800318
10.199892900005798;0.08884676917928953;10.200000000000001;-0.030882792866674006
10.299891850005855;0.09104003335921033;10.3;-0.03165437042280586
10.399890800005911;0.09326280116681034;10.4;-0.03243498404390194
10.499889750005968;0.09550401763745046;10.5;-0.03322442515634999
10.599888700006026;0.09775468505992191;10.600000000000001;-0.034022274075547775
10.699887650006083;0.10003570195451396;10.700000000000001;-0.03482800862942628
10.79988660000614;0.10236139095799529;10.8;-0.03564167402591341
10.899885550006196;0.10467350987020574;10.9;-0.03646321479211116
10.999884500006253;0.1070192761489504;11.0;-0.0372926451178138
11.09988345000631;0.10938587292201125;11.100000000000001;-0.03813006886286651
11.199882400006366;0.11179490382513572;11.200000000000001;-0.03897591522939169
11.299881350006423;0.1142055550839953;11.3;-0.03982949146301941
11.39988030000648;0.11663095316124669;11.4;-0.04068997369659005
11.499879250006538;0.11907297000185417;11.5;-0.041557192074934295
11.599878200006595;0.12153764531295101;11.600000000000001;-0.04243112610354499
11.699877150006651;0.1240195840237107;11.700000000000001;-0.043311814320095274
11.799876100006708;0.1265238032973198;11.8;-0.044199217753432746
11.899875050006765;0.12903325333908006;11.9;-0.045093382344684796
11.999874000006821;0.13156024170088473;12.0;-0.04599425914850246
12.099872950006878;0.13411877422289947;12.100000000000001;-0.04690121576223193
12.199871900006935;0.13669543813550442;12.200000000000001;-0.04781409379978381
12.299870850006991;0.13926033254648268;12.3;-0.04873247464769135
12.39986980000705;0.14184921546805332;12.4;-0.04965623887818646
12.499868750007106;0.1444550970534215;12.5;-0.050585405000040475
12.599867700007163;0.14706559827618504;12.600000000000001;-0.05151997671944654
12.69986665000722;0.14970160022232826;12.700000000000001;-0.052459970830519335
12.799865600007276;0.1523317688224614;12.8;-0.05340517217949447
12.899864550007333;0.15498847439655727;12.9;-0.054354501728618936
12.99986350000739;0.15765583395088936;13.0;-0.05530777790493336
13.099862450007446;0.16031755873087214;13.100000000000001;-0.056265168454525165
13.199861400007503;0.16300708264801775;13.200000000000001;-0.05722690920245718
13.299860350007561;0.16569879519265432;13.3;-0.058192581644108204
13.399859300007618;0.16837989666347486;13.4;-0.05916222819665564
13.499858250007675;0.17108382721492013;13.5;-0.06013578608015817
13.599857200007731;0.1738103581291162;13.600000000000001;-0.06111251676294564
13.699856150007788;0.17652518750516943;13.700000000000001;-0.062091632917776945
13.799855100007845;0.17925464232352142;13.8;-0.06307341776371997
13.899854050007901;0.1819739524623734;13.9;-0.06405786444272944
13.999853000007958;0.18471319285538604;14.0;-0.06504469659118632
14.099851950008015;0.1874441987877979;14.100000000000001;-0.06603391544639514
14.199850900008073;0.19018533837022106;14.200000000000001;-0.06702550530545733
14.29984985000813;0.1929300117646484;14.3;-0.06801945394800722
14.399848800008186;0.1956777313043197;14.4;-0.06901404695799251
14.499847750008243;0.1984278753693659;14.5;-0.0700097158966887
14.5998467000083;0.20117296883672117;14.600000000000001;-0.0710058877743184
14.699845650008356;0.2039145776854439;14.700000000000001;-0.07200284699746491
14.799844600008413;0.206661910457022;14.8;-0.0730007193672443
14.89984355000847;0.20941091963222153;14.9;-0.0739991147175963
14.999842500008526;0.21214208906733745;15.0;-0.07499842985798008
15.099841450008585;0.21489419668063392;15.100000000000001;-0.07599775241167597
15.199840400008641;0.21763251109935602;15.200000000000001;-0.07699707496537185
15.299839350008698;0.2203675465909005;15.3;-0.07799640270378827
15.399838300008755;0.2231008753783922;15.4;-0.07899604009367134
15.499837250008811;0.22582919323430192;15.5;-0.07999654528180997
15.599836200008868;0.22856536860914417;15.600000000000001;-0.08099705424216372
15.699835150008925;0.2312812731765032;15.700000000000001;-0.08199755942610065
15.799834100008981;0.23401311537715228;15.8;-0.08299806461003759
15.899833050009038;0.2367373461930095;15.9;-0.08399856979627096
15.999832000009096;0.23946264488509675;16.0;-0.08499907875852994
16.099830950009153;0.24215823763559924;16.1;-0.0859995839424669
16.19982990000921;0.24489330974037857;16.2;-0.0870000891264038
16.299828850009266;0.2476000318621705;16.3;-0.08800059431171926
16.399827800009323;0.2503193973477487;16.400000000000002;-0.0890011079067178
16.49982675000938;0.25301190090579223;16.5;-0.09000057135512321
16.599825700009436;0.2557298910557839;16.6;-0.09099989390123336
16.699824650009493;0.2584307682261802;16.7;-0.09199921070838211
16.79982360000955;0.2611306721861129;16.8;-0.09299853326207799
16.899822550009606;0.26382851389991613;16.900000000000002;-0.09399785581577388
16.999821500009663;0.26654713657842194;17.0;-0.09499717838017874
17.09982045000972;0.2692393413468849;17.1;-0.0959965145516931
17.199819400009776;0.2719280839633671;17.2;-0.09699590077750767
17.299818350009833;0.2746316502998478;17.3;-0.09799640596144461
17.399817300009893;0.27732450827306815;17.400000000000002;-0.09899691114359327
17.49981625000995;0.2800236476288758;17.5;-0.09999741056837601
17.599815200010006;0.28271680129751203;17.6;-0.1009979158132865
17.699814150010063;0.2854086179720198;17.7;-0.10199844001937182
17.79981310001012;0.2880971631505707;17.8;-0.10299894520330877
17.899812050010176;0.29079001131447996;17.900000000000002;-0.10399944462630324
17.999811000010233;0.2934653736962727;18.0;-0.10499994981024016
18.09980995001029;0.2961746544377581;18.1;-0.10600045500765577
18.199808900010346;0.29884328813421634;18.2;-0.1070009698224152
18.299807850010403;0.301527591942636;18.3;-0.1080008183999544
18.39980680001046;0.304204091657594;18.400000000000002;-0.10900014095365029
18.499805750010516;0.3068990619796309;18.5;-0.10999946350436919
18.599804700010573;0.3095781369377636;18.6;-0.11099878030690918
18.69980365001063;0.3122611516830664;18.7;-0.11199810286060505
18.799802600010686;0.3149472560903515;18.8;-0.11299742541430094
18.899801550010743;0.3176281851173831;18.900000000000002;-0.11399674796804782
18.9998005000108;0.32031246257892654;19.0;-0.11499608746730182
19.099799450010856;0.32298407891585035;19.1;-0.11599619959005558
19.199798400010913;0.32568984101098297;19.200000000000003;-0.11699670476697184
19.299797350010973;0.32836318884274124;19.3;-0.11799720419698698
19.39979630001103;0.3310424153548273;19.400000000000002;-0.11899770938092392
19.499795250011086;0.33373339564540594;19.5;-0.11999821456486084
19.599794200011143;0.3364151265980987;19.6;-0.12099871975819201
19.6997931500112;0.33909710090214723;19.700000000000003;-0.12199923825491421
19.799792100011256;0.34177941467108836;19.8;-0.12299974343885113
19.899791050011313;0.34447310568327855;19.900000000000002;-0.12400024863700317
19.99979000001137;0.34716153160797697;20.0;-0.12500076125609133
20.099788950011426;0.34983556645553343;20.1;-0.1260012607717967
20.199787900011483;0.35252780425560803;20.200000000000003;-0.12700178494735898
20.29978685001154;0.355224708418111;20.3;-0.12800229013129588
20.399785800011596;0.35791968014366055;20.400000000000002;-0.12900279531523282
20.499784750011653;0.36060432886070054;20.5;-0.13000329473822728
20.59978370001171;0.3632959382302622;20.6;-0.1310037999221642
20.699782650011766;0.36598965899384417;20.700000000000003;-0.1320043051182524
20.799781600011823;0.36869453989321654;20.8;-0.13300482361221755
20.89978055001188;0.37138427915310224;20.900000000000002;-0.1340053287961545
20.999779500011936;0.37409567224340434;21.0;-0.13500583398009142
21.099778450011996;0.3767900790076487;21.1;-0.13600633916162191
21.199777400012053;0.3794832486892611;21.200000000000003;-0.13700683858702284
21.29977635001211;0.3821964571589796;21.3;-0.13800734377095977
21.399775300012166;0.3849101708578409;21.400000000000002;-0.1390078489548967
21.499774250012223;0.38762733352573053;21.5;-0.1400083541388336
21.59977320001228;0.39031602373691854;21.6;-0.14100887264495005
21.699772150012336;0.39302890147709435;21.700000000000003;-0.142009377828887
21.799771100012393;0.39575085631148005;21.8;-0.14300988300637724
21.89977005001245;0.3984762003981669;21.900000000000002;-0.14401038243581837
21.999769000012506;0.40118806126989054;22.0;-0.1450108876197553
22.099767950012563;0.40391254497257795;22.1;-0.14601139280369224
22.19976690001262;0.40662682405680506;22.200000000000003;-0.14701189799569597
22.299765850012676;0.40935132040929767;22.3;-0.14801241649374558
22.399764800012733;0.41208465274082384;22.400000000000002;-0.14901292167768254
22.49976375001279;0.414828653356522;22.5;-0.15001342686161945
22.599762700012846;0.4175522853712051;22.6;-0.15101393204491614
22.699761650012903;0.4202856863872972;22.700000000000003;-0.15201443155815803
22.79976060001296;0.4230212421557256;22.8;-0.15301494998283882
22.89975955001302;0.42576420147271143;22.900000000000002;-0.15401355044904144
22.999758500013076;0.4285039511672643;23.0;-0.15501169037249624
23.099757450013133;0.43125168095278915;23.1;-0.15600982454862786
23.19975640001319;0.433999609763861;23.200000000000003;-0.15700796447208268
23.299755350013246;0.43676021165617507;23.3;-0.15800610440633567
23.399754300013303;0.4394970675369907;23.400000000000002;-0.15900425760967726
23.49975325001336;0.4422593967787157;23.5;-0.16000239847371145
23.599752200013416;0.44502315231855893;23.6;-0.16100079554936336
23.699751150013473;0.4477867294345492;23.700000000000003;-0.16200130073146785
23.79975010001353;0.4505514864672894;23.8;-0.16300180015629473
23.899749050013586;0.4533169340012621;23.900000000000002;-0.1640023053402317
23.999748000013643;0.4560769408657405;24.0;-0.1650028105241686
24.0997469500137;0.4588632809070728;24.1;-0.16600331570810556
24.199745900013756;0.4616475969930357;24.200000000000003;-0.167003834214222
24.299744850013813;0.4644293166090102;24.3;-0.1680043393981589
24.39974380001387;0.46721556420104277;24.400000000000002;-0.1690048445762232
24.499742750013926;0.47001263091062795;24.5;-0.1700053440050903
24.599741700013983;0.4728044472322035;24.6;-0.17100584918902723
24.699740650014043;0.4756001855182155;24.700000000000003;-0.1720063544149698
24.7997396000141;0.47839303902411323;24.8;-0.1730068786369984
24.899738550014156;0.48120687719490995;24.900000000000002;-0.17400737806301753
24.999737500014213;0.4840178203814017;25.0;-0.17500788324695443
25.09973645001427;0.4868312012427419;25.1;-0.1760083884308914
25.199735400014326;0.48966708325604213;25.200000000000003;-0.1770088936147621
25.299734350014383;0.4924893740227259;25.3;-0.17800939312554037
25.39973330001444;0.4953147772008818;25.400000000000002;-0.17900991730488167
25.499732250014496;0.4981515724075566;25.5;-0.1800104224888186
25.599731200014553;0.5009947547596647;25.6;-0.18101092767275553
25.69973015001461;0.5038362619899215;25.700000000000003;-0.18201142709575002
25.799729100014666;0.5066829941614523;25.8;-0.18301193227968693
25.899728050014723;0.5095359128132347;25.900000000000002;-0.1840124374731202
25.99972700001478;0.5123894852404784;26.0;-0.18501295596974027
26.099725950014836;0.5152578168193466;26.1;-0.18601346115367723
26.199724900014893;0.5181260294957462;26.200000000000003;-0.18701396633761416
26.29972385001495;0.521002620245412;26.3;-0.1880144712501256
26.399722800015006;0.5238777726445494;26.400000000000002;-0.18901372277047532
26.499721750015063;0.5267514099981281;26.5;-0.1900118626939301
26.599720700015123;0.5296549078251844;26.6;-0.19101000261738493
26.69971965001518;0.532530596768835;26.700000000000003;-0.19200814254083978
26.799718600015236;0.5354321121515833;26.8;-0.19300629575497952
26.899717550015293;0.5383215078189334;26.900000000000002;-0.19400443567843437
26.99971650001535;0.5412088808000454;27.0;-0.19500257600776408
27.099715450015406;0.5441222419135905;27.1;-0.19600116984171145
27.199714400015463;0.5470343134932658;27.200000000000003;-0.19700167502564842
27.29971335001552;0.5499519729828115;27.3;-0.19800218024970143
27.399712300015576;0.5528617245774763;27.400000000000002;-0.1990027044741936
27.499711250015633;0.5557788795255494;27.5;-0.20000320389963866
27.59971020001569;0.5586915488303489;27.6;-0.20100370908357562
27.699709150015746;0.561623250976817;27.700000000000003;-0.20200421426751256
27.799708100015803;0.5645700473465177;27.8;-0.2030047194514495
27.89970705001586;0.5674910807802336;27.900000000000002;-0.2040052379575659
27.999706000015916;0.5704475360846666;28.0;-0.2050057431415028
28.099704950015973;0.5733854289424047;28.1;-0.20600624832543976
28.19970390001603;0.5763441069844524;28.200000000000003;-0.20700675350937672
28.299702850016086;0.5792881881672757;28.3;-0.20800725293237116
28.399701800016146;0.5822509507667671;28.400000000000002;-0.2090077581163081
28.499700750016203;0.5851992637987128;28.5;-0.2100082633084139
28.59969970001626;0.588175380429947;28.6;-0.21100878180636143
28.699698650016316;0.5911313724142502;28.700000000000003;-0.2120092869902984
28.799697600016373;0.5941130568989166;28.8;-0.2130097921742353
28.89969655001643;0.5970840409963162;28.900000000000002;-0.21401029735748786
28.999695500016486;0.6000617768697265;29.0;-0.2150107967811667
29.099694450016543;0.6030579800335839;29.1;-0.21601130196510365
29.1996934000166;0.6060309185386409;29.200000000000003;-0.2170118071490406
29.299692350016656;0.6090324268142355;29.3;-0.21801231233297752
29.399691300016713;0.6120277293792792;29.400000000000002;-0.21901283083909392
29.49969025001677;0.615035357077582;29.5;-0.22001333602303086
29.599689200016826;0.6180271661214725;29.6;-0.22101384120224318
29.699688150016883;0.6210193006823461;29.700000000000003;-0.22201432872083668
29.79968710001694;0.6240286515610156;29.8;-0.22301263174239908
29.899686050016996;0.6270338991479756;29.900000000000002;-0.22401079063338988
29.999685000017053;0.6300611379476887;30.0;-0.22500893055497254
30.09968395001711;0.6330493597577929;30.1;-0.2260070647329763
30.19968290001717;0.636087986111803;30.200000000000003;-0.22700520465643112
30.299681850017226;0.6390812141364819;30.3;-0.2280033445798859
30.399680800017283;0.6421089558442669;30.400000000000002;-0.22900148450334074
30.49967975001734;0.6451099896044294;30.5;-0.23000179395108553
30.599678700017396;0.6481482612362705;30.6;-0.2310022991350225
30.699677650017453;0.6511794555959445;30.700000000000003;-0.23200280431895945
30.79967660001751;0.6541996033879092;30.8;-0.23300330950289636
30.899675550017566;0.6572330729666257;30.900000000000002;-0.23400380892589082
30.999674500017623;0.660254862327418;31.0;-0.23500431410982775
31.09967345001768;0.6632943056933732;31.1;-0.23600481930060613
31.199672400017736;0.6663215253937744;31.200000000000003;-0.23700533779988112
31.299671350017793;0.669349383472209;31.3;-0.23800584298381802
31.39967030001785;0.6723725989623436;31.400000000000002;-0.23900634816775498
31.499669250017906;0.6754186889729019;31.5;-0.2400068533515815
31.599668200017963;0.6784468510023239;31.6;-0.24100735277468638
31.69966715001802;0.681490239873552;31.700000000000003;-0.2420078579586233
31.799666100018076;0.6845177480493506;31.8;-0.24300836314256025
31.899665050018132;0.6875362244647436;31.900000000000002;-0.24400886832649718
31.999664000018193;0.6905889493972642;32.0;-0.24500938683261356
32.09966295001825;0.6936228773259048;32.1;-0.24600989201655052
32.199661900018306;0.6966662572447866;32.2;-0.24701039719633688
32.29966085001836;0.6997026234781772;32.300000000000004;-0.24801089662348194
32.39965980001842;0.702739643844937;32.4;-0.24901140196846644
32.499658750018476;0.7057686330425413;32.5;-0.2500119562062157
32.59965770001853;0.7088166939942021;32.6;-0.25101482664943975
32.69965665001859;0.7118600651528264;32.7;-0.25201769150377584
32.799655600018646;0.7149062506548822;32.800000000000004;-0.2530206000213826
32.8996545500187;0.7179393500047867;32.9;-0.2540234704658016
32.99965350001876;0.7209648441714399;33.0;-0.2550263409102207
33.099652450018816;0.7240065308544654;33.1;-0.256029205580078
33.19965140001887;0.7270666400078765;33.2;-0.2570320760244971
33.29965035001893;0.7300926237912442;33.300000000000004;-0.25803494646356073
33.399649300018986;0.7331222188300194;33.4;-0.25903781113877344
33.49964825001904;0.736163936143295;33.5;-0.2600406815831925
33.5996472000191;0.7391875700903779;33.6;-0.2610435520276116
33.699646150019156;0.7422382396591286;33.7;-0.26204642246964066
33.79964510001921;0.7452534172958254;33.800000000000004;-0.263049287141888
33.89964405001927;0.7482937715250914;33.9;-0.264052157586307
33.999643000019326;0.7513067018350114;34.0;-0.26505502803072606
34.09964195001938;0.7543345311753985;34.1;-0.26605789847514516
34.19964090001944;0.7573724945549362;34.2;-0.2670608014014739
34.299639850019496;0.7603861872995895;34.300000000000004;-0.26806367184589297
34.39963880001955;0.7633967330443835;34.4;-0.26906654228376153
34.49963775001961;0.7664204376524757;34.5;-0.27006940696016934
34.599636700019666;0.7694279515658728;34.6;-0.27107225874349294
34.69963565001972;0.7724487293793444;34.7;-0.2720704877150477
34.799634600019786;0.7754689723738156;34.800000000000004;-0.27306862763493445
34.89963355001984;0.7784750082425557;34.9;-0.2740667618146341
34.9996325000199;0.7814843020187984;35.0;-0.2750649017380889
35.099631450019956;0.7844957970463693;35.1;-0.2760630416615437
35.19963040002001;0.7875119249562029;35.2;-0.2770611815884677
35.29962935002007;0.7905191909675127;35.300000000000004;-0.27805935383714653
35.399628300020126;0.7935155726397207;35.4;-0.2790574937606013
35.49962725002018;0.7965078515468353;35.5;-0.2800556336763472
35.59962620002024;0.7995095306151472;35.6;-0.2810537678601877
35.699625150020296;0.8025249990029146;35.7;-0.2820519077836426
35.79962410002035;0.805512217246453;35.800000000000004;-0.2830500477070974
35.89962305002041;0.8085047247349008;35.9;-0.28404818762579465
35.999622000020466;0.8114872147660064;36.0;-0.28504632180668377
36.09962095002052;0.8144729454399555;36.1;-0.2860444617301386
36.19961990002058;0.8174593305992068;36.2;-0.2870426016535934
36.299618850020636;0.8204508833256028;36.300000000000004;-0.2880407415752422
36.39961780002069;0.8234369880798731;36.4;-0.28903887575317977
36.49961675002075;0.8264029043268936;36.5;-0.2900370156766346
36.599615700020806;0.8293824382302876;36.6;-0.29103515564890525
36.69961465002086;0.8323601875036469;36.7;-0.2920333278522374
36.79961360002092;0.8353469765175531;36.800000000000004;-0.2930314677756922
36.899612550020976;0.8383208066347884;36.9;-0.294029607699147
36.99961150002103;0.8412695551386573;37.0;-0.29502774761665496
37.09961045002109;0.8442432958661897;37.1;-0.2960258817987334
37.199609400021146;0.8472054635162714;37.2;-0.2970240217221883
37.2996083500212;0.8501713202605083;37.300000000000004;-0.2980221616456431
37.39960730002126;0.8531308803728919;37.4;-0.2990203015661024
37.499606250021316;0.8560711298799574;37.5;-0.30001843574522946
37.59960520002137;0.859013959046953;37.6;-0.3010165756686843
37.69960415002143;0.8619641031633121;37.7;-0.3020147155822717
37.799603100021486;0.8649250168610639;37.800000000000004;-0.3030128500078228
37.89960205002154;0.8678771691682958;37.9;-0.30401102776774186
37.9996010000216;0.8707993508693929;38.0;-0.3050091676911967
38.099599950021656;0.8737223647055358;38.1;-0.30600730760751527
38.19959890002171;0.8766734482104463;38.2;-0.3070054417907831
38.29959785002177;0.879608600474372;38.300000000000004;-0.3080035817142379
38.399596800021826;0.8825344118452667;38.400000000000006;-0.30900172163769274
38.49959575002189;0.8854495298532056;38.5;-0.3099998615569627
38.599594700021946;0.888381294032141;38.6;-0.3109980110836763
38.699593650022;0.8912835423007421;38.7;-0.3119990435931447
38.79959260002206;0.8942108301833025;38.800000000000004;-0.31300191402645455
38.899591550022116;0.8971338583073325;38.900000000000006;-0.3140047787074211
38.99959050002217;0.900042054080098;39.0;-0.3150076491518401
39.09958945002223;0.9029463849461241;39.1;-0.31601051959625914
39.199588400022286;0.9058384109864843;39.2;-0.31701339008648877
39.29958735002234;0.9087552482558868;39.300000000000004;-0.318016292967007
39.3995863000224;0.9116494542609024;39.400000000000006;-0.31901916341142605
39.499585250022456;0.9145406945145432;39.5;-0.32002203385584505
39.59958420002251;0.9174160120957994;39.6;-0.32102490429486447
39.69958315002257;0.9203063980287085;39.7;-0.3220277689701215
39.799582100022626;0.9232068612138026;39.800000000000004;-0.3230306394145406
39.89958105002268;0.9261041123761672;39.900000000000006;-0.3240335098589596
39.99958000002274;0.9289956619269941;40.0;-0.32503638030094434
40.099578950022796;0.9318704025053931;40.1;-0.326039244973236
40.19957790002285;0.934750158721805;40.2;-0.32704211541765504
40.29957685002291;0.9376077999150781;40.300000000000004;-0.32804498591460685
40.399575800022966;0.9404936915770716;40.400000000000006;-0.32904788878840285
40.49957475002302;0.943367431028607;40.5;-0.3300507592328219
40.59957370002308;0.9462137466806528;40.6;-0.33105362967724095
40.699572650023136;0.9490784218987817;40.7;-0.3320565001150653
40.79957160002319;0.9519424372382507;40.800000000000004;-0.3330593647915174
40.89957055002325;0.9548124945009409;40.900000000000006;-0.3340622352359364
40.999569500023306;0.9576497147811629;41.0;-0.3350651056803554
41.09956845002336;0.9605229140754024;41.1;-0.3360679761211452
41.19956740002342;0.9633527892589318;41.2;-0.33707084079463184
41.299566350023476;0.966194761207777;41.300000000000004;-0.3380737002517215
41.39956530002353;0.9690479700328574;41.400000000000006;-0.33907344383947463
41.49956425002359;0.971888781985886;41.5;-0.3400715780260903
41.599563200023645;0.9747291980738993;41.6;-0.3410697179495451
41.6995621500237;0.9775441557590041;41.7;-0.3420678578729999
41.79956110002376;0.9803920329308142;41.800000000000004;-0.34306599783882785
41.899560050023815;0.983234651168717;41.900000000000006;-0.34406417004860274
41.99955900002387;0.9860612118966178;42.0;-0.3450623099720575
42.099557950023936;0.9888757551048231;42.1;-0.3460604498955123
42.19955690002399;0.9916992048920262;42.2;-0.3470585898141656
42.29955585002405;0.9945409733554433;42.300000000000004;-0.34805672399509874
