Lower;Lower;Upper;Upper
6.099961844502395;0.012412072352890293;6.1000000000000005;-0.003846024147706818
6.199961219002434;0.013041779575755119;6.2;-0.0040264089617544335
6.299960593502473;0.013708267913625609;6.300000000000001;-0.004211909770351272
6.399959968002513;0.01438431883633808;6.4;-0.004402485016186974
6.499959342502552;0.015086405463279452;6.5;-0.004598140892257524
6.5999587170025915;0.015786465083601358;6.6000000000000005;-0.004798880324750552
6.699958091502631;0.016528433663018878;6.7;-0.0050046924692392185
6.79995746600267;0.0172804420891741;6.800000000000001;-0.005215600158151675
6.899956840502709;0.018032667724648774;6.9;-0.0054317050264226395
6.999956215002748;0.018830230680624737;7.0;-0.005653010131562578
7.0999555895027875;0.019642258248652733;7.1000000000000005;-0.005879522299116055
7.199954964002827;0.020457549931448635;7.2;-0.006111248370174466
7.299954338502866;0.02127994156533893;7.300000000000001;-0.006348172833017406
7.399953713002906;0.022130640972469716;7.4;-0.006590304361725718
7.499953087502945;0.02301994970932361;7.5;-0.006837641562438246
7.5999524620029835;0.023922842925015238;7.6000000000000005;-0.007090191724666304
7.699951836503023;0.024829462667012994;7.7;-0.00734794075022249
7.799951211003062;0.025776509684597902;7.800000000000001;-0.007610895919574013
7.899950585503102;0.02670048803494878;7.9;-0.007879112788405182
7.999949960003141;0.027667038520835945;8.0;-0.008152664493041261
8.09994933450318;0.02865637731263899;8.1;-0.008431420052241383
8.19994870900322;0.029631502627057733;8.200000000000001;-0.00871538889159009
8.299948083503258;0.030658237275687648;8.3;-0.009004539795476128
8.399947458003298;0.03170280020534267;8.4;-0.00929878058931955
8.499946832503337;0.032735171913442725;8.5;-0.009598107318813493
8.599946207003377;0.03382673042804607;8.6;-0.009902502599015869
8.699945581503416;0.03489086710594148;8.700000000000001;-0.010211972750750127
8.799944956003454;0.0360158965289958;8.8;-0.010526526050690396
8.899944330503494;0.03713084698760294;8.9;-0.01084614711664375
8.999943705003533;0.03827819217647934;9.0;-0.011170845624255847
9.099943079503573;0.03944933562986586;9.1;-0.011500498042670958
9.199942454003612;0.040620322002309826;9.200000000000001;-0.0118349634688406
9.299941828503652;0.04180066806746138;9.3;-0.012174253304797052
9.39994120300369;0.043011959782134374;9.4;-0.012518369149682854
9.49994057750373;0.04421672821343808;9.5;-0.012867298975216353
9.59993995200377;0.04547076638780019;9.600000000000001;-0.013221051488676144
9.699939326503808;0.0467066206277931;9.700000000000001;-0.013579629705411782
9.799938701003848;0.0479791140912285;9.8;-0.013942973143782185
9.899938075503886;0.049266320075248594;9.9;-0.014310816709804936
9.999937450003927;0.050553635078379254;10.0;-0.014683104124251915
10.099936824503965;0.05187911205211534;10.100000000000001;-0.0150598468727882
10.199936199004005;0.053230353599395853;10.200000000000001;-0.015441031909578688
10.299935573504044;0.05456319985449503;10.3;-0.01582684849173921
10.399934948004084;0.05593893093173837;10.4;-0.016217304570891572
10.499934322504123;0.05731382354956775;10.5;-0.016612205487006978
10.599933697004161;0.05870039757534334;10.600000000000001;-0.017011318396415027
10.699933071504201;0.06009823099763301;10.700000000000001;-0.0174143925139532
10.79993244600424;0.061474649638561286;10.8;-0.017821415356076373
10.89993182050428;0.06294258211547132;10.9;-0.018232417681929344
10.999931195004319;0.06438348405144723;11.0;-0.01864738496333945
11.099930569504359;0.06582597721396045;11.100000000000001;-0.019066301051714914
11.199929944004397;0.06732208382806387;11.200000000000001;-0.01948919089701236
11.299929318504436;0.0687884613913321;11.3;-0.019915971913342323
11.399928693004476;0.07030519496709108;11.4;-0.020346214218267433
11.499928067504515;0.07179589679229176;11.5;-0.020779830371374566
11.599927442004555;0.0732785084357149;11.600000000000001;-0.021216834399089016
11.699926816504593;0.07483699383917973;11.700000000000001;-0.021657216592402287
11.799926191004634;0.07635639464677721;11.8;-0.02210098017431639
11.899925565504672;0.07793076955599235;11.9;-0.022548145753346058
11.99992494000471;0.07946334944200437;12.0;-0.02299865992058697
12.09992431450475;0.08100735668244012;12.100000000000001;-0.023452265136106765
12.19992368900479;0.0826246467039248;12.200000000000001;-0.023908558850730077
12.29992306350483;0.08417047511168495;12.3;-0.02436757458003669
12.399922438004868;0.08578943509251802;12.4;-0.024829331974633592
12.499921812504908;0.08736672520935476;12.5;-0.025293777747153877
12.599921187004947;0.08894629415380775;12.600000000000001;-0.02576094931218103
12.699920561504987;0.09058214968405587;12.700000000000001;-0.026230858804462145
12.799919936005026;0.09217607851053118;12.8;-0.026703374670577755
12.899919310505064;0.0938270072767178;12.9;-0.027177976612472197
12.999918685005104;0.09544735888538301;13.0;-0.02765453569279368
13.099918059505143;0.09710319711201698;13.100000000000001;-0.02813313396689371
13.199917434005183;0.09876304123831454;13.200000000000001;-0.02861369739884877
13.299916808505222;0.10038305066578077;13.3;-0.0290962096737782
13.399916183005262;0.10205159684648774;13.4;-0.029580772157869615
13.4999155575053;0.10370112446328796;13.5;-0.030067292516532645
13.59991493200534;0.10536932236451914;13.600000000000001;-0.030555357707926733
13.699914306505379;0.10705783499679239;13.700000000000001;-0.031044733123704073
13.799913681005417;0.10871515384280814;13.8;-0.031535580867179724
13.899913055505458;0.11041003006511772;13.9;-0.032028146213526745
13.999912430005496;0.1120879404688865;14.0;-0.032521854371521705
14.099911804505536;0.11376832594821219;14.100000000000001;-0.03301669942011218
14.199911179005575;0.11544279410895002;14.200000000000001;-0.033512685929395804
14.299910553505615;0.11713508736761828;14.3;-0.03400998545293686
14.399909928005654;0.11882115939158153;14.4;-0.034507283960684
14.499909302505692;0.12049400164501889;14.5;-0.03500550433598166
14.599908677005732;0.12219127530220049;14.600000000000001;-0.03550429279128258
14.699908051505771;0.12386743225491145;14.700000000000001;-0.036003080216723445
14.799907426005811;0.12555595423519686;14.8;-0.03650187285740584
14.89990680050585;0.12725881874332537;14.9;-0.03700191966999182
14.99990617500589;0.12894195692447208;15.0;-0.03750219601343806
15.099905549505928;0.1306618716027065;15.100000000000001;-0.03800247543353707
15.199904924005967;0.13234219582189996;15.200000000000001;-0.03850275178144272
15.299904298506007;0.1340544418798233;15.3;-0.039003032891430665
15.399903673006046;0.13576476655022518;15.4;-0.03950331231121218
15.499903047506086;0.1374302262924482;15.5;-0.04000358865960883
15.599902422006124;0.13917076187906355;15.600000000000001;-0.04050386976942327
15.699901796506165;0.14084726542205547;15.700000000000001;-0.04100414918888729
15.799901171006203;0.14256081263765585;15.8;-0.041504425537774954
15.899900545506243;0.1443001851791317;15.9;-0.042004706647415874
15.999899920006282;0.14599559879656596;16.0;-0.042504986066562396
16.099899294506322;0.14772272628117689;16.1;-0.043005262409685274
16.19989866900636;0.149429670398252;16.2;-0.04350553875679684
16.2998980435064;0.15115028838792918;16.3;-0.044005822944237515
16.39989741800644;0.15286008674078674;16.400000000000002;-0.044506099287360386
16.49989679250648;0.15455851430195872;16.5;-0.04500637563630266
16.599896167006516;0.15629736369691996;16.6;-0.04550666151394703
16.699895541506557;0.15801972512565027;16.7;-0.046006936165035484
16.799894916006597;0.1597453252646603;16.8;-0.046507212514959796
16.899894290506634;0.1614758818119668;16.900000000000002;-0.04700749839260417
16.999893665006674;0.16321590347994727;17.0;-0.0475077730427106
17.099893039506714;0.16493810890786298;17.1;-0.04800804938583347
17.199892414006754;0.16665651856817765;17.2;-0.0485083257290463
17.29989178850679;0.16841828479712811;17.3;-0.049008609920385714
17.39989116300683;0.17014430183048304;17.400000000000002;-0.04950888626350859
17.49989053750687;0.17190802666541802;17.5;-0.05000916260753115
17.59988991200691;0.17366440162686592;17.6;-0.050509446798060825
17.69988928650695;0.1754145985322257;17.7;-0.05100972314118368
17.79988866100699;0.17718927109821064;17.8;-0.051509999486016006
17.89988803550703;0.17891777416661536;17.900000000000002;-0.052010283675735944
17.999887410007066;0.1806674202905947;18.0;-0.0525105600188588
18.099886784507106;0.18245790705657353;18.1;-0.05301083636450086
18.199886159007146;0.18422068238979802;18.2;-0.05351112055341104
18.299885533507187;0.18599117284285624;18.3;-0.05401139689653391
18.399884908007223;0.18775852197269238;18.400000000000002;-0.05451167324298571
18.499884282507264;0.1895296705656575;18.5;-0.05501195743108615
18.599883657007304;0.1913177078919807;18.6;-0.05551223377420903
18.69988303150734;0.19306120470965435;18.7;-0.05601251012235113
18.79988240600738;0.1948402785466977;18.8;-0.0565127959999955
18.89988178050742;0.19662058874863392;18.900000000000002;-0.05701307065188414
18.99988115500746;0.19839060302446082;19.0;-0.057513346995007
19.099880529507498;0.20013377231805582;19.1;-0.05801362333812988
19.19987990400754;0.20192499886135368;19.200000000000003;-0.05851390752955926
19.29987927850758;0.20369200554226372;19.3;-0.05901418387268212
19.399878653007615;0.20548858288571736;19.400000000000002;-0.05951446021580499
19.499878027507656;0.20726414092156825;19.5;-0.06001338595926452
19.599877402007696;0.20902306283000371;19.6;-0.060512173384699525
19.699876776507736;0.21080497946603918;19.700000000000003;-0.06101096081037374
19.799876151007773;0.21258393327183223;19.8;-0.06150975606051798
19.899875525507813;0.21438034589314228;19.900000000000002;-0.06200854351389746
19.999874900007853;0.2161589416805983;20.0;-0.06250736091355198
20.09987427450789;0.21792792779235495;20.1;-0.06300764510393171
20.19987364900793;0.21973054916158746;20.200000000000003;-0.06350792144705458
20.29987302350797;0.22149908198671497;20.3;-0.06400819779203684
20.39987239800801;0.22326260309039628;20.400000000000002;-0.06450848198160682
20.499871772508047;0.2250830466928737;20.5;-0.06500875832472967
20.599871147008088;0.2268414558277297;20.6;-0.06550903467052169
20.699870521508128;0.2286427178884909;20.700000000000003;-0.06600931885928193
20.79986989600817;0.23040640430372536;20.8;-0.06650959520240479
20.899869270508205;0.23219505845743435;20.900000000000002;-0.06700987154974675
20.999868645008245;0.2339631846301299;21.0;-0.0675101574273911
21.099868019508285;0.23573565553293568;21.1;-0.06801043208007991
21.199867394008322;0.2375108809880739;21.200000000000003;-0.06851070842320278
21.299866768508362;0.23927618314264096;21.3;-0.06901098476632564
21.399866143008403;0.2410315850493071;21.400000000000002;-0.06951126895775503
21.499865517508443;0.24277892325058753;21.5;-0.07001154530087789
21.59986489200848;0.24458451182171081;21.6;-0.07051182164400076
21.69986426650852;0.246322021388143;21.700000000000003;-0.07101210583543013
21.79986364100856;0.24809111254077756;21.8;-0.07151238217855299
21.899863015508597;0.24985379040462571;21.900000000000002;-0.07201265852167586
21.999862390008637;0.251617046130401;22.0;-0.07251294271310524
22.099861764508677;0.2533910804588395;22.1;-0.07301321905622811
22.199861139008718;0.2551491620609834;22.200000000000003;-0.07351349539974086
22.299860513508754;0.25692316919379443;22.3;-0.07401377959078034
22.399859888008795;0.25869169456124663;22.400000000000002;-0.07451405593390323
22.499859262508835;0.26044444444830744;22.5;-0.0750143322782257
22.59985863700887;0.2622174054610645;22.6;-0.07551461646845546
22.699858011508912;0.2639919757965179;22.700000000000003;-0.07601489281157833
22.799857386008952;0.26574383347939756;22.8;-0.07651516915671054
22.899856760508992;0.26750438560441747;22.900000000000002;-0.07701545334613058
22.99985613500903;0.26925686053959047;23.0;-0.07751572968925344
23.09985550950907;0.2710108537485331;23.1;-0.07801600603237631
23.19985488400911;0.2727715996938656;23.200000000000003;-0.07851628237549918
23.299854258509146;0.27452757801585853;23.3;-0.07901656656692856
23.399853633009187;0.27628145291780265;23.400000000000002;-0.07951684291005143
23.499853007509227;0.2780153959805544;23.5;-0.08001711925317428
23.599852382009267;0.2797884003032631;23.6;-0.08051740344460366
23.699851756509304;0.2815468026100885;23.700000000000003;-0.08101767978772655
23.799851131009344;0.28327322114483483;23.8;-0.0815179561308494
23.899850505509384;0.28503590435828163;23.900000000000002;-0.08201824032227878
23.99984988000942;0.28678343640822274;24.0;-0.08251851666540164
24.09984925450946;0.2885613166803434;24.1;-0.08301879300852451
24.1998486290095;0.29028558217087247;24.200000000000003;-0.0835190771999539
24.299848003509542;0.2920368957575133;24.3;-0.08401935354307676
24.39984737800958;0.2937780328085156;24.400000000000002;-0.08451962988619963
24.49984675250962;0.29554774701381326;24.5;-0.08501991407762899
24.59984612700966;0.2972995668293015;24.6;-0.08552019042075186
24.6998455015097;0.29904510760963593;24.700000000000003;-0.08602046676441456
24.799844876009736;0.3007970947730965;24.8;-0.08652075095530411
24.899844250509776;0.3025401300291741;24.900000000000002;-0.08702102729842698
24.999843625009817;0.3042922721416829;25.0;-0.0875213036428994
25.099842999509853;0.306040358397199;25.1;-0.08802158783297923
25.199842374009894;0.30777559506562024;25.200000000000003;-0.0885218641761021
25.299841748509934;0.3095613965908865;25.3;-0.08902214051922495
25.399841123009974;0.3112900343572145;25.400000000000002;-0.08952241686234783
25.49984049751001;0.31300146900230325;25.5;-0.09002270105377719
25.59983987201005;0.31474871808568494;25.6;-0.09052297739690007
25.69983924651009;0.31651558170778404;25.700000000000003;-0.09102325374002294
25.799838621010128;0.31823480904986434;25.8;-0.0915235379314523
25.89983799551017;0.3199839390812325;25.900000000000002;-0.09202381427457518
25.99983737001021;0.321674869190828;26.0;-0.09252409061769803
26.09983674451025;0.32340645843607657;26.1;-0.09302437480912742
26.199836119010286;0.3251479130938812;26.200000000000003;-0.0935246511522503
26.299835493510326;0.3268685473141983;26.3;-0.09402492749537315
26.399834868010366;0.32863374757408637;26.400000000000002;-0.09452521168680253
26.499834242510403;0.3303939656251704;26.5;-0.09502548802992539
26.599833617010443;0.33211306927492074;26.6;-0.09552576437304827
26.699832991510483;0.33386560547191363;26.700000000000003;-0.09602604856447765
26.799832366010524;0.3356062593364915;26.8;-0.0965263249076005
26.89983174051056;0.3373620560377147;26.900000000000002;-0.09702660125072338
26.9998311150106;0.33910338850066435;27.0;-0.09752688544215275
27.09983048951064;0.3408411266078517;27.1;-0.09802716178527562
27.19982986401068;0.3425842468940858;27.200000000000003;-0.09852743812908828
27.299829238510718;0.344347314714931;27.3;-0.09902772231982786
27.399828613010758;0.3461056001242586;27.400000000000002;-0.09952799866295074
27.4998279875108;0.3478505804793483;27.5;-0.1000282750060736
27.599827362010835;0.34959501612725885;27.6;-0.10052855134919647
27.699826736510875;0.3513353220942863;27.700000000000003;-0.10102883554062585
27.799826111010915;0.35308781910859643;27.8;-0.1015291118837487
27.899825485510956;0.354829024433204;27.900000000000002;-0.10202938822687159
27.999824860010992;0.35657858618822463;28.0;-0.10252967241830095
28.099824234511033;0.35831894645001316;28.1;-0.10302994876142382
28.199823609011073;0.36006554659679285;28.200000000000003;-0.1035302251045467
28.29982298351111;0.36180633319740896;28.3;-0.10403050929597606
28.39982235801115;0.36358877548056456;28.400000000000002;-0.10453078563909894
28.49982173251119;0.36534319197458004;28.5;-0.1050310619822218
28.59982110701123;0.36708044915086696;28.6;-0.10553134617365117
28.699820481511267;0.36884943895804334;28.700000000000003;-0.10603162251677405
28.799819856011307;0.37057837728065995;28.8;-0.1065318988598969
28.899819230511348;0.3723536839210661;28.900000000000002;-0.1070321830513263
28.999818605011384;0.3741055147190036;29.0;-0.10753245939444915
29.099817979511425;0.3759071281148482;29.1;-0.10803273573757202
29.199817354011465;0.37767670840360407;29.200000000000003;-0.10853301992900141
29.299816728511505;0.37941624006481195;29.3;-0.10903329627212427
29.399816103011542;0.38119565326675486;29.400000000000002;-0.10953357261527713
29.499815477511582;0.3829729972347982;29.5;-0.1100338568066765
29.599814852011622;0.3847417362215439;29.6;-0.11053413314979937
29.69981422651166;0.3865016937062996;29.700000000000003;-0.11103440949292226
29.7998136010117;0.3882490688092322;29.8;-0.11153468583604512
29.89981297551174;0.3900238647899254;29.900000000000002;-0.11203497002747449
29.99981235001178;0.3918011428816849;30.0;-0.11253524637059735
30.099811724511817;0.39356299386797955;30.1;-0.11303552271372022
30.199811099011857;0.395384581630776;30.200000000000003;-0.11353580690514961
30.299810473511897;0.39712345207136784;30.3;-0.11403608324827247
30.399809848011934;0.3989164587048052;30.400000000000002;-0.11453635959139534
30.499809222511974;0.40068976042591753;30.5;-0.1150366437828247
30.599808597012014;0.4024482308874276;30.6;-0.11553692012594757
30.699807971512055;0.404246772198754;30.700000000000003;-0.11603719646907046
30.79980734601209;0.4060331560484239;30.8;-0.11653748066049982
30.89980672051213;0.40782002872334694;30.900000000000002;-0.11703775700362269
30.999806095012172;0.4096016044112667;31.0;-0.11753803334674555
31.099805469512212;0.41136039699154603;31.1;-0.11803831753817494
31.19980484401225;0.4131559159374519;31.200000000000003;-0.11853859388129781
31.29980421851229;0.41495040925527077;31.3;-0.11903887022442067
31.39980359301233;0.4167108957157111;31.400000000000002;-0.11953915441585004
31.499802967512366;0.4185357373657554;31.5;-0.1200394307589729
31.599802342012406;0.42029793837019574;31.6;-0.12053970710209579
31.699801716512447;0.42208513796560665;31.700000000000003;-0.12103999129352516
31.799801091012487;0.42384301722221357;31.8;-0.12154026763664802
31.899800465512524;0.42566173759222725;31.900000000000002;-0.12204054397998912
31.999799840012564;0.4274695025602494;32.0;-0.12254082985763348
32.0997992145126;0.42925133310023517;32.1;-0.12304110452319773
32.199798589012644;0.43100402212958916;32.2;-0.12354139039807795
32.29979796351268;0.43279674543111474;32.300000000000004;-0.12404165720704273
32.39979733801272;0.43457207258753816;32.4;-0.12454193186721325
32.49979671251276;0.4363822481063913;32.5;-0.125042225187884
32.5997960870128;0.43814077662602396;32.6;-0.12554251106552836
32.69979546151284;0.43994373316048235;32.7;-0.1260427857094157
32.79979483601288;0.44173207893868915;32.800000000000004;-0.1265430525243453
32.899794210512916;0.44350450681343595;32.9;-0.12704333840198964
32.99979358501296;0.4453064309921662;33.0;-0.12754361306755388
33.099792959512996;0.44707117151431514;33.1;-0.12804389894519827
33.19979233401303;0.44885461874248345;33.2;-0.12854418482284263
33.29979170851308;0.4506327183297782;33.300000000000004;-0.12904445946280196
33.39979108301311;0.4524211617634431;33.4;-0.12954472628165953
33.49979045751315;0.45420636369786727;33.5;-0.13004501215930392
33.599789832013194;0.45599528641164344;33.6;-0.13054528682486816
33.69978920651323;0.4578014354964611;33.7;-0.13104557270251255
33.79978858101327;0.45956330057395894;33.800000000000004;-0.1315458585801569
33.89978795551331;0.4613310146151078;33.9;-0.1320461332161882
33.99978733001335;0.46313186414881724;34.0;-0.1325464000389738
34.09978670451339;0.4649100351089969;34.1;-0.1330466859166182
34.19978607901343;0.4667116622782715;34.2;-0.13354696058218246
34.299785453513465;0.4684740387906416;34.300000000000004;-0.13404724644367827
34.39978482801351;0.47025835169888075;34.4;-0.13454751325325998
34.499784202513545;0.47206886260900904;34.5;-0.13504780696957444
34.59978357701358;0.4738332720029732;34.6;-0.1355480737962881
34.699782951513626;0.47559221166510446;34.7;-0.13604835967230444
34.79978232601366;0.47738087347611524;34.800000000000004;-0.13654863433949674
34.8997817005137;0.47915922479932005;34.9;-0.1370489201970645
34.99978107501374;0.48092821151347287;35.0;-0.1375491870121987
35.09978044951378;0.4827353004511155;35.1;-0.1380494807229607
35.19977982401382;0.4845061318094982;35.2;-0.1385497475536024
35.29977919851386;0.48625630202423425;35.300000000000004;-0.13905003342730518
35.3997785730139;0.48803494029823496;35.4;-0.13955030809681096
35.49977794751394;0.4898224287757058;35.5;-0.14005059395045075
35.59977732201398;0.4915962720356082;35.6;-0.14055086077113743
35.699776696514014;0.4933888336563723;35.7;-0.14105115447634695
35.79977607101406;0.4951634392875048;35.800000000000004;-0.14155142131091666
35.899775445514095;0.4969228323124927;35.9;-0.1420517071823059
35.99977482001413;0.4986864114530013;36.0;-0.14255198185412526
36.099774194514175;0.5004792016378706;36.1;-0.143052267703837
36.19977356901421;0.502241412817374;36.2;-0.1435525345250223
36.29977294351425;0.5040231539329023;36.300000000000004;-0.14405282040266668
36.39977231801429;0.5058049504024135;36.4;-0.1445530950682309
36.49977169251433;0.5075677977019118;36.5;-0.14505338093132703
36.59977106701437;0.5093598370514676;36.6;-0.1455536477402918
36.69977044151441;0.5111018588086484;36.7;-0.14605394145722325
36.79976981601445;0.512878912074541;36.800000000000004;-0.1465542082823366
36.89976919051449;0.5146706687598803;36.9;-0.14705449415929545
36.99976856501453;0.5164204974013943;37.0;-0.1475547688255452
37.099767939514564;0.518177848148509;37.1;-0.14805505468471328
37.19976731401461;0.5199532911207168;37.2;-0.14855532149758538
37.299766688514644;0.5217292867028591;37.300000000000004;-0.1490556152106095
37.39976606301468;0.5234843956509558;37.4;-0.14955588203965084
37.499765437514725;0.5252480525116773;37.5;-0.15005616791429618
37.59976481201476;0.5269952531459042;37.6;-0.15055644258285947
37.6997641865148;0.5287935631016323;37.7;-0.15105672843809953
37.79976356101484;0.5305433602692221;37.800000000000004;-0.1515569952565241
37.89976293551488;0.5323293152501328;37.9;-0.15205728896399573
37.99976231001492;0.5340655497346122;38.0;-0.15255755579696512
38.09976168451496;0.5358467963794421;38.1;-0.15305784166929692
38.199761059014996;0.5376397865773094;38.2;-0.15355811634017374
38.29976043351504;0.5393728636879608;38.300000000000004;-0.15405840219148578
38.39975980801508;0.5411595919899996;38.400000000000006;-0.15455866901546286
38.49975918251511;0.5429128424800936;38.5;-0.15505896271738198
38.59975855701516;0.544679910741534;38.6;-0.1555592295542794
38.699757931515194;0.5464798765782035;38.7;-0.15605951542429766
38.79975730601523;0.5482261748439163;38.800000000000004;-0.15655979009748802
38.899756680515274;0.5500092038078221;38.900000000000006;-0.15706007594487204
38.99975605501531;0.55179372299926;39.0;-0.15756034277440156
39.099755429515355;0.5535368318619884;39.1;-0.15806063647076823
39.19975480401539;0.5553069394291195;39.2;-0.15856090331159367
39.29975417851543;0.5570576983334058;39.300000000000004;-0.1590611891792984
39.39975355301547;0.5588461714989451;39.400000000000006;-0.1595614638548023
39.49975292751551;0.5606180062327073;39.5;-0.16006174969825826
39.599752302015546;0.5623831156397524;39.6;-0.16056201651481714
39.69975167651559;0.5641776865816315;39.7;-0.16106229119126358
39.799751051015626;0.5659227204538746;39.800000000000004;-0.16156257706890795
39.89975042551566;0.567714768211616;39.900000000000006;-0.16206286293429917
