Lower;Lower;Upper;Upper
6.299950387502686;0.04424335978330072;6.300000000000001;-0.016847454241964908
6.399949600002729;0.04621985749067065;6.4;-0.017609563281230034
6.499948812502772;0.048258775654705606;6.5;-0.01839196389250238
6.599948025002814;0.05034860824475695;6.6000000000000005;-0.019194680277094874
6.699947237502856;0.05249317774698815;6.7;-0.02001803173704013
6.799946450002899;0.054686167786396754;6.800000000000001;-0.020861665196074488
6.899945662502942;0.056913030064623144;6.9;-0.021726037600387535
6.999944875002985;0.05922476634700681;7.0;-0.022611216157592342
7.099944087503027;0.061577588942692864;7.1000000000000005;-0.02351726050028789
7.19994330000307;0.06396917837987554;7.2;-0.02444423352316842
7.2999425125031125;0.06642277061334724;7.300000000000001;-0.025392107519014825
7.399941725003155;0.06892929925554138;7.4;-0.026360777039242275
7.499940937503197;0.07148950266037883;7.5;-0.027350308781369594
7.59994015000324;0.07410328951101039;7.6000000000000005;-0.02836057575578224
7.699939362503283;0.07676296012975588;7.7;-0.029391856717121103
7.799938575003326;0.07948898231924759;7.800000000000001;-0.030444070165538167
7.899937787503368;0.08225547085060675;7.9;-0.03151708161240962
7.99993700000341;0.08506371025557606;8.0;-0.032611105986974566
8.099936212503454;0.0879305660770281;8.1;-0.033725917357227755
8.199935425003495;0.09084981467059987;8.200000000000001;-0.03486158890432833
8.299934637503538;0.09382508059399003;8.3;-0.03601791802236913
8.399933850003581;0.09684547936472614;8.4;-0.03719458480268857
8.499933062503624;0.0999068237991403;8.5;-0.03839151513051844
8.599932275003667;0.10303216628514902;8.6;-0.03960879112626565
8.69993148750371;0.10620630683315874;8.700000000000001;-0.04084634108856827
8.799930700003753;0.10942325313995435;8.8;-0.042104673460315094
8.899929912503795;0.11269114068863685;8.9;-0.04338333937889043
8.999929125003836;0.11600680906436057;9.0;-0.044682202017144984
9.09992833750388;0.11937157920418107;9.1;-0.04600084193691817
9.199927550003922;0.12277800217964542;9.200000000000001;-0.04733872297203873
9.299926762503965;0.12623985964092438;9.3;-0.048695893078814036
9.399925975004008;0.1297405201592814;9.4;-0.05007228402373992
9.49992518750405;0.13329525912683568;9.5;-0.051468316070870795
9.599924400004094;0.13689048625043204;9.600000000000001;-0.052883768772743436
9.699923612504136;0.140520618346172;9.700000000000001;-0.05431852733654729
9.79992282500418;0.14420488250757887;9.8;-0.05577228098750664
9.89992203750422;0.14794015449682338;9.9;-0.05724398484940518
9.999921250004263;0.15170907070159645;10.0;-0.05873342768153744
10.099920462504306;0.1555144466442986;10.100000000000001;-0.06024069168742417
10.199919675004349;0.15935348464814122;10.200000000000001;-0.06176616262792498
10.299918887504392;0.16325219027797772;10.3;-0.06330914221997748
10.399918100004435;0.16717864833528234;10.4;-0.06486964114098293
10.499917312504477;0.17113886930722497;10.5;-0.06644867340695017
10.59991652500452;0.17515267490234543;10.600000000000001;-0.06804482510785173
10.699915737504561;0.17919103529411343;10.700000000000001;-0.06965680742309481
10.799914950004604;0.18326328412472181;10.8;-0.07128463977642605
10.899914162504647;0.18737180048569743;10.9;-0.07292823469102226
10.99991337500469;0.19151421040856062;11.0;-0.07458765279958347
11.099912587504733;0.1957032024923461;11.100000000000001;-0.07626286445326437
11.199911800004775;0.19993196950733594;11.200000000000001;-0.07795394354222279
11.299911012504818;0.20416225462751425;11.3;-0.07966050831802389
11.399910225004861;0.20844930885201504;11.4;-0.08138085550468636
11.499909437504904;0.21276294695876677;11.5;-0.08311472347176371
11.599908650004945;0.21708611249610194;11.600000000000001;-0.08486203679511782
11.699907862504988;0.2214374227355597;11.700000000000001;-0.0866235633589859
11.79990707500503;0.22582704608610807;11.8;-0.08839902474467208
11.899906287505074;0.23024618518602977;11.9;-0.09018799041793196
11.999905500005116;0.23469986032390552;12.0;-0.09199042835033554
12.09990471250516;0.2391632783944534;12.100000000000001;-0.09380503105425053
12.199903925005202;0.24364917527193586;12.200000000000001;-0.09563045979120062
12.299903137505245;0.24816489215648888;12.3;-0.09746675743008225
12.399902350005286;0.25268850070160387;12.4;-0.09931382484106438
12.499901562505329;0.2572311529776348;12.5;-0.10117172572315318
12.599900775005372;0.2618006949900203;12.600000000000001;-0.10304046007614652
12.699899987505415;0.2663878066272085;12.700000000000001;-0.10492006059612732
12.799899200005457;0.27099792539014855;12.8;-0.10681040627703346
12.8998984125055;0.2756130484230677;12.9;-0.1087098613206498
12.999897625005543;0.2802351013544212;13.0;-0.11061727974508935
13.099896837505586;0.2848775692219447;13.100000000000001;-0.11253254838755143
13.199896050005629;0.2895454231726548;13.200000000000001;-0.11445570273989568
13.29989526250567;0.29420045715642185;13.3;-0.1163867724029033
13.399894475005713;0.2988688970949641;13.4;-0.11832576619573325
13.499893687505756;0.30356024625452965;13.5;-0.1202725994556131
13.599892900005798;0.30824714134404296;13.600000000000001;-0.12222581541209958
13.699892112505841;0.31293079624183745;13.700000000000001;-0.12418382446904566
13.799891325005884;0.31761231210498553;13.8;-0.12614663530833004
13.899890537505927;0.32232418253464895;13.9;-0.1281141750099329
13.99988975000597;0.32701209808330295;14.0;-0.13008650045548123
14.09988896250601;0.3317202591323417;14.100000000000001;-0.13206359101356888
14.199888175006054;0.33642125330598993;14.200000000000001;-0.13404544486047065
14.299887387506097;0.34112974120170364;14.3;-0.13603157466023186
14.39988660000614;0.3458518945015267;14.4;-0.13802004764305617
14.499885812506182;0.35055768666281273;14.5;-0.14001178120644295
14.599885025006225;0.3552332774644738;14.600000000000001;-0.14200568573567907
14.699884237506268;0.35991947053784973;14.700000000000001;-0.14400085221587752
14.79988345000631;0.36458411424638903;14.8;-0.14599711814320732
14.899882662506354;0.3692450614654716;14.9;-0.1479957312577032
14.999881875006395;0.3738964139620136;15.0;-0.14999540722940113
15.099881087506438;0.3785373987760464;15.100000000000001;-0.15199641759727503
15.19988030000648;0.3831627848290679;15.200000000000001;-0.1539974279651489
15.299879512506523;0.3877848064799398;15.3;-0.15599844589425976
15.399878725006566;0.39239842793099416;15.4;-0.15799945626213363
15.499877937506609;0.39699432999665807;15.5;-0.1600004666384109
15.599877150006652;0.4015843241534155;15.600000000000001;-0.1620014735192981
15.699876362506695;0.4061839387398391;15.700000000000001;-0.16400054829763536
15.799875575006736;0.410749171862245;15.8;-0.16599919340502708
15.899874787506779;0.41530418140426556;15.9;-0.16799783851700628
15.99987400000682;0.41986173746590993;16.0;-0.16999649117210994
16.099873212506864;0.4244013789623834;16.1;-0.17199513627950172
16.19987242500691;0.4289337656228808;16.2;-0.17399378138689345
16.29987163750695;0.4334441479600769;16.3;-0.17599242649703895
16.39987085000699;0.4379598392013188;16.400000000000002;-0.17799109821454143
16.499870062507036;0.44246616718518145;16.5;-0.17998974677384538
16.599869275007077;0.44696770955929377;16.6;-0.18198953890737435
16.69986848750712;0.45144710060814935;16.7;-0.18399053776855265
16.799867700007162;0.4558894128821068;16.8;-0.18599154813642654
16.899866912507207;0.4603527034546196;16.900000000000002;-0.18799255850430044
16.999866125007248;0.46479483591990417;17.0;-0.1899935688936176
17.09986533750729;0.4692210797549187;17.1;-0.19199460588440712
17.199864550007334;0.4736534744406026;17.2;-0.19399561625228096
17.299863762507375;0.47807153619686776;17.3;-0.19599662662015485
17.39986297500742;0.48248689233925784;17.400000000000002;-0.19799763698445216
17.49986218750746;0.4868767117766459;17.5;-0.19999863583401764
17.599861400007505;0.49126336430352807;17.6;-0.20199964632383863
17.699860612507546;0.4956536100500518;17.7;-0.20400069473600926
17.79985982500759;0.5000424576327761;17.8;-0.20600170510388316
17.899859037507632;0.5044103874585615;17.900000000000002;-0.2080009798860327
17.999858250007673;0.5087533771470399;18.0;-0.20999962499342442
18.099857462507718;0.5130879878001676;18.1;-0.21199827012774167
18.19985667500776;0.517422657119021;18.2;-0.21399694182107232
18.299855887507803;0.5217607261195821;18.3;-0.2159955869284641
18.399855100007844;0.5260775847516211;18.400000000000002;-0.21799423203585588
18.49985431250789;0.5303677467087436;18.5;-0.21999287713729368
18.59985352500793;0.5346857175678276;18.6;-0.22199151074237367
18.699852737507975;0.5389781390208411;18.7;-0.2239901558497654
18.799851950008016;0.5432697294187071;18.8;-0.2259888047366691
18.899851162508057;0.5475629260257576;18.900000000000002;-0.22798966634669168
18.9998503750081;0.551848112740558;19.0;-0.22999070335882235
19.099849587508142;0.5561461028489204;19.1;-0.23199171372669625
19.199848800008187;0.5604253382434954;19.200000000000003;-0.23399272408052876
19.299848012508228;0.5646918561258553;19.3;-0.23599372294055904
19.399847225008273;0.5689726415447156;19.400000000000002;-0.23799473330843293
19.499846437508314;0.5732400475501068;19.5;-0.23999574367630677
19.59984565000836;0.5774779064231752;19.6;-0.2419967540629691
19.6998448625084;0.5817431907085896;19.700000000000003;-0.2439977910564135
19.79984407500844;0.5859849274417832;19.8;-0.24599880142428734
19.899843287508485;0.5902315964547494;19.900000000000002;-0.24799981176373107
19.999842500008526;0.5944888532861813;20.0;-0.25000080725644536
20.09984171250857;0.5987439198837773;20.1;-0.2520018062878561
20.199840925008612;0.6030322599397309;20.200000000000003;-0.25400285463898065
20.299840137508657;0.6072963596092359;20.3;-0.25600386500685446
20.399839350008698;0.6115573062312211;20.400000000000002;-0.2580048753747283
20.49983856250874;0.6158306593361997;20.5;-0.26000587422071725
20.599837775008783;0.6201099924671506;20.6;-0.2620068845885911
20.699836987508824;0.6243900389245127;20.700000000000003;-0.2640078949807675
20.79983620000887;0.628662635915654;20.8;-0.2660089319686978
20.89983541250891;0.6329279375931958;20.900000000000002;-0.2680099423365717
20.999834625008955;0.6371987560331989;21.0;-0.27001095270444553
21.099833837508996;0.6414583334792816;21.1;-0.2720119630675065
21.19983305000904;0.6457434631732623;21.200000000000003;-0.2740129589379626
21.29983226250908;0.6500122906329501;21.3;-0.2760133605942813
21.399831475009123;0.6542976328519514;21.400000000000002;-0.278009640441191
21.499830687509167;0.6585933278213466;21.5;-0.28000592028810056
21.599829900009208;0.6628817619192308;21.6;-0.2820022267163801
21.699829112509253;0.6671889716145791;21.700000000000003;-0.2839985065632898
21.799828325009294;0.6715028157417284;21.8;-0.2859947863973365
21.89982753750934;0.675834485566993;21.900000000000002;-0.28799105476246256
21.99982675000938;0.6801859623779904;22.0;-0.28998733460937215
22.099825962509424;0.6845231340633134;22.1;-0.2919836144562818
22.199825175009465;0.6888645280515743;22.200000000000003;-0.2939798952576657
22.299824387509506;0.69323330325986;22.3;-0.295977775120441
22.39982360000955;0.6975668049990732;22.400000000000002;-0.2979787854883149
22.499822812509592;0.7019464588591778;22.5;-0.2999797958561887
22.599822025009637;0.7063148076791528;22.6;-0.3019808062227821
22.699821237509678;0.7106746153782697;22.700000000000003;-0.3039818052492659
22.799820450009722;0.7150512015753712;22.8;-0.3059828536041693
22.899819662509763;0.7194491828593493;22.900000000000002;-0.3079838639720432
22.999818875009808;0.7222537534095504;23.0;-0.30998487433991706
23.09981808750985;0.7421767297909203;23.1;-0.311985873185906
23.19981730000989;0.7294585468723642;23.200000000000003;-0.3139868835537799
23.299816512509935;0.7529606610034673;23.3;-0.3159878939433013
23.399815725009976;0.7377738623196599;23.400000000000002;-0.3179889309338866
23.49981493751002;0.7459817970710793;23.5;-0.3199899413017604
23.59981415001006;0.7490232246142272;23.6;-0.3219909516696343
23.699813362510106;0.7373709424286871;23.700000000000003;-0.3239919620338433
23.799812575010147;0.756858890470409;23.8;-0.32599296088349705
23.89981178751019;0.7517679844385167;23.900000000000002;-0.327993971251371
23.999811000010233;0.7639349670530319;24.0;-0.3299949816192448
24.099810212510274;0.7704074074270006;24.1;-0.3319959919871187
24.19980942501032;0.7679135870677339;24.200000000000003;-0.3339970289993516
24.29980863751036;0.7771694082071313;24.3;-0.3359980393672254
24.399807850010404;0.7818178968675242;24.400000000000002;-0.337999049723354
24.499807062510445;0.7869543368148155;24.5;-0.3400000485810882
24.59980627501049;0.7892830036457029;24.6;-0.34200105894896204
24.69980548751053;0.7919224766493815;24.700000000000003;-0.3440020694008472
24.799804700010572;0.7958387816359548;24.8;-0.3460031178449044
24.899803912510617;0.8027161464810361;24.900000000000002;-0.34800411669694264
24.999803125010658;0.8107285805356315;25.0;-0.35000512706481646
25.099802337510702;0.8144052076808277;25.1;-0.3520061374326904
25.199801550010744;0.8247578883523248;25.200000000000003;-0.3540071478004318
25.299800762510788;0.8274094222778455;25.3;-0.35600814682198834
25.39979997501083;0.8340240675579123;25.400000000000002;-0.3580091951806709
25.499799187510874;0.8382840615245736;25.5;-0.3600102055485448
25.599798400010915;0.8447531763447453;25.6;-0.36201121591641866
25.699797612510956;0.8455602182391903;25.700000000000003;-0.3640121995914718
25.799796825011;0.8520021809782264;25.8;-0.36600951823754596
25.89979603751104;0.8516340362898948;25.900000000000002;-0.3680057981034034
25.999795250011086;0.8604998306485645;26.0;-0.37000210451273513
26.099794462511127;0.8655711627649593;26.1;-0.3719983843596448
26.199793675011172;0.8695037120540887;26.200000000000003;-0.3739946642065545
26.299792887511213;0.8769936423629966;26.3;-0.3759909440509531
26.399792100011258;0.8820938285842915;26.400000000000002;-0.37798721240572725
26.4997913125113;0.8855933528599124;26.5;-0.37998349225263683
26.59979052501134;0.8892448697645272;26.6;-0.38197977833954605
26.699789737511384;0.8945238129712193;26.700000000000003;-0.3839804911903782
26.799788950011425;0.8991941541911653;26.8;-0.3859815281152208
26.89978816251147;0.9044858980639555;26.900000000000002;-0.38798253848309466
26.99978737501151;0.9079469460583798;27.0;-0.38998354884037123
27.099786587511556;0.9127637225268632;27.1;-0.39198454769695745
27.199785800011597;0.9210315261046407;27.200000000000003;-0.3939855580648314
27.29978501251164;0.9263774487220299;27.3;-0.3959865685129374
27.399784225011683;0.9323588383249086;27.400000000000002;-0.39798761696192175
27.499783437511724;0.9351880925750297;27.5;-0.39998861581281187
27.59978265001177;0.9395007774781561;27.6;-0.4019896261806858
27.69978186251181;0.9447210298867595;27.700000000000003;-0.40399063654855966
27.799781075011854;0.9510256491278887;27.8;-0.4059916469164335
27.899780287511895;0.9536038052209413;27.900000000000002;-0.40799268392866633
27.99977950001194;0.9575720454045397;28.0;-0.40999369429654015
28.09977871251198;0.9626043280264226;28.1;-0.41199470466441407
28.19977792501202;0.9686774155914277;28.200000000000003;-0.413995715032288
28.299777137512066;0.9750178886017402;28.3;-0.41599671387827686
28.399776350012107;0.981234775103784;28.400000000000002;-0.4179977242461507
28.499775562512152;0.9876907250625063;28.5;-0.41999873463036236
28.599774775012193;0.9922970778577306;28.6;-0.4219997716262574
28.699773987512238;0.9968415508000035;28.700000000000003;-0.4240007819941313
28.79977320001228;1.0017634554686206;28.8;-0.42600179236200514
28.899772412512323;1.007460374419069;28.900000000000002;-0.42800280272851027
28.999771625012364;1.013428719137982;29.0;-0.4300038015758679
29.099770837512406;1.0177532863664431;29.1;-0.43200481194374185
29.19977005001245;1.0225880192283034;29.200000000000003;-0.4340058223116157
29.29976926251249;1.0286285204841392;29.3;-0.4360068326794896
29.399768475012536;1.0345755684973532;29.400000000000002;-0.4380078696917224
29.499767687512577;1.0396258399491936;29.5;-0.44000888005959626
29.59976690001262;1.0471464165062077;29.6;-0.4420098870451299
29.699766112512663;1.0494737497221127;29.700000000000003;-0.444006750964443
29.799765325012707;1.0550500228595132;29.8;-0.44600303095229693
29.89976453751275;1.060636991885894;29.900000000000002;-0.44799934873427855
29.99976375001279;1.0642563964924072;30.0;-0.44999562857744385
30.099762962512834;1.0712271381447;30.1;-0.4519918969334514
30.199762175012875;1.07657443725807;30.200000000000003;-0.453988176780361
30.29976138751292;1.0795341134820267;30.3;-0.4559844566272706
30.39976060001296;1.0868022336301375;30.400000000000002;-0.45798073647418025
30.499759812513005;1.0915236781648643;30.5;-0.4599807295208997
30.599759025013046;1.0978259539125859;30.6;-0.4619817398887736
30.69975823751309;1.1036073785461218;30.700000000000003;-0.46398275025664754
30.799757450013132;1.1072734824132828;30.8;-0.46598376062452135
30.899756662513173;1.1115348768390207;30.900000000000002;-0.46798475947051027
30.999755875013218;1.1176595144291264;31.0;-0.46998576983838414
31.09975508751326;1.123288365093475;31.1;-0.4719867802199409
31.199754300013304;1.1275043147427408;31.200000000000003;-0.47398781721849087
31.299753512513345;1.133466174200441;31.3;-0.4759888275863647
31.39975272501339;1.1374352148635702;31.400000000000002;-0.4779898379542386
31.49975193751343;1.143448482711344;31.5;-0.47999084832189165
31.59975115001347;1.150272879752359;31.6;-0.4819918471681014
31.699750362513516;1.1550471623256526;31.700000000000003;-0.48399285753597526
31.799749575013557;1.1589829247735293;31.8;-0.48599386790384913
31.8997487875136;1.1641730559891106;31.900000000000002;-0.487994878271723
31.99974800001364;1.1679229662898543;32.0;-0.48999591528395575
32.099747212513684;1.174006427845642;32.1;-0.4919969256518297
32.19974642501373;1.1796497322617623;32.2;-0.4939979360114024
32.29974563751377;1.1847134701986155;32.300000000000004;-0.4959989348656925
32.39974485001382;1.1890521606517093;32.4;-0.4979999451262012
32.499744062513855;1.1934783463291363;32.5;-0.500000916833112
32.5997432750139;1.198916498596607;32.6;-0.5019972264232184
32.699742487513944;1.2045122832934982;32.7;-0.5039934951426988
32.79974170001398;1.210252847306259;32.800000000000004;-0.5059898507768028
32.89974091251403;1.214770429499167;32.9;-0.5079861306237122
32.99974012501407;1.218351716917292;33.0;-0.509982410470622
33.099739337514116;1.2238488558078573;33.1;-0.5119786788228852
33.19973855001415;1.227947092171706;33.2;-0.5139749586697948
33.2997377625142;1.2340052054751534;33.300000000000004;-0.5159712385060441
33.39973697501424;1.239524475289951;33.4;-0.5179675068689675
33.49973618751428;1.2433559699636265;33.5;-0.5199637867158772
33.599735400014325;1.247473335383669;33.6;-0.5219600665627868
33.69973461251437;1.252788815393805;33.7;-0.523956346404939
33.799733825014414;1.2574771582097002;33.800000000000004;-0.5259526147619598
33.89973303751445;1.2634114011631963;33.9;-0.5279488946088692
33.999732250014496;1.2676953748145832;34.0;-0.5299451744557789
34.09973146251454;1.2714976524092463;34.1;-0.5319414543026886
34.19973067501458;1.275637299810467;34.2;-0.5339377988069844
34.29972988751462;1.2814621188452813;34.300000000000004;-0.5359340786538942
34.39972910001467;1.2862098584092039;34.4;-0.5379303584877646
34.49972831251471;1.2920956163066573;34.5;-0.5399266268530669
34.59972752501475;1.2958822903573273;34.6;-0.5419229066999766
34.699726737514794;1.300236715489397;34.7;-0.5439191865468862
34.79972595001484;1.3043992623682943;34.800000000000004;-0.5459154663866597
34.89972516251488;1.3097674533516026;34.9;-0.5479117347460589
34.99972437501492;1.3139575180123304;35.0;-0.5499080145929686
35.099723587514966;1.3193833530778252;35.1;-0.5519042944398782
35.19972280001501;1.3228006132111607;35.2;-0.5539005742937262
35.29972201251505;1.3266795633991637;35.300000000000004;-0.5558969187910838
35.39972122501509;1.331619718322595;35.4;-0.5578931986379934
35.49972043751514;1.3364806324779523;35.5;-0.5598894784694852
35.59971965001518;1.3415659229240797;35.6;-0.5618857468371662
35.69971886251522;1.3450171715763597;35.7;-0.5638820266840759
35.799718075015264;1.3482724584050736;35.800000000000004;-0.5658783065309856
35.89971728751531;1.3530050154073165;35.9;-0.5678745863683801
35.999716500015346;1.358032455583457;36.0;-0.5698708547301583
36.09971571251539;1.362312854282768;36.1;-0.571867134577068
36.199714925015435;1.366181735426348;36.2;-0.5738634144239776
36.29971413751548;1.3694843814176108;36.300000000000004;-0.5758596942672751
36.39971335001552;1.3743870352823697;36.4;-0.5778559626231503
36.49971256251556;1.3780066283181913;36.5;-0.57985224247006
36.59971177501561;1.3838393444858057;36.6;-0.5818485345648755
36.699710987515644;1.3877346999847897;36.7;-0.5838529714826556
36.79971020001569;1.3909047922695268;36.800000000000004;-0.5858587123714938
36.89970941251573;1.3940054904607286;36.9;-0.5878644532603318
36.99970862501578;1.3980393942098965;37.0;-0.5898701941372197
37.099707837515815;1.4030620776519698;37.1;-0.5918759234888845
37.19970705001586;1.407631184070584;37.2;-0.5938816643777227
37.299706262515905;1.4115991971118138;37.300000000000004;-0.5958874052665608
37.39970547501595;1.4141808266923384;37.4;-0.5978931461493795
37.49970468751599;1.4186802906811729;37.5;-0.5998988754951136
37.59970390001603;1.4234077771333096;37.6;-0.6019046163839517
37.699703112516076;1.4275639384700793;37.7;-0.6039103572529615
37.79970232501611;1.4319934007095396;37.800000000000004;-0.6059160870938792
37.89970153751616;1.4341899894974988;37.9;-0.6079219040142854
37.9997007500162;1.4381315832334727;38.0;-0.6099276449031235
38.09969996251625;1.441698579271358;38.1;-0.6119333857776215
38.199699175016285;1.4471460211492795;38.2;-0.6139391151316763
38.29969838751633;1.450675655655304;38.300000000000004;-0.6159448560205145
38.399697600016374;1.4540274562523179;38.400000000000006;-0.6179505969093526
38.49969681251641;1.4572950505753601;38.5;-0.6199563377897813
38.599696025016456;1.4610960809411382;38.6;-0.6219620671379053
38.6996952375165;1.465651403125433;38.7;-0.6239678080267435
38.799694450016545;1.4696119187962524;38.800000000000004;-0.6259735488933632
38.89969366251658;1.473483928881898;38.900000000000006;-0.6279792782552963
38.99969287501663;1.4757696151528392;39.0;-0.6299850191441343
39.09969208751667;1.4796587174715452;39.1;-0.6319907600329724
39.19969130001672;1.4832387713455013;39.2;-0.6339965010134316
39.299690512516754;1.4877587919937885;39.300000000000004;-0.6360023067744681
39.3996897250168;1.4911330717831273;39.400000000000006;-0.6380080476633062
39.499688937516844;1.4943931188470223;39.5;-0.6400137885521442
39.59968815001688;1.4976504300696363;39.6;-0.642019529430183
39.699687362516926;1.5011694315835609;39.7;-0.644025258780697
39.79968657501697;1.5042413241220256;39.800000000000004;-0.6460309996695353
39.899685787517015;1.5088468516599074;39.900000000000006;-0.6480367405583733
39.99968500001705;1.5118709704018738;40.0;-0.6500424814423428
40.0996842125171;1.5150143766463329;40.1;-0.6520482107869261
40.19968342501714;1.518328506165635;40.2;-0.6540539516757642
40.29968263751718;1.5219984094786374;40.300000000000004;-0.6560596926696678
40.399681850017224;1.5259451739743435;40.400000000000006;-0.6580654984172598
40.49968106251727;1.5291708622854583;40.5;-0.6600712393060979
40.59968027501731;1.532783047746888;40.6;-0.662076980194936
40.69967948751735;1.5356774328715717;40.7;-0.6640827195049749
40.799678700017395;1.539726475420506;40.800000000000004;-0.6660870253079608
40.89967791251744;1.5427908921534408;40.900000000000006;-0.6680833051548705
40.99967712501748;1.5466052686041947;41.0;-0.67007958500178
41.09967633751752;1.5503445007319698;41.1;-0.6720758648414653
41.19967555001757;1.5530388670294724;41.2;-0.6740721332009528
41.29967476251761;1.5567878362511638;41.300000000000004;-0.6760684130478625
41.39967397501765;1.5598272464144067;41.400000000000006;-0.678064692873804
41.49967318751769;1.5644920911961737;41.5;-0.6800609612470353
41.59967240001774;1.5674059718218245;41.6;-0.6820572410939449
41.69967161251778;1.5712445064661238;41.7;-0.6840535209408546
41.79967082501782;1.573362684408639;41.800000000000004;-0.6860498008725104
41.899670037517865;1.5770119934558031;41.900000000000006;-0.6880461452920602
41.99966925001791;1.5811826782482477;42.0;-0.6900424251389697
42.09966846251795;1.5854859308521185;42.1;-0.6920387049858794
42.19966767501799;1.5883772051399516;42.2;-0.6940349848231859
42.299666887518036;1.591317400601713;42.300000000000004;-0.6960312531850522
42.39966610001808;1.5940367411700425;42.400000000000006;-0.6980275330319619
42.49966531251812;1.5978155348628165;42.5;-0.7000238128555244
