potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
0.7000000000000001;0.04800727790180957;0.7000000000000001;2.950175029246398e-05;0.7000000000000001;234.69297788088224;0.7000000000000001;44.32103064777511;0.6999943300002875;0.00028880371957294015;0.7000000000000001;3.1971045298224796e-05;0.7000000000000001;0.006935876407460726;0.7000000000000001;5.835468503449462e-05;0.7000000000000001;0.00684823513895198;0.7000000000000001;3.3230131130654513e-06
0.8;0.06292605200296554;0.8;1.3362230662467674e-05;0.8;234.69296264648438;0.8;44.335948934877166;0.7999935200003286;0.0003291898013223268;0.8;3.1971077989299354e-05;0.8;0.009328760317997143;0.8;7.093721378809067e-05;0.8;0.009225363360297703;0.8;3.6826248623654544e-06
0.9;0.0802360824757141;0.9;6.751267347155754e-06;0.9;234.69296277269467;0.9;44.35325949145737;0.8999927100003697;0.00037097169385742616;0.9;3.197108180621199e-05;0.9;0.011924091774140623;0.9;7.276305184113373e-05;0.9;0.01182990881026653;0.9;2.4667037741599465e-06
1.0;0.0994568846868396;1.0;3.572794701203423e-05;1.0;234.6929931640625;1.0;44.372479649823674;0.9999919000004107;0.0004143523801001988;1.0;3.197112586620661e-05;1.0;0.014538514232439445;1.0;7.491489918541335e-05;1.0;0.014450769909891309;1.0;1.462172136442337e-06
1.1;0.12033114329663588;1.1;4.2759483711989607e-05;1.1;234.69299308082054;1.1;44.39335198749923;1.099991090000452;0.0004595124223963832;1.1;3.197132279708915e-05;1.1;0.01737032027054813;1.1;8.110169135134002e-05;1.1;0.01727478918414251;1.1;1.6355918051577367e-06
1.2000000000000002;0.14309356207834467;1.2000000000000002;-8.772956239329271e-06;1.2000000000000002;234.69294736746028;1.2000000000000002;44.41611606519359;1.199990280000493;0.0005065775532046008;1.2000000000000002;3.197190780897836e-05;1.2000000000000002;0.020714716509191378;1.2000000000000002;0.00010437692119666203;1.2000000000000002;0.02058250139048176;1.2000000000000002;3.1668960572856086e-06
1.3;0.1681049800689398;1.3;-4.1210037018743865e-05;1.3;234.69291713596232;1.3;44.44112817149319;1.299989470000534;0.0005556111141084193;1.3;3.19724537617289e-05;1.3;0.024520775164479376;1.3;0.00012002666934964344;1.3;0.024376019593926223;1.3;2.8077982680849673e-06
1.4000000000000001;0.19531936156909277;1.4000000000000001;2.1265630609375815e-05;1.4000000000000001;234.69297814918528;1.4000000000000001;44.46834330263954;1.399988660000575;0.0006066533950008063;1.4000000000000001;3.197259530401485e-05;1.4000000000000001;0.028451414293965215;1.4000000000000001;0.0001387497771949519;1.4000000000000001;0.028294201204769782;1.4000000000000001;2.1120122614292646e-06
1.5;0.2243898629164087;1.5;9.441563466537913e-05;1.5;234.69305407480493;1.5;44.49741162215932;1.4999878500006163;0.0006597861416002677;1.5;3.1972684397996885e-05;1.5;0.032406577407141576;1.5;0.00016873208845997738;1.5;0.03222191644305796;1.5;1.824797724002279e-06
1.6;0.2551817127789363;1.6;3.752404989834424e-05;1.6;234.69299304265223;1.6;44.528204276625196;1.5999870400006573;0.0007151494937420488;1.6;3.197369588128831e-05;1.6;0.03673758802742916;1.6;0.0002013224303941857;1.6;0.03651540250765601;1.6;2.3506724076166825e-06
1.7000000000000002;0.28802692663842944;1.7000000000000002;-9.952867863936702e-05;1.7000000000000002;234.69285583496094;1.7000000000000002;44.56105126654328;1.6999862300006983;0.0007728741973984229;1.7000000000000002;3.197617567624446e-05;1.7000000000000002;0.04172701908808028;1.7000000000000002;0.00024097145687564767;1.7000000000000002;0.04145217278559403;1.7000000000000002;3.86161644787903e-06
1.8;0.3231976163904132;1.8;-0.00010393047307022762;1.8;234.69285640848452;1.8;44.59621967670065;1.7999854200007395;0.000833007090678804;1.8;3.1977952690159437e-05;1.8;0.04707162242883286;1.8;0.0002827409848512497;1.8;0.046763827577834274;1.8;2.7907380200100052e-06
1.9000000000000001;0.36045688696467604;1.9000000000000001;7.390394992759822e-05;1.9000000000000001;234.69302395731737;1.9000000000000001;44.63348030932458;1.8999846100007804;0.0008955461341465086;1.9000000000000001;3.197870141785596e-05;1.9000000000000001;0.052297571343529824;1.9000000000000001;0.0003291709846419717;1.9000000000000001;0.05195157117327736;1.9000000000000001;1.8822578816374075e-06
2.0;0.399371164170852;2.0;0.00019635148035655444;2.0;234.69314563391538;2.0;44.67239274612133;1.9999838000008214;0.00096057180716021;2.0;3.1979526983316746e-05;2.0;0.05756119023565761;2.0;0.00037816578448382493;2.0;0.05716291126821369;2.0;2.274050503583788e-06
2.1;0.4399993394974602;2.1;7.99813797566804e-05;2.1;234.6930379159999;2.1;44.71302376344537;2.099982990000863;0.0010283171725162573;2.1;3.19809881014773e-05;2.1;0.06352899846843371;2.1;0.0004322754227489746;2.1;0.06306575895467975;2.1;3.5154552088448537e-06
2.2;0.4828390853043535;2.2;-0.00012798337630122827;2.2;234.69282526188817;2.2;44.755860217600215;2.199982180000904;0.0010990737131572061;2.2;3.198255743740715e-05;2.2;0.07034762280624131;2.2;0.0004944304617313084;2.2;0.06981163710199906;2.2;4.7029304044015504e-06
2.3000000000000003;0.5281253452002649;2.3000000000000003;-0.00015098693071038293;2.3000000000000003;234.69281055019823;2.3000000000000003;44.8011466326131;2.299981370000945;0.001173039430168961;2.3000000000000003;3.198400640573029e-05;2.3000000000000003;0.07730159220259819;2.3000000000000003;0.0005471186416042143;2.3000000000000003;0.07672917720631155;2.3000000000000003;2.799580716661166e-06
2.4000000000000004;0.5754522156498704;2.4000000000000004;5.544228141603195e-05;2.4000000000000004;234.69300868463014;2.4000000000000004;44.84847617909637;2.399980560000986;0.001250302499076711;2.4000000000000004;3.198655362207474e-05;2.4000000000000004;0.08379393588993722;2.4000000000000004;0.0006084953591749165;2.4000000000000004;0.0831726754321236;2.4000000000000004;1.43571834604538e-06
2.5;0.6243608572785004;2.5;0.000248404974149018;2.5;234.69320677722982;2.5;44.897385177765145;2.499979750001027;0.001330984659233541;2.5;3.198905708378654e-05;2.5;0.090266624812302;2.5;0.0006940142001190749;2.5;0.08955426584814219;2.5;2.1325382458253168e-06
2.6;0.6749915942517453;2.6;0.00019549107762591403;2.6;234.69314481034067;2.6;44.948015191782304;2.599978940001068;0.0014153549162391305;2.6;3.199031954796152e-05;2.6;0.0976370848185695;2.6;0.0007827790377196264;2.6;0.0968235419735332;2.6;3.5959753949663086e-06
2.7;0.727848628989559;2.7;-4.9102289521099185e-05;2.7;234.69290124078134;2.7;45.00087021549804;2.699978130001109;0.0015037517699727553;2.7;3.199133959255315e-05;2.7;0.10601192795683294;2.7;0.0008775821745341067;2.7;0.10509639350543874;2.7;4.360825506191785e-06
2.8000000000000003;0.7830940994848018;2.8000000000000003;-0.00018594326743884634;2.8000000000000003;234.69276451715606;2.8000000000000003;45.056118536451656;2.79997732000115;0.0015963961147820826;2.8000000000000003;3.1993317171455587e-05;2.8000000000000003;0.11454124023118491;2.8000000000000003;0.0009773027600762127;2.8000000000000003;0.11353755479560243;2.8000000000000003;3.0078762189314613e-06
2.9000000000000004;0.8403574321450267;2.9000000000000004;-4.032762139853454e-05;2.9000000000000004;234.69291695775314;2.9000000000000004;45.11338002403017;2.899976510001191;0.0016933232198758552;2.9000000000000004;3.19958206374203e-05;2.9000000000000004;0.12258839192113856;2.9000000000000004;0.0010774145364790357;2.9000000000000004;0.12149581382039497;2.9000000000000004;1.7592430441882352e-06
3.0;0.8992952751799256;3.0;0.00018994268462633627;3.0;234.69314575195312;3.0;45.17231739745736;2.9999757000012326;0.0017945167618091571;3.0;3.19978057795933e-05;3.0;0.13058923428965452;3.0;0.0011996956320714598;3.0;0.12937218328451947;3.0;2.0192687741470952e-06
3.1;0.9600243205671979;3.1;0.00018407123872382812;3.1;234.6931450395051;3.1;45.23304815807071;3.0999748900012736;0.0019000760364427083;3.1;3.199948238821109e-05;3.1;0.13943469538074033;3.1;0.0013437815140540503;3.1;0.13806101791973086;3.1;3.505015016586792e-06
3.2;1.0229343748182806;3.2;-5.245830310332404e-05;3.2;234.69290139653543;3.2;45.295956077431015;3.1999740800013146;0.002010214001695135;3.2;3.200165136715323e-05;3.2;0.14925839565043256;3.2;0.0014868596013369326;3.2;0.1477371511209484;3.2;3.9724193022569375e-06
3.3000000000000003;1.0881344151393137;3.3000000000000003;-0.00018151677854517242;3.3000000000000003;234.69277962394978;3.3000000000000003;45.361158735525756;3.2999732700013555;0.0021251042924386953;3.3000000000000003;3.200360594443056e-05;3.3000000000000003;0.159269104240108;3.3000000000000003;0.00163905720253727;3.3000000000000003;0.15760410217168427;3.3000000000000003;3.016648014718284e-06
3.4000000000000004;1.155319567307901;3.4000000000000004;-3.109932666587452e-05;3.4000000000000004;234.69291772243685;3.4000000000000004;45.42834352516034;3.3999724600013965;0.002244774484617564;3.4000000000000004;3.20049202272065e-05;3.4000000000000004;0.16887616311583709;3.4000000000000004;0.0018046251668119469;3.4000000000000004;0.16705257941323784;3.4000000000000004;2.2589863962658935e-06
3.5;1.224216492948678;3.5;0.00015950542378690522;3.5;234.69311513860674;3.5;45.49723926869356;3.499971650001438;0.0023691578775174825;3.5;3.200702240351599e-05;3.5;0.1785328838101664;3.5;0.0019705029219390796;3.5;0.17654078192185538;3.5;2.5619622150713736e-06
3.6;1.2949952432476846;3.6;0.0001274860836674533;3.6;234.69308441474465;3.6;45.56801956125434;3.599970840001479;0.002498206976164098;3.6;3.2009714143232246e-05;3.6;0.18904763437914568;3.6;0.0021570105878162484;3.6;0.18685779209979453;3.6;3.949724937783546e-06
3.7;1.3679880570415228;3.7;-1.93440777366928e-05;3.7;234.69293212890625;3.7;45.64101106604674;3.69997003000152;0.002631923035463554;3.7;3.201196282424966e-05;3.7;0.2003536423938503;3.7;0.002364441344312686;3.7;0.19795461194059064;3.7;4.105882438949796e-06
3.8000000000000003;1.4432112352982691;3.8000000000000003;-2.95773280923333e-05;3.8000000000000003;234.69293261134055;3.8000000000000003;45.716233893431806;3.799969220001561;0.0027702995635215484;3.8000000000000003;3.201346049167698e-05;3.8000000000000003;0.21152312977170276;3.8000000000000003;0.0025773257827497336;3.8000000000000003;0.20892080605642693;3.8000000000000003;3.0610007775110143e-06
3.9000000000000004;1.520335553499009;3.9000000000000004;8.735230141055446e-05;3.9000000000000004;234.6930390941505;3.9000000000000004;45.79335963688379;3.8999684100016023;0.002913284370380864;3.9000000000000004;3.2015081043885644e-05;3.9000000000000004;0.22213059121124715;3.9000000000000004;0.00281493372073757;3.9000000000000004;0.21929744097104953;3.9000000000000004;2.2844033816307236e-06
4.0;1.5991625462311363;4.0;0.00013115315293617477;4.0;234.6930845489901;4.0;45.872186984731854;3.999967600001643;0.0030607986782794;4.0;3.201666790165794e-05;4.0;0.2330050017235429;4.0;0.0030786046817271643;4.0;0.22989934807138926;4.0;3.313853348773455e-06
4.1000000000000005;1.6798671472437385;4.1000000000000005;5.635031403327138e-05;4.1000000000000005;234.6930083749718;4.1000000000000005;45.95289098839057;4.099966790001684;0.003212748366254491;4.1000000000000005;3.201775802213601e-05;4.1000000000000005;0.24523549928487912;4.1000000000000005;0.003352818222213632;4.1000000000000005;0.24183974611435066;4.1000000000000005;5.214007207044502e-06
4.2;1.7628139544661403;4.2;1.1390893792601393e-05;4.2;234.69296300786098;4.2;46.03583530669399;4.199965980001726;0.0033689921883883443;4.2;3.201884583347054e-05;4.2;0.2586652200890448;4.2;0.003639009496014121;4.2;0.254981064117557;4.2;5.434996038771214e-06
4.3;1.848096507847983;4.3;8.10014514528304e-05;4.3;234.69303926800814;4.3;46.1211203486275;4.299965170001767;0.003529334405209966;4.3;3.202063066653088e-05;4.3;0.27193291012962684;4.3;0.003939323280949347;4.3;0.2679610812130154;4.3;4.051375609231162e-06
4.4;1.9353947481632698;4.4;0.00017606912466890681;4.4;234.69313045624656;4.4;46.208417757175084;4.399964360001808;0.003693598443259253;4.4;3.2022593448158954e-05;4.4;0.2841590796204694;4.4;0.004256207848651189;4.4;0.27988392148478786;4.4;2.439919024263426e-06
4.5;2.0243212666420067;4.5;0.00016229209100295034;4.5;234.69311508046636;4.5;46.29734415462873;4.499963550001849;0.003861706857606793;4.5;3.202328680062745e-05;4.5;0.2961427625760798;4.5;0.004601780957521685;4.5;0.2915167443793191;4.5;3.065746692638516e-06
4.6000000000000005;2.1149429854184585;4.6000000000000005;3.270132972358124e-05;4.6000000000000005;234.69299315309158;4.6000000000000005;46.38796420684872;4.59996274000189;0.004033645526443333;4.6000000000000005;3.202342854296034e-05;4.6000000000000005;0.30944928185700477;4.6000000000000005;0.004974482649618187;4.6000000000000005;0.30443616292498904;4.6000000000000005;4.752692340325267e-06
4.7;2.207734441129077;4.7;-6.355136566786094e-05;4.7;234.69288670025432;4.7;46.480758285799844;4.699961930001931;0.004209333132907672;4.7;3.2023831232291896e-05;4.7;0.32445235102189207;4.7;0.0053667653047764765;4.7;0.3190387890151225;4.7;5.6771424484029624e-06
4.800000000000001;2.3029472266076914;4.800000000000001;2.15265045427922e-05;4.800000000000001;234.69297842883063;4.800000000000001;46.57597130879153;4.799961120001972;0.004388564123677298;4.800000000000001;3.202545864310534e-05;4.800000000000001;0.33983065410531177;4.800000000000001;0.005774233363486831;4.800000000000001;0.3340173446619241;4.800000000000001;4.8549285323205076e-06
4.9;2.400283283839367;4.9;0.00021796103105445748;4.9;234.6931763147207;4.9;46.67330736213974;4.899960310002013;0.004571112501256924;4.9;3.202688947534255e-05;4.9;0.35424965244218054;4.9;0.00620000436862923;4.9;0.34802723377555533;4.9;2.8591231552408188e-06
5.0;2.4993153957770997;5.0;0.00025580877431296694;5.0;234.69320671795245;5.0;46.77233685589685;4.999959500002054;0.004756858300061133;5.0;3.202773604723131e-05;5.0;0.3679782180971217;5.0;0.006657813825513774;5.0;0.36129882598169755;5.0;2.8143569274384884e-06
5.1000000000000005;2.5995242248402937;5.1000000000000005;4.305502699707849e-05;5.1000000000000005;234.69299248966703;5.1000000000000005;46.87254735239187;5.0999586900020955;0.004945747664954099;5.1000000000000005;3.2028284809934736e-05;5.1000000000000005;0.3705517095411238;5.1000000000000005;0.007136616187805546;5.1000000000000005;0.36339347094749075;5.1000000000000005;2.1074972309329188e-06
5.2;2.700095441271575;5.2;-0.00013180798764712273;5.2;234.69282575368047;5.2;46.97311832999909;5.199957880002136;0.005137620480768788;5.2;3.202909299491207e-05;5.2;0.3709109624033182;5.2;0.00764317643893412;5.2;0.36324396966659783;5.2;1.6303217919260705e-06
5.300000000000001;2.80021371059749;5.300000000000001;1.798661186131332e-05;5.300000000000001;234.69297842429046;5.300000000000001;47.07323612506772;5.299957070002177;0.005332139543799225;5.300000000000001;3.2030419556277446e-05;5.300000000000001;0.36953525527766523;5.300000000000001;0.008160314511558747;5.300000000000001;0.36134167770491316;5.300000000000001;2.042101919531222e-06
5.4;2.899710841318127;5.4;0.00032073847337176593;5.4;234.693283089367;5.4;47.17273397047705;5.399956260002218;0.0055289381446164704;5.4;3.203188748110751e-05;5.4;0.3692489457661382;5.4;0.008676808454720781;5.4;0.3605323295010586;5.4;1.977920791518522e-06
5.5;2.9993355901986014;5.5;0.00034317401626440927;5.5;234.69329704654746;5.5;47.27235990675947;5.499955450002259;0.005727806539911787;5.5;3.203313663633074e-05;5.5;0.3712074975902363;5.5;0.009216029153139241;5.5;0.3619357600637598;5.5;3.0870622272357525e-06
5.6000000000000005;3.0996007335596043;5.6000000000000005;4.3230667017125884e-05;5.6000000000000005;234.6929926002317;5.6000000000000005;47.37262410195601;5.5999546400023;0.005928668264651671;5.6000000000000005;3.203446709434031e-05;5.6000000000000005;0.3734120836141052;5.6000000000000005;0.00977287054944641;5.6000000000000005;0.3635862482569072;5.6000000000000005;1.9762666215575687e-06
5.7;3.2000420181325016;5.7;-0.00014172114428045234;5.7;234.69281043958458;5.7;47.47306586098192;5.699953830002341;0.006131370655928792;5.7;3.203596014115936e-05;5.7;0.37379075870479894;5.7;0.010362517802599244;5.7;0.363371784117173;5.7;1.6659196581651134e-06
5.800000000000001;3.2999819702147017;5.800000000000001;5.359723654945694e-05;5.800000000000001;234.69300863317787;5.800000000000001;47.5730053364125;5.799953020002382;0.0063355716624863756;5.800000000000001;3.203722814554947e-05;5.800000000000001;0.37308818464527616;5.800000000000001;0.010955998519185354;5.800000000000001;0.362068457319899;5.800000000000001;1.8047452141146565e-06
5.9;3.399538401007983;5.9;0.00032937008424907484;5.9;234.69328294501278;5.9;47.67256081213611;5.899952210002423;0.006540887794489807;5.9;3.2038266882296814e-05;5.9;0.37357029320751306;5.9;0.011558073486045746;5.9;0.3619358990345293;5.9;2.4586810986002123e-06
6.0;3.4993583414637155;6.0;0.00030092784739857437;6.0;234.69325175800398;6.0;47.77238027630715;5.999951400002465;0.006747121548939406;6.0;3.2039687915182035e-05;6.0;0.37570673690514517;6.0;0.012201974934764106;6.0;0.36341457850908354;6.0;3.363072913551297e-06
6.1000000000000005;3.5996682750353775;6.1000000000000005;4.560581056564068e-05;6.1000000000000005;234.69300816154657;6.1000000000000005;47.87268974073918;6.099950590002506;0.0069542819488580465;6.1000000000000005;3.2041177240824536e-05;6.1000000000000005;0.3776072095496162;6.1000000000000005;0.012859503058896484;6.1000000000000005;0.3646620778395933;6.1000000000000005;2.0726105052728375e-06
6.2;3.7000200999912667;6.2;-6.187351247550478e-05;6.2;234.6928865332267;6.2;47.9730444196526;6.199949780002547;0.007162394439329562;6.2;3.20424270738433e-05;6.2;0.3776958717600844;6.2;0.013542270924057674;6.2;0.3640614222336622;6.2;2.1692362691271266e-06
6.300000000000001;3.7999567184144944;6.300000000000001;0.00011087357889572241;6.300000000000001;234.69307038590992;6.300000000000001;48.072980083112064;6.299948970002588;0.007371371488748923;6.300000000000001;3.204348951515937e-05;6.300000000000001;0.3768977221452247;6.300000000000001;0.014238526990259362;6.300000000000001;0.3625603341134323;6.300000000000001;2.1464984170528974e-06
6.4;3.899569808104898;6.4;0.0003185927149973566;6.4;234.69326771486928;6.4;48.1725926923226;6.399948160002629;0.007581101577040607;6.4;3.2044520938186035e-05;6.4;0.37736828467187045;6.4;0.014954602137141415;6.4;0.36229987702992295;6.4;3.0343687496704136e-06
6.5;3.9993332213327424;6.5;0.00027998121084009566;6.5;234.69323672837936;6.5;48.272354450372845;6.49994735000267;0.007791589649792066;6.5;3.2045392648065905e-05;6.5;0.3796220870652016;6.5;0.0157027616869259;6.5;0.36379346468448426;6.5;3.6592699200154838e-06
6.6000000000000005;4.099544212343174;6.6000000000000005;4.4310372463678777e-05;6.6000000000000005;234.69299305402043;6.6000000000000005;48.372568770791034;6.599946540002711;0.008002920719362441;6.6000000000000005;3.2046097482817857e-05;6.6000000000000005;0.38176831584938153;6.6000000000000005;0.016479319126807578;6.6000000000000005;0.36516552840043265;6.6000000000000005;2.629832551167632e-06
6.7;4.1999340558648806;6.7;-6.002552897060222e-05;6.7;234.69290161863935;6.7;48.472958137924095;6.699945730002752;0.00821509569280438;6.7;3.204670797575768e-05;6.7;0.3820159330539604;6.7;0.017291064773250923;6.7;0.36459280268400496;6.7;2.927205890856883e-06
6.800000000000001;4.299975927996771;6.800000000000001;0.00011501405457931164;6.800000000000001;234.69307019971382;6.800000000000001;48.572997156289446;6.799944920002793;0.00842798152900367;6.800000000000001;3.204774898108617e-05;6.800000000000001;0.3811214843127873;6.800000000000001;0.01811038870661269;6.800000000000001;0.36287162339325446;6.800000000000001;2.9601994037231503e-06
6.9;4.399601654780817;6.9;0.00030785482838541596;6.9;234.69326762538864;6.9;48.672624778368416;6.899944110002835;0.00864144143031825;6.9;3.204887845511959e-05;6.9;0.38132451759395325;6.9;0.018951307595890986;6.9;0.3622165516302046;6.9;4.1363041302133185e-06
7.0;4.499345909637019;7.0;0.00023066843858173962;7.0;234.69319120287312;7.0;48.772367134865995;6.999943300002876;0.008855436745911821;7.0;3.2049765266391676e-05;7.0;0.38324627562191926;7.0;0.019820708023945893;7.0;0.36326220348123994;7.0;4.120449656947557e-06
7.1000000000000005;4.599591485688077;7.1000000000000005;2.862499956186947e-06;7.1000000000000005;234.69296263841005;7.1000000000000005;48.87261556787192;7.099942490002917;0.009069934092576146;7.1000000000000005;3.205077185803831e-05;7.1000000000000005;0.3851500404992268;7.1000000000000005;0.020726850557185154;7.1000000000000005;0.36426316452908203;7.1000000000000005;2.9896402420740885e-06
7.2;4.699955718669923;7.2;-1.6548682449332446e-05;7.2;234.69293309547334;7.2;48.97297979141463;7.199941680002958;0.009284746537773897;7.2;3.205193522153691e-05;7.2;0.38558293259061105;7.2;0.021654998182544117;7.2;0.36376090784579646;7.2;3.0935567305812877e-06
7.300000000000001;4.7998703604012745;7.300000000000001;0.00022433511902141256;7.300000000000001;234.69317669684654;7.300000000000001;49.072892066411484;7.299940870002999;0.009499545328744648;7.300000000000001;3.205272957819066e-05;7.300000000000001;0.3854378109036571;7.300000000000001;0.022577668244575598;7.300000000000001;0.36268616950882465;7.300000000000001;3.0850831381355125e-06
7.4;4.899487727177546;7.4;0.00036655371914864454;7.4;234.69332853173788;7.4;49.17251227993539;7.39994006000304;0.009714035365767705;7.4;3.205301267184671e-05;7.4;0.38637341533308195;7.4;0.023529246871140403;7.4;0.362649533472961;7.4;4.744453798089584e-06
7.5;4.99942006451738;7.5;0.00017494789092269296;7.5;234.69313037460932;7.5;49.27244080999887;7.499939250003081;0.009928049611311988;7.5;3.205308896680119e-05;7.5;0.3882490279223924;7.5;0.024511742843072837;7.5;0.3635394087789793;7.5;4.3865166033332656e-06
7.6000000000000005;5.099740862349713;7.6000000000000005;-7.289896689474005e-05;7.6000000000000005;234.69288673513853;7.6000000000000005;49.37276399683735;7.599938440003122;0.010141436127977625;7.6000000000000005;3.2053136480854504e-05;7.6000000000000005;0.38945749275642044;7.6000000000000005;0.025520209788239653;7.6000000000000005;0.3637431058822211;7.6000000000000005;3.256746446604858e-06
7.7;5.199891374519018;7.7;1.9209859108377237e-05;7.7;234.69297891920206;7.7;49.472915932099774;7.699937630003163;0.010353916117819106;7.7;3.205319569844804e-05;7.7;0.3895219371921555;7.7;0.026541908208216097;7.7;0.36277693128528354;7.7;3.58382029496314e-06
7.800000000000001;5.2996450081666175;7.800000000000001;0.00035088758935978345;7.800000000000001;234.69331379749408;7.800000000000001;49.57266909035045;7.799936820003205;0.01056513549373338;7.800000000000001;3.2053610724779735e-05;7.800000000000001;0.3897936646897546;7.800000000000001;0.02757177959462868;7.800000000000001;0.36200938201780486;7.800000000000001;3.8158239666192275e-06
7.9;5.399447871928899;7.9;0.0004608181706656868;7.9;234.69342022685922;7.9;49.67247195444968;7.899936010003246;0.010774845074099143;7.9;3.2054442676086944e-05;7.9;0.39126620527078065;7.9;0.02863831721733596;7.9;0.36239667652671587;7.9;5.1865975316412345e-06
8.0;5.499626177338032;8.0;0.0002104343635217202;8.0;234.69316000390145;8.0;49.77265073426145;7.999935200003286;0.010982943515871656;8.0;3.20550135948317e-05;8.0;0.3930067679099403;8.0;0.029723285386462905;8.0;0.3630529588807891;8.0;4.3714122166533365e-06
8.1;5.599889284682136;8.1;-2.4128851076885043e-05;8.1;234.69293252445667;8.1;49.87291336377574;8.099934390003327;0.011189307838414113;8.1;3.20550503220525e-05;8.1;0.3936186664647024;8.1;0.030828958339715943;8.1;0.36256192407651866;8.1;3.420209823524713e-06
8.200000000000001;5.699840943264634;8.200000000000001;9.842607652054211e-05;8.200000000000001;234.6930548345165;8.200000000000001;49.972864071774154;8.199933580003368;0.011393654618426223;8.200000000000001;3.2055207283541674e-05;8.200000000000001;0.3933888047326341;8.200000000000001;0.03194372383609273;8.200000000000001;0.3612094681959223;8.200000000000001;3.6681804218768844e-06
8.3;5.799556046326443;8.3;0.00040272250997940614;8.3;234.69335941746405;8.3;50.07257917306663;8.29993277000341;0.011595652693172705;8.3;3.2055705587807966e-05;8.3;0.3939041234526758;8.3;0.033066341210689076;8.3;0.36058819951994675;8.3;4.472778698021673e-06
8.4;5.899423821419324;8.4;0.000449260447741615;8.4;234.69340388274787;8.4;50.17244505139007;8.399931960003451;0.011795156095623264;8.4;3.205672265629055e-05;8.4;0.3957161617980939;8.4;0.03420999694973054;8.4;0.3612411262063477;8.4;5.451207186334329e-06
8.5;5.999598152359142;8.5;0.000169067921662705;8.5;234.69312975396494;8.5;50.272621282518664;8.499931150003492;0.01199224039644532;8.5;3.205816151669541e-05;8.5;0.39755744231781825;8.5;0.03537626674037514;8.5;0.36191953311608854;8.5;4.296121045251574e-06
