MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA
0.56;0.0;0.56;17.417137145996094;0.56;6.122206700562245e-07;0.56;17.417137145996094;0.56;6.87494058331492e-09;0.5618729096989967;-0.0617335184665475;0.5618729096989967;-0.06518122555505532;0.56;0.0;0.56;0.0
0.5700000000000001;0.0;0.5700000000000001;17.417137145996094;0.5700000000000001;5.521422587404546e-07;0.5700000000000001;17.417137145996094;0.5700000000000001;6.772874652106065e-09;0.5719063545150502;-0.04737240049723058;0.5719063545150502;-0.05436976974523575;0.5700000000000001;0.0;0.5700000000000001;0.0
0.58;0.0;0.58;17.417137145996094;0.58;5.042801807940487e-07;0.58;17.417137145996094;0.58;6.701058104535559e-09;0.5819397993311037;-0.031163813184028333;0.5819397993311037;-0.03827211303510621;0.58;0.0;0.58;0.0
0.59;0.0;0.59;17.417137145996094;0.59;5.118391622768036e-07;0.59;17.417137145996094;0.59;6.821538499355021e-09;0.5919732441471572;-0.021222801989310435;0.5919732441471572;-0.024982597256126095;0.59;0.0;0.59;0.0
0.6;0.0;0.6;17.417137145996094;0.6;5.347223868718885e-07;0.6;17.417137145996094;0.6;6.98809822369965e-09;0.6020066889632107;-0.022445862487811687;0.6020066889632107;-0.02094637788532241;0.6;0.0;0.6;0.0
0.61;0.0;0.61;17.417137145996094;0.61;5.539934052078871e-07;0.61;17.417137145996094;0.61;7.102477107970749e-09;0.6120401337792643;-0.03430475412594845;0.6120401337792643;-0.028468901457270226;0.61;0.0;0.61;0.0
0.62;0.0;0.62;17.417137145996094;0.62;6.152144094696487e-07;0.62;17.417137145996094;0.62;7.3209988183411405e-09;0.6220735785953178;-0.050605488640684856;0.6220735785953178;-0.0435297414102815;0.62;0.0;0.62;0.0
0.63;0.0;0.63;17.417137145996094;0.63;7.265046806993096e-07;0.63;17.417137145996094;0.63;7.705909599078396e-09;0.6321070234113713;-0.06335009722912892;0.6321070234113713;-0.05889865856791111;0.63;0.0;0.63;0.0
0.64;0.0;0.64;17.417137145996094;0.64;8.009487655933251e-07;0.64;17.417137145996094;0.64;7.984882042274426e-09;0.6421404682274248;-0.06579271773254056;0.6421404682274248;-0.06657482691023954;0.64;0.0;0.64;0.0
0.65;0.0;0.65;17.417137145996094;0.65;7.86948024226383e-07;0.65;17.417137145996094;0.65;7.98363769990935e-09;0.6521739130434783;-0.05729654811115603;0.6521739130434783;-0.06318608077711638;0.65;0.0;0.65;0.0
0.66;0.0;0.66;17.417137145996094;0.66;7.357540372064701e-07;0.66;17.417137145996094;0.66;7.875551683629558e-09;0.6622073578595318;-0.0415519611718171;0.6622073578595318;-0.049841774719259185;0.66;0.0;0.66;0.0
0.67;0.0;0.67;17.417137145996094;0.67;7.2215527627018e-07;0.67;17.417137145996094;0.67;7.905750551449494e-09;0.6722408026755853;-0.026724817310197976;0.6722408026755853;-0.03323624298077251;0.67;0.0;0.67;0.0
0.68;0.0;0.68;17.417137145996094;0.68;7.359753340783073e-07;0.68;17.417137145996094;0.68;8.029215447280083e-09;0.6822742474916388;-0.02011754794900828;0.6822742474916388;-0.02164081597216507;0.68;0.0;0.68;0.0
0.6900000000000001;0.0;0.6900000000000001;17.417137145996094;0.6900000000000001;7.470085841732901e-07;0.6900000000000001;17.417137145996094;0.6900000000000001;8.127114142037478e-09;0.6923076923076923;-0.025129251294153335;0.6923076923076923;-0.02084676076377543;0.6900000000000001;0.0;0.6900000000000001;0.0
0.7000000000000001;0.0;0.7000000000000001;17.417137145996094;0.7000000000000001;7.879006645291507e-07;0.7000000000000001;17.417137145996094;0.7000000000000001;8.288559478252855e-09;0.7023411371237458;-0.03963989064665023;0.7023411371237458;-0.031928873047763345;0.7000000000000001;0.0;0.7000000000000001;0.0
0.71;0.0;0.71;17.417137176865406;0.71;8.898889088384043e-07;0.71;17.417137145996094;0.71;8.616427419773992e-09;0.7123745819397993;-0.05611703875369222;0.7123745819397993;-0.04900731692982552;0.71;0.0;0.71;0.0
0.72;0.0;0.72;17.417139053344727;0.72;1.0023146587011173e-06;0.72;17.417137145996094;0.72;8.95770521576488e-09;0.7224080267558528;-0.06601227794699274;0.7224080267558528;-0.06343991394881493;0.72;0.0;0.72;0.0
0.73;0.0;0.73;17.417139053344727;0.73;1.0476342478670472e-06;0.73;17.417137145996094;0.73;9.087686162908443e-09;0.7324414715719064;-0.0647303494945839;0.7324414715719064;-0.06822171927093615;0.73;0.0;0.73;0.0
0.74;0.0;0.74;17.417139053344727;0.74;1.024004830663315e-06;0.74;17.417137145996094;0.74;9.037878903406337e-09;0.7424749163879599;-0.05240201960237505;0.7424749163879599;-0.06048739554906733;0.74;0.0;0.74;0.0
0.75;0.0;0.75;17.417139053344727;0.75;9.988684286334446e-07;0.75;17.417137145996094;0.75;9.017924345721347e-09;0.7525083612040134;-0.03519623792202984;0.7525083612040134;-0.04380650423672615;0.75;0.0;0.75;0.0
0.76;0.0;0.76;17.417139053344727;0.76;1.000984427358905e-06;0.76;17.417137145996094;0.76;9.088487040455756e-09;0.7625418060200669;-0.02201725006550289;0.7625418060200669;-0.026888701404611616;0.76;0.0;0.76;0.0
0.77;0.0;0.77;17.417139053344727;0.77;1.0135749951652385e-06;0.77;17.417137145996094;0.77;9.179334232976308e-09;0.7725752508361204;-0.019543638153978145;0.7725752508361204;-0.01813945145028096;0.77;0.0;0.77;0.0
0.78;0.0;0.78;17.417139053344727;0.78;1.0454914718067763e-06;0.78;17.417137145996094;0.78;9.313613514048782e-09;0.782608695652174;-0.029820550235023564;0.782608695652174;-0.022925461240729576;0.78;0.0;0.78;0.0
0.79;0.0;0.79;17.417139053344727;0.79;1.1301159180292327e-06;0.79;17.417137145996094;0.79;9.58554186846771e-09;0.7926421404682275;-0.0473023742068605;0.7926421404682275;-0.03851918480700781;0.79;0.0;0.79;0.0
0.8;0.0;0.8;17.417139053344727;0.8;1.2577609484705703e-06;0.8;17.417137145996094;0.8;9.951906118675886e-09;0.802675585284281;-0.06330456240556864;0.802675585284281;-0.05732895377200598;0.8;0.0;0.8;0.0
0.81;0.0;0.81;17.417139053344727;0.81;1.3545030978511119e-06;0.81;17.417137145996094;0.81;1.0202507729145948e-08;0.8127090301003345;-0.06919120657258852;0.8127090301003345;-0.06941314441437273;0.81;0.0;0.81;0.0
0.8200000000000001;0.0;0.8200000000000001;17.417139053344727;0.8200000000000001;1.3785518605287077e-06;0.8200000000000001;17.417137145996094;0.8200000000000001;1.0264035402512278e-08;0.822742474916388;-0.06213019996545393;0.822742474916388;-0.06871783022367856;0.8200000000000001;0.0;0.8200000000000001;0.0
0.8300000000000001;0.0;0.8300000000000001;17.417139053344727;0.8300000000000001;1.3572186462535847e-06;0.8300000000000001;17.417137145996094;0.8300000000000001;1.0238286825414205e-08;0.8327759197324415;-0.04504848671910538;0.8327759197324415;-0.05482656490468654;0.8300000000000001;0.0;0.8300000000000001;0.0
0.84;0.0;0.84;17.417139053344727;0.84;1.3418044804822095e-06;0.84;17.417137145996094;0.84;1.024660605816811e-08;0.842809364548495;-0.0270888676530602;0.842809364548495;-0.03529822809747329;0.84;0.0;0.84;0.0
0.85;0.0;0.85;17.417139053344727;0.85;1.348463219265248e-06;0.85;17.417137145996094;0.85;1.0322367758287961e-08;0.8528428093645485;-0.017288395871147392;0.8528428093645485;-0.01976648511567128;0.85;0.0;0.85;0.0
0.86;0.0;0.86;17.417139053344727;0.86;1.3775786833781759e-06;0.86;17.417137145996094;0.86;1.0465333337682148e-08;0.862876254180602;-0.02164630765615681;0.862876254180602;-0.017169105240805504;0.86;0.0;0.86;0.0
0.87;0.0;0.87;17.417139053344727;0.87;1.444755105278592e-06;0.87;17.417137145996094;0.87;1.0701166370481846e-08;0.8729096989966555;-0.03767707269353918;0.8729096989966555;-0.028667315756099074;0.87;0.0;0.87;0.0
0.88;0.0;0.88;17.417139053344727;0.88;1.562056231534465e-06;0.88;17.417137145996094;0.88;1.1028483631199962e-08;0.8829431438127091;-0.057450013303403186;0.8829431438127091;-0.04869884262246513;0.88;0.0;0.88;0.0
0.89;0.0;0.89;17.417139053344727;0.89;1.6893464195167166e-06;0.89;17.417137145996094;0.89;1.1338012309952117e-08;0.8929765886287626;-0.07034176892026271;0.8929765886287626;-0.06672084180980525;0.89;0.0;0.89;0.0
0.9;0.0;0.9;17.417139053344727;0.9;1.7637481757962157e-06;0.9;17.417137145996094;0.9;1.151364079812751e-08;0.9030100334448161;-0.06977797298770257;0.9030100334448161;-0.07341131472206597;0.9;0.0;0.9;0.0
0.91;0.0;0.91;17.417139053344727;0.91;1.7619622726057105e-06;0.91;17.417137145996094;0.91;1.1532488458825956e-08;0.9130434782608696;-0.055531484789761394;0.9130434782608696;-0.06496232057001645;0.91;0.0;0.91;0.0
0.92;0.0;0.92;17.417139053344727;0.92;1.7262401814832461e-06;0.92;17.417137145996094;0.92;1.1482230393249212e-08;0.9230769230769231;-0.034935925436328286;0.9230769230769231;-0.04547345237423614;0.92;0.0;0.92;0.0
0.93;0.0;0.93;17.417139053344727;0.93;1.7070369456383314e-06;0.93;17.417137145996094;0.93;1.1484026359087705e-08;0.9331103678929766;-0.018703591421373466;0.9331103678929766;-0.02520239069500185;0.93;0.0;0.93;0.0
0.9400000000000001;0.0;0.9400000000000001;17.417139053344727;0.9400000000000001;1.7200785385822224e-06;0.9400000000000001;17.417137145996094;0.9400000000000001;1.1597013104609947e-08;0.9431438127090301;-0.01607189673152207;0.9431438127090301;-0.015238267071947502;0.9400000000000001;0.0;0.9400000000000001;0.0
0.9500000000000001;0.0;0.9500000000000001;17.417139053344727;0.9500000000000001;1.7621405099658663e-06;0.9500000000000001;17.417137145996094;0.9500000000000001;1.1799911547230405e-08;0.9531772575250836;-0.028209294584534753;0.9531772575250836;-0.020619070547304275;0.9500000000000001;0.0;0.9500000000000001;0.0
0.96;0.0;0.96;17.417139053344727;0.96;1.8446870953369476e-06;0.96;17.417137145996094;0.96;1.20635987095181e-08;0.9632107023411371;-0.04911338989415388;0.9632107023411371;-0.038841172291656276;0.96;0.0;0.96;0.0
0.97;0.0;0.97;17.417139053344727;0.97;1.964093656023754e-06;0.97;17.417137145996094;0.97;1.2356301260292915e-08;0.9732441471571907;-0.06757029576328721;0.9732441471571907;-0.06035687156365479;0.97;0.0;0.97;0.0
0.98;0.0;0.98;17.417139053344727;0.98;2.0673595882213223e-06;0.98;17.417137145996094;0.98;1.26018585223266e-08;0.9832775919732442;-0.07392836687379287;0.9832775919732442;-0.07377567438424952;0.98;0.0;0.98;0.0
0.99;0.0;0.99;17.417139053344727;0.99;2.092659385722806e-06;0.99;17.417137145996094;0.99;1.2703888201128746e-08;0.9933110367892977;-0.06447364127348126;0.9933110367892977;-0.07192839297186512;0.99;0.0;0.99;0.0
1.0;0.0;1.0;17.417139053344727;1.0;2.0446724296716056e-06;1.0;17.417137145996094;1.0;1.26518519023204e-08;1.0033444816053512;-0.043829434459275916;1.0033444816053512;-0.05534716857694592;1.0;0.0;1.0;0.0
1.01;0.0;1.01;17.417139053344727;1.01;1.991165631964851e-06;1.01;17.417137145996094;1.01;1.2583051810297918e-08;1.0133779264214047;-0.023136286758060627;1.0133779264214047;-0.033114622344037885;1.01;0.0;1.01;0.0
1.02;0.0;1.02;17.417139053344727;1.02;1.9771372370855406e-06;1.02;17.417137145996094;1.02;1.2630433758819193e-08;1.0234113712374582;-0.013164241059644952;1.0234113712374582;-0.016568321519257426;1.02;0.0;1.02;0.0
1.03;0.0;1.03;17.417139053344727;1.03;1.9970365021286776e-06;1.03;17.417137145996094;1.03;1.2791280814026714e-08;1.0334448160535117;-0.020090588722678035;1.0334448160535117;-0.015246737619007415;1.03;0.0;1.03;0.0
1.04;0.0;1.04;17.417139053344727;1.04;2.0447024893785463e-06;1.04;17.417137145996094;1.04;1.3000639026076626e-08;1.0434782608695652;-0.03964103984777026;1.0434782608695652;-0.029179745146558623;1.04;0.0;1.04;0.0
1.05;0.0;1.05;17.417139053344727;1.05;2.1372948230257327e-06;1.05;17.417137145996094;1.05;1.3256246453895024e-08;1.0535117056856187;-0.06171880425120403;1.0535117056856187;-0.051418943002277534;1.05;0.0;1.05;0.0
1.06;0.0;1.06;17.417139053344727;1.06;2.250187602159662e-06;1.06;17.417137145996094;1.06;1.3536708042827998e-08;1.0635451505016722;-0.07452651497887222;1.0635451505016722;-0.069926081411782;1.06;0.0;1.06;0.0
1.07;0.0;1.07;17.417139053344727;1.07;2.3092260999824703e-06;1.07;17.417137145996094;1.07;1.373355920963847e-08;1.0735785953177257;-0.07116453314127048;1.0735785953177257;-0.0750709283745168;1.07;0.0;1.07;0.0
1.08;0.0;1.08;17.417139053344727;1.08;2.2730240426582626e-06;1.08;17.417137145996094;1.08;1.3746483236028788e-08;1.0836120401337792;-0.052928405289989516;1.0836120401337792;-0.0636605578513974;1.08;0.0;1.08;0.0
1.09;0.0;1.09;17.417139053344727;1.09;2.1988533704618213e-06;1.09;17.417137145996094;1.09;1.366623354057516e-08;1.0936454849498327;-0.029925691047280368;1.0936454849498327;-0.04229838364142772;1.09;0.0;1.09;0.0
1.1;0.0;1.1;17.417139053344727;1.1;2.158960994417655e-06;1.1;17.417137145996094;1.1;1.3663479304153153e-08;1.1036789297658862;-0.014011308576357068;1.1036789297658862;-0.021859247642855812;1.1;0.0;1.1;0.0
