Lower;Lower;Upper;Upper
5.999949960003142;-0.0023539244309801802;6.0;0.002202156158099314
6.099949126003194;-0.0026305724628611655;6.1000000000000005;0.002307291773908482
6.1999482920032465;-0.0028958019606534846;6.2;0.0024154760789833587
6.299947458003299;-0.0032127395504216354;6.300000000000001;0.0025267121938952926
6.399946624003351;-0.0035256266086206244;6.4;0.002640993133640846
6.4999457900034034;-0.0038694224624989575;6.5;0.0027583240457847657
6.599944956003456;-0.0042009188964614325;6.6000000000000005;0.0028787320362595945
6.699944122003508;-0.004516700189369391;6.7;0.0030022523119424935
6.79994328800356;-0.004850955905163858;6.800000000000001;0.0031288299151173322
6.899942454003613;-0.005190963585101737;6.9;0.0032585271239865955
6.999941620003665;-0.005552212429835409;7.0;0.00339134592270746
7.099940786003717;-0.0059255969484275205;7.1000000000000005;0.0035272898885707294
7.19993995200377;-0.006285370156498167;7.2;0.003666362945066994
7.299939118003822;-0.006672699728994852;7.300000000000001;0.003808556657448344
7.399938284003874;-0.007057987274744599;7.4;0.003953844595563549
7.4999374500039275;-0.007474360221557477;7.5;0.004102194710676473
7.59993661600398;-0.007875908548232625;7.6000000000000005;0.004253674712515964
7.699935782004032;-0.008300141216268958;7.7;0.0044082750869232174
7.7999349480040845;-0.0086994312201274;7.800000000000001;0.004565999713146094
7.899934114004137;-0.009166013678550345;7.9;0.004726931097211824
7.999933280004189;-0.009587402861518681;8.0;0.004891090226108318
8.09993244600424;-0.010040557359806308;8.1;0.0050583741778018505
8.199931612004294;-0.010496019945211509;8.200000000000001;0.005228787296271748
8.299930778004345;-0.0109306101149097;8.3;0.005402310969823388
8.399929944004398;-0.011421694836397921;8.4;0.005578890714732404
8.49992911000445;-0.011900566754559869;8.5;0.005758521650042949
8.599928276004503;-0.012397877493924136;8.6;0.005941196972513949
8.699927442004556;-0.012875598232699315;8.700000000000001;0.006126917589515704
8.799926608004608;-0.013358567560740052;8.8;0.006315688576244429
8.899925774004661;-0.013875264485561941;8.9;0.006507505321732085
8.999924940004712;-0.014386385410085772;9.0;0.006702365838875771
9.099924106004766;-0.014913376128625666;9.1;0.006900202354780075
9.199923272004817;-0.015421920484438847;9.200000000000001;0.007100928979395682
9.29992243800487;-0.01597236935530477;9.3;0.007304552108923821
9.399921604004922;-0.0165121282386207;9.4;0.007511071065606447
9.499920770004975;-0.01706487921618179;9.5;0.00772048054173574
9.599919936005026;-0.017627845246818825;9.600000000000001;0.00793268201254245
9.69991910200508;-0.018187144910943222;9.700000000000001;0.008147694448393266
9.79991826800513;-0.01875834911699207;9.8;0.00836557925995502
9.899917434005184;-0.019332585979168343;9.9;0.008586444231715942
9.999916600005236;-0.019896776646059846;10.0;0.008810061235217659
10.099915766005289;-0.02048640188496167;10.100000000000001;0.009036353002124369
10.19991493200534;-0.021077095595172526;10.200000000000001;0.009265318894034475
10.299914098005393;-0.021670524917926707;10.3;0.0094969512022049
10.399913264005445;-0.022269248077311402;10.4;0.009731256009145572
10.499912430005498;-0.022875693203904368;10.5;0.009968227820968583
10.59991159600555;-0.023487153341298736;10.600000000000001;0.010207721812520651
10.699910762005603;-0.0241110973615593;10.700000000000001;0.010449606213668283
10.799909928005656;-0.02472597657511494;10.8;0.010693860865227523
10.899909094005707;-0.02537637381749358;10.9;0.010940503765200331
10.99990826000576;-0.026018957119634888;11.0;0.01118952799420532
11.099907426005812;-0.026647691699016936;11.100000000000001;0.011440927900114231
11.199906592005865;-0.027296622355729147;11.200000000000001;0.01169471317608662
11.299905758005917;-0.027927526521129124;11.3;0.011950835500585767
11.39990492400597;-0.028583340061343266;11.4;0.01220902501656401
11.499904090006021;-0.029241524352488897;11.5;0.012469256124678205
11.599903256006074;-0.029899937565409696;11.600000000000001;0.012731516203417061
11.699902422006126;-0.030562873063684055;11.700000000000001;0.012995806759134473
11.799901588006179;-0.031214212047620093;11.8;0.013262131531071777
11.89990075400623;-0.03187819004597297;11.9;0.013530487466814166
11.999899920006284;-0.03255248812110898;12.0;0.013800875018769533
12.099899086006335;-0.0332521135408301;12.100000000000001;0.014073087497098374
12.199898252006388;-0.03392240198032426;12.200000000000001;0.014346948780295282
12.29989741800644;-0.03459907967629097;12.3;0.014622436561838226
12.399896584006493;-0.0352936130399877;12.4;0.01489955709100165
12.499895750006544;-0.03598642985455587;12.5;0.01517831426097509
12.599894916006598;-0.03667363921572251;12.600000000000001;0.015458696990714766
12.699894082006649;-0.037362135068548186;12.700000000000001;0.015740581067161023
12.799893248006702;-0.03805581110627331;12.8;0.01602382742191348
12.899892414006755;-0.03875086142612772;12.9;0.01630833332145899
12.999891580006807;-0.03944244682442523;13.0;0.016594593173576595
13.09989074600686;-0.04014456912878576;13.100000000000001;0.016882248681995327
13.199889912006912;-0.04083873755651906;13.200000000000001;0.01717104875379833
13.299889078006965;-0.04154071925980835;13.3;0.017461035559117443
13.399888244007016;-0.04224377958342761;13.4;0.01775225990882422
13.49988741000707;-0.042942423647638464;13.5;0.01804460476949666
13.59988657600712;-0.043648411427795276;13.600000000000001;0.018337946691195428
13.699885742007174;-0.04436505441917303;13.700000000000001;0.018632016686607175
13.799884908007225;-0.045073132655980466;13.8;0.018926823949530595
13.899884074007279;-0.0457686520114983;13.9;0.019222362099896775
13.99988324000733;-0.0464658728492079;14.0;0.019518628338847172
14.099882406007383;-0.04716157553614178;14.100000000000001;0.01981562053480967
14.199881572007435;-0.047872225041673405;14.200000000000001;0.02011333444401929
14.299880738007488;-0.04856934537827727;14.3;0.020411777869974477
14.39987990400754;-0.04926886460790185;14.4;0.020710305866391544
14.499879070007593;-0.0499606810428493;14.5;0.021009254125966197
14.599878236007644;-0.05067704548007169;14.600000000000001;0.021308527571079403
14.699877402007697;-0.05137374143355988;14.700000000000001;0.021607800026995177
14.799876568007749;-0.05206989853704509;14.8;0.021907416457678214
14.899875734007802;-0.05278441673173233;14.9;0.022207434368620927
14.999874900007855;-0.053478338352619274;15.0;0.022507451282919786
15.099874066007906;-0.05414880092135452;15.100000000000001;0.022807470042294643
15.19987323200796;-0.05485086070119258;15.200000000000001;0.02310748695926782
15.299872398008011;-0.05553232590325645;15.3;0.02340750673207309
15.399871564008064;-0.05622497474860407;15.4;0.02370752549125754
15.499870730008116;-0.05688963956169202;15.5;0.02400754240852518
15.599869896008169;-0.05755830883490771;15.600000000000001;0.024307562181226396
15.69986906200822;-0.058246710206242135;15.700000000000001;0.024607580940220444
15.799868228008274;-0.05892506191145066;15.8;0.02490759785778254
15.899867394008325;-0.05960248040714537;15.9;0.025207617630379698
15.999866560008378;-0.06027336246261362;16.0;0.025507636389183342
16.09986572600843;-0.060944069619722485;16.1;0.02580765330328828
16.19986489200848;-0.06161967514236668;16.2;0.026107670219785245
16.299864058008534;-0.0622983376229044;16.3;0.026407691838146247
16.399863224008588;-0.06297374935145855;16.400000000000002;0.026707708752251185
16.49986239000864;-0.06364190303602887;16.5;0.027007725669846026
16.59986155600869;-0.06430133094863218;16.6;0.02730774830182621
16.699860722008744;-0.06496355414063104;16.7;0.027607764201214077
16.799859888008797;-0.06563662865711967;16.8;0.027907781119397852
16.89985905400885;-0.06628613505529068;16.900000000000002;0.028207803751378036
16.9998582200089;-0.06695827997969288;17.0;0.028507819650176982
17.099857386008953;-0.0676142693082049;17.1;0.02880783656428192
17.199856552009006;-0.06825699309569086;17.2;0.029107853478440804
17.29985571800906;-0.06891695425561026;17.3;0.029407875099139884
17.399854884009113;-0.06957152167958915;17.400000000000002;0.029707892013244825
17.499854050009162;-0.07022873795442607;17.5;0.030007908927889307
17.599853216009215;-0.07088752435373377;17.6;0.03030793054810279
17.69985238200927;-0.07153368690746187;17.7;0.030607947462207716
17.799851548009322;-0.07220187533268771;17.8;0.030907964377337813
17.89985071400937;-0.07285544129649997;17.900000000000002;0.03120798476485374
17.999849880009425;-0.07351137851332754;18.0;0.031507363186118326
18.099849046009478;-0.07415390569069284;18.1;0.03180663564288634
18.19984821200953;-0.07480306313614134;18.2;0.032105912791609396
18.29984737800958;-0.07545200994272486;18.3;0.0324051852468704
18.399846544009634;-0.0761065161726675;18.400000000000002;0.032704457704122815
18.499845710009687;-0.07675972762884961;18.5;0.03300373485236147
18.59984487600974;-0.0773995697797053;18.6;0.03330300730762248
18.69984404200979;-0.07805530255263304;18.7;0.03360228020874618
18.799843208009843;-0.07869372575699682;18.8;0.03390239962222055
18.899842374009896;-0.0793432885364432;18.900000000000002;0.034203159810404705
18.99984154000995;-0.0799840922478932;19.0;0.03450392118335356
19.09984070601;-0.08064020843280119;19.1;0.03480468255630244
19.199839872010052;-0.08129294732446432;19.200000000000003;0.03510544864757843
19.299839038010106;-0.08194284720206749;19.3;0.035406210020527296
19.39983820401016;-0.08259569980239467;19.400000000000002;0.035706971393476165
19.499837370010212;-0.08324677883134728;19.5;0.03600773748475215
19.59983653601026;-0.0838970582081477;19.6;0.03630849885770102
19.699835702010315;-0.08454447372333593;19.700000000000003;0.03660926023079413
19.799834868010368;-0.08518761671923958;19.8;0.03691002632192588
19.89983403401042;-0.08584148435774143;19.900000000000002;0.03721078769487475
19.99983320001047;-0.08648378406808466;20.0;0.03751154906845466
20.099832366010524;-0.08712513047336763;20.1;0.03781231515909961
20.199831532010577;-0.08777258093015453;20.200000000000003;0.038113076532048484
20.29983069801063;-0.08841850623560822;20.3;0.038413837906115196
20.39982986401068;-0.08906586483744482;20.400000000000002;0.03871460399627334
20.499829030010734;-0.08971867535320475;20.5;0.0390153653692222
20.599828196010787;-0.09036111403067446;20.6;0.03931612674377573
20.69982736201084;-0.09102559954749717;20.700000000000003;0.03961689283344707
20.79982652801089;-0.09168537813992206;20.8;0.03991765420639593
20.899825694010943;-0.0923424407952287;20.900000000000002;0.040218415581881266
20.999824860010996;-0.09298458778758656;21.0;0.04051918268689365
21.09982402601105;-0.09364762805287209;21.1;0.04081994304356966
21.1998231920111;-0.09429463092481563;21.200000000000003;0.04112070441651853
21.299822358011152;-0.09494542678037951;21.3;0.04142146578946739
21.399821524011205;-0.09560765211626056;21.400000000000002;0.041722231880743386
21.49982069001126;-0.09625099195389292;21.5;0.04202299325369225
21.59981985601131;-0.09690759890183051;21.6;0.04232375462664112
21.69981902201136;-0.09756819779144875;21.700000000000003;0.04262452071791712
21.799818188011415;-0.0982178620089963;21.8;0.042925282090865984
21.899817354011468;-0.09887041633174286;21.900000000000002;0.04322604346381485
21.99981652001152;-0.09954011094510809;22.0;0.04352680955509084
22.09981568601157;-0.10020669437548596;22.1;0.04382757092803971
22.199814852011624;-0.1008711427910678;22.200000000000003;0.04412833230122297
22.299814018011677;-0.10154428706999317;22.3;0.04442909839226457
22.39981318401173;-0.10220091073875101;22.400000000000002;0.04472985976521344
22.49981235001178;-0.10287871562635481;22.5;0.045030621138883495
22.599811516011833;-0.10354529739482891;22.6;0.045331387229438296
22.699810682011886;-0.10421047329115374;22.700000000000003;0.04563214860238717
22.79980984801194;-0.10488667280343823;22.8;0.045932909976544034
22.89980901401199;-0.10555807825648904;22.900000000000002;0.04623367606661203
22.999808180012042;-0.10621236278846657;23.0;0.046534437439560886
23.099807346012096;-0.10690791852019559;23.1;0.04683519881250976
23.19980651201215;-0.10757674692120026;23.200000000000003;0.04713596018545863
23.2998056780122;-0.10824208608520135;23.3;0.04743672627673462
23.39980484401225;-0.10894102257550509;23.400000000000002;0.04773748764968349
23.499804010012305;-0.10960704405256232;23.5;0.04803824902263235
23.599803176012358;-0.11029528823870115;23.6;0.04833901511390835
23.69980234201241;-0.11099438238603498;23.700000000000003;0.04863977648685722
23.79980150801246;-0.11167771536850965;23.8;0.04894053785980608
23.899800674012514;-0.11236749660967607;23.900000000000002;0.049241303951082074
23.999799840012567;-0.11306130205623888;24.0;0.04954206532403094
24.09979900601262;-0.11374116223116855;24.1;0.04984282669697981
24.19979817201267;-0.11443560599813223;24.200000000000003;0.05014359278825581
24.299797338012723;-0.11513192895805271;24.3;0.050444354161204664
24.399796504012777;-0.11582434924997992;24.400000000000002;0.05074511553415354
24.49979567001283;-0.11652876305836833;24.5;0.05104588162542952
24.59979483601288;-0.1172164125837669;24.6;0.0513466429983784
24.699794002012933;-0.11791860786210538;24.700000000000003;0.05164740437165181
24.799793168012986;-0.11862739198753991;24.8;0.051948170462603256
24.89979233401304;-0.11933140731152651;24.900000000000002;0.052248931835552126
24.99979150001309;-0.12004061929635375;25.0;0.05254969320931233
25.099790666013142;-0.12075175765276597;25.1;0.05285045929977698
25.199789832013195;-0.12144984712500209;25.200000000000003;0.05315122067272585
25.29978899801325;-0.12218318635442751;25.3;0.053451982045674716
25.399788164013298;-0.12289723379480288;25.400000000000002;0.053752743418623586
25.49978733001335;-0.12359776756700006;25.5;0.054053509509899574
25.599786496013405;-0.12433243569585782;25.6;0.05435427088284844
25.699785662013458;-0.12504161633880523;25.700000000000003;0.05465503225579732
25.79978482801351;-0.12576344911517506;25.8;0.05495579834707331
25.89978399401356;-0.12649804908964296;25.900000000000002;0.05525655972002218
25.999783160013614;-0.12721155304190182;26.0;0.05555732109297103
26.099782326013667;-0.12792589331530135;26.1;0.055858087184247035
26.19978149201372;-0.12866068178517562;26.200000000000003;0.056158848557195905
26.29978065801377;-0.12939425249767902;26.3;0.05645960993014477
26.399779824013823;-0.13011680136176695;26.400000000000002;0.05676037602142076
26.499778990013876;-0.13087000194874127;26.5;0.057061137394369625
26.59977815601393;-0.13159384819011888;26.6;0.057361898767318495
26.69977732201398;-0.1323442061287782;26.700000000000003;0.057662664858594496
26.799776488014032;-0.13308239816738626;26.8;0.05796342623154335
26.899775654014086;-0.13382996395492777;26.900000000000002;0.05826418760449222
26.99977482001414;-0.1345741232698908;27.0;0.05856495369576821
27.09977398601419;-0.13532744401931152;27.1;0.05886571506871709
27.19977315201424;-0.13605280242550447;27.200000000000003;0.05916647644208064
27.299772318014295;-0.13680957275142586;27.3;0.059467242532941944
27.399771484014348;-0.13755614402522578;27.400000000000002;0.059768003905890814
27.499770650014398;-0.13830248785646138;27.5;0.06006876527883968
27.59976981601445;-0.13906622987864448;27.6;0.060369526651788546
27.699768982014504;-0.13981645070635398;27.700000000000003;0.06067029274306454
27.799768148014557;-0.14055945289841792;27.8;0.060971054116013404
27.89976731401461;-0.14133570074880178;27.900000000000002;0.061271815488962274
27.99976648001466;-0.14209384472767325;28.0;0.06157258158023826
28.099765646014713;-0.14284454424075796;28.1;0.06187334295318713
28.199764812014767;-0.14360559289019287;28.200000000000003;0.062174104326136
28.29976397801482;-0.1443723865240446;28.3;0.06247486683838997
28.39976314401487;-0.14513957434412664;28.400000000000002;0.0627728847633111
28.499762310014923;-0.14591080483023555;28.5;0.06307066830088423
28.599761476014976;-0.14668428047093884;28.6;0.06336845651006838
28.69976064201503;-0.1474493775098188;28.700000000000003;0.06366624004764151
28.79975980801508;-0.14821624986463502;28.8;0.06396402358521465
28.899758974015132;-0.1489843698705256;28.900000000000002;0.06426181179439881
28.999758140015185;-0.14974806288612857;29.0;0.06455959533197193
29.09975730601524;-0.15052432678200622;29.1;0.06485737886954508
29.199756472015288;-0.15129881319431118;29.200000000000003;0.06515516707872923
29.29975563801534;-0.15207194312333006;29.3;0.06545295061630237
29.399754804015394;-0.15285636929174873;29.400000000000002;0.06575073415389335
29.499753970015448;-0.153642832041452;29.5;0.06604852236305965
29.599753136015497;-0.15444118922710912;29.6;0.06634630590063278
29.69975230201555;-0.15521438711739596;29.700000000000003;0.06664408943820592
29.799751468015604;-0.15599366561713884;29.8;0.06694187297577905
29.899750634015657;-0.15676706159442033;29.900000000000002;0.06724013359317858
