TX;TX;TX;TX;AB;AB;AB;AB;PLGT;PLGT;PLGT;PLGT;PLIW;PLIW;PLIW;PLIW;PLComb;PLComb;PLComb;PLComb;FM;FM;FM;FM;TX_def;TX_def;TX_def;TX_def;AB_def;AB_def;AB_def;AB_def
0.00761357;1897.123716;0.010723718;1936.353072;0.006692537;2341.594365;0.003091153;1341.132654;0.007876727;1449.511401;0.006604503;958.1976113;0.003932863;115.3846154;0.00646349;252.1978022;0.009472158;2866.895898;0.008096843;1723.298045;0.011032036;3045.834122;0.00786328;1982.915799;0.011779768;14.93486093;0.010113708;19.35025887;0.015607249;39.7632356;0.03126262;42.17439224
0.008525511;1828.999804;0.010601058;1761.050341;0.007089305;2486.848171;0.003354679;1476.509161;0.008352764;1359.934853;0.007278668;1047.774159;0.004133277;112.0879121;0.00679272;354.3956044;0.009544966;3162.554403;0.008438848;1901.588654;0.012204853;3135.673808;0.008757333;2218.425281;0.012459464;16.96566281;0.010713549;20.56883747;0.017806407;41.66035988;0.033754091;41.41767279
0.009227507;1769.395464;0.010912174;2135.301583;0.007557858;2615.607434;0.00407383;1593.41011;0.008552142;1492.942454;0.007884514;1161.780673;0.004398245;158.2417582;0.007457122;425.2747253;0.010023449;3393.030793;0.008713425;2101.61253;0.013451178;3154.230223;0.009272438;2314.483697;0.013286871;18.99653966;0.011833004;22.14300978;0.020229457;42.79933179;0.036546473;40.28199657
0.009786075;1765.116376;0.011529497;2374.22879;0.008591978;2675.115762;0.004597341;1701.08631;0.008955157;1601.520087;0.008219944;1267.643865;0.004529042;219.2307692;0.007654455;491.2087912;0.010569212;3593.078251;0.008920426;2314.674008;0.014377811;3092.218034;0.010442879;2426.017671;0.014781601;21.38308521;0.012655162;23.46322407;0.022574532;43.30634289;0.039644304;39.96799836
0.010058381;1862.977129;0.012309496;2504.982528;0.009358681;2658.690023;0.005187067;1857.991242;0.009488495;1894.679696;0.008283783;1408.794788;0.004725568;303.2967033;0.007916416;604.9450549;0.011858234;3645.364253;0.008856093;2519.01624;0.015311571;2965.12298;0.010894657;2500.383835;0.01613162;24.17564867;0.013551176;24.78347586;0.024916026;42.86548444;0.043120781;39.84381288
0.011361706;3186.325923;0.013779947;2599.925554;0.010047176;2704.962812;0.005971164;1965.659423;0.009687064;2057.546145;0.008550599;1549.945711;0.004785795;450;0.007979797;680.7692308;0.012403187;3797.585553;0.009538776;2797.336474;0.016843108;2779.125102;0.012005843;2553.035347;0.0172507;25.69905937;0.014302478;26.50974555;0.028238942;42.10929039;0.047278009;39.84643988
0.011494741;3279.937284;0.014171388;2789.611636;0.010726957;2813.941008;0.006950501;2064.090828;0.010426906;2220.412595;0.009087757;1701.954397;0.004981147;560.4395604;0.008243519;754.9450549;0.012744529;3936.745669;0.010084318;2984.340434;0.018251724;2515.651694;0.01351532;2568.484434;0.018808039;26.56279406;0.014903069;27.82984738;0.030200595;41.16266268;0.051355592;38.77476694
0.011911959;3301.196125;0.015371909;2983.273265;0.011052399;2972.389071;0.007604706;2190.224545;0.011236463;2307.274701;0.009963577;1840.390879;0.0053797;604.9450549;0.00850658;843.956044;0.013290145;4128.097462;0.010696773;3119.176299;0.019257974;2326.570922;0.014900858;2515.755543;0.020735031;27.47747782;0.015799833;29.25162238;0.033371385;40.15360789;0.054222605;37.38637327
0.011985307;3250.129174;0.01565568;3059.010088;0.011522787;3087.947195;0.008128617;2316.362271;0.011976818;2451.140065;0.010299595;1924.538545;0.006047477;600;0.008768981;947.8021978;0.013902821;4275.976825;0.010968918;3175.721703;0.020132479;2140.593406;0.016032746;2379.356828;0.02354679;28.189565;0.016767827;30.3181036;0.035486359;39.77579744;0.056711927;36.06093208
0.012198816;3190.545621;0.017701842;2939.835526;0.011793415;3140.779271;0.008717342;2427.113387;0.012379099;2586.862106;0.011177987;1967.969598;0.006179521;632.967033;0.009232603;1030.21978;0.014445637;4302.110983;0.011714461;3162.743055;0.021274887;1908.119984;0.017299094;2215.061383;0.02642753;28.24178873;0.018915261;31.08061499;0.037222926;39.27136557;0.059426335;34.29329506
0.01255308;3113.934801;0.018928527;2758.563231;0.012840378;3107.87963;0.009499501;2445.550859;0.013121291;2662.86645;0.011785375;2024.972856;0.006838935;815.9340659;0.009629469;1112.637363;0.015325225;4197.839643;0.012461846;3258.460219;0.022149731;1719.043285;0.018106199;2044.581824;0.028929245;26.9740231;0.022169778;31.7421655;0.040773556;38.76808003;0.061612835;32.84128021
0.012975347;3062.853002;0.019745744;2645.940651;0.013332324;3068.324377;0.010216781;2476.29802;0.013797514;2676.438654;0.011918489;2106.40608;0.007572441;834.0659341;0.009827536;1162.087912;0.015799139;4158.750418;0.012871058;3401.974063;0.023024915;1526.867401;0.018713818;1895.802662;0.031952822;26.36642086;0.024830076;31.94656159;0.044098384;38.51741642;0.064479609;31.38969523
0.013254779;3058.585793;0.021273957;2493.047842;0.014163932;3084.908365;0.011066158;2590.118039;0.01434121;2586.862106;0.01238909;2217.698154;0.008174929;796.1538462;0.010092431;1209.89011;0.016205772;4150.090125;0.013279533;3502.009583;0.02552381;906.9552451;0.019186637;1778.019414;0.034240844;26.1645366;0.027039368;31.0847389;0.046816613;37.76084026;0.066587896;29.24252827
0.013530352;3109.637896;0.022794725;2446.854377;0.015279011;3061.916459;0.011654749;2694.715313;0.014815484;2562.432139;0.012590377;2280.130293;0.008439458;852.1978022;0.010626036;1219.78022;0.016678285;4028.392083;0.01416207;3571.651543;0.026195436;773.6699674;0.01985419;1681.924345;0.037124208;26.57209161;0.029393747;29.8676599;0.050062511;36.62545062;0.069226241;27.34846088
0.014585127;3994.699395;0.024223151;2274.15896;0.016261069;2996.007091;0.012698029;2737.760135;0.015761094;2622.149837;0.013131355;2290.988056;0.008769055;946.1538462;0.011228745;1176.923077;0.017420144;3798.02181;0.015248291;3658.702518;0.027197953;618.68022;0.020526495;1542.440699;0.039491334;27.08090741;0.031604914;29.25964527;0.052402093;35.67906173;0.071335722;25.51725044
0.01486159;4032.985503;0.026815197;2244.025245;0.017120198;2814.574002;0.013870065;2710.031765;0.016233825;2654.723127;0.01401151;2269.27253;0.00896558;1030.21978;0.011831086;1142.307692;0.018094795;3602.428301;0.016196929;3628.350226;0.028201828;451.2937363;0.02146263;1393.651356;0.042006546;27.6405598;0.03381983;29.15924675;0.054966285;34.1640944;0.072541038;24.44376249
0.015212291;4007.438664;0.028922669;2102.318273;0.018191472;2606.759276;0.014780379;2630.003755;0.016642424;2557.003257;0.014958663;2271.986971;0.00956176;1134.065934;0.012564592;1160.43956;0.018974309;3493.809129;0.017347483;3511.05897;0.030188876;305.5709972;0.023625204;845.0306151;0.045037996;28.0989514;0.036409647;29.82045985;0.057757473;32.71246165;0.073897048;23.24398745
0.016129578;3862.71878;0.030362128;2013.146429;0.019397601;2428.660873;0.016407372;2553.030617;0.017593837;2402.28013;0.015295856;2312.703583;0.009757405;1237.912088;0.01329707;1201.648352;0.019378511;3341.670364;0.018428914;3315.500833;0.031776954;203.2490526;0.024690031;721.0306721;0.047550209;28.2525109;0.03855783;30.68449446;0.059643062;31.63940358;0.075101408;21.91773428
0.016550063;3837.168972;0.032377802;1882.136633;0.020534697;2247.255305;0.016991085;2433.012656;0.01800295;2285.559175;0.015971858;2334.41911;0.010221321;1313.736264;0.013628941;1244.505495;0.019848297;3059.102519;0.019509461;3067.768707;0.034608641;144.2769962;0.025558427;590.8384698;0.049689769;27.94902844;0.040410967;31.59914073;0.060998117;30.18686333;0.075144993;13.45014729
0.017452799;3900.960345;0.034607797;1821.035259;0.02137823;2178.031893;0.017770438;2322.219446;0.018547087;2179.695983;0.016447822;2247.557003;0.010420854;1330.21978;0.014227395;1297.252747;0.020252499;2906.963754;0.020116021;2854.777973;0.036581096;131.8191722;0.025964864;479.2556257;0.051827081;27.34097632;0.042932177;32.9709789;0.062506015;29.17675773;0.073791371;15.28183537
0.017800828;3913.711493;0.036899095;1847.982509;0.022154107;2095.600461;0.018159179;2223.745946;0.01915903;2068.403909;0.017126322;2176.981542;0.011290952;1279.120879;0.014492437;1341.758242;0.020791851;2728.749784;0.020789714;2602.662642;0.038485812;137.9584889;0.027225443;367.6463102;0.053890911;26.78364831;0.045154965;33.93657423;0.064390172;27.72455183;0.071607975;17.55533717
0.018222501;3871.140358;0.039124129;1857.982873;0.022868289;1957.057311;0.019200054;2156.021611;0.019501439;1916.395223;0.018007725;2109.120521;0.011560982;1211.538462;0.014825115;1366.483516;0.021807107;2628.838068;0.02132995;2476.622663;0.039869992;97.62633451;0.028552065;252.9357744;0.056466482;25.51592018;0.047822012;35.05467933;0.066048287;26.46177654;0.06972549;19.4498822
0.02007697;3296.593359;0.041352098;1825.92042;0.023648752;1841.623034;0.019588996;2066.778875;0.020181188;1799.674267;0.018619815;1992.399566;0.01229192;1287.362637;0.015827624;1340.10989;0.022074977;2433.209187;0.022140268;2285.388777;0.042174357;54.16648849;0.02974185;187.8162563;0.059043552;24.45123849;0.050119406;36.12183537;0.067780794;24.88309251;0.067843722;21.53400115
0.020359372;3249.772831;0.043584529;1729.922487;0.025117712;1772.461544;0.020498308;1940.59705;0.020860276;1707.383279;0.018757925;1889.250814;0.01248918;1354.945055;0.016630379;1302.197802;0.022750439;2285.441836;0.022476378;2115.852787;0.044739159;32.39278595;0.031518892;159.8686207;0.060661251;23.48759265;0.053295193;36.12344744;0.069513778;23.43079107;0.065960521;23.23897227
0.020988318;3236.98011;0.045816647;1638.411254;0.026314208;1663.669118;0.020952863;1872.890756;0.021472586;1582.519001;0.019233448;1818.675353;0.013086753;1427.472527;0.016765798;1259.340659;0.022883158;2115.888159;0.023421847;1898.543697;0.046975445;10.62926469;0.033625129;125.7124356;0.062795188;22.42268602;0.056611944;35.21142549;0.071698129;21.41005449;0.063777125;25.51247407
0.022245022;3228.415995;0.047545087;1515.795062;0.02969614;1330.67063;0.022189244;1808.237328;0.022290004;1378.935939;0.019641018;1758.957655;0.013416497;1518.131868;0.01690151;1209.89011;0.023694213;1968.132599;0.024366064;1607.321455;0.049143652;10.56206819;0.035005576;119.4713061;0.064780289;21.20541957;0.059337475;34.248342;0.073052945;19.89432293;0.060912501;27.53278079
0.022596911;3185.84783;0.04917543;1349.157427;0.030825897;1202.069616;0.022969132;1722.059486;0.023989045;1099.348534;0.019777732;1707.383279;0.013747414;1582.417582;0.017437096;1175.274725;0.024841083;1633.449718;0.025311238;1372.621036;0.049212749;-20.43180879;0.036126604;82.24648084;0.066768015;20.34348441;0.062208093;32.93000221;0.074859605;17.93653883;0.058424373;29.1741785
0.024441877;2747.471448;0.051003323;1251.143678;0.032014596;1149.382028;0.023488233;1626.658898;0.024126641;1015.200869;0.020522715;1680.238871;0.014212503;1631.868132;0.018439678;1147.252747;0.025585078;1529.166587;0.025919124;1237.891287;0.036990927;-10.75551266;0.038035392;51.19558865;0.068754241;19.27850279;0.064196943;32.22035188;;;0.056313936;30.75262372
0.025003415;2700.639042;0.052429729;1107.392152;0.033268658;1126.403882;0.024333067;1531.248288;0.024602017;950.0542888;0.020727309;1620.521173;0.014679133;1646.703297;0.018841972;1107.692308;0.025921777;1394.413256;0.026730769;1124.918386;0.035803517;32.66971698;0.03994384;23.24388054;0.070518901;18.21340871;0.066111563;31.45990245;;;0.054051611;32.1413995
0.025629094;2734.654971;0.054157628;992.5342133;0.03481032;1034.147281;0.026608451;1312.716738;0.025414145;941.9109663;0.020999708;1555.374593;0.015616206;1590.659341;0.019244487;1063.186813;0.02632701;1303.144146;0.027474175;985.8525952;0.033891336;94.71244988;0.041654161;4.59583341;0.072429772;16.94534317;0.068394336;30.54735563;;;0.051338158;34.16180174
0.026676149;2730.355096;0.056087596;881.5467905;0.035722427;971.5313183;0.02732366;1248.079346;0.026701209;884.907709;0.021136495;1501.085776;0.01588587;1531.318681;0.019513491;1018.681319;0.026937107;1298.849372;0.027877933;807.6268351;0.032318191;60.67029528;0.043491137;29.33229077;;;0.07008589;29.58374729;;;0.048924661;35.55048199
0.028651182;2428.143393;0.058017075;777.5698371;0.036774436;902.3285469;0.028493959;1140.35103;0.026635827;800.7600434;0.021340574;1460.369164;0.016287798;1500;0.02005025;957.6923077;0.027071079;1203.208848;0.028622297;725.0828667;0.029955589;35.95012798;0.045399585;1.380582655;;;0.071482397;28.67075059;;;0.046207387;36.55982337
0.029004555;2364.298568;0.060248488;696.1536799;0.037760164;810.0169028;0.030316525;1069.52572;0.026706645;684.0390879;0.021680779;1389.793702;0.016491659;1419.230769;0.020252424;914.8351648;0.027747277;1098.919822;0.029368208;733.8433808;0.02890264;51.47862846;0.047830605;1.305241123;;;0.072658836;27.96068787;;;0.042053741;37.50506593
0.029491855;2381.299109;0.06247908;626.5151112;0.039085094;777.1447836;0.031747344;958.7124639;0.02765512;637.8935939;0.021953251;1321.932682;0.016895935;1335.164835;0.02078823;875.2747253;0.029235931;929.4840523;0.030315225;607.8387735;0.027846977;91.80060151;0.049931751;13.63681717;;;0.072499128;6.336241316;;;0.03857822;37.88201663
0.030253835;2462.117748;0.064709084;565.2891058;0.040410483;740.9723799;0.03383083;903.2637412;0.028805837;618.8925081;0.0234477;1102.062975;0.017565912;1280.769231;0.021789712;871.978022;0.030386928;838.2797911;0.031194003;455.741276;0.026795046;98.03154978;0.052559881;13.55536686;;;0.070436047;6.995092544;;;0.035329933;38.38549323
0.030532377;2470.616533;0.06602625;537.1912619;0.041184983;668.4418024;0.035067144;835.5333931;0.029890732;532.0304017;0.023788346;1015.200869;0.018368301;1251.098901;0.022527766;787.9120879;0.031131144;747.0401578;0.032277719;394.9659469;0.026000838;150.7421141;0.054268844;7.304056022;;;0.068747493;8.364793786;;;0.031932863;39.52078734
0.030953753;2432.30073;;;0.041541157;605.7707965;0.036238713;786.2665756;0.030771842;475.0271444;0.024197018;914.7665581;0.019303467;1237.912088;0.023063865;741.7582418;0.032485088;629.7665877;0.033089953;316.7757064;0.024741616;249.9546933;0.056896635;10.32178979;;;0.067350611;9.227028871;;;0.028534122;40.21374232
0.033070134;2104.551097;;;0.042873885;516.7938389;0.037670734;730.837898;0.031585439;412.5950054;0.024875371;849.6199783;0.019706422;1183.516484;0.023333162;690.6593407;0.033636527;564.6493215;0.033631148;247.2575494;0.024136033;380.1387506;0.058736326;10.26477458;;;0.065367009;10.64734176;;;0.02543653;40.59093183
0.03370294;2036.439062;;;0.045666398;424.6610844;0.038646596;669.26941;0.032806166;306.7318132;0.025756187;803.4744843;0.020176792;1114.285714;0.024137091;626.3736264;0.035262395;490.8776579;0.034715084;199.5257178;0.023465765;501.027292;0.060905212;3.999209932;;;0.063235322;12.01681806;;;0.021504149;40.08291769
0.034124613;1993.867927;;;0.046712444;398.362013;0.039883845;644.6159562;0.034024542;287.7307275;0.026096465;730.184582;0.020514312;1030.21978;0.024873824;571.978022;0.036277946;408.357271;0.036069987;138.7739702;0.022400259;631.2256031;;;;;0.061471412;13.18343537;;;0.018929211;38.75427634
0.034749699;2036.394519;;;0.048254106;306.1054119;0.041315866;589.1872786;0.035175994;241.5852334;0.026571547;675.8957655;0.020851612;951.0989011;0.025144442;491.2087912;0.03769954;282.3939313;0.037832407;121.5359197;0.022195344;702.5129455;;;;;0.059119657;14.75584565;;;0.016427709;36.85696101
0.03570945;2283.16219;;;0.049996904;266.6740057;0.042291661;524.5418695;0.037138399;230.7274701;0.026572796;629.7502714;0.021653047;942.8571429;0.02574781;433.5164835;0.038985909;178.1579634;0.039120176;99.90876921;0.019705951;1235.647947;;;;;0.05654821;16.58195151;;;0.014072364;33.63272383
0.0359871;2304.42697;;;0.052782078;227.3458052;0.043723215;447.5747448;0.038223;154.723127;0.026777536;564.6036916;0.022387579;937.9120879;0.026550125;405.4945055;0.039663876;178.216917;0.041356656;52.27715885;0.018763707;1440.222604;;;;;0.054269936;18.10363767;;;0.012243733;29.77690795
0.036403428;2338.451808;;;0.054521206;214.316676;0.045350341;376.7554486;0.039238987;114.0065147;0.027049642;510.3148751;0.022723778;883.5164835;0.02715078;408.7912088;0.04088289;100.0620487;0.043864398;9.016962442;0.01789022;1616.902567;;;;;0.051768596;19.4221649;;;0.010871484;26.6796743
0.03703178;2334.16975;;;0.05660917;191.4210948;0.046588326;385.948126;0.041473056;65.1465798;0.027794625;483.1704669;0.023195469;784.6153846;0.027954489;349.4505495;0.042238824;100.1799561;0.045559389;13.51217909;0.016755278;1781.193939;;;;;0.049706265;20.18253936;;;0.010103205;23.39324885
0.037656568;2380.951674;;;0.058764331;185.033817;0.047629401;327.4545544;0.044044612;46.14549403;0.028538874;483.1704669;0.02346594;707.1428571;0.028424786;281.8681319;0.04352593;39.42231308;0.046509206;52.72520667;0.01575819;1886.596742;;;;;0.04779202;20.9937504;;;0.008956997;20.10658458
0.038414985;2512.834294;;;0.06119746;178.6740608;0.048931196;275.1068069;0.046616022;32.5732899;0.029216493;445.1682953;0.025342288;545.6043956;0.028426914;234.0659341;0.044813994;35.18649254;0.048474795;22.46134482;0.014894206;1976.499551;;;;;0.04536416;22.26155352;;;0.007888047;17.2623072
0.039036507;2606.424868;;;0.063008832;145.8501042;0.050559124;241.210563;0.049525799;16.28664495;0.029353353;388.165038;0.0264139;466.4835165;0.029028668;212.6373626;0.046509354;61.42087166;0.050034046;18.24910575;0.013708493;2004.42886;;;;;0.042931052;22.81869407;;;0.006364864;14.22816933
0.039663671;2619.164138;;;0.066002482;106.5425448;0.052578066;213.456134;0.05020305;-8.143322476;0.02996368;336.5906623;0.027148726;454.9450549;0.030095805;234.0659341;0.047660866;0.651437953;;;0.012397483;1976.576929;;;;;0.039460592;22.91845526;;;0.005294242;10.94155282
0.040361213;2623.389774;;;0.069897689;80.52556861;0.054466513;176.474951;0.04377596;-27.14440825;0.030776617;298.5884908;0.027817603;425.2747253;0.031032439;187.9120879;0.044948924;-3.932209185;;;0.011808529;1954.900967;;;;;0.036653333;22.81550741;;;0.003998295;8.033940847
0.041542194;2699.935264;;;0.074208012;67.75101313;0.056811455;161.0181836;0.034506163;-8.143322476;0.031251038;268.7296417;0.028220118;380.7692308;0.032102437;145.0549451;0.035118696;12.60429271;;;0.011149121;1976.615618;;;;;0.033110892;23.16903917;;;0.001019396;-0.182791475
0.04230952;2704.157931;;;0.074216727;5.045605392;0.05993762;120.9219939;0.032881539;21.7155266;0.031658461;214.4408252;0.028823119;331.3186813;0.032837336;131.8681319;0.032610291;16.73399666;;;0.010626889;1945.640067;;;;;0.029646431;24.08098614;;;0.000790727;-0.688465199
0.04342428;2729.64241;;;0.070256156;1.353139628;0.062477733;93.15152884;0.030917371;97.71986971;0.031930272;171.009772;0.030761308;280.2197802;0.033840138;98.9010989;0.032069981;138.4261436;;;0.010109069;1874.375123;;;;;0.026399412;24.43466786;;;-0.000793951;0.00563611
0.043776466;2682.818912;;;0.066016242;7.534006234;0.067557894;34.53367775;0.029561105;211.7263844;0.032878233;143.8653637;0.032163764;267.032967;0.03511033;57.69230769;0.031053988;194.8595355;;;0.009323345;1849.606086;;;;;0.023443692;24.23012181;;;;
0.04489865;2601.920096;;;0.064414721;30.47775003;0.071205231;-5.578548014;0.028610941;320.3040174;0.033351699;149.2942454;0.033099811;234.0659341;0.036514033;16.48351648;0.030242123;294.7889385;;;0.008801791;1812.432167;;;;;0.022110543;23.72183087;;;;
0.046434786;2589.088771;;;0.062118283;53.35269011;0.073550774;6.656973753;0.02772917;401.7372421;0.034096683;122.1498371;0.033769348;189.5604396;0.037515589;11.53846154;0.029905645;442.5857665;;;0.008745591;1725.657049;;;;;0.021221653;23.3660497;;;;
0.047347619;2508.198863;;;0.060241088;59.76748933;0.080977278;-2.802303314;0.026847546;477.7415852;0.034638616;97.71986971;0.034638859;151.6483516;0.0380489;28.02197802;0.029365187;555.5822485;;;0.008180054;1490.137386;;;;;0.020111196;23.01015607;;;;
0.047985473;2367.746189;;;0.058357931;109.0859886;0.087687371;-3.008767722;0.025694184;594.4625407;0.035179667;105.8631922;0.035574906;118.6813187;0.039650816;32.96703297;0.028483093;512.0272838;;;0.006625371;687.4996182;;;;;0.018851528;22.45114101;;;;
0.048618873;2291.123491;;;0.056199558;138.5752586;0.099804627;-3.38160636;0.024540088;738.3279045;0.036126599;116.7209555;0.036578882;59.34065934;0.040652005;36.26373626;0.027671669;638.0436817;;;0.006577655;523.2448987;;;;;0.017437776;21.02910357;;;;
0.049532003;2205.978251;;;0.054809723;138.4376512;;;0.023860339;855.0488599;0.037277684;84.14766558;0.038181678;44.50549451;0.041187224;9.89010989;0.027267247;777.1389494;;;0.005845553;8.804777875;;;;;0.015946419;19.09941253;;;;
0.050302595;2163.392269;;;0.053066925;177.8690574;;;0.022773314;1020.62975;0.038428475;62.43213898;0.039983861;49.45054945;0.041521883;-9.89010989;0.026930769;924.9357774;;;0.004927743;-9.761818948;;;;;0.014897446;17.0684232;;;;
0.051428639;2027.174139;;;0.050281751;217.1972579;;;0.022636086;1091.205212;0.039850122;32.5732899;0.04165356;31.31868132;0.042923899;-13.18681319;0.026593923;1050.993443;;;0.00282524;-9.696658705;;;;;0.013700012;14.93583567;;;;
0.052905979;1856.898508;;;0.046654878;312.5477326;;;0.02134241;1392.508143;0.041271255;21.7155266;0.043255916;26.37362637;0.043523819;6.593406593;0.025509986;1098.725274;;;0.003150023;24.38418479;;;;;0.01272152;12.44802933;;;;
0.054099432;1754.720063;;;0.044215328;365.1114735;;;0.020729365;1544.51683;0.043097974;24.42996743;0.045325342;26.37362637;0.044792691;-4.945054945;0.025105048;1207.385715;;;;;;;;;0.011964594;9.960335462;;;;
0.054731644;1695.118692;;;0.042047782;460.6064359;;;0.019983721;1596.091205;0.0441133;8.143322476;0.046128024;-9.89010989;0.047129726;-18.13186813;0.024362158;1376.886333;;;;;;;;;0.011281524;7.472679081;;;;
0.055998147;1546.128628;;;0.039749509;496.6825145;;;0.019373467;1644.95114;0.045669457;8.143322476;0.037650274;-14.83516484;;;0.023687286;1559.436344;;;;;;;;;0.009853901;4.172462013;;;;
0.057052329;1439.70079;;;0.037930797;582.3110249;;;0.018965456;1720.955483;0.047225614;8.143322476;0.035180314;-14.83516484;;;0.023553535;1668.120366;;;;;;;;;0.009174205;2.141660137;;;;
0.058797223;1435.371221;;;0.035420379;644.7687393;;;0.018963399;1796.959826;0.049052774;-5.42888165;0.034177511;18.13186813;;;0.022677484;1981.087666;;;;;;;;;0.008500883;0.973805659;;;;
0.059290164;1371.520457;;;0.03478578;710.7125083;;;0.01848773;1872.964169;0.049999412;16.28664495;0.032974662;46.15384615;;;0.022137837;2141.910305;;;;;;;;;0.00724009;0.262505764;;;;
0.060274562;1265.095589;;;0.033326453;710.5680205;;;0.017876815;1946.254072;0.051285594;-8.143322476;0.032440984;37.91208791;;;0.021258469;2259.225143;;;;;;;;;0.005981172;-0.194986072;;;;
