TX;TX;TX;TX;AB;AB;AB;AB;PLGT;PLGT;PLGT;PLGT;PLIW;PLIW;PLIW;PLIW;PLComb;PLComb;PLComb;PLComb;FM;FM;FM;FM;TX_def;TX_def;TX_def;TX_def;AB_def;AB_def;AB_def;AB_def
16.7024;271.708;0.021115134;364.4254755;10.7783;788.391;0.01497923;944.3565597;11.8449;356.354;0.016471573;665.4326395;18.0887;280.757;0.018994634;244.2544084;14.6114;640.459;0.016657555;846.895301;16.2644;647.166;0.018436582;775.912095;0.023771433;7.980129893;0.029562309;18.54178261;0.016848445;25.73667175;0.017635295;28.49915652
17.9872;312.454;0.021774812;438.3083805;12.2684;843.667;0.016296705;1002.40652;12.5786;414.365;0.017082604;733.8898555;18.8229;313.88;0.019405607;284.7239452;15.0376;742.049;0.017466111;948.4794053;16.6842;749.543;0.019644503;888.6726012;0.024989681;10.05717782;0.03108066;20.39824759;0.018916249;28.36897535;0.020273499;31.83766783
18.7366;360.353;0.022370324;495.6027534;12.9084;887.29;0.01751318;1063.687881;12.8931;491.713;0.017693578;801.4582875;19.3498;361.199;0.01981633;323.6664798;16.0032;817.138;0.017971458;1029.33206;16.894;833.638;0.020550523;970.7781397;0.026660347;12.17879501;0.03259768;22.03386333;0.020556092;30.3591555;0.021985158;34.27762713
19.4861;410.645;0.023370516;551.9151408;13.7622;951.268;0.018830953;1128.390821;13.522;549.724;0.018304321;865.4715833;19.4568;386.435;0.020225355;352.1744995;16.5384;887.809;0.018982152;1157.867049;17.6285;936.015;0.02135559;1052.524721;0.027648793;13.63726537;0.033959988;23.00679823;0.022196119;32.47787012;0.02362491;36.20354005
20.2355;458.544;0.024777688;595.5028457;14.6151;1003.62;0.020350924;1191.077256;13.8365;607.735;0.019016176;929.7549884;20.1906;416.404;0.0208054;396.2086993;16.8571;984.982;0.019588568;1271.198975;17.9433;1009.14;0.022462803;1157.355685;0.02916741;15.53790019;0.036229526;24.46640029;0.023763782;33.76120217;0.025050042;37.3585206
20.7709;508.826;0.025879894;647.2604901;15.4661;1026.9;0.02166874;1256.735326;14.2558;662.983;0.019829251;995.9527533;20.9251;452.681;0.021553482;437.4450531;17.4986;1086.57;0.020868781;1503.391213;18.7828;1096.89;0.023167015;1235.750287;0.030076237;16.28958643;0.037441118;25.43920205;0.025047023;35.23770186;0.026974765;39.47686928
21.5203;554.332;0.026577451;699.8385233;16.7436;1079.26;0.022682709;1313.13649;14.7799;723.757;0.020540872;1056.636583;21.6599;492.114;0.022064306;470.2805737;18.1404;1179.33;0.021711026;1624.32467;19.4124;1184.64;0.02407305;1317.386332;0.031137379;17.3064249;0.039859509;26.58974834;0.026614777;36.58530115;0.029540972;42.23706696
21.9486;602.216;0.027274787;753.5477336;17.4909;1137.42;0.024000242;1372.500578;15.1992;773.481;0.021151267;1115.317175;22.0815;531.546;0.022575214;503.6250951;18.7825;1267.67;0.022216373;1688.592165;20.2518;1268.74;0.025728946;1403.93578;0.032272547;18.1024807;0.0422771;27.60778508;0.027968643;37.67610595;0.031322615;43.84146074
22.4839;652.498;0.028073024;808.38502;18.5565;1195.59;0.025621273;1433.305968;16.1426;828.729;0.021913739;1180.668858;22.8183;589.905;0.023187838;540.7881168;19.2095;1351.59;0.023631345;1893.41889;21.0913;1341.86;0.02729863;1480.313994;0.033408248;18.9868762;0.044543177;28.49317914;0.029679021;39.21632397;0.033602387;45.38094689
23.0193;697.994;0.028872147;858.6975974;19.7278;1245.05;0.027545661;1492.433963;17.086;897.79;0.02284482;1247.803899;23.7629;638.801;0.023901745;579.0973848;20.0657;1466.43;0.024642039;1992.929849;21.8258;1418.65;0.029214231;1564.272514;0.034770556;19.9598111;0.047109355;29.15799025;0.030961621;40.24295302;0.036949863;46.98332803
23.5546;729.13;0.029772437;908.7808381;20.8996;1303.22;0.029832436;1512.898112;18.0294;991.713;0.023792779;1315.383911;24.3935;679.811;0.024885447;618.6818074;20.9207;1607.77;0.025854872;2081.305058;22.6653;1517.37;0.031206722;1612.183857;0.036134196;21.15359523;0.049972972;29.16051995;0.032885064;41.46156042;0.03951296;47.55843973
24.4111;772.248;0.030873887;964.4006449;21.6456;1343.94;0.032219967;1524.706673;18.5535;1063.54;0.024908652;1374.081873;25.3374;722.397;0.025835106;656.1535454;21.1328;1682.86;0.027269844;2161.861549;23.3998;1605.12;0.033655317;1605.54734;0.038703038;22.26010481;0.052380179;28.45593267;0.034808507;42.68016782;0.041933799;48.19800163
25.1606;810.575;0.032178543;1015.101708;23.1369;1416.66;0.034424174;1508.277602;19.392;1146.41;0.026631098;1432.800679;25.8631;758.675;0.026851483;689.4521407;21.9886;1806.54;0.031572513;2234.12546;24.1343;1674.59;0.03557542;1550.418387;0.040817864;23.05702603;0.055988592;27.00152314;0.037443692;43.89786038;0.047485573;48.31940038
25.803;844.11;0.033483211;1065.748905;24.3096;1486.46;0.036723562;1471.63006;20.021;1207.18;0.028756826;1474.646485;26.7013;788.644;0.028070314;724.366985;22.522;1916.96;0.033670906;2167.258307;24.8688;1740.4;0.03699155;1469.086317;0.042631258;23.85368098;0.058015279;25.67822516;0.039295046;44.47388692;0.050473794;47.54435125
26.6595;896.8;0.034687304;1113.598194;25.2683;1533;0.038870769;1424.613399;20.9644;1267.96;0.031486543;1476.841047;27.5414;837.539;0.02989459;752.3667103;23.3771;2058.3;0.035153258;2084.148228;26.0231;1795.25;0.038104728;1389.582365;0.045122344;24.56259536;0.060494383;24.39949646;0.041929133;44.92037267;0.052679372;46.96311015
27.409;949.486;0.036194051;1165.083083;26.44;1588.26;0.04078982;1364.621015;21.6981;1317.68;0.033506098;1440.739711;29.2149;869.085;0.032119234;755.7202367;24.3405;2181.98;0.036062882;1999.563913;27.4921;1861.06;0.039117091;1305.494014;0.047836044;24.69750146;0.062519472;22.8111794;0.044206983;45.1102469;0.055310898;45.61011333
27.9443;992.588;0.037904047;1211.440051;28.1424;1643.55;0.042405335;1302.313339;22.4319;1364.64;0.034917842;1385.624485;30.7829;891.167;0.034037284;738.7685909;25.3053;2274.73;0.036871438;1893.833518;28.7513;1934.19;0.040129484;1220.466676;0.050095729;24.5228192;0.064245524;21.62012467;0.046342485;45.30030409;0.05772881;44.19312373
28.6938;1042.88;0.039815557;1261.521415;30.585;1658.15;0.043314051;1267.005904;23.0608;1433.7;0.036529917;1301.956613;32.8696;881.703;0.035750374;704.8097039;26.4862;2349.82;0.037831597;1798.468849;30.4302;1981.72;0.040738002;1135.998856;0.052806233;24.12768714;0.065220922;20.91427255;0.048548704;45.16893363;0.059860835;41.94102601
29.5503;1086;0.041804064;1287.256994;32.7086;1664.03;0.045330807;1130.262197;24.109;1502.76;0.037536635;1236.932362;34.3297;869.085;0.03655317;668.1696101;27.6666;2433.75;0.038690687;1707.25047;32.8437;2000;0.041143491;1085.555645;0.054687529;23.68765295;0.067774319;19.45893103;0.050967256;44.20181467;0.063060017;39.36621986
30.7281;1126.74;0.044063398;1257.849093;34.8291;1626.3;0.046237651;1053.179318;24.9476;1555.25;0.038341798;1181.677787;35.3707;842.271;0.038060234;610.6674501;29.3862;2495.58;0.039398173;1613.129688;34.9423;1952.47;0.046517968;363.1913437;0.056869193;23.07120565;0.069427143;18.62116851;0.053172011;43.04216845;0.065405382;36.98531322
31.5846;1162.68;0.045590156;1207.150971;36.736;1571.12;0.046942633;985.602486;25.891;1588.4;0.038943913;1113.262259;35.6806;810.726;0.039266707;569.7048293;31.3229;2517.67;0.040004589;1514.447986;36.0965;1883;0.047328442;277.8568974;0.05859711;22.18933986;0.07085123;17.34150781;0.055447757;41.75389629;0.067465867;34.47623805
32.6552;1193.84;0.046409769;1152.829654;38.4318;1533.38;0.047546729;923.7930931;27.3585;1618.78;0.039345863;1075.947226;36.0955;785.489;0.039765781;530.3894972;33.2623;2473.5;0.040611006;1409.40864;37.2508;1809.87;0.048239568;202.2125934;0.060400651;21.35171047;0.072427897;16.37116917;0.057225192;40.40199727;0.06952681;32.28849905
33.6188;1229.78;0.047330195;1100.088883;39.8078;1475.28;0.048150783;861.061505;29.0356;1640.88;0.040954128;933.7973635;36.5099;755.521;0.040365618;489.0391571;34.5565;2416.08;0.041217422;1315.426068;38.0902;1733.09;0.049251942;117.7721221;0.062054274;20.64645749;0.073778755;15.44480067;0.059287507;39.17826679;0.071587753;30.10076005
34.5824;1272.91;0.048453929;1041.912259;40.7609;1443.33;0.04875459;792.7967454;30.5031;1646.41;0.04145645;885.3760034;36.8208;733.438;0.041234484;444.2557149;35.5295;2318.9;0.041823839;1218.679302;39.0346;1659.96;0.050971424;22.22903934;0.064757588;19.05873957;0.0755799;14.20964267;0.061491622;37.56874993;0.073649153;28.23435722
35.7602;1304.07;0.04947612;985.887973;42.6689;1402.69;0.049963525;685.7774741;31.9706;1638.12;0.042960811;700.1166407;37.3405;712.934;0.041769598;419.3199849;35.9639;2230.57;0.042329186;1120.550439;39.979;1568.56;0.052688807;-8.438567131;0.066634091;17.82364814;0.077381843;13.10699421;0.063054436;35.44591855;0.076350024;25.59592422
36.9379;1323.28;0.050195829;925.3482818;43.9399;1362.03;0.050668341;614.5118614;32.7044;1618.78;0.043965861;609.4954087;37.9647;692.429;0.042467816;361.3008659;37.1523;2128.98;0.042733464;1023.112625;40.8185;1455.21;0.054910106;-11.16913018;0.068661577;16.6328597;0.079484687;11.91627234;0.065613965;33.5146081;0.078980452;23.47172059
38.0086;1344.87;0.050914874;868.2021223;44.6795;1312.63;0.051575569;546.0053974;33.543;1582.87;0.045169454;462.8877299;38.7988;682.965;0.043066804;314.7332683;37.6932;2067.14;0.043137741;925.6748104;41.6579;1338.21;0.057131571;-19.02144136;0.070011903;15.61815151;0.08158833;10.85806002;0.067532742;31.45558654;0.080685798;21.47724071
39.1863;1376.03;0.051834524;819.420472;45.63;1242.89;0.053491634;419.3634474;34.3816;1552.49;0.045571057;420.239992;39.4218;651.42;0.043463849;269.6906834;38.5583;1974.38;0.043643088;819.2533679;42.6023;1195.61;0.059352602;-13.47489359;0.072039655;14.47153292;0.083768397;9.976593643;0.069522602;29.33220626;0.083174152;19.54602174
40.7923;1400.04;0.052854877;772.7849572;46.3677;1167.33;0.055948043;312.9899607;35.0105;1511.05;0.04728282;314.9781417;39.8362;621.451;0.043862262;233.0466104;39.2089;1863.96;0.044451644;716.7017959;43.4418;1060.33;0.061573942;-17.44016378;0.073766506;13.41298773;0.085647563;9.18320068;0.071868242;27.14410132;0.085520432;17.80778745
41.6488;1416.83;0.053876292;720.7197916;46.8934;1094.67;0.057681673;253.2139836;35.9539;1469.61;0.048289955;256.3531354;40.0419;591.483;0.044361937;197.4215336;40.0748;1753.53;0.045361268;617.8127801;44.1763;921.389;0.063795096;-15.68919722;0.075792661;12.00135006;0.085764195;3.529593464;0.073929093;24.89209508;0.088791062;15.42569152
42.8266;1426.46;0.054947058;674.8368443;47.5252;1022.02;0.059651378;195.0431716;36.5828;1430.94;0.04949941;199.7348413;40.6647;558.36;0.044963619;167.3964596;41.1579;1598.94;0.046068754;512.42791;44.9108;819.013;0.066016136;-10.41702882;0.077368795;10.94267173;0.084186729;4.367422558;0.076630055;22.31792932;0.091919344;13.04377857
43.6831;1407.36;0.055818931;611.8416172;48.2639;960.992;0.062035755;136.4421257;37.2117;1397.79;0.052705243;61.59495837;41.0788;525.237;0.045764673;120.0673506;42.0246;1470.85;0.04677624;415.6811441;45.3305;731.261;0.068136409;-11.2337736;0.078871702;10.23728561;0.082310492;5.646683833;0.079544631;19.80775635;0.094692213;10.9836592
44.1113;1383.45;0.056538972;549.6051601;48.8957;888.336;0.064280147;113.9502298;37.8407;1345.3;0.055046579;-0.959478834;41.9106;493.691;0.046364946;81.38926427;42.784;1333.92;0.048061265;317.9471662;46.17;639.854;;;0.079621557;9.619573466;0.080885607;6.793834995;0.082600824;16.78326253;0.094396263;3.079155277
44.8608;1366.73;0.057359206;492.1165463;49.6337;815.683;0.067131354;90.32938844;38.3648;1290.06;0.057270371;-5.650163629;42.5339;465.3;0.048622207;36.72128396;43.3263;1236.75;0.049404045;228.9829207;46.7996;537.477;;;0.080973214;8.825714506;0.078932947;7.896350312;0.085301695;14.14482953;0.092120791;4.560229148
45.6103;1357.19;0.058985891;447.5191099;50.0534;745.928;0.069378255;73.64723997;38.8889;1237.57;0.059494468;-5.654532541;42.8433;429.022;0.051081824;-6.926705328;43.7615;1130.74;0.050515808;129.5871361;47.8489;431.444;;;0.082476387;8.164498228;0.076830635;9.175411875;0.088074197;11.82764122;0.089703245;6.23428769
46.6809;1328.53;0.061108871;393.1121166;50.5799;684.897;0.070668585;27.48996297;39.413;1185.08;0.061718429;-7.759663745;43.3616;394.322;0.053224601;-9.654219698;44.3029;1055.65;0.052739335;5.826662761;48.4785;351.005;;;0.08375242;7.32640285;0.074878242;10.32209704;0.090420477;10.08940693;0.087001917;8.551384513
47.2163;1302.23;0.062646288;345.354711;51.4244;618.061;0.071600766;64.43578199;40.0419;1127.07;0.063942594;-6.71365151;43.5667;359.621;0.055448838;-8.799424049;45.2751;976.148;0.054895483;-7.01008346;49.5278;259.598;;;0.085629988;6.267990808;0.072626012;11.733535;0.092482152;8.415805806;0.084727269;10.6108635
47.8587;1271.15;0.064174823;285.582034;52.164;568.664;0.073805314;55.62739756;40.566;1080.11;0.066166807;-4.940452329;43.7727;332.808;0.057672803;-9.610448952;45.7099;878.975;0.05718639;-14.02527104;50.3673;157.221;;;;;0.070824335;12.88035331;0.094544101;6.935006386;0.082666143;12.67006803
48.8223;1249.66;0.066003513;242.2021233;53.2206;498.927;0.076030437;54.53955874;41.0901;1033.15;0.068390862;-5.591209638;44.5006;305.994;0.05989704;-8.755653303;46.3611;755.3;0.059409917;-13.64833558;51.5215;95.064;;;;;0.069248201;13.93903163;;;0.07960995;15.69456185
49.6788;1228.16;0.067732643;190.8522281;54.2785;446.632;0.078313237;50.79079835;41.8239;972.376;0.070615012;-4.787593053;45.1226;264.984;0.062121073;-9.150223068;46.9031;666.961;0.061633444;-15.53301284;53.2004;65.8135;;;;;0.066993841;14.99711082;;;0.07712306;18.65405657
50.1071;1197.07;0.069962512;164.3692983;55.1249;405.959;0.081289376;42.0851902;42.2432;922.652;0.07233359;-5.455720735;45.8487;220.82;0.064345084;-9.683611212;47.5537;556.537;0.063856971;-15.15607739;55.0892;43.8757;;;;;0.064514737;16.27583953;;;0.07527564;20.84152112
50.5353;1165.98;0.07219244;137.5847212;56.0764;350.754;0.083312317;43.39411249;42.5577;872.928;;;46.4714;186.12;0.066569366;-8.551178804;48.6335;477.032;0.066080498;-14.02527104;58.1322;0;;;;;0.062185818;17.46636168;;;0.07271721;23.54403838
51.1777;1122.93;0.074849329;125.1374897;56.7104;310.075;0.085496811;38.4722672;42.9769;828.729;;;46.8864;162.461;0.068793896;-5.891744222;49.6059;393.11;0.068304025;-13.64833558;48.7933;-3.65631;;;;;0.060007349;18.61284713;;;0.070300762;25.98930374
51.4989;1094.23;0.077053735;99.59284119;58.1934;263.607;0.08735748;29.90647575;43.501;784.53;;;47.4049;129.338;0.071017387;-9.617955092;50.039;335.689;0.070527552;-14.40220649;47.1144;80.4388;;;;;0.057749794;19.14088816;;;0.068097653;28.30576017
51.9272;1063.14;0.079485509;74.83818067;59.6783;246.208;0.090189423;27.82622426;44.13;754.144;;;48.3412;99.3691;0.073242234;-5.0150632;50.4734;247.35;0.072751079;-15.53301284;46.17;168.19;;;;;0.056019748;19.66939519;;;0.065680565;30.30115489
52.5696;1041.63;0.081714032;55.23143737;62.1173;208.488;0.092009678;20.24998656;44.4444;698.895;;;48.9672;96.2145;0.075466305;-5.178268999;51.5532;167.845;0.074974606;-14.40220649;44.7009;310.786;;;;;0.053385933;20.28544306;;;0.063334102;31.91085471
53.5332;1020.14;0.083938487;56.39722163;63.9207;191.099;0.095043255;3.538916198;44.8637;651.934;;;49.2785;78.8644;0.077690674;-3.51369947;52.8463;136.926;0.077198133;-15.53301284;43.9664;387.569;;;;;0.050523647;20.50376259;;;0.061059545;34.03460093
54.6039;977.112;0.085255014;46.48481321;65.1927;164.973;;;45.283;596.685;;;49.7985;59.9369;0.079914588;-4.638718326;54.2477;88.3392;0.07942166;-12.51752923;43.2319;504.57;;;;;0.048263163;20.54593531;;;0.058855613;35.77265226
55.0321;936.449;;;67.3153;156.314;;;45.7023;535.912;;;50.6327;52.0505;0.082138311;-6.940388208;56.2942;57.4205;0.081341979;-15.53301284;42.3924;639.854;;;;;0.045172938;20.45486621;;;0.05643825;37.57524527
55.6745;895.796;;;68.9058;130.197;;;46.2264;488.95;;;51.6759;45.7413;0.084362106;-8.792550957;58.6635;30.9187;;;41.553;760.512;;;;;0.042986214;20.23208641;;;0.053878448;39.31375401
56.1028;867.099;;;71.0289;130.259;;;46.6457;447.514;;;52.196;28.3912;0.086586117;-9.325939101;61.033;0;;;40.6086;877.514;;;;;0.040948344;19.70025084;;;0.051673693;40.47340023
56.7452;814.48;;;72.9383;109.965;;;47.3795;422.652;;;53.3439;25.2366;0.088810218;-9.304053728;50.3767;-8.83392;;;39.6642;965.265;;;;;0.038758691;18.99160274;;;0.04925514;41.44051919
57.1734;780.996;;;75.0613;107.12;;;48.0084;375.691;;;54.4895;0;;;49.1894;66.2544;;;38.1952;1056.67;;;;;0.036944232;18.01826841;;;0.046409177;42.15111811
57.6017;749.905;;;78.1392;98.4887;;;48.5325;323.204;;;46.5553;-9.46372;;;47.3551;167.845;;;37.0409;1137.11;;;;;0.034451016;16.95599525;;;0.043847178;42.34721323
58.8865;749.967;;;80.7929;95.6589;;;49.3711;267.956;;;45.9326;25.2366;;;45.9539;212.014;;;35.8867;1202.93;;;;;0.032334059;15.80571525;;;0.041497605;41.77182707
59.743;750.008;;;83.8707;84.1204;;;49.8952;209.945;;;44.6843;66.2461;;;44.8712;357.774;;;35.0472;1239.49;;;;;0.030666056;14.12579652;;;0.038862877;40.87547068
60.1713;728.49;;;87.3737;81.3153;;;50.5241;174.033;;;44.2704;100.946;;;43.6829;454.947;;;32.6338;1250.46;;;;;0.02877544;13.01988608;;;0.035729746;39.85122021
60.7066;699.798;;;90.1327;66.8606;;;51.0482;143.646;;;43.3379;167.192;;;42.9237;587.456;;;31.0598;1235.83;;;;;0.027183062;11.38420377;;;0.032311095;38.24893056
61.242;661.533;;;92.9983;58.223;;;51.782;110.497;;;42.8201;206.625;;;42.5947;728.799;;;29.3809;1191.96;;;;;0.025664978;9.571908643;;;0.028535201;35.6830898
61.9914;625.671;;;92.9942;0.0833212;;;53.0398;85.6354;;;42.5109;244.479;;;42.05;878.975;;;28.2267;1140.77;;;;;0.024752156;8.157674702;;;0.025470866;32.98779975
63.0621;594.611;;;90.7649;0.0185158;;;54.0881;60.7735;;;42.2018;283.912;;;41.6147;989.399;;;26.9675;1074.95;;;;;0.023533641;6.036456933;;;0.02262106;30.99917482
63.9186;563.541;;;88.9607;5.78002;;;55.6604;44.1989;;;41.4764;334.385;;;40.7482;1113.07;;;25.9182;1027.42;;;;;0.022540668;3.827099183;;;0.020909402;28.55921551
64.8822;520.51;;;86.8369;-3.00265;;;57.4423;22.0994;;;40.9583;370.662;;;39.989;1245.58;;;24.659;972.578;;;;;0.02139618;1.485098751;;;0.018057583;25.15671142
65.5246;489.43;;;84.9269;8.56974;;;58.7002;5.52486;;;40.3357;406.94;;;39.4463;1351.59;;;23.6097;921.389;;;;;0.020030676;-0.017874309;;;0.015846699;22.01045292
66.167;453.563;;;82.6978;11.4119;;;53.1447;2.76243;;;39.4019;460.568;;;38.1504;1448.76;;;22.8751;855.576;;;;;0.018139527;-1.21212444;;;0.014420104;19.82719661
66.7024;415.298;;;79.725;5.51154;;;51.782;24.8619;;;39.0919;490.536;;;37.0673;1603.36;;;21.9307;778.793;;;;;0.017610155;-1.521779362;;;0.012850611;17.25851987
67.666;384.233;;;76.9653;11.2453;;;50.6289;63.5359;;;38.3648;525.237;;;36.4171;1704.95;;;21.511;716.636;;;;;0.016708251;-1.125049595;;;0.011352292;14.68975164
68.9507;360.363;;;74.736;11.1805;;;50.1048;110.497;;;37.4275;545.741;;;35.4441;1802.12;;;20.6716;636.197;;;;;0.015202416;-0.905531782;;;0.009426197;11.60739444
69.9143;336.478;;;70.3844;22.6819;;;49.5807;143.646;;;35.9704;586.751;;;33.9337;1881.63;;;19.7272;559.415;;;;;0.012264239;-0.775618511;;;0.008498004;9.552032217
70.6638;312.582;;;66.5641;42.9197;;;48.218;154.696;;;35.3456;600.946;;;31.4552;1943.46;;;18.8877;504.57;;;;;0.009401154;-0.689808515;;;0.007142125;7.047348256
72.0557;291.11;;;63.3809;63.176;;;47.5891;176.796;;;33.5723;613.565;;;29.6242;1969.96;;;18.0483;435.101;;;;;0.006010561;-0.604464516;;;0.005787162;5.185336641
73.3405;272.026;;;60.5179;109.604;;;46.6457;232.044;;;32.4254;626.183;;;27.473;1930.21;;;17.1039;347.349;;;;;0.002470849;-0.25423458;;;0.00478688;2.487393559
74.7323;250.554;;;59.2471;153.172;;;46.0168;290.055;;;30.442;624.606;;;26.0761;1872.79;;;15.8447;230.347;;;;;-0.00024152;-0.168291442;;;0.002293403;0.819647386
76.0171;229.077;;;56.493;237.394;;;45.1782;314.917;;;29.5019;618.297;;;24.3575;1788.87;;;15.425;149.909;;;;;-0.009207832;0.044635843;;;0.001651645;-0.015003312
77.6231;217.188;;;55.6472;286.788;;;44.5493;378.453;;;27.9349;607.256;;;23.8219;1727.03;;;14.7954;43.8757;;;;;;;;;-0.001978425;-0.138872117
79.4433;195.737;;;54.4822;324.545;;;43.9203;441.989;;;27.2019;585.174;;;22.4264;1638.69;;;14.1658;-7.31261;;;;;;;;;;
80.9422;183.843;;;53.1058;376.831;;;43.501;516.575;;;26.2605;566.246;;;21.786;1510.6;;;;;;;;;;;;;;
82.4411;162.376;;;52.1545;434.943;;;42.8721;585.635;;;24.692;539.432;;;20.9281;1435.51;;;;;;;;;;;;;;
84.1542;152.886;;;51.4166;507.596;;;42.1384;651.934;;;24.0625;509.464;;;20.3924;1378.09;;;;;;;;;;;;;;
85.2248;138.578;;;50.6774;562.807;;;41.2998;732.044;;;23.4334;482.65;;;19.6433;1276.5;;;;;;;;;;;;;;
85.439;6.96426;;;49.9382;618.018;;;40.7757;798.343;;;22.6991;447.95;;;19.2157;1205.83;;;;;;;;;;;;;;
83.2976;4.4686;;;49.3047;667.418;;;40.3564;867.403;;;22.383;419.558;;;18.6823;1095.41;;;;;;;;;;;;;;
80.621;4.34049;;;48.9902;722.641;;;39.7275;936.464;;;21.7537;391.167;;;18.1481;1002.65;;;;;;;;;;;;;;
78.0514;6.61066;;;48.0391;783.66;;;38.9937;1008.29;;;21.3342;372.24;;;17.7217;905.477;;;;;;;;;;;;;;
76.8737;8.94746;;;47.0892;862.121;;;38.26;1071.82;;;21.0186;348.58;;;17.0804;799.47;;;;;;;;;;;;;;
