Lower;Lower;Upper;Upper
5.999949960003142;-0.0021664003642711902;6.0;0.0022021694323014315
6.099949126003194;-0.0024539679837382493;6.1000000000000005;0.002307306444267341
6.1999482920032465;-0.00275862830114503;6.2;0.002415492377751642
6.299947458003299;-0.003105375673610547;6.300000000000001;0.0025267298925155104
6.399946624003351;-0.003461966956159594;6.4;0.0026410124588968817
6.4999457900034034;-0.003808875784700942;6.5;0.002758343598826796
6.599944956003456;-0.004140461514917603;6.6000000000000005;0.002878742979299846
6.699944122003508;-0.004537477347183718;6.7;0.003002263254646173
6.79994328800356;-0.004881980592967929;6.800000000000001;0.003128840625025334
6.899942454003613;-0.0052838174944955995;6.9;0.003258537366894875
6.999941620003665;-0.005675837329606243;7.0;0.003391355466240112
7.099940786003717;-0.006055243967201235;7.1000000000000005;0.003527297803414015
7.19993995200377;-0.006492094287444413;7.2;0.0036663689940985922
7.299939118003822;-0.006920373619297693;7.300000000000001;0.0038085608453239644
7.399938284003874;-0.007366675347326978;7.4;0.003953846920696399
7.4999374500039275;-0.007782228927054394;7.5;0.004102193313545812
7.59993661600398;-0.008238036235555687;7.6000000000000005;0.004253670515029061
7.699935782004032;-0.008707688568382875;7.7;0.004408267242265416
7.7999349480040845;-0.009156639383011101;7.800000000000001;0.004566066784396186
7.899934114004137;-0.009656309724190912;7.9;0.004727101054933312
7.999933280004189;-0.010134709190340893;8.0;0.004891255529954801
8.09993244600424;-0.01063064592811389;8.1;0.005058533897966787
8.199931612004294;-0.011124961794004875;8.200000000000001;0.005228940486087617
8.299930778004345;-0.011643554991291216;8.3;0.005402457645562371
8.399929944004398;-0.012162249862984574;8.4;0.00557903087611792
8.49992911000445;-0.012701095545744867;8.5;0.005758654347215835
8.599928276004503;-0.013239853682923932;8.6;0.005941321758559562
8.699927442004556;-0.013800263424965983;8.700000000000001;0.006127033535102335
8.799926608004608;-0.014350316667331676;8.8;0.0063157956561998435
8.899925774004661;-0.01492455543868238;8.9;0.0065076021659172985
8.999924940004712;-0.015499727817153617;9.0;0.006702452910975006
9.099924106004766;-0.016071925994936006;9.1;0.006900277766605243
9.199923272004817;-0.01667936161814631;9.200000000000001;0.007100993222298623
9.29992243800487;-0.017267399191312066;9.3;0.00730460378925363
9.399921604004922;-0.017872089290902612;9.4;0.007511110615953416
9.499920770004975;-0.018496982113863983;9.5;0.007720507347138742
9.599919936005026;-0.019113750249127245;9.600000000000001;0.007932876933607242
9.69991910200508;-0.019753904823878426;9.700000000000001;0.008148246672374997
9.79991826800513;-0.02041257529036822;9.8;0.00836648741426162
9.899917434005184;-0.02104339573645548;9.9;0.008587421174496155
9.999916600005236;-0.021700854179365184;10.0;0.008811021427546516
10.099915766005289;-0.022380452347436804;10.100000000000001;0.009037294536304323
10.19991493200534;-0.023046365598910396;10.200000000000001;0.009266241816566153
10.299914098005393;-0.023715413418653773;10.3;0.009497855513099177
10.399913264005445;-0.024402858912446052;10.4;0.009732140727245542
10.499912430005498;-0.025121156120928908;10.5;0.009969092063246966
10.59991159600555;-0.025825126546567063;10.600000000000001;0.010208562791462029
10.699910762005603;-0.02653147679695245;10.700000000000001;0.010450427599724544
10.799909928005656;-0.027242849764623815;10.8;0.010694661769681276
10.899909094005707;-0.027974923545037673;10.9;0.010941276753472699
10.99990826000576;-0.028707203641337477;11.0;0.011190275786257342
11.099907426005812;-0.029429251036963668;11.100000000000001;0.011441646846500562
11.199906592005865;-0.03017508057202305;11.200000000000001;0.01169540513446752
11.299905758005917;-0.030919272079866788;11.3;0.01195149761408182
11.39990492400597;-0.03168322223676692;11.4;0.012209661065029609
11.499904090006021;-0.03243057046967378;11.5;0.01246985960542516
11.599903256006074;-0.0332064295835206;11.600000000000001;0.012732091679966341
11.699902422006126;-0.033973607418500695;11.700000000000001;0.012996346882152314
11.799901588006179;-0.03474991885717044;11.8;0.013262641870929459
11.89990075400623;-0.03552621270311909;11.9;0.013530961432227293
11.999899920006284;-0.03630674936304282;12.0;0.013801316412634542
12.099899086006335;-0.03710069320937382;12.100000000000001;0.014073495384865105
12.199898252006388;-0.037902094965628526;12.200000000000001;0.014347316653399153
12.29989741800644;-0.03870601737738336;12.3;0.01462276803892937
12.399896584006493;-0.039505488784530335;12.4;0.014899844836521547
12.499895750006544;-0.04030432394749764;12.5;0.01517856478338462
12.599894916006598;-0.04113199714429922;12.600000000000001;0.015458908878765078
12.699894082006649;-0.041942773064710885;12.700000000000001;0.01574106046236704
12.799893248006702;-0.0427562179635171;12.8;0.01602500660629856
12.899892414006755;-0.04358724849312321;12.9;0.016310199811629216
12.999891580006807;-0.04441867920562704;13.0;0.016596522827004346
13.09989074600686;-0.04524283707108975;13.100000000000001;0.01688413552301875
13.199889912006912;-0.04606951111050803;13.200000000000001;0.01717287222027588
13.299889078006965;-0.04690465271864323;13.3;0.017462827348436533
13.399888244007016;-0.04773686563837542;13.4;0.017753988420686047
13.49988741000707;-0.048592362420889594;13.5;0.01804627548409868
13.59988657600712;-0.04942518761319694;13.600000000000001;0.01833958018285479
13.699885742007174;-0.05026919649733764;13.700000000000001;0.018633612948421377
13.799884908007225;-0.051112066269536634;13.8;0.01892836981391536
13.899884074007279;-0.051971360791492456;13.9;0.01922384840497471
13.99988324000733;-0.05282298855025778;14.0;0.019520053225392867
14.099882406007383;-0.05365913252372485;14.100000000000001;0.019816983845259206
14.199881572007435;-0.05450151659589279;14.200000000000001;0.020114634472675974
14.299880738007488;-0.05536134822269744;14.3;0.020413012803708417
14.39987990400754;-0.05621118373220874;14.4;0.020711540800125484
14.499879070007593;-0.057070141706879005;14.5;0.021010282306088573
14.599878236007644;-0.05793049072826507;14.600000000000001;0.02130955575120178
14.699877402007697;-0.05877951455094445;14.700000000000001;0.021608828206694058
14.799876568007749;-0.05964362423548892;14.8;0.02190822298302783
14.899875734007802;-0.06048784841279772;14.9;0.022208240893970544
14.999874900007855;-0.061329624747902454;15.0;0.022508257808269403
15.099874066007906;-0.06218598394541481;15.100000000000001;0.02280827656764426
15.19987323200796;-0.06302897233134927;15.200000000000001;0.02310829348461744
15.299872398008011;-0.06388143580395679;15.3;0.023408313257422708
15.399871564008064;-0.06474488914907563;15.4;0.02370833201660716
15.499870730008116;-0.06559626818453497;15.5;0.024008348933874796
15.599869896008169;-0.06645008860089005;15.600000000000001;0.024308368706576013
15.69986906200822;-0.06728974758571275;15.700000000000001;0.02460838746557006
15.799868228008274;-0.06815399832988926;15.8;0.024908404383132157
15.899867394008325;-0.06899430920240983;15.9;0.025208424155729315
15.999866560008378;-0.06983273179643885;16.0;0.02550844291453296
16.09986572600843;-0.07068192891735044;16.1;0.025808459828637897
16.19986489200848;-0.07152775375925362;16.2;0.026108476745134862
16.299864058008534;-0.07238098182370382;16.3;0.026408498363495864
16.399863224008588;-0.07322536191384257;16.400000000000002;0.026708515277600802
16.49986239000864;-0.07406144177932288;16.5;0.027008532195195643
16.59986155600869;-0.07489989463820253;16.6;0.027308554827175827
16.699860722008744;-0.07574315987891027;16.7;0.027608570726563694
16.799859888008797;-0.07660075442554631;16.8;0.02790858764474747
16.89985905400885;-0.07742887394542275;16.900000000000002;0.028208610276727653
16.9998582200089;-0.07826926805781198;17.0;0.0285086261755266
17.099857386008953;-0.07910974763836601;17.1;0.028808643089631537
17.199856552009006;-0.0799453912112549;17.2;0.02910866000379042
17.29985571800906;-0.08078506380221018;17.3;0.0294086816244895
17.399854884009113;-0.0816148828210289;17.400000000000002;0.029708698538594442
17.499854050009162;-0.08245729876260795;17.5;0.030008715453238924
17.599853216009215;-0.08328900515064869;17.6;0.030308737073452406
17.69985238200927;-0.08413184464605612;17.7;0.030608753987557333
17.799851548009322;-0.0849779284928058;17.8;0.03090877090268743
17.89985071400937;-0.08582302587510651;17.900000000000002;0.031208793765404627
17.999849880009425;-0.08664360623672307;18.0;0.03150945474950798
18.099849046009478;-0.08749120760460348;18.1;0.03181021612397136
18.19984821200953;-0.08833074889369796;18.2;0.03211098221373284
18.29984737800958;-0.08916997034929855;18.3;0.03241174358668171
18.399846544009634;-0.08999310892152695;18.400000000000002;0.032712504961631896
18.499845710009687;-0.09082851510987391;18.5;0.03301327105090657
18.59984487600974;-0.09166428230524747;18.6;0.03331403242385544
18.69984404200979;-0.09251006766329498;18.7;0.03361479379982182
18.799843208009843;-0.09333498736176993;18.8;0.03391556090483421
18.899842374009896;-0.09417394099477425;18.900000000000002;0.03421632126102917
18.99984154000995;-0.09499339993810092;19.0;0.03451708263397803
19.09984070601;-0.09582850455121744;19.1;0.034817844006926904
19.199839872010052;-0.0966589841770782;19.200000000000003;0.0351186100982029
19.299839038010106;-0.09749012083675573;19.3;0.03541937147115176
19.39983820401016;-0.09835353854824666;19.400000000000002;0.03572013284410063
19.499837370010212;-0.0991754227625844;19.5;0.03602089893537662
19.59983653601026;-0.0999964349067293;19.6;0.03632166030832549
19.699835702010315;-0.10083039021764116;19.700000000000003;0.0366224216814186
19.799834868010368;-0.10166203790212114;19.8;0.036923187772550346
19.89983403401042;-0.10250193680961975;19.900000000000002;0.037223949145499216
19.99983320001047;-0.10334038507660968;20.0;0.03752471051907912
20.099832366010524;-0.10416306176049696;20.1;0.037825476609724074
20.199831532010577;-0.10500079431082729;20.200000000000003;0.03812623798267295
20.29983069801063;-0.1058158504647499;20.3;0.03842699935673966
20.39982986401068;-0.10664882932652166;20.400000000000002;0.03872776544689781
20.499829030010734;-0.10749567397710619;20.5;0.039028526819846664
20.599828196010787;-0.10833211702802803;20.6;0.039329288194400194
20.69982736201084;-0.10915667267323594;20.700000000000003;0.039630054284071535
20.79982652801089;-0.1099848092290992;20.8;0.0399308156570204
20.899825694010943;-0.11082132426494931;20.900000000000002;0.04023157703250573
20.999824860010996;-0.11164684718569162;21.0;0.04053234413751811
21.09982402601105;-0.11248408540490229;21.1;0.040833104494194125
21.1998231920111;-0.11330635431906573;21.200000000000003;0.041133865867142995
21.299822358011152;-0.11415462634728882;21.3;0.04143462724009186
21.399821524011205;-0.11499025832789615;21.400000000000002;0.04173539333136785
21.49982069001126;-0.11581777964069431;21.5;0.042036154704316715
21.59981985601131;-0.11665459333884176;21.6;0.042336916077265585
21.69981902201136;-0.11748057815351716;21.700000000000003;0.04263768216854159
21.799818188011415;-0.1183140654423385;21.8;0.04293844354149045
21.899817354011468;-0.1191522099310609;21.900000000000002;0.04323920491443932
21.99981652001152;-0.11999042813055041;22.0;0.04353997100571531
22.09981568601157;-0.12083271603077912;22.1;0.04384073237866418
22.199814852011624;-0.12165832301095361;22.200000000000003;0.044141493751847435
22.299814018011677;-0.12247834837426907;22.3;0.044442259842889034
22.39981318401173;-0.12330859821289497;22.400000000000002;0.044743021215837904
22.49981235001178;-0.12414886025521035;22.5;0.04504378258950796
22.599811516011833;-0.12499377262953106;22.6;0.04534454868006276
22.699810682011886;-0.12583190729339977;22.700000000000003;0.04564531005301164
22.79980984801194;-0.12667030962883943;22.8;0.0459460714271685
22.89980901401199;-0.1275135493196537;22.900000000000002;0.046246837517236496
22.999808180012042;-0.12834155931856903;23.0;0.04654759889018535
23.099807346012096;-0.12918188819037338;23.1;0.04684836026313423
23.19980651201215;-0.13001538807656085;23.200000000000003;0.0471491216360831
23.2998056780122;-0.13086051952626354;23.3;0.047449887727359086
23.39980484401225;-0.13170639590516764;23.400000000000002;0.047750649100307956
23.499804010012305;-0.13254228219821013;23.5;0.04805141047325682
23.599803176012358;-0.1333940470986844;23.6;0.04835217656453281
23.69980234201241;-0.1342212677328294;23.700000000000003;0.04865293793748168
23.79980150801246;-0.13506473940169525;23.8;0.048953699310430546
23.899800674012514;-0.13590511410883696;23.900000000000002;0.04925446540170654
23.999799840012567;-0.13674810113881242;24.0;0.0495552267746554
24.09979900601262;-0.13759171403284157;24.1;0.04985598814760427
24.19979817201267;-0.13843018224249018;24.200000000000003;0.050156754238880275
24.299797338012723;-0.1392780054529199;24.3;0.05045751561182913
24.399796504012777;-0.14012174342060876;24.400000000000002;0.05075827698477801
24.49979567001283;-0.14095843887811182;24.5;0.05105904307605399
24.59979483601288;-0.1418126175046078;24.6;0.051359804449002865
24.699794002012933;-0.14265338830891622;24.700000000000003;0.05166056582227627
24.799793168012986;-0.14350145855106644;24.8;0.05196133191322772
24.89979233401304;-0.1443488245223347;24.900000000000002;0.05226209328617659
24.99979150001309;-0.14520136599750064;25.0;0.0525628546599368
25.099790666013142;-0.14603418780509297;25.1;0.05286362075040145
25.199789832013195;-0.14689472566109357;25.200000000000003;0.05316438212335032
25.29978899801325;-0.1477397399063986;25.3;0.05346514349629918
25.399788164013298;-0.1485859867036237;25.400000000000002;0.05376590486924805
25.49978733001335;-0.14945117196036461;25.5;0.05406667096052404
25.599786496013405;-0.15030560531075549;25.6;0.05436743233347291
25.699785662013458;-0.1511468747899983;25.700000000000003;0.054668193706421786
25.79978482801351;-0.15200421744729326;25.8;0.054968959797697774
25.89978399401356;-0.1528600415437814;25.900000000000002;0.055269721170646643
25.999783160013614;-0.15372542190811042;26.0;0.0555704825435955
26.099782326013667;-0.15459379946243929;26.1;0.05587124688271918
26.19978149201372;-0.15545361920541784;26.200000000000003;0.056170746265404345
26.29978065801377;-0.15629186273019333;26.3;0.056470018720665344
26.399779824013823;-0.15715347418536504;26.400000000000002;0.056769295870895416
26.499778990013876;-0.15800294793479516;26.5;0.057068568326156414
26.59977815601393;-0.15887104068284622;26.6;0.05736784078141742
26.69977732201398;-0.15973692324282177;26.700000000000003;0.0576671179316475
26.799776488014032;-0.1606056381262525;26.8;0.05796639038690849
26.899775654014086;-0.1614639623561697;26.900000000000002;0.0582656628421695
26.99977482001414;-0.1623161346496811;27.0;0.05856493999239956
27.09977398601419;-0.1631908256489563;27.1;0.05886421244766057
27.19977315201424;-0.16404673362973232;27.200000000000003;0.05916348490333421
27.299772318014295;-0.16490421725218193;27.3;0.05946276205315164
27.399771484014348;-0.1657792846814204;27.400000000000002;0.059762034508412644
27.499770650014398;-0.1666422994869152;27.5;0.06006130696367364
27.59976981601445;-0.16751194019381774;27.6;0.06036057941893465
27.699768982014504;-0.16837952519691274;27.700000000000003;0.06065985656916473
27.799768148014557;-0.1692339791409883;27.8;0.06095912902442572
27.89976731401461;-0.17011898207990864;27.900000000000002;0.061258401479686725
27.99976648001466;-0.17098494356344268;28.0;0.06155767862991679
28.099765646014713;-0.17186498969259142;28.1;0.061856951085177796
28.199764812014767;-0.17272613489144178;28.200000000000003;0.0621562235404388
28.29976397801482;-0.17361050168985004;28.3;0.06245550235149048
28.39976314401487;-0.1744765576845457;28.400000000000002;0.06275604793926184
28.499762310014923;-0.17534803355163608;28.5;0.06305680931221071
28.599761476014976;-0.176223721295541;28.6;0.0633575754034867
28.69976064201503;-0.17709437845823417;28.700000000000003;0.06365833677643558
28.79975980801508;-0.17797500340034383;28.8;0.06395909814938444
28.899758974015132;-0.17885084747473237;28.900000000000002;0.06425986424066044
28.999758140015185;-0.17972593912475038;29.0;0.0645606256136093
29.09975730601524;-0.18060411994007428;29.1;0.06486138698655816
29.199756472015288;-0.18147485063043928;29.200000000000003;0.06516215307783417
29.29975563801534;-0.18236271716571012;29.3;0.06546291445078303
29.399754804015394;-0.18323409616464825;29.400000000000002;0.06576367582374992
29.499753970015448;-0.18411232892655255;29.5;0.06606444191500789
29.599753136015497;-0.18499133521911976;29.6;0.06636520328795675
29.69975230201555;-0.18586365056173443;29.700000000000003;0.06666596466090563
29.799751468015604;-0.18675162626523062;29.8;0.06696672603385449
29.899750634015657;-0.1876223353055658;29.900000000000002;0.06726749212513049
