Tib-001;Tib-001;Tib-002;Tib-002;Tib-003;Tib-003;Tib-004;Tib-004;Tib-005;Tib-005;Tib-006;Tib-006;Tib-007;Tib-007;Tib-008;Tib-008;Tib-009;Tib-009;Tib-010;Tib-010
0.27;0;0.27;0;0.27;0.005751718;0.27;0;0.27;0;0.27;0;0.27;0.013565147;0.27;0;0.27;0;0.27;0
0.28;0;0.28;0;0.28;0.005964744;0.28;0;0.28;0;0.28;0;0.28;0.014067559;0.28;0;0.28;0;0.28;0
0.29;0;0.29;0;0.29;0.006177771;0.29;0;0.29;0;0.29;0;0.29;0.014569972;0.29;0;0.29;0;0.29;0
0.3;0;0.3;0;0.3;0.006390797;0.3;0;0.3;0;0.3;0;0.3;0.015072385;0.3;0;0.3;0;0.3;0
0.31;0;0.31;0;0.31;0.006603824;0.31;0;0.31;0;0.31;0;0.31;0.015574798;0.31;0;0.31;0;0.31;0
0.32;0;0.32;0;0.32;0.00681685;0.32;0;0.32;0;0.32;0.00511796;0.32;0.016077211;0.32;0;0.32;0.006816751;0.32;0
0.33;0;0.33;0;0.33;0.007029877;0.33;0;0.33;0;0.33;0.036635556;0.33;0.016579624;0.33;0;0.33;0.048955556;0.33;0
0.34;0;0.34;0;0.34;0.007242904;0.34;0;0.34;0;0.34;0.065544204;0.34;0.017082036;0.34;0;0.34;0.11319569;0.34;0
0.35;0;0.35;0;0.35;0.00745593;0.35;0;0.35;0;0.35;0.153420866;0.35;0.017584449;0.35;0;0.35;0.157565534;0.35;0
0.36;0;0.36;0.012341651;0.36;0.007668957;0.36;0;0.36;0;0.36;0.186978902;0.36;0.018086862;0.36;0;0.36;0.186619109;0.36;0
0.37;0;0.37;0.041768573;0.37;0.007881983;0.37;0;0.37;0;0.37;0.235101639;0.37;0.018589275;0.37;0;0.37;0.23664758;0.37;0
0.38;0;0.38;0.084613795;0.38;0.00809501;0.38;0;0.38;0;0.38;0.324908923;0.38;0.019091688;0.38;0;0.38;0.325887809;0.38;0
0.39;0;0.39;0.135010438;0.39;0.008308036;0.39;0;0.39;0;0.39;0.412459643;0.39;0.019594101;0.39;0;0.39;0.40945095;0.39;0
0.4;0;0.4;0.146233782;0.4;0.008521063;0.4;0;0.4;0;0.4;0.498557528;0.4;0.032422587;0.4;0;0.4;0.504533058;0.4;0
0.41;0;0.41;0.166935567;0.41;0.00873409;0.41;0;0.41;0;0.41;0.576206397;0.41;0.091618357;0.41;0;0.41;0.585853283;0.41;0
0.42;0;0.42;0.187379426;0.42;0.008947116;0.42;0;0.42;0;0.42;0.689760063;0.42;0.139224747;0.42;0;0.42;0.69297757;0.42;0
0.43;0;0.43;0.227667475;0.43;0.009160143;0.43;0;0.43;0;0.43;0.835975892;0.43;0.201031145;0.43;0;0.43;0.832356585;0.43;0
0.44;0;0.44;0.289103175;0.44;0.009373169;0.44;0;0.44;0;0.44;0.970465397;0.44;0.287731481;0.44;0;0.44;0.966235238;0.44;0
0.45;0;0.45;0.350718673;0.45;0.009586196;0.45;0;0.45;0;0.45;1.079787792;0.45;0.361157214;0.45;0;0.45;1.079441121;0.45;0
0.46;0;0.46;0.437258288;0.46;0.031724615;0.46;0;0.46;0;0.46;1.182719663;0.46;0.469641535;0.46;0;0.46;1.187969854;0.46;0
0.47;0;0.47;0.490597466;0.47;0.038846086;0.47;0;0.47;0;0.47;1.308280739;0.47;0.592700246;0.47;0;0.47;1.311573154;0.47;0
0.48;0;0.48;0.561377708;0.48;0.037024083;0.48;0;0.48;0;0.48;1.459520175;0.48;0.738868818;0.48;0;0.48;1.453902655;0.48;0
0.49;0;0.49;0.644616026;0.49;0.075596056;0.49;0;0.49;0;0.49;1.619887946;0.49;0.897007237;0.49;0.076779429;0.49;1.618039567;0.49;0
0.5;0;0.5;0.727042505;0.5;0.092823122;0.5;0;0.5;0;0.5;1.79101343;0.5;1.086723363;0.5;0.128208;0.5;1.792530149;0.5;0
0.51;0;0.51;0.814275731;0.51;0.083127548;0.51;0;0.51;0;0.51;1.942493535;0.51;1.295912023;0.51;0.182655181;0.51;1.937654343;0.51;0.003632756
0.52;0;0.52;0.887924065;0.52;0.088159219;0.52;0;0.52;0;0.52;2.072757323;0.52;1.546513131;0.52;0.2395;0.52;2.075557513;0.52;0.017274545
0.53;0;0.53;0.937709807;0.53;0.114688883;0.53;0;0.53;0;0.53;2.189550253;0.53;1.779270466;0.53;0.246593999;0.53;2.189983018;0.53;0.041073194
0.54;0;0.54;0.9718;0.54;0.220719531;0.54;0;0.54;0;0.54;2.32429851;0.54;2.018315967;0.54;0.2936689;0.54;2.32660474;0.54;0.082872544
0.55;0.020162346;0.55;1.030537945;0.55;0.343115365;0.55;0;0.55;0;0.55;2.473234;0.55;2.276015049;0.55;0.366328293;0.55;2.472895132;0.55;0.129450851
0.56;0.071649439;0.56;1.116789184;0.56;0.475558848;0.56;0.009529841;0.56;0.008243444;0.56;2.626469305;0.56;2.535907569;0.56;0.47207393;0.56;2.6256236;0.56;0.225058223
0.57;0.113189226;0.57;1.22200059;0.57;0.604901584;0.57;0.061323983;0.57;0.047158533;0.57;2.781646691;0.57;2.820196364;0.57;0.523866856;0.57;2.781551748;0.57;0.303814536
0.58;0.160912435;0.58;1.328209477;0.58;0.937141356;0.58;0.155441001;0.58;0.120484502;0.58;2.914577358;0.58;3.147003088;0.58;0.581237437;0.58;2.916460438;0.58;0.405443771
0.59;0.237610449;0.59;1.418752979;0.59;1.21950652;0.59;0.237912419;0.59;0.244027515;0.59;3.035352189;0.59;3.507273333;0.59;0.6370521;0.59;3.042971948;0.59;0.497293741
0.6;0.353245223;0.6;1.539000404;0.6;1.495943713;0.6;0.315109091;0.6;0.389716342;0.6;3.175612121;0.6;3.893080205;0.6;0.765842366;0.6;3.178140404;0.6;0.564029474
0.61;0.497400625;0.61;1.628912888;0.61;1.806248143;0.61;0.466624242;0.61;0.541253263;0.61;3.357289697;0.61;4.273341395;0.61;0.916236214;0.61;3.353845051;0.61;0.644185321
0.62;0.673921749;0.62;1.730587776;0.62;2.175444378;0.62;0.592716214;0.62;0.616069854;0.62;3.565904076;0.62;4.639305051;0.62;1.046091807;0.62;3.57290989;0.62;0.749324013
0.63;0.850368759;0.63;1.86545518;0.63;2.546881475;0.63;0.711948398;0.63;0.716454803;0.63;3.748142304;0.63;5.004151906;0.63;1.158632536;0.63;3.755112987;0.63;0.85031502
0.64;1.108094463;0.64;1.98989328;0.64;2.960469144;0.64;0.813205698;0.64;0.805981747;0.64;3.893288568;0.64;5.427948523;0.64;1.279440404;0.64;3.888140943;0.64;0.971667889
0.65;1.405682997;0.65;2.10954311;0.65;3.362201791;0.65;0.939708876;0.65;0.908510501;0.65;4.01313388;0.65;5.884112807;0.65;1.461490225;0.65;4.00900226;0.65;1.157565224
0.66;1.734586667;0.66;2.254062963;0.66;3.827861538;0.66;1.064030556;0.66;1.011464762;0.66;4.170060234;0.66;6.356762821;0.66;1.695209278;0.66;4.167885285;0.66;1.377976515
0.67;2.078537673;0.67;2.404175196;0.67;4.379976749;0.67;1.223043059;0.67;1.214350765;0.67;4.359835259;0.67;6.831562664;0.67;1.95121889;0.67;4.360232294;0.67;1.678529639
0.68;2.379920629;0.68;2.558695565;0.68;4.874692641;0.68;1.391835017;0.68;1.353756094;0.68;4.564409899;0.68;7.299492641;0.68;2.257673388;0.68;4.563069844;0.68;2.008596076
0.69;2.629348822;0.69;2.685739822;0.69;5.399953147;0.69;1.590271014;0.69;1.547195424;0.69;4.778407323;0.69;7.790687646;0.69;2.605011403;0.69;4.761483661;0.69;2.433821911
0.7;2.916374949;0.7;2.868988952;0.7;5.923866744;0.7;1.793533623;0.7;1.650934853;0.7;4.988413384;0.7;8.238159365;0.7;2.876018828;0.7;4.986227196;0.7;2.939050459
0.71;3.293469304;0.71;3.012665445;0.71;6.444064529;0.71;1.968010861;0.71;1.821171889;0.71;5.218065197;0.71;8.727175777;0.71;3.300948796;0.71;5.216827515;0.71;3.616346387
0.72;3.702789415;0.72;3.118658373;0.72;6.981296488;0.72;2.142798433;0.72;2.078781609;0.72;5.440642424;0.72;9.194668611;0.72;3.685906003;0.72;5.439028458;0.72;4.415057576
0.73;4.112355135;0.73;3.287423323;0.73;7.563047608;0.73;2.343230808;0.73;2.306350046;0.73;5.65287721;0.73;9.659995662;0.73;4.136622603;0.73;5.679459174;0.73;5.512822896
0.74;4.471820857;0.74;3.474825803;0.74;8.108514802;0.74;2.583674747;0.74;2.550326924;0.74;5.949204329;0.74;10.07071737;0.74;4.613011377;0.74;5.968465772;0.74;6.343229654
0.75;4.866633726;0.75;3.732885006;0.75;8.707892846;0.75;2.894429437;0.75;2.853765938;0.75;6.221967013;0.75;10.45074987;0.75;5.165799534;0.75;6.209499793;0.75;7.483847879
0.76;5.285609947;0.76;4.103305336;0.76;9.30281843;0.76;3.318125886;0.76;3.194921936;0.76;6.598573125;0.76;10.79204927;0.76;5.684682028;0.76;6.485331313;0.76;8.734641358
0.77;5.714769547;0.77;4.50355;0.77;9.95539596;0.77;3.852811111;0.77;3.614906557;0.77;6.965684343;0.77;11.11858667;0.77;6.229868973;0.77;6.811304245;0.77;10.04284074
0.78;6.087937069;0.78;4.925333582;0.78;10.5701669;0.78;4.316105799;0.78;3.958074026;0.78;7.327898268;0.78;11.43333593;0.78;6.730482944;0.78;7.253184899;0.78;11.33581793
0.79;6.445745847;0.79;5.449859382;0.79;11.20820684;0.79;4.740910995;0.79;4.437210761;0.79;7.890697346;0.79;11.72136261;0.79;7.273258916;0.79;7.674117417;0.79;12.69947226
0.8;6.8908044;0.8;6.100991573;0.8;11.77884721;0.8;5.244671717;0.8;4.931942848;0.8;8.397682047;0.8;12.00665401;0.8;7.819631342;0.8;7.960512165;0.8;13.97908265
0.81;7.179094545;0.81;6.889618182;0.81;12.38474805;0.81;5.721448485;0.81;5.388194131;0.81;8.918950086;0.81;12.27381254;0.81;8.34942;0.81;8.293023896;0.81;15.22781636
0.82;7.436341162;0.82;7.674463723;0.82;12.90747658;0.82;6.327969983;0.82;5.844688584;0.82;9.4294382;0.82;12.52358912;0.82;8.930779268;0.82;8.585043964;0.82;16.51471433
0.83;7.638111122;0.83;8.504119904;0.83;13.45056589;0.83;6.87022461;0.83;6.312855422;0.83;9.923788374;0.83;12.79434245;0.83;9.43255896;0.83;8.941770088;0.83;17.64162997
0.84;7.791399323;0.84;9.533023951;0.84;13.97458062;0.84;7.443542424;0.84;6.83692996;0.84;10.38781292;0.84;13.13401711;0.84;9.926750339;0.84;9.338181396;0.84;18.7687999
0.85;7.929425683;0.85;10.36831221;0.85;14.40952896;0.85;8.050217149;0.85;7.307441567;0.85;10.8155199;0.85;13.55833575;0.85;10.38011543;0.85;9.635600081;0.85;19.70832915
0.86;8.044037144;0.86;11.40931942;0.86;14.84668882;0.86;8.765252121;0.86;7.733931541;0.86;11.22485022;0.86;14.02127211;0.86;10.89436265;0.86;9.888121243;0.86;20.54234444
0.87;8.135648166;0.87;12.31511394;0.87;15.20889;0.87;9.511429264;0.87;8.132775112;0.87;11.59435879;0.87;14.43905071;0.87;11.22261987;0.87;10.09096761;0.87;21.18690338
0.88;8.19200117;0.88;13.17276349;0.88;15.56083175;0.88;10.32637685;0.88;8.57739392;0.88;11.91483854;0.88;14.8556956;0.88;11.55354033;0.88;10.269608;0.88;21.63169761
0.89;8.262498726;0.89;13.88152271;0.89;15.84888986;0.89;11.01504228;0.89;9.105165035;0.89;12.17206055;0.89;15.29161842;0.89;11.83641117;0.89;10.43895416;0.89;21.86338942
0.9;8.346381028;0.9;14.5717561;0.9;16.07393636;0.9;11.83725039;0.9;9.636411189;0.9;12.34742727;0.9;15.82644531;0.9;12.12756234;0.9;10.65512362;0.9;21.91199654
0.91;8.457154437;0.91;15.19654911;0.91;16.30294949;0.91;12.71149055;0.91;10.21230779;0.91;12.4583084;0.91;16.32056826;0.91;12.40796066;0.91;10.92228643;0.91;21.7974096
0.92;8.598929329;0.92;15.78293159;0.92;16.46367758;0.92;13.55662147;0.92;10.7747244;0.92;12.502;0.92;16.98230677;0.92;12.69691221;0.92;11.19283384;0.92;21.50793416
0.93;8.716206252;0.93;16.31523875;0.93;16.56868414;0.93;14.30413636;0.93;11.39561541;0.93;12.45009033;0.93;17.51225409;0.93;12.95839504;0.93;11.41950442;0.93;20.98665506
0.94;8.827408363;0.94;16.71940126;0.94;16.62472159;0.94;14.94685411;0.94;11.97448831;0.94;12.32851193;0.94;17.98807296;0.94;13.26425814;0.94;11.57029019;0.94;20.32818444
0.95;8.974748139;0.95;17.12193609;0.95;16.586986;0.95;15.53352323;0.95;12.65076851;0.95;12.1096492;0.95;18.4227497;0.95;13.61378677;0.95;11.60365381;0.95;19.48640486
0.96;9.14583039;0.96;17.46882429;0.96;16.48978634;0.96;16.10483829;0.96;13.29275152;0.96;11.83174407;0.96;18.7899074;0.96;13.95383593;0.96;11.58256112;0.96;18.51074422
0.97;9.323911701;0.97;17.92795299;0.97;16.34642095;0.97;16.6262439;0.97;13.8725339;0.97;11.47714646;0.97;19.08521065;0.97;14.27373183;0.97;11.50281984;0.97;17.4677203
0.98;9.503029613;0.98;18.4251977;0.98;16.1711786;0.98;17.00401311;0.98;14.3397546;0.98;11.12253737;0.98;19.24187277;0.98;14.59364055;0.98;11.32896817;0.98;16.3386101
0.99;9.722504396;0.99;18.94866364;0.99;15.96390412;0.99;17.15506796;0.99;14.69242419;0.99;10.72663962;0.99;19.27236288;0.99;14.88805909;0.99;11.16265165;0.99;15.10221538
1;9.949652401;1;19.38613072;1;15.73965016;1;17.21950705;1;15.06814932;1;10.30175432;1;19.18822819;1;15.20377734;1;10.92244906;1;13.89898784
1.01;10.19968699;1.01;19.82354865;1.01;15.50762739;1.01;17.2004913;1.01;15.28469717;1.01;9.867307668;1.01;18.97459858;1.01;15.53767053;1.01;10.63524558;1.01;12.54848022
1.02;10.44624791;1.02;20.06020202;1.02;15.33417385;1.02;17.10562017;1.02;15.40932055;1.02;9.361533815;1.02;18.70157537;1.02;15.84497404;1.02;10.33537817;1.02;11.15736044
1.03;10.69071571;1.03;20.19040294;1.03;15.11389777;1.03;16.85312712;1.03;15.43487771;1.03;8.852973042;1.03;18.35919874;1.03;16.12878866;1.03;9.918472823;1.03;9.75479186
1.04;10.95667969;1.04;20.134121;1.04;14.86053283;1.04;16.44123737;1.04;15.37420854;1.04;8.297269639;1.04;17.96104992;1.04;16.36612169;1.04;9.556701826;1.04;8.287635354
1.05;11.23163623;1.05;19.93573038;1.05;14.54841203;1.05;15.87744242;1.05;15.19886054;1.05;7.612961039;1.05;17.50524637;1.05;16.54901099;1.05;9.12182623;1.05;7.147743056
1.06;11.53443696;1.06;19.6405211;1.06;14.24595939;1.06;15.25906047;1.06;14.94992929;1.06;7.181095312;1.06;17.05441294;1.06;16.66236265;1.06;8.716765917;1.06;5.935769697
1.07;11.86212869;1.07;19.2809824;1.07;13.9164244;1.07;14.50984289;1.07;14.49700176;1.07;6.635860511;1.07;16.64823764;1.07;16.7010971;1.07;8.286561387;1.07;4.720002797
1.08;12.13510777;1.08;18.95977935;1.08;13.57703174;1.08;13.6303315;1.08;13.96400795;1.08;6.146610463;1.08;16.10689153;1.08;16.60489124;1.08;7.836551115;1.08;3.613979679
1.09;12.36774041;1.09;18.6779484;1.09;13.19741616;1.09;12.79121394;1.09;13.56388036;1.09;5.679209205;1.09;15.65275369;1.09;16.36051126;1.09;7.347511276;1.09;2.699150126
1.1;12.56775379;1.1;18.49306296;1.1;12.84658857;1.1;11.85461778;1.1;12.97227778;1.1;5.262000839;1.1;15.21359539;1.1;16.04060914;1.1;6.872871069;1.1;1.758231818
1.11;12.71573598;1.11;18.39192087;1.11;12.474944;1.11;10.94865394;1.11;12.38388372;1.11;4.823281643;1.11;14.71103273;1.11;15.68555956;1.11;6.383677416;1.11;1.043311515
1.12;12.80479375;1.12;18.29133902;1.12;12.09746543;1.12;10.04016465;1.12;11.76653691;1.12;4.394454312;1.12;14.14587928;1.12;15.24079301;1.12;5.850148085;1.12;0.457008159
1.13;12.78205098;1.13;18.13169751;1.13;11.73544767;1.13;9.079885599;1.13;11.14409387;1.13;3.991272583;1.13;13.60510808;1.13;14.75066754;1.13;5.307698124;1.13;-0.036688634
1.14;12.75355777;1.14;17.83324683;1.14;11.29469066;1.14;8.120652035;1.14;10.47724199;1.14;3.668825253;1.14;13.06259654;1.14;14.20498986;1.14;4.749112333;1.14;-0.322220722
1.15;12.71923304;1.15;17.39992395;1.15;10.90036713;1.15;7.269445455;1.15;9.742012266;1.15;3.449717797;1.15;12.5835242;1.15;13.69932952;1.15;4.305749106;1.15;-0.580542751
1.16;12.66772005;1.16;16.79759969;1.16;10.55425536;1.16;6.433588081;1.16;8.96161958;1.16;3.265284743;1.16;12.00906226;1.16;13.17307358;1.16;3.897043072;1.16;-0.761016692
1.17;12.58539682;1.17;16.10308601;1.17;10.24561805;1.17;5.664914805;1.17;8.191981299;1.17;3.09896;1.17;11.47329091;1.17;12.6497535;1.17;3.496966915;1.17;-0.941490633
1.18;12.49656961;1.18;15.3515342;1.18;9.90874806;1.18;4.980602694;1.18;7.423302694;1.18;2.944269421;1.18;10.92165505;1.18;12.13832885;1.18;3.089982875;1.18;-1.043823384
1.19;12.40295671;1.19;14.64898788;1.19;9.597369697;1.19;4.376560089;1.19;6.745253593;1.19;2.78916933;1.19;10.37837218;1.19;11.68169525;1.19;2.758246034;1.19;-1.105052414
1.2;12.25529015;1.2;13.9819713;1.2;9.356977971;1.2;3.835743823;1.2;5.985485455;1.2;2.687102782;1.2;9.773697713;1.2;11.25323877;1.2;2.446391408;1.2;-1.175925227
1.21;12.07391354;1.21;13.37901004;1.21;9.112211111;1.21;3.378159119;1.21;5.287339048;1.21;2.628580423;1.21;9.150376628;1.21;10.83922937;1.21;2.130163492;1.21;-1.260790978
1.22;11.88688803;1.22;12.81827908;1.22;8.874814405;1.22;3.000847547;1.22;4.663734202;1.22;2.565597787;1.22;8.598481838;1.22;10.4711185;1.22;1.827186971;1.22;-1.34179501
1.23;11.69680655;1.23;12.30513636;1.23;8.717271872;1.23;2.715452313;1.23;4.149064837;1.23;2.492705601;1.23;7.950158961;1.23;10.11047247;1.23;1.525842618;1.23;-1.384410001
1.24;11.468391;1.24;11.76810409;1.24;8.531782863;1.24;2.491635194;1.24;3.686956223;1.24;2.402844616;1.24;7.305553512;1.24;9.772196797;1.24;1.219617612;1.24;-1.427024992
1.25;11.18885488;1.25;11.22510967;1.25;8.369156853;1.25;2.344171429;1.25;3.290151775;1.25;2.271116431;1.25;6.63571316;1.25;9.444894285;1.25;0.941911034;1.25;-1.422108866
1.26;10.90299176;1.26;10.73411494;1.26;8.23373762;1.26;2.163327446;1.26;3.013314876;1.26;2.152209091;1.26;5.96506155;1.26;9.147782231;1.26;0.673898831;1.26;-1.404151515
1.27;10.80887412;1.27;10.24472152;1.27;8.075041627;1.27;2.043518913;1.27;2.812131188;1.27;2.042851919;1.27;5.321214555;1.27;8.900496629;1.27;0.381599798;1.27;-1.350117614
1.28;10.73318375;1.28;9.780123709;1.28;7.865992734;1.28;1.922920606;1.28;2.656727205;1.28;1.923046936;1.28;4.645882626;1.28;8.663494899;1.28;0.094218411;1.28;-1.255090085
1.29;10.68526135;1.29;9.355955914;1.29;7.725556109;1.29;1.781321789;1.29;2.508935036;1.29;1.792207219;1.29;3.968944197;1.29;8.393270248;1.29;-0.119030303;1.29;-1.165611185
1.3;10.63857198;1.3;8.982968918;1.3;7.583753359;1.3;1.645232208;1.3;2.335727446;1.3;1.723881687;1.3;3.327804444;1.3;8.066525998;1.3;-0.336138839;1.3;-1.104961772
1.31;10.59252779;1.31;8.663995473;1.31;7.425069207;1.31;1.480974892;1.31;2.150486426;1.31;1.617807975;1.31;2.715522597;1.31;7.764641849;1.31;-0.530830858;1.31;-1.04431236
1.32;10.50842848;1.32;8.390533333;1.32;7.316902632;1.32;1.176669349;1.32;1.968206429;1.32;1.513460317;1.32;2.138881967;1.32;7.493279747;1.32;-0.699407407;1.32;-0.994009216
1.33;10.40849713;1.33;8.127180325;1.33;7.14365652;1.33;0.905945749;1.33;1.811712922;1.33;1.410299053;1.33;1.586131512;1.33;7.184016436;1.33;-0.833224208;1.33;-0.954007441
1.34;10.30944611;1.34;7.902050399;1.34;6.87487697;1.34;0.644195614;1.34;1.659869697;1.34;1.312016197;1.34;1.120209091;1.34;6.87487697;1.34;-0.964527871;1.34;-0.955215601
1.35;10.210835;1.35;7.788141818;1.35;6.557323506;1.35;0.37939791;1.35;1.454602156;1.35;1.204228708;1.35;0.676836364;1.35;6.557323506;1.35;-1.075985798;1.35;-0.956423761
1.36;10.11496299;1.36;7.716198061;1.36;6.265934791;1.36;0.101072602;1.36;1.163357548;1.36;1.021169318;1.36;0.272980444;1.36;6.192795413;1.36;-1.187443725;1.36;-0.957631921
1.37;10.02577107;1.37;7.724706878;1.37;6.012734161;1.37;0.013181414;1.37;0.909194444;1.37;0.843575747;1.37;-0.120903551;1.37;5.762256489;1.37;-1.258409031;1.37;-0.958840081
1.38;9.927292688;1.38;7.762391185;1.38;5.776910365;1.38;-0.249118635;1.38;0.66237527;1.38;0.638342358;1.38;-0.510627026;1.38;5.370401212;1.38;-1.319609269;1.38;-0.954481254
1.39;9.808221542;1.39;7.76198014;1.39;5.482788277;1.39;-0.464261443;1.39;0.459893939;1.39;0.373621286;1.39;-0.806981125;1.39;4.92345338;1.39;-1.376459574;1.39;-0.910318699
1.4;9.664070884;1.4;7.738109593;1.4;5.137518782;1.4;-0.568724881;1.4;0.316264437;1.4;0.169060401;1.4;-1.103335223;1.4;4.434063248;1.4;-1.39913073;1.4;-0.866156143
1.41;9.493733363;1.41;7.693576472;1.41;4.799099351;1.41;-0.662245233;1.41;0.206981674;1.41;0.010232091;1.41;-1.366603043;1.41;3.930433593;1.41;-1.446126859;1.41;-0.76133013
1.42;9.303171269;1.42;7.634449822;1.42;4.498079545;1.42;-0.70980235;1.42;0.077161311;1.42;-0.203303543;1.42;-1.620342151;1.42;3.413892195;1.42;-1.54230957;1.42;-0.656150217
1.43;9.088838593;1.43;7.551812737;1.43;4.233281763;1.43;-0.757359466;1.43;-0.014913101;1.43;-0.388451317;1.43;-1.867469041;1.43;2.960996175;1.43;-1.63849228;1.43;-0.547814469
1.44;8.840825958;1.44;7.419879798;1.44;4.014270045;1.44;-0.816071586;1.44;-0.155118881;1.44;-0.573726872;1.44;-2.107130614;1.44;2.528616623;1.44;-1.638655556;1.44;-0.427769576
1.45;8.585039962;1.45;7.256172649;1.45;3.807613313;1.45;-0.876224686;1.45;-0.266057325;1.45;-0.764133138;1.45;-2.33716645;1.45;2.109000646;1.45;-1.623935708;1.45;-0.307724682
1.46;8.337414002;1.46;7.056655788;1.46;3.610292034;1.46;-0.938537034;1.46;-0.372636554;1.46;-0.954539403;1.46;-2.513955803;1.46;1.716943434;1.46;-1.614621091;1.46;-0.238393206
1.47;8.092947647;1.47;6.777191814;1.47;3.426475492;1.47;-1.001875335;1.47;-0.455120587;1.47;-1.138447786;1.47;-2.690745155;1.47;1.320923463;1.47;-1.609743253;1.47;-0.16984447
1.48;7.851771176;1.48;6.447798575;1.48;3.227686484;1.48;-1.059090679;1.48;-0.53760462;1.48;-1.32049127;1.48;-2.84746556;1.48;0.933035337;1.48;-1.604094187;1.48;-0.166827065
1.49;7.613301423;1.49;6.128184776;1.49;2.99893487;1.49;-1.099085645;1.49;-0.637893212;1.49;-1.496976208;1.49;-3.000543963;1.49;0.569934776;1.49;-1.595900663;1.49;-0.196349759
