d_1;f_1;d_2;f_2;d_3;f_3;d_4;f_4;d_5;f_5;d_6;f_6;d_7;f_7;d_8;f_8;d_9;f_9;d_10;f_10
3.006796289;127.8806305;5.095231628;269.286973;4.685625927;219.3959783;4.011456004;162.6258088;2.701511796;99.65766067;3.226748438;95.68227567;3.628857847;106.493303;3.237640262;92.0690808;4.010776898;104.4977746;2.577757695;55.65922087
3.096490587;133.4576621;5.691983409;299.4612422;4.875932465;226.6084376;4.133146666;165.9018883;3.008102263;111.4601835;3.422096036;106.1784762;3.882948158;111.7311295;3.639932507;100.5812455;4.280773972;109.7345564;2.868624235;65.16392586
3.21810289;137.7189683;6.146801931;314.2096942;5.087683098;230.8638235;4.291822513;170.8175746;3.309259878;124.9050992;3.601693587;114.7052678;4.06298974;114.6749692;4.327893516;117.2848277;4.519061997;113.659792;3.043128487;71.06379422
3.524693357;149.5214911;6.53279562;327.6490378;5.273183651;231.8368612;4.498140293;176.7153534;3.547312828;131.7860153;3.781265019;123.5604683;4.365113776;115.9687541;4.587181604;123.8359418;4.720286478;116.9306476;3.339401759;79.25451519
3.847086111;162.6366049;7.056778528;339.4372819;5.347780889;227.2342604;4.699260296;181.2998447;3.658634056;132.1071108;4.008556742;132.4125346;4.619674238;115.2952198;4.857126439;129.7295415;4.895078045;119.2180176;3.625227239;85.47547903
3.921239317;163.6169561;7.501776125;344.3341622;5.374997388;218.3654777;5.000940301;188.1765816;3.701522243;126.1929638;4.42080051;149.1342263;4.768476921;111.0161523;4.994776104;132.3477583;5.032884427;119.8657807;3.995653718;94.64655118
4.005709719;168.2091091;7.703444637;342.0220657;5.433870698;211.4650591;5.154548969;190.1369357;3.765645569;119.9490148;4.616435422;156.0179284;5.002481351;102.1337875;5.116545124;134.6386109;5.170873644;118.2146812;4.254889567;101.8544831
4.169766178;172.1392203;7.863008546;335.7718481;5.508546294;205.8772315;5.345351777;191.1096252;3.861791378;111.0757047;4.753980609;159.9497809;5.368780952;96.52680555;5.333676369;137.9084216;5.298493428;113.6085978;4.513838101;112.6749135
4.4293677;174.7494271;8.017531396;326.2378893;5.593617444;202.9159789;5.520456777;189.4560879;3.930981884;107.7870879;4.849786865;155.3457871;5.427680381;89.297978;5.720714838;138.2114076;5.505673151;108.6688816;4.783469503;122.5094204
4.678338592;177.6887394;8.18788265;317.6881125;5.710815555;196.0117294;5.674431118;186.8187169;;;;;5.619136177;82.06044396;5.948633429;139.1816592;5.649382535;101.7628908;4.994932821;130.3773046
5.001410452;182.2652207;8.400651942;309.1355497;5.796121779;190.0947963;5.865495121;184.5073169;;;;;5.82628978;77.44913666;;;5.808998684;94.85585529;5.195974466;135.9470227
5.298179995;184.2161718;8.607753307;305.1810602;5.876230228;182.8645757;6.046163571;179.569342;;;;;6.006618676;76.78047795;;;5.973943206;87.62006255;5.439616984;139.2150922
5.600199553;186.8235925;8.910060179;304.1759826;5.908357189;178.9215789;;;;;;;6.266716468;73.15091488;;;6.09649581;80.05864694;5.614173475;144.4581427
5.82276365;188.4510103;10.12417201;305.4098669;6.041253108;174.6435561;;;;;;;6.452634933;68.86940956;;;6.187130409;73.81295666;5.810252419;145.7588928
5.997529097;191.0667893;;;6.147742232;169.053639;;;;;;;6.580385315;62.62128146;;;6.28823892;69.20861455;6.054338968;143.4440103
6.087406231;194.3449582;;;6.254074639;165.4341754;;;;;;;6.750240299;60.31127456;;;6.431425915;68.8708026;6.203115532;139.4933517
6.251671647;195.647798;;;6.418627369;163.1245168;;;;;;;6.904110162;58.98753927;;;;;6.288291159;135.2184633
6.42110872;198.5923341;;;6.546038197;161.1457049;;;;;;;7.286003093;57.32041986;;;;;6.426384855;132.2537281
6.749326117;205.1389208;;;6.758520175;156.2056404;;;;;;;;;;;;;6.50612763;129.6212327
6.977375306;204.4671278;;;;;;;;;;;;;;;;;6.53381428;114.8410891
7.40137284;206.7381296;;;;;;;;;;;;;;;;;6.599478655;89.2210126
7.873195144;207.6923613;;;;;;;;;;;;;;;;;;
8.153744489;213.5852644;;;;;;;;;;;;;;;;;;
9.139363103;221.0738938;;;;;;;;;;;;;;;;;;
