aFx;aDx;aFz;aDz;aFy;aDy;D1;F1;D2;F2;bFx;bDx;bFz;bDz;bFy;bDy
48.98022893;0.724924239;25.34859521;-0.151218539;14.79708637;0.630955534;4.217317519;44.20099567;11.45737374;47.6261394;18.1552306;0.171648992;22.50843645;0.014950552;35.56805399;0.502080665
50.35379813;0.743315398;27.90842872;-0.160614064;15.48387097;0.654931713;4.345184537;46.53456875;11.81056877;49.18959576;19.57255343;0.180114697;23.99325084;0.001730203;37.52530934;0.536479905
;;28.81373569;-0.173602843;16.13943809;0.66967194;4.473239596;48.28333827;11.72779368;46.62012683;20.82114736;0.180801316;24.93813273;-0.004475705;39.92125984;0.561278178
;;29.87513007;-0.190296386;17.1383975;0.695476469;4.575683642;49.68235388;11.61299543;43.6427057;22.50843645;0.1857598;26.32170979;-0.006409748;42.75590551;0.599885889
;;30.87408949;-0.216223958;17.79396462;0.706521546;4.563667903;47.05130194;11.49815956;40.78224529;23.38582677;0.195170582;27.13160855;-0.007393837;47.64904387;0.670277054
;;31.84183143;-0.225521433;18.73048907;0.765586271;4.506635452;44.42222442;11.30602056;38.33453209;23.8920135;0.21070437;28.21147357;-0.012752199;49.91001125;0.701164197
;;33.12174818;-0.223752683;19.35483871;0.785871146;4.417561031;41.44367505;11.17164737;36.23516249;24.66816648;0.217528625;29.59505062;-0.01815445;;
;;34.65140479;-0.231237188;20.19771072;0.800599837;4.354323269;38.1131153;10.94757922;33.0870953;25.51181102;0.220007868;30.67491564;-0.030449229;;
;;35.4942768;-0.236831822;22.19562955;0.828190419;4.290765839;35.77672162;10.71679806;30.81651553;26.38920135;0.225950441;32.05849269;-0.037585584;;
;;36.05619147;-0.249799454;22.75754422;0.846631564;4.182567777;32.27269522;10.46683684;28.19589979;27.46906637;0.230996703;33.3408324;-0.037770893;;
;;37.14880333;-0.281275519;23.44432882;0.877998044;4.11272982;29.46874074;10.23590525;26.39316288;28.31271091;0.236077102;34.55568054;-0.039680553;;
;;38.21019771;-0.294273911;24.13111342;0.907516949;3.959515046;25.96668876;9.972950484;24.18247376;29.19010124;0.250690196;35.63554556;-0.047640071;;
;;39.27159209;-0.298034428;25.0364204;0.92039422;3.844679181;23.10622835;9.716351465;22.20542401;30.03374578;0.270510478;36.78290214;-0.059944602;;
;;40.39542144;-0.296256065;27.5962539;0.936864746;3.62721123;19.43155589;9.395442857;20.23119485;31.1136108;0.279892;38.40269966;-0.070583301;;
;;41.64412071;-0.307418418;28.15816857;0.953458315;3.467396261;16.45610918;9.048866826;18.08265286;32.12598425;0.284080964;40.12373453;-0.071699058;;
;;42.8616025;-0.338902173;28.72008325;0.96450916;3.281819849;13.59875142;8.638075225;15.64452969;33.64454443;0.289063831;41.4735658;-0.075362328;;
;;43.82934443;-0.355589948;29.18834547;0.990346372;3.121704016;11.55899041;8.233676976;13.32308517;34.75815523;0.292371113;43.7007874;-0.086955857;;
;;45.32778356;-0.366767681;29.96878252;1.02724981;2.954969185;10.10431504;7.893494295;11.29122184;35.43307087;0.302678206;45.62429696;-0.090702029;;
;;46.57648283;-0.372387308;30.71800208;1.043831844;2.788441198;8.006355743;7.488889202;9.61306124;35.83802025;0.315625467;47.81777278;-0.096221318;;
;;47.76274714;-0.378003091;31.68574402;1.05670527;2.525524043;5.678705911;7.18069208;8.106110821;36.34420697;0.327691047;50.34870641;-0.116529256;;
;;50.38501561;-0.409573361;33.05931322;1.062163403;2.307473169;3.816924516;6.750363152;6.429078464;36.78290214;0.342367536;;;;
;;;;34.02705515;1.065798954;2.018719355;1.841285064;6.152866901;4.642418943;37.45781777;0.350940525;;;;
;;;;34.90114464;1.086068448;1.864301127;2.081975922;5.529684422;2.739926947;40.25871766;0.360073343;;;;
;;;;35.86888658;1.1192652;1.62688216;0.454962133;5.163458239;1.70335792;41.03487064;0.365163495;;;;
;;;;36.49323621;1.1524831;1.29914771;-0.290897467;4.623596166;0.674404502;41.67604049;0.372874308;;;;
;;;;37.24245578;1.170912709;1.022597675;-0.220288547;4.257181943;0.222639044;42.04724409;0.388427603;;;;
;;;;38.17898023;1.185635633;0.540200544;0.034787351;4.032173598;-0.001410298;42.51968504;0.402232163;;;;
;;;;40.58272633;1.203963346;0.019292877;0.057634178;;;43.39707537;0.421180517;;;;
;;;;40.95733611;1.216873301;;;;;44.34195726;0.42798039;;;;
;;;;41.70655567;1.235302911;;;;;45.32058493;0.433041282;;;;
;;;;42.36212279;1.262976163;;;;;47.10911136;0.444921552;;;;
;;;;43.48595213;1.299858452;;;;;47.95275591;0.450869003;;;;
;;;;44.26638918;1.310895838;;;;;48.66141732;0.458570063;;;;
;;;;45.421436;1.321910154;;;;;50.01124859;0.475716041;;;;
;;;;46.63891779;1.3347682;;;;;;;;;;
;;;;47.60665973;1.340251326;;;;;;;;;;
;;;;50.16649324;1.380740328;;;;;;;;;;
