IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
0.7000000000000001;-0.054160580981076914;0.7000000000000001;-4.620000000000115;0.7000000000000001;87.42336464223058;0.7000000000000001;-73.35752206324679;0.7000000000000001;0.7240319929045864;0.7000000000000001;509.65048020240243;0.7000000000000001;0.0005765369663745635;0.7000000000000001;509.6512330604018;0.7000000000000001;8.780775593601888e-05;6.99985800000255;0.0027453932646620363;6.99985800000255;0.0045488335524279805;6.99985800000255;0.009685417855216243;6.99985800000255;0.011940299730920912;6.99985800000255;0.007214570161855758;6.99985800000255;0.0023820184493660032;6.99985800000255;0.0006013365538522606;6.99985800000255;0.0004232720342928709;6.99985800000255;0.0005209343459250157;6.99985800000255;0.00043459950086098553;6.99985800000255;6.865849995893984e-05;6.99985800000255;3.914853498247295e-05;6.99985800000255;0.0029203957654055385;6.99985800000255;0.0047471662722971385;6.99985800000255;0.009743706751116977;6.99985800000255;0.01177966031864249;6.99985800000255;0.007254334705885966;6.99985800000255;0.0021535077436487357;6.99985800000255;0.0006245518298075708;6.99985800000255;0.0004522196304155093;6.99985800000255;0.00047305634802357157;6.99985800000255;0.0004014409829651808;6.99985800000255;6.620896834003313e-05;6.99985800000255;3.972754298370842e-05
0.8;-0.029611696066375884;0.8;-5.28000000000006;0.8;87.42335756307895;0.8;-73.35752016718232;0.8;0.7240320161919344;0.8;509.65047983194046;0.8;0.000654935903131332;0.8;509.6513023113162;0.8;0.00010946685914646342;7.999560000003435;0.003412307633865565;7.999560000003435;0.006320959582766868;7.999560000003435;0.012322829365833574;7.999560000003435;0.014864880697771421;7.999560000003435;0.008435659139444766;7.999560000003435;0.0029918816697850964;7.999560000003435;0.0008371805825776152;7.999560000003435;0.0007249318971916192;7.999560000003435;0.00119079849504277;7.999560000003435;0.0005103392025319225;7.999560000003435;0.00022142048723025034;7.999560000003435;9.40329724765245e-05;7.999560000003435;0.0034329526401643707;7.999560000003435;0.006522189025533835;7.999560000003435;0.012157262775726898;7.999560000003435;0.014506841923341616;7.999560000003435;0.008389957797384362;7.999560000003435;0.002915530929598522;7.999560000003435;0.0008649334519245568;7.999560000003435;0.000698896117455994;7.999560000003435;0.001182359851728756;7.999560000003435;0.000501055815098639;7.999560000003435;0.00027221762086687793;7.999560000003435;6.47628984970135e-05
0.9;0.008062455017280399;0.9;-5.940000000000005;0.9;87.42334649560414;0.9;-73.35751798101414;0.9;0.7240320358439764;0.9;509.6504795014999;0.9;0.0007196374751969452;0.9;509.6513485107227;0.9;0.00013170183607168047;8.99974800000432;0.0040313500583963584;8.99974800000432;0.007455717572228414;8.99974800000432;0.015047633915146477;8.99974800000432;0.016823888175721176;8.99974800000432;0.009715599666766018;8.99974800000432;0.0035085885549210744;8.99974800000432;0.0012743192875609402;8.99974800000432;0.0010523080504451507;8.99974800000432;0.0012058007229307885;8.99974800000432;0.0008042278437956358;8.99974800000432;0.0006974864737385023;8.99974800000432;0.0002547198511749553;8.99974800000432;0.003749342511073491;8.99974800000432;0.007354521689793689;8.99974800000432;0.014754271010652423;8.99974800000432;0.01650284154645935;8.99974800000432;0.00940831530251161;8.99974800000432;0.0033572035249275537;8.99974800000432;0.0013405473144174392;8.99974800000432;0.0010303760509756733;8.99974800000432;0.0012008307551128617;8.99974800000432;0.0007952382097175757;8.99974800000432;0.0007586362549707954;8.99974800000432;0.00021322825074469756
1.0;0.06109888756834793;1.0;-6.59999999999995;1.0;87.42333556734918;1.0;-73.35751500157284;1.0;0.7240320736987811;1.0;509.6504792763748;1.0;0.0007760443615775411;1.0;509.65137195143615;1.0;0.00015371779896677164;9.999936000005206;0.004454281445555085;9.999936000005206;0.0084190954839637;9.999936000005206;0.016743369130427264;9.999936000005206;0.017637417779132573;9.999936000005206;0.010949963539543115;9.999936000005206;0.00451027940993844;9.999936000005206;0.001553617372598387;9.999936000005206;0.0014403620339128436;9.999936000005206;0.0013008943377873158;9.999936000005206;0.0009237825682969633;9.999936000005206;0.0011467761968959825;9.999936000005206;0.0006765803070209724;9.999936000005206;0.004019063575159561;9.999936000005206;0.008201701098562664;9.999936000005206;0.01634046666470939;9.999936000005206;0.01747053058034228;9.999936000005206;0.011199994812567785;9.999936000005206;0.004308018329320392;9.999936000005206;0.0016236753654783717;9.999936000005206;0.0012882405044726826;9.999936000005206;0.0012965315722406625;9.999936000005206;0.0009140112261451673;9.999936000005206;0.001138498631396026;9.999936000005206;0.0005700872918452575
1.1;0.13168577075077853;1.1;-7.259999999999895;1.1;87.42330823219929;1.1;-73.35751208306407;1.1;0.7240321282676337;1.1;509.65047910764275;1.1;0.0008248282016659652;1.1;509.6513788932023;1.1;0.0001745506632580588;10.999638000006092;0.005050293557350254;10.999638000006092;0.009072250651785688;10.999638000006092;0.01691144866659302;10.999638000006092;0.01846958841157733;10.999638000006092;0.012443491883877736;10.999638000006092;0.005423539570088828;10.999638000006092;0.0018512041773510244;10.999638000006092;0.0019364357582234912;10.999638000006092;0.001619069115522976;10.999638000006092;0.0011343429754108762;10.999638000006092;0.001175848163599663;10.999638000006092;0.0013106285714330572;10.999638000006092;0.0038329538419979484;10.999638000006092;0.009137927126433026;10.999638000006092;0.016620262542048216;10.999638000006092;0.018186557083922698;10.999638000006092;0.01286603581425104;10.999638000006092;0.0052609385235278805;10.999638000006092;0.0019456665756306252;10.999638000006092;0.0018165241347069443;10.999638000006092;0.0015933889123329959;10.999638000006092;0.001133548635215273;10.999638000006092;0.0010279156521399496;10.999638000006092;0.001205332345893225
1.2000000000000002;0.22182527253719025;1.2000000000000002;-7.919999984134567;1.2000000000000002;87.42328334752516;1.2000000000000002;-73.35750720474421;1.2000000000000002;0.7240321831988955;1.2000000000000002;509.650479548397;1.2000000000000002;0.0008744733469119634;1.2000000000000002;509.65135123237087;1.2000000000000002;0.00019339935299288408;11.999826000006978;0.006368304722866633;11.999826000006978;0.008886921277716817;11.999826000006978;0.01690250404706676;11.999826000006978;0.019548118179440865;11.999826000006978;0.013905052556882227;11.999826000006978;0.005897171926635393;11.999826000006978;0.002133993889142199;11.999826000006978;0.0018892884199066945;11.999826000006978;0.0019201790094318862;11.999826000006978;0.0018325559225719496;11.999826000006978;0.00108728825701178;11.999826000006978;0.0016007193489881318;11.999826000006978;0.003979931041251602;11.999826000006978;0.008848370442701165;11.999826000006978;0.01647387033684416;11.999826000006978;0.019209071752866184;11.999826000006978;0.014040881936932478;11.999826000006978;0.005660494308614751;11.999826000006978;0.002263623764343334;11.999826000006978;0.00182980446080948;11.999826000006978;0.001744074065939125;11.999826000006978;0.0017396558801434936;11.999826000006978;0.00099880283193144;11.999826000006978;0.001511553922964882
1.3;0.333255544252871;1.3;-8.5799755387122;1.3;87.42324573707893;1.3;-73.35750335559231;1.3;0.7240322550564071;1.3;509.65100645044146;1.3;0.010961802941124492;1.3;509.613363058221;1.3;0.00020967883213731994;12.999528000007864;0.007463874218790449;12.999528000007864;0.008291429827392052;12.999528000007864;0.01739401602950254;12.999528000007864;0.020544943667454504;12.999528000007864;0.015168714957354282;12.999528000007864;0.006252819197386643;12.999528000007864;0.0025420159173409193;12.999528000007864;0.0019740857619535276;12.999528000007864;0.002136030151801471;12.999528000007864;0.0018275525909635696;12.999528000007864;0.001174454465892248;12.999528000007864;0.001770653880799002;12.999528000007864;0.004468886890597752;12.999528000007864;0.008343803631060118;12.999528000007864;0.01704641538606179;12.999528000007864;0.020272510361032475;12.999528000007864;0.015177595018869753;12.999528000007864;0.00611644569701752;12.999528000007864;0.0026348376062825174;12.999528000007864;0.0018443059226901533;12.999528000007864;0.0020702430950911106;12.999528000007864;0.0017025377513212414;12.999528000007864;0.0010677417475217273;12.999528000007864;0.0016554581123471531
1.4000000000000001;0.4674356163227917;1.4000000000000001;-9.239857652585814;1.4000000000000001;87.42319784482174;1.4000000000000001;-73.35750004328318;1.4000000000000001;0.7240323364346742;1.4000000000000001;509.65176350801164;1.4000000000000001;0.046737453759601186;1.4000000000000001;509.5399570857491;1.4000000000000001;0.00022321370950134948;13.99971600000875;0.007670200968938853;13.99971600000875;0.008178927742677972;13.99971600000875;0.017878760455428643;13.99971600000875;0.021142691787951043;13.99971600000875;0.016490226090296378;13.99971600000875;0.006731683242584528;13.99971600000875;0.0027457758977475818;13.99971600000875;0.0020795757717593285;13.99971600000875;0.0022413178692907345;13.99971600000875;0.0021293444516393657;13.99971600000875;0.0014494460165862973;13.99971600000875;0.0017022828882220754;13.99971600000875;0.004442790867099434;13.99971600000875;0.008211804469010767;13.99971600000875;0.017575476363401427;13.99971600000875;0.0208184712204403;13.99971600000875;0.016000096011661344;13.99971600000875;0.006802618074554715;13.99971600000875;0.0028024550036049984;13.99971600000875;0.0019038677103681559;13.99971600000875;0.002139997715178902;13.99971600000875;0.002013601038127462;13.99971600000875;0.0014427391877132117;13.99971600000875;0.0016573307510149712
1.5;0.6255231582221576;1.5;-9.899593110585217;1.5;87.42315342252328;1.5;-73.3574940348058;1.5;0.7240324137672276;1.5;509.65120162398205;1.5;0.08769198934889581;1.5;509.4767508346033;1.5;0.0002349566517478611;14.999904000009636;0.00808651226022655;14.999904000009636;0.008096248602559317;14.999904000009636;0.0182489438560253;14.999904000009636;0.021253209427284692;14.999904000009636;0.017404754122969088;14.999904000009636;0.007501224328834516;14.999904000009636;0.002862333374532858;14.999904000009636;0.002133522453764428;14.999904000009636;0.002311722301951634;14.999904000009636;0.0023490467978562637;14.999904000009636;0.0015347083092462931;14.999904000009636;0.0013706495798580368;14.999904000009636;0.004363416938296845;14.999904000009636;0.00812056483933419;14.999904000009636;0.017897855571824516;14.999904000009636;0.020964416444997483;14.999904000009636;0.016724448103107428;14.999904000009636;0.007432167777435973;14.999904000009636;0.002914606603698716;14.999904000009636;0.0018486221939323787;14.999904000009636;0.00220008853243189;14.999904000009636;0.0022663125669746993;14.999904000009636;0.0013212208185604303;14.999904000009636;0.0013613334197787627
1.6;0.8083552315583582;1.6;-10.559146571175233;1.6;87.42310006610133;1.6;-73.35748835112787;1.6;0.7240325086081443;1.6;509.6514045031017;1.6;0.1591137731492579;1.6;509.288083512271;1.6;0.00026483030205695825;15.999606000010521;0.008514766778678132;15.999606000010521;0.008066094538077436;15.999606000010521;0.018620718861860987;15.999606000010521;0.02129604323781708;15.999606000010521;0.0178773929520862;15.999606000010521;0.008061773531267729;15.999606000010521;0.00283556384340765;15.999606000010521;0.0020174432217588975;15.999606000010521;0.0023985403841706877;15.999606000010521;0.002515713728496239;15.999606000010521;0.0016541916729713273;15.999606000010521;0.0014373134105035144;15.999606000010521;0.004615106392333645;15.999606000010521;0.008019978328771219;15.999606000010521;0.01817741260041053;15.999606000010521;0.020952786060752696;15.999606000010521;0.017456176262487903;15.999606000010521;0.007841544348047923;15.999606000010521;0.0029404949428514767;15.999606000010521;0.0019961202986742864;15.999606000010521;0.0022768279010768585;15.999606000010521;0.0024452181275723154;15.999606000010521;0.001342371204632608;15.999606000010521;0.001393813739671971
1.7000000000000002;1.0163575537497962;1.7000000000000002;-11.218465726738927;1.7000000000000002;87.42286264745705;1.7000000000000002;-73.35748426942651;1.7000000000000002;0.7240326127661123;1.7000000000000002;509.65037775217223;1.7000000000000002;0.22899075873054883;1.7000000000000002;509.13984947703295;1.7000000000000002;0.0004989233301912367;16.999794000007753;0.008778664943119276;16.999794000007753;0.00828211090406322;16.999794000007753;0.0187237793654921;16.999794000007753;0.021413380140238795;16.999794000007753;0.018167752000530626;16.999794000007753;0.008412697116918591;16.999794000007753;0.002910817197595704;16.999794000007753;0.0019987798903234938;16.999794000007753;0.002300842232945744;16.999794000007753;0.002427435484731364;16.999794000007753;0.00133936515745256;16.999794000007753;0.0013310247295634208;16.999794000007753;0.0046256118096820835;16.999794000007753;0.007982864327796324;16.999794000007753;0.018340721214047347;16.999794000007753;0.021042594088596198;16.999794000007753;0.01769314869528682;16.999794000007753;0.008060643216851198;16.999794000007753;0.0029902565555350834;16.999794000007753;0.001863895626494091;16.999794000007753;0.002193399867043191;16.999794000007753;0.002413132676695296;16.999794000007753;0.0012449302844724603;16.999794000007753;0.0012233823047832484
1.8;1.2492829642609586;1.8;-11.877505188711792;1.8;87.42182191671478;1.8;-73.357482718783;1.8;0.7240327319890303;1.8;509.65106442021874;1.8;0.3188447373466719;1.8;508.9093202781386;1.8;0.0019902402344353907;17.999982000004984;0.009263202601987092;17.999982000004984;0.008410078823776052;17.999982000004984;0.018767937428757035;17.999982000004984;0.021351557944831123;17.999982000004984;0.018555565138466807;17.999982000004984;0.008513990629821291;17.999982000004984;0.0029532147964468677;17.999982000004984;0.0021915232005265016;17.999982000004984;0.00221301389390302;17.999982000004984;0.0023860083657702546;17.999982000004984;0.0010399119501843194;17.999982000004984;0.0016929796090758343;17.999982000004984;0.00479212478266991;17.999982000004984;0.008205206685748031;17.999982000004984;0.01837825922590637;17.999982000004984;0.021003106839380677;17.999982000004984;0.017945378744443165;17.999982000004984;0.008126147897690828;17.999982000004984;0.0031019032033031023;17.999982000004984;0.001984476666215219;17.999982000004984;0.002182423555378946;17.999982000004984;0.0023203908204492566;17.999982000004984;0.001128345511309473;17.999982000004984;0.0015496826999680518
1.9000000000000001;1.5059415748038367;1.9000000000000001;-12.536227751240927;1.9000000000000001;87.4187602597935;1.9000000000000001;-73.3574864998904;1.9000000000000001;0.724032873964692;1.9000000000000001;509.65142770296825;1.9000000000000001;0.3936416329054696;1.9000000000000001;508.63631852310203;1.9000000000000001;0.004291299403306959;18.999684000002215;0.009568962681184304;18.999684000002215;0.008384992718526394;18.999684000002215;0.018712147080003183;18.999684000002215;0.02104041732290293;18.999684000002215;0.0186961125209839;18.999684000002215;0.008392192367744272;18.999684000002215;0.0031854106462874928;18.999684000002215;0.0024076951006623696;18.999684000002215;0.0022839270512965805;18.999684000002215;0.0022046555854936586;18.999684000002215;0.0013348781422440688;18.999684000002215;0.0020071258593395897;18.999684000002215;0.004957776856570586;18.999684000002215;0.008301293290672043;18.999684000002215;0.018279386815575345;18.999684000002215;0.020731439973073078;18.999684000002215;0.018031876374406564;18.999684000002215;0.008051016721086938;18.999684000002215;0.0032819801890152053;18.999684000002215;0.0021826127204522183;18.999684000002215;0.0022573085771744506;18.999684000002215;0.002164455992826914;18.999684000002215;0.0013381843748369877;18.999684000002215;0.0018116517981713709
2.0;1.7839935797893707;2.0;-13.19453935806828;2.0;87.41233597368465;2.0;-73.35749436475773;2.0;0.7240330165920149;2.0;509.6512479787507;2.0;0.5224257711534638;2.0;508.41571597183406;2.0;0.006111942584004687;19.999871999999446;0.009881644689608908;19.999871999999446;0.008387571664979675;19.999871999999446;0.018805587964742843;19.999871999999446;0.021256296351215835;19.999871999999446;0.018456815919620024;19.999871999999446;0.008510082274176076;19.999871999999446;0.003343507879737034;19.999871999999446;0.0025478881755799255;19.999871999999446;0.0024621591665317934;19.999871999999446;0.0019867944150502473;19.999871999999446;0.0014199511161220855;19.999871999999446;0.0018381298794802343;19.999871999999446;0.004903961405406349;19.999871999999446;0.008234820471552948;19.999871999999446;0.01835432950563631;19.999871999999446;0.02082266352614688;19.999871999999446;0.017956349729517915;19.999871999999446;0.008213661674317967;19.999871999999446;0.0034638405094875287;19.999871999999446;0.0024068621627112135;19.999871999999446;0.002226385229369194;19.999871999999446;0.001966998141211731;19.999871999999446;0.0013873106951716452;19.999871999999446;0.0017086434764831656
2.1;2.07970788034298;2.1;-13.85233837099018;2.1;87.39981413556923;2.1;-73.3575075721409;2.1;0.7240331758447814;2.1;509.65060057378827;2.1;0.7139070152234523;2.1;508.0469665388429;2.1;0.007823730985950777;20.999573999996677;0.010334198932392312;20.999573999996677;0.008505477819989643;20.999573999996677;0.018678769735789916;20.999573999996677;0.021221152575005224;20.999573999996677;0.01836566595022838;20.999573999996677;0.008433224979350219;20.999573999996677;0.003300063149002852;20.999573999996677;0.0027682095449710793;20.999573999996677;0.002609582957651682;20.999573999996677;0.001877289522922977;20.999573999996677;0.0016425773621310028;20.999573999996677;0.0013331402509856169;20.999573999996677;0.005102951785586783;20.999573999996677;0.008266134444370837;20.999573999996677;0.01829187599216079;20.999573999996677;0.02065972405165626;20.999573999996677;0.017902998408669428;20.999573999996677;0.008295059844911523;20.999573999996677;0.003619247210308738;20.999573999996677;0.002428075104365472;20.999573999996677;0.002471329784726104;20.999573999996677;0.0019383248023568894;20.999573999996677;0.001580555761204781;20.999573999996677;0.0013164933958172463
