Lower;Lower;Upper;Upper
5.999962470002355;-0.0014167775447421534;6.0;0.001468121841713092
6.099961844502395;-0.0016148563459797947;6.1000000000000005;0.001538213415233558
6.199961219002434;-0.0018327447132089713;6.2;0.001610337270096133
6.299960593502473;-0.002071545500849573;6.300000000000001;0.001684530388980068
6.399959968002513;-0.002300805262846357;6.4;0.0017607651405794566
6.499959342502552;-0.002545827242545305;6.5;0.0018390324233442687
6.5999587170025915;-0.0027958226555103867;6.6000000000000005;0.0019193335240507924
6.699958091502631;-0.0030417670244072496;6.7;0.002001637113636447
6.79995746600267;-0.0032912833031531813;6.800000000000001;0.0020859597560953127
6.899956840502709;-0.0035547074881002406;6.9;0.0021723620567538344
6.999956215002748;-0.0038139712985645912;7.0;0.002260845338794445
7.0999555895027875;-0.004082975217092185;7.1000000000000005;0.0023514105250165705
7.199954964002827;-0.004362485667253652;7.2;0.0024440726121805396
7.299954338502866;-0.004652819860815128;7.300000000000001;0.0025388977667080426
7.399953713002906;-0.004949267746627953;7.4;0.0026358057482560814
7.499953087502945;-0.0052533219662032685;7.5;0.002734796788922757
7.5999524620029835;-0.005551850171800882;7.6000000000000005;0.0028358730168859996
7.699951836503023;-0.005875335377297861;7.7;0.0029390298112592656
7.799951211003062;-0.0061972198248966825;7.800000000000001;0.003044269199595403
7.899950585503102;-0.006502126975119124;7.9;0.0031515938176011737
7.999949960003141;-0.006834628045453597;8.0;0.00326099919100448
8.09994933450318;-0.00717286891047234;8.1;0.0033724856881707545
8.19994870900322;-0.00750608957366473;8.200000000000001;0.003486058206839021
8.299948083503258;-0.007842825121826486;8.3;0.0036017049821064047
8.399947458003298;-0.008206353940708441;8.4;0.0037193878993725736
8.499946832503337;-0.008554971754463058;8.5;0.0038391050737340495
8.599946207003377;-0.008922838626951687;8.6;0.0039608091762611125
8.699945581503416;-0.009302902861469444;8.700000000000001;0.00408451504988936
8.799944956003454;-0.009672803957517148;8.8;0.004210418655039313
8.899944330503494;-0.0100481159160809;8.9;0.004338350458932116
8.999943705003533;-0.010433867819464437;9.0;0.0044683112886954
9.099943079503573;-0.010814699168866623;9.1;0.004600256401887519
9.199942454003612;-0.01121723480859598;9.200000000000001;0.0047341254939381175
9.299941828503652;-0.011624950292284159;9.3;0.004869929459639418
9.39994120300369;-0.012044378688814254;9.4;0.005007661158274962
9.49994057750373;-0.012440112619985354;9.5;0.005147318149171004
9.59993995200377;-0.012864264007488446;9.600000000000001;0.005288908210388448
9.699939326503808;-0.013283921634089457;9.700000000000001;0.0054324273804884585
9.799938701003848;-0.013714877813516328;9.8;0.005577853906491028
9.899938075503886;-0.01414461589655201;9.9;0.00572508150536275
9.999937450003927;-0.014574525536163844;10.0;0.005874085527263659
10.099936824503965;-0.015012925771818841;10.100000000000001;0.006024875167473
10.199936199004005;-0.015453696908989744;10.200000000000001;0.006177439379752228
10.299935573504044;-0.015917849906391345;10.3;0.006331785541778473
10.399934948004084;-0.016362191790170573;10.4;0.006487911628110118
10.499934322504123;-0.016823845244079077;10.5;0.006645816993525471
10.599933697004161;-0.017296066340617516;10.600000000000001;0.00680540381191531
10.699933071504201;-0.017763990106880966;10.700000000000001;0.0069665809469337215
10.79993244600424;-0.01822829912194343;10.8;0.00712934308047187
10.89993182050428;-0.018712016561819422;10.9;0.007293689480939011
10.999931195004319;-0.019192025468314628;11.0;0.007459626490732003
11.099930569504359;-0.019673226726222424;11.100000000000001;0.007627146859027617
11.199929944004397;-0.020159263162989872;11.200000000000001;0.0077962543051590056
11.299929318504436;-0.020638560406515842;11.3;0.007967093491040071
11.399928693004476;-0.021138360844158002;11.4;0.008139315705888658
11.499928067504515;-0.021629729484853255;11.5;0.008312914776466998
11.599927442004555;-0.022139839888924446;11.600000000000001;0.008487858360995732
11.699926816504593;-0.022627969635094832;11.700000000000001;0.008664146386803098
11.799926191004634;-0.023150090110170246;11.8;0.008841806657250824
11.899925565504672;-0.02366293025523689;11.9;0.009020811357888438
11.99992494000471;-0.02417133574450856;12.0;0.009201165906243406
12.09992431450475;-0.024688463569875255;12.100000000000001;0.009382750380064224
12.19992368900479;-0.02521241541970283;12.200000000000001;0.009565421038320688
12.29992306350483;-0.025723830243051242;12.3;0.009749182176992128
12.399922438004868;-0.02625462287317109;12.4;0.009934030314473817
12.499921812504908;-0.026755997073487952;12.5;0.010119963657037583
12.599921187004947;-0.027289413619517654;12.600000000000001;0.01030698731860627
12.699920561504987;-0.027813110927386368;12.700000000000001;0.010495098149204607
12.799919936005026;-0.028345627804256094;12.8;0.010684253200846998
12.899919310505064;-0.028879964922976772;12.9;0.010874240318721532
12.999918685005104;-0.02940545300258958;13.0;0.011065042222680536
13.099918059505143;-0.029938377472010853;13.100000000000001;0.01125663452128426
13.199917434005183;-0.03047064546410073;13.200000000000001;0.01144902205556496
13.299916808505222;-0.03102367859874026;13.3;0.011642199835093356
13.399916183005262;-0.03155738475250698;13.4;0.011836171678317305
13.4999155575053;-0.03210324607530014;13.5;0.012030936037606391
13.59991493200534;-0.032636288236315654;13.600000000000001;0.012226340393286106
13.699914306505379;-0.03318700346920844;13.700000000000001;0.012422254277381533
13.799913681005417;-0.03372192003152622;13.8;0.012618626648255341
13.899913055505458;-0.03425336801920905;13.9;0.012815460459035
13.999912430005496;-0.03480476290214843;14.0;0.013012833543462603
14.099911804505536;-0.0353350887959473;14.100000000000001;0.013210665022868832
14.199911179005575;-0.035870942503206306;14.200000000000001;0.013408952326570725
14.299910553505615;-0.036415525630331506;14.3;0.013607699749047925
14.399909928005654;-0.036957192510432564;14.4;0.013806649861074091
14.499909302505692;-0.037499183629598025;14.5;0.01400579389534484
14.599908677005732;-0.038029558848557785;14.600000000000001;0.014204991832949897
14.699908051505771;-0.03858923037425279;14.700000000000001;0.014404506803126242
14.799907426005811;-0.039128181551069126;14.8;0.014604023514746036
14.89990680050585;-0.03965764109137845;14.9;0.014803840097976603
14.99990617500589;-0.040200862931254806;15.0;0.015003727297701774
15.099905549505928;-0.0407501258670052;15.100000000000001;0.015203615726714552
15.199904924005967;-0.041285559246024034;15.200000000000001;0.015403502928221496
15.299904298506007;-0.04181372474670417;15.3;0.015603392101676739
15.399903673006046;-0.042339828289652076;15.4;0.015803613654871703
15.499903047506086;-0.042878262113428024;15.5;0.016003873086000722
15.599902422006124;-0.04340584693430868;15.600000000000001;0.016204134423113945
15.699901796506165;-0.043937548808792304;15.700000000000001;0.016404395083583916
15.799901171006203;-0.044460234870828466;15.8;0.016604654514909483
15.899900545506243;-0.044998601805489355;15.9;0.016804915851953244
15.999899920006282;-0.04553268240823601;16.0;0.017005176512296123
16.099899294506322;-0.04604957746889745;16.1;0.01720543594131406
16.19989866900636;-0.04658470975011431;16.2;0.01740569537192866
16.2998980435064;-0.047118952792407735;16.3;0.017605957941008336
16.39989741800644;-0.0476529331849186;16.400000000000002;0.01780621737002627
16.49989679250648;-0.04816362503516501;16.5;0.018006476801373697
16.599896167006516;-0.04869730345473674;16.6;0.01820674004703789
16.699895541506557;-0.04921041646897127;16.7;0.018406998798738475
16.799894916006597;-0.04974600658951337;16.8;0.01860725823047901
16.899894290506634;-0.05026034220240526;16.900000000000002;0.018807521476143202
16.999893665006674;-0.05078191282435279;17.0;0.019007780227450685
17.099893039506714;-0.051312395989169715;17.1;0.019208039656468622
17.199892414006754;-0.05182598426682125;17.2;0.01940829908552257
17.29989178850679;-0.052342576764453676;17.3;0.0196085616561629
17.39989116300683;-0.05286464387468269;17.400000000000002;0.019808821085180832
17.49989053750687;-0.053396945534294374;17.5;0.020009080514558915
17.59988991200691;-0.05390674655194842;17.6;0.020209343084875108
17.69988928650695;-0.054427924039423564;17.7;0.020409602513893038
17.79988866100699;-0.054951416590905515;17.8;0.02060986194359526
17.89988803550703;-0.0554632126164562;17.900000000000002;0.020810124513587318
17.999887410007066;-0.05598390248864473;18.0;0.021010383942605248
18.099886784507106;-0.05650537775779481;18.1;0.021210643372631607
18.199886159007146;-0.05702558586196639;18.2;0.021410905942299524
18.299885533507187;-0.05754876734989906;18.3;0.02161116537131746
18.399884908007223;-0.05804548579504902;18.400000000000002;0.021811424801667957
18.499884282507264;-0.05858246130415412;18.5;0.022011687371011734
18.599883657007304;-0.05910086594714181;18.6;0.02221194680002967
18.69988303150734;-0.05962071458389252;18.7;0.02241220623105679
18.79988240600738;-0.060142404565748646;18.8;0.022612469476720982
18.89988178050742;-0.06065716410028631;18.900000000000002;0.02281272822874188
18.99988115500746;-0.061174827763997186;19.0;0.02301298765775981
19.099880529507498;-0.061688324800754105;19.1;0.023213247086777748
19.19987990400754;-0.062203664676623145;19.200000000000003;0.023413509657454094
19.29987927850758;-0.06272004043458992;19.3;0.023613769086472024
19.399878653007615;-0.06323915449246006;19.400000000000002;0.023814028515489957
19.499878027507656;-0.06376291834683868;19.5;0.024014291086166296
19.599877402007696;-0.06427309280142489;19.6;0.024214550515184233
19.699876776507736;-0.06479667712628137;19.700000000000003;0.02441480994429821
19.799876151007773;-0.0653180530069699;19.8;0.024615072514878506
19.899875525507813;-0.06582636632608774;19.900000000000002;0.024815331943896443
19.999874900007853;-0.06635987178497002;20.0;0.02501559137333455
20.09987427450789;-0.06688468987544009;20.1;0.02521585394359072
20.19987364900793;-0.06740173564217547;20.200000000000003;0.025416113372608656
20.29987302350797;-0.0679203741924127;20.3;0.025616372802370897
20.39987239800801;-0.06843580555758509;20.400000000000002;0.02581663537230293
20.499871772508047;-0.06895700537868583;20.5;0.02601689480132086
20.599871147008088;-0.06948973524422453;20.6;0.026217154231407244
20.699870521508128;-0.07000177437939023;20.700000000000003;0.026417416801015142
20.79986989600817;-0.07053163964723166;20.8;0.02661767623003307
20.899869270508205;-0.07105754461785528;20.900000000000002;0.02681793566073989
20.999868645008245;-0.07159797605531629;21.0;0.027018198906404077
21.099868019508285;-0.07211391162487776;21.1;0.027218457658745282
21.199867394008322;-0.07263490299880604;21.200000000000003;0.02741871708776322
21.299866768508362;-0.07319128053526616;21.3;0.02761897651678115
21.399866143008403;-0.07369513366037485;21.400000000000002;0.02781923908745749
21.499865517508443;-0.07422488726008818;21.5;0.028019498516475422
21.59986489200848;-0.0747717142440658;21.6;0.02821975794549336
21.69986426650852;-0.0752930064903769;21.700000000000003;0.028420020516169705
21.79986364100856;-0.07581804025054248;21.8;0.02862027994518763
21.899863015508597;-0.07637433693353898;21.900000000000002;0.02882053937420557
21.999862390008637;-0.07689875746815664;22.0;0.029020801944881908
22.099861764508677;-0.07743190577896425;22.1;0.029221061373899845
22.199861139008718;-0.0779796079762608;22.200000000000003;0.029421320803073848
22.299860513508754;-0.07851965047877246;22.3;0.029621583373594117
22.399859888008795;-0.07904375367120385;22.400000000000002;0.029821842802612054
22.499859262508835;-0.07959496538960972;22.5;0.030022102232110187
22.59985863700887;-0.08013875894591799;22.6;0.03022236480230633
22.699858011508912;-0.08066506572274391;22.700000000000003;0.030422624231324268
22.799857386008952;-0.08120903954976971;22.8;0.030622883661146533
22.899856760508992;-0.08174492710151762;22.900000000000002;0.03082314623101854
22.99985613500903;-0.08227524648641332;23.0;0.03102340566003647
23.09985550950907;-0.08282659842852826;23.1;0.031223665321967586
23.19985488400911;-0.08336251795678763;23.200000000000003;0.031424574291326855
23.299854258509146;-0.08391824371385088;23.3;0.031625581290162165
23.399853633009187;-0.0844757055797826;23.400000000000002;0.03182658517802404
23.499853007509227;-0.08503782339322187;23.5;0.032027589065885896
23.599852382009267;-0.08558816736675467;23.6;0.0322285961070852
23.699851756509304;-0.08613343591402879;23.700000000000003;0.03242959999494707
23.799851131009344;-0.08668720526885088;23.8;0.03263060388280893
23.899850505509384;-0.08724684689487527;23.900000000000002;0.03283161092400824
23.99984988000942;-0.08778499090405895;24.0;0.0330326148118701
24.09984925450946;-0.0883364417302363;24.1;0.03323361869973197
24.1998486290095;-0.08889706327474357;24.200000000000003;0.03343462574093128
24.299848003509542;-0.08945283554830454;24.3;0.033635629628793136
24.39984737800958;-0.09000355674898647;24.400000000000002;0.03383663351665501
24.49984675250962;-0.09057223249341748;24.5;0.034037640557854305
24.59984612700966;-0.0911341539585659;24.6;0.03423864444571618
24.6998455015097;-0.09169045107469034;24.700000000000003;0.03443964833379494
24.799844876009736;-0.09226065671353856;24.8;0.03464065537477734
24.899844250509776;-0.09282608455790937;24.900000000000002;0.03484165926263921
24.999843625009817;-0.09338745747029079;25.0;0.03504266315104331
25.099842999509853;-0.0939554025195941;25.1;0.03524367019170038
25.199842374009894;-0.09452049868472417;25.200000000000003;0.03544467407956225
25.299841748509934;-0.09509073316700535;25.3;0.035645677967424114
25.399841123009974;-0.09567276182664726;25.400000000000002;0.03584668185528598
25.49984049751001;-0.09622974261708468;25.5;0.03604768889648528
25.59983987201005;-0.09680554042991965;25.6;0.03624869278434715
25.69983924651009;-0.09737835691170624;25.700000000000003;0.03644969667220902
25.799838621010128;-0.09795192622194028;25.8;0.03665070371340832
25.89983799551017;-0.09852006564461153;25.900000000000002;0.036851707601270184
25.99983737001021;-0.09910296393029969;26.0;0.03705271148913205
26.09983674451025;-0.09967503342327938;26.1;0.03725371853033135
26.199836119010286;-0.10024885084053828;26.200000000000003;0.037454722418193226
26.299835493510326;-0.10082632010906677;26.3;0.037655726306055085
26.399834868010366;-0.10140204365994022;26.400000000000002;0.03785673334725439
26.499834242510403;-0.10200731007064798;26.5;0.038057737235116254
26.599833617010443;-0.10258422253022255;26.6;0.03825874112297812
26.699832991510483;-0.10316243320137132;26.700000000000003;0.03845974816417743
26.799832366010524;-0.10374106018860703;26.8;0.03866075205203929
26.89983174051056;-0.10432161363888404;26.900000000000002;0.03886175593990116
26.9998311150106;-0.10491811810987464;27.0;0.03906276298110046
27.09983048951064;-0.10548707081451918;27.1;0.039263766868962324
27.19982986401068;-0.10608024742717584;27.200000000000003;0.039464770757101336
27.299829238510718;-0.10665971754781964;27.3;0.039665777798023494
27.399828613010758;-0.10723459602740419;27.400000000000002;0.039866781685885366
27.4998279875108;-0.10782878321311846;27.5;0.040067785573747225
27.599827362010835;-0.10841205000212938;27.6;0.0402687894616091
27.699826736510875;-0.10899273939229856;27.700000000000003;0.0404697965028084
27.799826111010915;-0.10959660366759301;27.8;0.04067080039067027
27.899825485510956;-0.11018947310053377;27.900000000000002;0.04087180427853213
27.999824860010992;-0.11078080262342818;28.0;0.04107281131973143
28.099824234511033;-0.11136654223215026;28.1;0.0412738152075933
28.199823609011073;-0.11196246396331593;28.200000000000003;0.04147481909545517
28.29982298351111;-0.11254951794114944;28.3;0.04167582613665447
28.39982235801115;-0.11313346923140223;28.400000000000002;0.04187683002451634
28.49982173251119;-0.11373033379955061;28.5;0.0420778339123782
28.59982110701123;-0.11429988676257233;28.6;0.04227884095357751
28.699820481511267;-0.1149115367189595;28.700000000000003;0.04247984484143937
28.799819856011307;-0.11549078300629008;28.8;0.04268084872930124
28.899819230511348;-0.11609381945719477;28.900000000000002;0.04288185577050054
28.999818605011384;-0.11669153990472746;29.0;0.04308285965836241
29.099817979511425;-0.11727220325745781;29.1;0.04328386354622427
29.199817354011465;-0.11787175839901111;29.200000000000003;0.043484870587423584
29.299816728511505;-0.11847704710935834;29.3;0.04368587447528544
29.399816103011542;-0.11906626179968711;29.400000000000002;0.04388687836315936
29.499815477511582;-0.11965267838264132;29.5;0.04408788540434661
29.599814852011622;-0.12025635040772142;29.6;0.04428888929220848
29.69981422651166;-0.12084133025206592;29.700000000000003;0.04448989318007035
29.7998136010117;-0.12143256478738916;29.8;0.04469089706793221
29.89981297551174;-0.12204329774595335;29.900000000000002;0.04489190410913152
29.99981235001178;-0.12261246846301772;30.0;0.04509290799699338
30.099811724511817;-0.12319868279097394;30.1;0.04529391188485525
30.199811099011857;-0.12378800851925961;30.200000000000003;0.045494918926054555
30.299810473511897;-0.12438366378964177;30.3;0.04569592281391641
30.399809848011934;-0.12497382365675494;30.400000000000002;0.045896926701778286
30.499809222511974;-0.12557048533767326;30.5;0.04609793374297758
30.599808597012014;-0.12616168993026208;30.6;0.046298937630839455
30.699807971512055;-0.12675510593576064;30.700000000000003;0.04649994151870132
30.79980734601209;-0.12735027513623973;30.8;0.04670094855990062
30.89980672051213;-0.12795321526644698;30.900000000000002;0.04690195244776249
30.999806095012172;-0.1285261746782285;31.0;0.047102956335624356
31.099805469512212;-0.12912408350040733;31.1;0.047303961767716354
31.19980484401225;-0.12971037347666067;31.200000000000003;0.047503837575922546
31.29980421851229;-0.13028723376412152;31.3;0.04770335254609654
31.39980359301233;-0.13087489082692047;31.400000000000002;0.04790287064624993
31.499802967512366;-0.13145733546268928;31.5;0.04810238561642392
31.599802342012406;-0.13205004223149877;31.6;0.048301900586597925
31.699801716512447;-0.13263497709209973;31.700000000000003;0.04850141868675131
31.799801091012487;-0.13322838972566925;31.8;0.04870093365692531
31.899800465512524;-0.13379969461255947;31.900000000000002;0.048900448627186344
31.999799840012564;-0.1343903510013332;32.0;0.04909996739981832
32.0997992145126;-0.13496634010782324;32.1;0.04929948170096597
32.199798589012644;-0.1355637673709719;32.2;0.04949900047249558
32.29979796351268;-0.13614356290363758;32.300000000000004;0.04969851164035653
32.39979733801272;-0.13672517805011894;32.4;0.04989802593634041
32.49979671251276;-0.1373017815761694;32.5;0.05009754470897239
32.5997960870128;-0.13787755492218312;32.6;0.05029706348160437
32.69979546151284;-0.13845682245151533;32.7;0.05049657777410707
32.79979483601288;-0.13902468371080112;32.800000000000004;0.05069608894434684
32.899794210512916;-0.1396050200105117;32.9;0.05089560771697881
32.99979358501296;-0.1401747556165264;33.0;0.05109512201812646
33.099792959512996;-0.14074697480403509;33.1;0.05129464079075844
33.19979233401303;-0.14133264072733062;33.2;0.05149415956339042
33.29979170851308;-0.1418810216867744;33.300000000000004;0.05169367385432659
33.39979108301311;-0.1424560139722547;33.4;0.051893185026132875
33.49979045751315;-0.14303058833205912;33.5;0.052092703798764864
33.599789832013194;-0.14359431437941217;33.6;0.05229221809991251
33.69978920651323;-0.14416502728171127;33.7;0.05249173687254449
33.79978858101327;-0.14474284331487502;33.800000000000004;0.052691255645176474
33.89978795551331;-0.1452986909639927;33.9;0.05289076993454609
33.99978733001335;-0.1458704481858289;34.0;0.053090281107918934
34.09978670451339;-0.1464319339241274;34.1;0.053289799880550916
34.19978607901343;-0.14699361850653475;34.2;0.05348931418169856
34.299785453513465;-0.14755010481291497;34.300000000000004;0.05368883294789035
34.39978482801351;-0.1481145651271801;34.4;0.053888344115997334
34.499784202513545;-0.14867806670530548;34.5;0.05408786601476561
34.59978357701358;-0.14922871068225158;34.6;0.054287377189704986
34.699782951513626;-0.1497900650046857;34.7;0.05448689596168769
34.79978232601366;-0.15034427139237588;34.800000000000004;0.054686410263484614
34.8997817005137;-0.1508948454694868;34.9;0.054885929028109855
34.99978107501374;-0.1514478338079755;35.0;0.055085440198431236
35.09978044951378;-0.15200313429042758;35.1;0.05528496209498513
35.19977982401382;-0.1525550095564001;35.2;0.05548447327149104
35.29977919851386;-0.15310266868575848;35.300000000000004;0.055683992042551075
35.3997785730139;-0.15366100499520016;35.4;0.05588350634527065
35.49977794751394;-0.15421296353012956;35.5;0.05608302510832937
35.59977732201398;-0.15476474876932567;35.6;0.05628253628086514
35.699776696514014;-0.1553113161442066;35.7;0.056482058175204644
35.79977607101406;-0.15584867417202097;35.800000000000004;0.05668156935327709
35.899775445514095;-0.1563860704848487;35.9;0.056881088123414456
35.99977482001413;-0.1569298918744508;36.0;0.057080602427056704
36.099774194514175;-0.15746904509983106;36.1;0.05728012118854889
36.19977356901421;-0.15800567483722455;36.2;0.057479632361283506
36.29977294351425;-0.15854914972344186;36.300000000000004;0.05767915113391549
36.39977231801429;-0.15907847786702;36.4;0.05787866543506313
36.49977169251433;-0.1596169992470113;36.5;0.058078184201893125
36.59977106701437;-0.16016408100919693;36.6;0.058277695369754086
36.69977044151441;-0.1606983250302704;36.7;0.0584772172687684
36.79976981601445;-0.16123121634115914;36.800000000000004;0.05867672844306956
36.89976919051449;-0.161772739390278;36.9;0.05887624721542815
36.99976856501453;-0.16230045227010548;37.0;0.05907576151684918
37.099767939514564;-0.16283398927095658;37.1;0.059275280282112645
37.19976731401461;-0.1633613642205306;37.2;0.05947479145153187
37.299766688514644;-0.16389571240991196;37.300000000000004;0.05967431334898792
37.39976606301468;-0.16442452580713754;37.4;0.059873824524855596
37.499765437514725;-0.16496137598205637;37.5;0.06007334329629154
37.59976481201476;-0.16548536771809705;37.6;0.06027285759863523
37.6997641865148;-0.16600899205062752;37.7;0.060472376362332166
37.79976356101484;-0.1665338854000574;37.800000000000004;0.060671887533965775
37.89976293551488;-0.16705054754646118;37.9;0.06087140942920743
37.99976231001492;-0.16756961993984335;38.0;0.06107092060664165
38.09976168451496;-0.16809704651746973;38.1;0.06127043937715493
38.199761059014996;-0.1686331841871909;38.2;0.06146995368042128
38.29976043351504;-0.1691493586543207;38.300000000000004;0.06166947244255168
38.39975980801508;-0.16967106149501548;38.400000000000006;0.06186898361639968
38.49975918251511;-0.17020686184620737;38.5;0.06206850550942694
38.59975855701516;-0.1707150396939552;38.6;0.0622680166884277
38.699757931515194;-0.17123891732638666;38.7;0.06246753715314641
38.79975730601523;-0.17175912201157773;38.800000000000004;0.06266954904718583
38.899756680515274;-0.17226275602552352;38.900000000000006;0.06287204569969841
38.99975605501531;-0.17278385393140147;39.0;0.06307453465450798
39.099755429515355;-0.17330564780821323;39.1;0.06327703448398972
39.19975480401539;-0.17381824406350088;39.2;0.06347952344337146
39.29975417851543;-0.1743428120640604;39.300000000000004;0.06368202010410909
39.39975355301547;-0.17485953021787695;39.400000000000006;0.06388451223467019
39.49975292751551;-0.1753784544543566;39.5;0.06408700888559284
39.599752302015546;-0.17589858389319044;39.6;0.06428949783515238
39.69975167651559;-0.1764133147757526;39.7;0.06449198996609498
39.799751051015626;-0.1769410237390635;39.800000000000004;0.06469448663085581
39.89975042551566;-0.17745732939084313;39.900000000000006;0.064896983290657
