Lower;Lower;Upper;Upper
5.999949960003142;-0.0020594235322801157;6.0;0.002202181306664258
6.099949126003194;-0.0023722042834012098;6.1000000000000005;0.0023073183186301674
6.1999482920032465;-0.002738472304803146;6.2;0.0024155042521144684
6.299947458003299;-0.0030436780486243894;6.300000000000001;0.0025267417668783368
6.399946624003351;-0.0034031096418257905;6.4;0.002641024334822769
6.4999457900034034;-0.0037645492566978885;6.5;0.0027583566314597686
6.599944956003456;-0.004144348470175344;6.6000000000000005;0.0028787453076062827
6.699944122003508;-0.00447930784638461;6.7;0.0030022655832891818
6.79994328800356;-0.004854605138232196;6.800000000000001;0.0031288431864640205
6.899942454003613;-0.005254506769887612;6.9;0.0032585403936932424
6.999941620003665;-0.005635431102628589;7.0;0.003391358493399013
7.099940786003717;-0.006018841897253559;7.1000000000000005;0.003527301063217851
7.19993995200377;-0.0064769537004870596;7.2;0.003666372487128889
7.299939118003822;-0.0068865788232266145;7.300000000000001;0.003808564570614263
7.399938284003874;-0.00731735993692117;7.4;0.003953850646383396
7.4999374500039275;-0.007764674809089157;7.5;0.0041021975044729314
7.59993661600398;-0.008259087500718623;7.6000000000000005;0.004253674241136274
7.699935782004032;-0.008715136655664283;7.7;0.004408271444777164
7.7999349480040845;-0.009176990757069367;7.800000000000001;0.004566083082468732
7.899934114004137;-0.009696336813678437;7.9;0.004727116886552243
7.999933280004189;-0.01019785779171946;8.0;0.004891270895792197
8.09993244600424;-0.010704176950990223;8.1;0.005058548333230036
8.199931612004294;-0.011230181271021815;8.200000000000001;0.005228953988443855
8.299930778004345;-0.011763775873257361;8.3;0.005402470216795732
8.399929944004398;-0.01230898933107798;8.4;0.005579042051656069
8.49992911000445;-0.012862581966449403;8.5;0.005758664587930275
8.599928276004503;-0.01341008715706064;8.6;0.005941330138697567
8.699927442004556;-0.013975317275848987;8.700000000000001;0.0061270405193783965
8.799926608004608;-0.014540568179314988;8.8;0.006315801240109716
8.899925774004661;-0.015125207266727786;8.9;0.00650760588866235
8.999924940004712;-0.015700770486556832;9.0;0.006702454772570317
9.099924106004766;-0.016287975680521292;9.1;0.006900277761333706
9.199923272004817;-0.016895188436355218;9.200000000000001;0.007100990889913362
9.29992243800487;-0.01753169592133711;9.3;0.007304598665737457
9.399921604004922;-0.018105966231273873;9.4;0.007511103624420724
9.499920770004975;-0.018736426998987137;9.5;0.007720497608276721
9.599919936005026;-0.019391629728917493;9.600000000000001;0.007932892764656824
9.69991910200508;-0.02004133487577553;9.700000000000001;0.008148260635312696
9.79991826800513;-0.020685250940035656;9.8;0.00836649858547861
9.899917434005184;-0.021356736739006822;9.9;0.008587429554777043
9.999916600005236;-0.02204551460272219;10.0;0.008811027946617702
10.099915766005289;-0.02273678542527111;10.100000000000001;0.009037298255006026
10.19991493200534;-0.023434437419413538;10.200000000000001;0.009266241812938199
10.299914098005393;-0.02414257123608702;10.3;0.00949785178701705
10.399913264005445;-0.024852875582960978;10.4;0.009732132338370387
10.499912430005498;-0.025576457936410092;10.5;0.00996907995003649
10.59991159600555;-0.026311831534573442;10.600000000000001;0.010208545094806397
10.699910762005603;-0.02703953490857467;10.700000000000001;0.010450404307465962
10.799909928005656;-0.027782817171531225;10.8;0.010694633824510635
10.899909094005707;-0.028547509454978127;10.9;0.010941244155079351
10.99990826000576;-0.029306300170558026;11.0;0.01119023758848895
11.099907426005812;-0.030061115739485243;11.100000000000001;0.011441602134655292
11.199906592005865;-0.030816366412417116;11.200000000000001;0.011695353908599531
11.299905758005917;-0.031589464536309834;11.3;0.011951439855838051
11.39990492400597;-0.03236666824683844;11.4;0.012209595862197303
11.499904090006021;-0.033158587283729966;11.5;0.012469786957922634
11.599903256006074;-0.033945179750191325;11.600000000000001;0.012732011567087649
11.699902422006126;-0.03473149849900259;11.700000000000001;0.012996258396866222
11.799901588006179;-0.03552863247629688;11.8;0.013262546869638847
11.89990075400623;-0.03635104294435623;11.9;0.013530857108543464
11.999899920006284;-0.037173608904736186;12.0;0.013801205573462526
12.099899086006335;-0.03797923321291263;12.100000000000001;0.014073377099567677
12.199898252006388;-0.038795672291600136;12.200000000000001;0.014347189062366173
12.29989741800644;-0.039626732019290074;12.3;0.014622632979896485
12.399896584006493;-0.040468049109058636;12.4;0.014899699543568776
12.499895750006544;-0.04131148816402793;12.5;0.015178412045681659
12.599894916006598;-0.04213908774783062;12.600000000000001;0.015458746808658313
12.699894082006649;-0.04301930993231192;12.700000000000001;0.015740887225271314
12.799893248006702;-0.04390217198064865;12.8;0.01602482220161024
12.899892414006755;-0.044765674498988564;12.9;0.016310000498033776
12.999891580006807;-0.0456258411659765;13.0;0.016596317919708593
13.09989074600686;-0.04649174461075173;13.100000000000001;0.0168839157265352
13.199889912006912;-0.04738235412558069;13.200000000000001;0.01717263750842133
13.299889078006965;-0.048273995294995285;13.3;0.0174625833219858
13.399888244007016;-0.049154746989068555;13.4;0.01775372764668182
13.49988741000707;-0.050039454993651776;13.5;0.018046005373218144
13.59988657600712;-0.0509029592464588;13.600000000000001;0.018339297041537504
13.699885742007174;-0.05179980615987648;13.700000000000001;0.018633314917766777
13.799884908007225;-0.05269124487785255;13.8;0.018928056856758014
13.899884074007279;-0.05357027363042601;13.9;0.019223520558640288
13.99988324000733;-0.054451310990542796;14.0;0.01951971048859628
14.099882406007383;-0.055348447900788196;14.100000000000001;0.019816624320439593
14.199881572007435;-0.05623778556919052;14.200000000000001;0.020114260055889056
14.299880738007488;-0.05712282436222123;14.3;0.02041262164822708
14.39987990400754;-0.05802531308340989;14.4;0.020711149644644145
14.499879070007593;-0.058923170311655455;14.5;0.021009837133897907
14.599878236007644;-0.05982656358440569;14.600000000000001;0.021309110579011113
14.699877402007697;-0.06072418342216135;14.700000000000001;0.02160838303438951
14.799876568007749;-0.061627255260532234;14.8;0.02190771820619239
14.899875734007802;-0.0625413835402813;14.9;0.022207736117135102
14.999874900007855;-0.06344728959475705;15.0;0.02250775303143396
15.099874066007906;-0.06435263697649453;15.100000000000001;0.02280777179080882
15.19987323200796;-0.06526642280803142;15.200000000000001;0.023107788707781997
15.299872398008011;-0.06619146319499433;15.3;0.023407808480587267
15.399871564008064;-0.06711303601809977;15.4;0.023707827239771717
15.499870730008116;-0.06802794724684544;15.5;0.024007844157039354
15.599869896008169;-0.06893321204375928;15.600000000000001;0.02430786392974057
15.69986906200822;-0.06985041282646975;15.700000000000001;0.02460788268873462
15.799868228008274;-0.07074314659988383;15.8;0.024907899606296715
15.899867394008325;-0.07164726823935554;15.9;0.025207919378893873
15.999866560008378;-0.0725710779545179;16.0;0.025507938137697517
16.09986572600843;-0.07347334710378908;16.1;0.025807955051802455
16.19986489200848;-0.0743627673489356;16.2;0.02610797196829942
16.299864058008534;-0.0752539471249067;16.3;0.026407993586660423
16.399863224008588;-0.07615760859183685;16.400000000000002;0.02670801050076536
16.49986239000864;-0.07706502935334324;16.5;0.0270080274183602
16.59986155600869;-0.07796252668790676;16.6;0.027308050050340385
16.699860722008744;-0.07885018536004715;16.7;0.027608065949728252
16.799859888008797;-0.07975987670209073;16.8;0.027908082867912028
16.89985905400885;-0.08065856512526066;16.900000000000002;0.02820810549989221
16.9998582200089;-0.08157192686016848;17.0;0.028508121398691157
17.099857386008953;-0.0824614286467469;17.1;0.028808138312796095
17.199856552009006;-0.08335689732278291;17.2;0.02910815522695498
17.29985571800906;-0.08426114045860186;17.3;0.02940817684765406
17.399854884009113;-0.08517235048402115;17.400000000000002;0.029708193761759
17.499854050009162;-0.0860903165672469;17.5;0.030008210676403482
17.599853216009215;-0.08700582321456243;17.6;0.030308232296616965
17.69985238200927;-0.08790772758204239;17.7;0.030608249210721892
17.799851548009322;-0.0888298421748561;17.8;0.03090826612585199
17.89985071400937;-0.0897457340946753;17.900000000000002;0.03120828898497673
17.999849880009425;-0.09065057905006409;18.0;0.03150894811002739
18.099849046009478;-0.09154947804455923;18.1;0.03180970948449077
18.19984821200953;-0.09246351012395056;18.2;0.03211047557425225
18.29984737800958;-0.0933863633885835;18.3;0.03241123694720112
18.399846544009634;-0.09426250856619932;18.400000000000002;0.032711998322151305
18.499845710009687;-0.09517169713904117;18.5;0.03301276441142598
18.59984487600974;-0.09608268382866991;18.6;0.033313525784374846
18.69984404200979;-0.09697624665587674;18.7;0.033614287160341226
18.799843208009843;-0.09788270122468505;18.8;0.03391505426535362
18.899842374009896;-0.09876876713439818;18.900000000000002;0.03421581462154858
18.99984154000995;-0.09964984240353399;19.0;0.034516575994497437
19.09984070601;-0.10057640437286613;19.1;0.03481733736744631
19.199839872010052;-0.10145914422457074;19.200000000000003;0.03511810345872231
19.299839038010106;-0.10235953627899137;19.3;0.03541886483167117
19.39983820401016;-0.10326023436648646;19.400000000000002;0.03571962620462004
19.499837370010212;-0.10416819959475163;19.5;0.03602039229589603
19.59983653601026;-0.10505895950628341;19.6;0.0363211536688449
19.699835702010315;-0.10597525613707431;19.700000000000003;0.03662191504193801
19.799834868010368;-0.10686971550842633;19.8;0.036922681133069755
19.89983403401042;-0.10776089975796019;19.900000000000002;0.037223442506018625
19.99983320001047;-0.10868290453891595;20.0;0.03752420387959853
20.099832366010524;-0.10959760342520274;20.1;0.03782496997024348
20.199831532010577;-0.11051420328770048;20.200000000000003;0.03812573134319236
20.29983069801063;-0.1114228128451648;20.3;0.03842649271725907
20.39982986401068;-0.11232593403887721;20.400000000000002;0.03872725880741722
20.499829030010734;-0.11323491815091742;20.5;0.03902802018036607
20.599828196010787;-0.1141445942148665;20.6;0.039328781554919603
20.69982736201084;-0.11507011873426447;20.700000000000003;0.039629547644590944
20.79982652801089;-0.1159728047770113;20.8;0.03993030901753981
20.899825694010943;-0.11686842194232701;20.900000000000002;0.04023107039302514
20.999824860010996;-0.11776509143648999;21.0;0.04053183749803752
21.09982402601105;-0.11867361139647645;21.1;0.040832597854713534
21.1998231920111;-0.11957158190416613;21.200000000000003;0.041133359227662404
21.299822358011152;-0.1204790134448928;21.3;0.04143412060061127
21.399821524011205;-0.12134931751162271;21.400000000000002;0.04173488669188726
21.49982069001126;-0.12222514930936897;21.5;0.042035648064836124
21.59981985601131;-0.12313917439758269;21.6;0.042336409437784994
21.69981902201136;-0.1240447209325357;21.700000000000003;0.042637175529060996
21.799818188011415;-0.1249384318321242;21.8;0.04293793690200986
21.899817354011468;-0.12582100716960015;21.900000000000002;0.04323869827495873
21.99981652001152;-0.1267280061261011;22.0;0.043539464366234716
22.09981568601157;-0.12763997464602744;22.1;0.043840225739183586
22.199814852011624;-0.12853461535720093;22.200000000000003;0.044140987112366845
22.299814018011677;-0.12945261903430227;22.3;0.04444175320340844
22.39981318401173;-0.13036560133329797;22.400000000000002;0.04474251457635731
22.49981235001178;-0.13127792863206228;22.5;0.04504327595002737
22.599811516011833;-0.13218875254881482;22.6;0.04534404204058217
22.699810682011886;-0.13308968928681503;22.700000000000003;0.04564480341353105
22.79980984801194;-0.13400499676270344;22.8;0.04594556478768791
22.89980901401199;-0.1349265234499627;22.900000000000002;0.046246330877755905
22.999808180012042;-0.13582019417129795;23.0;0.04654709225070476
23.099807346012096;-0.13672175016151145;23.1;0.04684785362365364
23.19980651201215;-0.13762013080871335;23.200000000000003;0.04714861499660251
23.2998056780122;-0.138530580045977;23.3;0.047449381087878495
23.39980484401225;-0.13943388881523938;23.400000000000002;0.047750142460827365
23.499804010012305;-0.14033236100521687;23.5;0.04805090383377623
23.599803176012358;-0.1412264001057413;23.6;0.04835166992505222
23.69980234201241;-0.14213438578102539;23.700000000000003;0.04865243129800109
23.79980150801246;-0.14300779661851906;23.8;0.048953192670949955
23.899800674012514;-0.14389822006546132;23.900000000000002;0.04925395876222595
23.999799840012567;-0.1447982434622117;24.0;0.04955472013517481
24.09979900601262;-0.14571217454877786;24.1;0.04985548150812368
24.19979817201267;-0.1465961029312953;24.200000000000003;0.050156247599399684
24.299797338012723;-0.14748238761822233;24.3;0.05045700897234854
24.399796504012777;-0.1483815065257908;24.400000000000002;0.050757770345297416
24.49979567001283;-0.14929602765070762;24.5;0.0510585364365734
24.59979483601288;-0.1501950045070317;24.6;0.051359297809522274
24.699794002012933;-0.15109286036395134;24.700000000000003;0.05166005918279568
24.799793168012986;-0.1519997529176082;24.8;0.05196082527374713
24.89979233401304;-0.15290877365390523;24.900000000000002;0.052261586646696
24.99979150001309;-0.15383121018506754;25.0;0.05256234801340976
25.099790666013142;-0.15473942923934034;25.1;0.05286307032692108
25.199789832013195;-0.15564007200859611;25.200000000000003;0.053162342782182084
25.29978899801325;-0.15653792939253308;25.3;0.05346161523744308
25.399788164013298;-0.15744856506495325;25.400000000000002;0.05376088769270409
25.49978733001335;-0.1583530440500638;25.5;0.054060164842934154
25.599786496013405;-0.15927711464191882;25.6;0.05435943729819516
25.699785662013458;-0.16016322889411486;25.700000000000003;0.054658709753456165
25.79978482801351;-0.16104371874131004;25.8;0.05495798690368623
25.89978399401356;-0.16194298640765048;25.900000000000002;0.055257259358947236
25.999783160013614;-0.16285319541382828;26.0;0.055556531814208235
26.099782326013667;-0.16376051624199442;26.1;0.05585580896443831
26.19978149201372;-0.16464274209764418;26.200000000000003;0.05615508141969931
26.29978065801377;-0.16552902132934605;26.3;0.05645435387496031
26.399779824013823;-0.16641764115526866;26.400000000000002;0.05675363102519038
26.499778990013876;-0.1673233599184195;26.5;0.05705290348045138
26.59977815601393;-0.16822839205070672;26.6;0.05735217593571239
26.69977732201398;-0.1691217020318959;26.700000000000003;0.05765145308594247
26.799776488014032;-0.1700080219425471;26.8;0.05795072554120346
26.899775654014086;-0.17091177714430797;26.900000000000002;0.058249997996464464
26.99977482001414;-0.17181934841512853;27.0;0.05854927514669453
27.09977398601419;-0.17269721086201983;27.1;0.058848547601955535
27.19977315201424;-0.17361917008025746;27.200000000000003;0.059147820057629176
27.299772318014295;-0.17453746022814867;27.3;0.059447097207446606
27.399771484014348;-0.17542078731983665;27.400000000000002;0.05974636966270761
27.499770650014398;-0.17634061574470428;27.5;0.06004564211796861
27.59976981601445;-0.1772554841220548;27.6;0.060344914573229616
27.699768982014504;-0.1781608253318106;27.700000000000003;0.060644191723459695
27.799768148014557;-0.17909136061621797;27.8;0.06094346417872069
27.89976731401461;-0.1799858488662044;27.900000000000002;0.06124273663398169
27.99976648001466;-0.18087194553212435;28.0;0.06154201378421176
28.099765646014713;-0.18176609844991146;28.1;0.06184128623947276
28.199764812014767;-0.1826690874191915;28.200000000000003;0.06214055869473377
28.29976397801482;-0.18357579370164445;28.3;0.062439837403805175
28.39976314401487;-0.1844586057049651;28.400000000000002;0.06274030486246054
28.499762310014923;-0.18535738326338447;28.5;0.06304106623540941
28.599761476014976;-0.18625282430405576;28.6;0.0633418323266854
28.69976064201503;-0.18713986269334726;28.700000000000003;0.06364259369963428
28.79975980801508;-0.18802989510975987;28.8;0.06394335507258314
28.899758974015132;-0.18893716135232327;28.900000000000002;0.06424412116385914
28.999758140015185;-0.1898207163433041;29.0;0.064544882536808
29.09975730601524;-0.1907001452696082;29.1;0.06484564390975686
29.199756472015288;-0.19160026929704838;29.200000000000003;0.06514641000103287
29.29975563801534;-0.19250879472177682;29.3;0.06544717137398173
29.399754804015394;-0.1934120625964325;29.400000000000002;0.06574793274694862
29.499753970015448;-0.19431671346756152;29.5;0.06604869883820659
29.599753136015497;-0.1952054849210295;29.6;0.06634946021115545
29.69975230201555;-0.19612892445315946;29.700000000000003;0.06665022158410433
29.799751468015604;-0.19703065711091003;29.8;0.06695098295705319
29.899750634015657;-0.19792741834594585;29.900000000000002;0.06725174904832919
