IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
2.6;1.8255811802516333;2.6;-16.877927133627328;2.6;0.7240370936600283;2.6;494.32319669390284;2.6;1.4156718210993708;2.6;490.6563996033938;2.6;0.07679665923315755
2.7;1.9358592855294017;2.7;-17.522215373205675;2.7;0.724038347484105;2.7;494.32262786092093;2.7;1.6562249081725;2.7;490.0620317357488;2.7;0.10267446916778741
2.8000000000000003;2.0422625746215224;2.8000000000000003;-18.165751856796778;2.8000000000000003;0.7240399025801246;2.8000000000000003;494.3224697208832;2.8000000000000003;1.9891358137862938;2.8000000000000003;489.2890090098717;2.8000000000000003;0.1278119567291936
2.9000000000000004;2.144998175464778;2.9000000000000004;-18.808442033937848;2.9000000000000004;0.7240413580333955;2.9000000000000004;494.3219568014231;2.9000000000000004;2.394621931597458;2.9000000000000004;488.56158436542194;2.9000000000000004;0.15899150293926642
3.0;2.2440174614045594;3.0;-19.450284360502117;3.0;0.7240430657646421;3.0;494.32597720329983;3.0;2.7062176278702625;3.0;487.894190582171;3.0;0.18781670777667867
3.1;2.339142530364588;3.1;-20.091203684414577;3.1;0.7240451550374032;3.1;494.32260427654427;3.1;3.2129777290008716;3.1;486.99753688015863;3.1;0.22339846995062604
3.2;2.4304856817723164;3.2;-20.730998883202698;3.2;0.7240476115791493;3.2;494.32147676109605;3.2;3.7016457174953237;3.2;486.14140735942595;3.2;0.26176367410875256
3.3000000000000003;2.5187066925319073;3.3000000000000003;-21.36970616174231;3.3000000000000003;0.7240503185572358;3.3000000000000003;494.31981048657263;3.3000000000000003;4.248171200750353;3.3000000000000003;485.28073827587906;3.3000000000000003;0.3014716045157757
3.4000000000000004;2.604821636721381;3.4000000000000004;-22.007368297568703;3.4000000000000004;0.7240530961424085;3.4000000000000004;494.32118482544956;3.4000000000000004;4.8301654441668544;3.4000000000000004;484.34821596211043;3.4000000000000004;0.34885087128610154
3.5;2.689870126172679;3.5;-22.643919335938932;3.5;0.7240562907900006;3.5;494.31901975548004;3.5;5.5251432158909575;3.5;483.50978961086986;3.5;0.40216272497095246
3.6;2.7746941611399367;3.6;-23.279405088201383;3.6;0.724060114354128;3.6;494.3157590861144;3.6;6.338199093146998;3.6;482.49219392359925;3.6;0.4524959832224483
3.7;2.8597843760434554;3.7;-23.913817408056325;3.7;0.7240632074423151;3.7;494.3152925339358;3.7;7.1474862585744905;3.7;481.385927551998;3.7;0.5034098754298098
3.8000000000000003;2.9450942712569153;3.8000000000000003;-24.547069168550244;3.8000000000000003;0.7240662651711984;3.8000000000000003;494.31258349162033;3.8000000000000003;7.924914884347634;3.8000000000000003;480.35727049382086;3.8000000000000003;0.5578126798581055
3.9000000000000004;3.02979956936317;3.9000000000000004;-25.17924911129846;3.9000000000000004;0.7240698956833658;3.9000000000000004;494.31078887413065;3.9000000000000004;8.70383004053901;3.9000000000000004;479.29008361363543;3.9000000000000004;0.6127095868859884
4.0;3.1122035592399953;4.0;-25.810288281612106;4.0;0.7240747793488415;4.0;494.3099119609493;4.0;9.556744159061004;4.0;478.1125215252389;4.0;0.6772758486258005
4.1000000000000005;3.189966077534964;4.1000000000000005;-26.440052078840658;4.1000000000000005;0.7240800599649494;4.1000000000000005;494.30791430471396;4.1000000000000005;10.461541511779956;4.1000000000000005;476.82029714635553;4.1000000000000005;0.7540377033415484
4.2;3.2605199926974415;4.2;-27.06848020988887;4.2;0.7240863455752802;4.2;494.3077313826708;4.2;11.378043666115468;4.2;475.5336760438217;4.2;0.8409959153011223
4.3;3.321510555333564;4.3;-27.69546974561798;4.3;0.7240919690095914;4.3;494.3063776010389;4.3;12.369330019939907;4.3;474.1526683168898;4.3;0.9400278738320317
4.4;3.3711890319136923;4.4;-28.320939537653842;4.4;0.7240973465729021;4.4;494.3047966342351;4.4;13.338412018817381;4.4;472.82463086749897;4.4;1.041604496401412
4.5;3.4086847623725594;4.5;-28.944821748730526;4.5;0.7241038530690831;4.5;494.30124702397393;4.5;14.176449096003179;4.5;471.58775818766213;4.5;1.1606002512535034
4.6000000000000005;3.434123522780903;4.6000000000000005;-29.56710364629048;4.6000000000000005;0.7241090138840022;4.6000000000000005;494.2976402234111;4.6000000000000005;15.130484986019702;4.6000000000000005;470.230141221279;4.6000000000000005;1.285650081066084
4.7;3.4485550187195497;4.7;-30.187830366288097;4.7;0.7241135951678159;4.7;494.2951057107191;4.7;16.09175690483877;4.7;468.8546067900634;4.7;1.429941185391346
4.800000000000001;3.453727510650016;4.800000000000001;-30.80703241845982;4.800000000000001;0.7241179951653963;4.800000000000001;494.293272487475;4.800000000000001;17.123135158697;4.800000000000001;467.40866193671155;4.800000000000001;1.5729875081539013
4.9;3.451887672476176;4.9;-31.42468834843591;4.9;0.7241216421233695;4.9;494.29019303757343;4.9;18.17183867694158;4.9;465.9788632974215;4.9;1.7286267882475281
5.0;3.4456674834027816;5.0;-32.04082091387217;5.0;0.7241252504949659;5.0;494.28695530926956;5.0;19.261099903338813;5.0;464.5161459169336;5.0;1.8839061130651908
5.1000000000000005;3.437964277739015;5.1000000000000005;-32.65545307408228;5.1000000000000005;0.724128081863636;5.1000000000000005;494.28417041573204;5.1000000000000005;20.308187980404544;5.1000000000000005;463.0652346743523;5.1000000000000005;2.045269210801135
5.2;3.4317140505373707;5.2;-33.26862152063083;5.2;0.7241310337421143;5.2;494.28071928887886;5.2;21.45183290039999;5.2;461.5952379079324;5.2;2.2087585206397313
5.300000000000001;3.42952165749321;5.300000000000001;-33.8804178460767;5.300000000000001;0.7241347337156878;5.300000000000001;494.2780434559745;5.300000000000001;22.604458489917636;5.300000000000001;460.06968326461373;5.300000000000001;2.375523137168947
5.4;3.4332997535024705;5.4;-34.490880765154486;5.4;0.724138927624539;5.4;494.2761741633475;5.4;23.78774811011575;5.4;458.53286350597347;5.4;2.5465753210306232
5.5;3.4441335373135007;5.5;-35.09998137709634;5.5;0.7241432238641863;5.5;494.27355659991815;5.5;24.980950832104458;5.5;456.98223545329273;5.5;2.7221420637092297
5.6000000000000005;3.46234519396806;5.6000000000000005;-35.70771807278812;5.6000000000000005;0.7241476803382038;5.6000000000000005;494.2719563573455;5.6000000000000005;26.235625738117992;5.6000000000000005;455.3674832854865;5.6000000000000005;2.896695428889054
5.7;3.4875833155518414;5.7;-36.314067823588886;5.7;0.7241519959878078;5.7;494.270253752434;5.7;27.50654179745901;5.7;453.73040339754743;5.7;3.077429632232409
5.800000000000001;3.5188936457187396;5.800000000000001;-36.91902554731226;5.800000000000001;0.724155963973765;5.800000000000001;494.26784416327826;5.800000000000001;28.800873933815144;5.800000000000001;452.0559133157933;5.800000000000001;3.252624679559619
5.9;3.5548563670601445;5.9;-37.52254449864522;5.9;0.7241599058346764;5.9;494.26636866367903;5.9;30.120536652390303;5.9;450.3604362892525;5.9;3.4353011031993277
6.0;3.5938460880296432;6.0;-38.12455275754603;6.0;0.7241641205046099;6.0;494.2643526266146;6.0;31.454212730375943;6.0;448.62359126217734;6.0;3.616556984085554
6.1000000000000005;3.6343089317265598;6.1000000000000005;-38.724983229333624;6.1000000000000005;0.7241672586831136;6.1000000000000005;494.2609432468426;6.1000000000000005;32.76982289570154;6.1000000000000005;446.925345798366;6.1000000000000005;3.801965553214311
6.2;3.6749088597754342;6.2;-39.32385628235579;6.2;0.7241708781190785;6.2;494.25922206677944;6.2;34.11843063937054;6.2;445.1781268372406;6.2;3.986013439061917
6.300000000000001;3.714612775555203;6.300000000000001;-39.92110537954603;6.300000000000001;0.7241750270150105;6.300000000000001;494.257302317677;6.300000000000001;35.54448030639781;6.300000000000001;443.4598755618038;6.300000000000001;4.161675901426042
6.4;3.752844677540894;6.4;-40.516700465140715;6.4;0.7241790030277867;6.4;494.25671314145853;6.4;36.937414052319205;6.4;441.59210714599936;6.4;4.351354410866654
6.5;3.7896156576110673;6.5;-41.110602204923836;6.5;0.7241828286118396;6.5;494.2548888157065;6.5;38.4034470861725;6.5;439.6950078246586;6.5;4.532353213144827
6.6000000000000005;3.8254664968682914;6.6000000000000005;-41.70282686228734;6.6000000000000005;0.7241866467753988;6.6000000000000005;494.25317775223476;6.6000000000000005;39.81509015967838;6.6000000000000005;437.8801450792095;6.6000000000000005;4.734911554152517
6.7;3.8612489234861354;6.7;-42.29340584956669;6.7;0.7241906828875491;6.7;494.25141022794276;6.7;41.225388569479314;6.7;436.05258245121917;6.7;4.954298173437607
6.800000000000001;3.897884076802268;6.800000000000001;-42.882353899425084;6.800000000000001;0.7241951716916547;6.800000000000001;494.24967765280417;6.800000000000001;42.695950587528905;6.800000000000001;434.1575618192036;6.800000000000001;5.1781152038407745
6.9;3.936153890204096;6.9;-43.46968121069432;6.9;0.7241992608585154;6.9;494.2477397159912;6.9;44.18113696806643;6.9;432.2574789067794;6.9;5.411256939189545
7.0;3.976550845992359;7.0;-44.05539596406346;7.0;0.7242033128894803;7.0;494.24745387230377;7.0;45.71381269042837;7.0;430.32052388581;7.0;5.632935099521094
7.1000000000000005;4.019231954123439;7.1000000000000005;-44.639441338021996;7.1000000000000005;0.7242069639612174;7.1000000000000005;494.2472601388188;7.1000000000000005;47.24944814930672;7.1000000000000005;428.3808897791776;7.1000000000000005;5.850334931795125
7.2;4.064025066067214;7.2;-45.22183013138675;7.2;0.7242103972833343;7.2;494.24636633829857;7.2;48.78793743329786;7.2;426.4448646138495;7.2;6.0681896858906414
7.300000000000001;4.110426062665965;7.300000000000001;-45.80255995374446;7.300000000000001;0.7242142274497018;7.300000000000001;494.245245023968;7.300000000000001;50.3627900601295;7.300000000000001;424.4703485079838;7.300000000000001;6.297650678713313
7.4;4.157670940093141;7.4;-46.38157331384179;7.4;0.7242175878790822;7.4;494.2437851572314;7.4;51.934142879651596;7.4;422.50208530277996;7.4;6.522407704471299
7.5;4.20496217913713;7.5;-46.95880855857917;7.5;0.7242218316566177;7.5;494.2425414461485;7.5;53.5130249458813;7.5;420.5395610506847;7.5;6.752060505633006
7.6000000000000005;4.251714359453697;7.6000000000000005;-47.53419562248941;7.6000000000000005;0.7242271575893849;7.6000000000000005;494.23990495358186;7.6000000000000005;55.05803891703214;7.6000000000000005;418.58464105798714;7.6000000000000005;6.983540655878997
7.7;4.297615433869104;7.7;-48.10775004123239;7.7;0.7242325676224426;7.7;494.23870160231377;7.7;56.65620913979539;7.7;416.57612753224225;7.7;7.2226948790339165
7.800000000000001;4.3425437150911215;7.800000000000001;-48.679478347507036;7.800000000000001;0.724235919605327;7.800000000000001;494.23702618268067;7.800000000000001;58.3037317984787;7.800000000000001;414.5269767991299;7.800000000000001;7.4505579383506975
7.9;4.386495590172936;7.9;-49.24933527386638;7.9;0.7242389040636266;7.9;494.23549184700295;7.9;59.98277116912725;7.9;412.4560509304975;7.9;7.691240596269829
8.0;4.429526355818875;8.0;-49.817329073163435;8.0;0.7242416831752396;8.0;494.2339498249269;8.0;61.63448331904819;8.0;410.3984596129499;8.0;7.9394304050490305
8.1;4.471657673230901;8.1;-50.38346310065132;8.1;0.7242439860489394;8.1;494.23206781791185;8.1;63.281313190002756;8.1;408.3526945749758;8.1;8.190995006068226
8.200000000000001;4.512772981098992;8.200000000000001;-50.94773608333914;8.200000000000001;0.7242467460473558;8.200000000000001;494.230110289717;8.200000000000001;64.94878001642327;8.200000000000001;406.29567596797716;8.200000000000001;8.438543410159003
8.3;4.552584328817436;8.3;-51.51011840933555;8.3;0.7242495564926025;8.3;494.23010662139626;8.3;66.63211981734746;8.3;404.2357777600805;8.3;8.680809584190529
8.4;4.590724075981734;8.4;-52.07055907424229;8.4;0.7242521471245912;8.4;494.23033894183726;8.4;68.31740854445205;8.4;402.1942780998638;8.4;8.920623607405915
8.5;4.626881355755049;8.5;-52.62904279711272;8.5;0.7242547140446655;8.5;494.2303419967856;8.5;70.00610453874418;8.5;400.13104372588657;8.5;9.165230214303074
8.6;4.660894077248711;8.6;-53.185535606503656;8.6;0.7242577710449896;8.6;494.23059934593493;8.6;71.68673830099374;8.6;398.06955315109167;8.6;9.422131126372532
8.700000000000001;4.692788874869043;8.700000000000001;-53.740021303948005;8.700000000000001;0.7242600832103517;8.700000000000001;494.23102159421717;8.700000000000001;73.35377522369102;8.700000000000001;396.0219636294566;8.700000000000001;9.693956420835747
8.8;4.722745306437767;8.8;-54.2924758282524;8.8;0.7242628477017083;8.8;494.23022449052087;8.8;75.0406042967282;8.8;393.9447095795391;8.8;9.95821529826073
8.9;4.750973903204963;8.9;-54.84295622440788;8.9;0.724265520911279;8.9;494.22962229141547;8.9;76.72639788645598;8.9;391.8898469547126;8.9;10.212369089399715
9.0;4.777625268212337;9.0;-55.39143276665221;9.0;0.7242680156256662;9.0;494.22794716429763;9.0;78.43640220810796;9.0;389.7986162029552;9.0;10.462322658885899
9.1;4.802810412104781;9.1;-55.9378731666499;9.1;0.7242705102591944;9.1;494.2262469038318;9.1;80.1534348703718;9.1;387.70294316973144;9.1;10.71840451878513
9.200000000000001;4.826641212325848;9.200000000000001;-56.482281948387374;9.200000000000001;0.7242729249951068;9.200000000000001;494.22458035563056;9.200000000000001;81.86029285827229;9.200000000000001;385.61179653162424;9.200000000000001;10.971436923948238
9.3;4.849246672381941;9.3;-57.02462696334219;9.3;0.7242759290563601;9.3;494.2231616375987;9.3;83.5541405855174;9.3;383.5206097643627;9.3;11.228260641249376
9.4;4.870791360880235;9.4;-57.564909614085906;9.4;0.7242790003540498;9.4;494.222148652912;9.4;85.21603772952453;9.4;381.4611614063126;9.4;11.48637974315656
9.5;4.891460080754513;9.5;-58.10312800334036;9.5;0.7242823204404701;9.5;494.2207769492206;9.5;86.87549233331023;9.5;379.4172141718975;9.5;11.74121328760001
9.600000000000001;4.911425064811351;9.600000000000001;-58.639273912465875;9.600000000000001;0.7242861984942915;9.600000000000001;494.2208303045644;9.600000000000001;88.53502219040894;9.600000000000001;377.3648347171341;9.600000000000001;12.006985139145714
9.700000000000001;4.930878027491009;9.700000000000001;-59.173326352113435;9.700000000000001;0.7242894670561983;9.700000000000001;494.2213963467049;9.700000000000001;90.17981187236877;9.700000000000001;375.3167583054657;9.700000000000001;12.26784662754831
9.8;4.950101718408979;9.8;-59.705265204783394;9.8;0.7242927588474689;9.8;494.22119897092534;9.8;91.79523925402;9.8;373.3066037487379;9.8;12.518722671814277
9.9;4.969478673883759;9.9;-60.235091251850385;9.9;0.7242960166664225;9.9;494.2201728848034;9.9;93.38957975514472;9.9;371.3291188123443;9.9;12.765398430715232
10.0;4.98942515626072;10.0;-60.76280531570869;10.0;0.7242997613385505;10.0;494.21859167543295;10.0;95.00548537763372;10.0;369.33127183750577;10.0;13.000730123864871
10.100000000000001;5.010296013773932;10.100000000000001;-61.28841971876396;10.100000000000001;0.7243036510864674;10.100000000000001;494.2166242464521;10.100000000000001;96.60206468785441;10.100000000000001;367.3330297004812;10.100000000000001;13.25045281812289
10.200000000000001;5.03230173646638;10.200000000000001;-61.811947038711104;10.200000000000001;0.724307484963465;10.200000000000001;494.21462725390944;10.200000000000001;98.1913012213584;10.200000000000001;365.3544489777068;10.200000000000001;13.504220281125704
10.3;5.055496271023053;10.3;-62.333365107284536;10.3;0.724310856181003;10.3;494.2108505872991;10.3;99.74936104429631;10.3;363.40494891750336;10.3;13.751184222043168
10.4;5.079830672032484;10.4;-62.85264881496617;10.4;0.7243145430430463;10.4;494.20761703282795;10.4;101.33607211505166;10.4;361.4412086294312;10.4;13.982871556112775
10.5;5.105197967088258;10.5;-63.3697785621652;10.5;0.7243184116343017;10.5;494.2037513328746;10.5;102.89508515405244;10.5;359.4921471101973;10.5;14.221785734683724
10.600000000000001;5.131438215810903;10.600000000000001;-63.88475686277585;10.600000000000001;0.724322644672503;10.600000000000001;494.1987955751192;10.600000000000001;104.45301135066819;10.600000000000001;357.5601368002494;10.600000000000001;14.451320137144327
10.700000000000001;5.158319995011406;10.700000000000001;-64.3975666417252;10.700000000000001;0.7243273915136907;10.700000000000001;494.19405263542586;10.700000000000001;105.99466197350284;10.700000000000001;355.64741279075497;10.700000000000001;14.67122238790273
10.8;5.1855148372308975;10.8;-64.90821171019952;10.8;0.7243307486173515;10.8;494.19014831105164;10.8;107.52123359066485;10.8;353.75530221914715;10.8;14.899683348562348
10.9;5.21258887051287;10.9;-65.4166728064556;10.9;0.7243345955522601;10.9;494.1863648438912;10.9;109.02434043938099;10.9;351.874511763458;10.9;15.130114099211532
11.0;5.239029990008453;11.0;-65.922936865663;11.0;0.7243380154443487;11.0;494.18428592776525;11.0;110.51789807903158;11.0;350.0168491221651;11.0;15.332291396338423
11.100000000000001;5.2642977765671715;11.100000000000001;-66.42697682358113;11.100000000000001;0.7243418045633051;11.100000000000001;494.18328663927525;11.100000000000001;111.98450166327493;11.100000000000001;348.1735690304547;11.100000000000001;15.550758731592946
11.200000000000001;5.287887359718904;11.200000000000001;-66.92878235399297;11.200000000000001;0.724345565545015;11.200000000000001;494.18122507857225;11.200000000000001;113.41499073158177;11.200000000000001;346.3751134840378;11.200000000000001;15.765867754258739
11.3;5.309406388604108;11.3;-67.42833175204923;11.3;0.7243493330295829;11.3;494.17840826087144;11.3;114.84468282104959;11.3;344.5808437758997;11.3;15.960855192976773
11.4;5.3286330546364375;11.4;-67.92559320867831;11.4;0.7243531097644647;11.4;494.1749073522293;11.4;116.2973115807818;11.4;342.79118844804435;11.4;16.154473759543784
11.5;5.345532382473334;11.5;-68.42057318916594;11.5;0.7243572619559628;11.5;494.17270702722806;11.5;117.76227028638118;11.5;341.0008014923916;11.5;16.333301507429713
11.600000000000001;5.360243808684015;11.600000000000001;-68.91328123059968;11.600000000000001;0.7243608051013181;11.600000000000001;494.16956184417825;11.600000000000001;119.20613742491834;11.600000000000001;339.2147473421789;11.600000000000001;16.52632360728321
11.700000000000001;5.373042761929724;11.700000000000001;-69.40369287219771;11.700000000000001;0.7243651925385509;11.700000000000001;494.1653275247612;11.700000000000001;120.61712038913005;11.700000000000001;337.45990210012985;11.700000000000001;16.722439470497307
11.8;5.384271285386868;11.8;-69.89181390969783;11.8;0.7243706402014132;11.8;494.16226539546216;11.8;122.00803149144245;11.8;335.73737173406147;11.8;16.909236222750437
11.9;5.394240355273127;11.9;-70.3776826221972;11.9;0.7243758246158091;11.9;494.1592863666651;11.9;123.38139291433384;11.9;334.0376129641557;11.9;17.084957935052255
12.0;5.403133125150546;12.0;-70.86129909058924;12.0;0.7243809697875143;12.0;494.15772398870376;12.0;124.71616804786534;12.0;332.3695299369695;12.0;17.263194242198047
12.100000000000001;5.410970295859772;12.100000000000001;-71.34265299566688;12.100000000000001;0.7243853133784363;12.100000000000001;494.15610923258885;12.100000000000001;126.02009971837569;12.100000000000001;330.72473657380834;12.100000000000001;17.432571827935487
12.200000000000001;5.417647129583239;12.200000000000001;-71.82172337396466;12.200000000000001;0.7243900709893424;12.200000000000001;494.15425796083156;12.200000000000001;127.31174050334471;12.200000000000001;329.0992712841509;12.200000000000001;17.59123391737727
12.3;5.422986918924303;12.3;-72.29851081155016;12.3;0.7243953050562157;12.3;494.1536701743231;12.3;128.57314575945492;12.3;327.4912913727078;12.3;17.743769087116892
12.4;5.426770484952148;12.4;-72.77300471767248;12.4;0.7244001800752213;12.4;494.15163511582324;12.4;129.81481500336483;12.4;325.9045494912642;12.4;17.900005975606543
12.5;5.428749823993203;12.5;-73.24520705589032;12.5;0.7244065700212335;12.5;494.14781181276726;12.5;131.07449460720957;12.5;324.2998627814833;12.5;18.06298596167768
12.600000000000001;5.4286752777481375;12.600000000000001;-73.71510102779236;12.600000000000001;0.7244128618356261;12.600000000000001;494.1452437284028;12.600000000000001;132.3123914113618;12.600000000000001;322.7184136920648;12.600000000000001;18.232365985724535
12.700000000000001;5.426337897065035;12.700000000000001;-74.18269005686605;12.700000000000001;0.7244186672085614;12.700000000000001;494.1435348419911;12.700000000000001;133.54440378276942;12.700000000000001;321.15523753238625;12.700000000000001;18.39939554578966
12.8;5.421616664396471;12.8;-74.64796710694222;12.8;0.7244243156633827;12.8;494.14013070663196;12.8;134.79487192375174;12.8;319.5954026095018;12.8;18.552909033704765
12.9;5.414517480414919;12.9;-75.11093172395313;12.9;0.7244299999205625;12.9;494.13791485604526;12.9;136.00821781596267;12.9;318.06597229384926;12.9;18.71201595781072
13.0;5.4051692479999645;13.0;-75.57157535064982;13.0;0.7244359831682551;13.0;494.1353616217787;13.0;137.20506557886813;13.0;316.5573546144626;13.0;18.862977768611817
13.100000000000001;5.393775893431597;13.100000000000001;-76.0299275382909;13.100000000000001;0.7244419077866718;13.100000000000001;494.13174415574963;13.100000000000001;138.3769903897947;13.100000000000001;315.07767575207765;13.100000000000001;19.00453521488611
13.200000000000001;5.380559094698949;13.200000000000001;-76.48599158202342;13.200000000000001;0.7244491693446151;13.200000000000001;494.1274363266449;13.200000000000001;139.5381100309019;13.200000000000001;313.6101175826455;13.200000000000001;19.141212263515424
13.3;5.365710588996635;13.3;-76.9397910664914;13.3;0.7244556392722216;13.3;494.1236478716765;13.3;140.6734019028824;13.3;312.16940410423393;13.3;19.278093730759775
13.4;5.349371427223347;13.4;-77.39132626381762;13.4;0.7244632855218243;13.4;494.1211387242673;13.4;141.800023281153;13.4;310.7357850794022;13.4;19.410446431594977
13.5;5.331643105139173;13.5;-77.84059049976092;13.5;0.7244710963024413;13.5;494.1172969362638;13.5;142.92233424552407;13.5;309.30791168956733;13.5;19.535895847197903
13.600000000000001;5.312610718067615;13.600000000000001;-78.28760648547336;13.600000000000001;0.724478594602667;13.600000000000001;494.11271712421245;13.600000000000001;144.0298246373897;13.600000000000001;307.90851887908445;13.600000000000001;19.66492712469482
