Lower;Lower;Upper;Upper
6.2999338500035815;0.048058795158595416;6.300000000000001;-0.016847423924037985
6.399932800003638;0.050235247965175485;6.4;-0.017609452395993763
6.499931750003695;0.05246769052839998;6.5;-0.018392042609582406
6.5999307000037515;0.05476485316658253;6.6000000000000005;-0.019194926013484333
6.699929650003809;0.05710967720222105;6.7;-0.020018167051682554
6.799928600003866;0.059507710470315646;6.800000000000001;-0.020861687044191335
6.899927550003922;0.06198252010083548;6.9;-0.021725937330243965
6.999926500003979;0.06453671055587101;7.0;-0.02261124607480481
7.0999254500040365;0.06713243864547715;7.1000000000000005;-0.02351745215550741
7.199924400004093;0.06978080417859746;7.2;-0.024444387620370597
7.29992335000415;0.0724920398292717;7.300000000000001;-0.02539212225010564
7.3999223000042065;0.07527417265940498;7.4;-0.026360702561696623
7.499921250004263;0.07810481907352089;7.5;-0.02735037275417886
7.599920200004321;0.0810039711601327;7.6000000000000005;-0.028360772895920358
7.699919150004377;0.0839445480437837;7.7;-0.029391957050404864
7.799918100004434;0.0869625414378024;7.800000000000001;-0.030443993942277467
7.899917050004491;0.09003823361931103;7.9;-0.03151702862584045
7.999916000004548;0.0931484432798146;8.0;-0.03261085959496337
8.099914950004605;0.09632986842865916;8.1;-0.03372547013668956
8.199913900004661;0.09958392412217329;8.200000000000001;-0.03486093575024005
8.299912850004718;0.1028872348634471;8.3;-0.036017042098247624
8.399911800004775;0.10624767857986572;8.4;-0.037193583465652685
8.499910750004831;0.10963981326559444;8.5;-0.03839087824528803
8.599909700004888;0.11316123444677444;8.6;-0.03960850189324579
8.699908650004947;0.116717344343857;8.700000000000001;-0.04084631788960277
8.799907600005003;0.12017459111432653;8.8;-0.04210439363832246
8.89990655000506;0.12385213808911531;8.9;-0.04338279375643659
8.999905500005116;0.12764875197784645;9.0;-0.044681377957926635
9.099904450005173;0.1314082865547081;9.1;-0.04599984809939287
9.19990340000523;0.1351277006050542;9.200000000000001;-0.04733801921980913
9.299902350005286;0.1390566198334854;9.3;-0.0486954848446456
9.399901300005343;0.14308475342442872;9.4;-0.05007214557667901
9.4999002500054;0.14705025796906812;9.5;-0.05146802470859479
9.599899200005456;0.15110751476953643;9.600000000000001;-0.05288313526455516
9.699898150005515;0.15517500872718523;9.700000000000001;-0.05431755233720316
9.799897100005571;0.15932368830422197;9.8;-0.05577150315842612
9.899896050005628;0.16359098244374912;9.9;-0.05724342271346255
9.999895000005685;0.16786795327254775;10.0;-0.058733077524272266
10.099893950005741;0.17221896225346575;10.100000000000001;-0.0602405298718452
10.199892900005798;0.1765585727842317;10.200000000000001;-0.06176565659211762
10.299891850005855;0.18099717358728515;10.3;-0.06330883772268982
10.399890800005911;0.1854614472599806;10.4;-0.06487007997832162
10.499889750005968;0.19001447793020193;10.5;-0.06644898445443244
10.599888700006026;0.19461906620332348;10.600000000000001;-0.06804468976800837
10.699887650006083;0.19922072884636485;10.700000000000001;-0.06965618118364655
10.79988660000614;0.20388944608734316;10.8;-0.07128352698637662
10.899885550006196;0.2086140844432497;10.9;-0.07292663077744904
10.999884500006253;0.21337266295150847;11.0;-0.0745854986284435
11.09988345000631;0.218156880134541;11.100000000000001;-0.07626023458779217
11.199882400006366;0.2230256609703476;11.200000000000001;-0.07795194221749234
11.299881350006423;0.22794173840799378;11.3;-0.07965909473238722
11.39988030000648;0.23286620002044353;11.4;-0.08138007406435717
11.499879250006538;0.23782740637106578;11.5;-0.08311451830571684
11.599878200006595;0.24288287908639128;11.600000000000001;-0.08486239376812132
11.699877150006651;0.24789579335843975;11.700000000000001;-0.08662377020122189
11.799876100006708;0.25300794525741954;11.8;-0.08839857706789683
11.899875050006765;0.25812781181998085;11.9;-0.09018690625040093
11.999874000006821;0.2632983710818287;12.0;-0.0919886598289535
12.099872950006878;0.26850461411803683;12.100000000000001;-0.09380256578276858
12.199871900006935;0.2737292857807465;12.200000000000001;-0.09562838876144616
12.299870850006991;0.27900715581217134;12.3;-0.09746514289645956
12.39986980000705;0.284340480058137;12.4;-0.09931264906902332
12.499868750007106;0.28967405313583855;12.5;-0.10117096643687927
12.599867700007163;0.2950365842995162;12.600000000000001;-0.10304009499979593
12.69986665000722;0.30043166075849137;12.700000000000001;-0.10492006076750288
12.799865600007276;0.3058778424018372;12.8;-0.1068104411084339
12.899864550007333;0.31135003823970087;12.9;-0.10870906302579149
12.99986350000739;0.31683848811510035;13.0;-0.11061558746972704
13.099862450007446;0.3223604141094323;13.100000000000001;-0.11253068690307436
13.199861400007503;0.3278853783454102;13.200000000000001;-0.11445412377138213
13.299860350007561;0.33345754626416574;13.3;-0.11638542402166094
13.399859300007618;0.33903764547867427;13.4;-0.11832466465436095
13.499858250007675;0.34465182178265785;13.5;-0.1202717135068445
13.599857200007731;0.3503063285808641;13.600000000000001;-0.12222511536901001
13.699856150007788;0.35593389359112265;13.700000000000001;-0.1241832881762029
13.799855100007845;0.3615795163878248;13.8;-0.12614680543922682
13.899854050007901;0.3672298908166505;13.9;-0.12811563929383563
13.999853000007958;0.3729282938907485;14.0;-0.13008924404398603
14.099851950008015;0.37862291810651777;14.100000000000001;-0.1320675919382937
14.199850900008073;0.38432703907363647;14.200000000000001;-0.13405068188921324
14.29984985000813;0.39004367537498574;14.3;-0.13603837145421147
14.399848800008186;0.3957563591171405;14.4;-0.13802755731074395
14.499847750008243;0.4014884052890217;14.5;-0.14001871555364934
14.5998467000083;0.4072185190660774;14.600000000000001;-0.14201088147896518
14.699845650008356;0.4129337213626146;14.700000000000001;-0.14400479951730494
14.799844600008413;0.4186834753389331;14.8;-0.1460003508641763
14.89984355000847;0.42443698485895454;14.9;-0.14799693303416875
14.999842500008526;0.4301678402209587;15.0;-0.1499955633149363
15.099841450008585;0.43591211995051066;15.100000000000001;-0.15199420842232808
15.199840400008641;0.4416569006350625;15.200000000000001;-0.15399285352971984
15.299839350008698;0.44742644231953593;15.3;-0.15599261954023297
15.399838300008755;0.45318529509616307;15.4;-0.15799362990810684
15.499837250008811;0.45893983433012703;15.5;-0.1599946402843841
15.599836200008868;0.4646734303877023;15.600000000000001;-0.1619956582050916
15.699835150008925;0.47044068232124114;15.700000000000001;-0.16399666857296546
15.799834100008981;0.47621160282039987;15.8;-0.16599767894083933
15.899833050009038;0.48195731060743563;15.9;-0.16799868931330608
15.999832000009096;0.4877155890963366;16.0;-0.16999970723782404
16.099830950009153;0.49349884006867806;16.1;-0.17200071760569796
16.19982990000921;0.49924779428900407;16.2;-0.17400172515523837
16.299828850009266;0.5050291144920062;16.3;-0.17600117347865973
16.399827800009323;0.5107988592508977;16.400000000000002;-0.17799984519616222
16.49982675000938;0.5165358553464069;16.5;-0.17999849030355392
16.599825700009436;0.5223005947855441;16.6;-0.18199713539577422
16.699824650009493;0.5280868844959136;16.7;-0.18399576901007172
16.79982360000955;0.5338463897983406;16.8;-0.18599441411746348
16.899822550009606;0.5396029990806991;16.900000000000002;-0.18799306108615269
16.999821500009663;0.545376613673229;17.0;-0.18999245130652806
17.09982045000972;0.5511141023297397;17.1;-0.19199348829731758
17.199819400009776;0.5568415926582613;17.2;-0.19399449866519142
17.299818350009833;0.5626003300109451;17.3;-0.1959955090330653
17.399817300009893;0.5683513335457189;17.400000000000002;-0.19799651939736262
17.49981625000995;0.5741135579500571;17.5;-0.1999975182469281
17.599815200010006;0.5798440080504066;17.6;-0.2019985287367491
17.699814150010063;0.5855560967647256;17.7;-0.20399957714891973
17.79981310001012;0.5913067891313352;17.8;-0.20600058751679362
17.899812050010176;0.5970604353745379;17.900000000000002;-0.20800158144282874
17.999811000010233;0.6027925084418253;18.0;-0.21000147273741246
18.09980995001029;0.6085141771042991;18.1;-0.2120001178717297
18.199808900010346;0.6142507037979431;18.2;-0.21399878956506035
18.299807850010403;0.6200056045476031;18.3;-0.21599743467245214
18.39980680001046;0.6257454183499297;18.400000000000002;-0.21799607977984392
18.499805750010516;0.6314733943074619;18.5;-0.21999472488128172
18.599804700010573;0.637203778014758;18.6;-0.22199335962612265
18.69980365001063;0.6429634324041701;18.7;-0.22399223516848948
18.799802600010686;0.6486978941651113;18.8;-0.22599324553636338
18.899801550010743;0.6544383641261168;18.900000000000002;-0.2279942559043394
18.9998005000108;0.6602060491672151;19.0;-0.22999529291647006
19.099799450010856;0.66597775555899;19.1;-0.23199630328434395
19.199798400010913;0.6717448751547909;19.200000000000003;-0.23399731363817647
19.299797350010973;0.6775041793516448;19.3;-0.23599831249820674
19.39979630001103;0.6832353630797162;19.400000000000002;-0.23799932286608064
19.499795250011086;0.6890212207902752;19.5;-0.24000033323395448
19.599794200011143;0.6947671070856617;19.6;-0.24200134314777255
19.6997931500112;0.7005445199904501;19.700000000000003;-0.24400169749311298
19.799792100011256;0.706296276851452;19.8;-0.2460003426005047
19.899791050011313;0.7120735211137796;19.900000000000002;-0.24799898773632667
19.99979000001137;0.717807038378294;20.0;-0.24999764821027223
20.099788950011426;0.7235596385649299;20.1;-0.251998647241683
20.199787900011483;0.7293553952978832;20.200000000000003;-0.25399969559280755
20.29978685001154;0.7350980684429569;20.3;-0.25600070596068136
20.399785800011596;0.7408570335180376;20.400000000000002;-0.25800171632855523
20.499784750011653;0.7466015851744564;20.5;-0.26000271517454415
20.59978370001171;0.7523877178996654;20.6;-0.262003725542418
20.699782650011766;0.758092130754904;20.700000000000003;-0.2640047359345944
20.799781600011823;0.7638562492401411;20.8;-0.2660057729225247
20.89978055001188;0.7696019728410098;20.900000000000002;-0.2680067832903986
20.999779500011936;0.7753574985873346;21.0;-0.27000779365827243
21.099778450011996;0.7810990425941723;21.1;-0.27200880402133343
21.199777400012053;0.7868197044949392;21.200000000000003;-0.2740098028721353
21.29977635001211;0.7925511920776152;21.3;-0.27601081324000915
21.399775300012166;0.7982835712411314;21.400000000000002;-0.278011823607883
21.499774250012223;0.8040362279639346;21.5;-0.2800128339757568
21.59977320001228;0.8097745391958623;21.6;-0.2820138709879897
21.699772150012336;0.8155170211088035;21.700000000000003;-0.2840148813558636
21.799771100012393;0.8212538629810875;21.8;-0.2860158917108441
21.89977005001245;0.8269906897757309;21.900000000000002;-0.28801689056972635
21.999769000012506;0.8327437830949819;22.0;-0.2900179009376002
22.099767950012563;0.8385010939248138;22.1;-0.2920189113054741
22.19976690001262;0.8442419821616716;22.200000000000003;-0.2940199202458218
22.299765850012676;0.849995075023366;22.3;-0.2960185498315839
22.399764800012733;0.8557707297126358;22.400000000000002;-0.2980148296784936
22.49976375001279;0.8615100111990461;22.5;-0.30001110952540316
22.599762700012846;0.8672608299368343;22.6;-0.30200738937103533
22.699761650012903;0.8729971913383354;22.700000000000003;-0.3040036579033666
22.79976060001296;0.8787748299098489;22.8;-0.305999975647502
22.89975955001302;0.8845163129992514;22.900000000000002;-0.307996256358326
22.999758500013076;0.8902797879460643;23.0;-0.3099931907427275
23.099757450013133;0.8960327139361787;23.1;-0.31199418803385215
23.19975640001319;0.901767476464492;23.200000000000003;-0.31399519840172607
23.299755350013246;0.907542995146096;23.3;-0.31599620879124746
23.399754300013303;0.9132782161662759;23.400000000000002;-0.31799724578183275
23.49975325001336;0.9190338598127382;23.5;-0.31999825614970656
23.599752200013416;0.9247886120228765;23.6;-0.3219992665175805
23.699751150013473;0.9305425910629852;23.700000000000003;-0.32400027688178945
23.79975010001353;0.936287149606832;23.8;-0.3260012757314432
23.899749050013586;0.942028502583251;23.900000000000002;-0.32800228609931714
23.999748000013643;0.9477540984294403;24.0;-0.33000329646719095
24.0997469500137;0.9535158949634491;24.1;-0.3320043068350649
24.199745900013756;0.95924064194117;24.200000000000003;-0.33400534384729774
24.299744850013813;0.964981458182719;24.3;-0.33600635421517155
24.39974380001387;0.9707068755205576;24.400000000000002;-0.33800736457130015
24.499742750013926;0.9764409711169567;24.5;-0.34000836342903434
24.599741700013983;0.9821857326322946;24.6;-0.3420093737969082
24.699740650014043;0.987934832077994;24.700000000000003;-0.3440103842487934
24.7997396000141;0.9936813738835921;24.8;-0.34601143269285056
24.899738550014156;0.9994224281178717;24.900000000000002;-0.3480124315448888
24.999737500014213;1.0051753924065354;25.0;-0.3500134419127626
25.09973645001427;1.0109247893661526;25.1;-0.35201445228063655
25.199735400014326;1.0166958254785132;25.200000000000003;-0.35401546264837797
25.299734350014383;1.0224616826459754;25.3;-0.3560164616699345
25.39973330001444;1.0282128664151788;25.400000000000002;-0.3580175100286171
25.499732250014496;1.0339711887923313;25.5;-0.36001852039649096
25.599731200014553;1.0397312936286744;25.6;-0.3620195307643648
25.69973015001461;1.0455015286890892;25.700000000000003;-0.3640199141108512
25.799729100014666;1.0512530677489147;25.8;-0.3660161939577608
25.899728050014723;1.0570274491973612;25.900000000000002;-0.36801247382361824
25.99972700001478;1.0627808131094723;26.0;-0.37000878023295
26.099725950014836;1.0685433987580655;26.1;-0.3720050600798596
26.199724900014893;1.0742818472055058;26.200000000000003;-0.3740013399267693
26.29972385001495;1.0800708214848298;26.3;-0.37599761977116797
26.399722800015006;1.0858299408948713;26.400000000000002;-0.37799390558604673
26.499721750015063;1.0915876678092773;26.5;-0.37999381856326986
26.599720700015123;1.0973440860973558;26.6;-0.3819948289311438
26.69971965001518;1.1030970579853538;26.700000000000003;-0.38399583929901765
26.799718600015236;1.1088586964714109;26.8;-0.38599687631125046
26.899717550015293;1.1146164238207277;26.900000000000002;-0.3879978866791243
26.99971650001535;1.1203941400693405;27.0;-0.3899988970364009
27.099715450015406;1.1261447662081558;27.1;-0.3919998958929871
27.199714400015463;1.1319068938028949;27.200000000000003;-0.39400090626086104
27.29971335001552;1.1376659302134502;27.3;-0.39600191670896706
27.399712300015576;1.1434357879538426;27.400000000000002;-0.3980029651579514
27.499711250015633;1.1492207598434423;27.5;-0.40000396400884153
27.59971020001569;1.154998589323797;27.6;-0.40200497437671545
27.699709150015746;1.1607532225283683;27.700000000000003;-0.4040059847445893
27.799708100015803;1.166531626163227;27.8;-0.4060069951124632
27.89970705001586;1.1723216642854557;27.900000000000002;-0.408008032124696
27.999706000015916;1.1781178304329585;28.0;-0.4100090424925698
28.099704950015973;1.18391435355059;28.1;-0.41201005286044373
28.19970390001603;1.1896989980827437;28.200000000000003;-0.41401106322831766
28.299702850016086;1.1954916367892792;28.3;-0.4160120620743065
28.399701800016146;1.2012634067955186;28.400000000000002;-0.4180130724421804
28.499700750016203;1.2070683572901961;28.5;-0.420014082826392
28.59969970001626;1.2128704020339869;28.6;-0.42201511982228707
28.699698650016316;1.2186718048968934;28.700000000000003;-0.424016130190161
28.799697600016373;1.2244741593338873;28.8;-0.4260171405580348
28.89969655001643;1.2302621228460682;28.900000000000002;-0.42801815092453993
28.999695500016486;1.2360676669708126;29.0;-0.4300191497718976
29.099694450016543;1.2418515755449;29.1;-0.43202014751370593
29.1996934000166;1.2476521442327064;29.200000000000003;-0.4340169621905804
29.299692350016656;1.2534308549216577;29.3;-0.43601324203749
29.399691300016713;1.2592306533894806;29.400000000000002;-0.43800954846576956
29.49969025001677;1.2650278905870875;29.5;-0.44000582831267915
29.599689200016826;1.2708209649809017;29.6;-0.4420021081501619
29.699688150016883;1.2766275192565288;29.700000000000003;-0.44399837651185203
29.79968710001694;1.2824320054269729;29.8;-0.4459946667592819
29.899686050016996;1.2882187701346715;29.900000000000002;-0.44799375547983306
29.999685000017053;1.2940379867401086;30.0;-0.44999476584395365
30.09968395001711;1.2998513688239788;30.1;-0.45199576469369585
30.19968290001717;1.3056407528931422;30.200000000000003;-0.4539967750615697
30.299681850017226;1.3114546508701486;30.3;-0.4559977854294435
30.399680800017283;1.3172605887205866;30.400000000000002;-0.45799879579731745
30.49967975001734;1.3230853999988204;30.5;-0.4599998328095502
30.599678700017396;1.3288791860349802;30.6;-0.4620008431774241
30.699677650017453;1.3346961664925283;30.700000000000003;-0.46400185354529805
30.79967660001751;1.3405149397447047;30.8;-0.46600286391317186
30.899675550017566;1.346338387549681;30.900000000000002;-0.4680038627591608
30.999674500017623;1.35215966387185;31.0;-0.47000487312703465
31.09967345001768;1.3579879542432085;31.1;-0.4720058835085914
31.199672400017736;1.3638326542244668;31.200000000000003;-0.4740069205071414
31.299671350017793;1.3696515529742885;31.3;-0.4760079308750152
31.39967030001785;1.375491267348328;31.400000000000002;-0.4780089412428891
31.499669250017906;1.3813181571092457;31.5;-0.48000995161054216
31.599668200017963;1.3871621372185479;31.6;-0.4820109504567519
31.69966715001802;1.3929772252512256;31.700000000000003;-0.4840119608246258
31.799666100018076;1.3988061122402315;31.8;-0.48601297119249964
31.899665050018132;1.404630967323577;31.900000000000002;-0.4880139815603735
31.999664000018193;1.410469234983758;32.0;-0.49001501857260626
32.09966295001825;1.416309314185535;32.1;-0.4920160289404802
32.199661900018306;1.4221225235785755;32.2;-0.4940170393000529
32.29966085001836;1.4279412118563801;32.300000000000004;-0.49601803815434303
32.39965980001842;1.4337689160467424;32.4;-0.49801904884431203
32.499658750018476;1.4396039970146994;32.5;-0.5000201573198105
32.59965770001853;1.4454503665598242;32.6;-0.5020258982062586
32.69965665001859;1.4512720054776391;32.7;-0.5040316279149308
32.799655600018646;1.4570931627942412;32.800000000000004;-0.5060374449501444
32.8996545500187;1.4629235993823684;32.9;-0.5080431858389823
32.99965350001876;1.4687794540507964;33.0;-0.5100489267278205
33.099652450018816;1.4746096063646175;33.1;-0.5120546560675352
33.19965140001887;1.4804495665608273;33.2;-0.5140603969563734
33.29965035001893;1.4862946396173573;33.300000000000004;-0.5160661378345006
33.399649300018986;1.4921259532512106;33.4;-0.518071867184926
33.49964825001904;1.4979661576956742;33.5;-0.5200776080737641
33.5996472000191;1.5038269438661334;33.6;-0.5220833489626023
33.699646150019156;1.5096647943223864;33.7;-0.5240890898466605
33.79964510001921;1.5155170747494526;33.800000000000004;-0.5260948191911552
33.89964405001927;1.5213613191460795;33.9;-0.5281005600799932
33.999643000019326;1.5272106795016298;34.0;-0.5301063009688313
34.09964195001938;1.5330576656963135;34.1;-0.5321120418576695
34.19964090001944;1.5389341775444219;34.2;-0.5341178053735285
34.299639850019496;1.544780429662589;34.300000000000004;-0.5361142038904054
34.39963880001955;1.5506291943465456;34.4;-0.5381104837242758
34.49963775001961;1.556491669386914;34.5;-0.5401067520895781
34.599636700019666;1.5623504267036166;34.6;-0.5421030319364878
34.69963565001972;1.5681945520946763;34.7;-0.5440993117833974
34.799634600019786;1.5740446199190765;34.800000000000004;-0.5460955916231709
34.89963355001984;1.5798981436488164;34.9;-0.5480918599825702
34.9996325000199;1.5857510754518442;35.0;-0.5500881398294798
35.099631450019956;1.5915931794780687;35.1;-0.5520844196763894
35.19963040002001;1.5974201963543315;35.2;-0.5540806995302374
35.29962935002007;1.603273273864472;35.300000000000004;-0.5560770440275951
35.399628300020126;1.6091219214670829;35.4;-0.5580733238745046
35.49962725002018;1.614955585058048;35.5;-0.5600696037059965
35.59962620002024;1.6208072475518558;35.6;-0.5620658720736774
35.699625150020296;1.6266511333768123;35.7;-0.5640621519205872
35.79962410002035;1.6324918076064252;35.800000000000004;-0.5660584317674968
35.89962305002041;1.6383293914906976;35.9;-0.5680547116048913
35.999622000020466;1.6441784699554123;36.0;-0.5700509799666695
36.09962095002052;1.6500325918141117;36.1;-0.5720472598135792
36.19961990002058;1.6558760039133231;36.2;-0.5740435396604888
36.299618850020636;1.6617125252418765;36.300000000000004;-0.5760398195037864
36.39961780002069;1.6675461060538816;36.4;-0.5780360878596615
36.49961675002075;1.6734116524470264;36.5;-0.5800323677065712
36.599615700020806;1.6792328373918979;36.6;-0.5820286476511125
36.69961465002086;1.6850873719337083;36.7;-0.5840249920577768
36.79961360002092;1.690941820239477;36.800000000000004;-0.5860212719046864
36.899612550020976;1.6967692848511373;36.9;-0.588017551751596
36.99961150002103;1.7026199291528754;37.0;-0.5900138315866119
37.09961045002109;1.7084563995039632;37.1;-0.5920100999507688
37.199609400021146;1.7143043328404237;37.2;-0.5940063797976786
37.2996083500212;1.720141317897455;37.300000000000004;-0.5960026596445882
37.39960730002126;1.7259957671975517;37.4;-0.5979989394855068
37.499606250021316;1.7318462723771524;37.5;-0.5999952078437609
37.59960520002137;1.7376549341092047;37.6;-0.6019914876906706
37.69960415002143;1.7435077234219702;37.7;-0.6039877675178454
37.799603100021486;1.7493323620831964;37.800000000000004;-0.6059840363689476
37.89960205002154;1.7551661345866383;37.9;-0.6079803918887857
37.9996010000216;1.761000858537894;38.0;-0.6099766717356954
38.099599950021656;1.766834988106974;38.1;-0.6119729515683325
38.19959890002171;1.7726500018242868;38.2;-0.6139692199348682
38.29959785002177;1.7784669933342743;38.300000000000004;-0.6159655356394456
38.399596800021826;1.7842785111999377;38.400000000000006;-0.6179705048607076
38.49959575002189;1.7901017917648536;38.5;-0.6199762457411363
38.599594700021946;1.795919399569133;38.6;-0.6219819750892602
38.699593650022;1.8017222300283955;38.7;-0.6239877159780984
38.79959260002206;1.8075427844899379;38.800000000000004;-0.6259934568447182
38.899591550022116;1.8133514754665265;38.900000000000006;-0.6279991862066513
38.99959050002217;1.8191763024936811;39.0;-0.6300049270954893
39.09958945002223;1.8249740157135566;39.1;-0.6320106679843274
39.199588400022286;1.8307909886605616;39.2;-0.6340164089647866
39.29958735002234;1.836603474904009;39.300000000000004;-0.6360222147258231
39.3995863000224;1.8424243755156071;39.400000000000006;-0.6380279556146612
39.499585250022456;1.848233632275495;39.5;-0.6400336965034992
39.59958420002251;1.8540165096826262;39.6;-0.642039437381538
39.69958315002257;1.8598365989832228;39.7;-0.644045166732052
39.799582100022626;1.8656328841362926;39.800000000000004;-0.6460509076208902
39.89958105002268;1.8714232210991226;39.900000000000006;-0.6480566485097283
39.99958000002274;1.8772330326273468;40.0;-0.6500623893936978
40.099578950022796;1.8830313920268185;40.1;-0.6520681187382811
40.19957790002285;1.8888163716510102;40.2;-0.6540738596271192
40.29957685002291;1.8946106253171633;40.300000000000004;-0.6560796006210228
40.399575800022966;1.9003967602138185;40.400000000000006;-0.6580854063686148
40.49957475002302;1.9061840035494313;40.5;-0.6600911472574529
40.59957370002308;1.9119814787581726;40.6;-0.662096888146291
40.699572650023136;1.9178001060883556;40.7;-0.6641026290219397
40.79957160002319;1.9235685485676624;40.800000000000004;-0.6661083583748438
40.89957055002325;1.9293600734980465;40.900000000000006;-0.6681140932712123
40.999569500023306;1.9351437461065364;41.0;-0.670118328020884
41.09956845002336;1.9409268228152308;41.1;-0.6721146078605693
41.19956740002342;1.9466948034386362;41.2;-0.6741108762200568
41.299566350023476;1.9524812111296335;41.300000000000004;-0.6761071560669665
41.39956530002353;1.9582654784632527;41.400000000000006;-0.678103435892908
41.49956425002359;1.9640123742316917;41.5;-0.6800997042661393
41.599563200023645;1.9698028216232961;41.6;-0.682095984113049
41.6995621500237;1.9755744726239683;41.7;-0.6840922639599586
41.79956110002376;1.9813376857778675;41.800000000000004;-0.6860885438916144
41.899560050023815;1.9871238461888265;41.900000000000006;-0.6880848883111642
41.99955900002387;1.9929216784142691;42.0;-0.6900811681580737
42.099557950023936;1.9986792935936017;42.1;-0.6920774480049834
42.19955690002399;2.004442009547059;42.2;-0.6940737278422899
42.29955585002405;2.0102195592906815;42.300000000000004;-0.6960699962041562
42.399554800024106;2.015991805319189;42.400000000000006;-0.6980662760510659
42.49955375002416;2.021759770245244;42.5;-0.7000625558746284
