IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
2.5;0.09442632343722397;2.5;-11.999903838856778;2.5;0.7240333361746032;2.5;269.56738913377177;2.5;0.01007988759060066;2.5;269.53432123176793;2.5;0.00028493033172872687
2.6;0.11301113046991226;2.6;-12.479790918890586;2.6;0.7240334088076258;2.6;269.5671992261993;2.6;0.024021920281812274;2.6;269.50488549494116;2.6;0.00030152855941691526
2.7;0.1332257753661896;2.7;-12.959620120782862;2.7;0.7240334722514341;2.7;269.56740322985945;2.7;0.036799250001276186;2.7;269.4784613762387;2.7;0.0003815003214452
2.8000000000000003;0.15515794676412328;2.8000000000000003;-13.439404180100114;2.8000000000000003;0.7240335240556428;2.8000000000000003;269.56718836160223;2.8000000000000003;0.031915461526473066;2.8000000000000003;269.45915396043335;2.8000000000000003;0.00048309338326711816
2.9000000000000004;0.17891671309512122;2.9000000000000004;-13.919127056727545;2.9000000000000004;0.7240335666171552;2.9000000000000004;269.5672332218663;2.9000000000000004;0.04672712615493006;2.9000000000000004;269.41691912990103;2.9000000000000004;0.0006558479116437869
3.0;0.20467549688293443;3.0;-14.398754333863092;3.0;0.7240336074825505;3.0;269.56740228563086;3.0;0.06503084438719067;3.0;269.3597801570344;3.0;0.0010082454292943178
3.1;0.23268079015544918;3.1;-14.878280271593157;3.1;0.7240336477438122;3.1;269.56742370594384;3.1;0.07821884036303302;3.1;269.3221024620862;3.1;0.0012546402452113148
3.2;0.26318751315225186;3.2;-15.357731087913741;3.2;0.7240336917805017;3.2;269.5674397312199;3.2;0.09668533030847345;3.2;269.2760901045318;3.2;0.0014678012508266471
3.3000000000000003;0.29641714120039364;3.3000000000000003;-15.83708144299374;3.3000000000000003;0.7240337424881863;3.3000000000000003;269.56730218597045;3.3000000000000003;0.12327328928169913;3.3000000000000003;269.1976371765553;3.3000000000000003;0.002191487763433538
3.4000000000000004;0.3325874861312167;3.4000000000000004;-16.31631279672154;3.4000000000000004;0.7240337871583664;3.4000000000000004;269.56735323377484;3.4000000000000004;0.1418014837022613;3.4000000000000004;269.13931935846784;3.4000000000000004;0.0031513171427195725
3.5;0.3719175072306912;3.5;-16.795417791029163;3.5;0.7240338366108819;3.5;269.56835144390016;3.5;0.1672251486325478;3.5;269.06059188618417;3.5;0.00456882947524794
3.6;0.4145778179418257;3.6;-17.27437444392891;3.6;0.7240338908827767;3.6;269.5675024463345;3.6;0.2076112977656447;3.6;268.9860645697385;3.6;0.006741973257712073
3.7;0.4606806493849714;3.7;-17.753171747004057;3.7;0.7240339584287148;3.7;269.56727876219725;3.7;0.2390400516496565;3.7;268.88693363769784;3.7;0.008948978516543688
3.8000000000000003;0.5103007687221744;3.8000000000000003;-18.2317838028012;3.8000000000000003;0.7240340633285003;3.8000000000000003;269.5674684961647;3.8000000000000003;0.2721551158529839;3.8000000000000003;268.7976715320139;3.8000000000000003;0.011314145917386909
3.9000000000000004;0.5634500884501722;3.9000000000000004;-18.710237637260814;3.9000000000000004;0.7240342253001991;3.9000000000000004;269.56874706808804;3.9000000000000004;0.3072914914104926;3.9000000000000004;268.6533014165017;3.9000000000000004;0.01350270546582155
4.0;0.6200051255076411;4.0;-19.188458848721172;4.0;0.7240344445112405;4.0;269.56754781928475;4.0;0.3503367620426617;4.0;268.56425118727987;4.0;0.016502063574547192
4.1000000000000005;0.6796183604638198;4.1000000000000005;-19.666478626811767;4.1000000000000005;0.7240347064777405;4.1000000000000005;269.5676196581894;4.1000000000000005;0.4023949877340837;4.1000000000000005;268.4380598698882;4.1000000000000005;0.021253254328598876
4.2;0.7416999734110123;4.2;-20.1442286874405;4.2;0.7240349632529812;4.2;269.56748077066834;4.2;0.4840377008052268;4.2;268.26130058285565;4.2;0.026107704926979367
4.3;0.8054724839973857;4.3;-20.621699357810844;4.3;0.7240352529746773;4.3;269.56668191319415;4.3;0.5403982861422004;4.3;268.1130750800467;4.3;0.03297149999698011
4.4;0.8699789284976526;4.4;-21.098885989608608;4.4;0.724035580202235;4.4;269.5667831060157;4.4;0.6256593928231956;4.4;267.9287910384872;4.4;0.041003634775987424
4.5;0.9341452383893195;4.5;-21.57570484908727;4.5;0.7240359310775154;4.5;269.56737890634565;4.5;0.7669424348342098;4.5;267.66134903536147;4.5;0.0497527193469695
4.6000000000000005;0.9970231442110175;4.6000000000000005;-22.05211995281501;4.6000000000000005;0.7240363556847905;4.6000000000000005;269.56705450955184;4.6000000000000005;0.8587424027804619;4.6000000000000005;267.4575460349993;4.6000000000000005;0.05941161421186604
4.7;1.0579912086961782;4.7;-22.528056638617272;4.7;0.7240368628735614;4.7;269.56577171608495;4.7;1.0014372376168295;4.7;267.1875708762354;4.7;0.07030987603859713
4.800000000000001;1.116754902966757;4.800000000000001;-23.003543815573817;4.800000000000001;0.7240373964962108;4.800000000000001;269.5656383379854;4.800000000000001;1.117102651766034;4.800000000000001;266.9023345813038;4.800000000000001;0.08348159900664227
4.9;1.1732887176776943;4.9;-23.478507916408475;4.9;0.7240380171888648;4.9;269.5668049235802;4.9;1.2604012459196756;4.9;266.55921166556675;4.9;0.09734066267758157
5.0;1.2277912814629597;5.0;-23.95292444667529;5.0;0.7240387122169623;5.0;269.5636503809106;5.0;1.424789791184022;5.0;266.3013734252271;5.0;0.11261896300106794
5.1000000000000005;1.2805817174677991;5.1000000000000005;-24.426860215037067;5.1000000000000005;0.724039598443928;5.1000000000000005;269.56212594954303;5.1000000000000005;1.5755253603663206;5.1000000000000005;265.9290476888207;5.1000000000000005;0.12941528535134353
5.2;1.3318705112265508;5.2;-24.900279908625514;5.2;0.7240405588391057;5.2;269.56184120857256;5.2;1.7835971842558165;5.2;265.62228964335384;5.2;0.14952785577388913
5.300000000000001;1.3815232584871289;5.300000000000001;-25.373179712323818;5.300000000000001;0.7240416587468738;5.300000000000001;269.5614226962934;5.300000000000001;1.974617999128534;5.300000000000001;265.29824853159585;5.300000000000001;0.1705596209343788
5.4;1.4291159798333983;5.4;-25.845558269253708;5.4;0.7240428636833934;5.4;269.5621165585896;5.4;2.1934182108772764;5.4;264.8998026446675;5.4;0.19200855364928712
5.5;1.4742296483355057;5.5;-26.317292775642635;5.5;0.7240440840276198;5.5;269.56127506417823;5.5;2.4422252112287537;5.5;264.476568472525;5.5;0.213709684840153
5.6000000000000005;1.5166134964102012;5.6000000000000005;-26.78838623038162;5.6000000000000005;0.7240452866795788;5.6000000000000005;269.5615668747735;5.6000000000000005;2.6761812017586104;5.6000000000000005;264.08835532257757;5.6000000000000005;0.23848023801842147
5.7;1.556165493591217;5.7;-27.25882491075719;5.7;0.7240464832906075;5.7;269.5601662714801;5.7;2.940860794380205;5.7;263.6636749349102;5.7;0.27035764242930327
5.800000000000001;1.5929008495299555;5.800000000000001;-27.72860168458243;5.800000000000001;0.7240476122689088;5.800000000000001;269.5587372895112;5.800000000000001;3.2337317457712307;5.800000000000001;263.21207149623353;5.800000000000001;0.3046640457452819
5.9;1.6269373040104889;5.9;-28.197697144431785;5.9;0.7240487141811774;5.9;269.55798213787017;5.9;3.5422177364070455;5.9;262.7533508217497;5.9;0.34147621226396824
6.0;1.6585015213716015;6.0;-28.666078582261054;6.0;0.7240498802095695;6.0;269.5578113333873;6.0;3.862204259972085;6.0;262.28675088628523;6.0;0.37961204712784385
6.1000000000000005;1.6879620513192988;6.1000000000000005;-29.13375373191696;6.1000000000000005;0.7240509991363463;6.1000000000000005;269.5577800119535;6.1000000000000005;4.170359220409912;6.1000000000000005;261.81817900180744;6.1000000000000005;0.4203930712336394
6.2;1.7158095236904283;6.2;-29.60069708483623;6.2;0.7240520589183299;6.2;269.555698972608;6.2;4.524996464849414;6.2;261.3066806824063;6.2;0.45821092644583383
6.300000000000001;1.7425694631674113;6.300000000000001;-30.06693142779111;6.300000000000001;0.7240530679598802;6.300000000000001;269.55482982280375;6.300000000000001;4.879327610238922;6.300000000000001;260.7797165532889;6.300000000000001;0.506474676340445
6.4;1.7687245530641174;6.4;-30.532442924113766;6.4;0.7240541728714455;6.4;269.55384490578314;6.4;5.221887493990764;6.4;260.27376110781717;6.4;0.5576179617457515
6.5;1.7946633114037998;6.5;-30.997207141062997;6.5;0.724055329239775;6.5;269.55235344950785;6.5;5.613920727773104;6.5;259.74460047607585;6.5;0.612887142480154
6.6000000000000005;1.8206374560378322;6.6000000000000005;-31.46123886217097;6.6000000000000005;0.7240566706717104;6.6000000000000005;269.5508695598281;6.6000000000000005;5.99542142982146;6.6000000000000005;259.2001653140471;6.6000000000000005;0.670874558541168
6.7;1.8467359523518467;6.7;-31.924536811135994;6.7;0.7240581186999895;6.7;269.55045220423096;6.7;6.399623470886945;6.7;258.621179070295;6.7;0.7366598629763506
6.800000000000001;1.8729005192145514;6.800000000000001;-32.38707523142885;6.800000000000001;0.7240596084730502;6.800000000000001;269.54997083868705;6.800000000000001;6.796569272742124;6.800000000000001;258.0394838177868;6.800000000000001;0.8068628575104806
6.9;1.8990248754041175;6.9;-32.848824825633315;6.9;0.7240614426217723;6.9;269.54947972331627;6.9;7.201435848260346;6.9;257.42611240497774;6.9;0.8839622968442964
7.0;1.9250928453295468;7.0;-33.309768969530744;7.0;0.7240635869525798;7.0;269.54838007868216;7.0;7.633103355519318;7.0;256.8077213616172;7.0;0.9666977180368762
7.1000000000000005;1.9512388256977622;7.1000000000000005;-33.76984655995287;7.1000000000000005;0.7240656001716543;7.1000000000000005;269.54707032575567;7.1000000000000005;8.070402255313562;7.1000000000000005;256.20501363250264;7.1000000000000005;1.0461872551119422
7.2;1.977685858058534;7.2;-34.22909834777779;7.2;0.7240676663832786;7.2;269.54620168543073;7.2;8.50686755702892;7.2;255.6165711251821;7.2;1.129885097702227
7.300000000000001;2.00462174237339;7.300000000000001;-34.68753735986811;7.300000000000001;0.7240699146702632;7.300000000000001;269.54594811539584;7.300000000000001;8.948030887193516;7.300000000000001;255.01321108870155;7.300000000000001;1.2162102821662362
7.4;2.0321170948608596;7.4;-35.14514504159143;7.4;0.7240721014992721;7.4;269.5440327973424;7.4;9.42444897056155;7.4;254.36457682655686;7.4;1.3093567968774864
7.5;2.060098127943555;7.5;-35.601933850479426;7.5;0.7240741862667964;7.5;269.5435271976012;7.5;9.939307844483478;7.5;253.68844681594229;7.5;1.401754908671491
7.6000000000000005;2.0883702970830695;7.6000000000000005;-36.05785327465354;7.6000000000000005;0.7240761546138125;7.6000000000000005;269.54324748011555;7.6000000000000005;10.462468900330165;7.6000000000000005;252.99951519889038;7.6000000000000005;1.501116494616371
7.7;2.11673712660237;7.7;-36.512904802577474;7.7;0.7240779958998154;7.7;269.5433062343732;7.7;10.986230714638173;7.7;252.29810830438387;7.7;1.5962306077499437
7.800000000000001;2.145112379919918;7.800000000000001;-36.96701785132829;7.800000000000001;0.7240797309472352;7.800000000000001;269.5418464516943;7.800000000000001;11.53850603099708;7.800000000000001;251.58673118870132;7.800000000000001;1.6920462453283034
7.9;2.1734936205992716;7.9;-37.42023642035363;7.9;0.7240818541094958;7.9;269.53996959137396;7.9;12.083006640939676;7.9;250.8569192649294;7.9;1.7915558062811452
8.0;2.201864301320532;8.0;-37.872526818207824;8.0;0.7240843836432509;8.0;269.53892794204216;8.0;12.62630575847515;8.0;250.14375606914393;8.0;1.8942329257775623
8.1;2.2301423321382337;8.1;-38.32391883758536;8.1;0.7240877559917821;8.1;269.53817488169204;8.1;13.17688865415716;8.1;249.414115633191;8.1;2.000876771395825
8.200000000000001;2.25818705042241;8.200000000000001;-38.774356064401715;8.200000000000001;0.7240914771388715;8.200000000000001;269.5374129075083;8.200000000000001;13.749989865883267;8.200000000000001;248.67052209416673;8.200000000000001;2.110656781043393
8.3;2.285818444142902;8.3;-39.22385358006433;8.3;0.7240949899920367;8.3;269.53792571301915;8.3;14.326126169142672;8.3;247.91748655406585;8.3;2.224479119083841
8.4;2.3128305163065677;8.4;-39.672396164162954;8.4;0.7240983493687607;8.4;269.53683348430775;8.4;14.94297673000641;8.4;247.15173286792705;8.4;2.3364826497432256
8.5;2.3389917175265627;8.5;-40.119959454781885;8.5;0.7241016141387855;8.5;269.5364655920779;8.5;15.56332833457425;8.5;246.350787626965;8.5;2.454034286207408
8.6;2.3640354633637544;8.6;-40.56653930734629;8.6;0.7241053857391355;8.6;269.5360387161716;8.6;16.184834582420844;8.6;245.5502544460912;8.6;2.570695435088
8.700000000000001;2.3876884886588168;8.700000000000001;-41.01212184505453;8.700000000000001;0.724109034096452;8.700000000000001;269.53572111667216;8.700000000000001;16.80661247691136;8.700000000000001;244.7713877110937;8.700000000000001;2.6914009328371993
8.8;2.409720198673351;8.8;-41.45666350313993;8.8;0.7241124950641935;8.8;269.53495032596;8.8;17.42782759347187;8.8;243.97569893089192;8.8;2.817093420818856
8.9;2.4299653354981006;8.9;-41.90019641886955;8.9;0.7241158869998973;8.9;269.53418170722506;8.9;18.037735819348757;8.9;243.19117434406752;8.9;2.9351413658430703
9.0;2.4483404995121085;9.0;-42.342687629107104;9.0;0.7241189560296292;9.0;269.53343344764255;9.0;18.657764339948855;9.0;242.3888706183234;9.0;3.0545646706429843
9.1;2.4648645954371777;9.1;-42.78414087278062;9.1;0.7241221503803837;9.1;269.5332140523547;9.1;19.288478400737507;9.1;241.58062229353547;9.1;3.1729845931525613
9.200000000000001;2.47968604550253;9.200000000000001;-43.22453283615787;9.200000000000001;0.7241253045972113;9.200000000000001;269.53277370923263;9.200000000000001;19.902706732407424;9.200000000000001;240.78332480691103;9.200000000000001;3.299894237164186
9.3;2.4930851139477697;9.3;-43.663842239824426;9.3;0.7241286839824854;9.3;269.5320368761936;9.3;20.518436010288937;9.3;239.98572021738602;9.3;3.4311294170539246
9.4;2.5054023321113923;9.4;-44.10211018319612;9.4;0.7241324024775021;9.4;269.5311170049142;9.4;21.15218472201569;9.4;239.1780208468384;9.4;3.5552975186236044
9.5;2.5169673348314916;9.5;-44.53934217035861;9.5;0.7241361556470622;9.5;269.53061359153094;9.5;21.791148341371553;9.5;238.3655061692383;9.5;3.679305331541804
9.600000000000001;2.528097025053255;9.600000000000001;-44.975503530850034;9.600000000000001;0.724140122402015;9.600000000000001;269.52953200189063;9.600000000000001;22.426980469520835;9.600000000000001;237.56462554954174;9.600000000000001;3.8112494773042447
9.700000000000001;2.5390953845379687;9.700000000000001;-45.41059617979796;9.700000000000001;0.7241437019528254;9.700000000000001;269.5285771670436;9.700000000000001;23.0526651659953;9.700000000000001;236.76351903579467;9.700000000000001;3.9454110201651575
9.8;2.5501965826413437;9.8;-45.844634931945016;9.8;0.7241474226246226;9.8;269.527721273337;9.8;23.685409733798505;9.8;235.95464353698895;9.8;4.0796001953239225
9.9;2.561496455733704;9.9;-46.27763581925894;9.9;0.7241510089063299;9.9;269.5267529382069;9.9;24.312096563024376;9.9;235.15875534308302;9.9;4.21918109804099
10.0;2.5729615611472836;10.0;-46.709571385112135;10.0;0.7241550240982095;10.0;269.5270474316622;10.0;24.921956764949623;10.0;234.38041807484203;10.0;4.353930043164868
10.100000000000001;2.5845152774463447;10.100000000000001;-47.14041774331485;10.100000000000001;0.724158959629999;10.100000000000001;269.5263820517785;10.100000000000001;25.554795781808245;10.100000000000001;233.5553442955117;10.100000000000001;4.485966742106767
10.200000000000001;2.5960808922757734;10.200000000000001;-47.57016852693314;10.200000000000001;0.7241630443926255;10.200000000000001;269.52624494773056;10.200000000000001;26.193091767899993;10.200000000000001;232.73626809418744;10.200000000000001;4.6242969366132245
10.3;2.607543790853838;10.3;-47.99884470442877;10.3;0.7241672725194318;10.3;269.5273233936969;10.3;26.834545140155104;10.3;231.8927454851955;10.3;4.763337407118673
10.4;2.6187317572152335;10.4;-48.426430694880416;10.4;0.7241713939224215;10.4;269.5265766423565;10.4;27.47098587135789;10.4;231.0654477554835;10.4;4.9071127889035875
10.5;2.629451387684246;10.5;-48.85292217733596;10.5;0.7241759850324436;10.5;269.5263699370568;10.5;28.10285919505875;10.5;230.2479683631837;10.5;5.040659213879041
10.600000000000001;2.639534814637825;10.600000000000001;-49.27831182327259;10.600000000000001;0.7241802029943859;10.600000000000001;269.5262747044195;10.600000000000001;28.73556294071378;10.600000000000001;229.42796268676005;10.600000000000001;5.17374006866972
10.700000000000001;2.6488757513695753;10.700000000000001;-49.70257506063335;10.700000000000001;0.7241842439378262;10.700000000000001;269.5252989908432;10.700000000000001;29.37606612677906;10.700000000000001;228.60461759545626;10.700000000000001;5.298996665757433
10.8;2.6574553141122577;10.8;-50.12570230288218;10.8;0.7241886909890539;10.8;269.52513356489527;10.8;30.02169572914563;10.8;227.77685675886212;10.8;5.422262928808407
10.9;2.665347669500965;10.9;-50.54769485103553;10.9;0.7241940094632127;10.9;269.52395405732625;10.9;30.671079357999588;10.9;226.94251856860163;10.9;5.548647159520405
11.0;2.6726728703195866;11.0;-50.96858070862304;11.0;0.7242002500477207;11.0;269.5240682705655;11.0;31.304139865033406;11.0;226.1323742135488;11.0;5.673853400853689
11.100000000000001;2.679513844530858;11.100000000000001;-51.388356734977656;11.100000000000001;0.7242060715652792;11.100000000000001;269.5243644049917;11.100000000000001;31.937900277906234;11.100000000000001;225.31500998094535;11.100000000000001;5.806021219308966
11.200000000000001;2.6858941902870885;11.200000000000001;-51.80701770907468;11.200000000000001;0.7242103992849226;11.200000000000001;269.5247392274928;11.200000000000001;32.55924381452858;11.200000000000001;224.50246524641315;11.200000000000001;5.938843159953005
11.3;2.691819685131467;11.3;-52.22454261543093;11.3;0.7242136369326858;11.3;269.52459190270935;11.3;33.18310361638704;11.3;223.6927655655515;11.3;6.065892328587892
11.4;2.6972894086550014;11.4;-52.64093416999557;11.4;0.7242165668349764;11.4;269.52418207904276;11.4;33.80434197458452;11.4;222.88508334624407;11.4;6.199565242656611
11.5;2.7022711094337235;11.5;-53.056197569301624;11.5;0.7242193728779699;11.5;269.52354732601844;11.5;34.41657604361201;11.5;222.08613771841286;11.5;6.333975986342486
11.600000000000001;2.7066938796548428;11.600000000000001;-53.4703408115448;11.600000000000001;0.7242226813649132;11.600000000000001;269.5225626490153;11.600000000000001;35.03189791515136;11.600000000000001;221.29133518041095;11.600000000000001;6.46881213501125
11.700000000000001;2.7104630385943027;11.700000000000001;-53.88333761418514;11.700000000000001;0.7242262241175859;11.700000000000001;269.52138744326714;11.700000000000001;35.64565361439694;11.700000000000001;220.49687162248995;11.700000000000001;6.59608129353019
11.8;2.713479257011985;11.8;-54.295199596431736;11.8;0.7242296493262089;11.8;269.52075715712397;11.8;36.27081561482968;11.8;219.69877200810456;11.8;6.726715926686053
11.9;2.715649922583731;11.9;-54.70592066229461;11.9;0.7242328332536733;11.9;269.5201690873635;11.9;36.89990746964159;11.9;218.89307970362904;11.9;6.858370698675041
12.0;2.716899471665185;12.0;-55.1155115794872;12.0;0.7242357536252404;12.0;269.51933492676375;12.0;37.50229943778222;12.0;218.11559083543062;12.0;6.985049248427469
12.100000000000001;2.717208697871648;12.100000000000001;-55.523942853874686;12.100000000000001;0.7242384200125452;12.100000000000001;269.518316546068;12.100000000000001;38.117820918276635;12.100000000000001;217.3283759208031;12.100000000000001;7.110021816414867
12.200000000000001;2.7166550254500583;12.200000000000001;-55.931225167784724;12.200000000000001;0.7242408006130201;12.200000000000001;269.51786805649;12.200000000000001;38.72358293057705;12.200000000000001;216.54324921265425;12.200000000000001;7.2386205008319
12.3;2.715396185734123;12.3;-56.33735935382575;12.3;0.7242437908783291;12.3;269.5167102726193;12.3;39.31494614416566;12.3;215.76919631737456;12.3;7.369552655074774
12.4;2.7136275364991427;12.4;-56.74235019019224;12.4;0.7242474348165494;12.4;269.51584374193726;12.4;39.89953452298522;12.4;215.0086265670094;12.4;7.497485133433637
12.5;2.71155565310148;12.5;-57.14620234082709;12.5;0.7242520549074832;12.5;269.51451866864414;12.5;40.49468976119758;12.5;214.23084367629838;12.5;7.626652714071703
12.600000000000001;2.7093814576844943;12.600000000000001;-57.548925489337364;12.600000000000001;0.7242562617678711;12.600000000000001;269.512881017119;12.600000000000001;41.102151455227144;12.600000000000001;213.44518586324986;12.600000000000001;7.7572940384187
12.700000000000001;2.707280079571678;12.700000000000001;-57.9505145567647;12.700000000000001;0.7242609176989385;12.700000000000001;269.51145202961374;12.700000000000001;41.70482914833473;12.700000000000001;212.6689691370175;12.700000000000001;7.884529036663714
12.8;2.7053807995013863;12.8;-58.350983310725006;12.8;0.7242653479832245;12.8;269.5100919017405;12.8;42.29949879017274;12.8;211.90538808493682;12.8;8.006219626334136
12.9;2.70377547911433;12.9;-58.75031759469468;12.9;0.7242692552606124;12.9;269.5093470679475;12.9;42.887481698969744;12.9;211.1460492328016;12.9;8.116863316310523
13.0;2.702530648397584;13.0;-59.14852449513447;13.0;0.7242721581511404;13.0;269.50847213381263;13.0;43.47291168086083;13.0;210.38817477035784;13.0;8.224452391225139
13.100000000000001;2.7016523564471937;13.100000000000001;-59.545610942047766;13.100000000000001;0.7242750860010686;13.100000000000001;269.5073184423325;13.100000000000001;44.06204386620091;13.100000000000001;209.6275220292748;13.100000000000001;8.335443464073593
13.200000000000001;2.7010507004445308;13.200000000000001;-59.94158712397809;13.200000000000001;0.7242784441463826;13.200000000000001;269.50624747983505;13.200000000000001;44.64312590829973;13.200000000000001;208.8922734664472;13.200000000000001;8.433190137531412
13.3;2.7005669331376283;13.3;-60.33643674270435;13.3;0.7242825834726935;13.3;269.50532463208225;13.3;45.229157518475525;13.3;208.16328533173473;13.3;8.533971260248652
13.4;2.7000451524857256;13.4;-60.73015459174661;13.4;0.724286611447573;13.4;269.50439822853093;13.4;45.80380971427503;13.4;207.41522859825983;13.4;8.649253477520048
