MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Sled;Sled;Sled;Sled;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
7.0;0.0;7.0;0.0;7.0;0.0;7.0;0.0;7.0;0.0;7.0;0.7318044953014429;7.0;3454.6249158369874;7.0;-0.4626530801141523;7.0;3454.9846989856555;7.0;0.00581665867433329;7.0;2.9908301435875266;7.0;-1.695164851041955e-05;6.99985800000255;6.175735983545693e-06;6.99985800000255;1.3912155637584718e-06;6.99985800000255;1.5658651683436019e-06;6.99985800000255;1.330377879701795e-06;6.99985800000255;1.2032506679862842e-06;6.99985800000255;1.6230594091588125e-06;6.99985800000255;2.686572156916939e-06;6.99985800000255;7.865539010167083e-06;6.99985800000255;4.271283675047631e-06;6.99985800000255;3.0140991984576417e-06;6.99985800000255;8.973108121108215e-07;6.99985800000255;1.8067023526987482e-06;6.99985800000255;5.650871120267619e-06;6.99985800000255;1.4108013916019433e-06;6.99985800000255;1.5104892878262395e-06;6.99985800000255;1.3196866262382147e-06;6.99985800000255;1.33749916379631e-06;6.99985800000255;3.3811785540252355e-06;6.99985800000255;3.494285257955996e-06;6.99985800000255;1.2378878712036515e-05;6.99985800000255;8.630473541647076e-06;6.99985800000255;3.7890757073786796e-06;6.99985800000255;1.8094307890177692e-06;6.99985800000255;1.6371013212122978e-06
8.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;8.0;0.7318126827616169;8.0;3454.6649162958865;8.0;-0.6996247789302227;8.0;3455.207784022305;8.0;0.007389520324695029;8.0;2.99083011258068;8.0;-3.2307915970757247e-06;7.999560000003435;9.333293615912959e-06;7.999560000003435;1.8743980775845744e-06;7.999560000003435;1.8044670212822205e-06;7.999560000003435;1.6082372944046108e-06;7.999560000003435;1.3447539197892675e-06;7.999560000003435;1.3851332722545752e-06;7.999560000003435;2.0216387052645533e-06;7.999560000003435;7.583462747024809e-06;7.999560000003435;4.251198769734857e-06;7.999560000003435;1.9006991135072426e-06;7.999560000003435;1.0117643017246689e-06;7.999560000003435;1.4597547117246173e-06;7.999560000003435;8.522387071220105e-06;7.999560000003435;1.92969219504645e-06;7.999560000003435;2.269991514293124e-06;7.999560000003435;1.9627547851922937e-06;7.999560000003435;1.7854064852541027e-06;7.999560000003435;2.961705527137477e-06;7.999560000003435;3.6555737462285427e-06;7.999560000003435;1.2223709907484192e-05;7.999560000003435;1.1568860242250275e-05;7.999560000003435;3.843767617616797e-06;7.999560000003435;1.8723583659279059e-06;7.999560000003435;1.4686713397813704e-06
9.0;0.0;9.0;0.0;9.0;0.0;9.0;0.0;9.0;0.0;9.0;0.7318253613292514;9.0;3454.70703584814;9.0;-1.0254648857740056;9.0;3455.50028971975;9.0;0.008923910785329997;9.0;2.9908301049206467;9.0;-7.893600536624793e-06;8.99974800000432;1.3550423944094581e-05;8.99974800000432;2.7863551881532234e-06;8.99974800000432;3.0250418670166664e-06;8.99974800000432;2.3740355283227443e-06;8.99974800000432;1.8001977273831054e-06;8.99974800000432;1.4335029853677818e-06;8.99974800000432;2.7052050705975033e-06;8.99974800000432;7.235936900346388e-06;8.99974800000432;3.0057733597138808e-06;8.99974800000432;2.210925205596613e-06;8.99974800000432;1.1657047307407616e-06;8.99974800000432;1.4662666164032354e-06;8.99974800000432;1.2169178852430153e-05;8.99974800000432;2.9194686949428407e-06;8.99974800000432;3.73923983922362e-06;8.99974800000432;2.7309492305569234e-06;8.99974800000432;2.188987231538163e-06;8.99974800000432;2.7173109349342565e-06;8.99974800000432;6.728859828538026e-06;8.99974800000432;1.0957661812684884e-05;8.99974800000432;9.044096064730755e-06;8.99974800000432;4.931295807722349e-06;8.99974800000432;2.2807062021579592e-06;8.99974800000432;1.59767113278799e-06
10.0;0.0;10.0;0.0;10.0;0.0;10.0;0.0;10.0;0.0;10.0;0.7318405142797012;10.0;3454.750379903641;10.0;-1.4542093102483769;10.0;3455.868524061432;10.0;0.01093321036254846;10.0;2.9908300954186497;10.0;5.6194092372143386e-05;9.999936000005206;1.8396173384498617e-05;9.999936000005206;4.000152516332497e-06;9.999936000005206;4.265831060213555e-06;9.999936000005206;3.2825929827946574e-06;9.999936000005206;2.427621925876928e-06;9.999936000005206;2.0350264648294933e-06;9.999936000005206;3.0620475991338753e-06;9.999936000005206;7.331904309084131e-06;9.999936000005206;3.207056704688094e-06;9.999936000005206;1.8145413277833897e-06;9.999936000005206;1.3335551977142949e-06;9.999936000005206;1.9902173133059187e-06;9.999936000005206;1.648145976391383e-05;9.999936000005206;4.222577174640266e-06;9.999936000005206;5.1760235015402364e-06;9.999936000005206;3.5551178740759707e-06;9.999936000005206;2.6329854426536625e-06;9.999936000005206;2.268294653540865e-06;9.999936000005206;7.18546462975854e-06;9.999936000005206;1.0601649377919114e-05;9.999936000005206;7.260731686488462e-06;9.999936000005206;4.3345612037780726e-06;9.999936000005206;1.8286922109494948e-06;9.999936000005206;2.883820944890985e-06
11.0;0.0;11.0;0.0;11.0;0.0;11.0;0.0;11.0;0.0;11.0;0.7318583373818249;11.0;3454.795640089868;11.0;-1.950879726112507;11.0;3456.273887809421;11.0;0.013093085707942482;11.0;2.99083011199694;11.0;-4.03345412203182e-06;10.999638000006092;2.304033509057345e-05;10.999638000006092;5.283658046704894e-06;10.999638000006092;5.279629047479334e-06;10.999638000006092;4.201249530398766e-06;10.999638000006092;3.2160521165982627e-06;10.999638000006092;2.921321970021249e-06;10.999638000006092;2.888219131096001e-06;10.999638000006092;7.036418240955713e-06;10.999638000006092;4.237394727842772e-06;10.999638000006092;1.7750269978201582e-06;10.999638000006092;8.267333063061522e-07;10.999638000006092;2.392146652256438e-06;10.999638000006092;2.0620993796881467e-05;10.999638000006092;5.434795482366912e-06;10.999638000006092;6.296953207689053e-06;10.999638000006092;4.591691361663222e-06;10.999638000006092;3.503208391087707e-06;10.999638000006092;3.2775330287286803e-06;10.999638000006092;3.90212865427311e-06;10.999638000006092;1.1234666928681189e-05;10.999638000006092;8.511232763269336e-06;10.999638000006092;3.8060509610221967e-06;10.999638000006092;1.3325424750363786e-06;10.999638000006092;4.327051505837646e-06
12.0;0.0;12.0;0.0;12.0;0.0;12.0;0.0;12.0;0.0;12.0;0.7318787174194068;12.0;3454.8404640491863;12.0;-2.480568560771781;12.0;3456.6790849498725;12.0;0.015612537494439313;12.0;2.990830107097207;12.0;3.398815904200896e-05;11.999826000006978;2.7055855145888472e-05;11.999826000006978;6.236107921687929e-06;11.999826000006978;6.1891499583211135e-06;11.999826000006978;5.011634075867547e-06;11.999826000006978;4.127165217514716e-06;11.999826000006978;3.6921670601715305e-06;11.999826000006978;2.959309152363245e-06;11.999826000006978;6.845731643838651e-06;11.999826000006978;4.941887535420286e-06;11.999826000006978;1.986393810350852e-06;11.999826000006978;8.339375873937245e-07;11.999826000006978;2.4940414973883123e-06;11.999826000006978;2.4354843023042427e-05;11.999826000006978;6.254888071775342e-06;11.999826000006978;7.290408076979857e-06;11.999826000006978;5.626764622047857e-06;11.999826000006978;4.534604210427162e-06;11.999826000006978;4.035247951937544e-06;11.999826000006978;3.617333208548645e-06;11.999826000006978;1.1569320395656673e-05;11.999826000006978;1.0109463136729696e-05;11.999826000006978;4.065806217228498e-06;11.999826000006978;1.3694869131941252e-06;11.999826000006978;5.174406292844708e-06
13.0;0.0;13.0;0.0;13.0;0.0;13.0;0.0;13.0;0.0;13.0;0.731902271842407;13.0;3454.8875902545074;13.0;-3.0636236784206603;13.0;3457.1080781026058;13.0;0.01800057712639017;13.0;2.9908300332713282;13.0;-2.1663065619398294e-05;12.999528000007864;2.9938376384302045e-05;12.999528000007864;6.557670100724751e-06;12.999528000007864;7.112755782155507e-06;12.999528000007864;6.108333366295811e-06;12.999528000007864;5.126568040136406e-06;12.999528000007864;4.206823602367668e-06;12.999528000007864;3.3925213342544366e-06;12.999528000007864;7.387906170920969e-06;12.999528000007864;6.306312069305681e-06;12.999528000007864;1.8025496804859065e-06;12.999528000007864;9.341227140542326e-07;12.999528000007864;2.1475649257138753e-06;12.999528000007864;2.7229758508216793e-05;12.999528000007864;6.635164736871567e-06;12.999528000007864;8.272213393728413e-06;12.999528000007864;6.830435241504571e-06;12.999528000007864;5.687238453662616e-06;12.999528000007864;4.570211819380739e-06;12.999528000007864;4.120375616643871e-06;12.999528000007864;1.1587392314251743e-05;12.999528000007864;1.1296176698742935e-05;12.999528000007864;2.8279335690706813e-06;12.999528000007864;2.520496772816584e-06;12.999528000007864;4.65013453595895e-06
14.0;0.0;14.0;0.0;14.0;0.0;14.0;0.0;14.0;0.0;14.0;0.7319272098687963;14.0;3454.9351173761647;14.0;-3.7021956560451437;14.0;3457.5581616743584;14.0;0.02083674918280425;14.0;2.9908301153861503;14.0;8.091582737530308e-06;13.99971600000875;3.2119744577977096e-05;13.99971600000875;6.542429905932436e-06;13.99971600000875;8.339930580650188e-06;13.99971600000875;7.586946853591469e-06;13.99971600000875;6.245767494949596e-06;13.99971600000875;4.789603487720008e-06;13.99971600000875;4.378347075658603e-06;13.99971600000875;6.561285587605646e-06;13.99971600000875;7.032665190637322e-06;13.99971600000875;1.8181104151614205e-06;13.99971600000875;1.6375115907268846e-06;13.99971600000875;2.320627950129618e-06;13.99971600000875;2.923426299200978e-05;13.99971600000875;6.596991956054565e-06;13.99971600000875;9.504592788079185e-06;13.99971600000875;8.373268297999244e-06;13.99971600000875;6.777830367249422e-06;13.99971600000875;4.986921504130207e-06;13.99971600000875;4.879629970426753e-06;13.99971600000875;1.1678686193703e-05;13.99971600000875;1.1046807952623082e-05;13.99971600000875;3.5462628203855284e-06;13.99971600000875;3.1368980510274975e-06;13.99971600000875;4.6824583039910265e-06
15.0;0.0;15.0;0.0;15.0;0.0;15.0;0.0;15.0;0.0;15.0;0.7319495259154128;15.0;3454.9833648401996;15.0;-4.391706787400612;15.0;3458.025463526284;15.0;0.023130813125159574;15.0;2.990830091275743;15.0;1.8869222220770927e-05;14.999904000009636;3.4308932560900813e-05;14.999904000009636;6.9605615915560255e-06;14.999904000009636;9.647571837153378e-06;14.999904000009636;9.407453121274587e-06;14.999904000009636;7.454473002279239e-06;14.999904000009636;5.484424622424875e-06;14.999904000009636;5.1390014946254525e-06;14.999904000009636;7.084063484545063e-06;14.999904000009636;7.55227173921217e-06;14.999904000009636;1.6586510517412156e-06;14.999904000009636;1.8778483370517304e-06;14.999904000009636;3.535107023916285e-06;14.999904000009636;3.1150595314373425e-05;14.999904000009636;7.120375212230897e-06;14.999904000009636;1.0751032078502065e-05;14.999904000009636;1.0165840771521294e-05;14.999904000009636;7.861330803524643e-06;14.999904000009636;5.992895056604999e-06;14.999904000009636;5.2547353097082025e-06;14.999904000009636;1.0348799966185792e-05;14.999904000009636;9.430528878174112e-06;14.999904000009636;2.913166913977797e-06;14.999904000009636;3.6581278279699756e-06;14.999904000009636;6.340841258061796e-06
16.0;0.0;16.0;0.0;16.0;0.0;16.0;0.0;16.0;0.0;16.0;0.7319686836933896;16.0;3455.033582146282;16.0;-5.147007555483178;16.0;3458.522525528553;16.0;0.025617538482739458;16.0;2.990830059020639;16.0;-7.010387417578161e-07;15.999606000010521;3.6085341345201404e-05;15.999606000010521;7.650036288275466e-06;15.999606000010521;1.085287318910767e-05;15.999606000010521;1.119342087832316e-05;15.999606000010521;8.503778489674986e-06;15.999606000010521;6.407631691718995e-06;15.999606000010521;5.719089526779216e-06;15.999606000010521;8.102070917718446e-06;15.999606000010521;8.191157012226846e-06;15.999606000010521;1.770269040295338e-06;15.999606000010521;1.9237846409446995e-06;15.999606000010521;4.235670254397664e-06;15.999606000010521;3.290105205406792e-05;15.999606000010521;7.54211402051924e-06;15.999606000010521;1.187317626096645e-05;15.999606000010521;1.1868844894541862e-05;15.999606000010521;8.801678666654625e-06;15.999606000010521;7.190580717811321e-06;15.999606000010521;5.809992426477687e-06;15.999606000010521;1.029600878684105e-05;15.999606000010521;8.86388733490764e-06;15.999606000010521;3.6742591082942487e-06;15.999606000010521;3.308371400909886e-06;15.999606000010521;6.259132812288246e-06
17.0;0.0;17.0;0.0;17.0;0.0;17.0;0.0;17.0;0.0;17.0;0.7319855748687948;17.0;3455.0834453571465;17.0;-5.981657730900485;17.0;3459.0579230702942;17.0;0.027752331939540884;17.0;2.990830069114737;17.0;2.0595301595739917e-05;16.999794000007753;3.763793258903142e-05;16.999794000007753;8.271958849779597e-06;16.999794000007753;1.173016841307346e-05;16.999794000007753;1.270360114144768e-05;16.999794000007753;9.54114114303242e-06;16.999794000007753;7.385227786881789e-06;16.999794000007753;6.073402978610773e-06;16.999794000007753;8.182836581693784e-06;16.999794000007753;8.53350953572151e-06;16.999794000007753;2.282873601349267e-06;16.999794000007753;1.8997942212391027e-06;16.999794000007753;4.578773808234545e-06;16.999794000007753;3.458281064875016e-05;16.999794000007753;8.182847826207291e-06;16.999794000007753;1.2790469054632427e-05;16.999794000007753;1.347545682022987e-05;16.999794000007753;9.889982464218266e-06;16.999794000007753;8.415700813817582e-06;16.999794000007753;6.054603061174535e-06;16.999794000007753;1.0611616555084442e-05;16.999794000007753;9.199970381179591e-06;16.999794000007753;7.2669230698865415e-06;16.999794000007753;2.2138503606678127e-06;16.999794000007753;5.535923227619531e-06
18.0;0.0;18.0;0.0;18.0;0.0;18.0;0.0;18.0;0.0;18.0;0.7320004450637818;18.0;3455.1356889913864;18.0;-6.893369118188784;18.0;3459.6284499451767;18.0;0.029945405347835442;18.0;2.9908301216566833;18.0;-4.971178202341167e-05;17.999982000004984;3.908682032988961e-05;17.999982000004984;8.170983941470013e-06;17.999982000004984;1.2112145768777395e-05;17.999982000004984;2.4046727437606645e-05;17.999982000004984;1.039943613342404e-05;17.999982000004984;8.22210913126317e-06;17.999982000004984;6.501007700217599e-06;17.999982000004984;7.383491729833855e-06;17.999982000004984;8.303256342302808e-06;17.999982000004984;2.6209350238708306e-06;17.999982000004984;1.908488040307957e-06;17.999982000004984;4.4504606200910745e-06;17.999982000004984;3.581270996762558e-05;17.999982000004984;8.25584950341896e-06;17.999982000004984;1.3313613301762792e-05;17.999982000004984;1.4098142790296615e-05;17.999982000004984;1.0743013061348625e-05;17.999982000004984;9.1312619784518e-06;17.999982000004984;6.558358247470814e-06;17.999982000004984;1.0261222434296441e-05;17.999982000004984;8.690783442252885e-06;17.999982000004984;8.465826258398341e-06;17.999982000004984;1.2626093618892437e-06;17.999982000004984;6.883188734500575e-06
19.0;0.0;19.0;0.0;19.0;0.0;19.0;0.0;19.0;0.0;19.0;0.7320137901303916;19.0;3455.188533067141;19.0;-7.8704066724596515;19.0;3460.2181958868214;19.0;0.032259406666050566;19.0;2.9908300970437103;19.0;-3.3834002277985367e-06;18.999684000002215;4.0215390519194605e-05;18.999684000002215;7.797944648149781e-06;18.999684000002215;1.3545097680336943e-05;18.999684000002215;3.343619322672728e-05;18.999684000002215;1.1636717437960692e-05;18.999684000002215;8.708903433955854e-06;18.999684000002215;7.119385269738771e-06;18.999684000002215;7.525532885326012e-06;18.999684000002215;7.85420442207102e-06;18.999684000002215;3.0290916348448725e-06;18.999684000002215;1.947471620531206e-06;18.999684000002215;4.981659430077039e-06;18.999684000002215;3.6613351107997206e-05;18.999684000002215;8.168121095973581e-06;18.999684000002215;1.372380666261849e-05;18.999684000002215;2.3361269282413888e-05;18.999684000002215;1.1588125450626803e-05;18.999684000002215;9.897751126934112e-06;18.999684000002215;7.103322511704524e-06;18.999684000002215;1.0316621248891666e-05;18.999684000002215;8.056965462969319e-06;18.999684000002215;7.293121952160807e-06;18.999684000002215;1.3328185933872232e-06;18.999684000002215;8.06949353321952e-06
