Ball;Ball;Model;Model;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
2.1;0.021636290625999536;2.1;2.2587397119965622e-17;2.1;0.0004974544936961474;2.1;7.635645471227005e-05;2.1;3.2e-19;2.1;7.635645471226847e-05;2.1;0.0
2.2;0.023745622525216947;2.2;4.948113871115595e-17;2.2;0.0004974544936961474;2.2;8.380136178364832e-05;2.2;3.2e-19;2.2;8.380136178364631e-05;2.2;0.0
2.3000000000000003;0.02595305429243095;2.3000000000000003;2.0742152991002297e-16;2.3000000000000003;0.0004974544936961474;2.3000000000000003;9.159255241018025e-05;2.3000000000000003;3.2e-19;2.3000000000000003;9.15925524101787e-05;2.3000000000000003;0.0
2.4000000000000004;0.028258585927641584;2.4000000000000004;4.38709091563476e-16;2.4000000000000004;0.0004974544936961474;2.4000000000000004;9.973002659186813e-05;2.4000000000000004;3.2e-19;2.4000000000000004;9.973002659186567e-05;2.4000000000000004;0.0
2.5;0.030662217392707528;2.5;6.204399899478747e-16;2.5;0.0004974544936961474;2.5;0.00010821378419407398;2.5;3.2e-19;2.5;0.00010821378419407195;2.5;0.0
2.6;0.03316418677980156;2.6;4.4271964305760385e-16;2.6;0.0004974544936961474;2.6;0.00011704466566037787;2.6;3.2e-19;2.6;0.00011704466566037529;2.6;0.0
2.7;0.03576401857205059;2.7;6.045268720554991e-16;2.7;0.0004974544936961474;2.7;0.00012622099245973995;2.7;3.2e-19;2.7;0.00012622099245973673;2.7;0.0
2.8000000000000003;0.03846195023229622;2.8000000000000003;3.0325597807124603e-15;2.8000000000000003;0.0004974544936961474;2.8000000000000003;0.00013574360281425632;2.8000000000000003;3.2e-19;2.8000000000000003;0.00013574360281425277;2.8000000000000003;0.0
2.9000000000000004;0.041257981669952926;2.9000000000000004;6.7699770689046605e-15;2.9000000000000004;0.0004974544936961474;2.9000000000000004;0.00014561249640416898;2.9000000000000004;3.2e-19;2.9000000000000004;0.00014561249640416472;2.9000000000000004;0.0
3.0;0.04415235102963768;3.0;1.0077751322331687e-14;3.0;0.0004974544936961474;3.0;0.0001558285138581779;3.0;3.2e-19;3.0;0.00015582851385817365;3.0;0.0
3.1;0.047144582846921725;3.1;8.255212915187447e-15;3.1;0.0004974544936961474;3.1;0.0001663899768303694;3.1;3.2e-19;3.1;0.00016638997683036418;3.1;0.0
3.2;0.050234914532202364;3.2;6.8098843967043e-15;3.2;0.0004974544936961474;3.2;0.00017729772335771447;3.2;3.2e-19;3.2;0.00017729772335771046;3.2;0.0
3.3000000000000003;0.053423345942449865;3.3000000000000003;4.392484282496627e-14;3.3000000000000003;0.0004974544936961474;3.3000000000000003;0.00018855175293534015;3.3000000000000003;3.2e-19;3.3000000000000003;0.00018855175293533636;3.3000000000000003;0.0
3.4000000000000004;0.05671011527472551;3.4000000000000004;1.0388871336455576e-13;3.4000000000000004;0.0004974544936961474;3.4000000000000004;0.00020015290637706383;3.4000000000000004;3.2e-19;3.4000000000000004;0.00020015290637705982;3.4000000000000004;0.0
3.5;0.060094747117044725;3.5;1.6245950566234665e-13;3.5;0.0004974544936961474;3.5;0.000212099505522093;3.5;3.2e-19;3.5;0.00021209950552208872;3.5;0.0
3.6;0.06357747882736065;3.6;1.487700725093546e-13;3.6;0.0004974544936961474;3.6;0.0002243923882222784;3.6;3.2e-19;3.6;0.00022439238822227279;3.6;0.0
3.7;0.06715831021019916;3.7;6.546246907386304e-14;3.7;0.0004974544936961474;3.7;0.00023703155378761065;3.7;3.2e-19;3.7;0.0002370315537876063;3.7;0.0
3.8000000000000003;0.07083747951506585;3.8000000000000003;6.294775203901959e-13;3.8000000000000003;0.0004974544936961474;3.8000000000000003;0.0002500178432170421;3.8000000000000003;3.2e-19;3.8000000000000003;0.0002500178432170374;3.8000000000000003;0.0
3.9000000000000004;0.07461451138242038;3.9000000000000004;1.5851815203187361e-12;3.9000000000000004;0.0004974544936961474;3.9000000000000004;0.000263349578534899;3.9000000000000004;3.2e-19;3.9000000000000004;0.00026334957853489747;3.9000000000000004;0.0
4.0;0.07848964311777157;4.0;2.600775708169378e-12;4.0;0.0004974544936961474;4.0;0.00027702759740791524;4.0;3.2e-19;4.0;0.0002770275974079125;4.0;0.0
4.1000000000000005;0.08246287447319742;4.1000000000000005;2.6147297536326844e-12;4.1000000000000005;0.0004974544936961474;4.1000000000000005;0.0002910518989609406;4.1000000000000005;3.2e-19;4.1000000000000005;0.0002910518989609406;4.1000000000000005;0.0
4.2;0.08653444375065122;4.2;3.9402344171158003e-13;4.2;0.0004974544936961474;4.2;0.00030542332437806887;4.2;3.2e-19;4.2;0.0003054233243780655;4.2;0.0
4.3;0.09070387564303695;4.3;8.909354867846243e-12;4.3;0.0004974544936961474;4.3;0.0003201401958687458;4.3;3.2e-19;4.3;0.0003201401958687422;4.3;0.0
4.4;0.0949714074034192;4.4;2.40463093134945e-11;4.4;0.0004974544936961474;4.4;0.00033520335091457334;4.4;3.2e-19;4.4;0.00033520335091457345;4.4;0.0
4.5;0.09933703903179791;4.5;4.136528161672787e-11;4.5;0.0004974544936961474;4.5;0.00035061278951555947;4.5;3.2e-19;4.5;0.0003506127895155589;4.5;0.0
4.6000000000000005;0.10380077050433488;4.6000000000000005;4.5074295260333523e-11;4.6000000000000005;0.0004974544936961474;4.6000000000000005;0.0003663685115875516;4.6000000000000005;3.2e-19;4.6000000000000005;0.00036636851158755205;4.6000000000000005;0.0
4.7;0.10836283989889978;4.7;3.968783879132631e-12;4.7;0.0004974544936961474;4.7;0.0003824713575236425;4.7;3.2e-19;4.7;0.0003824713575236418;4.7;0.0
4.800000000000001;0.11302277168431663;4.800000000000001;1.2423535198411974e-10;4.800000000000001;0.0004974544936961474;4.800000000000001;0.00039891964874230377;4.800000000000001;3.2e-19;4.800000000000001;0.0003989196487423017;4.800000000000001;0.0
4.9;0.1177808033377299;4.9;3.625543347591159e-10;4.9;0.0004974544936961474;4.9;0.0004157142235161164;4.9;3.2e-19;4.9;0.0004157142235161158;4.9;0.0
5.0;0.12263693478285716;5.0;6.538763453563377e-10;5.0;0.0004974544936961474;5.0;0.0004328550815758117;5.0;3.2e-19;5.0;0.00043285508157581387;5.0;0.0
5.1000000000000005;0.1275914041500124;5.1000000000000005;7.650094088294044e-10;5.1000000000000005;0.0004974544936961474;5.1000000000000005;0.0004503430634996085;5.1000000000000005;3.2e-19;5.1000000000000005;0.00045034306349960897;5.1000000000000005;0.0
5.2;0.13264373596046378;5.2;2.0872123302630118e-10;5.2;0.0004974544936961474;5.2;0.0004681764908910968;5.2;3.2e-19;5.2;0.0004681764908910971;5.2;0.0
5.300000000000001;0.13779416763891172;5.300000000000001;1.7008539869646725e-09;5.300000000000001;0.0004974544936961474;5.300000000000001;0.00048635620183773816;5.300000000000001;3.2e-19;5.300000000000001;0.0004863562018377399;5.300000000000001;0.0
5.4;0.14304269905662928;5.4;5.4313952219602856e-09;5.4;0.0004974544936961474;5.4;0.0005048821958851398;5.4;3.2e-19;5.4;0.0005048821958851431;5.4;0.0
5.5;0.14838956839637482;5.5;1.0275276480220697e-08;5.5;0.0004974544936961474;5.5;0.0005237553137966406;5.5;3.2e-19;5.5;0.0005237553137966432;5.5;0.0
5.6000000000000005;0.15383430023186082;5.6000000000000005;1.281705523277404e-08;5.6000000000000005;0.0004974544936961474;5.6000000000000005;0.0005429738773609536;5.6000000000000005;3.2e-19;5.6000000000000005;0.0005429738773609601;5.6000000000000005;0.0
5.7;0.15937713193534328;5.7;5.523308257449447e-09;5.7;0.0004974544936961474;5.7;0.0005625387244804276;5.7;3.2e-19;5.7;0.0005625387244804313;5.7;0.0
5.800000000000001;0.1650180633256512;5.800000000000001;2.2744328860247836e-08;5.800000000000001;0.0004974544936961474;5.800000000000001;0.0005824498545155374;5.800000000000001;3.2e-19;5.800000000000001;0.0005824498545155397;5.800000000000001;0.0
5.9;0.17075733263798704;5.9;8.081204363063639e-08;5.9;0.0004974544936961474;5.9;0.0006027081084147382;5.9;3.2e-19;5.9;0.0006027081084147448;5.9;0.0
6.0;0.17659446449850755;6.0;1.6054894672955237e-07;6.0;0.0004974544936961474;6.0;0.000623311808151879;6.0;3.2e-19;6.0;0.00062331180815189;6.0;0.0
6.1000000000000005;0.1825296962270246;6.1000000000000005;2.1238445051151462e-07;6.1000000000000005;0.0004974544936961474;6.1000000000000005;0.0006442617914441849;6.1000000000000005;3.2e-19;6.1000000000000005;0.0006442617914441901;6.1000000000000005;0.0
6.2;0.18856302758992277;6.2;1.2054510311240694e-07;6.2;0.0004974544936961474;6.2;0.0006655580574669979;6.2;3.2e-19;6.2;0.0006655580574670033;6.2;0.0
6.300000000000001;0.19469469687484897;6.300000000000001;2.946781307902822e-07;6.300000000000001;0.0004974544936961474;6.300000000000001;0.0006872014473539021;6.300000000000001;3.2e-19;6.300000000000001;0.0006872014473539138;6.300000000000001;0.0
6.4;0.20092422876040408;6.4;1.1935025964574215e-06;6.4;0.0004974544936961474;6.4;0.0007091902832638748;6.4;3.2e-19;6.4;0.0007091902832638876;6.4;0.0
6.5;0.2072518605139557;6.5;2.4945092296721633e-06;6.5;0.0004974544936961474;6.5;0.000731525402729008;6.5;3.2e-19;6.5;0.0007315254027290156;6.5;0.0
6.6000000000000005;0.2136775921355038;6.6000000000000005;3.4856609096763227e-06;6.6000000000000005;0.0004974544936961474;6.6000000000000005;0.0007542068057492907;6.6000000000000005;3.2e-19;6.6000000000000005;0.0007542068057492987;6.6000000000000005;0.0
6.7;0.2202014236155131;6.7;2.39807464533265e-06;6.7;0.0004974544936961474;6.7;0.0007772344922910796;6.7;3.2e-19;6.7;0.0007772344922910768;6.7;0.0
6.800000000000001;0.22682359301755042;6.800000000000001;3.648464530438882e-06;6.800000000000001;0.0004974544936961474;6.800000000000001;0.0008006093026969588;6.800000000000001;3.2e-19;6.800000000000001;0.0008006093026969524;6.800000000000001;0.0
6.9;0.2335436247961366;6.9;1.7485884211433584e-05;6.9;0.0004974544936961474;6.9;0.0008243295583349172;6.9;3.2e-19;6.9;0.0008243295583349091;6.9;0.0
7.0;0.2403617561560146;7.0;3.998830469847386e-05;7.0;0.0004974544936977182;7.0;0.0008483960965139225;7.0;1.2297411829933614e-10;7.0;0.0008483959039049604;7.0;4.576964024362129e-13
7.1000000000000005;0.24727778545209397;7.1000000000000005;6.921043060763013e-05;7.1000000000000005;0.000497454494808129;7.1000000000000005;0.0008728082041789334;7.1000000000000005;8.675213132784913e-08;7.1000000000000005;0.0008726723477901625;7.1000000000000005;3.2329064560135773e-10
7.2;0.25429117819223807;7.2;0.00010096643533166873;7.2;0.0004974545120375275;7.2;0.0008975647166608554;7.2;2.80666299540487e-07;7.2;0.0008972011025270802;7.2;2.6090463141507333e-09
7.300000000000001;0.2614008816109982;7.300000000000001;0.0001307590491414104;7.300000000000001;0.0004974545145908118;7.300000000000001;0.0009226608042377101;7.300000000000001;7.042009673385548e-07;7.300000000000001;0.0009218007721075592;7.300000000000001;3.887522129598304e-09
7.4;0.26860651895012244;7.4;0.00015667475576199003;7.4;0.0004974545155056246;7.4;0.0009480959329876534;7.4;1.1914247714808292e-06;7.4;0.0009466549081430914;7.4;4.8803530855526096e-09
7.5;0.2759078076783913;7.5;0.00017990510512985914;7.5;0.0004974545158021695;7.5;0.0009738680288678582;7.5;1.7901623526366287e-06;7.5;0.0009717580885129093;7.5;5.466261914412236e-09
7.6000000000000005;0.2833046610716548;7.6000000000000005;0.00020242159678469677;7.6000000000000005;0.000497454516103518;7.6000000000000005;0.0009999776305543984;7.6000000000000005;2.4848111637859295e-06;7.6000000000000005;0.0009970901744204414;7.6000000000000005;5.753467705034665e-09
7.7;0.29079623348383976;7.7;0.00022535954674440117;7.7;0.0004974545169180755;7.7;0.0010264216662431685;7.7;3.2807134804610065e-06;7.7;0.0010226374531887782;7.7;5.887101605681911e-09
7.800000000000001;0.29838233719194746;7.800000000000001;0.0002490618885711712;7.800000000000001;0.00049745451783396;7.800000000000001;0.0010531993912483884;7.800000000000001;4.179245519330486e-06;7.800000000000001;0.0010483992095425174;7.800000000000001;5.962533120405278e-09
7.9;0.30606257511554136;7.9;0.00027350472231301283;7.9;0.0004974545196970189;7.9;0.0010803094319291626;7.9;5.17968309723109e-06;7.9;0.0010743734946080774;7.9;6.0084324201388176e-09
8.0;0.31383675999164046;8.0;0.0002985440343707741;8.0;0.0004974545216017394;8.0;0.001107751102428673;8.0;6.287767249386284e-06;8.0;0.0011005515448609126;8.0;6.044232868879822e-09
8.1;0.3217040286439714;8.1;0.00032398473710572664;8.1;0.0004974545244774384;8.1;0.001135521363521189;8.1;7.499335965956964e-06;8.1;0.0011269341569570227;8.1;6.073439599152797e-09
8.200000000000001;0.32966418385467455;8.200000000000001;0.00034961956211073894;8.200000000000001;0.0004974545270766623;8.200000000000001;0.0011636195066059105;8.200000000000001;8.824623677048053e-06;8.200000000000001;0.001153508996370501;8.200000000000001;6.096429240651793e-09
8.3;0.3377167943894364;8.3;0.0003754588275808108;8.3;0.0004974545297394839;8.3;0.0011920440578462328;8.3;1.026621996177399e-05;8.3;0.0011802718217465368;8.3;6.116954707608858e-09
8.4;0.3458616246398225;8.4;0.000402231690352679;8.4;0.0004974545322325015;8.4;0.0012207941350638057;8.4;1.1831801145768982e-05;8.4;0.0012072134327205607;8.4;6.13643641877552e-09
8.5;0.3540977700553121;8.5;0.0004319894312184197;8.5;0.0004974545352842235;8.5;0.001249866577721559;8.5;1.3523226731917445e-05;8.5;0.0012343271529265598;8.5;6.154184139076619e-09
8.6;0.36242469409889105;8.6;0.00046877180315649854;8.6;0.0004974545392530567;8.6;0.0012792598297368541;8.6;1.5450735180356167e-05;8.6;0.001261458034874564;8.6;6.4561013437962e-09
8.700000000000001;0.3708415765326137;8.700000000000001;0.0005192489545744641;8.700000000000001;0.0004974545433559352;8.700000000000001;0.001308970482306729;8.700000000000001;1.757358602322103e-05;8.700000000000001;0.0012886912033575997;8.700000000000001;6.717238734959427e-09
8.8;0.379347968321756;8.8;0.0005917911139429919;8.8;0.0004974545474755842;8.8;0.0013389971228738844;8.8;1.989552050698031e-05;8.8;0.0013160033290131963;8.8;6.821142144896648e-09
8.9;0.3879426432562942;8.9;0.0006939342885908378;8.9;0.0004974545516033251;8.9;0.001369335534866076;8.9;2.2451937556896643e-05;8.9;0.0013433475868236924;8.9;6.878163101007276e-09
9.0;0.39662470350157225;9.0;0.0008328207401341234;9.0;0.000497454555356555;9.0;0.0013999866406872858;9.0;2.5387307069711624e-05;9.0;0.0013704250468356623;9.0;8.008665787560569e-09
9.1;0.40539025898978903;9.1;0.0010168238937841357;9.1;0.0004974545649179505;9.1;0.0014309264163545393;9.1;2.9444205142723e-05;9.1;0.0013967785380633209;9.1;2.445397757933511e-08
9.200000000000001;0.414238151135155;9.200000000000001;0.0012537230210943977;9.200000000000001;0.0004974545708742353;9.200000000000001;0.001462159071903532;9.200000000000001;3.389009405506706e-05;9.200000000000001;0.0014230370821530784;9.200000000000001;3.170975003887111e-08
9.3;0.4231649766587016;9.3;0.0015531322098121794;9.3;0.0004974545801838851;9.3;0.0014936740602820213;9.3;4.0113981532007446e-05;9.3;0.0014479136745811304;9.3;3.613137043775755e-08
9.4;0.4321645187586861;9.4;0.0019224230530978448;9.4;0.000497454588060403;9.4;0.001525443953000305;9.4;4.7577610748097314e-05;9.4;0.0014719062821362539;9.4;4.282569627586638e-08
9.5;0.441235016900755;9.5;0.0023411930806024046;9.5;0.0004974546027694183;9.5;0.0015574632517020939;9.5;5.572355614834029e-05;9.5;0.0014953599034113183;9.5;4.7333179368118016e-08
9.600000000000001;0.45037074135311456;9.600000000000001;0.0027566046215435048;9.600000000000001;0.0004974546136636009;9.600000000000001;0.0015897307429897985;9.600000000000001;6.582723047855313e-05;9.600000000000001;0.0015157812315590728;9.600000000000001;6.609873841998244e-08
9.700000000000001;0.4595540341651558;9.700000000000001;0.003123385388526264;9.700000000000001;0.0004974546686759148;9.700000000000001;0.001622142182729032;9.700000000000001;7.9463722832866e-05;9.700000000000001;0.001532949014234064;9.700000000000001;1.0502176053302087e-07
9.8;0.4687834424540924;9.8;0.0034341948527094827;9.8;0.0004974547356015324;9.8;0.0016547270143597462;9.8;9.315364756945134e-05;9.8;0.0015496449393298127;9.8;1.2924627078053045e-07
9.9;0.4780523405965611;9.9;0.0037120625265513294;9.9;0.0004974547677888439;9.9;0.001687447420285147;9.9;0.0001083350141682974;9.9;0.0015650830194005537;9.9;1.4443861594584743e-07
10.0;0.4873562941345586;10.0;0.003993211777620282;10.0;0.0004974547855594209;10.0;0.0017202934193376264;10.0;0.0001240562021821234;10.0;0.0015797532666797774;10.0;1.5430511696651653e-07
10.100000000000001;0.4966901716194007;10.100000000000001;0.004315914058305874;10.100000000000001;0.0004974548117941489;10.100000000000001;0.0017532435375482852;10.100000000000001;0.00014059034750307328;10.100000000000001;0.0015935739804239465;10.100000000000001;1.611754701719097e-07
10.200000000000001;0.5060492888254728;10.200000000000001;0.00470525969301297;10.200000000000001;0.0004974548429592018;10.200000000000001;0.0017862833796933636;10.200000000000001;0.0001575331209083872;10.200000000000001;0.0016067630652802326;10.200000000000001;1.667065094411692e-07
10.3;0.5154289240063877;10.3;0.0051485224219471265;10.3;0.0004974548745189678;10.3;0.001819394959432787;10.3;0.00017487765534965723;10.3;0.0016194040372303894;10.3;1.7149571200484932e-07
10.4;0.5248233345680654;10.4;0.005590330793771553;10.4;0.0004974549313743773;10.4;0.0018525765744622437;10.4;0.00019323821351456137;10.4;0.0016301596480103135;10.4;1.8212508457943508e-07
10.5;0.5342129184115777;10.5;0.005973174040082865;10.5;0.0004974549881586912;10.5;0.0018857162329949067;10.5;0.00021477196435476238;10.5;0.0016378032539372536;10.5;2.1427442509849927e-07
10.600000000000001;0.5435931228104324;10.600000000000001;0.006277738887377362;10.600000000000001;0.0004974550394648222;10.600000000000001;0.0019188305820865077;10.600000000000001;0.00023576200874454685;10.600000000000001;0.001645681401392832;10.600000000000001;2.3896658573341044e-07
10.700000000000001;0.5529589304617326;10.700000000000001;0.006516244691668946;10.700000000000001;0.0004974551250736838;10.700000000000001;0.001951892584740128;10.700000000000001;0.0002565933374467562;10.700000000000001;0.0016533198245211197;10.700000000000001;2.553694008130466e-07
10.8;0.5623054862322604;10.8;0.006706665131888099;10.8;0.0004974551674876707;10.8;0.001984886652690078;10.8;0.00027678798419157347;10.8;0.0016611971824364992;10.8;2.656850172055827e-07
10.9;0.5716284813533127;10.9;0.006860769235110941;10.9;0.0004974552259156016;10.9;0.002017795764157753;10.9;0.0002963446788785501;10.9;0.0016693835961727262;10.9;2.7352604044314077e-07
11.0;0.5809249516829074;11.0;0.006982783262944569;11.0;0.0004974553032548431;11.0;0.0020506122866373435;11.0;0.00031482578396653364;11.0;0.0016781681741446137;11.0;2.799133859482315e-07
11.100000000000001;0.590191561265976;11.100000000000001;0.007072318735134474;11.100000000000001;0.0004974553542430121;11.100000000000001;0.0020833218197225493;11.100000000000001;0.0003323970994166864;11.100000000000001;0.0016875076550881452;11.100000000000001;2.8571699784133396e-07
11.200000000000001;0.599425949573125;11.200000000000001;0.007129380890369404;11.200000000000001;0.0004974554431421644;11.200000000000001;0.002115917839671706;11.200000000000001;0.00034877597408590824;11.200000000000001;0.0016976015823703544;11.200000000000001;2.91370174563172e-07
11.3;0.6086248417817972;11.3;0.007156012778792023;11.3;0.000497455496904992;11.3;0.0021483960618600877;11.3;0.0003648855077260915;11.3;0.0017070049658640596;11.3;3.004085244562439e-07
11.4;0.6177832000941628;11.4;0.0071533565607279515;11.4;0.0004974555519642667;11.4;0.0021807203623735046;11.4;0.0003812776910843604;11.4;0.001715726718805333;11.4;3.1379922465758514e-07
11.5;0.6268996475449957;11.5;0.007121067161355379;11.5;0.0004974556462316135;11.5;0.0022128999898640652;11.5;0.0003967746262724466;11.5;0.0017248096706055083;11.5;3.223478238258054e-07
11.600000000000001;0.6359729354757528;11.600000000000001;0.0070601111691231165;11.600000000000001;0.0004974557155620364;11.600000000000001;0.002244926415442289;11.600000000000001;0.0004116424532651334;11.600000000000001;0.0017341735326179128;11.600000000000001;3.287514871156862e-07
11.700000000000001;0.6450031868296277;11.700000000000001;0.006973054819367902;11.700000000000001;0.0004974557852648045;11.700000000000001;0.0022768010245467867;11.700000000000001;0.000425868602412883;11.700000000000001;0.0017437710449209078;11.700000000000001;3.343247686869301e-07
11.8;0.6539904872500527;11.8;0.006862806704303403;11.8;0.0004974558578917425;11.8;0.002308524334695521;11.8;0.0004395857796794963;11.8;0.0017534494218635734;11.8;3.4009533368655307e-07
11.9;0.6629353385392717;11.9;0.006734000916195748;11.9;0.0004974559361631206;11.9;0.0023400972694810835;11.9;0.00045302881168279933;11.9;0.0017630903257938612;11.9;3.4493044983947037e-07
12.0;0.6718386432435085;12.0;0.006594210538716327;12.0;0.0004974560105523711;12.0;0.002371523733266915;12.0;0.0004662927567603602;12.0;0.001772615755134649;12.0;3.498968806954576e-07
12.100000000000001;0.6806993341125236;12.100000000000001;0.006451311935161457;12.100000000000001;0.0004974560850290441;12.100000000000001;0.002402803186886131;12.100000000000001;0.0004825032570957305;12.100000000000001;0.0017797136830114268;12.100000000000001;3.6067256713657893e-07
12.200000000000001;0.6895152971926323;12.200000000000001;0.006309871953094128;12.200000000000001;0.0004974561684685531;12.200000000000001;0.0024339268862227574;12.200000000000001;0.0005005862157189;12.200000000000001;0.0017853590555721467;12.200000000000001;3.7584925706430703e-07
12.3;0.698286756639118;12.3;0.006170605862430236;12.3;0.0004974562446790696;12.3;0.002464892112658828;12.3;0.0005199952164882939;12.3;0.0017881153756753388;12.3;3.882873322220115e-07
12.4;0.7070119730429285;12.4;0.006034918867908601;12.4;0.0004974562952816641;12.4;0.002495692466882335;12.4;0.0005406794880235633;12.4;0.0017893574163425684;12.4;3.975952300544562e-07
12.5;0.7156908105712627;12.5;0.005911322028056689;12.5;0.0004974563343462944;12.5;0.0025263287626322286;12.5;0.0005629271944566401;12.5;0.001789116978042223;12.5;4.046474584651935e-07
12.600000000000001;0.7243244326854837;12.600000000000001;0.005815691355579076;12.600000000000001;0.0004974563704893678;12.600000000000001;0.0025568060664112264;12.600000000000001;0.0005864012232227654;12.600000000000001;0.0017873238304501405;12.600000000000001;4.1086373920754417e-07
12.700000000000001;0.7329132734934337;12.700000000000001;0.00576462689957716;12.700000000000001;0.0004974564123449737;12.700000000000001;0.0025871260605875835;12.700000000000001;0.0006112693375832294;12.700000000000001;0.0017838357616024902;12.700000000000001;4.1647449102702867e-07
12.8;0.741456938377897;12.8;0.00576632505178095;12.8;0.0004974564563282616;12.8;0.0026172869368724554;12.8;0.0006379335288374113;12.8;0.0017783781446239306;12.8;4.2156132253369487e-07
