Potting;Potting;Potting;Potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
24.0;0.0011074394208583282;23.999984448;0.004098205491740194;24.0;0.011427737463118556;24.0;3.016564928769418e-06;24.0;1.4582315173460323e-07;24.0;2.865574516357958e-06;24.0;6.65044531107436e-11
25.0;0.001240509732279722;24.9999838;0.004335806716814457;25.0;0.011427737505359864;25.0;3.5053528459896283e-06;25.0;1.762483751797669e-07;25.0;3.3227277123890864e-06;25.0;6.317702127098334e-11
26.0;0.001383839163760452;25.999983152;0.004563884447928883;26.0;0.011427737548814177;26.0;4.100850263839879e-06;26.0;2.1198436392993822e-07;26.0;3.881030561333768e-06;26.0;6.400262706640683e-11
27.0;0.0015376207604985601;26.999982504000002;0.0047040377507613276;27.0;0.011427737603451291;27.0;4.7566407694494445e-06;27.0;2.5396939031141855e-07;27.0;4.493082766158352e-06;27.0;7.313279358290125e-11
28.0;0.0017017896282736152;27.999981856;0.00483924992473475;28.0;0.011427737663055285;28.0;5.475757902804892e-06;28.0;3.023124280432283e-07;28.0;5.161932379027269e-06;28.0;8.826111508935333e-11
29.0;0.0018764930945657662;28.999981208;0.004884849060154265;29.0;0.011427737721172877;29.0;6.256936445066921e-06;29.0;3.5659217870146854e-07;29.0;5.886547960571745e-06;29.0;9.28461326217502e-11
30.0;0.0020622374930968157;29.99998056;0.004543660480052966;30.0;0.011427737764647056;30.0;7.091689075379586e-06;30.0;4.172331293281935e-07;30.0;6.658284687171764e-06;30.0;8.811326789312954e-11
31.0;0.0022595301816753445;30.999979912;0.004956493846298304;31.0;0.011427737814235953;31.0;8.059386135601165e-06;31.0;4.857030913802186e-07;31.0;7.554678286678303e-06;31.0;8.711904613042929e-11
32.0;0.0024685328209907344;31.999979264;0.008264368083944436;32.0;0.011427737866003367;32.0;9.100882283059097e-06;32.0;5.633499562141808e-07;32.0;8.51543739126694e-06;32.0;9.469664235619432e-11
33.0;0.002689192362580662;32.999978616;0.012283666322856945;33.0;0.01142773792227399;33.0;1.0226541612993478e-05;33.0;6.501039312797963e-07;33.0;9.550716977526645e-06;33.0;1.0988895985615422e-10
34.0;0.0029216204752971625;33.999977968;0.011853276952826331;34.0;0.011427744524832813;34.0;1.2076538466186767e-05;34.0;8.170692839384752e-07;34.0;1.0679488208535128e-05;34.0;1.1363036544475459e-09
35.0;0.0031662086114069513;34.99997732;0.008380344108458455;35.0;0.01142774638834677;35.0;1.5666732644429024e-05;35.0;1.1720280086428397e-06;35.0;1.3974850550936823e-05;35.0;7.47016132928241e-10
36.0;0.0034233489011695974;35.999976672;0.00833365721517482;36.0;0.011427746870604192;36.0;1.758631361595574e-05;36.0;1.953487220907108e-06;36.0;1.5323644698332736e-05;36.0;3.001986014525811e-10
37.0;0.003693168361526932;36.999976024;0.011644272761102482;37.0;0.011427747942359293;37.0;1.9284247228668083e-05;37.0;2.6384577141214937e-06;37.0;1.6063168331081203e-05;37.0;2.6551850376793685e-10
38.0;0.0039756279095590746;37.999975376;0.012229814240261568;38.0;0.011427748115452285;38.0;2.1163046290402644e-05;38.0;3.6080622175165426e-06;38.0;1.688771976085327e-05;38.0;3.6772084465144624e-10
39.0;0.004270800491349818;38.999974728;0.01053272186488498;39.0;0.011427748664921791;39.0;2.5058655818410198e-05;39.0;4.746816338801521e-06;39.0;1.91471348510134e-05;39.0;1.2585033942083194e-09
40.0;0.004578952691485963;39.99997408;0.01202184714398941;40.0;0.011427748804131803;40.0;2.841076846462531e-05;40.0;5.8008114412545435e-06;40.0;2.1827253420760664e-05;40.0;3.646020309498297e-10
41.0;0.004900351806477535;40.999973432;0.014617153283226483;41.0;0.011427749899143212;41.0;3.091218213715965e-05;41.0;7.05222507943265e-06;41.0;2.2414268819506324e-05;41.0;7.84511252789061e-10
42.0;0.0052350871275504115;41.999972784;0.013991198612173957;42.0;0.011427754971426536;42.0;3.722090535313901e-05;42.0;8.815719219598844e-06;42.0;2.5620831640021265e-05;42.0;3.311612581242836e-09
43.0;0.005583134481921966;42.999972136000004;0.01211384257535681;43.0;0.011427755611131242;43.0;4.260845078282392e-05;43.0;1.106642690474017e-05;43.0;2.8125640535747523e-05;43.0;2.9792305969029424e-09
44.0;0.005944526368141401;43.999971488;0.01140149426569791;44.0;0.011427755804442996;44.0;4.734976401489684e-05;44.0;1.4443456761826066e-05;44.0;2.9755214748101563e-05;44.0;1.8431936078169007e-09
45.0;0.006319398002932991;44.99997084;0.013288136397721036;45.0;0.011427755974102498;45.0;5.29552270665514e-05;45.0;1.6697123155197144e-05;45.0;3.248550488228225e-05;45.0;2.6816876712379327e-09
46.0;0.006707884803019674;45.999970192;0.018669321383260128;46.0;0.011427763325658357;46.0;5.762949954106998e-05;46.0;1.8149112198534557e-05;46.0;3.528374551501609e-05;46.0;3.3937733109338476e-09
47.0;0.007110035713175942;46.999969544;0.023711578271445388;47.0;0.011427763921738188;47.0;6.259693043489332e-05;47.0;1.9004911189855823e-05;47.0;3.914269070091392e-05;47.0;3.756862798603172e-09
48.0;0.007525843131081117;47.999968896;0.02417019190642345;48.0;0.011427765342785771;48.0;6.918653101006232e-05;48.0;2.1211508976139935e-05;48.0;4.291922923143365e-05;48.0;5.398438836559997e-09
49.0;0.007955299277525248;48.999968248;0.021715452337762356;49.0;0.011427766163155932;49.0;7.731172387420471e-05;49.0;2.4902434844706202e-05;49.0;4.6721426767935846e-05;49.0;7.029802435781098e-09
50.0;0.00839840359007412;49.9999676;0.019436943960643105;50.0;0.01142776671009033;50.0;8.58617580280275e-05;50.0;2.8308999910478632e-05;50.0;5.1673916405771584e-05;50.0;7.186091537804304e-09
51.0;0.00885515568005119;50.999966952;0.016640726958886284;51.0;0.011427767036628723;51.0;9.439809772368928e-05;51.0;3.0140245584336547e-05;51.0;5.822894569048442e-05;51.0;6.527282790218182e-09
52.0;0.009325563795489345;51.999966304;0.013188062185480107;52.0;0.011427767283400237;52.0;0.00010290841886775717;52.0;3.1692952854058786e-05;52.0;6.478494322710257e-05;52.0;5.628164055091771e-09
53.0;0.00980963652111579;52.999965656;0.012605292717778207;53.0;0.011427767346505944;53.0;0.00011163028165913639;53.0;3.437898166394302e-05;53.0;7.058851062953826e-05;53.0;4.319629190735607e-09
54.0;0.010307324904401217;53.999965008000004;0.015732449091939358;54.0;0.011427767370914563;54.0;0.0001197879537812131;54.0;3.781221354806917e-05;54.0;7.520881881239559e-05;54.0;3.098866747948311e-09
55.0;0.010818493517647522;54.99996436;0.01860714997584941;55.0;0.011427767427049878;55.0;0.0001281344524078642;55.0;4.068423586539736e-05;55.0;8.047809737033902e-05;55.0;3.246919593445836e-09
56.0;0.011343007188306498;55.999963712;0.020156874297669998;56.0;0.011427767526696865;56.0;0.0001381911902376501;56.0;4.278370641527701e-05;56.0;8.793979525763648e-05;56.0;4.041893368275401e-09
57.0;0.011880832919995468;56.999963064;0.023071797536602007;57.0;0.011427767647410006;57.0;0.00014894357728298453;57.0;4.476815704956135e-05;57.0;9.622209473229602e-05;57.0;4.372905979107279e-09
58.0;0.012431994870118049;57.999962416;0.02642775316763662;58.0;0.011427767920235397;58.0;0.00015997680668191236;58.0;4.707300049963257e-05;58.0;0.00010452543509440716;58.0;5.007848859594678e-09
59.0;0.012996403751734126;58.999961768;0.026549893351105327;59.0;0.011427768356981572;59.0;0.00017208618018603423;59.0;4.9454238530620465e-05;59.0;0.00011359860752515644;59.0;5.6672025144521965e-09
60.0;0.013573792318512459;59.99996112;0.023889822943181503;60.0;0.011427768635246478;60.0;0.00018549062426049455;60.0;5.1689192559352455e-05;60.0;0.00012412326226581257;60.0;6.360894901496945e-09
61.0;0.014163894940847202;60.999960472;0.02165533555825395;61.0;0.011427768731344172;61.0;0.00019903684327322063;61.0;5.385883105164247e-05;61.0;0.00013530680510971468;61.0;5.6329519890577954e-09
62.0;0.014766639063617411;61.999959824;0.020188752912061254;62.0;0.011427768763784691;62.0;0.00021113036453289253;62.0;5.58813435168086e-05;62.0;0.00014514181239836635;62.0;4.453455248319443e-09
63.0;0.015382062792501566;62.999959176;0.01870449480192087;63.0;0.011427768811786981;63.0;0.00022340769414098136;63.0;5.78122157727785e-05;63.0;0.00015499453798822777;63.0;4.230308717347636e-09
64.0;0.016010038181121643;63.999958528;0.01869804801357721;64.0;0.01142776885586267;64.0;0.00023652271030140488;64.0;5.9792041432558474e-05;64.0;0.00016568033654645777;64.0;4.025014197900345e-09
65.0;0.01665017357815608;64.99995788;0.020697079861738923;65.0;0.011427768905362101;65.0;0.000250152460267135;65.0;6.185163579227583e-05;65.0;0.0001770173299737653;65.0;3.6837989324160168e-09
66.0;0.01730207884403108;65.999957232;0.02243057635296754;66.0;0.011427768973456128;66.0;0.00026388422798525446;66.0;6.369950709596213e-05;66.0;0.0001885328099787755;66.0;4.147521735171597e-09
67.0;0.017965642579292573;66.999956584;0.023150124122500615;67.0;0.011427769093046677;67.0;0.00027875308949926777;67.0;6.520181579971871e-05;67.0;0.0002012450118582683;67.0;4.137856418895252e-09
68.0;0.018640916837476644;67.999955936;0.024446710828665823;68.0;0.011427769117843298;68.0;0.0002941914689504988;68.0;6.681113582541208e-05;68.0;0.00021457591284497813;68.0;4.1931866119346775e-09
69.0;0.019327739199225282;68.999955288;0.025900575490160005;69.0;0.011427769233221842;69.0;0.00030949666419639556;69.0;6.84878685307579e-05;69.0;0.00022795435172342786;69.0;4.397399569662111e-09
70.0;0.020025602828780735;69.99995464;0.025442988821801054;70.0;0.011427769297881894;70.0;0.0003249665794700525;70.0;6.977491860504598e-05;70.0;0.00024164206893909966;70.0;4.342240490735195e-09
71.0;0.020734002209913664;70.999953992;0.023653596604378813;71.0;0.011427769326642885;71.0;0.0003410142477995412;71.0;7.079746024025635e-05;71.0;0.000256008192888037;71.0;4.526013142805508e-09
72.0;0.021452789888426027;71.999953344;0.022538483890283383;72.0;0.011427769351306431;72.0;0.0003575079924734796;72.0;7.194691689504602e-05;72.0;0.00027097202218468813;72.0;3.816390512324276e-09
73.0;0.022182030653394243;72.999952696;0.021611359574940942;73.0;0.011427769370486887;73.0;0.0003733194030857246;73.0;7.303070961788649e-05;73.0;0.0002853755018829429;73.0;3.604163136663161e-09
74.0;0.022921531608226214;73.999952048;0.020010051674179106;74.0;0.011427769395546182;74.0;0.00038931600984218036;74.0;7.377511151686424e-05;74.0;0.00030006952231073213;74.0;4.080219651799469e-09
75.0;0.02367068326132881;74.9999514;0.019459255339995252;75.0;0.011427769460325275;75.0;0.0004062375763187471;75.0;7.439346215408305e-05;75.0;0.00031576588182510005;75.0;4.120047877020131e-09
76.0;0.024428877216084777;75.999950752;0.020790084137562163;76.0;0.01142776953505984;76.0;0.00042258342671537736;76.0;7.509692728387425e-05;76.0;0.00033103039174950274;76.0;3.911487100321598e-09
77.0;0.02519593335599956;76.999950104;0.021945971440225778;77.0;0.01142776955278449;77.0;0.00043867714974994324;77.0;7.567869396256988e-05;77.0;0.00034614258114639465;77.0;4.0071115956991405e-09
78.0;0.025971927390526103;77.999949456;0.022065363147595045;78.0;0.0114277695736947;78.0;0.0004550122110001571;78.0;7.597717082956346e-05;78.0;0.00036154395367442755;78.0;4.006810024283586e-09
79.0;0.02675664125353198;78.999948808;0.0223478378967124;79.0;0.011427769596411013;79.0;0.0004714282600307969;79.0;7.63086248245619e-05;79.0;0.00037707442810806454;79.0;4.142629384140278e-09
80.0;0.027549378292815813;79.99994816;0.022437795115447003;80.0;0.011427769614287406;80.0;0.0004878420560674315;80.0;7.67424605674836e-05;80.0;0.0003926586094504081;80.0;3.723326252964424e-09
81.0;0.02834944161764869;80.999947512;0.020662874771456903;81.0;0.011427769634318092;81.0;0.0005033020399989658;81.0;7.7017293796752e-05;81.0;0.00040730843025086233;81.0;3.5598747343426294e-09
82.0;0.02915662262504473;81.999946864;0.017545550227093074;82.0;0.011427769686423433;82.0;0.000519168918587088;82.0;7.716631224010652e-05;82.0;0.0004223491110798526;82.0;3.962306584895439e-09
83.0;0.029971006585493468;82.999946216;0.01698753555821811;83.0;0.01142776970169759;83.0;0.0005351718423198938;83.0;7.741563747246521e-05;83.0;0.0004375176081200653;83.0;3.943214039518175e-09
84.0;0.03079235518652074;83.999945568;0.022034087567904495;84.0;0.011427769731228202;84.0;0.0005504528048348382;84.0;7.772487046764212e-05;84.0;0.00045198881212128516;84.0;3.7120969429479787e-09
85.0;0.03161990105797517;84.99994492;0.02676039697742427;85.0;0.011427770015290342;85.0;0.0005660329120053541;85.0;7.800179692871796e-05;85.0;0.00046548001583612147;85.0;8.024744470941005e-09
86.0;0.03245287660600873;85.99994427200001;0.021532720795763887;86.0;0.011427780803777363;86.0;0.0005854231015321399;86.0;7.771409284508634e-05;86.0;0.0004766477497072059;86.0;2.3912679593964067e-08
87.0;0.033291050573684894;86.999943624;0.011722173505257668;87.0;0.011427787926346323;87.0;0.0006137993059749759;87.0;8.675832260299985e-05;87.0;0.0004932470640120625;87.0;3.1567639080338616e-08
88.0;0.034134515437641254;87.999942976;0.010719357864078596;88.0;0.011427793175448293;88.0;0.0006251335386100161;88.0;0.0001017191712387112;88.0;0.0004879339635299599;88.0;4.630611868655242e-08
89.0;0.034983018192373656;88.999942328;0.017245997059359214;89.0;0.011427796930709729;89.0;0.0006293925145800572;89.0;0.00011649892515003894;89.0;0.0004791109562026578;89.0;3.964738965505014e-08
90.0;0.035835739571587345;89.99994168;0.025084616607989475;90.0;0.0114278017564431;90.0;0.0006441338352755773;90.0;0.00012146301833501299;90.0;0.0004778795110191178;90.0;1.0359244888126531e-07
91.0;0.03669186028629245;90.999941032;0.03803421798695097;91.0;0.011427873925196737;91.0;0.0006553726929252838;91.0;0.0001302170551863029;91.0;0.0004778089850072284;91.0;9.61987255937234e-08
92.0;0.0375511324230728;91.999940384;0.060520665304994434;92.0;0.011427882901127097;92.0;0.0006555271160806697;92.0;0.00012532249580545106;92.0;0.0004803266326293377;92.0;1.1016063823987014e-07
93.0;0.03841365273582888;92.999939736;0.085681130849142;93.0;0.011427886521005272;93.0;0.000656034024510759;93.0;0.0001146968249606795;93.0;0.0004896208084527351;93.0;9.260028820400646e-08
94.0;0.039279159024933764;93.999939088;0.09544719537658057;94.0;0.01142790092496366;94.0;0.0006719951050790825;94.0;0.000101404400564033;94.0;0.000494138446452443;94.0;1.4391168351170747e-07
95.0;0.04014680513891429;94.99993844;0.08295615366899643;95.0;0.011427917983980377;95.0;0.0007165731029458658;95.0;0.00010196048847353498;95.0;0.0005422695564378574;95.0;1.5369287991958797e-07
96.0;0.04101574397514367;95.999937792;0.06649413254026182;96.0;0.011427919087877454;96.0;0.0007254169266802636;96.0;0.00010534724002966869;96.0;0.0005567482274410976;96.0;8.498857228642979e-08
97.0;0.04188568872001049;96.999937144;0.06250058372644109;97.0;0.01142792034947005;97.0;0.0007266308826541284;97.0;0.00010486136356882957;97.0;0.0005555631436200228;97.0;7.869306122681403e-08
98.0;0.04275671335698354;97.999936496;0.06354964217882389;98.0;0.011427921301663488;98.0;0.0007294706934273655;98.0;0.00010087367828083338;98.0;0.0005633665910696757;98.0;4.981540170526063e-08
99.0;0.04362871309765317;98.999935848;0.04991877753822957;99.0;0.011427922999600083;99.0;0.0007317909977720763;99.0;9.461645097926186e-05;99.0;0.0005714363886905385;99.0;6.049899734948539e-08
100.0;0.04450125797978675;99.9999352;0.01250464483208301;100.0;0.011427924482565743;100.0;0.0007340397080007054;100.0;8.801128123015244e-05;100.0;0.000579841646403626;100.0;3.7267548469854756e-08
101.0;0.04537391546868747;100.999934552;0.030468794094502098;101.0;0.011427930326616449;101.0;0.0007686092464829569;101.0;9.228040590461692e-05;101.0;0.0005948880025513468;101.0;8.585553325309981e-08
102.0;0.046246526413082925;101.999933904;0.053127138051275974;102.0;0.011427932132470037;102.0;0.0007939419631846461;102.0;0.00010389205516225775;102.0;0.0006193296988294048;102.0;4.4226041770734534e-08
103.0;0.04711911682479016;102.999933256;0.05327416479806944;103.0;0.01142793369867025;103.0;0.0007975083410449439;103.0;0.00011566257288382494;103.0;0.0006110460264203455;103.0;5.5295675065427035e-08
104.0;0.04799171469871472;103.999932608;0.0387874346996474;104.0;0.011427934952200014;104.0;0.0008018174558690426;104.0;0.00012070469953390262;104.0;0.0006102304896273054;104.0;4.1331374196473204e-08
105.0;0.04886431629016319;104.99993196;0.015205189645734321;105.0;0.011427935929564894;105.0;0.0008035195670912348;105.0;0.0001210547406079669;105.0;0.0006114074672914137;105.0;5.342515340753954e-08
106.0;0.04973691669620292;105.999931312;0.0035219234298061145;106.0;0.011427936968941383;106.0;0.0008161812765158683;106.0;0.00012191314376523813;106.0;0.0006136403655040834;106.0;5.2953246075739724e-08
107.0;0.0506095164334384;106.999930664;0.0103916178737797;107.0;0.011427938779354862;107.0;0.0008440929485077195;107.0;0.00013144340338275439;107.0;0.0006314940080244006;107.0;5.9040134459320835e-08
108.0;0.05148211635696541;107.99993001600001;0.021391328020789593;108.0;0.011427939247296315;108.0;0.0008516812524623083;108.0;0.00014365311667734703;108.0;0.0006309209295686625;108.0;3.7683997324347085e-08
109.0;0.052354716400119274;108.999929368;0.04566197368214722;109.0;0.01142794009322961;109.0;0.0008530250223678552;109.0;0.0001537956827633704;109.0;0.0006219647257008641;109.0;5.539368018128805e-08
110.0;0.0532273164143708;109.99992872;0.05612668364253096;110.0;0.011427940439857983;110.0;0.0008579216743607062;110.0;0.00015344823115844578;110.0;0.0006258050400784794;110.0;3.899408281483293e-08
111.0;0.05409991640733884;110.999928072;0.034486887801003674;111.0;0.01142794194240714;111.0;0.000892561697219182;111.0;0.00015982746736124148;111.0;0.0006431890264091781;111.0;9.508614896602913e-08
112.0;0.05497251640472074;111.999927424;0.013981959001777929;112.0;0.011427944161416043;112.0;0.0009180968435053787;112.0;0.00016651188741662152;112.0;0.0006724822414848038;112.0;6.520764772632473e-08
113.0;0.05584511640587058;112.999926776;0.01876254131228277;113.0;0.011427945478420036;113.0;0.0009209176583900227;113.0;0.00017969677904167248;113.0;0.0006620942067937604;113.0;6.922837841866587e-08
114.0;0.05671771640635977;113.999926128;0.022045511536612144;114.0;0.01142794651523431;114.0;0.0009242279124336783;114.0;0.00018104712969236323;114.0;0.00066333821129065;114.0;6.242641422006365e-08
115.0;0.05759031640618506;114.99992548;0.009980186936800955;115.0;0.011427947464243396;115.0;0.00096181849587911;115.0;0.00017821304889508217;115.0;0.000691476937781451;115.0;1.015016555714555e-07
116.0;0.05846291640610675;115.999924832;0.008811927125749791;116.0;0.011427947969467236;116.0;0.0009778917179755816;116.0;0.000186391248669788;116.0;0.0007085500550622052;116.0;5.406899959102306e-08
117.0;0.05933551640614493;116.999924184;0.02382492477544431;117.0;0.011427948781006461;117.0;0.0009806993541942599;117.0;0.00019470745921636553;117.0;0.0007025843321340091;117.0;7.767176466690853e-08
118.0;0.06020811640616949;117.999923536;0.026831563437983662;118.0;0.011427949243664035;118.0;0.000986107902503148;118.0;0.00019036050347818868;118.0;0.0007095159181148156;118.0;5.5479877911215104e-08
119.0;0.06108071640617363;118.999922888;0.017391203838690153;119.0;0.011427949975060534;119.0;0.00102893403857547;119.0;0.0001952533429563623;119.0;0.0007418551039157638;119.0;9.030352647202614e-08
120.0;0.06195331640617955;119.99992224;0.02416943409674996;120.0;0.011427950629814783;120.0;0.00103896164207132;120.0;0.0002025486805139202;120.0;0.00074947724477369;120.0;5.106441883577736e-08
121.0;0.06282591640618908;120.999921592;0.04076971895227053;121.0;0.011427951168721445;121.0;0.0010395258359973947;121.0;0.000201843311898997;121.0;0.0007508381449667761;121.0;5.6294723530550836e-08
122.0;0.0636985164061984;121.999920944;0.03579259049261263;122.0;0.011427951705081187;122.0;0.0010497648100191014;122.0;0.00019506860997952797;122.0;0.000761287037972621;122.0;8.388153091709283e-08
123.0;0.06457111640620707;122.999920296;0.01735651798793731;123.0;0.01142795206840575;123.0;0.001085977584333765;123.0;0.0001968103284022169;123.0;0.0007992360180317119;123.0;5.324506302495955e-08
124.0;0.06544371640621571;123.999919648;0.01478218031711513;124.0;0.011427952337394926;124.0;0.0010864546640669392;124.0;0.00020258503278188327;124.0;0.0007949416774004258;124.0;5.534028710328861e-08
125.0;0.06631631640622447;124.999919;0.022060298680504138;125.0;0.011427952528435764;125.0;0.0010869226538412927;125.0;0.00019746874162133077;125.0;0.0008001421490156862;125.0;4.152078570565929e-08
126.0;0.06718891640623327;125.999918352;0.01979305347873384;126.0;0.011427952748787397;126.0;0.001101328330607582;126.0;0.00018982158594166935;126.0;0.0008135822262806553;126.0;8.964023535392102e-08
127.0;0.06806151640624213;126.999917704;0.013572269790707503;127.0;0.011427953429483483;127.0;0.0011268993284184545;127.0;0.00019412424937147649;127.0;0.0008338468069000264;127.0;8.662236905895725e-08
128.0;0.068934116406251;127.99991705600002;0.010636659189000015;128.0;0.011427954008533279;128.0;0.0011298019642215574;128.0;0.00019690183487255903;128.0;0.0008373644631702647;128.0;6.167102936535462e-08
129.0;0.06980671640625981;128.999916408;0.007643854639009589;129.0;0.0114279541734919;129.0;0.0011369882239652793;129.0;0.0002050917035110507;129.0;0.0008335298490512692;129.0;6.251797882593063e-08
130.0;0.07067931640626864;129.99991576;0.004917415791556457;130.0;0.011427954498937347;130.0;0.001138700396425631;130.0;0.00021398994024819954;130.0;0.0008260577751575387;130.0;6.35527246830784e-08
131.0;0.07155191640627756;130.999915112;0.003109349179002833;131.0;0.011427954601013876;131.0;0.0011341555506847753;131.0;0.00021293168169230536;131.0;0.0008224462315713371;131.0;6.137796915544217e-08
132.0;0.07242451640628653;131.999914464;0.017345045386092738;132.0;0.011427955246604936;132.0;0.0011376520029543426;132.0;0.00021983801744574565;132.0;0.0008104657386916866;132.0;9.068218209170122e-08
133.0;0.07329711640629535;132.999913816;0.02259919062547054;133.0;0.011427955996834044;133.0;0.0011440173065895922;133.0;0.00023776856221917277;133.0;0.0007955093710577421;133.0;7.520178886059851e-08
