IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
2.5;2.3399222004068383;2.5;-24.484760503397858;2.5;0.7240333369072576;2.5;1123.6689275391807;2.5;3.6942066174870845;2.5;1118.1497246973718;2.5;0.00028473996570654083
2.6;2.559547528675362;2.6;-25.459867676764095;2.6;0.7240334110071862;2.6;1123.6704671481089;2.6;4.478895940043057;2.6;1116.9017522146469;2.6;0.00029068558704507347
2.7;2.7693562251208155;2.7;-26.433716927701155;2.7;0.7240334777551255;2.7;1123.6752838297787;2.7;5.47655436189951;2.7;1115.4079512358383;2.7;0.0002968965577932195
2.8000000000000003;2.966210261286366;2.8000000000000003;-27.40635511192166;2.8000000000000003;0.7240335376592213;2.8000000000000003;1123.6721601775446;2.8000000000000003;6.535067115487421;2.8000000000000003;1114.035787572959;2.8000000000000003;0.0003032692383707245
2.9000000000000004;3.1473685107655913;2.9000000000000004;-28.37783366147484;2.9000000000000004;0.7240335977816821;2.9000000000000004;1123.6700816071475;2.9000000000000004;7.482199871342351;2.9000000000000004;1112.786814677029;2.9000000000000004;0.0003096747642075119
3.0;3.3106171515278637;3.0;-29.347923916226986;3.0;0.7240336598347951;3.0;1123.675294740268;3.0;8.31240212546926;3.0;1111.3383635959067;3.0;0.0003159759387336598
3.1;3.4549693446746677;3.1;-30.316274902807105;3.1;0.7240337428367273;3.1;1123.6694649058552;3.1;9.336344099214125;3.1;1109.8167406228758;3.1;0.0003221198878885872
3.2;3.5810075188113744;3.2;-31.283055010703993;3.2;0.7240338525751907;3.2;1123.6739999819995;3.2;10.240155378764397;3.2;1108.4666159753426;3.2;0.0003281379882817306
3.3000000000000003;3.6908279868674065;3.3000000000000003;-32.24802619077306;3.3000000000000003;0.7240470435163973;3.3000000000000003;1123.675549716438;3.3000000000000003;11.269440803283187;3.3000000000000003;1106.94583877482;3.3000000000000003;0.0003343039085689558
3.4000000000000004;3.7881924492680787;3.4000000000000004;-33.21133585963374;3.4000000000000004;0.7240635001424132;3.4000000000000004;1123.671589846924;3.4000000000000004;12.447878183061517;3.4000000000000004;1105.1039481766709;3.4000000000000004;0.0003527200295163818
3.5;3.8789296655027576;3.5;-34.17247358606152;3.5;0.724075940453557;3.5;1123.6672194973742;3.5;13.77453297740609;3.5;1103.3400823325812;3.5;0.0004124915583398718
3.6;3.971024049629683;3.6;-35.13195032538287;3.6;0.7240852137855798;3.6;1123.670691177991;3.6;14.836859104593914;3.6;1101.6556811431726;3.6;0.0005216929279461128
3.7;4.073964649129121;3.7;-36.0894936367446;3.7;0.7240942036307486;3.7;1123.6714049133454;3.7;16.122226188456924;3.7;1099.9843191869682;3.7;0.00078001307417054
3.8000000000000003;4.197796671816439;3.8000000000000003;-37.04531454877065;3.8000000000000003;0.7241037773757972;3.8000000000000003;1123.6650076266383;3.8000000000000003;17.27673517912381;3.8000000000000003;1098.4079475303458;3.8000000000000003;0.0011626063283918173
3.9000000000000004;4.35251119257743;3.9000000000000004;-37.99936601206475;3.9000000000000004;0.7241130377320296;3.9000000000000004;1123.665077144373;3.9000000000000004;18.510060723215325;3.9000000000000004;1096.4919571472929;3.9000000000000004;0.0017942662146565656
4.0;4.547551327409171;4.0;-38.95179465535161;4.0;0.7241223725354449;4.0;1123.6665169721196;4.0;19.74254545900116;4.0;1094.8154830047997;4.0;0.002759811450571035
4.1000000000000005;4.7910678225646635;4.1000000000000005;-39.90257173180835;4.1000000000000005;0.7241337424880369;4.1000000000000005;1123.665067638876;4.1000000000000005;21.11827112785984;4.1000000000000005;1093.2329938733337;4.1000000000000005;0.0040201548360962085
4.2;5.0893333078752425;4.2;-40.851553604615894;4.2;0.7241443506207784;4.2;1123.6648795970334;4.2;22.642789812130566;4.2;1091.2188750157447;4.2;0.006145078220164582
4.3;5.446553993913017;4.3;-41.79880104008528;4.3;0.7241552326106984;4.3;1123.6649585933624;4.3;24.413905805447644;4.3;1089.2523092685276;4.3;0.008462376174941772
4.4;5.8645423291959125;4.4;-42.744133068419266;4.4;0.7241675001132537;4.4;1123.6610047990566;4.4;25.924693110933003;4.4;1087.3720254554407;4.4;0.010449588595073405
4.5;6.341928343237742;4.5;-43.687529770072636;4.5;0.7241839638931229;4.5;1123.660367941805;4.5;27.28545042548402;4.5;1085.5875303004864;4.5;0.013032363712461059
4.6000000000000005;6.873269906705658;4.6000000000000005;-44.62894694125017;4.6000000000000005;0.7242024197768061;4.6000000000000005;1123.6569774365228;4.6000000000000005;29.017491293165314;4.6000000000000005;1083.524887208716;4.6000000000000005;0.015317202251895775
4.7;7.448731277898911;4.7;-45.56812892623203;4.7;0.7242241074358434;4.7;1123.648946340154;4.7;30.864828619533007;4.7;1081.3625850528865;4.7;0.01835876224533829
4.800000000000001;8.054372304943595;4.800000000000001;-46.50485366606838;4.800000000000001;0.7242490887676365;4.800000000000001;1123.6460120841582;4.800000000000001;33.31751743653512;4.800000000000001;1078.5720498310054;4.800000000000001;0.019167179113477404
4.9;8.67254894648549;4.9;-47.43873547233173;4.9;0.7242782400567892;4.9;1123.6291369495068;4.9;35.976974921034746;4.9;1075.3691572779896;4.9;0.023600527884582796
5.0;9.282786851825339;5.0;-48.36956110958264;5.0;0.7243135746277817;5.0;1123.613990839242;5.0;39.087103318643344;5.0;1071.7851464816194;5.0;0.03188540517192571
5.1000000000000005;9.86379899355445;5.1000000000000005;-49.296348749213884;5.1000000000000005;0.7243548655227006;5.1000000000000005;1123.5825266156942;5.1000000000000005;43.25600409947162;5.1000000000000005;1067.445557808537;5.1000000000000005;0.04815569468060407
5.2;10.396467060355903;5.2;-50.21855047043461;5.2;0.7244024207154587;5.2;1123.531484866302;5.2;48.793470394597556;5.2;1061.2667534955783;5.2;0.07658780289834834
5.300000000000001;10.866790988813877;5.300000000000001;-51.13534060996704;5.300000000000001;0.7244467162679095;5.300000000000001;1123.4840655306405;5.300000000000001;54.07002821792794;5.300000000000001;1055.3263836609124;5.300000000000001;0.12391220279324144
5.4;11.267422575140388;5.4;-52.04661934059952;5.4;0.7244940119641964;5.4;1123.4486512910303;5.4;58.642549087199235;5.4;1050.1745907468942;5.4;0.20945234507427352
5.5;11.597378023028867;5.5;-52.95233435966794;5.5;0.7245432404287862;5.5;1123.4167311484973;5.5;62.68136980902208;5.5;1045.3208384159725;5.5;0.34118150023348925
5.6000000000000005;11.860881874142944;5.6000000000000005;-53.85257790615844;5.6000000000000005;0.7245995736301241;5.6000000000000005;1123.3839265874708;5.6000000000000005;68.2696449512501;5.6000000000000005;1039.0709741884798;5.6000000000000005;0.5338627988840269
5.7;12.066198293189455;5.7;-54.747355600522056;5.7;0.7246704697709351;5.7;1123.357887940922;5.7;73.97979099746922;5.7;1032.7927547463607;5.7;0.7924199281303446
5.800000000000001;12.224415505421799;5.800000000000001;-55.636740687825416;5.800000000000001;0.7247582837655167;5.800000000000001;1123.3309142593112;5.800000000000001;79.85170761695015;5.800000000000001;1026.3229257034109;5.800000000000001;1.0849821351742437
5.9;12.347845000013566;5.9;-56.52079796007329;5.9;0.7248622077364505;5.9;1123.3077335375347;5.9;85.37863335320563;5.9;1020.2870960018932;5.9;1.3282480043235354
6.0;12.44824222600946;6.0;-57.39993543215907;6.0;0.7249858387751488;6.0;1123.2840454589375;6.0;90.93701944247746;6.0;1014.0308110242489;6.0;1.5576199496926333
6.1000000000000005;12.535445912737206;6.1000000000000005;-58.27412756701092;6.1000000000000005;0.7251329283292639;6.1000000000000005;1123.2673117802726;6.1000000000000005;95.96826162200396;6.1000000000000005;1008.4379810134894;6.1000000000000005;1.7649424407021337
6.2;12.61650409868846;6.2;-59.14345288167512;6.2;0.725294065482508;6.2;1123.2488547374578;6.2;100.92048955515884;6.2;1002.9296917884247;6.2;1.935430502817301
6.300000000000001;12.695137635477963;6.300000000000001;-60.007930199876675;6.300000000000001;0.7254737654673381;6.300000000000001;1123.2326568914245;6.300000000000001;106.44901572087748;6.300000000000001;996.8168849279294;6.300000000000001;2.124079427628228
6.4;12.77203049210621;6.4;-60.86739132091475;6.4;0.7256680246452683;6.4;1123.21834007067;6.4;111.8596185271317;6.4;990.8693599844033;6.4;2.3114706840100605
6.5;12.846064138902928;6.5;-61.7215121081218;6.5;0.725873520400724;6.5;1123.2025128855878;6.5;116.65568833923993;6.5;985.5246107399767;6.5;2.502548144554787
6.6000000000000005;12.915481870111247;6.6000000000000005;-62.57020596306539;6.6000000000000005;0.7260908093917775;6.6000000000000005;1123.1889507126623;6.6000000000000005;121.57344356293184;6.6000000000000005;979.9626203929184;6.6000000000000005;2.698727255027413
6.7;12.978209416572145;6.7;-63.41342253107045;6.7;0.7263028796362564;6.7;1123.1749020972384;6.7;126.4508947097618;6.7;974.6595647735803;6.7;2.9236420510561496
6.800000000000001;13.031720727811258;6.800000000000001;-64.25127087713791;6.800000000000001;0.7265019170080509;6.800000000000001;1123.1611603850588;6.800000000000001;131.01100699112683;6.800000000000001;969.676509550084;6.800000000000001;3.1636260489799772
6.9;13.073203602529688;6.9;-65.08359179650478;6.9;0.7266892338098797;6.9;1123.1483639903074;6.9;135.6247032119523;6.9;964.4695766184593;6.9;3.43477079924445
7.0;13.100066636628942;7.0;-65.91024461829448;7.0;0.726863531699696;7.0;1123.1344417656712;7.0;139.9054865832778;7.0;959.5377190671318;7.0;3.697200572068943
7.1000000000000005;13.11037120331938;7.1000000000000005;-66.73121225013479;7.1000000000000005;0.7270255376721908;7.1000000000000005;1123.120364714793;7.1000000000000005;144.409950933375;7.1000000000000005;954.3174972697319;7.1000000000000005;3.9684116539407444
7.2;13.103195798528823;7.2;-67.54639531049726;7.2;0.72718153438563;7.2;1123.1047557125012;7.2;148.94167852010307;7.2;949.2007545439316;7.2;4.221347473228315
7.300000000000001;13.078933158661016;7.300000000000001;-68.35580295794048;7.300000000000001;0.7273279971968034;7.300000000000001;1123.0910196977118;7.300000000000001;153.56334781426847;7.300000000000001;944.0535985705212;7.300000000000001;4.505745619349487
7.4;13.03910501322439;7.4;-69.15950843923632;7.4;0.7274764540526553;7.4;1123.0763628017612;7.4;157.6425741318538;7.4;939.2716120226166;7.4;4.80500730496163
7.5;12.985739685885303;7.5;-69.95771798432688;7.5;0.7276247195520129;7.5;1123.067784476513;7.5;162.09619662417106;7.5;934.1962284978173;7.5;5.111273075242339
7.6000000000000005;12.921020447493667;7.6000000000000005;-70.75035041634014;7.6000000000000005;0.7277704957840702;7.6000000000000005;1123.0559393867852;7.6000000000000005;166.51343106976157;7.6000000000000005;929.2080018594686;7.6000000000000005;5.469712036212148
7.7;12.84747113023784;7.7;-71.53736271359244;7.7;0.7279256739449556;7.7;1123.0427742146862;7.7;170.69861559391768;7.7;924.3779653648007;7.7;5.813544720040408
7.800000000000001;12.768099320828037;7.800000000000001;-72.31881475010327;7.800000000000001;0.7280818996093945;7.800000000000001;1123.02790925159;7.800000000000001;174.76778171090163;7.800000000000001;919.6920376714421;7.800000000000001;6.111253943060212
7.9;12.686070394875664;7.9;-73.09483667483276;7.9;0.7282638165035663;7.9;1123.0152417145764;7.9;178.67641213738688;7.9;915.4436071318333;7.9;6.395360297389589
8.0;12.604195489252918;8.0;-73.86553979818224;8.0;0.7284377102658941;8.0;1123.0033510799742;8.0;182.71252184842356;8.0;910.9154739260287;8.0;6.669206003457829
8.1;12.524674630319609;8.1;-74.63104486694004;8.1;0.7286100191634811;8.1;1122.9941431848279;8.1;186.77190534576033;8.1;906.2653663679938;8.1;6.973209462871749
8.200000000000001;12.449162954449333;8.200000000000001;-75.39122933175328;8.200000000000001;0.7287680502778343;8.200000000000001;1122.9820509370052;8.200000000000001;190.57792488575035;8.200000000000001;902.0033959336732;8.200000000000001;7.272168450498004
8.3;12.378961820442305;8.3;-76.14618158778333;8.3;0.7289098573851489;8.3;1122.9722711782288;8.3;194.13670328337244;8.3;897.8401259792097;8.3;7.567364091643242
8.4;12.315229778860546;8.4;-76.895827351471;8.4;0.7290474817745916;8.4;1122.9594180990196;8.4;197.51678428799707;8.4;893.9137189917262;8.4;7.8742828522028905
8.5;12.259096349575763;8.5;-77.64025601151482;8.5;0.7291734259380277;8.5;1122.9472554778747;8.5;201.04755591507399;8.5;889.842164520357;8.5;8.211162069324352
8.6;12.211518918657621;8.6;-78.3795099729513;8.6;0.7292924950749544;8.6;1122.9362847738212;8.6;204.5760936449195;8.6;885.75972550703;8.6;8.508740265689934
8.700000000000001;12.172937865394427;8.700000000000001;-79.11371584603188;8.700000000000001;0.7294060364211014;8.700000000000001;1122.9263170986558;8.700000000000001;208.03166010498452;8.700000000000001;881.7148074380224;8.700000000000001;8.805879883484085
8.8;12.14290913183515;8.8;-79.84287834638693;8.8;0.7295140613942502;8.8;1122.9167019738236;8.8;210.93194064691238;8.8;878.2291522584026;8.8;9.104051486499259
8.9;12.119991701416316;8.9;-80.56707116749641;8.9;0.7296157287781657;8.9;1122.9074325792224;8.9;213.72387920295105;8.9;874.9873500427294;8.9;9.403080286866114
9.0;12.102066620945454;9.0;-81.2861677947413;9.0;0.7297158743967678;9.0;1122.8971493377678;9.0;216.46111680881515;9.0;871.826655319349;9.0;9.685132603980131
9.1;12.086761294779086;9.1;-82.00013227194763;9.1;0.7298060466475172;9.1;1122.8853992126596;9.1;219.1209481288904;9.1;868.8308208971666;9.1;9.948152716501749
9.200000000000001;12.071646044366766;9.200000000000001;-82.70898329711923;9.200000000000001;0.7298932438777198;9.200000000000001;1122.8744667818967;9.200000000000001;222.27260959117922;9.200000000000001;865.1418858867376;9.200000000000001;10.210176289983314
9.3;12.054325083113818;9.3;-83.41268777795757;9.3;0.7299744681732562;9.3;1122.8631829718652;9.3;225.66705350147646;9.3;861.2737087807708;9.3;10.459700316065769
9.4;12.032563945613413;9.4;-84.11130468888774;9.4;0.7300490036568938;9.4;1122.853318275;9.4;228.8248211069294;9.4;857.773998983252;9.4;10.707102705475293
9.5;12.004466564065188;9.5;-84.80478507837233;9.5;0.7301165693220132;9.5;1122.84233651058;9.5;232.20317919696237;9.5;853.9100256252733;9.5;10.966335636146905
9.600000000000001;11.968700655690068;9.600000000000001;-85.49309066693954;9.600000000000001;0.7301799302951903;9.600000000000001;1122.8318374403195;9.600000000000001;235.29225700992123;9.600000000000001;850.3363605638056;9.600000000000001;11.231591074066158
9.700000000000001;11.924645181776365;9.700000000000001;-86.17621181125207;9.700000000000001;0.7302412746812146;9.700000000000001;1122.8216153859;9.700000000000001;238.2050453902745;9.700000000000001;846.9571962579627;9.700000000000001;11.51488254508234
9.8;11.872338518901334;9.8;-86.85419084755847;9.8;0.7302952257468702;9.8;1122.8103988584658;9.8;241.15671335402277;9.8;843.6423055814339;9.8;11.742190542355493
9.9;11.812272678110567;9.9;-87.52710456583713;9.9;0.7303476982355823;9.9;1122.7997203080824;9.9;244.40115201628703;9.9;840.0350186031089;9.9;12.006993553136477
10.0;11.745152434125563;10.0;-88.19503269480836;10.0;0.730397667666707;10.0;1122.7898999745262;10.0;247.3034091999226;10.0;836.6664857265888;10.0;12.250612569791224
10.100000000000001;11.671712544092264;10.100000000000001;-88.85796667357674;10.100000000000001;0.7304431947272692;10.100000000000001;1122.7792117193924;10.100000000000001;250.3130993969373;10.100000000000001;833.23630578281;10.100000000000001;12.466568979973545
10.200000000000001;11.592607005954335;10.200000000000001;-89.51599412603382;10.200000000000001;0.7304916906021472;10.200000000000001;1122.769015159144;10.200000000000001;253.6131083365728;10.200000000000001;829.9890701268546;10.200000000000001;12.688048632361589
10.3;11.508387446852232;10.3;-90.16915205465367;10.3;0.7305329368913025;10.3;1122.7597623823062;10.3;256.7728211775099;10.3;826.4060633730187;10.3;12.91309176057975
10.4;11.419619647636203;10.4;-90.8173973222944;10.4;0.7305689955906611;10.4;1122.7506909880183;10.4;259.9046427454038;10.4;822.8375564477068;10.4;13.134234380579754
10.5;11.32698150761762;10.5;-91.46072100954076;10.5;0.7305986905505205;10.5;1122.7410182391932;10.5;263.24485886513145;10.5;819.127378185936;10.5;13.352882824871696
10.600000000000001;11.231129414237316;10.600000000000001;-92.0992910017446;10.600000000000001;0.730625092014607;10.600000000000001;1122.7317716552668;10.600000000000001;266.3133957794515;10.600000000000001;815.6872454901834;10.600000000000001;13.564886000859595
10.700000000000001;11.132423038302463;10.700000000000001;-92.73317578534461;10.700000000000001;0.7306459603832163;10.700000000000001;1122.7230271919714;10.700000000000001;269.09072131771563;10.700000000000001;812.3985436666261;10.700000000000001;13.74737294779445
10.8;11.030741992489258;10.8;-93.36242505050944;10.8;0.730666203197887;10.8;1122.7140628132065;10.8;271.82552072941024;10.8;809.415020403682;10.8;13.947189318774923
10.9;10.925547963035779;10.9;-93.98703046005515;10.9;0.7306835913124209;10.9;1122.7060026356203;10.9;274.28740854531407;10.9;806.6256649281108;10.9;14.113836800111253
11.0;10.816094409095486;11.0;-94.60697216251076;11.0;0.7306984419581987;11.0;1122.6969086266595;11.0;276.6867625039793;11.0;804.0294085624262;11.0;14.280681907671438
11.100000000000001;10.701481477600478;11.100000000000001;-95.22236383329401;11.100000000000001;0.7307114612983704;11.100000000000001;1122.6886989870388;11.100000000000001;279.1819895206996;11.100000000000001;801.1719921795333;11.100000000000001;14.396857998705986
11.200000000000001;10.580596988246256;11.200000000000001;-95.83326726712687;11.200000000000001;0.7307232120944416;11.200000000000001;1122.6792682081327;11.200000000000001;281.1760511037245;11.200000000000001;798.9628640942201;11.200000000000001;14.529767250300562
11.3;10.452257243033198;11.3;-96.43965062907226;11.3;0.7307327895714545;11.3;1122.671432677865;11.3;283.15038159098077;11.3;796.7805000951861;11.3;14.686368886436572
11.4;10.315504721457089;11.4;-97.0414976097773;11.4;0.7307413690934444;11.4;1122.6628056362968;11.4;285.0895292810508;11.4;794.3758148016467;11.4;14.83151244661527
11.5;10.169812985377305;11.5;-97.63889406176631;11.5;0.7307494488071922;11.5;1122.654857547135;11.5;287.1931396452487;11.5;792.1913468528711;11.5;14.969223937338489
11.600000000000001;10.01518799590938;11.600000000000001;-98.23189962862497;11.600000000000001;0.7307569059240298;11.600000000000001;1122.6472387223507;11.600000000000001;289.0837641812422;11.600000000000001;790.1971371021127;11.600000000000001;15.123466372713894
11.700000000000001;9.852262027963949;11.700000000000001;-98.82053941971135;11.700000000000001;0.7307626676343674;11.700000000000001;1122.6400698097011;11.700000000000001;290.6948993467811;11.700000000000001;788.2751991492455;11.700000000000001;15.222862370274589
11.8;9.682374206935865;11.8;-99.40487000603424;11.8;0.7307682630698694;11.8;1122.6322927830083;11.8;292.02143622703926;11.8;786.6861726184683;11.8;15.303432541114505
11.9;9.507568997026514;11.9;-99.98500574771083;11.9;0.7307735930366946;11.9;1122.6259285715657;11.9;293.2083655730394;11.9;785.3532200267362;11.9;15.376288508596849
12.0;9.330447273182656;12.0;-100.56100935597513;12.0;0.7307811778521022;12.0;1122.6186318407254;12.0;294.65410318866253;12.0;783.7304558271632;12.0;15.45766013111004
12.100000000000001;9.15388344421876;12.100000000000001;-101.13302892680107;12.100000000000001;0.7307906370474564;12.100000000000001;1122.6117031906867;12.100000000000001;296.1602167695638;12.100000000000001;782.0027470767807;12.100000000000001;15.494064842545695
12.200000000000001;8.98069380851053;12.200000000000001;-101.70116194163519;12.200000000000001;0.7308019956627054;12.200000000000001;1122.6055013150167;12.200000000000001;297.65843271389724;12.200000000000001;780.3819784856614;12.200000000000001;15.523486162370395
12.3;8.813342191935607;12.3;-102.26555386150328;12.3;0.730812152496838;12.3;1122.5993476235165;12.3;299.5245966952279;12.3;778.3807295332729;12.3;15.573742914962011
12.4;8.653738450756947;12.4;-102.82626915191288;12.4;0.7308214511085009;12.4;1122.5938739040582;12.4;301.0274482860185;12.4;776.7095921734707;12.4;15.612051947435512
12.5;8.50313207766192;12.5;-103.38340275037625;12.5;0.7308292279468134;12.5;1122.588049957501;12.5;302.3638035059619;12.5;775.2080624846828;12.5;15.651395665677091
12.600000000000001;8.362153242928308;12.600000000000001;-103.93699937462245;12.600000000000001;0.7308357271040388;12.600000000000001;1122.5829393528716;12.600000000000001;303.9696745090637;12.600000000000001;773.4451788566749;12.600000000000001;15.702390812571341
12.700000000000001;8.231052235388946;12.700000000000001;-104.48704666814399;12.700000000000001;0.7308415378740268;12.700000000000001;1122.5771907026387;12.700000000000001;305.7173122043994;12.700000000000001;771.5153244342472;12.700000000000001;15.735410591265545
12.8;8.109937043609895;12.8;-105.03359818109024;12.8;0.7308467254521396;12.8;1122.5720146264246;12.8;307.4239784573611;12.8;769.696948477321;12.8;15.761820570225883
12.9;7.998758625465787;12.9;-105.57673127160908;12.9;0.7308521000804228;12.9;1122.5665744445369;12.9;308.7135453422287;12.9;768.1943029594801;12.9;15.761182778991474
13.0;7.897145132130799;13.0;-106.1165217196018;13.0;0.7308577839844773;13.0;1122.560931259179;13.0;309.665872468611;13.0;767.1329084345246;13.0;15.743332841190686
13.100000000000001;7.80435559952405;13.100000000000001;-106.6529979405651;13.100000000000001;0.7308653142874477;13.100000000000001;1122.5558124958734;13.100000000000001;310.4006309590343;13.100000000000001;766.1800695687677;13.100000000000001;15.71939563797724
13.200000000000001;7.719350723439319;13.200000000000001;-107.18621591082399;13.200000000000001;0.7308728456941961;13.200000000000001;1122.5501014463885;13.200000000000001;311.178738199007;13.200000000000001;765.1618400631043;13.200000000000001;15.715091205798693
13.3;7.640865904107722;13.3;-107.7162232614894;13.3;0.7308786596478755;13.3;1122.5457833609905;13.3;312.08825768701905;13.3;764.1283725328251;13.3;15.701338363836282
13.4;7.567556998165647;13.4;-108.2429630914359;13.4;0.7308838403678888;13.4;1122.5405092629514;13.4;312.69336583197094;13.4;763.3603073770429;13.4;15.669018245454344
