lower;lower;lower;lower;lower;lower;upper;upper;upper;upper;upper;upper;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
18.0;0.0;18.0;1.749998530162651;18.0;0.0;17.99993270769231;0.0020115708702077807;17.99993270769231;0.018775230295165313;17.99993270769231;0.061477028521217544;18.0;0.0;18.0;0.0;18.0;0.0;17.99993270769231;2.2679518438563973;17.99993270769231;2.404421902244075;17.99993270769231;0.2940075303143143;18.0;0.013722793019076278;18.0;0.02034026957993586;18.0;0.013223262753845217;18.0;0.003083982889185617;18.0;0.0029395070822659224
19.0;0.0;19.0;1.8499985301629263;19.0;0.0;18.99992896923077;0.0011762165289392866;18.99992896923077;0.01977763977030806;18.99992896923077;0.06149662251493856;19.0;0.0;19.0;0.0;19.0;0.0;18.99992896923077;2.388012222965311;18.99992896923077;2.4530560604064244;18.99992896923077;0.30213202649915494;19.0;0.0137335811685453;19.0;0.022260013935757546;19.0;0.014680100475659652;19.0;0.0031431925077110576;19.0;0.003232650785013919
20.0;0.0;20.0;1.9499985301632083;20.0;0.0;19.999925230769232;0.0008005827665666873;19.999925230769232;0.02103973006685566;19.999925230769232;0.06150790055013233;20.0;0.0;20.0;0.0;20.0;0.0;19.999925230769232;2.499338377368913;19.999925230769232;2.476256922564079;19.999925230769232;0.30700354109916195;20.0;0.01374266683422538;20.0;0.02430929956079469;20.0;0.01622999289332209;20.0;0.003211039122057497;20.0;0.0035560591169458548
21.0;0.0;21.0;2.049998530163484;21.0;0.0;20.999921492307692;0.0009821950890392193;20.999921492307692;0.022396984044797112;20.999921492307692;0.061515656329447;21.0;0.0;21.0;0.0;21.0;0.0;20.999921492307692;2.609159849134551;20.999921492307692;2.4695154870969467;20.999921492307692;0.312484012343279;21.0;0.01375207152367869;21.0;0.02642966930292387;21.0;0.017889763835689545;21.0;0.0032369643919331497;21.0;0.0038957674365359906
22.0;0.0;22.0;2.1499985301637645;22.0;0.0;21.999917753846155;0.0015486759376007624;21.999917753846155;0.023679071242932836;21.999917753846155;0.061544677354036924;22.0;0.0;22.0;0.0;22.0;0.0;21.999917753846155;2.7241837391755506;21.999917753846155;2.4434428634651923;21.999917753846155;0.3197372593957075;22.0;0.013762830732451083;22.0;0.028597739226970727;22.0;0.01964053481544264;22.0;0.0032262403688709264;22.0;0.004245938122281267
23.0;0.0;23.0;2.2499985301640435;23.0;0.0;22.999914015384615;0.0021589236966674335;22.999914015384615;0.024787571460128964;22.999914015384615;0.06163335549812786;23.0;0.0;23.0;0.0;23.0;0.0;22.999914015384615;2.8465279040323446;22.999914015384615;2.4163537992643005;22.999914015384615;0.3267337193945347;23.0;0.013773249342990339;23.0;0.030852959646129188;23.0;0.021523227306204;23.0;0.003195829076155018;23.0;0.004602197107105329
24.0;0.0;24.0;2.349998530164328;24.0;0.0;23.999910276923078;0.002474947702482087;23.999910276923078;0.025746432887105975;23.999910276923078;0.061792746822452796;24.0;0.0;24.0;0.0;24.0;0.0;23.999910276923078;2.97351863563239;23.999910276923078;2.4056548624860166;23.999910276923078;0.3320456253228766;24.0;0.013783012458737722;24.0;0.033232076720923785;24.0;0.023510900780849192;24.0;0.003161340202608124;24.0;0.00496774626281736
25.0;0.0;25.0;2.4499985301646103;25.0;0.0;24.999906538461538;0.0023345355321695276;24.999906538461538;0.026664877269608728;24.999906538461538;0.061983671331821324;25.0;0.0;25.0;0.0;25.0;0.0;24.999906538461538;3.1026180436659656;24.999906538461538;2.4192089774640055;24.999906538461538;0.33684050361846357;25.0;0.013793433378347495;25.0;0.035752195162433616;25.0;0.02559072932464084;25.0;0.003160153843943272;25.0;0.005346693317197832
26.0;0.0;26.0;2.549998530164897;26.0;0.0;25.9999028;0.001836520756531767;25.9999028;0.027646314965843893;25.9999028;0.062135878893600574;26.0;0.0;26.0;0.0;26.0;0.0;25.9999028;3.234610663694484;25.9999028;2.4508707727467214;25.9999028;0.34215672737863884;26.0;0.013804624129975247;26.0;0.03836296626898243;26.0;0.027726633762597066;26.0;0.0031538003755704654;26.0;0.005749167378034538
27.0;0.0;27.0;2.649998530165174;27.0;0.0;26.99989906153846;0.0012894975419448728;26.99989906153846;0.02874112416618479;26.99989906153846;0.06217352725175354;27.0;0.0;27.0;0.0;27.0;0.0;26.99989906153846;3.3704816625197416;26.99989906153846;2.4849359864039937;26.99989906153846;0.34709943325800585;27.0;0.013815027548056169;27.0;0.04108454999674672;27.0;0.029910073326344454;27.0;0.003150952129891939;27.0;0.006179989104358486
28.0;0.0;28.0;2.74999853016544;28.0;0.0;27.999895323076924;0.0010128675014695607;27.999895323076924;0.02995273895984941;27.999895323076924;0.06204771642571943;28.0;0.0;28.0;0.0;28.0;0.0;27.999895323076924;3.508643503577687;27.999895323076924;2.5061088002644745;27.999895323076924;0.350769826006732;28.0;0.013825395452313764;28.0;0.04393880389222099;28.0;0.03216803755677815;28.0;0.003156961782552409;28.0;0.006643801354205698
29.0;0.0;29.0;2.8499985301657156;29.0;0.0;28.999891584615384;0.0011078404832022472;28.999891584615384;0.031248791619100023;28.999891584615384;0.06177799701899572;29.0;0.0;29.0;0.0;29.0;0.0;28.999891584615384;3.6468092684736617;28.999891584615384;2.5081198273229974;28.999891584615384;0.3532828781078583;29.0;0.013836262933611995;29.0;0.04691453117688536;29.0;0.03454321229822054;29.0;0.003167485768261587;29.0;0.007120437777806595
30.0;0.0;30.0;2.949998530165988;30.0;0.0;29.999887846153847;0.0014100821157377917;29.999887846153847;0.03257327686239073;29.999887846153847;0.061455488627545345;30.0;0.0;30.0;0.0;30.0;0.0;29.999887846153847;3.7840280529455375;29.999887846153847;2.496895337195182;29.999887846153847;0.3546724582120599;30.0;0.01384721257150239;30.0;0.04999863756135281;30.0;0.03702081445486812;30.0;0.0031793054046618235;30.0;0.007617363778765789
31.0;0.0;31.0;3.0499985301662655;31.0;0.0;30.999884107692306;0.001657712949183869;30.999884107692306;0.033872221285901914;30.999884107692306;0.06118561913731388;31.0;0.0;31.0;0.0;31.0;0.0;30.999884107692306;3.920643511890943;30.999884107692306;2.4853239284622726;30.999884107692306;0.3549410304253697;31.0;0.013857481822469224;31.0;0.053197593665485286;31.0;0.0395858029899659;31.0;0.003187118542798602;31.0;0.008139872270471226
32.0;0.0;32.0;3.1499985301665405;32.0;0.0;31.99988036923077;0.0016768256108140877;31.99988036923077;0.03511209556175986;31.99988036923077;0.06101659916540805;32.0;0.0;32.0;0.0;32.0;0.0;31.99988036923077;4.057828206371666;31.99988036923077;2.483114419538122;31.99988036923077;0.35459832451079515;32.0;0.013867757079497983;32.0;0.05652610527573719;32.0;0.04223715536420383;32.0;0.0031997646820817404;32.0;0.008689738171769202
33.0;0.0;33.0;3.2499985301660756;33.0;0.0;32.99987663076923;0.0014465380395492617;32.99987663076923;0.03627641841457511;32.99987663076923;0.06092199218216969;33.0;0.0;33.0;0.0;33.0;0.0;32.99987663076923;4.196598945062403;32.99987663076923;2.4914433487605327;32.99987663076923;0.35403493884320114;33.0;0.013878165829649854;33.0;0.059954255355349366;33.0;0.04496158814626225;33.0;0.003194448123648811;33.0;0.009262623185380441
34.0;0.0;34.0;3.349998530165625;34.0;0.0;33.99987289230769;0.00107437161758729;33.99987289230769;0.03736777055102184;33.99987289230769;0.06085156551376695;34.0;0.0;34.0;0.0;34.0;0.0;33.99987289230769;4.3368681623167475;33.99987289230769;2.5052398776012943;33.99987289230769;0.3534564099874778;34.0;0.013888411284594528;34.0;0.0634878196371927;34.0;0.04776050674692985;34.0;0.00317909391242991;34.0;0.00985872002252089
35.0;0.0;35.0;3.4499985301651606;35.0;0.0;34.999869153846156;0.0007286903923595547;34.999869153846156;0.03842209561782803;34.999869153846156;0.06077426039007148;35.0;0.0;35.0;0.0;35.0;0.0;34.999869153846156;4.477934380455891;34.999869153846156;2.5177664352643947;34.999869153846156;0.353726849373515;35.0;0.013898593685039184;35.0;0.06714081843133596;35.0;0.05065349258763863;35.0;0.0031636709434023375;35.0;0.010464768193646704
36.0;0.0;36.0;3.5499985301647095;36.0;0.0;35.99986541538462;0.0005422129890127111;35.99986541538462;0.03949853679768867;35.99986541538462;0.060670826169731205;36.0;0.0;36.0;0.0;36.0;0.0;35.99986541538462;4.618944817069195;35.99986541538462;2.524193268221678;35.99986541538462;0.3557528935891773;36.0;0.013909028120902552;36.0;0.07091768803802537;36.0;0.05366203004469678;36.0;0.0031493212237322155;36.0;0.011072813891524575
37.0;0.0;37.0;3.649998530164258;37.0;0.0;36.999861676923075;0.000533210211635316;36.999861676923075;0.04064118101642177;36.999861676923075;0.06052870297908252;37.0;0.0;37.0;0.0;37.0;0.0;36.999861676923075;4.758455940968522;36.999861676923075;2.5238067511066427;36.999861676923075;0.35870223419113234;37.0;0.013919335919373816;37.0;0.07482248291754814;37.0;0.05677426040458433;37.0;0.0031436662805083815;37.0;0.011693722966462226
38.0;0.0;38.0;3.749998530163809;38.0;0.0;37.99985793846154;0.0006076466987600612;37.99985793846154;0.04186009092723353;37.99985793846154;0.060360874349828786;38.0;0.0;38.0;0.0;38.0;0.0;37.99985793846154;4.8951969995120255;37.99985793846154;2.519785990431204;37.99985793846154;0.3603486062334421;38.0;0.013929397169540213;38.0;0.07886408323391088;38.0;0.05997492781920869;38.0;0.0031571398069755053;38.0;0.012340362561371328
39.0;0.0;39.0;3.8499985301633486;39.0;0.0;38.9998542;0.0006371759753447307;38.9998542;0.04314584218021624;38.9998542;0.060210595785405184;39.0;0.0;39.0;0.0;39.0;0.0;38.9998542;5.029761532091082;38.9998542;2.516878579890552;38.9998542;0.35952574064508297;39.0;0.013939383734388666;39.0;0.0830373145739485;39.0;0.06326444170240404;39.0;0.0031824557577561914;39.0;0.01301441415228708
40.0;0.0;40.0;3.949998530162897;40.0;0.0;39.999850461538465;0.0005464504681710616;39.999850461538465;0.04447280230675535;39.999850461538465;0.06011780578403313;40.0;0.0;40.0;0.0;40.0;0.0;39.999850461538465;5.164438540870854;39.999850461538465;2.5188428630280364;39.999850461538465;0.35714995054915055;40.0;0.01394949750973324;40.0;0.08732022039662647;40.0;0.06663795098789313;40.0;0.003197217216867865;40.0;0.013719807641820675
41.0;0.0;41.0;4.049998530162439;41.0;0.0;40.99984672307692;0.00035251685042559365;40.99984672307692;0.0457877184228319;40.99984672307692;0.060077047735654414;41.0;0.0;41.0;0.0;41.0;0.0;40.99984672307692;5.30150935289927;40.99984672307692;2.526538188909804;40.99984672307692;0.3550611929281572;41.0;0.013959414875488753;41.0;0.09170915020826899;41.0;0.0700890616622281;41.0;0.0031975632741281933;41.0;0.014452600388975207
42.0;0.0;42.0;4.14999853016198;42.0;0.0;41.999842984615384;0.00013928246178270353;41.999842984615384;0.047033456244687265;41.999842984615384;0.06004194559004765;42.0;0.0;42.0;0.0;42.0;0.0;41.999842984615384;5.442243101857687;41.999842984615384;2.5373171175127514;41.999842984615384;0.3547220636726013;42.0;0.013969190554909897;42.0;0.09620529195452898;42.0;0.07362392759764666;42.0;0.003185055874910723;42.0;0.015203820421018218
43.0;0.0;43.0;4.249998530161509;43.0;0.0;42.99983924615385;5.897535866812181e-06;42.99983924615385;0.04819670352630372;42.99983924615385;0.05997679732310738;43.0;0.0;43.0;0.0;43.0;0.0;42.99983924615385;5.586666369753873;42.99983924615385;2.5469318091900575;42.99983924615385;0.35652042376080834;43.0;0.013979020725207684;43.0;0.10081770144096001;43.0;0.07726280173250047;43.0;0.0031666230785337562;43.0;0.01596318566878541
44.0;0.0;44.0;4.349998530161045;44.0;0.0;43.99983550769231;4.748622163416378e-05;43.99983550769231;0.04931555006449111;43.99983550769231;0.05989326893861082;44.0;0.0;44.0;0.0;44.0;0.0;43.99983550769231;5.733340509208581;43.99983550769231;2.552934628690605;43.99983550769231;0.35951504527980405;44.0;0.013988950725059793;44.0;0.10555708124114302;44.0;0.08101497103923985;44.0;0.003153279651594517;44.0;0.016727106226296872
45.0;0.0;45.0;4.449998530160584;45.0;0.0;44.99983176923077;1.8862611745166564e-05;44.99983176923077;0.05044145456918914;44.99983176923077;0.05982737905729084;45.0;0.0;45.0;0.0;45.0;0.0;44.99983176923077;5.879700733060742;44.99983176923077;2.556199895090972;44.99983176923077;0.36199116490009425;45.0;0.013998924041862737;45.0;0.1104268297813266;45.0;0.08487630234508714;45.0;0.003148536502866234;45.0;0.017501154869923995
46.0;0.0;46.0;4.5499985301601225;46.0;0.0;45.99982803076923;5.859315281624632e-06;45.99982803076923;0.05160974820891282;45.99982803076923;0.05979084938736379;46.0;0.0;46.0;0.0;46.0;0.0;45.99982803076923;6.023511134348369;45.99982803076923;2.559485120203985;45.99982803076923;0.3627175497612867;46.0;0.014008795238569844;46.0;0.11543327247405903;46.0;0.08883213521715899;46.0;0.0031587133721094683;46.0;0.018297434606981307
47.0;0.0;47.0;4.6499985301596585;47.0;0.0;46.99982429230769;3.6595014714645285e-05;46.99982429230769;0.05283617885521509;46.99982429230769;0.05976586475876247;47.0;0.0;47.0;0.0;47.0;0.0;46.99982429230769;6.164218931335975;46.99982429230769;2.5651056491464495;46.99982429230769;0.3617420140001669;47.0;0.014018470446946674;47.0;0.1205686005050388;47.0;0.09286809111754908;47.0;0.003176287649234823;47.0;0.01912520891425061
48.0;0.0;48.0;4.749998530159211;48.0;0.0;47.999820553846156;0.00016848708119753954;47.999820553846156;0.054109759681001166;47.999820553846156;0.05974441640715887;48.0;0.0;48.0;0.0;48.0;0.0;47.999820553846156;6.302983093669828;47.999820553846156;2.5736673548789573;47.999820553846156;0.3601203545979519;48.0;0.0140279553052799;48.0;0.12582536978868936;48.0;0.09697834243995297;48.0;0.0031935504733560703;48.0;0.019985311689708653
49.0;0.0;49.0;4.849998530158733;49.0;0.0;48.99981681538462;0.0003731337718838284;48.99981681538462;0.05538845467942199;48.99981681538462;0.059747404923126995;49.0;0.0;49.0;0.0;49.0;0.0;48.99981681538462;6.441968158906865;48.99981681538462;2.5841443407540465;48.99981681538462;0.3591578786237768;49.0;0.014037472785839515;49.0;0.13119078162959744;49.0;0.1011705692650881;49.0;0.003197739924362206;49.0;0.020871880141917667
50.0;0.0;50.0;4.949998530158264;50.0;0.0;49.999813076923076;0.000599464439474772;49.999813076923076;0.056628797919153734;49.999813076923076;0.05979432869745276;50.0;0.0;50.0;0.0;50.0;0.0;49.999813076923076;6.5833872832941305;49.999813076923076;2.594580257812635;49.999813076923076;0.3596259677671871;50.0;0.014046867754329133;50.0;0.13666636189402967;50.0;0.10545584339107028;50.0;0.0031890743460534395;50.0;0.021774943108876364
51.0;0.0;51.0;5.049998530157805;51.0;0.0;50.99980933846154;0.0007768570466007087;50.99980933846154;0.05782304556606105;50.99980933846154;0.059870605390905184;51.0;0.0;51.0;0.0;51.0;0.0;50.99980933846154;6.728181178143307;50.99980933846154;2.60306295209137;50.99980933846154;0.36132830759981815;51.0;0.014056248703115273;51.0;0.14225989305154124;51.0;0.10984845559933637;51.0;0.003174949870212055;51.0;0.022686095561703055
52.0;0.0;52.0;5.149998530157355;52.0;0.0;51.9998056;0.0008646049923508557;51.9998056;0.05899969913728422;51.9998056;0.059944191227400974;52.0;0.0;52.0;0.0;52.0;0.0;51.9998056;6.875338409413702;51.9998056;2.609012048664586;51.9998056;0.36340979684708974;52.0;0.014065788130807768;52.0;0.14798013154796769;52.0;0.11434164279906157;52.0;0.003165224787402297;52.0;0.023603290333870992
53.0;0.0;53.0;5.249998530156884;53.0;0.0;52.999801861538465;0.0008866932602013894;52.999801861538465;0.06019551565886832;52.999801861538465;0.06000414744398071;53.0;0.0;53.0;0.0;53.0;0.0;52.999801861538465;7.022705691185341;52.999801861538465;2.6136670652799734;52.999801861538465;0.36503971187054207;53.0;0.01407506771508781;53.0;0.1538303952873933;53.0;0.11895092299181893;53.0;0.003161654165500655;53.0;0.024536163683181234
54.0;0.0;54.0;5.349998530156439;54.0;0.0;53.99979812307692;0.0008997590420303434;53.99979812307692;0.06143177508706835;53.99979812307692;0.06006189750000715;54.0;0.0;54.0;0.0;54.0;0.0;53.99979812307692;7.168441223867767;53.99979812307692;2.618836718924372;53.99979812307692;0.3658845081696275;54.0;0.014084420928673676;54.0;0.1598169666287173;54.0;0.1236621112578782;54.0;0.0031718501757727665;54.0;0.0254851143509454
55.0;0.0;55.0;5.449998530155964;55.0;0.0;54.999794384615385;0.0009397264133212503;54.999794384615385;0.06271063169801265;54.999794384615385;0.060123220755513254;55.0;0.0;55.0;0.0;55.0;0.0;54.999794384615385;7.311982916440217;54.999794384615385;2.6255350246678035;54.999794384615385;0.36618435054955495;55.0;0.014094218439461638;55.0;0.16592146315727302;55.0;0.1284481159060277;55.0;0.003177842470977062;55.0;0.026470141416872074
56.0;0.0;56.0;5.549998530155501;56.0;0.0;55.99979064615385;0.0010077387209530555;55.99979064615385;0.06401447649228;55.99979064615385;0.06017994441630455;56.0;0.0;56.0;0.0;56.0;0.0;55.99979064615385;7.45402383881747;55.99979064615385;2.634058098609349;55.99979064615385;0.36634968655614975;56.0;0.0141036010241731;56.0;0.17214489663471508;56.0;0.13333416961370617;56.0;0.0031786416422471733;56.0;0.027470034892341073
57.0;0.0;57.0;5.649998530155028;57.0;0.0;56.99978690769231;0.001089391237100476;56.99978690769231;0.06530453738679032;56.99978690769231;0.060229147248435796;57.0;0.0;57.0;0.0;57.0;0.0;56.99978690769231;7.595788346965052;56.99978690769231;2.6442649528484385;56.99978690769231;0.36647183412102396;57.0;0.014112713393724148;57.0;0.17849813287787888;57.0;0.1382930900023823;57.0;0.003185994440384271;57.0;0.028504317973907255
58.0;0.0;58.0;5.749998530154562;58.0;0.0;57.99978316923077;0.0011749717124702214;57.99978316923077;0.06655031126068396;57.99978316923077;0.060283679900920706;58.0;0.0;58.0;0.0;58.0;0.0;57.99978316923077;7.738463386253641;57.99978316923077;2.6552708934874962;57.99978316923077;0.3664829939050268;58.0;0.01412183774986741;58.0;0.1849687525508857;58.0;0.14334631402176498;58.0;0.003185907333774871;58.0;0.02955838985813399
