lower;lower;lower;lower;lower;lower;upper;upper;upper;upper;upper;upper;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
18.0;0.0;18.0;0.0;18.0;-1.7499985301626704;17.999750057142858;0.011360245206883482;17.999750057142858;0.001503359952356381;17.999750057142858;0.48183236711364386;18.0;0.0;18.0;0.0;18.0;0.0;17.999750057142858;0.025958359017260957;17.999750057142858;11.597670437792718;17.999750057142858;0.001273779841071881;18.0;0.013535331905393286;18.0;0.4895135878168149;18.0;0.43690004015635864;18.0;0.0030992603668341455;18.0;0.048555764447275045
19.0;0.0;19.0;0.0;19.0;-1.8499985301629431;18.99973617142857;0.011557523308652824;18.99973617142857;0.0014961873116956298;18.99973617142857;0.5010018909181101;19.0;0.0;19.0;0.0;19.0;0.0;18.99973617142857;0.031123078303973165;18.99973617142857;11.98507040034959;18.99973617142857;0.0030159609847484558;19.0;0.013537929025158534;19.0;0.5368926649722271;19.0;0.47913590382208826;19.0;0.003097324862237508;19.0;0.05366231555913958
20.0;0.0;20.0;0.0;20.0;-1.9499985301632188;19.999722285714284;0.010968082937892885;19.999722285714284;0.0012393572911118384;19.999722285714284;0.5197785400438654;20.0;0.0;20.0;0.0;20.0;0.0;19.999722285714284;0.026171437814847653;19.999722285714284;12.416764099343492;19.999722285714284;0.00479573076697871;20.0;0.013540403053896238;20.0;0.5861724312570334;20.0;0.5228066194845808;20.0;0.003179577274073959;20.0;0.05914876069722647
21.0;0.0;21.0;0.0;21.0;-2.049998530163507;20.9997084;0.010030768825738275;20.9997084;0.0010746706395595668;20.9997084;0.5379656112888664;21.0;0.0;21.0;0.0;21.0;0.0;20.9997084;0.012991879710012404;20.9997084;12.884025384502328;20.9997084;0.00575598688909861;21.0;0.01354304272655816;21.0;0.6372292607881177;21.0;0.5679289169414596;21.0;0.003261282007308453;21.0;0.0649576621480648
22.0;0.0;22.0;0.0;22.0;-2.149998530163787;21.999694514285714;0.009039202744297911;21.999694514285714;0.0011301506807126387;21.999694514285714;0.5559463725507497;22.0;0.0;22.0;0.0;22.0;0.0;21.999694514285714;0.00017681782140850687;21.999694514285714;13.358790516187774;21.999694514285714;0.005367270810710433;22.0;0.013545786281325576;22.0;0.6900826732072228;22.0;0.6147457479577205;22.0;0.0032844416389460635;22.0;0.07092817844467722
23.0;0.0;23.0;0.0;23.0;-2.2499985301640533;22.99968062857143;0.008284924554215293;22.99968062857143;0.0011832418903618936;22.99968062857143;0.5742535730925362;23.0;0.0;23.0;0.0;23.0;0.0;22.99968062857143;0.004739155290760305;22.99968062857143;13.806225641301266;22.99968062857143;0.0039993632129873575;23.0;0.013548520010308818;23.0;0.7447620819221826;23.0;0.6631912924474915;23.0;0.003222685181566978;23.0;0.07717707346034883
24.0;0.0;24.0;0.0;24.0;-2.3499985301643362;23.999666742857144;0.008071568041061574;23.999666742857144;0.0009604544694274942;23.999666742857144;0.5929887077862013;24.0;0.0;24.0;0.0;24.0;0.0;23.999666742857144;0.0016834219206668696;23.999666742857144;14.204968685220454;23.999666742857144;0.0029520113881502117;24.0;0.013551331141397338;24.0;0.8013542057342393;24.0;0.7132950031519033;24.0;0.0031727484804187083;24.0;0.08366713181719257
25.0;0.0;25.0;0.0;25.0;-2.4499985301646108;24.999652857142856;0.008569337209338562;24.999652857142856;0.0005077154461086619;24.999652857142856;0.6118707933518277;25.0;0.0;25.0;0.0;25.0;0.0;24.999652857142856;0.003877856934473007;24.999652857142856;14.558484186767995;24.999652857142856;0.0031090204902087673;25.0;0.013553999844199568;25.0;0.8597723034992161;25.0;0.7648179988477483;25.0;0.003136922583534394;25.0;0.09055099232961315
26.0;0.0;26.0;0.0;26.0;-2.5499985301648898;25.99963897142857;0.009641770840453978;25.99963897142857;0.00013267807290458466;25.99963897142857;0.6307409086235132;26.0;0.0;26.0;0.0;26.0;0.0;25.99963897142857;0.007782857439291578;25.99963897142857;14.889334938744494;25.99963897142857;0.0035765601037084736;26.0;0.013556400375573407;26.0;0.9200043020510518;26.0;0.8179717716387627;26.0;0.003083750312196034;26.0;0.09763366581713118
27.0;0.0;27.0;0.0;27.0;-2.6499985301651674;26.999625085714285;0.010837532722039654;26.999625085714285;1.9429950825742156e-05;26.999625085714285;0.6497314629722771;27.0;0.0;27.0;0.0;27.0;0.0;26.999625085714285;0.01011134804832598;26.999625085714285;15.224435484198413;26.999625085714285;0.0028420356401640573;27.0;0.013558914956639717;27.0;0.9821373918030301;27.0;0.872842463275736;27.0;0.0030643941694219476;27.0;0.10486752819977475
28.0;0.0;28.0;0.0;28.0;-2.7499985301654397;27.9996112;0.011711775937284131;27.9996112;0.00013428017114815389;27.9996112;0.6689618254178928;28.0;0.0;28.0;0.0;28.0;0.0;27.9996112;0.012626185393753958;27.9996112;15.584036210195409;27.9996112;0.00111621320718284;28.0;0.013562476435646956;28.0;1.0462080259264337;28.0;0.9294119651974214;28.0;0.00306587302141922;28.0;0.11231897970060631
29.0;0.0;29.0;0.0;29.0;-2.849998530165715;28.999597314285715;0.012086283406736738;28.999597314285715;0.0003845199179531669;28.999597314285715;0.688391979125771;29.0;0.0;29.0;0.0;29.0;0.0;28.999597314285715;0.01547476213684909;28.999597314285715;15.979258078683445;28.999597314285715;0.0001417748614046321;29.0;0.013565136854064547;29.0;1.112207977485863;29.0;0.9876173726516384;29.0;0.0030825516549221376;29.0;0.12004609846908472
30.0;0.0;30.0;0.0;30.0;-2.949998530165993;29.999583428571427;0.011971473894343169;29.999583428571427;0.0005732318448538595;29.999583428571427;0.7080291977078044;30.0;0.0;30.0;0.0;30.0;0.0;29.999583428571427;0.016700312170818826;29.999583428571427;16.414505169554356;29.999583428571427;0.00027746228549702367;30.0;0.013567808086914579;30.0;1.180096152018822;30.0;1.0473341413224742;30.0;0.003121955955111822;30.0;0.12812304496024093
31.0;0.0;31.0;0.0;31.0;-3.049998530166274;30.99956954285714;0.011381580368504668;30.99956954285714;0.00027823640977242645;30.99956954285714;0.7281897498701129;31.0;0.0;31.0;0.0;31.0;0.0;30.99956954285714;0.014594418432061256;30.99956954285714;16.888747787128665;30.99956954285714;0.0008529347499425953;31.0;0.013569526557411522;31.0;1.2498882386642487;31.0;1.1086628029223564;31.0;0.003166047284390314;31.0;0.13648358191844384
32.0;0.0;32.0;0.0;32.0;-3.1499985301665494;31.99955565714286;0.010322741224883998;31.99955565714286;0.0007000407831336306;31.99955565714286;0.7493061392265309;32.0;0.0;32.0;0.0;32.0;0.0;31.99955565714286;0.009743949243589978;31.99955565714286;17.394521593681223;31.99955565714286;0.0038715210635963094;32.0;0.013571777614999414;32.0;1.3216204931315323;32.0;1.1716816281096964;32.0;0.0031736113127543257;32.0;0.14512739284123266
33.0;0.0;33.0;0.0;33.0;-3.249998530166094;32.99954177142857;0.00894249339705791;32.99954177142857;0.0021451617888617693;32.99954177142857;0.771263361465757;33.0;0.0;33.0;0.0;33.0;0.0;32.99954177142857;0.003902440032292292;32.99954177142857;17.91794526898993;32.99954177142857;0.008677955599686872;33.0;0.01357432662690744;33.0;1.3953625535749916;33.0;1.2365297697474467;33.0;0.003134938971065108;33.0;0.1539933540304248
34.0;0.0;34.0;0.0;34.0;-3.349998530165634;33.999527885714286;0.007563526057454687;33.999527885714286;0.003590556842657368;33.999527885714286;0.7932221147984847;34.0;0.0;34.0;0.0;34.0;0.0;33.999527885714286;0.0018962244107495708;33.999527885714286;18.441284910156455;33.999527885714286;0.013480235926798256;34.0;0.013575550092985328;34.0;1.4712075440701324;34.0;1.3032452694833152;34.0;0.003084924094742196;34.0;0.16310368045045168
