Lower;Lower;Upper;Upper
6.2999338500035815;0.04537706312978527;6.300000000000001;-0.01684745405447235
6.399932800003638;0.047438624876606994;6.4;-0.017609533333328865
6.499931750003695;0.04955182818090878;6.5;-0.018391902889596936
6.5999307000037515;0.051736947230412854;6.6000000000000005;-0.01919477895003058
6.699929650003809;0.05395556315109411;6.7;-0.02001809113659284
6.799928600003866;0.05624615558720475;6.800000000000001;-0.020861689250217128
6.899927550003922;0.05858801476755441;6.9;-0.021726022596483867
6.999926500003979;0.06098557158269125;7.0;-0.022611158476339197
7.0999254500040365;0.06341972980358854;7.1000000000000005;-0.0235172887358114
7.199924400004093;0.06593667576062957;7.2;-0.024444317168053797
7.29992335000415;0.06847733451586105;7.300000000000001;-0.025392142810064938
7.3999223000042065;0.07109127448974338;7.4;-0.026360760263979047
7.499921250004263;0.07377306317290327;7.5;-0.0273502368167982
7.599920200004321;0.07648595011365744;7.6000000000000005;-0.028360644708296728
7.699919150004377;0.07928279177476025;7.7;-0.02939193672154835
7.799918100004434;0.08210921528452292;7.800000000000001;-0.030444086516110237
7.899917050004491;0.08500040496907456;7.9;-0.031517029170170636
7.999916000004548;0.08794576674737523;8.0;-0.032610986584036314
8.099914950004605;0.09096027607724678;8.1;-0.0337257235746041
8.199913900004661;0.09402167218041374;8.200000000000001;-0.03486132021258386
8.299912850004718;0.09715340986644995;8.3;-0.036017563808619306
8.399911800004775;0.10032630365952909;8.4;-0.03719414875611849
8.499910750004831;0.10356957725646287;8.5;-0.03839098990805848
8.599909700004888;0.1068672898697855;8.6;-0.03960837601482263
8.699908650004947;0.11021522786994267;8.700000000000001;-0.040846348195347944
8.799907600005003;0.11363408505163738;8.8;-0.042104576441063864
8.89990655000506;0.11711598332992502;8.9;-0.0433831412234089
8.999905500005116;0.12062287884383435;9.0;-0.04468188859054531
9.099904450005173;0.12421372442963932;9.1;-0.046000416909023054
9.19990340000523;0.12785345641207746;9.200000000000001;-0.047338175366806755
9.299902350005286;0.13153838893779518;9.3;-0.048695359244888055
9.399901300005343;0.1352867028894376;9.4;-0.05007220594174606
9.4999002500054;0.13908278890460318;9.5;-0.0514682747579419
9.599899200005456;0.1429484764933696;9.600000000000001;-0.05288358241969956
9.699898150005515;0.146827032975412;9.700000000000001;-0.054318194952716295
9.799897100005571;0.15078982831960525;9.8;-0.05577178866217631
9.899896050005628;0.15478833817537818;9.9;-0.05724332599026301
9.999895000005685;0.15886108057527046;10.0;-0.058733055195301594
10.099893950005741;0.16294152986774155;10.100000000000001;-0.06024072463732533
10.199892900005798;0.16708900564211665;10.200000000000001;-0.06176607451773735
10.299891850005855;0.17128152226997306;10.3;-0.06330948622592196
10.399890800005911;0.17551974967390957;10.4;-0.06487096059672884
10.499889750005968;0.17978480536518146;10.5;-0.0664501104931174
10.599888700006026;0.18415047548974542;10.600000000000001;-0.06804605385758108
10.699887650006083;0.18854703203782278;10.700000000000001;-0.06965779818202208
10.79988660000614;0.19297371988108084;10.8;-0.07128542076061849
10.899885550006196;0.19744353458117964;10.9;-0.07292877016855402
10.999884500006253;0.20195288926882368;11.0;-0.07458792799439183
11.09988345000631;0.20652691286889702;11.100000000000001;-0.07626290162270657
11.199882400006366;0.2111598032563408;11.200000000000001;-0.07795370381057781
11.299881350006423;0.21583548553870396;11.3;-0.079660002226397
11.39988030000648;0.22051762943743988;11.4;-0.08138052152885628
11.499879250006538;0.2252600881045311;11.5;-0.08311525046010523
11.599878200006595;0.23005299585448447;11.600000000000001;-0.08486345309303964
11.699877150006651;0.23487946830053366;11.700000000000001;-0.08662513454448148
11.799876100006708;0.23973163766240252;11.8;-0.08840026865178148
11.899875050006765;0.2446516112002131;11.9;-0.09018889738875897
11.999874000006821;0.24959136598387166;12.0;-0.09199097829732665
12.099872950006878;0.25458059287213247;12.100000000000001;-0.09380522394793507
12.199871900006935;0.2595939999017787;12.200000000000001;-0.0956302807797929
12.299870850006991;0.26462005166685265;12.3;-0.09746619015978901
12.39986980000705;0.26971032628370956;12.4;-0.09931306004248441
12.499868750007106;0.2747958654603281;12.5;-0.10117172698016734
12.599867700007163;0.27991919315670893;12.600000000000001;-0.1030411976877801
12.69986665000722;0.2850964185197774;12.700000000000001;-0.1049215227265052
12.799865600007276;0.2902843365101781;12.8;-0.10681226021760971
12.899864550007333;0.29548445327982925;12.9;-0.1087112837679943
12.99986350000739;0.300726809129182;13.0;-0.11061819318580236
13.099862450007446;0.3059853650593337;13.100000000000001;-0.11253294873354341
13.199861400007503;0.3112647549983768;13.200000000000001;-0.1144556194954686
13.299860350007561;0.3165584796414189;13.3;-0.11638615405212621
13.399859300007618;0.32190015055454907;13.4;-0.1183252182864372
13.499858250007675;0.32727071593036494;13.5;-0.12027269848500553
13.599857200007731;0.33263806201216456;13.600000000000001;-0.12222651687103708
13.699856150007788;0.33803966520181805;13.700000000000001;-0.1241851059245372
13.799855100007845;0.3434557241775866;13.8;-0.1261477140526962
13.899854050007901;0.3488883485857021;13.9;-0.1281164751437831
13.999853000007958;0.35433324005040245;14.0;-0.13009052617772196
14.099851950008015;0.3598491120671867;14.100000000000001;-0.1320693232418991
14.199850900008073;0.3653728841779635;14.200000000000001;-0.13405287434425225
14.29984985000813;0.370879114663383;14.3;-0.13604102475429836
14.399848800008186;0.37645842291616677;14.4;-0.13803055279825976
14.499847750008243;0.38208087262074314;14.5;-0.1400221021352026
14.5998467000083;0.3876784747683167;14.600000000000001;-0.14201499431283493
14.699845650008356;0.393300757991374;14.700000000000001;-0.14400894354640578
14.799844600008413;0.3988949716914419;14.8;-0.1460052089482439
14.89984355000847;0.40451267274317954;14.9;-0.14800253587077764
14.999842500008526;0.4101829961407802;15.0;-0.15000116615154518
15.099841450008585;0.41578792177451257;15.100000000000001;-0.15199981125893697
15.199840400008641;0.4214698371697114;15.200000000000001;-0.15399845636632872
15.299839350008698;0.42708203951329143;15.3;-0.15599710902601982
15.399838300008755;0.43272903390578915;15.4;-0.15799575413341158
15.499837250008811;0.43837747866657145;15.5;-0.15999439924919676
15.599836200008868;0.4440095738408063;15.600000000000001;-0.1619930636196883
15.699835150008925;0.44966704151330805;15.700000000000001;-0.16399376284653266
15.799834100008981;0.4552903117975001;15.8;-0.16599477321440653
15.899833050009038;0.4609430167338168;15.9;-0.16799578358687328
15.999832000009096;0.4665925335870246;16.0;-0.16999680151139124
16.099830950009153;0.4722314258881964;16.1;-0.17199781187926516
16.19982990000921;0.4779148600456847;16.2;-0.17399882224713897
16.299828850009266;0.4835619419689541;16.3;-0.17599983261776989
16.399827800009323;0.48921729342162884;16.400000000000002;-0.17800086962724573
16.49982675000938;0.4948724198616557;16.5;-0.18000187999511955
16.599825700009436;0.5005367166895908;16.6;-0.18200288759759356
16.699824650009493;0.5062292886146674;16.7;-0.18400178907919404
16.79982360000955;0.5118941126335818;16.8;-0.1860004341865858
16.899822550009606;0.5175752496410272;16.900000000000002;-0.18799907929397758
16.999821500009663;0.5232424137537512;17.0;-0.18999772442278728
17.09982045000972;0.5289172967642196;17.1;-0.1919963961216255
17.199819400009776;0.534601687397288;17.2;-0.1939950412290172
17.299818350009833;0.5402764150619089;17.3;-0.1959936883400843
17.399817300009893;0.5459846955980797;17.400000000000002;-0.19799333054886714
17.49981625000995;0.5516500065314519;17.5;-0.19999432939843262
17.599815200010006;0.5573444654491501;17.6;-0.2019953398882536
17.699814150010063;0.563026445754983;17.7;-0.20399638830042424
17.79981310001012;0.5687266274746847;17.8;-0.20599739866829814
17.899812050010176;0.5744236587358763;17.900000000000002;-0.2079983975142871
17.999811000010233;0.580106604131359;18.0;-0.20999940788216093
18.09980995001029;0.5858053642221585;18.1;-0.21200041827699215
18.199808900010346;0.5915078293699196;18.2;-0.21400145526226758
18.299807850010403;0.5972124820061052;18.3;-0.2160024610260975
18.39980680001046;0.6029180177542343;18.400000000000002;-0.21800229356406176
18.499805750010516;0.6085952973401652;18.5;-0.22000093866549955
18.599804700010573;0.614315498305189;18.6;-0.22199957227057954
18.69980365001063;0.6200258868898082;18.7;-0.22399821737797126
18.799802600010686;0.6257128059266773;18.8;-0.22599686248536305
18.899801550010743;0.6314091239299838;18.900000000000002;-0.2279955075928568
18.9998005000108;0.6371220025645928;19.0;-0.22999418013697553
19.099799450010856;0.6428699964180656;19.1;-0.2319930101277201
19.199798400010913;0.6485794567186918;19.200000000000003;-0.23399402048155263
19.299797350010973;0.654286921359917;19.3;-0.2359950193415829
19.39979630001103;0.6600030574598563;19.400000000000002;-0.2379960297094568
19.499795250011086;0.6657483979479367;19.5;-0.23999704007733064
19.599794200011143;0.671465306387725;19.6;-0.24199805046399298
19.6997931500112;0.6771777540668513;19.700000000000003;-0.24399908745743737
19.799792100011256;0.6829243403821154;19.8;-0.2460000978253112
19.899791050011313;0.6886618367850186;19.900000000000002;-0.2480011081931851
19.99979000001137;0.6943904093108171;20.0;-0.2500021185586304
20.099788950011426;0.7001414791812954;20.1;-0.2520031175900412
20.199787900011483;0.7058816540896022;20.200000000000003;-0.2540041659411657
20.29978685001154;0.7116227206595197;20.3;-0.2560051763090395
20.399785800011596;0.7173675926437452;20.400000000000002;-0.2580061866769134
20.499784750011653;0.7231115859522467;20.5;-0.2600071855229023
20.59978370001171;0.7288484266949123;20.6;-0.2620081958907762
20.699782650011766;0.7345827694502863;20.700000000000003;-0.26400920628295255
20.799781600011823;0.7403360169085229;20.8;-0.26601024327088285
20.89978055001188;0.746099319788834;20.900000000000002;-0.2680112536387568
20.999779500011936;0.7518516323848461;21.0;-0.2700122640066306
21.099778450011996;0.7575859769581981;21.1;-0.2720132743696916
21.199777400012053;0.7633440646183178;21.200000000000003;-0.27401427322049343
21.29977635001211;0.769099473216841;21.3;-0.2760152835883673
21.399775300012166;0.7748566055383221;21.400000000000002;-0.27801629395624117
21.499774250012223;0.7805920926059017;21.5;-0.280017304324115
21.59977320001228;0.7863494865578469;21.6;-0.28201834133634784
21.699772150012336;0.7921408052715886;21.700000000000003;-0.28401935170422177
21.799771100012393;0.7978971640568834;21.8;-0.2860203620592022
21.89977005001245;0.8036874808681955;21.900000000000002;-0.2880213609180845
21.999769000012506;0.8094411375496743;22.0;-0.29002237128595837
22.099767950012563;0.8152153471700399;22.1;-0.29202338165383224
22.19976690001262;0.8210072884306454;22.200000000000003;-0.2940243920378397
22.299765850012676;0.8267863979398858;22.3;-0.2960254290339389
22.399764800012733;0.832562340293868;22.400000000000002;-0.29802643940181284
22.49976375001279;0.8383444042816648;22.5;-0.30002744976968665
22.599762700012846;0.844148174953755;22.6;-0.3020284598845581
22.699761650012903;0.8499372763836398;22.700000000000003;-0.3040271719357305
22.79976060001296;0.8557105015620169;22.8;-0.30602348967986587
22.89975955001302;0.8615278507004706;22.900000000000002;-0.3080197695267755
22.999758500013076;0.8673159566123132;23.0;-0.3100160493736851
23.099757450013133;0.8731007277331643;23.1;-0.31201231772594834
23.19975640001319;0.8789058185620193;23.200000000000003;-0.314008597572858
23.299755350013246;0.8847016871956042;23.3;-0.3160048780951225
23.399754300013303;0.8904860969046228;23.400000000000002;-0.3180020141534148
23.49975325001336;0.8962961243265802;23.5;-0.3200030245212886
23.599752200013416;0.9021038340140954;23.6;-0.3220040348891625
23.699751150013473;0.9079153500771415;23.700000000000003;-0.3240050452533715
23.79975010001353;0.9137091282116936;23.8;-0.32600604410302525
23.899749050013586;0.9195160645306815;23.900000000000002;-0.3280070544708992
23.999748000013643;0.9253232386931446;24.0;-0.330008064838773
24.0997469500137;0.9311487806922846;24.1;-0.3320090752066469
24.199745900013756;0.9369697205800087;24.200000000000003;-0.3340101122188798
24.299744850013813;0.9427726627004844;24.3;-0.3360111225867536
24.39974380001387;0.9485824549854245;24.400000000000002;-0.3380121329428822
24.499742750013926;0.9544034733986514;24.5;-0.3400131318006164
24.599741700013983;0.9602294062794566;24.6;-0.34201414216849024
24.699740650014043;0.9660668673587568;24.700000000000003;-0.3440151526203754
24.7997396000141;0.9718929082776051;24.8;-0.3460162010644326
24.899738550014156;0.9777409985511806;24.900000000000002;-0.34801719991647084
24.999737500014213;0.9835646661946643;25.0;-0.35001821028434466
25.09973645001427;0.9894024247878821;25.1;-0.3520192206522186
25.199735400014326;0.9952456526175075;25.200000000000003;-0.35402023101996
25.299734350014383;1.0010859441005235;25.3;-0.35602123004151653
25.39973330001444;1.006916988976761;25.400000000000002;-0.3580222784001991
25.499732250014496;1.0127897947095013;25.5;-0.360023288768073
25.599731200014553;1.0186155435196071;25.6;-0.36202429913594686
25.69973015001461;1.0244650571684821;25.700000000000003;-0.36402529798193584
25.799729100014666;1.03032465328327;25.8;-0.36602630834980965
25.899728050014723;1.0361719954083288;25.900000000000002;-0.3680273187366762
25.99972700001478;1.041647276899843;26.0;-0.3700283557299163
26.099725950014836;1.0646332887214927;26.1;-0.372029353065417
26.199724900014893;1.0583480096930489;26.200000000000003;-0.374026761307766
26.29972385001495;1.0587833653462988;26.3;-0.37602304115216467
26.399722800015006;1.0602293652209853;26.400000000000002;-0.3780193095069388
26.499721750015063;1.073086826465397;26.5;-0.3800155893538484
26.599720700015123;1.0744277811959189;26.6;-0.382011869200758
26.69971965001518;1.0759518704962188;26.700000000000003;-0.3840081490476677
26.799718600015236;1.0831637433456052;26.8;-0.38600447140683714
26.899717550015293;1.0929564734543353;26.900000000000002;-0.3880044431900496
26.99971650001535;1.0996690093667765;27.0;-0.3900054535473262
27.099715450015406;1.1023740778208868;27.1;-0.3920064524039124
27.199714400015463;1.1115241224825654;27.200000000000003;-0.39400746277178633
27.29971335001552;1.1127881996167153;27.3;-0.39600847321989235
27.399712300015576;1.1404400301008297;27.400000000000002;-0.3980095216688767
27.499711250015633;1.1223383355992185;27.5;-0.4000105205197668
27.59971020001569;1.1231990029869556;27.6;-0.40201153088764074
27.699709150015746;1.1333911157790042;27.700000000000003;-0.4040125412555146
27.799708100015803;1.1472119036065942;27.8;-0.4060135516233885
27.89970705001586;1.1466278628019173;27.900000000000002;-0.4080145886356213
27.999706000015916;1.15255755319575;28.0;-0.4100155990034951
28.099704950015973;1.1625622955893375;28.1;-0.412016609371369
28.19970390001603;1.1602596438282262;28.200000000000003;-0.41401761973924295
28.299702850016086;1.1750347841309567;28.3;-0.4160186185852318
28.399701800016146;1.182341130925453;28.400000000000002;-0.4180196289531057
28.499700750016203;1.1881512636516924;28.5;-0.4200206393373173
28.59969970001626;1.181681882442424;28.6;-0.42202167633321236
28.699698650016316;1.2003260141804384;28.700000000000003;-0.4240226867010863
28.799697600016373;1.2107971950274277;28.8;-0.4260236970689601
28.89969655001643;1.1985371124427389;28.900000000000002;-0.4280247074354652
28.999695500016486;1.2043275952345065;29.0;-0.4300257062828229
29.099694450016543;1.2171688909566352;29.1;-0.4320267166506968
29.1996934000166;1.2243752602157496;29.200000000000003;-0.4340277270185707
29.299692350016656;1.2289432773480442;29.3;-0.43602873738644454
29.399691300016713;1.231368618209594;29.400000000000002;-0.43802977439867735
29.49969025001677;1.2353123436990119;29.5;-0.4400307806467283
29.599689200016826;1.2456650029704368;29.6;-0.4420301521355287
29.699688150016883;1.2577836738218175;29.700000000000003;-0.44402642049721885
29.79968710001694;1.2613226162405031;29.8;-0.4460227004850728
29.899686050016996;1.2637672286006716;29.900000000000002;-0.4480190182670544
29.999685000017053;1.2712430738244958;30.0;-0.45001529811021973
30.09968395001711;1.2766676584801142;30.1;-0.45201156646622725
30.19968290001717;1.2824531563122907;30.200000000000003;-0.45400785434985597
30.299681850017226;1.2890733170066635;30.3;-0.45600663671919267
30.399680800017283;1.2917001079366321;30.400000000000002;-0.4580076470870666
30.49967975001734;1.297348690182363;30.5;-0.46000868409929935
30.599678700017396;1.3071676015158638;30.6;-0.46200969446717327
30.699677650017453;1.3077979536071966;30.700000000000003;-0.4640107048350472
30.79967660001751;1.3204011932734154;30.8;-0.466011715202921
30.899675550017566;1.3231627231174163;30.900000000000002;-0.46801271404890993
30.999674500017623;1.330826681641165;31.0;-0.4700137244167838
31.09967345001768;1.3326736157431764;31.1;-0.47201473479834055
31.199672400017736;1.3393995716979497;31.200000000000003;-0.47401577179689053
31.299671350017793;1.3419984546284314;31.3;-0.47601678216476434
31.39967030001785;1.3537008518883134;31.400000000000002;-0.47801779253263826
31.499669250017906;1.3635177314919555;31.5;-0.4800188029002913
31.599668200017963;1.3678398081149448;31.6;-0.48201980174650105
31.69966715001802;1.3718714787184783;31.700000000000003;-0.4840208121143749
31.799666100018076;1.3770219353932691;31.8;-0.4860218224822488
31.899665050018132;1.3824551287557778;31.900000000000002;-0.48802283285012266
31.999664000018193;1.3861789948010306;32.0;-0.4900238698623554
32.09966295001825;1.3944630913351403;32.1;-0.49202488023022933
32.199661900018306;1.3992059610850869;32.2;-0.49402589058980206
32.29966085001836;1.4008299713086645;32.300000000000004;-0.4960268894440922
32.39965980001842;1.4076751666665894;32.4;-0.4980279002414263
32.499658750018476;1.4128173972226634;32.5;-0.5000290384118821
32.59965770001853;1.4192297709507695;32.6;-0.5020347792983302
32.69965665001859;1.4296814643659275;32.7;-0.5040405090070024
32.799655600018646;1.439016261052307;32.800000000000004;-0.5060463260422159
32.8996545500187;1.4435627157015063;32.9;-0.5080520669310539
32.99965350001876;1.446518512154737;33.0;-0.5100578078198921
33.099652450018816;1.4534759229543373;33.1;-0.5120635371596067
33.19965140001887;1.4574798652607273;33.2;-0.5140692780484449
33.29965035001893;1.4659378223282764;33.300000000000004;-0.5160750189265721
33.399649300018986;1.4730330679714452;33.4;-0.5180807482769976
33.49964825001904;1.477113805624645;33.5;-0.5200864891658357
33.5996472000191;1.4797450187140873;33.6;-0.5220922300546739
33.699646150019156;1.4864642554754932;33.7;-0.524097970938732
33.79964510001921;1.4915378062910247;33.800000000000004;-0.5261037002832267
33.89964405001927;1.500343980248173;33.9;-0.5281094411720647
33.999643000019326;1.5065880105909397;34.0;-0.5301151820609028
34.09964195001938;1.5114034031041288;34.1;-0.532120922949741
34.19964090001944;1.5174163884610845;34.2;-0.5341267288023985
34.299639850019496;1.5234860225356437;34.300000000000004;-0.5361324696912366
34.39963880001955;1.5308242433330268;34.4;-0.5381382105669738
34.49963775001961;1.5363120104934636;34.5;-0.5401439181289904
34.599636700019666;1.5430048703176786;34.6;-0.5421458280714365
34.69963565001972;1.5466404903937736;34.7;-0.5441421079183462
34.799634600019786;1.5539279734547262;34.800000000000004;-0.5461383877581196
34.89963355001984;1.5568302880383376;34.9;-0.5481346561175189
34.9996325000199;1.5636664438370675;35.0;-0.5501309359644285
35.099631450019956;1.5725793910240473;35.1;-0.5521272158113382
35.19963040002001;1.5793797609071663;35.2;-0.5541234956651861
35.29962935002007;1.5822331391957931;35.300000000000004;-0.5561198401625438
35.399628300020126;1.5898190300674986;35.4;-0.5581161200094533
35.49962725002018;1.5933421132100654;35.5;-0.5601123998409452
35.59962620002024;1.600111085237767;35.6;-0.5621086682086261
35.699625150020296;1.6053032346593712;35.7;-0.5641049480555359
35.79962410002035;1.6091353329268125;35.800000000000004;-0.5661012279024455
35.89962305002041;1.6173061571925955;35.9;-0.56809750773984
35.999622000020466;1.6227779092645551;36.0;-0.5700937761016183
36.09962095002052;1.6298719501272751;36.1;-0.5720900559485279
36.19961990002058;1.6354361613458042;36.2;-0.5740863357954376
36.299618850020636;1.6402371365173745;36.300000000000004;-0.5760826156387351
36.39961780002069;1.6484191056132793;36.4;-0.5780788839946103
36.49961675002075;1.652434472454115;36.5;-0.5800751638415199
36.599615700020806;1.6582718698245609;36.6;-0.5820714437860612
36.69961465002086;1.6646458599848615;36.7;-0.5840677881927255
36.79961360002092;1.6705626711717696;36.800000000000004;-0.5860640680396352
36.899612550020976;1.6770764408891201;36.9;-0.5880603478865447
36.99961150002103;1.6832561853289385;37.0;-0.5900566277215606
37.09961045002109;1.687138158716255;37.1;-0.5920528960857175
37.199609400021146;1.6926859220258235;37.2;-0.5940491759326273
37.2996083500212;1.7020338093245884;37.300000000000004;-0.5960454557795369
37.39960730002126;1.7071489343653035;37.4;-0.5980417356204555
37.499606250021316;1.7130117335249309;37.5;-0.6000380039787097
37.59960520002137;1.7167429150714386;37.6;-0.6020342838256193
37.69960415002143;1.7239770652960653;37.7;-0.6040305636527942
37.799603100021486;1.7312417374231024;37.800000000000004;-0.6060268325038963
37.89960205002154;1.733654692696296;37.9;-0.6080231880237345
37.9996010000216;1.740049813863209;38.0;-0.6100194678706441
38.099599950021656;1.7466805481245695;38.1;-0.6120157477032813
38.19959890002171;1.7532407710722926;38.2;-0.6140120160698169
38.29959785002177;1.7590950761360014;38.300000000000004;-0.6160082959167266
38.399596800021826;1.7644590140636554;38.400000000000006;-0.6180045757636362
38.49959575002189;1.770263756175389;38.5;-0.6200008556021761
38.599594700021946;1.7781230409571043;38.6;-0.6219971711094724
38.699593650022;1.7832994261109474;38.7;-0.6240023191160684
38.79959260002206;1.7881714104471111;38.800000000000004;-0.6260080599826882
38.899591550022116;1.7940068179110222;38.900000000000006;-0.6280137893446213
38.99959050002217;1.8009718858595718;39.0;-0.6300195302334592
39.09958945002223;1.8068169632951685;39.1;-0.6320252711222973
39.199588400022286;1.8109448339489351;39.2;-0.6340310121027566
39.29958735002234;1.8166985220074932;39.300000000000004;-0.6360368178637931
39.3995863000224;1.8245617700170997;39.400000000000006;-0.6380425587526312
39.499585250022456;1.8283697101544119;39.5;-0.6400482996414691
39.59958420002251;1.8347086422454166;39.6;-0.642054040519508
39.69958315002257;1.8426355869922628;39.7;-0.644059769870022
39.799582100022626;1.8472452676353903;39.800000000000004;-0.6460655107588602
39.89958105002268;1.8544123131902517;39.900000000000006;-0.6480712516476983
39.99958000002274;1.8600266371123944;40.0;-0.6500769925316677
40.099578950022796;1.864400479048307;40.1;-0.652082721876251
40.19957790002285;1.8714508448678873;40.2;-0.6540884627650891
40.29957685002291;1.8767303442647298;40.300000000000004;-0.6560942037589927
40.399575800022966;1.8823662881303254;40.400000000000006;-0.6581000095065848
40.49957475002302;1.8869679597568052;40.5;-0.6601057503954229
40.59957370002308;1.8928316020608758;40.6;-0.662111491284261
40.699572650023136;1.9015292721417159;40.7;-0.6641172321599097
40.79957160002319;1.9053786141581814;40.800000000000004;-0.6661229615128138
40.89957055002325;1.9123832818399802;40.900000000000006;-0.6681287024016519
40.999569500023306;1.9184185446915247;41.0;-0.6701344432904899
41.09956845002336;1.9250566733974517;41.1;-0.6721401841720694
41.19956740002342;1.9313769471974307;41.2;-0.674145888677532
41.299566350023476;1.937098139837636;41.300000000000004;-0.6761468527603869
41.39956530002353;1.9422375119972328;41.400000000000006;-0.6781431325863284
41.49956425002359;1.9476374153587492;41.5;-0.6801394009595597
41.599563200023645;1.9531896237486306;41.6;-0.6821356808064694
41.6995621500237;1.9587524199789739;41.7;-0.684131960653379
41.79956110002376;1.964531747995516;41.800000000000004;-0.6861282405850349
41.899560050023815;1.9703358014948418;41.900000000000006;-0.6881245850045846
41.99955900002387;1.978118527574595;42.0;-0.6901208648514942
42.099557950023936;1.983639342273994;42.1;-0.6921171446984038
42.19955690002399;1.989441284964467;42.2;-0.6941134245357103
42.29955585002405;1.9947001959242223;42.300000000000004;-0.6961096928975766
42.399554800024106;2.000248711486509;42.400000000000006;-0.6981059727444863
42.49955375002416;2.0066460745296553;42.5;-0.7001022525680488
