potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
0.6960227272727273;0.011657892315120065;0.6960227272727273;-4.533232378505276e-08;0.6960227272727273;2.6929557117488065;0.6960227272727273;-171.9237961531349;0.6960130625;3.302771176615103e-05;0.6960227272727273;0.0002347136404218664;0.6960227272727273;0.0005533162766445998;0.6960227272727273;1.0534710829167525e-06;0.6960227272727273;0.0005522299677363171;0.6960227272727273;4.757654015745418e-09
0.7954545454545454;0.015592641934516524;0.7954545454545454;3.203346345486427e-08;0.7954545454545454;2.6929557891145937;0.7954545454545454;-171.91986140351548;0.7954435;3.73918080894992e-05;0.7954545454545454;0.0002347139623841788;0.7954545454545454;0.0007722574584708931;0.7954545454545454;2.2003494266446872e-06;0.7954545454545454;0.0007699971146157712;0.7954545454545454;7.999325167082714e-09
0.8948863636363635;0.020198827524499956;0.8948863636363635;-2.6141550612183724e-08;0.8948863636363635;2.6929557309395795;0.8948863636363635;-171.9152552179255;0.8948739375;4.257234374273378e-05;0.8948863636363635;0.0002347142752002383;0.8948863636363635;0.0010478224524707552;0.8948863636363635;2.4129218900144582e-06;0.8948863636363635;0.0010453641169671079;0.8948863636363635;6.508701449982497e-09
0.9943181818181818;0.025509525046945074;0.9943181818181818;1.031500711623965e-07;0.9943181818181818;2.6929558602312014;0.9943181818181818;-171.90994452040306;0.994304375;4.871900458922608e-05;0.9943181818181818;0.00023471470176994374;0.9943181818181818;0.0013629818066895028;0.9943181818181818;3.824896169044303e-06;0.9943181818181818;0.0013590882354529298;0.9943181818181818;9.053496524396666e-09
1.09375;0.031558707350632105;1.09375;-1.2017417616855784e-07;1.09375;2.6929556369069543;1.09375;-171.90389533809937;1.0937348125;5.5962089867069424e-05;1.09375;0.00023471515830541793;1.09375;0.0017653632808629356;1.09375;5.306549569887651e-06;1.09375;0.0017599665261198358;1.09375;1.1380816057200656e-08
1.1931818181818181;0.03837888226768982;1.1931818181818181;8.80951771848024e-08;1.1931818181818181;2.692955845176307;1.1931818181818181;-171.8970751631823;1.1931652499999998;6.42055181265151e-05;1.1931818181818181;0.00023471562275465064;1.1931818181818181;0.002208095706495967;1.1931818181818181;7.3828826908292204e-06;1.1931818181818181;0.0022006085555514162;1.1931818181818181;1.2829939167963838e-08
1.2926136363636362;0.04599987530322566;1.2926136363636362;-5.1697938001092677e-08;1.2926136363636362;2.6929557053831923;1.2926136363636362;-171.88945417014676;1.2925956875;7.317464689678075e-05;1.2926136363636362;0.00023471621239836443;1.2926136363636362;0.0027568626204288477;1.2926136363636362;1.0735189974971594e-05;1.2926136363636362;0.002745966852962179;1.2926136363636362;1.8709916741484956e-08
1.3920454545454546;0.05446139305642564;1.3920454545454546;1.0902153179831834e-07;1.3920454545454546;2.692955866102662;1.3920454545454546;-171.8809926523936;1.392026125;8.267066536472766e-05;1.3920454545454546;0.00023471684842227183;1.3920454545454546;0.0033656852345131266;1.3920454545454546;1.3613799513363681e-05;1.3920454545454546;0.00335188760991957;1.3920454545454546;2.029817817460085e-08
1.4914772727272727;0.06379067506347988;1.4914772727272727;-2.3154989714522145e-08;1.4914772727272727;2.6929557339261403;1.4914772727272727;-171.87166337038653;1.4914565625;9.266616590490151e-05;1.4914772727272727;0.00023471777105707613;1.4914772727272727;0.004073589639432853;1.4914772727272727;1.8664079286871877e-05;1.4914772727272727;0.004054656360947103;1.4914772727272727;2.7857021341711775e-08
1.5909090909090908;0.07402497221191277;1.5909090909090908;1.9282832262438138e-09;1.5909090909090908;2.6929557590094135;1.5909090909090908;-171.8614290732381;1.590887;0.00010319742066493243;1.5909090909090908;0.00023471853369612993;1.5909090909090908;0.00488797016162613;1.5909090909090908;2.3469598617282674e-05;1.5909090909090908;0.0048641900195278654;1.5909090909090908;3.09372727884254e-08
1.690340909090909;0.08519203785528326;1.690340909090909;9.804402285313724e-08;1.690340909090909;2.692955855125153;1.690340909090909;-171.85026200759472;1.6903174374999999;0.0001143742566247857;1.690340909090909;0.00023471942775568034;1.690340909090909;0.005781495672619059;1.690340909090909;3.0643110676367123e-05;1.690340909090909;0.005750467105620345;1.690340909090909;3.780203213205756e-08
1.789772727272727;0.09733190012695771;1.789772727272727;-2.2074659398932558e-08;1.789772727272727;2.692955735006471;1.789772727272727;-171.83812214532304;1.789747875;0.00012646530101436746;1.789772727272727;0.0002347202859710602;1.789772727272727;0.0068299517194643795;1.789772727272727;3.858398550941727e-05;1.789772727272727;0.00679089666449287;1.789772727272727;4.566439698904403e-08
1.8892045454545454;0.11047365243425869;1.8892045454545454;1.0528977644234122e-07;1.8892045454545454;2.6929558623709067;1.8892045454545454;-171.82498039301572;1.8891783125;0.0001398079560017927;1.8892045454545454;0.00023472126556588435;1.8892045454545454;0.007952440979964517;1.8892045454545454;4.826843285256647e-05;1.8892045454545454;0.007903632430198707;1.8892045454545454;5.1543040438114484e-08
1.9886363636363635;0.124650333324482;1.9886363636363635;-7.684906263955407e-08;1.9886363636363635;2.6929556802320676;1.9886363636363635;-171.8108037121255;1.98860875;0.00015465761488887592;1.9886363636363635;0.00023472222260032577;1.9886363636363635;0.009258822226877671;1.9886363636363635;6.0211709321317825e-05;1.9886363636363635;0.009197945178707877;1.9886363636363635;6.275329641375243e-08
2.0880681818181817;0.13989402982539154;2.0880681818181817;1.435706122999157e-07;2.0880681818181817;2.6929559006517425;2.0880681818181817;-171.7955600156246;2.0880391874999997;0.00017122131276226985;2.0880681818181817;0.00023472324784428795;2.0880681818181817;0.010661577732695965;2.0880681818181817;7.315585745606024e-05;2.0880681818181817;0.010587690030795967;2.0880681818181817;6.883789617140768e-08
2.1875;0.1562387443757227;2.1875;-2.4022381384872773e-08;2.1875;2.692955733058749;2.1875;-171.7792153010743;2.187469625;0.00018977206582105244;2.1875;0.00023472448274635546;2.1875;0.012233382937282536;2.1875;8.967700564911399e-05;2.1875;0.01214283200320465;2.1875;8.189350982455915e-08
2.286931818181818;0.17371656730375587;2.286931818181818;4.6284642957204894e-08;2.286931818181818;2.692955803365773;2.286931818181818;-171.76173747814624;2.2869000625;0.00021057145540474901;2.286931818181818;0.0002347255249605434;2.286931818181818;0.01396952227290656;2.286931818181818;0.00010719897915855782;2.286931818181818;0.013861338657454283;2.286931818181818;9.211906157257437e-08
2.3863636363636362;0.1923556747737902;2.3863636363636362;6.52921489104557e-08;2.3863636363636362;2.6929558223732792;2.3863636363636362;-171.74309837067622;2.3863304999999997;0.0002337905063881329;2.3863636363636362;0.00023472683028170338;2.3863636363636362;0.01584525570054185;2.3863636363636362;0.00012837437788398978;2.3863636363636362;0.01571571455813647;2.3863636363636362;1.0816499274972219e-07
2.4857954545454546;0.21218960882963772;2.4857954545454546;2.9126486254274184e-08;2.4857954545454546;2.6929557862076163;2.4857954545454546;-171.72326443662035;2.4857609375;0.0002595974840299018;2.4857954545454546;0.0002347282647565906;2.4857954545454546;0.017944015330991592;2.4857954545454546;0.00015136051128586902;2.4857954545454546;0.017791283206713332;2.4857954545454546;1.2530393595342502e-07
2.5852272727272725;0.23324524766452193;2.5852272727272725;1.1711841148851795e-07;2.5852272727272725;2.6929558741995416;2.5852272727272725;-171.70220879778546;2.585191375;0.0002882204531385127;2.5852272727272725;0.00023472992555049704;2.5852272727272725;0.02016041801660888;2.5852272727272725;0.00017783620629236875;2.5852272727272725;0.01998103705035074;2.5852272727272725;1.3951632768002781e-07
2.684659090909091;0.25555828837685984;2.684659090909091;-3.407468163290339e-08;2.684659090909091;2.6929557230064485;2.684659090909091;-171.67989575707313;2.6846218125;0.00031983626762261455;2.684659090909091;0.00023473135902501017;2.684659090909091;0.022638714912449332;2.684659090909091;0.00020811613523461368;2.684659090909091;0.02242877122485635;2.684659090909091;1.639883188190157e-07
2.784090909090909;0.2791569920715618;2.784090909090909;1.497525879863438e-07;2.784090909090909;2.692955906833718;2.784090909090909;-171.65629705337844;2.78405225;0.0003544938599416742;2.784090909090909;0.00023473278911259919;2.784090909090909;0.02526914974301643;2.784090909090909;0.00024125652879768811;2.784090909090909;0.02502583962363024;2.784090909090909;1.8458190577761963e-07
2.883522727272727;0.3040703532020228;2.883522727272727;4.8999075496512246e-08;2.883522727272727;2.6929558060802057;2.883522727272727;-171.631383692248;2.8834826875;0.00039226299882670813;2.883522727272727;0.0002347344429029077;2.883522727272727;0.028148598913367975;2.883522727272727;0.0002794655066759391;2.883522727272727;0.027866777802698778;2.883522727272727;2.104865293433765e-07
2.9829545454545454;0.3303283866152897;2.9829545454545454;1.0414967099944722e-07;2.9829545454545454;2.6929558612308013;2.9829545454545454;-171.60512565883474;2.982913125;0.00043332111220361556;2.9829545454545454;0.00023473612679585968;2.9829545454545454;0.03125721542792901;2.9829545454545454;0.00032031834734757176;2.9829545454545454;0.03093432538457686;2.9829545454545454;2.2910113625566048e-07
3.0823863636363633;0.35796607996042173;3.0823863636363633;8.0600611863183e-08;3.0823863636363633;2.692955837681742;3.0823863636363633;-171.57748796548958;3.0823435624999997;0.0004778846957684258;3.0823863636363633;0.00023473791012146802;3.0823863636363633;0.0345709896939849;3.0823863636363633;0.0003667847311380946;3.0823863636363633;0.03420132670117821;3.0823863636363633;2.5584212720697465e-07
3.1818181818181817;0.3870126686464496;3.1818181818181817;7.038985339878886e-08;3.1818181818181817;2.6929558274709837;3.1818181818181817;-171.54844137680354;3.181774;0.0005261882910165725;3.1818181818181817;0.00023473957011572858;3.1818181818181817;0.03819537930522802;3.1818181818181817;0.00041716289730921066;3.1818181818181817;0.037775021098994686;3.1818181818181817;2.844304996216379e-07
3.28125;0.4175000654702754;3.28125;1.8116858926372947e-07;3.28125;2.6929559382497197;3.28125;-171.51795397997972;3.2812044375;0.0005785602116657258;3.28125;0.00023474143628573294;3.28125;0.04201185728069955;3.28125;0.00047307786670456697;3.28125;0.041535301764960425;3.28125;3.104604411642576e-07
3.380681818181818;0.4494585746568626;3.380681818181818;3.553527714941053e-08;3.380681818181818;2.6929557926164076;3.380681818181818;-171.48599547079314;3.3806348749999997;0.0006354143109388893;3.380681818181818;0.00023474330672222714;3.380681818181818;0.04619652204754591;3.380681818181818;0.0005344111351501289;3.380681818181818;0.045658236923856364;3.380681818181818;3.460862941981963e-07
3.4801136363636362;0.48293041255409225;3.4801136363636362;2.070665729262797e-07;3.4801136363636362;2.692955964147703;3.4801136363636362;-171.45252363289592;3.4800653125;0.0006971145132787046;3.4801136363636362;0.00023474521504674296;3.4801136363636362;0.05061135812949248;3.4801136363636362;0.0006007394765228154;3.4801136363636362;0.05000642378249946;3.4801136363636362;3.765075444203485e-07
3.579545454545454;0.5179463943799337;3.579545454545454;6.10873092054577e-08;3.579545454545454;2.6929558181684397;3.579545454545454;-171.41750765107005;3.57949575;0.0007639343393598981;3.579545454545454;0.00023474720810241732;3.579545454545454;0.05538845056712433;3.579545454545454;0.000674476644376573;3.579545454545454;0.05470931660322574;3.579545454545454;4.176554402101635e-07
3.6789772727272725;0.5545476785923867;3.6789772727272725;2.352225662969167e-07;3.6789772727272725;2.6929559923036965;3.6789772727272725;-171.3809063668576;3.6789261874999997;0.0008361271193338086;3.6789772727272725;0.0002347491252858385;3.6789772727272725;0.06050079392929121;3.6789772727272725;0.0007536355043311259;3.6789772727272725;0.05974211941926916;3.6789772727272725;4.532627088682746e-07
3.778409090909091;0.5927695649860272;3.778409090909091;1.124039129071045e-07;3.778409090909091;2.692955869485043;3.778409090909091;-171.34268448046396;3.778356625;0.0009139790360364037;3.778409090909091;0.0002347510634825575;3.778409090909091;0.06595851595744118;3.778409090909091;0.0008411966191535842;3.778409090909091;0.06511184286671882;3.778409090909091;4.959419545816792e-07
3.8778409090909087;0.6326651906579582;3.8778409090909087;2.2086539891065362e-07;3.8778409090909087;2.6929559779465295;3.8778409090909087;-171.30278885479206;3.8777870625;0.000997781531031027;3.8778409090909087;0.0002347528792100407;3.8778409090909087;0.07188268396418454;3.8778409090909087;0.0009354447061079196;3.8778409090909087;0.07094136206715246;3.8778409090909087;5.368723541063751e-07
3.977272727272727;0.6742741058739335;3.977272727272727;1.9939462184638986e-07;3.977272727272727;2.6929559564757524;3.977272727272727;-171.26117993957607;3.9772175;0.0010878253339279686;3.977272727272727;0.0002347549541807699;3.977272727272727;0.07815259780067278;3.977272727272727;0.001038102698542569;3.977272727272727;0.07710822825720368;3.977272727272727;5.751671969844048e-07
4.076704545454545;0.7176458795320716;4.076704545454545;2.2159541383809422e-07;4.076704545454545;2.6929559786765442;4.076704545454545;-171.21780816591794;4.0766479375;0.0011844622470493474;4.076704545454545;0.0002347570591865129;4.076704545454545;0.08496687142719514;4.076704545454545;0.0011491765491625072;4.076704545454545;0.08381090255637288;4.076704545454545;6.244158782881566e-07
4.176136363636363;0.7628284510488665;4.176136363636363;2.664817615144174e-07;4.176136363636363;2.6929560235628918;4.176136363636363;-171.17262559440113;4.1760783749999995;0.0012881000024361836;4.176136363636363;0.00023475912656718004;4.176136363636363;0.09218883024188108;4.176136363636363;0.001268896500798243;4.176136363636363;0.09091270236800886;4.176136363636363;6.682571042401272e-07
4.275568181818182;0.8098811304561166;4.275568181818182;2.0096862410039237e-07;4.275568181818182;2.6929559580497546;4.275568181818182;-171.12557291499388;4.2755088125;0.001399107930812456;4.275568181818182;0.0002347612315598472;4.275568181818182;0.09998651679375511;4.275568181818182;0.001399853030674543;4.275568181818182;0.09857890356450374;4.275568181818182;7.21088509245858e-07
4.375;0.8588556774820713;4.375;3.646896606760976e-07;4.375;2.692956121770791;4.375;-171.07659836796793;4.37493925;0.0015177416548879626;4.375;0.0002347633532890957;4.375;0.10833606320639803;4.375;0.0015405166260357903;4.375;0.10678733344275465;4.375;7.674558907000938e-07
4.474431818181818;0.909808705345104;4.474431818181818;2.42653220661269e-07;4.474431818181818;2.692955999734351;4.474431818181818;-171.0256453401049;4.474369687499999;0.001644127355405104;4.474431818181818;0.00023476556557097667;4.474431818181818;0.11725678286859918;4.474431818181818;0.001693947195870842;4.474431818181818;0.11555403276270897;4.474431818181818;8.257442918168061e-07
4.573863636363636;0.9628020676481627;4.573863636363636;3.879026980407456e-07;4.573863636363636;2.692956144983828;4.573863636363636;-170.97265197780183;4.573800125;0.0017782317171315802;4.573863636363636;0.00023476766159217393;4.573863636363636;0.12688602181585543;4.573863636363636;0.0018592866399363781;4.573863636363636;0.12501733779542465;4.573863636363636;8.856810512545333e-07
4.673295454545454;1.0178944601017526;4.673295454545454;3.28630576171091e-07;4.673295454545454;2.6929560857117063;4.673295454545454;-170.91755958534824;4.6732305625;0.0019198764001353455;4.673295454545454;0.0002347699007972827;4.673295454545454;0.13712727090045287;4.673295454545454;0.00203902654870762;4.673295454545454;0.13507832761611036;4.673295454545454;9.385414282552287e-07
4.7727272727272725;1.0751617145097088;4.7727272727272725;4.253265522432692e-07;4.7727272727272725;2.6929561824076824;4.7727272727272725;-170.8602923309403;4.772660999999999;0.0020688626143644012;4.7727272727272725;0.0002347721399545221;4.7727272727272725;0.14820335281306463;4.7727272727272725;0.00223399876751121;4.7727272727272725;0.14595879788325442;4.7727272727272725;1.0054547799268742e-06
4.872159090909091;1.1346671941944864;4.872159090909091;4.7406136481503524e-07;4.872159090909091;2.692956231142495;4.872159090909091;-170.8007868512555;4.8720914375;0.002225093960657299;4.872159090909091;0.00023477431588416628;4.872159090909091;0.1600150130693005;4.872159090909091;0.0024445666134288993;4.872159090909091;0.15755928395743746;4.872159090909091;1.0703265832628654e-06
4.971590909090909;1.1964840279759437;4.971590909090909;4.146117888311167e-07;4.971590909090909;2.692956171692919;4.971590909090909;-170.73897001747406;4.971521875;0.0023885932095289316;4.971590909090909;0.00023477655866203188;4.971590909090909;0.1727405311884268;4.971590909090909;0.0026736471190540482;4.971590909090909;0.17005497354049784;4.971590909090909;1.1482401326071847e-06
5.071022727272727;1.2606849213433144;5.071022727272727;6.067252005358632e-07;5.071022727272727;2.6929563638063305;5.071022727272727;-170.6747691241067;5.0709523125;0.0025594839495407928;5.071022727272727;0.00023477891187309097;5.071022727272727;0.18638899857407445;5.071022727272727;0.0029203461306825836;5.071022727272727;0.18345610591257117;5.071022727272727;1.2153558148566538e-06
5.170454545454545;1.3273565351162058;5.170454545454545;4.5081046302384073e-07;5.170454545454545;2.692956207891593;5.170454545454545;-170.60809751033378;5.17038275;0.002738003722675804;5.170454545454545;0.0002347814581726654;5.170454545454545;0.20097575314699315;5.170454545454545;0.003188755594544506;5.170454545454545;0.19777373601803228;5.170454545454545;1.2911153341401204e-06
5.269886363636363;1.3965717269910143;5.269886363636363;7.075038587806357e-07;5.269886363636363;2.692956464584989;5.269886363636363;-170.538882318459;5.2698131875;0.0029244717733344235;5.269886363636363;0.00023478380856584505;5.269886363636363;0.2166626871804394;5.269886363636363;0.0034791663626963045;5.269886363636363;0.21316952589863802;5.269886363636363;1.373392501279848e-06
5.369318181818182;1.4684118703046376;5.369318181818182;5.261736295115877e-07;5.369318181818182;2.6929562832547593;5.369318181818182;-170.46704217514537;5.369243625;0.0031191832915118244;5.369318181818182;0.00023478616965746802;5.369318181818182;0.2333696510131189;5.369318181818182;0.003794935317445788;5.369318181818182;0.2295600665362079;5.369318181818182;1.45015670222834e-06
5.46875;1.5429521499753691;5.46875;7.336270049304407e-07;5.46875;2.692956490708135;5.46875;-170.39250189547465;5.4686740625;0.0033223122007921555;5.46875;0.00023478859748089076;5.46875;0.2513328139245885;5.46875;0.004137282112255384;5.46875;0.24718010229324186;5.46875;1.5412497799660402e-06
5.568181818181818;1.620282571204466;5.568181818181818;7.244695884491745e-07;5.568181818181818;2.6929564815507185;5.568181818181818;-170.31517147424555;5.5681045;0.003533936075426962;5.568181818181818;0.00023479122509181951;5.568181818181818;0.27041373571754534;5.568181818181818;0.0045072989150741465;5.568181818181818;0.26589029352877014;5.568181818181818;1.6249711100623305e-06
5.667613636363636;1.7004687964349638;5.667613636363636;7.323142643487832e-07;5.667613636363636;2.6929564893953946;5.667613636363636;-170.23498524901504;5.6675349375;0.0037540831317422725;5.667613636363636;0.00023479390135490156;5.667613636363636;0.29074870480473686;5.667613636363636;0.004909244693197775;5.667613636363636;0.28582245940834045;5.667613636363636;1.724861555769015e-06
5.767045454545454;1.7835848615136256;5.767045454545454;8.767989749583976e-07;5.767045454545454;2.692956633880105;5.767045454545454;-170.15186918393636;5.766965375;0.003982699073492456;5.767045454545454;0.00023479657868732845;5.767045454545454;0.31234453756422553;5.767045454545454;0.0053434057870349145;5.767045454545454;0.3069832440564779;5.767045454545454;1.8284837625892246e-06
5.8664772727272725;1.8696912127794307;5.8664772727272725;7.816615826791968e-07;5.8664772727272725;2.692956538742713;5.8664772727272725;-170.06576283267057;5.8663958124999995;0.0042196545767524294;5.8664772727272725;0.0002347994539177549;5.8664772727272725;0.33517624647409777;5.8664772727272725;0.0058137734302677775;5.8664772727272725;0.3293434519674911;5.8664772727272725;1.954049467031523e-06
5.965909090909091;1.9588611825192983;5.965909090909091;1.0663643517255136e-06;5.965909090909091;2.6929568234454817;5.965909090909091;-169.97659286293072;5.96582625;0.004464835866718625;5.965909090909091;0.00023480242662376615;5.965909090909091;0.3593400062188257;5.965909090909091;0.006321362912510156;5.965909090909091;0.352998412278002;5.965909090909091;2.0896136067898543e-06
6.065340909090909;2.051136946861435;6.065340909090909;8.797960442778413e-07;6.065340909090909;2.6929566368771742;6.065340909090909;-169.88431709858858;6.0652566875;0.004718167382015529;6.065340909090909;0.0002348055963611163;6.065340909090909;0.3846619948192703;6.065340909090909;0.006869763697304223;6.065340909090909;0.37777086515342184;6.065340909090909;2.2161436055329573e-06
6.164772727272727;2.1465646225090604;6.164772727272727;1.1113133932904836e-06;6.164772727272727;2.6929568683945235;6.164772727272727;-169.78888942294094;6.1646871249999995;0.004979522167655176;6.164772727272727;0.00023480881428342032;6.164772727272727;0.4112802297381309;6.164772727272727;0.007461531888567019;6.164772727272727;0.40379597986841353;6.164772727272727;2.364985922343634e-06
6.264204545454545;2.245173645979175;6.264204545454545;1.0963938490129255e-06;6.264204545454545;2.6929568534749793;6.264204545454545;-169.69028039947082;6.2641175625;0.005248742157650541;6.264204545454545;0.00023481216201752983;6.264204545454545;0.4389897409559267;6.264204545454545;0.008098720810092783;6.264204545454545;0.43086699909129167;6.264204545454545;2.510825165052301e-06
6.363636363636363;2.3470022456221207;6.363636363636363;1.1720135850266275e-06;6.363636363636363;2.692956929094715;6.363636363636363;-169.58845179982788;6.363548;0.0055257484568757165;6.363636363636363;0.00023481548240931018;6.363636363636363;0.46782325622574666;6.363636363636363;0.00878608162788235;6.363636363636363;0.45901178431376977;6.363636363636363;2.6702539699048636e-06
6.463068181818182;2.4520504110388535;6.463068181818182;1.2769444123448739e-06;6.463068181818182;2.692957034025542;6.463068181818182;-169.48340363441113;6.4629784374999995;0.005810538164345304;6.463068181818182;0.0002348188519793469;6.463068181818182;0.49766036368923144;6.463068181818182;0.009523900437777313;6.463068181818182;0.48810980274749227;6.463068181818182;2.824059078557628e-06
6.5625;2.5603196502252654;6.5625;1.2224514046694674e-06;6.5625;2.6929569795325348;6.5625;-169.37513439522473;6.562408875;0.006103112840501526;6.5625;0.00023482242747392348;6.5625;0.5283583890077937;6.5625;0.010316044235558458;6.5625;0.5180142527696443;6.5625;2.990681551869967e-06
6.6619318181818175;2.671798706506596;6.6619318181818175;1.4683781276617497e-06;6.6619318181818175;2.6929572254592578;6.6619318181818175;-169.2636553389434;6.6618393125;0.00640349447442907;6.6619318181818175;0.0002348261476163951;6.6619318181818175;0.5599088508098299;6.6619318181818175;0.011163696908122177;6.6619318181818175;0.5487154629654223;6.6619318181818175;3.1735366691975193e-06
6.761363636363636;2.786457727922494;6.761363636363636;1.3546848405588622e-06;6.761363636363636;2.6929571117659705;6.761363636363636;-169.14899631752752;6.761269749999999;0.006711807511915862;6.761363636363636;0.000234829973100099;6.761363636363636;0.5919929855321795;6.761363636363636;0.012070323554311922;6.761363636363636;0.5798913278081663;6.761363636363636;3.3597152414413845e-06
6.860795454545454;2.9042736823643427;6.860795454545454;1.5567833396252476e-06;6.860795454545454;2.69295731386447;6.860795454545454;-169.03118036308567;6.8607001875;0.007028253084153484;6.860795454545454;0.0002348338011593242;6.860795454545454;0.6247080424291309;6.860795454545454;0.013038455714202984;6.860795454545454;0.6116363648338772;6.860795454545454;3.573843421189772e-06
6.9602272727272725;3.0251892522799815;6.9602272727272725;1.5506035743936732e-06;6.9602272727272725;2.6929573076847046;6.9602272727272725;-168.91026479317003;6.960130625;0.0073530066185139705;6.9602272727272725;0.00023483782514114023;6.9602272727272725;0.6576768470638357;6.9602272727272725;0.01406931946265021;6.9602272727272725;0.6435723735162369;6.9602272727272725;3.7914142806472504e-06
7.059659090909091;3.1491462742477463;7.059659090909091;1.6529171423709145e-06;7.059659090909091;2.6929574099982725;7.059659090909091;-168.78630777120227;7.059561062499999;0.007686171094565284;7.059659090909091;0.00023484192610613648;7.059659090909091;0.6908744974550527;7.059659090909091;0.015166477989335412;7.059659090909091;0.6756707380072133;7.059659090909091;4.026272561621773e-06
7.159090909090908;3.276073320348928;7.159090909090908;1.7740297098040022e-06;7.159090909090908;2.69295753111084;7.159090909090908;-168.65938072510107;7.1589915;0.008027798431380758;7.159090909090908;0.00023484605288438476;7.159090909090908;0.7241731820801596;7.159090909090908;0.016330550194320365;7.159090909090908;0.7078032756794655;7.159090909090908;4.2582073554965915e-06
7.258522727272727;3.4059023165233695;7.258522727272727;1.7360527781266062e-06;7.258522727272727;2.692957493133908;7.258522727272727;-168.52955172892663;7.2584219375;0.008377910948356715;7.258522727272727;0.00023485023314335119;7.258522727272727;0.7572937181906378;7.258522727272727;0.017564678070885912;7.258522727272727;0.7396875434563839;7.258522727272727;4.4989957660971705e-06
7.357954545454545;3.5385431614503644;7.357954545454545;1.955488253301553e-06;7.357954545454545;2.6929577125693833;7.357954545454545;-168.39691088399962;7.357852374999999;0.008736504271253708;7.357954545454545;0.000234854465865318;7.357954545454545;0.7903343885102474;7.357954545454545;0.018869975895573543;7.357954545454545;0.771420723346731;7.357954545454545;4.74953983814152e-06
