potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
0.7000000000000001;0.04796121702671496;0.7000000000000001;7.923666534533376e-05;0.7000000000000001;234.6930389648209;0.7000000000000001;127.82098484091894;0.6999829900008626;0.001960146519337733;0.7000000000000001;0.000621588848433082;0.7000000000000001;0.006819478725291931;0.7000000000000001;6.542145251302603e-05;0.7000000000000001;0.006720687912336674;0.7000000000000001;3.7414738928442604e-06
0.8;0.06285824356132506;0.8;9.345840782893112e-05;0.8;234.6930541722387;0.8;127.83588414067002;0.7999805600009858;0.0022128170969792325;0.8;0.000621592570366422;0.8;0.009279807065962466;0.8;9.067751691764293e-05;0.8;0.009149415938243389;0.8;4.458078738225826e-06
0.9;0.08030192472425807;0.9;3.2757182505840876e-05;0.9;234.6929930378522;0.9;127.85332101567853;0.899978130001109;0.0024691420814771997;0.9;0.0006215984741840527;0.9;0.01189544707371936;0.9;0.00011232740793707744;0.9;0.011762025844397955;0.9;2.290830541420209e-06
1.0;0.0996358351137219;1.0;4.256832796148897e-06;1.0;234.69296273733684;1.0;127.8726586793943;0.9999757000012321;0.0027295172115829095;1.0;0.0006216051014748903;1.0;0.014406375182442071;1.0;0.0001390743733109096;1.0;0.014256920314652784;1.0;9.99675349281806e-07
1.1;0.1204182275020866;1.1;3.820893780316023e-05;1.1;234.69299324730446;1.1;127.89344319339209;1.0999732700013556;0.0029943451545504864;1.1;0.0006216114967921674;1.1;0.017128095304509053;1.1;0.000173470974930969;1.1;0.016937967018696893;1.1;1.702029043802071e-06
1.2000000000000002;0.1429934908625444;1.2000000000000002;8.243076897999139e-05;1.2000000000000002;234.69303897078225;1.2000000000000002;127.91601685777088;1.1999708400014788;0.0032640200501425896;1.2000000000000002;0.0006216178339098907;1.2000000000000002;0.020525234220695326;1.2000000000000002;0.0002299876829762115;1.2000000000000002;0.020258018657219087;1.2000000000000002;4.022370081687172e-06
1.3;0.16796802371579378;1.3;0.00013291576402145406;1.3;234.69308478325817;1.3;127.94099135746659;1.299968410001602;0.0035389546350548173;1.3;0.000621623913155844;1.3;0.024501325469754386;1.3;0.0002771818767314407;1.3;0.02418831346331;1.3;3.889580023674918e-06
1.4000000000000001;0.19530190536882236;1.4000000000000001;0.00014306866442331874;1.4000000000000001;234.6930997316741;1.4000000000000001;127.96832447306507;1.3999659800017252;0.0038196227250414986;1.4000000000000001;0.0006216307207714001;1.4000000000000001;0.028525129396561655;1.4000000000000001;0.0003291261515125441;1.4000000000000001;0.028171458649673915;1.4000000000000001;2.59562194459873e-06
1.5;0.22444441711240604;1.5;6.147619994017545e-05;1.5;234.69302352612334;1.5;127.99746867932515;1.4999635500018484;0.004106557682902083;1.5;0.0006216391532376401;1.5;0.03245502541922455;1.5;0.0003955897726043922;1.5;0.03203991145235261;1.5;2.0079249638655193e-06
1.6;0.2551564183393489;1.6;-2.4533158894239648e-06;1.6;234.69294745514546;1.6;128.02818126703136;1.5999611200019717;0.004400294869673215;1.6;0.0006216486315732997;1.6;0.03678461290573144;1.6;0.00046472553010376566;1.6;0.036292253377217525;1.6;2.888840721562597e-06
1.7000000000000002;0.28787556864178615;1.7000000000000002;6.912977920490406e-05;1.7000000000000002;234.69302417036258;1.7000000000000002;128.0608909794407;1.6999586900020949;0.0047013174014824905;1.7000000000000002;0.0006216597924073095;1.7000000000000002;0.041889066129569295;1.7000000000000002;0.000549324252066682;1.7000000000000002;0.041296340935724735;1.7000000000000002;4.7095456691614105e-06
1.8;0.32302886329420644;1.8;0.0001769924772196439;1.8;234.69313049316406;1.8;128.09604453952673;1.799956260002218;0.005010063518404182;1.8;0.000621671359922583;1.8;0.04739291547478631;1.8;0.0006370982857953374;1.8;0.04672413360769132;1.8;3.363241735200538e-06
1.9000000000000001;0.3603803182824913;1.9000000000000001;0.00017439284563701207;1.9000000000000001;234.6931303208661;1.9000000000000001;128.13340418767723;1.8999538300023413;0.005326977265403219;1.9000000000000001;0.0006216822317475853;1.9000000000000001;0.05269313557840205;1.9000000000000001;0.0007386673938836798;1.9000000000000001;0.05193305922437256;1.9000000000000001;2.2519719604755024e-06
2.0;0.3993707080460555;2.0;9.570764302134965e-05;2.0;234.69305414863115;2.0;128.1723927419057;1.9999514000024643;0.00565253038330674;2.0;0.0006216929292946234;2.0;0.05791134370986172;2.0;0.0008592884342449744;2.0;0.057030192739549034;2.0;2.302969182487689e-06
2.1;0.4399904099137783;2.1;4.8929113453271495e-05;2.1;234.69300849602513;2.1;128.2130196560539;2.099948970002588;0.005987182354987296;2.1;0.0006217033944395345;2.1;0.06380394730332162;2.1;0.0010038606489113887;2.1;0.0627665509789853;2.1;3.5938535659232825e-06
2.2;0.48277671282406415;2.2;7.232057584553219e-05;2.2;234.69302401460848;2.2;128.25579531225205;2.199946540002711;0.006331326406008142;2.2;0.0006217153768254176;2.2;0.07065723746433457;2.2;0.001169520180479854;2.2;0.06943838504449533;2.2;5.342565275173871e-06
2.3000000000000003;0.5280395923590105;2.3000000000000003;0.00015301779453446502;2.3000000000000003;234.69311538563792;2.3000000000000003;128.30106659014805;2.2999441100028344;0.006685286690563856;2.3000000000000003;0.0006217288666518909;2.3000000000000003;0.07778463383705954;2.3000000000000003;0.0013390063586490948;2.3000000000000003;0.07641298480442688;2.3000000000000003;3.4462496715246217e-06
2.4000000000000004;0.5753978284662603;2.4000000000000004;0.00021684309657292583;2.4000000000000004;234.69317622925763;2.4000000000000004;128.34842279347149;2.3999416800029576;0.007049363794398076;2.4000000000000004;0.0006217428788601741;2.4000000000000004;0.08441424143795496;2.4000000000000004;0.0015443705757423006;2.4000000000000004;0.08284840727783813;2.4000000000000004;2.2572841872163973e-06
2.5;0.6243305712978121;2.5;0.00019521819093253043;2.5;234.69314574454344;2.5;128.39734702523523;2.499939250003081;0.007423861849778704;2.5;0.0006217571812020833;2.5;0.09088694533010838;2.5;0.0017814927864538259;2.5;0.08908048457593723;2.5;2.74887165582423e-06
2.6;0.6749188913889732;2.6;0.0001377029445362114;2.6;234.6930998578844;2.6;128.44794244770577;2.599936820003204;0.007809054960032671;2.6;0.0006217705617882839;2.6;0.09830473090104325;2.6;0.0020469717625869062;2.6;0.09621970028986224;2.6;4.233302480795975e-06
2.7;0.7277028129316576;2.7;0.00011926728156368386;2.7;234.69306958152342;2.7;128.50072908199218;2.6999343900033272;0.00820512878394804;2.7;0.0006217843405469423;2.7;0.10695559412994919;2.7;0.0023504345779255175;2.7;0.10455015622336807;2.7;6.087567501819145e-06
2.8000000000000003;0.7829619217101061;2.8000000000000003;0.00015909944850869137;2.8000000000000003;234.69311535183977;2.8000000000000003;128.5559813483078;2.7999319600034505;0.008612160929768952;2.8000000000000003;0.0006217979472371087;2.8000000000000003;0.1158286509997377;2.8000000000000003;0.002663814750587069;2.8000000000000003;0.11312685239177406;2.8000000000000003;4.102442598411071e-06
2.9000000000000004;0.840318989773661;2.9000000000000004;0.00023077776048703198;2.9000000000000004;234.6931915400051;2.9000000000000004;128.613334254966;2.8999295300035737;0.0090301518193646;2.9000000000000004;0.0006218127731737662;2.9000000000000004;0.12399833608264106;2.9000000000000004;0.0030066163210097944;2.9000000000000004;0.1209663586187774;2.9000000000000004;2.7259744318286425e-06
3.0;0.8992631834179468;3.0;0.00027047118312815033;3.0;234.69322204589844;3.0;128.67229018136948;2.999927100003697;0.00945906280473637;3.0;0.0006218280725755097;3.0;0.13199024186069766;3.0;0.003393940632823517;3.0;0.1285640051797078;3.0;3.614949703908032e-06
3.1;0.959869514383608;3.1;0.0002598993897635637;3.1;234.69322200137043;3.1;128.7328953364081;3.09992467000382;0.00989882824991547;3.1;0.0006218415010955105;3.1;0.14102635781447662;3.1;0.0038165175229002072;3.1;0.13716246803289686;3.1;5.287876035483355e-06
3.2;1.022693799707814;3.2;0.0002525673132106021;3.2;234.69320678710938;3.2;128.79572346144508;3.1999222400039433;0.010349352261677403;3.2;0.0006218542936826526;3.2;0.15128682654181383;3.2;0.004280482831945503;3.2;0.14694728316874134;3.2;6.552125183151121e-06
3.3000000000000003;1.087955422611297;3.3000000000000003;0.00025616875455360333;3.3000000000000003;234.69320677789446;3.3000000000000003;128.86097187756036;3.2999198100040665;0.010810508272800695;3.3000000000000003;0.0006218680724961274;3.3000000000000003;0.16166699429951917;3.3000000000000003;0.0047867382887076615;3.3000000000000003;0.15683823149910872;3.3000000000000003;4.548845175023815e-06
3.4000000000000004;1.1552393750389274;3.4000000000000004;0.00023762094617314514;3.4000000000000004;234.6931915283203;3.4000000000000004;128.92825940513134;3.3999173800041897;0.011282132558597004;3.4000000000000004;0.0006218811561745463;3.4000000000000004;0.17136506360756798;3.4000000000000004;0.005338488596569563;3.4000000000000004;0.16599611538134615;3.4000000000000004;3.3129252043018796e-06
3.5;1.224088756817916;3.5;0.0002436456708262535;3.5;234.69319186350927;3.5;128.99710905423208;3.499914950004313;0.011764003665202341;3.5;0.000621893485918375;3.5;0.18108293416614119;3.5;0.005935790583701943;3.5;0.1751076013997637;3.5;4.4392339983171474e-06
3.6;1.294695897670893;3.6;0.0003365139608596051;3.6;234.6932985210751;3.6;129.06772567853878;3.599912520004436;0.012255835920853603;3.6;0.0006219070908427263;3.6;0.19206783503639838;3.6;0.006596264735049703;3.6;0.1854105361381553;3.6;6.8461612052505595e-06
3.7;1.367623136732751;3.7;0.0004347873763130148;3.7;234.69338987999072;3.7;129.14064114111127;3.6999100900045594;0.012757316324734444;3.7;0.0006219207541830171;3.7;0.20423250663188317;3.7;0.007314148939186529;3.7;0.1968477474730187;3.7;7.818306300607552e-06
3.8000000000000003;1.4429660760616139;3.8000000000000003;0.0004126617991314763;3.8000000000000003;234.69337415135476;3.8000000000000003;129.21598635162465;3.7999076600046826;0.013268154085368007;3.8000000000000003;0.0006219348940000013;3.8000000000000003;0.2161468524700269;3.8000000000000003;0.008092389979433606;3.8000000000000003;0.20800402692282324;3.8000000000000003;5.398525140012461e-06
3.9000000000000004;1.5201808067777016;3.9000000000000004;0.00031036941614153135;3.9000000000000004;234.69326766854482;3.9000000000000004;129.29320288842408;3.899905230004806;0.013788075089905748;3.9000000000000004;0.0006219493098732678;3.9000000000000004;0.22717914777030915;3.9000000000000004;0.00895092257328646;3.9000000000000004;0.21818641335730307;3.9000000000000004;4.4829412984524515e-06
4.0;1.5988975028958634;4.0;0.0002697345912861333;4.0;234.69322228082794;4.0;129.37192728326556;3.9999028000049286;0.01431675453099367;4.0;0.0006219628601283841;4.0;0.23859022607351804;4.0;0.009869047392420824;4.0;0.2286660118678472;4.0;6.114599311867339e-06
4.1000000000000005;1.679475400696943;4.1000000000000005;0.0003706346650863344;4.1000000000000005;234.69332903298098;4.1000000000000005;129.45249435563446;4.099900370005052;0.014853773855902004;4.1000000000000005;0.000621978035554334;4.1000000000000005;0.2518154736479235;4.1000000000000005;0.010855389335918609;4.1000000000000005;0.24087834229822544;4.1000000000000005;9.14805034320945e-06
4.2;1.76251312627677;4.2;0.0005371876000812279;4.2;234.69349692092752;4.2;129.53553090787244;4.199897940005176;0.015398678860876142;4.2;0.0006219940463670541;4.2;0.2662534526948241;4.2;0.011916921752422316;4.2;0.25424972338992774;4.2;9.633864315570572e-06
4.3;1.8479575341146612;4.3;0.0005824070217937106;4.3;234.6935420436975;4.3;129.62097901374125;4.299895510005299;0.015951093130961106;4.3;0.0006220106153241956;4.3;0.2799149184693893;4.3;0.01305041934691908;4.3;0.2668026008871459;4.3;6.6488956486045e-06
4.4;1.9351955282725375;4.4;0.0004647990709030556;4.4;234.6934201886513;4.4;129.70822256155842;4.399893080005422;0.016510758385555428;4.4;0.000622026892010337;4.4;0.2922156010106866;4.4;0.014277453597765695;4.4;0.2778858767773361;4.4;5.589010993725757e-06
4.5;2.0238673790309263;4.5;0.00037280369932199127;4.5;234.69332895361478;4.5;129.79688240792203;4.499890650005545;0.017077455361586474;4.5;0.0006220421272059087;4.5;0.30497602352811715;4.5;0.015589159838694338;4.5;0.2893198856752026;4.5;7.3441478768579065e-06
4.6000000000000005;2.114348863143039;4.6000000000000005;0.00044252671512053034;4.6000000000000005;234.6934051670399;4.6000000000000005;129.88736913092347;4.599888220005669;0.01765091427578099;4.6000000000000005;0.0006220592788838908;4.6000000000000005;0.32012344216490135;4.6000000000000005;0.01698725187794599;4.6000000000000005;0.30303303034152024;4.6000000000000005;1.1529214805160224e-05
4.7;2.207305151416691;4.7;0.0006095588420133888;4.7;234.69355814492562;4.7;129.98032828264274;4.6998857900057915;0.018230843278658985;4.7;0.0006220799676369841;4.7;0.3370045793494926;4.7;0.018469191469240188;4.7;0.31842180309148693;4.7;1.278663522064007e-05
4.800000000000001;2.3027949702684127;4.800000000000001;0.0007130875362436398;4.800000000000001;234.69366438968675;4.800000000000001;130.07581879137976;4.799883360005915;0.01881704595351757;4.800000000000001;0.0006221024102724093;4.800000000000001;0.3530378088766063;4.800000000000001;0.02004672116367967;4.800000000000001;0.33290667430775256;4.800000000000001;9.390310589870097e-06
4.9;2.400165767363599;4.9;0.0006419393491976585;4.9;234.69360328967784;4.9;130.17318103653304;4.899880930006038;0.019409470208828657;4.9;0.0006221250232275942;4.9;0.3671262894506144;4.9;0.02173760623868036;4.9;0.34531824464653943;4.9;7.80028987872751e-06
5.0;2.4988923298411567;5.0;0.0004895323782164069;5.0;234.69345092773438;5.0;130.27191331088542;4.999878500006162;0.02000811404268023;5.0;0.000622145256233376;5.0;0.3812423965492077;5.0;0.02352546836520806;5.0;0.35763339562496865;5.0;9.225495811568386e-06
5.1000000000000005;2.598757255262078;5.1000000000000005;0.0004985073534619021;5.1000000000000005;234.69345178605587;5.1000000000000005;130.3717730454828;5.099876070006284;0.020612907257157528;5.1000000000000005;0.0006221660097726306;5.1000000000000005;0.38611504199872115;5.1000000000000005;0.025402243080845252;5.1000000000000005;0.36061097994903957;5.1000000000000005;1.0511701906428975e-05
5.2;2.6993352171811433;5.2;0.0007088778386376796;5.2;234.69366494344914;5.2;130.47236406705485;5.199873640006408;0.021223728471946597;5.2;0.0006221900278948402;5.2;0.38970095427907625;5.2;0.02735394590268734;5.2;0.3622522517159197;5.2;8.772204519684566e-06
5.300000000000001;2.7998188695716033;5.300000000000001;0.0008384920443077274;5.300000000000001;234.693801672276;5.300000000000001;130.57284746062336;5.299871210006531;0.0218405399067461;5.300000000000001;0.0006222161892465271;5.300000000000001;0.3903468556674103;5.300000000000001;0.029389723356985704;5.300000000000001;0.36085124705273713;5.300000000000001;9.283804050175233e-06
5.4;2.899584125070233;5.4;0.0007279478707465382;5.4;234.693679743072;5.4;130.6726003417788;5.3998687800066545;0.02246346330912671;5.4;0.000622241363291389;5.4;0.3902433280082125;5.4;0.031484832692782266;5.4;0.35863757969496235;5.4;1.0272674558764225e-05
5.5;2.9989942149454425;5.5;0.0006013409907192717;5.5;234.69355786858745;5.5;130.77201474105834;5.499866350006777;0.023092696143377854;5.5;0.0006222651930892375;5.5;0.39235065379194495;5.5;0.033650608964974855;5.5;0.3585514162351258;5.5;1.2539661771972416e-05
5.6000000000000005;3.0988204539741213;5.6000000000000005;0.0006335579245741931;5.6000000000000005;234.69358853875133;5.6000000000000005;130.87184570402374;5.599863920006901;0.023728374214417838;5.6000000000000005;0.0006222873485771937;5.6000000000000005;0.3964800450699513;5.6000000000000005;0.035904723006768974;5.6000000000000005;0.36040376542600283;5.6000000000000005;1.4190459096877108e-05
5.7;3.1992061917582473;5.7;0.0007222946007323273;5.7;234.69367989749128;5.7;130.9722235968481;5.699861490007024;0.024370541277401712;5.7;0.0006223108404091023;5.7;0.3999066961618479;5.7;0.0382511438838444;5.7;0.36147927605556596;5.7;1.3830749443864774e-05
5.800000000000001;3.299553976391146;5.800000000000001;0.0007764624050242917;5.800000000000001;234.6937255976223;5.800000000000001;131.07257066832932;5.799859060007147;0.025019222064928303;5.800000000000001;0.0006223359567464833;5.800000000000001;0.4012083923527015;5.800000000000001;0.040670564622741746;5.800000000000001;0.36034452542374135;5.800000000000001;1.4932979034033054e-05
5.9;3.399378053313249;5.9;0.0007781337840457956;5.9;234.69374064066372;5.9;131.1723957428342;5.89985663000727;0.025674452395273162;5.9;0.0006223608411567833;5.9;0.40198766855772866;5.9;0.04314565552091662;5.9;0.358623250719927;5.9;1.688168052174775e-05
6.0;3.4989546048204834;6.0;0.0007351204267262235;6.0;234.6936951187014;6.0;131.2719822640696;5.999854200007394;0.02633619604189221;6.0;0.0006223847859501379;6.0;0.40434880054715444;6.0;0.045698603155116896;6.0;0.35839679249310946;6.0;1.9762378132312163e-05
6.1000000000000005;3.598875912107656;6.1000000000000005;0.0007528722554145634;6.1000000000000005;234.6937105557903;6.1000000000000005;131.37190379878155;6.0998517700075165;0.02700425180888717;6.1000000000000005;0.000622406007574549;6.1000000000000005;0.407993887312785;6.1000000000000005;0.04831914322017634;6.1000000000000005;0.3594034992915188;6.1000000000000005;2.088692151035719e-05
6.2;3.6991822878390406;6.2;0.0008573407540266424;6.2;234.69381716878647;6.2;131.47220542340668;6.19984934000764;0.02767827101734261;6.2;0.0006224274613510505;6.2;0.4109443310940697;6.2;0.05101714336737995;6.2;0.3596564192808575;6.2;2.0124041091184338e-05
6.300000000000001;3.7993516083453236;6.300000000000001;0.0008913733156786423;6.300000000000001;234.69384729936456;6.300000000000001;131.5723818358794;6.299846910007763;0.028357847330898876;6.300000000000001;0.000622448899710213;6.300000000000001;0.4125686628774373;6.300000000000001;0.05378858302618958;6.300000000000001;0.35850228264326944;6.300000000000001;2.034110474738405e-05
6.4;3.8991159003758926;6.4;0.0008100924890196422;6.4;234.69377125490834;6.4;131.67213474070712;6.399844480007887;0.02904254528948762;6.4;0.0006224696579690808;6.4;0.41438118486327247;6.4;0.056599311607410274;6.4;0.35749240532389825;6.4;2.0899147537811135e-05
6.5;3.9988232055125765;6.5;0.0007870387380184325;6.5;234.6937411688999;6.5;131.77184301979963;6.49984205000801;0.02973183930405279;6.5;0.0006224910514168923;6.5;0.41765876753022074;6.5;0.05948215650919759;6.5;0.35786237537624394;6.5;2.2752240418719606e-05
6.6000000000000005;4.09891709811876;6.6000000000000005;0.0009215820547783357;6.6000000000000005;234.69387835723157;6.6000000000000005;131.8719468880201;6.599839620008133;0.030425080533856397;6.6000000000000005;0.0006225115146945007;6.6000000000000005;0.42145915025630426;6.6000000000000005;0.06244628236397462;6.6000000000000005;0.35868921375160306;6.6000000000000005;2.3091811794788943e-05
6.7;4.199245978973232;6.7;0.0010775320897380512;6.7;234.69403076238342;6.7;131.9722638623571;6.699837190008257;0.03112157826063112;6.7;0.0006225302940494362;6.7;0.4240462897714672;6.7;0.06548604151671746;6.7;0.3582389266446776;6.7;2.22006537223895e-05
6.800000000000001;4.299267732103589;6.800000000000001;0.0010828748018020442;6.800000000000001;234.69404550701904;6.800000000000001;132.07228752275302;6.7998347600083795;0.03182071777198054;6.800000000000001;0.0006225495715367756;6.800000000000001;0.42564236200029887;6.800000000000001;0.06859597502338528;6.800000000000001;0.35671565060322385;6.800000000000001;2.2788903808405846e-05
6.9;4.398868609641413;6.9;0.0009599400766998423;6.9;234.69390857328005;6.9;132.1718884138261;6.899832330008503;0.03252197574159578;6.9;0.0006225682384939334;6.9;0.42821769353257916;6.9;0.07176242175087807;6.9;0.3561072007337316;6.9;2.380695636335868e-05
7.0;4.498556180517115;7.0;0.0009116679716819249;7.0;234.69386313200386;7.0;132.27158120959513;6.999829900008626;0.03322482802206748;7.0;0.0006225884164274785;7.0;0.4326533575662981;7.0;0.07500175013448021;7.0;0.357270966400455;7.0;2.6426662388837046e-05
7.1000000000000005;4.5987408151367175;7.1000000000000005;0.0010615927278663725;7.1000000000000005;234.6940155473385;7.1000000000000005;132.37176108274946;7.09982747000875;0.033928688213179216;7.1000000000000005;0.0006226108582163142;7.1000000000000005;0.4374118466393097;7.1000000000000005;0.07832273515659556;7.1000000000000005;0.35869920030345004;7.1000000000000005;2.6623291278633746e-05
7.2;4.699131659891273;7.2;0.0012304780113406367;7.2;234.69418328919892;7.2;132.47215239477586;7.199825040008872;0.0346329671938473;7.2;0.000622632235420093;7.2;0.44058455434703153;7.2;0.08173564320755308;7.2;0.35845915627160807;7.2;2.6001605685771066e-05
7.300000000000001;4.799144985590184;7.300000000000001;0.0012119082882401926;7.300000000000001;234.6941677916996;7.300000000000001;132.5721633630878;7.299822610008996;0.03533717354062388;7.300000000000001;0.0006226521176957438;7.300000000000001;0.44254535396579275;7.300000000000001;0.08520379653882108;7.300000000000001;0.35693859967373365;7.300000000000001;2.6899452916291305e-05
7.4;4.89872435713259;7.4;0.0011006458546524425;7.4;234.69406122919165;7.4;132.6717489020615;7.399820180009119;0.03604092536973983;7.4;0.0006226714222030327;7.4;0.44548414317490925;7.4;0.08871394835887979;7.4;0.356345742401716;7.4;2.8115167461806467e-05
7.5;4.998394785204832;7.5;0.0010769643746566585;7.5;234.6940307987671;7.5;132.77141076393562;7.4998177500092424;0.036743880697706455;7.5;0.0006226918886536335;7.5;0.4504036454458718;7.5;0.0923102289822011;7.5;0.35763254865021726;7.5;3.0908252959759276e-05
7.6000000000000005;5.098553143521227;7.6000000000000005;0.0011592809654213908;7.6000000000000005;234.69410756579668;7.6000000000000005;132.8715748156141;7.599815320009365;0.037445710380087156;7.6000000000000005;0.0006227147370418023;7.6000000000000005;0.4556871178699127;7.6000000000000005;0.09598018451633021;7.6000000000000005;0.3592363316994459;7.6000000000000005;3.0996858310883683e-05
7.7;5.198951519603022;7.7;0.0012733182256879144;7.7;234.6942292181519;7.7;132.9719670403216;7.699812890009489;0.038146165713588885;7.7;0.0006227386920960984;7.7;0.45930544442190807;7.7;0.09972684231186284;7.7;0.3591042452004461;7.7;3.081800179089602e-05
7.800000000000001;5.2990166718364735;7.800000000000001;0.001302025689657422;7.800000000000001;234.6942594731022;7.800000000000001;133.0720393172944;7.799810460009612;0.0388451446862234;7.800000000000001;0.0006227630507287587;7.800000000000001;0.46158575125993984;7.800000000000001;0.10353511541658558;7.800000000000001;0.3575587530616856;7.800000000000001;3.202331360605419e-05
7.9;5.398635940284589;7.9;0.001215463222910702;7.9;234.69416806925597;7.9;133.17165525342295;7.899808030009735;0.0395426572774846;7.9;0.0006227863056304123;7.9;0.46470247473792575;7.9;0.10737524373621608;7.9;0.3568057781838769;7.9;3.4140718355214155e-05
8.0;5.498311863789314;8.0;0.001175152526135259;8.0;234.69413797597846;8.0;133.27133021134173;7.999805600009857;0.04023873312694831;8.0;0.0006228078110576694;8.0;0.46963448689255294;8.0;0.11127930636506339;8.0;0.35778932081720644;8.0;3.7974258977065154e-05
8.1;5.598434219922923;8.1;0.0012709642802241755;8.1;234.69422937319555;8.1;133.37144975612077;8.09980317000998;0.040933389019749314;8.1;0.0006228305495986704;8.1;0.4749769841725314;8.1;0.11526813580708675;8.1;0.3591271100512208;8.1;3.882865302265544e-05
8.200000000000001;5.6987543809078;8.200000000000001;0.001352531495233777;8.200000000000001;234.6943053563921;8.200000000000001;133.471781317166;8.199800740010105;0.04162667165732567;8.200000000000001;0.0006228550326228819;8.200000000000001;0.47902952401717;8.200000000000001;0.1193403308434257;8.200000000000001;0.35909919217544717;8.200000000000001;3.916161643303457e-05
8.3;5.798769572438677;8.3;0.0013133327681260915;8.3;234.6942748740344;8.3;133.57179318265102;8.299798310010228;0.04231867486561219;8.3;0.000622882476231199;8.3;0.48210352888344193;8.3;0.1234652692378509;8.3;0.3580317979968312;8.3;4.025752489865726e-05
8.4;5.898453225453469;8.4;0.001284088869401674;8.4;234.6942447371599;8.4;133.67148207380643;8.399795880010352;0.04300948034324888;8.4;0.0006229113899038457;8.4;0.48595389344218953;8.4;0.12764568484814365;8.4;0.3576702072583509;8.4;4.268187403091827e-05
8.5;5.998269085099376;8.5;0.0013704081730309377;8.5;234.69432104831048;8.5;133.77129742416767;8.499793450010474;0.04369910704038314;8.5;0.0006229390041540225;8.5;0.4911396722105025;8.5;0.13190676923567107;8.5;0.358557789935268;8.5;4.594915985385526e-05
8.6;6.0984742977514;8.6;0.0014737220282776849;8.6;234.69442745511336;8.6;133.87149265788935;8.599791020010597;0.044387557268925015;8.6;0.0006229659211258912;8.6;0.4962566220142263;8.6;0.13626064485873093;8.6;0.3593205686321468;8.6;4.5291433508590784e-05
8.700000000000001;6.198745131991842;8.700000000000001;0.001458535249348097;8.700000000000001;234.69441209122778;8.700000000000001;133.97176349979793;8.699788590010721;0.045074900729248246;8.700000000000001;0.0006229919674107158;8.700000000000001;0.5000727855264598;8.700000000000001;0.14071721722135552;8.700000000000001;0.3586807982878467;8.700000000000001;4.4740837867652736e-05
