Impactor;Impactor;Impactor;Impactor
8.200000000000001;1.3013704654496248;8.200000000000001;-1.2811275515249165
8.25;1.3142280193378313;8.25;-1.290473423850831
8.3;1.3246260327479962;8.3;-1.3317478905516469
8.35;1.332865731311477;8.35;-1.3561228352961445
8.4;1.3404389608499003;8.4;-1.2926178391624457
8.450000000000001;1.3478231005282975;8.450000000000001;-1.344025078808415
8.5;1.3549897254321206;8.5;-1.354128807260147
8.55;1.3636852543089422;8.55;-1.3991888581662089
8.6;1.3764318067057613;8.6;-1.310249511375503
8.65;1.3927129069636657;8.65;-1.355300644326523
8.700000000000001;1.408113441647947;8.700000000000001;-1.3831257520086633
8.75;1.4180687822544378;8.75;-1.4456100945002326
8.8;1.4219449860259004;8.8;-1.4521683572605217
8.85;1.4231524791957675;8.85;-1.4196722628640062
8.9;1.425601897222301;8.9;-1.3955379481975276
8.950000000000001;1.4307569137706018;8.950000000000001;-1.4139310250602328
9.0;1.438006886269845;9.0;-1.4315935218876488
9.05;1.4463560831081081;9.05;-1.4592969286856974
9.1;1.4544523196419525;9.1;-1.4011199718172618
9.15;1.4604100117059655;9.15;-1.4888094842193806
9.200000000000001;1.4632475495205048;9.200000000000001;-1.4677416176053082
9.25;1.463673338960156;9.25;-1.456340102431558
9.3;1.4636826600076134;9.3;-1.483946339733847
9.35;1.466130598669544;9.35;-1.4584467391273814
9.4;1.4734530296888801;9.4;-1.451275184577829
9.450000000000001;1.486047396491565;9.450000000000001;-1.458150296554639
9.5;1.501929086950646;9.5;-1.4816773029348431
9.55;1.5176988258161137;9.55;-1.4943056829957042
9.600000000000001;1.530289560913727;9.600000000000001;-1.5426433452889314
9.65;1.5383910656150344;9.65;-1.534359494866654
9.700000000000001;1.542380363132398;9.700000000000001;-1.5412260573747685
9.75;1.543373152840867;9.75;-1.543080682677905
9.8;1.542767799265189;9.8;-1.5386449864869867
9.850000000000001;1.5424132738907066;9.850000000000001;-1.5636154583783957
9.9;1.5441829547310233;9.9;-1.5161039347985121
9.950000000000001;1.5489903443972493;9.950000000000001;-1.5444071469744372
10.0;1.5568220207200616;10.0;-1.5541183929451206
10.05;1.5671353948599396;10.05;-1.5486973616025037
10.100000000000001;1.5785626736326324;10.100000000000001;-1.553941343429738
10.15;1.5892918393599524;10.15;-1.596447316956653
10.200000000000001;1.5983551642187261;10.200000000000001;-1.5904261118327603
10.25;1.6061102480658627;10.25;-1.611769047535995
10.3;1.6133628416628265;10.3;-1.5883307593855107
10.350000000000001;1.6203351621595323;10.350000000000001;-1.6157371138301175
10.4;1.626658243828793;10.4;-1.6182439858737079
10.450000000000001;1.632104796460269;10.450000000000001;-1.6334170902634306
10.5;1.6370509737048495;10.5;-1.6366984159848348
10.55;1.6421278776565906;10.55;-1.6301127692674275
10.600000000000001;1.647512628041327;10.600000000000001;-1.6368088100062017
10.65;1.6529338435834304;10.65;-1.6506789332166834
10.700000000000001;1.6583486211060177;10.700000000000001;-1.661154189489308
10.75;1.6641411201131346;10.75;-1.6521001587729163
10.8;1.6706638747442093;10.8;-1.6650205923696864
10.850000000000001;1.6777442242359122;10.850000000000001;-1.666178353553425
10.9;1.6844373511255963;10.9;-1.667148769414447
10.950000000000001;1.689593114813877;10.950000000000001;-1.6976034210031834
11.0;1.6930042760229964;11.0;-1.7019129405551023
11.05;1.6955960875809573;11.05;-1.6834707521991599
11.100000000000001;1.6986894744169374;11.100000000000001;-1.7040692624911973
11.15;1.7034121087879643;11.15;-1.6897135759478605
11.200000000000001;1.7102378513513068;11.200000000000001;-1.699559785959435
11.25;1.7185414599922901;11.25;-1.7053050397309215
11.3;1.7272175828744585;11.3;-1.7050353837009569
11.350000000000001;1.7361549997360204;11.350000000000001;-1.7986264614114897
11.4;1.7448356443283952;11.4;-1.6309195164000743
11.450000000000001;1.75066325365635;11.450000000000001;-1.7652686366066699
11.5;1.753112150401181;11.5;-1.869799340455403
11.55;1.7557969375217684;11.55;-1.661338138972492
11.600000000000001;1.761618641914016;11.600000000000001;-1.7471825216143198
11.65;1.7712989793626015;11.65;-1.795349030759794
11.700000000000001;1.7851684892284556;11.700000000000001;-1.7699007932281525
11.75;1.8010675615495884;11.75;-1.6847922382024731
11.8;1.8143084131287168;11.8;-1.8948370883854768
11.850000000000001;1.822747725988057;11.850000000000001;-1.8206342514060692
11.9;1.8285998982136273;11.9;-1.8316882129186318
11.950000000000001;1.8353032916716938;11.950000000000001;-1.8123581606711738
12.0;1.8447732021984031;12.0;-1.8208539413304023
12.05;1.8569251279738794;12.05;-1.8418339734444487
12.100000000000001;1.8705522624327326;12.100000000000001;-1.858965356025726
12.15;1.884146798225425;12.15;-1.8685155582604884
12.200000000000001;1.896239922836059;12.200000000000001;-1.8833140233895593
12.25;1.905949307723167;12.25;-1.9095420361313864
12.3;1.9134904338081509;12.3;-1.9085502044601679
12.350000000000001;1.9199183590447126;12.350000000000001;-1.9123250638056561
12.4;1.9264825009184443;12.4;-1.9205975026707902
12.450000000000001;1.934173957497757;12.450000000000001;-1.9218679559548721
12.5;1.9433984033523173;12.5;-1.9309268572923095
12.55;1.9538212397265573;12.55;-1.937897594426466
12.600000000000001;1.9646440293041478;12.600000000000001;-1.9566570477701275
12.65;1.9753182990201905;12.65;-1.9685514176303505
12.700000000000001;1.9862125880657906;12.700000000000001;-1.986978342893829
12.75;1.9984621054287743;12.75;-1.9801870627346423
12.8;2.0129903739324977;12.8;-1.9925797800431309
12.850000000000001;2.0296785393589536;12.850000000000001;-2.0059889907905126
12.9;2.0473300196240194;12.9;-2.0259624544310992
12.950000000000001;2.0642925954147797;12.950000000000001;-2.0516051585263995
13.0;2.0793155842602133;13.0;-2.0686443941917467
13.05;2.0921971659034346;13.05;-2.0887313632369353
13.100000000000001;2.103779537795787;13.100000000000001;-2.0949907613720327
13.15;2.1151263618107508;13.15;-2.0940108389794547
13.200000000000001;2.126621796665271;13.200000000000001;-2.112306312985378
13.25;2.137877155629364;13.25;-2.1241273070945925
13.3;2.1482425801834846;13.3;-2.142144655404043
13.350000000000001;2.157273476063383;13.350000000000001;-2.1472799822962823
13.4;2.1649846840467637;13.4;-2.163963623880286
13.450000000000001;2.1719168017726105;13.450000000000001;-2.164445680896956
13.5;2.1789481565552715;13.5;-2.173591865318545
13.55;2.1869511450731807;13.55;-2.1754281620730076
13.600000000000001;2.19651549303217;13.600000000000001;-2.185994529919401
13.65;2.2077699647416495;13.65;-2.19375341368
13.700000000000001;2.2202672251253075;13.700000000000001;-2.2018250271953312
13.75;2.2331693914471153;13.75;-2.224051383810562
13.8;2.24582610688906;13.8;-2.235936906007229
13.850000000000001;2.2583116186567933;13.850000000000001;-2.252887527647698
13.9;2.2712756055582854;13.9;-2.2595037870376187
13.950000000000001;2.284965618465939;13.950000000000001;-2.2531478099163906
14.0;2.2985975123055584;14.0;-2.2886574510110167
14.05;2.3110262992591792;14.05;-2.3021234258569416
14.100000000000001;2.3218325731369327;14.100000000000001;-2.318584582104799
14.15;2.3315443981997688;14.15;-2.32911358206199
14.200000000000001;2.34079984697474;14.200000000000001;-2.3114983291612496
14.25;2.349841245078913;14.25;-2.351924661949237
14.3;2.359003152433288;14.3;-2.3587693473183036
14.350000000000001;2.3686401242384285;14.350000000000001;-2.336475896337188
14.4;2.3785678262169885;14.4;-2.3822515312644006
14.450000000000001;2.3883389549877982;14.450000000000001;-2.371370400274423
14.5;2.3977214836578713;14.5;-2.396595703934674
14.55;2.40669234657677;14.55;-2.3923706251884975
14.600000000000001;2.4153126081606335;14.600000000000001;-2.4096621428231573
14.65;2.423674114852417;14.65;-2.4161220151838254
14.700000000000001;2.431751895840175;14.700000000000001;-2.4181108261804045
14.75;2.4393756626896947;14.75;-2.4337156134763607
14.8;2.4465510475080516;14.8;-2.4476159242992557
14.850000000000001;2.4535207220975974;14.850000000000001;-2.436661397514154
14.9;2.4604542264438325;14.9;-2.4594150755609507
14.950000000000001;2.467428181473802;14.950000000000001;-2.4557153047432685
15.0;2.4746502615700816;15.0;-2.4752531133681144
15.05;2.48239880466358;15.05;-2.468086156413332
15.100000000000001;2.4905718987225276;15.100000000000001;-2.4801534614606644
15.15;2.498404158875923;15.15;-2.483391654093364
15.200000000000001;2.5048701151697506;15.200000000000001;-2.5084539168423006
15.25;2.5093675013291903;15.25;-2.503472435464662
15.3;2.5120037694895077;15.3;-2.5178856840509996
15.350000000000001;2.5134351898592686;15.350000000000001;-2.5073982748666674
15.4;2.5145632786899643;15.4;-2.518123973755726
15.450000000000001;2.5162718039154646;15.450000000000001;-2.5094605127145035
15.5;2.5191657610400493;15.5;-2.5171010531983504
15.55;2.523307215942383;15.55;-2.511065638528074
15.600000000000001;2.5282553616610004;15.600000000000001;-2.5250684101093475
15.65;2.5335899297748683;15.65;-2.533264430854238
15.700000000000001;2.5392873130720615;15.700000000000001;-2.536123327032805
15.75;2.5453868941987867;15.75;-2.5303910828612093
15.8;2.5514965677381762;15.8;-2.548775509773521
15.850000000000001;2.5567319732637386;15.850000000000001;-2.5432856419673002
15.9;2.560036369902721;15.9;-2.564772217386791
15.950000000000001;2.5606764792014514;15.950000000000001;-2.559342613371846
16.0;2.558593954622748;16.0;-2.569321807308656
16.05;2.5543761347623675;16.05;-2.5556733941161114
16.1;2.5490146601181434;16.1;-2.558140049143162
16.150000000000002;2.5436816116919356;16.150000000000002;-2.548413667560179
16.2;2.539428046592001;16.2;-2.5402935088831513
16.25;2.536869695074395;16.25;-2.5352259868907954
16.3;2.536168630257291;16.3;-2.5394627993939367
16.35;2.5371982854543043;16.35;-2.530580898904741
16.400000000000002;2.5396598737755123;16.400000000000002;-2.542184682561706
16.45;2.5431216882703485;16.45;-2.533942428184728
16.5;2.5470508301811066;16.5;-2.54569876666386
16.55;2.550936636118162;16.55;-2.548975750969173
16.6;2.5542648365118192;16.6;-2.547352810783194
16.650000000000002;2.556330289305037;16.650000000000002;-2.552184855632121
16.7;2.5564001735401063;16.7;-2.5613267016423653
16.75;2.5541954224495935;16.75;-2.559194901098815
16.8;2.5501147528385104;16.8;-2.559530261164767
16.85;2.54497401564572;16.85;-2.545767001757002
16.900000000000002;2.539578241600561;16.900000000000002;-2.5459776898032165
16.95;2.5344771275191014;16.95;-2.536691173269304
17.0;2.529849353800184;17.0;-2.5325960969501544
17.05;2.525522467649459;17.05;-2.5267473466024892
17.1;2.521228927306857;17.1;-2.532995330351875
17.150000000000002;2.5167392060257874;17.150000000000002;-2.51311233154147
17.2;2.511839674874075;17.2;-2.5215552555218297
17.25;2.5065450526516257;17.25;-2.5156974559461447
17.3;2.5011855845644124;17.3;-2.504617491546062
17.35;2.496111682750806;17.35;-2.498653278400769
17.400000000000002;2.4915855384289696;17.400000000000002;-2.4990963718306736
17.45;2.487905672412662;17.45;-2.491968236520858
17.5;2.485227113498358;17.5;-2.4832928396960945
17.55;2.483226824300555;17.55;-2.4810377911273442
17.6;2.4812126328377335;17.6;-2.486703916102558
17.650000000000002;2.4787219344079903;17.650000000000002;-2.4823706849393576
17.7;2.4759331101379076;17.7;-2.492096600052375
17.75;2.4731452271064223;17.75;-2.454627733640893
17.8;2.470095577410023;17.8;-2.4792090079254803
17.85;2.4663159769220444;17.85;-2.47619338685914
17.900000000000002;2.4616383333635694;17.900000000000002;-2.461725989000937
17.95;2.456109112297556;17.95;-2.4633368843425827
18.0;2.450062957166088;18.0;-2.462754990467986
18.05;2.444203172396054;18.05;-2.4475173134986328
18.1;2.4391505301796794;18.1;-2.44040830761687
18.150000000000002;2.4349996151397706;18.150000000000002;-2.4350305750767247
18.2;2.4315615432233053;18.2;-2.437675442916898
18.25;2.4288365532678085;18.25;-2.441695002896087
18.3;2.426669266604367;18.3;-2.4069387676433953
18.35;2.424339885268508;18.35;-2.435013986767094
18.400000000000002;2.4212279893750215;18.400000000000002;-2.436113871368299
18.45;2.4172894029813503;18.45;-2.409096733281771
18.5;2.4127001238940124;18.5;-2.4276149576295145
18.55;2.4076642555339856;18.55;-2.405528036131765
18.6;2.402417918947949;18.6;-2.4132927331458975
18.650000000000002;2.397180508361159;18.650000000000002;-2.3962061909569146
18.7;2.392235136491785;18.7;-2.405344309981054
18.75;2.3879513753415944;18.75;-2.3863655663817283
18.8;2.3845615204030404;18.8;-2.38825584146579
18.85;2.3820124076440052;18.85;-2.3816533751760254
18.900000000000002;2.380047667677829;18.900000000000002;-2.385372850906249
18.95;2.3782404840059232;18.95;-2.373216668320082
19.0;2.376006941496274;19.0;-2.383737207001652
19.05;2.3727708796205933;19.05;-2.3724972071774166
19.1;2.368233081899419;19.1;-2.3783841458912454
19.150000000000002;2.3626003823247506;19.150000000000002;-2.372793237776148
19.200000000000003;2.3564972641921935;19.200000000000003;-2.357797255906593
19.25;2.350656379077308;19.25;-2.3612417985542424
19.3;2.345695871295819;19.3;-2.3448884904187683
19.35;2.341991483114102;19.35;-2.3462239859320726
19.400000000000002;2.3396246352536965;19.400000000000002;-2.341833682494933
19.450000000000003;2.3382380572392787;19.450000000000003;-2.3329788222480063
19.5;2.3369432784233406;19.5;-2.335983280863353
19.55;2.334851364165879;19.55;-2.3454483746262866
19.6;2.3318048162547154;19.6;-2.341065321338593
19.650000000000002;2.328269552959907;19.650000000000002;-2.327338780808967
19.700000000000003;2.324617978100259;19.700000000000003;-2.324605722299526
19.75;2.3208085029113663;19.75;-2.325580230820654
19.8;2.3165655279789603;19.8;-2.319035107950943
19.85;2.3116691348649834;19.85;-2.3191689406367098
19.900000000000002;2.3062487936252665;19.900000000000002;-2.3159550863801126
19.950000000000003;2.30082845238555;19.950000000000003;-2.306248793625266
