potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
0.6946564885496183;0.011612218637473816;0.6946564885496183;-3.630994723022548e-08;0.6946564885496183;14.692955720771183;0.6946564885496183;-193.02384182681251;0.6946499961832061;4.516544583155029e-05;0.6946564885496183;3.1968471939079534e-05;0.6946564885496183;0.0005528139562378907;0.6946564885496183;1.3153262397573774e-06;0.6946564885496183;0.0005514573622623805;0.6946564885496183;5.287568307903152e-09
0.7938931297709924;0.015530431165069894;0.7938931297709924;1.5968910764253904e-07;0.7938931297709924;14.692955916770236;0.7938931297709924;-193.01992361428492;0.7938857099236641;4.245531616298879e-05;0.7938931297709924;3.196858883399015e-05;0.7938931297709924;0.000769732367022245;0.7938931297709924;2.309388733794844e-06;0.7938931297709924;0.0007673598616861122;0.7938931297709924;8.264674115768207e-09
0.8931297709923665;0.020116719604559515;0.8931297709923665;-9.063756439437767e-08;0.8931297709923665;14.692955666443565;0.8931297709923665;-193.01533732584542;0.8931214236641222;3.8881598130155034e-05;0.8931297709923665;3.1968784456082255e-05;0.8931297709923665;0.0010457544859037628;0.8931297709923665;2.4371612109416802e-06;0.8931297709923665;0.0010432668822157017;0.8931297709923665;6.954451643573421e-09
0.9923664122137404;0.025404682830530864;0.9923664122137404;4.8770159840169784e-08;0.9923664122137404;14.69295580585129;0.9923664122137404;-193.01004936261947;0.9923571374045802;3.510302268825323e-05;0.9923664122137404;3.1969087561156735e-05;0.9923664122137404;0.001360204133529115;0.9923664122137404;3.476027546998607e-06;0.9923664122137404;0.001356671612404144;0.9923664122137404;7.976205500768921e-09
1.0916030534351144;0.03142707933771129;1.0916030534351144;-6.584253226273878e-08;1.0916030534351144;14.692955691238597;1.0916030534351144;-193.0040269661123;1.0915928511450381;3.135162966150306e-05;1.0916030534351144;3.196936989186422e-05;1.0916030534351144;0.001760141636958668;1.0916030534351144;4.6588015738717806e-06;1.0916030534351144;0.0017554134548443423;1.0916030534351144;9.362638979988575e-09
1.1908396946564885;0.038217085101804375;1.1908396946564885;3.511387584273722e-08;1.1908396946564885;14.692955792195006;1.1908396946564885;-192.9972369603482;1.1908285648854962;2.751969053609569e-05;1.1908396946564885;3.196964448951537e-05;1.1908396946564885;0.0022019717838279522;1.1908396946564885;6.114197857450385e-06;1.1908396946564885;0.002195781226698621;1.1908396946564885;9.96956050969275e-09
1.2900763358778626;0.04580399073881724;1.2900763358778626;1.1701474932979492e-07;1.2900763358778626;14.69295587409588;1.2900763358778626;-192.98965005471118;1.2900642786259542;2.349149630690879e-05;1.2900763358778626;3.196992622426985e-05;1.2900763358778626;0.0027428873536418214;1.2900763358778626;8.945814290782465e-06;1.2900763358778626;0.0027338249397311507;1.2900763358778626;1.4036257993099317e-08
1.3893129770992365;0.0542271510693985;1.3893129770992365;-1.6711355622822588e-07;1.3893129770992365;14.692955589967573;1.3893129770992365;-192.9812268943806;1.3892999923664122;1.9183110742202422e-05;1.3893129770992365;3.197035873344914e-05;1.3893129770992365;0.003353221969223015;1.3893129770992365;1.1310815512132364e-05;1.3893129770992365;0.0033417898679047567;1.3893129770992365;1.4345530866118673e-08
1.4885496183206106;0.06351397531024172;1.4885496183206106;2.546037775313266e-07;1.4885496183206106;14.692956011684906;1.4885496183206106;-192.97194007013977;1.4885357061068702;1.4491483150418427e-05;1.4885496183206106;3.197078978373109e-05;1.4885496183206106;0.004053078148685239;1.4885496183206106;1.552130945469215e-05;1.4885496183206106;0.004037386534028355;1.4885496183206106;1.9439944922678716e-08
1.5877862595419847;0.07370097234405995;1.5877862595419847;-1.859502831298284e-07;1.5877862595419847;14.692955571130847;1.5877862595419847;-192.96175307310594;1.5877714198473283;9.400761239093818e-06;1.5877862595419847;3.1971246347502506e-05;1.5877862595419847;0.004866023722620993;1.5877862595419847;1.9460257372684695e-05;1.5877862595419847;0.0048463742965778695;1.5877862595419847;2.0719443165036674e-08
1.6870229007633588;0.08481664157786266;1.6870229007633588;2.229631059672451e-07;1.6870229007633588;14.692955980044236;1.6870229007633588;-192.95063740387212;1.6870071335877863;4.042900843867778e-06;1.6870229007633588;3.197175800056321e-05;1.6870229007633588;0.005756285780784395;1.6870229007633588;2.498372552122145e-05;1.6870229007633588;0.0057310614506158415;1.6870229007633588;2.5119056996111536e-08
1.786259541984733;0.09689954245537477;1.786259541984733;-1.0997558915674241e-07;1.786259541984733;14.69295564710554;1.786259541984733;-192.9385545029946;1.7862428473282443;1.2934577533479554e-06;1.786259541984733;3.197232064134817e-05;1.786259541984733;0.006798101012324488;1.786259541984733;3.126428488994709e-05;1.786259541984733;0.0067665377966347915;1.786259541984733;3.0034350782675174e-08
1.8854961832061068;0.10997971714934832;1.8854961832061068;8.145096172781737e-08;1.8854961832061068;14.692955838532091;1.8854961832061068;-192.92547432830065;1.8854785610687024;6.167583440153277e-06;1.8854961832061068;3.197291991881484e-05;1.8854961832061068;0.00792068442070479;1.8854961832061068;3.8411654020575444e-05;1.8854961832061068;0.007881946554464543;1.8854961832061068;3.225202929524929e-08
1.984732824427481;0.12408938301620306;1.984732824427481;9.214413136770408e-08;1.984732824427481;14.69295584922526;1.984732824427481;-192.9113646624338;1.9847142748091604;9.985302827698956e-06;1.984732824427481;3.1973547789596365e-05;1.984732824427481;0.009208197238145055;1.984732824427481;4.762833626694115e-05;1.984732824427481;0.009160198032292594;1.984732824427481;3.670342667676559e-08
2.0839694656488548;0.13926057970289335;2.0839694656488548;-1.6822015083913915e-07;2.0839694656488548;14.692955588860979;2.0839694656488548;-192.8961934657471;2.083949988549618;1.2157210127350435e-05;2.0839694656488548;3.1974270188231884e-05;2.0839694656488548;0.010612803471523751;2.0839694656488548;5.738065768555504e-05;2.0839694656488548;0.010555040503583843;2.0839694656488548;3.718730278125273e-08
2.183206106870229;0.15552738382382178;2.183206106870229;2.313920185201043e-07;2.183206106870229;14.692955988473148;2.183206106870229;-192.87992666162617;2.1831857022900762;1.2265314183407511e-05;2.183206106870229;3.197495158613362e-05;2.183206106870229;0.012165923754080361;2.183206106870229;6.996142505303036e-05;2.183206106870229;0.012095509342389954;2.183206106870229;4.332564729498566e-08
2.282442748091603;0.17292101466373333;2.282442748091603;-2.2855669628350135e-07;2.282442748091603;14.692955528524434;2.282442748091603;-192.86253303078627;2.2824214160305343;1.0051477741370648e-05;2.282442748091603;3.1975613774687194e-05;2.282442748091603;0.013892539406787452;2.282442748091603;8.346364135001964e-05;2.282442748091603;0.013808567072458292;2.282442748091603;4.699138866773726e-08
2.381679389312977;0.19147058944058695;2.381679389312977;2.0946849276503192e-07;2.381679389312977;14.692955966549624;2.381679389312977;-192.8439834560094;2.3816571297709923;5.363843140470839e-06;2.381679389312977;3.197636450216005e-05;2.381679389312977;0.01575069417080158;2.381679389312977;9.978853866232811e-05;2.381679389312977;0.015650324838578325;2.381679389312977;5.2590400956358826e-08
2.480916030534351;0.2112081396138623;2.480916030534351;-1.1039208797901029e-07;2.480916030534351;14.692955646689043;2.480916030534351;-192.82424590583614;2.4808928435114503;1.964435603521623e-06;2.480916030534351;3.19772538982925e-05;2.480916030534351;0.017828941471615695;2.480916030534351;0.00011811639887035537;2.480916030534351;0.017710176743338808;2.480916030534351;5.8612658698660926e-08
2.5801526717557253;0.23216168432719309;2.5801526717557253;4.3569066979308166e-08;2.5801526717557253;14.692955800650196;2.5801526717557253;-192.8032923611228;2.5801285572519084;1.213845514731793e-05;2.5801526717557253;3.197814769760227e-05;2.5801526717557253;0.020041151531356084;2.5801526717557253;0.00013881336731478596;2.5801526717557253;0.019901613730343163;2.5801526717557253;6.476489911223229e-08
2.6793893129770994;0.25436602386029855;2.6793893129770994;4.005366949090084e-08;2.6793893129770994;14.692955797134799;2.6793893129770994;-192.78108802158968;2.6793642709923664;2.531784353511604e-05;2.6793893129770994;3.197904495384354e-05;2.6793893129770994;0.02248679685724907;2.6793893129770994;0.000162815803588891;2.6793893129770994;0.02232312172004906;2.6793893129770994;7.653536515316135e-08
2.778625954198473;0.2778491146804553;2.778625954198473;-1.1021953723902168e-07;2.778625954198473;14.692955646861591;2.778625954198473;-192.75760493076956;2.7785999847328244;4.158919319817901e-05;2.778625954198473;3.198000504769138e-05;2.778625954198473;0.025109853863689247;2.778625954198473;0.0001890321153623024;2.778625954198473;0.02491982072067809;2.778625954198473;8.743311781958789e-08
2.877862595419847;0.30264029532583037;2.877862595419847;1.970812173489481e-07;2.877862595419847;14.692955954162347;2.877862595419847;-192.73281375012417;2.8778356984732825;6.108584361465029e-05;2.877862595419847;3.1981066363982476e-05;2.877862595419847;0.027957317255574057;2.877862595419847;0.00021943770087144655;2.877862595419847;0.027736685550404833;2.877862595419847;1.0235909971084897e-07
2.9770992366412212;0.3287688300223009;2.9770992366412212;-1.6617135655686964e-07;2.9770992366412212;14.692955590909772;2.9770992366412212;-192.7066852154277;2.9770714122137405;8.40676541141023e-05;2.9770992366412212;3.198212564918427e-05;2.9770992366412212;0.031035664244921678;2.9770992366412212;0.0002525492687002668;2.9770992366412212;0.030781741449631805;2.9770992366412212;1.1596223362747822e-07
3.0763358778625953;0.3562702274525561;3.0763358778625953;9.920352213895026e-08;3.0763358778625953;14.692955856284652;3.0763358778625953;-192.67918381799743;3.0763071259541985;0.00011074770231428008;3.0763358778625953;3.1983249650270754e-05;3.0763358778625953;0.03432206289727341;3.0763358778625953;0.0002903798297713082;3.0763358778625953;0.03403011356719142;3.0763358778625953;1.318724032035471e-07
3.1755725190839694;0.38517257446363473;3.1755725190839694;-3.581254553687555e-08;3.1755725190839694;14.692955721268584;3.1755725190839694;-192.65028147098636;3.1755428396946566;0.00014118827310763906;3.1755725190839694;3.1984355715552016e-05;3.1755725190839694;0.03789926566353434;3.1755725190839694;0.0003320497609381288;3.1755725190839694;0.037565461527940755;3.1755725190839694;1.4737224091344324e-07
3.2748091603053435;0.41550816527116;3.2748091603053435;-1.3020266855977515e-08;3.2748091603053435;14.692955744060862;3.2748091603053435;-192.61994588017882;3.2747785534351146;0.00017538539613365817;3.2748091603053435;3.198545684869894e-05;3.2748091603053435;0.041694264860903635;3.2748091603053435;0.00037852405522720853;3.2748091603053435;0.04131377960113448;3.2748091603053435;1.6475418121447217e-07
3.3740458015267176;0.44730710944580104;3.3740458015267176;1.258631764736549e-07;3.3740458015267176;14.692955882944306;3.3740458015267176;-192.5881469360042;3.3740142671755726;0.00021340786922742128;3.3740458015267176;3.1986517577825754e-05;3.3740458015267176;0.0458208941019474;3.3740458015267176;0.0004300009294131422;3.3740458015267176;0.04538869357115821;3.3740458015267176;1.8384140177738784e-07
3.4732824427480917;0.48061088680632313;3.4732824427480917;-1.1557573446318302e-07;3.4732824427480917;14.692955641505396;3.4732824427480917;-192.55484315864368;3.4732499809160307;0.0002554698891810176;3.4732824427480917;3.198768627871578e-05;3.4732824427480917;0.050204473680812794;3.4732824427480917;0.00048627997079325096;3.4732824427480917;0.049715800687591453;3.4732824427480917;1.9919515491271184e-07
3.572519083969466;0.5154503932838159;3.572519083969466;1.9442429380762625e-07;3.572519083969466;14.692955951505423;3.572519083969466;-192.52000365216617;3.5724856946564887;0.00030197504030227335;3.572519083969466;3.198891422153183e-05;3.572519083969466;0.05493457576190832;3.572519083969466;0.0005488771726746838;3.572519083969466;0.054383102169805554;3.572519083969466;2.1490939809834044e-07
3.6717557251908395;0.5518657453682653;3.6717557251908395;-9.3107699637941e-08;3.6717557251908395;14.69295566397343;3.6717557251908395;-192.48358830008172;3.6717214083969467;0.0003535229802372791;3.6717557251908395;3.199009414731424e-05;3.6717557251908395;0.059988966691686726;3.6717557251908395;0.0006168130173044124;3.6717557251908395;0.059369368736568014;3.6717557251908395;2.289275670751533e-07
3.7709923664122136;0.5898928509824996;3.7709923664122136;7.927039425936646e-08;3.7709923664122136;14.692955836351523;3.7709923664122136;-192.4455611944675;3.7709571221374047;0.00041073456632803026;3.7709923664122136;3.1991268857379616e-05;3.7709923664122136;0.06540316725117434;3.7709923664122136;0.0006920866500736294;3.7709923664122136;0.06470802582322986;3.7709923664122136;2.5120057577663646e-07
3.8702290076335877;0.6295836741396771;3.8702290076335877;5.025820933937311e-08;3.8702290076335877;14.69295580733934;3.8702290076335877;-192.40587037131033;3.870192835877863;0.00047411725356242494;3.8702290076335877;3.1992477191533854e-05;3.8702290076335877;0.07124293778060169;3.8702290076335877;0.0007736331463775487;3.8702290076335877;0.07046597642414335;3.8702290076335877;2.7185580199029625e-07
3.969465648854962;0.6709772654205517;3.969465648854962;-2.3054069129561552e-08;3.969465648854962;14.692955734027061;3.969465648854962;-192.36447678002943;3.969428549618321;0.0005440426577200073;3.969465648854962;3.199377938316176e-05;3.969465648854962;0.0774556755543487;3.969465648854962;0.000863119281057642;3.969465648854962;0.07658890616520907;3.969465648854962;2.972301651484609e-07
4.068702290076335;0.7141229824337681;4.068702290076335;1.807967367883808e-07;4.068702290076335;14.692955937877867;4.068702290076335;-192.32133106301623;4.068664263358778;0.0006207395628912741;4.068702290076335;3.199507688858071e-05;4.068702290076335;0.08417412402864309;4.068702290076335;0.0009606274108959016;4.068702290076335;0.0832094865302633;4.068702290076335;3.2448405009448153e-07
4.1679389312977095;0.7590682382151898;4.1679389312977095;-8.544226574270116e-08;4.1679389312977095;14.692955671638863;4.1679389312977095;-192.2763858072348;4.167899977099236;0.0007042473856652741;4.1679389312977095;3.199640918368913e-05;4.1679389312977095;0.09131201303972045;4.1679389312977095;0.0010670215732290918;4.1679389312977095;0.09024062694300602;4.1679389312977095;3.5100964232836443e-07
4.267175572519084;0.8058722851231828;4.267175572519084;2.3282274130886372e-07;4.267175572519084;14.69295598990387;4.267175572519084;-192.2295817603268;4.2671356908396945;0.0007944007169864444;4.267175572519084;3.1997698905238566e-05;4.267175572519084;0.09901605596412318;4.267175572519084;0.0011838727676751985;4.267175572519084;0.09782746408676099;4.267175572519084;3.794321945371934e-07
4.366412213740458;0.854585121267763;4.366412213740458;2.1970175232053123e-08;4.366412213740458;14.692955779051305;4.366412213740458;-192.18086892418222;4.3663714045801525;0.0008909593922830627;4.366412213740458;3.1998961475076334e-05;4.366412213740458;0.1072536326338926;4.366412213740458;0.0013104974737479804;4.366412213740458;0.10593809396750159;4.366412213740458;4.043765541868732e-07
4.465648854961832;0.9052638105821347;4.465648854961832;1.8042436236362292e-07;4.465648854961832;14.692955937505491;4.465648854961832;-192.13019023486785;4.4656071183206105;0.0009937179342591252;4.465648854961832;3.2000249931513445e-05;4.465648854961832;0.11610020377650768;4.465648854961832;0.001449006530438837;4.465648854961832;0.11464578987479547;4.465648854961832;4.3376586586180164e-07
4.564885496183206;0.9579693207430582;4.564885496183206;1.8939715805687403e-07;4.564885496183206;14.692955946478287;4.564885496183206;-192.07748472470695;4.564842832061069;0.0011025802754897113;4.564885496183206;3.200162553478296e-05;4.564885496183206;0.1256081241624519;4.564885496183206;0.001598384604512024;4.564885496183206;0.12400399210213399;4.564885496183206;4.612187732574513e-07
4.66412213740458;1.0127601735292744;4.66412213740458;1.1628866862900701e-07;4.66412213740458;14.6929558733698;4.66412213740458;-192.02269387192072;4.664078545801527;0.0012175976694913627;4.66412213740458;3.2003055091583495e-05;4.66412213740458;0.13574653310464588;4.66412213740458;0.0017611484888493147;4.66412213740458;0.1339792686563092;4.66412213740458;4.896120952670772e-07
4.763358778625954;1.069711317704681;4.763358778625954;3.016546531252983e-07;4.763358778625954;14.692956058735783;4.763358778625954;-191.96574272774532;4.763314259541985;0.0013389720275485632;4.763358778625954;3.2004413962001946e-05;4.763358778625954;0.1466837418582027;4.763358778625954;0.0019377526658130723;4.763358778625954;0.1447394619026891;4.763358778625954;5.204811289781341e-07
4.862595419847328;1.1288843788491154;4.862595419847328;1.4084125958021164e-07;4.862595419847328;14.69295589792239;4.862595419847328;-191.9065696666009;4.862549973282443;0.0014670862334981692;4.862595419847328;3.2005794347124986e-05;4.862595419847328;0.15834994956325718;4.862595419847328;0.0021296182567857383;4.862595419847328;0.15621339940214335;4.862595419847328;5.505316156019594e-07
4.961832061068702;1.1903528459088981;4.961832061068702;3.4522966592310945e-07;4.961832061068702;14.692956102310797;4.961832061068702;-191.84510119954112;4.961785687022901;0.001602467608475709;4.961832061068702;3.2007235084688824e-05;4.961832061068702;0.1709251134457385;4.961832061068702;0.002338654338113376;4.961832061068702;0.16857911791471866;4.961832061068702;5.818401111070219e-07
5.061068702290076;1.2541887887137473;5.061068702290076;2.0065046455785397e-07;5.061068702290076;14.692955957731595;5.061068702290076;-191.78126525673625;5.061021400763359;0.001745625535424506;5.061068702290076;3.2008730040247705e-05;5.061068702290076;0.1843712631197756;5.061068702290076;0.0025648952906524042;5.061068702290076;0.18179867659109597;5.061068702290076;6.088743339818046e-07
5.1603053435114505;1.3204779544817344;5.1603053435114505;2.863661930301639e-07;5.1603053435114505;14.692956043447323;5.1603053435114505;-191.71497609096826;5.160257114503817;0.0018968027598248239;5.1603053435114505;3.2010241248506456e-05;5.1603053435114505;0.19879944790056747;5.1603053435114505;0.002811723549978931;5.1603053435114505;0.19597959257264325;5.1603053435114505;6.426233631913107e-07
5.259541984732825;1.3892918763625957;5.259541984732825;3.493281485586673e-07;5.259541984732825;14.692956106409278;5.259541984732825;-191.6461621690874;5.259492828244275;0.002055877080191134;5.259541984732825;3.2011784023170634e-05;5.259541984732825;0.21428346435400986;5.259541984732825;0.0030786996810366176;5.259541984732825;0.2111961516016095;5.259541984732825;6.804514855801362e-07
5.358778625954199;1.4607118280107854;5.358778625954199;3.222330885395493e-07;5.358778625954199;14.692956079314218;5.358778625954199;-191.57474221743922;5.358728541984733;0.0022224935294047708;5.358778625954199;3.2013364366871595e-05;5.358778625954199;0.2307898041340402;5.358778625954199;0.0033695089189767374;5.358778625954199;0.22741115600853942;5.358778625954199;7.242595147399415e-07
5.458015267175573;1.5348136442829972;5.458015267175573;4.632017935146151e-07;5.458015267175573;14.692956220282923;5.458015267175573;-191.500640401167;5.457964255725191;0.0023962591546776374;5.458015267175573;3.2014934867720125e-05;5.458015267175573;0.2485238116789319;5.458015267175573;0.003684983169782018;5.458015267175573;0.24482917087080314;5.458015267175573;7.675867772086446e-07
5.557251908396946;1.611686039304832;5.557251908396946;4.05874260340016e-07;5.557251908396946;14.69295616295539;5.557251908396946;-191.42376800614517;5.557199969465649;0.002576890705753728;5.557251908396946;3.2016579747045285e-05;5.557251908396946;0.2673708672905826;5.557251908396946;0.004026764649783036;5.557251908396946;0.26333396169918305;5.557251908396946;8.083319777525003e-07
5.65648854961832;1.691394101628019;5.65648854961832;5.06483999768519e-07;5.65648854961832;14.69295626356513;5.65648854961832;-191.34405994382197;5.656435683206107;0.0027642671673528824;5.65648854961832;3.201835589643153e-05;5.65648854961832;0.2875023784820691;5.65648854961832;0.004397388741404237;5.65648854961832;0.28309430048453094;5.65648854961832;8.546121935645563e-07
5.755725190839694;1.7740126236901868;5.755725190839694;5.147221802476915e-07;5.755725190839694;14.692956271803311;5.755725190839694;-191.2614414217598;5.755671396946565;0.0029584107124283;5.755725190839694;3.202019185458169e-05;5.755725190839694;0.3088360760266114;5.755725190839694;0.004797101183841013;5.755725190839694;0.3040276978366554;5.755725190839694;9.013175670737361e-07
5.854961832061068;1.8596029185920835;5.854961832061068;5.248419882292618e-07;5.854961832061068;14.692956281923118;5.854961832061068;-191.1758511268579;5.854907110687023;0.00315942993414339;5.854961832061068;3.202203125596133e-05;5.854961832061068;0.33141678667509655;5.854961832061068;0.005230376590073472;5.854961832061068;0.32617438953562616;5.854961832061068;9.58522576904104e-07
5.9541984732824424;1.9482382025148692;5.9541984732824424;6.230837535181071e-07;5.9541984732824424;14.692956380164883;5.9541984732824424;-191.08721584293514;5.954142824427481;0.0033675159950301557;5.9541984732824424;3.202393954951707e-05;5.9541984732824424;0.35531194067562566;5.9541984732824424;0.005697411665773758;5.9541984732824424;0.3496017070492632;5.9541984732824424;1.0186553770461067e-06
6.0534351145038165;2.0399600972997622;6.0534351145038165;6.10222554055762e-07;6.0534351145038165;14.692956367303683;6.0534351145038165;-190.99549394815023;6.053378538167939;0.003582984626223606;6.0534351145038165;3.20260014640114e-05;6.0534351145038165;0.38034747099596866;6.0534351145038165;0.006202167856797458;6.0534351145038165;0.37413167436566297;6.0534351145038165;1.0824007621975372e-06
6.152671755725191;2.1348165993661725;6.152671755725191;6.814627508615135e-07;6.152671755725191;14.692956438543881;6.152671755725191;-190.90063744608383;6.152614251908397;0.003806218872633321;6.152671755725191;3.202812785096791e-05;6.152671755725191;0.40667888147083886;6.152671755725191;0.006747143578117846;6.152671755725191;0.3999173030495592;6.152671755725191;1.1468833612539698e-06
6.251908396946565;2.232839055097524;6.251908396946565;6.803353864142164e-07;6.251908396946565;14.692956437416516;6.251908396946565;-190.80261499035248;6.251849965648855;0.004037500654161895;6.251908396946565;3.2030259528110547e-05;6.251908396946565;0.43408207396203535;6.251908396946565;0.007334290276333797;6.251908396946565;0.42673253737949823;6.251908396946565;1.2093632588519925e-06
6.351145038167939;2.3340654688856266;6.351145038167939;7.239669910075862e-07;6.351145038167939;14.692956481048121;6.351145038167939;-190.70138857656437;6.351085679389313;0.004276865784880214;6.351145038167939;3.203244775298489e-05;6.351145038167939;0.4626409231741871;6.351145038167939;0.007967878314097327;6.351145038167939;0.4546568648566112;6.351145038167939;1.283706118624147e-06
6.450381679389313;2.438497486462467;6.450381679389313;8.177485980052507e-07;6.450381679389313;14.692956574829728;6.450381679389313;-190.59695655898753;6.450321393129771;0.00452414168702955;6.450381679389313;3.203472654024797e-05;6.450381679389313;0.4921829491562721;6.450381679389313;0.008647718366405486;6.450381679389313;0.4835180654478191;6.450381679389313;1.3616259872748107e-06
6.549618320610687;2.5461380512162646;6.549618320610687;8.310794476705359e-07;6.549618320610687;14.692956588160577;6.549618320610687;-190.48931599423375;6.549557106870229;0.00477912944135124;6.549618320610687;3.203707483061314e-05;6.549618320610687;0.5225689210153109;6.549618320610687;0.009378626857818222;6.549618320610687;0.5131720507158058;6.549618320610687;1.4470988754884931e-06
6.648854961832061;2.656978041132351;6.648854961832061;9.136264581422988e-07;6.648854961832061;14.692956670707588;6.648854961832061;-190.37847600431766;6.648792820610687;0.0050417471371977255;6.648854961832061;3.203948269470323e-05;6.648854961832061;0.5538537485961804;6.648854961832061;0.010161299460775305;6.648854961832061;0.5436731088639999;6.648854961832061;1.5362435322434853e-06
6.748091603053435;2.7709904294709546;6.748091603053435;9.32741482231119e-07;6.748091603053435;14.692956689822612;6.748091603053435;-190.26446361597905;6.748028534351145;0.0053120748044791395;6.748091603053435;3.204200856439176e-05;6.748091603053435;0.5856646365997595;6.748091603053435;0.010998332437702568;6.748091603053435;0.5746458047437086;6.748091603053435;1.6315871613837297e-06
6.847328244274809;2.888152444371864;6.847328244274809;9.99722568001713e-07;6.847328244274809;14.692956756803698;6.847328244274809;-190.14730160107814;6.847264248091603;0.005590364434733891;6.847328244274809;3.204457649798135e-05;6.847328244274809;0.6181126500895858;6.847328244274809;0.01189301207762509;6.847328244274809;0.6061977932790407;6.847328244274809;1.739814533524061e-06
6.9465648854961835;3.008408025253828;6.9465648854961835;1.0651620653157448e-06;6.9465648854961835;14.692956822243195;6.9465648854961835;-190.02704602019617;6.946499961832061;0.00587706470706982;6.9465648854961835;3.204714276903529e-05;6.9465648854961835;0.6508490009325375;6.9465648854961835;0.012845590617054746;6.9465648854961835;0.6379801169762482;6.9465648854961835;1.8511107634193572e-06
7.0458015267175576;3.131702074222645;7.0458015267175576;1.0729799457578416e-06;7.0458015267175576;14.692956830061076;7.0458015267175576;-189.90375197122734;7.045735675572519;0.006172788623880649;7.0458015267175576;3.2049784532952936e-05;7.0458015267175576;0.6837934406189482;7.0458015267175576;0.013860512267260327;7.0458015267175576;0.669908070048317;7.0458015267175576;1.9677933513727624e-06
7.145038167938932;3.2579652642437433;7.145038167938932;1.1404376926348477e-06;7.145038167938932;14.692956897518823;7.145038167938932;-189.77748878120624;7.144971389312977;0.006478188269740811;7.145038167938932;3.2052542201724386e-05;7.145038167938932;0.7168973340908278;7.145038167938932;0.014937520842162372;7.145038167938932;0.7019334061581828;7.145038167938932;2.0848738458089296e-06
