lower;lower;lower;lower;lower;lower;upper;upper;upper;upper;upper;upper;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
18.0;0.0;18.0;0.0;18.0;1.7499985301626668;17.99987502857143;0.009210263648200072;17.99987502857143;0.002253259659035533;17.99987502857143;0.4819467629040649;18.0;0.0;18.0;0.0;18.0;0.0;17.99987502857143;0.17966998419304778;17.99987502857143;8.345694037240605;17.99987502857143;0.0737964095603636;18.0;0.016979499560522755;18.0;0.3405194838443676;18.0;0.26748489502651296;18.0;0.003608432443360233;18.0;0.053175761992520616
19.0;0.0;19.0;0.0;19.0;1.8499985301629382;18.999868085714287;0.009901141423951565;18.999868085714287;0.002336274699136398;18.999868085714287;0.517618711521285;19.0;0.0;19.0;0.0;19.0;0.0;18.999868085714287;0.19917437782920372;18.999868085714287;9.024466232152525;18.999868085714287;0.07861731961960694;19.0;0.01717271256428577;19.0;0.38776879267527437;19.0;0.30669044454979866;19.0;0.00371897131099368;19.0;0.059667774514832364
20.0;0.0;20.0;0.0;20.0;1.9499985301632112;19.999861142857146;0.011117850525593878;19.999861142857146;0.002139787299143466;19.999861142857146;0.5559938446024837;20.0;0.0;20.0;0.0;20.0;0.0;19.999861142857146;0.23267257729519314;19.999861142857146;9.669229872134013;19.999861142857146;0.07977892534261172;20.0;0.01737602439384677;20.0;0.4379088169540259;20.0;0.3479187917645073;20.0;0.0034629513451818984;20.0;0.0668252969346953
21.0;0.0;21.0;0.0;21.0;2.049998530163488;20.9998542;0.012436713544394858;20.9998542;0.0018767772197437475;20.9998542;0.5956131655606914;21.0;0.0;21.0;0.0;21.0;0.0;20.9998542;0.25928556361136323;20.9998542;10.304912978830696;20.9998542;0.07621432177901022;21.0;0.017581361189295285;21.0;0.4915098920773453;21.0;0.39263686719059276;21.0;0.003069341660076684;21.0;0.07431365372403398
22.0;0.0;22.0;0.0;22.0;2.1499985301637694;21.99984725714286;0.013392968659160516;21.99984725714286;0.0017381208267776718;21.99984725714286;0.6353009987202075;22.0;0.0;22.0;0.0;22.0;0.0;21.99984725714286;0.26499592507468656;21.99984725714286;10.969407620955439;21.99984725714286;0.06736853503763374;22.0;0.017791474454778036;22.0;0.5496578250266148;22.0;0.44030240147213334;22.0;0.003380691584563531;22.0;0.08226133600260477
23.0;0.0;23.0;0.0;23.0;2.249998530164037;22.999840314285716;0.013867306413390543;22.999840314285716;0.00177095307570716;22.999840314285716;0.6746236827887275;23.0;0.0;23.0;0.0;23.0;0.0;22.999840314285716;0.25090482753976157;22.999840314285716;11.67945664424856;22.999840314285716;0.057680097410666126;23.0;0.018002558471388985;23.0;0.6111606587179834;23.0;0.4910048784849282;23.0;0.003142191937091327;23.0;0.09071184821934698
24.0;0.0;24.0;0.0;24.0;2.3499985301643203;23.999833371428572;0.014078871875021921;23.999833371428572;0.0018982885933510694;23.999833371428572;0.7139355665682205;24.0;0.0;24.0;0.0;24.0;0.0;23.999833371428572;0.22413492932598855;23.999833371428572;12.421920965915827;23.999833371428572;0.051728483460819465;24.0;0.0182106330477663;24.0;0.6769914053712074;24.0;0.5453206303204227;24.0;0.0033066190043589336;24.0;0.09946835629547279
25.0;0.0;25.0;0.0;25.0;2.4499985301645903;24.99982642857143;0.014349065906553372;24.99982642857143;0.0019996716109523297;24.99982642857143;0.7541405989485965;25.0;0.0;25.0;0.0;25.0;0.0;24.99982642857143;0.19355153090796762;24.99982642857143;13.173082506341466;24.99982642857143;0.049346889312861276;25.0;0.018419887744414838;25.0;0.7466429215393918;25.0;0.6023809494290798;25.0;0.003312466746839682;25.0;0.10886113847225447
26.0;0.0;26.0;0.0;26.0;2.5499985301648684;25.999819485714287;0.015003454796175075;25.999819485714287;0.001982202118898772;25.999819485714287;0.7959905889834623;26.0;0.0;26.0;0.0;26.0;0.0;25.999819485714287;0.17176806767197575;25.999819485714287;13.915986619847482;25.999819485714287;0.05176239542034885;26.0;0.01862951425079731;26.0;0.8200568251562967;26.0;0.6629331243599178;26.0;0.003267452631956735;26.0;0.11844300063292304
27.0;0.0;27.0;0.0;27.0;2.649998530165152;26.999812542857146;0.016256869541939105;26.999812542857146;0.0018588290718259744;26.999812542857146;0.8394255857976203;27.0;0.0;27.0;0.0;27.0;0.0;26.999812542857146;0.16952226279275423;26.999812542857146;14.645434447233999;26.999812542857146;0.06163659461897061;27.0;0.0188434397989836;27.0;0.8975962178418432;27.0;0.7271196294350432;27.0;0.0031983491194766613;27.0;0.12877895422680796
28.0;0.0;28.0;0.0;28.0;2.7499985301654237;27.999805600000002;0.017969098436570956;27.999805600000002;0.0017419813510140836;27.999805600000002;0.8837970445374153;28.0;0.0;28.0;0.0;28.0;0.0;27.999805600000002;0.18735122054153563;27.999805600000002;15.373016574417083;27.999805600000002;0.07342353382003804;28.0;0.019059424958250106;28.0;0.9794562921930322;28.0;0.7946934579324308;28.0;0.0031745039458636213;28.0;0.13944362356096324
29.0;0.0;29.0;0.0;29.0;2.849998530165702;28.99979865714286;0.01968835968845939;28.99979865714286;0.001696484385787558;28.99979865714286;0.9285467700149471;29.0;0.0;29.0;0.0;29.0;0.0;28.99979865714286;0.21447291753544925;28.99979865714286;16.121877863653076;28.99979865714286;0.07736231763696791;29.0;0.019279074831541704;29.0;1.0656357866801043;29.0;0.8659018399665738;29.0;0.003128389794812069;29.0;0.15069635686798763
30.0;0.0;30.0;0.0;30.0;2.9499985301659866;29.999791714285717;0.02100613572452827;29.999791714285717;0.0016643819287989667;29.999791714285717;0.9735440769061168;30.0;0.0;30.0;0.0;30.0;0.0;29.999791714285717;0.23483104550621176;29.999791714285717;16.908531219872923;29.999791714285717;0.07352942041403904;30.0;0.019498860120832972;30.0;1.1563035686125498;30.0;0.9408313343965243;30.0;0.0031623986733335272;30.0;0.16239545823053267
31.0;0.0;31.0;0.0;31.0;3.049998530166275;30.999784771428576;0.02186684351226802;30.999784771428576;0.0015870282103377241;30.999784771428576;1.0190425077841567;31.0;0.0;31.0;0.0;31.0;0.0;30.999784771428576;0.236661170266434;30.999784771428576;17.732338059868873;30.999784771428576;0.06969512791193049;31.0;0.019715140657954728;31.0;1.2514497850234387;31.0;1.0192617870280485;31.0;0.0032042360755267065;31.0;0.17456031384402693
32.0;0.0;32.0;0.0;32.0;3.1499985301665485;31.999777828571435;0.022614734811871668;31.999777828571435;0.0014858279637367535;31.999777828571435;1.065415384165397;32.0;0.0;32.0;0.0;32.0;0.0;31.999777828571435;0.2189580074368407;31.999777828571435;18.579271361652918;31.999777828571435;0.06989880550448442;32.0;0.019931478391177086;32.0;1.3511327490468275;32.0;1.101567260294399;32.0;0.0032748218981887467;32.0;0.18723636598705992
33.0;0.0;33.0;0.0;33.0;3.2499985301660987;32.99977088571429;0.02370237808315205;32.99977088571429;0.0013999731571011926;32.99977088571429;1.1128903429685737;33.0;0.0;33.0;0.0;33.0;0.0;32.99977088571429;0.1930043989813537;32.99977088571429;19.430609852920263;32.99977088571429;0.07362504160028813;33.0;0.02014588005877849;33.0;1.4552979649889313;33.0;1.1874953734187932;33.0;0.0032555742969855622;33.0;0.2004351376112222
34.0;0.0;34.0;0.0;34.0;3.3499985301656534;33.99976394285714;0.0252686869538752;33.99976394285714;0.001366687124905034;33.99976394285714;1.1614927750518562;34.0;0.0;34.0;0.0;34.0;0.0;33.99976394285714;0.17845162979531698;33.99976394285714;20.27768322547182;33.99976394285714;0.07873811293037143;34.0;0.020362826104909998;34.0;1.5642107703888337;34.0;1.2765628988804254;34.0;0.003408322496133677;34.0;0.21405737839913397
35.0;0.0;35.0;0.0;35.0;3.4499985301651934;34.999757;0.027025892818370516;34.999757;0.0014030364168098428;34.999757;1.211082020655092;35.0;0.0;35.0;0.0;35.0;0.0;34.999757;0.18718811683690964;34.999757;21.136601255427237;34.999757;0.083085555554249;35.0;0.020580851963438732;35.0;1.6778085867560866;35.0;1.370451325096658;35.0;0.0032958118848042143;35.0;0.2280298261607442
36.0;0.0;36.0;0.0;36.0;3.5499985301647374;35.99975005714286;0.028604900787181375;35.99975005714286;0.0014318798494560143;35.99975005714286;1.2613568437040807;36.0;0.0;36.0;0.0;36.0;0.0;35.99975005714286;0.21190801798063583;35.99975005714286;22.03585928649751;35.99975005714286;0.08836391925309162;36.0;0.020801476667642965;36.0;1.7963615479052992;36.0;1.468437608139046;36.0;0.0032423680834758784;36.0;0.24273639701948016
37.0;0.0;37.0;0.0;37.0;3.64999853016428;36.99974311428572;0.029897616243350134;36.99974311428572;0.0013896268753235638;36.99974311428572;1.3118960554342276;37.0;0.0;37.0;0.0;37.0;0.0;36.99974311428572;0.2376241498894253;36.99974311428572;22.985627135197;36.99974311428572;0.09721125202617167;37.0;0.02102319602812645;37.0;1.9199344725902114;37.0;1.570991680235201;37.0;0.0032129492276292814;37.0;0.25784031761291204
38.0;0.0;38.0;0.0;38.0;3.7499985301638175;37.99973617142857;0.031048787926235243;37.99973617142857;0.0013942437688164123;37.99973617142857;1.3623771379360208;38.0;0.0;38.0;0.0;38.0;0.0;37.99973617142857;0.25559407920985433;37.99973617142857;23.973564236708096;37.99973617142857;0.10695131861798818;38.0;0.021237695925280797;38.0;2.048763113613045;38.0;1.67732570416962;38.0;0.0034211795982607685;38.0;0.27341662839767655
39.0;0.0;39.0;0.0;39.0;3.849998530163354;38.99972922857143;0.03226190315918679;38.99972922857143;0.0015812357980068278;38.99972922857143;1.4130823594693298;39.0;0.0;39.0;0.0;39.0;0.0;38.99972922857143;0.2644647578596976;38.99972922857143;24.98632788712711;38.99972922857143;0.1130939202837019;39.0;0.021455080444867415;39.0;2.1823189789336883;39.0;1.7882275315912135;39.0;0.003250915751827125;39.0;0.2895516394550195
40.0;0.0;40.0;0.0;40.0;3.9499985301629112;39.99972228571429;0.03358785379962658;39.99972228571429;0.0018595409326961428;39.99972228571429;1.4650422524508198;40.0;0.0;40.0;0.0;40.0;0.0;39.99972228571429;0.26582916129553485;39.99972228571429;26.017023085231962;39.99972228571429;0.11295802994718586;40.0;0.021672561366756115;40.0;2.3214629899389463;40.0;1.9036583322073968;40.0;0.0033450381598673718;40.0;0.306027518324641
41.0;0.0;41.0;0.0;41.0;4.049998530162471;40.999715342857144;0.03491609021150082;40.999715342857144;0.002006755296558734;40.999715342857144;1.5192082107146792;41.0;0.0;41.0;0.0;41.0;0.0;40.999715342857144;0.26241071149123596;40.999715342857144;27.050892945607185;40.999715342857144;0.10457458200186145;41.0;0.02189441494519035;41.0;2.4657224910485054;41.0;2.0238358591684347;41.0;0.003683980371783482;41.0;0.3226039572768258
42.0;0.0;42.0;0.0;42.0;4.149998530162029;41.9997084;0.03622297268242082;41.9997084;0.0019017955417366947;41.9997084;1.5757901986699157;42.0;0.0;42.0;0.0;42.0;0.0;41.9997084;0.2606955887272382;41.9997084;28.06726005443292;41.9997084;0.09102859382751419;42.0;0.022100708291712238;42.0;2.6146173388630833;42.0;2.1473195691801537;42.0;0.0033234917587833235;42.0;0.34060708891687225
43.0;0.0;43.0;0.0;43.0;4.249998530161605;42.99970145714286;0.037657631965998285;42.99970145714286;0.001617873849071558;42.99970145714286;1.6344638042050956;43.0;0.0;43.0;0.0;43.0;0.0;42.99970145714286;0.2668824266247811;42.99970145714286;29.06842985296778;42.99970145714286;0.08161673558447753;43.0;0.02231816938066766;43.0;2.7698683501450136;43.0;2.2773899252958434;43.0;0.0035997606739762472;43.0;0.3581633025844511
44.0;0.0;44.0;0.0;44.0;4.349998530161162;43.99969451428572;0.03929298801589179;43.99969451428572;0.0013754616012145054;43.99969451428572;1.6946120575038812;44.0;0.0;44.0;0.0;44.0;0.0;43.99969451428572;0.27693347149057396;43.99969451428572;30.085289792381573;43.99969451428572;0.08181532197394333;44.0;0.02253531404261208;44.0;2.9300651947869394;44.0;2.4112167345633293;44.0;0.0030584081883550072;44.0;0.37696588339916526
45.0;0.0;45.0;0.0;45.0;4.449998530160736;44.999687571428574;0.04097312397327068;44.999687571428574;0.0013698641815240553;44.999687571428574;1.7555520784817078;45.0;0.0;45.0;0.0;45.0;0.0;44.999687571428574;0.27866912838371377;44.999687571428574;31.14775354030766;44.999687571428574;0.08868141870979039;45.0;0.02275445334991665;45.0;3.0970105595199584;45.0;2.5505984718691197;45.0;0.0033712539180714013;45.0;0.39586237106773436
46.0;0.0;46.0;0.0;46.0;4.549998530160255;45.99968062857143;0.04250923444813463;45.99968062857143;0.0016104472089335322;45.99968062857143;1.8168656816854607;46.0;0.0;46.0;0.0;46.0;0.0;45.99968062857143;0.2639736298174161;45.99968062857143;32.262918167361036;45.99968062857143;0.09792628133030407;46.0;0.022975956249441522;46.0;3.2693662643491703;46.0;2.6956367694609265;46.0;0.0030971582752878746;46.0;0.4151579950427227
47.0;0.0;47.0;0.0;47.0;4.649998530159834;46.99967368571429;0.04384323595169062;46.99967368571429;0.0019600044818221525;46.99967368571429;1.8785106877684394;47.0;0.0;47.0;0.0;47.0;0.0;46.99967368571429;0.23537846101624169;46.99967368571429;33.41618473055253;46.99967368571429;0.1064454252310391;47.0;0.023195371667391627;47.0;3.4483424187905007;47.0;2.8453402486242707;47.0;0.003333798354243599;47.0;0.43526033909313844
48.0;0.0;48.0;0.0;48.0;4.749998530159404;47.999666742857144;0.04497884713569645;47.999666742857144;0.0022564037227410664;47.999666742857144;1.9408294542876614;48.0;0.0;48.0;0.0;48.0;0.0;47.999666742857144;0.20794411256154044;47.999666742857144;34.58788636233522;47.999666742857144;0.10921604690555141;48.0;0.023411958160813803;48.0;3.633169122599703;48.0;3.0013842695139714;48.0;0.0033217382769132964;48.0;0.4553574566504425
49.0;0.0;49.0;0.0;49.0;4.8499985301589446;48.9996598;0.045971643134913476;48.9996598;0.00234923381747441;48.9996598;2.004372712151035;49.0;0.0;49.0;0.0;49.0;0.0;48.9996598;0.2057395136557685;48.9996598;35.769545788330696;48.9996598;0.10283084804749393;49.0;0.023626215879317847;49.0;3.8242575063182147;49.0;3.161739526631247;49.0;0.0033581378976175343;49.0;0.4763829229524085
50.0;0.0;50.0;0.0;50.0;4.9499985301584735;49.99965285714286;0.04699474346499851;49.99965285714286;0.0021693639654753235;49.99965285714286;2.069381772807278;50.0;0.0;50.0;0.0;50.0;0.0;49.99965285714286;0.24179122979737055;49.99965285714286;36.962766601880084;49.99965285714286;0.09073373426832959;50.0;0.023841854553839772;50.0;4.021571700113934;50.0;3.329032534624399;50.0;0.003409424966901948;50.0;0.4973508235414144
51.0;0.0;51.0;0.0;51.0;5.0499985301580335;50.99964591428572;0.04822980117987466;50.99964591428572;0.0018423636844024558;50.99964591428572;2.1355852107709317;51.0;0.0;51.0;0.0;51.0;0.0;50.99964591428572;0.2996799975163769;50.99964591428572;38.17032321197355;50.99964591428572;0.08208715674787435;51.0;0.024054902014046253;51.0;4.225080341004323;51.0;3.500243633941866;51.0;0.0031975430229092645;51.0;0.51948362880182
52.0;0.0;52.0;0.0;52.0;5.149998530157596;51.999638971428574;0.04971985427096823;51.999638971428574;0.0016285244999472196;51.999638971428574;2.202614938333778;52.0;0.0;52.0;0.0;52.0;0.0;51.999638971428574;0.34477198513542995;51.999638971428574;39.391142967115925;51.999638971428574;0.0856065687752296;52.0;0.024271244337062743;52.0;4.435614549482584;52.0;3.677817606047967;52.0;0.0033704475686384076;52.0;0.5418031592054161
53.0;0.0;53.0;0.0;53.0;5.249998530157109;52.99963202857143;0.05152579693588889;52.99963202857143;0.0017090596793282555;52.99963202857143;2.270079914227838;53.0;0.0;53.0;0.0;53.0;0.0;52.99963202857143;0.35052166120688033;52.99963202857143;40.61829592015369;52.99963202857143;0.10099665732885527;53.0;0.024488200398299867;53.0;4.652510979892762;53.0;3.86093183880795;53.0;0.003378184677464211;53.0;0.564028840500119
54.0;0.0;54.0;0.0;54.0;5.34999853015665;53.99962508571429;0.053946394654484586;53.99962508571429;0.0020804591204256345;53.99962508571429;2.3371878587323027;54.0;0.0;54.0;0.0;54.0;0.0;53.99962508571429;0.31178137164257275;53.99962508571429;41.84842572078164;53.99962508571429;0.11736256029932221;54.0;0.024699958630249926;54.0;4.875970206366822;54.0;4.048469785032305;54.0;0.003358810736785696;54.0;0.5878393034042779
55.0;0.0;55.0;0.0;55.0;5.449998530156196;54.99961814285715;0.05727155942899219;54.99961814285715;0.0026528453647380844;54.99961814285715;2.4027561235792128;55.0;0.0;55.0;0.0;55.0;0.0;54.99961814285715;0.24281583465349577;54.99961814285715;43.10713295465938;54.99961814285715;0.12476298991472806;55.0;0.02491014645644614;55.0;5.106566544846536;55.0;4.242713384601447;55.0;0.0035815141044895455;55.0;0.6112022886471142
56.0;0.0;56.0;0.0;56.0;5.54999853015574;55.999611200000004;0.061135081182963694;55.999611200000004;0.0033109020809772047;55.999611200000004;2.4660922547005555;56.0;0.0;56.0;0.0;56.0;0.0;55.999611200000004;0.17450312393793138;55.999611200000004;44.459773646252096;55.999611200000004;0.1249142800316209;56.0;0.025123680710389187;56.0;5.343682406346054;56.0;4.4421270839696705;56.0;0.003336968631650192;56.0;0.6358471035077359
57.0;0.0;57.0;0.0;57.0;5.6499985301553215;56.99960425714286;0.06422924807723933;56.99960425714286;0.0038182926090847328;56.99960425714286;2.528582974902463;57.0;0.0;57.0;0.0;57.0;0.0;56.99960425714286;0.14690310451692354;56.99960425714286;45.95105239623737;56.99960425714286;0.12572917689743945;57.0;0.02534221692273914;57.0;5.588196476538303;57.0;4.649699458905615;57.0;0.0033173857944217384;57.0;0.660661492789549
58.0;0.0;58.0;0.0;58.0;5.74999853015485;57.99959731428572;0.06538676504904485;57.99959731428572;0.00393329999995772;57.99959731428572;2.593742528581158;58.0;0.0;58.0;0.0;58.0;0.0;57.99959731428572;0.183080286811123;57.99959731428572;47.504548037242635;57.99959731428572;0.13004268859772067;58.0;0.02556961451028208;58.0;5.839226579067196;58.0;4.848220935940138;58.0;0.006182431944644335;58.0;0.6838046308532238
