Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
2.199982180000904;0.002920164700142464;2.199982180000904;-0.0010774289465229354;2.199982180000904;0.0002778811234522229;2.2;5.158175898655636e-06;2.2;-2.6753112275657793e-06;2.2;-7.108694953316613e-05
2.299981370000945;0.0031709940276279116;2.299981370000945;-0.0014646931484904842;2.299981370000945;0.0007651363907801712;2.3000000000000003;6.1760010505398124e-06;2.3000000000000003;-3.197158070113153e-06;2.3000000000000003;-8.062937768792987e-05
2.399980560000986;0.003213127329480176;2.399980560000986;-0.0013386949151895416;2.399980560000986;0.0015820881920305377;2.4000000000000004;7.332657682914132e-06;2.4000000000000004;-3.7788759844725576e-06;2.4000000000000004;-9.109348308840461e-05
2.499979750001027;0.0034910710955745696;2.499979750001027;-0.0015717025933557635;2.499979750001027;0.0023178805416114185;2.5;8.635695324878354e-06;2.5;-4.434621068001109e-06;2.5;-0.00010251150267414125
2.599978940001068;0.0037502592314754305;2.599978940001068;-0.0016415981896533325;2.599978940001068;0.003158796623199917;2.6;1.009728159458744e-05;2.6;-5.1779292398629655e-06;2.6;-0.0001148858575047885
2.699978130001109;0.004002908131104585;2.699978130001109;-0.0023569200486608767;2.699978130001109;0.004448989418992082;2.7;1.1726786902733715e-05;2.7;-6.0250756252634e-06;2.7;-0.0001282118907417274
2.79997732000115;0.004241258989538095;2.79997732000115;-0.00239712721658389;2.79997732000115;0.005521902897272607;2.8000000000000003;1.3529533029792017e-05;2.8000000000000003;-6.9911446481613005e-06;2.8000000000000003;-0.00014249176924331007
2.899976510001191;0.004089152337567987;2.899976510001191;-0.002742398086207932;2.899976510001191;0.007067766433219801;2.9000000000000004;1.5511266604743298e-05;2.9000000000000004;-8.087927799183119e-06;2.9000000000000004;-0.00015772562251082994
2.9999757000012326;0.004335068598539692;2.9999757000012326;-0.0029688744849317014;2.9999757000012326;0.008422014269232014;3.0;1.7682300907751022e-05;3.0;-9.325800985361647e-06;3.0;-0.00017391603136911727
3.0999748900012736;0.004305377975064997;3.0999748900012736;-0.0030117708232397064;3.0999748900012736;0.010302575769542516;3.1;2.0045096964049503e-05;3.1;-1.0706290188461292e-05;3.1;-0.00019117359402347675
3.1999740800013146;0.004474365078461494;3.1999740800013146;-0.0035558815984923883;3.1999740800013146;0.012514681364251573;3.2;2.2602225969919495e-05;3.2;-1.2230218020216785e-05;3.2;-0.00020961646626338192
3.2999732700013555;0.004260401367163979;3.2999732700013555;-0.0033486980997159952;3.2999732700013555;0.014496582400349792;3.3000000000000003;2.5354560419139238e-05;3.3000000000000003;-1.3891829132152299e-05;3.3000000000000003;-0.00022924522595473977
3.3999724600013965;0.004440732063114802;3.3999724600013965;-0.004125953566489547;3.3999724600013965;0.01695220457049463;3.4000000000000004;2.8307933809907802e-05;3.4000000000000004;-1.5684245354459634e-05;3.4000000000000004;-0.0002500625800798198
3.499971650001438;0.004437723176477819;3.499971650001438;-0.0038031489953665896;3.499971650001438;0.01977112235663621;3.5;3.145701555489409e-05;3.5;-1.7600684340527345e-05;3.5;-0.0002720629616557434
3.599970840001479;0.004011337998025347;3.599970840001479;-0.004667538326573191;3.599970840001479;0.022279330847919058;3.6;3.4795791130219286e-05;3.6;-1.9642322391849225e-05;3.6;-0.0002952492466355258
3.69997003000152;0.003925444121890161;3.69997003000152;-0.004813352926124299;3.69997003000152;0.02571466852558155;3.7;3.832201026412897e-05;3.7;-2.181354938803287e-05;3.7;-0.00031962125015441657
3.799969220001561;0.00365402390123015;3.799969220001561;-0.005346973506647373;3.799969220001561;0.02895601123742427;3.8000000000000003;4.203113796618686e-05;3.8000000000000003;-2.412340135786841e-05;3.8000000000000003;-0.0003452073703723458
3.8999684100016023;0.0036454511393070967;3.8999684100016023;-0.00553606488411778;3.8999684100016023;0.033142717775423984;3.9000000000000004;4.590971813457688e-05;3.9000000000000004;-2.658399161814409e-05;3.9000000000000004;-0.00037215305849048975
3.999967600001643;0.003124960215489984;3.999967600001643;-0.006773888418848097;3.999967600001643;0.03690920377171723;4.0;4.994511889922552e-05;4.0;-2.9208622218357813e-05;4.0;-0.00040048621749790643
4.099966790001684;0.002705465433731529;4.099966790001684;-0.0065369511864932246;4.099966790001684;0.04134197744091162;4.1000000000000005;5.412779048854337e-05;4.1000000000000005;-3.201359332861589e-05;4.1000000000000005;-0.0004302079926513884
4.199965980001726;0.0022494712622026063;4.199965980001726;-0.007271613533797351;4.199965980001726;0.04613881295562611;4.2;5.84421574184213e-05;4.2;-3.500587749835739e-05;4.2;-0.0004613215542935262
4.299965170001767;0.0018754227863152768;4.299965170001767;-0.007473495762655069;4.299965170001767;0.0507923668126027;4.3;6.286552325379426e-05;4.3;-3.819162142150724e-05;4.3;-0.0004938199565975523
4.399964360001808;0.0013982490194562928;4.399964360001808;-0.0076272309369014545;4.399964360001808;0.05603608356763766;4.4;6.737821725407034e-05;4.4;-4.1569231460074585e-05;4.4;-0.0005277070070985208
4.499963550001849;0.0006560087461904168;4.499963550001849;-0.007992806712002115;4.499963550001849;0.06187396816036563;4.5;7.196272076319805e-05;4.5;-4.513525888313629e-05;4.5;-0.0005629825602289006
4.59996274000189;0.00027820535494345046;4.59996274000189;-0.008171649704419755;4.59996274000189;0.06773763244850807;4.6000000000000005;7.659235811161472e-05;4.6000000000000005;-4.888229115891233e-05;4.6000000000000005;-0.0005997299169507881
4.699961930001931;-0.0005237043350063309;4.699961930001931;-0.008598677189252689;4.699961930001931;0.07410786976641243;4.7;8.123781756726626e-05;4.7;-5.2801267654811575e-05;4.7;-0.0006380376618276561
4.799961120001972;-0.0010807411381667613;4.799961120001972;-0.008412961169285815;4.799961120001972;0.08063037500547479;4.800000000000001;8.58735869973122e-05;4.800000000000001;-5.6883266080860006e-05;4.800000000000001;-0.0006778985644762116
4.899960310002013;-0.0022117099099135465;4.899960310002013;-0.008969351070819254;4.899960310002013;0.08754831938679734;4.9;9.047348067732131e-05;4.9;-6.112344633510934e-05;4.9;-0.0007193171257586493
4.999959500002054;-0.0028933288182576592;4.999959500002054;-0.009574181520459373;4.999959500002054;0.09532384443601029;5.0;9.500248521598417e-05;5.0;-6.552487031128736e-05;5.0;-0.0007622905568780191
5.0999586900020955;-0.003731960583737958;5.0999586900020955;-0.009749361001002863;5.0999586900020955;0.10261853517011515;5.1000000000000005;9.942576676137097e-05;5.1000000000000005;-7.009429939845325e-05;5.1000000000000005;-0.0008068250714923406
5.199957880002136;-0.004382840257237041;5.199957880002136;-0.0101258227460188;5.199957880002136;0.1108200071683394;5.2;0.00010371470472184113;5.2;-7.48435946536225e-05;5.2;-0.0008529126059786817
5.299957070002177;-0.005095812047392787;5.299957070002177;-0.01040016079598067;5.299957070002177;0.11876858811416052;5.300000000000001;0.00010783523358525758;5.300000000000001;-7.978532587747046e-05;5.300000000000001;-0.0009005724000467867
5.399956260002218;-0.006009825670289674;5.399956260002218;-0.01042924720685583;5.399956260002218;0.12785855302841342;5.4;0.000111748863119719;5.4;-8.49359966442067e-05;5.4;-0.0009499020270930691
5.499955450002259;-0.006754389149888428;5.499955450002259;-0.011196378537831007;5.499955450002259;0.13700777557317034;5.5;0.00011541891548404774;5.5;-9.030691430187846e-05;5.5;-0.001000921592089369
5.5999546400023;-0.008146931085368613;5.5999546400023;-0.011083925634337095;5.5999546400023;0.14627314072817632;5.6000000000000005;0.00011881595943791378;5.6000000000000005;-9.590502221153883e-05;5.6000000000000005;-0.0010536229814528063
5.699953830002341;-0.008690613208474453;5.699953830002341;-0.011651517182776875;5.699953830002341;0.1559119952844313;5.7;0.0001219018031764167;5.7;-0.00010173526506073427;5.7;-0.0011080117563337206
5.799953020002382;-0.009467800259675151;5.799953020002382;-0.011389625076773546;5.799953020002382;0.16601550813341423;5.800000000000001;0.00012463725682348252;5.800000000000001;-0.00010779265575049287;5.800000000000001;-0.0011640863477194317
5.899952210002423;-0.010053670192234769;5.899952210002423;-0.01180749329550947;5.899952210002423;0.17652899042009632;5.9;0.00012698868441893523;5.9;-0.0001140730181896116;5.9;-0.0012218533707822061
5.999951400002465;-0.011223414595708261;5.999951400002465;-0.011691734258018588;5.999951400002465;0.18766300687295537;6.0;0.00012892737991943538;6.0;-0.00012056536182746418;6.0;-0.0012813037620662522
6.099950590002506;-0.011856307822015326;6.099950590002506;-0.011844648286810287;6.099950590002506;0.19859725484225857;6.1000000000000005;0.00013041516432123727;6.1000000000000005;-0.0001272663553703114;6.1000000000000005;-0.0013424839441889581
6.199949780002547;-0.012720103851585016;6.199949780002547;-0.012015094139283422;6.199949780002547;0.2102565156913935;6.2;0.0001314191236740914;6.2;-0.00013417137732873457;6.2;-0.001405437855407299
6.299948970002588;-0.013295730426498542;6.299948970002588;-0.011624350692848801;6.299948970002588;0.22182535155266164;6.300000000000001;0.00013191061782008516;6.300000000000001;-0.00014128194965010133;6.300000000000001;-0.0014701778492286622
6.399948160002629;-0.01388780065665621;6.399948160002629;-0.012265055031206526;6.399948160002629;0.23405838769669743;6.4;0.00013186398310125304;6.4;-0.00014860513148579825;6.4;-0.0015366870358318554
6.49994735000267;-0.0147044784329092;6.49994735000267;-0.012033843694887298;6.49994735000267;0.24645683579730537;6.5;0.0001312467652409227;6.5;-0.00015615196581990072;6.5;-0.0016049675498968831
6.599946540002711;-0.015039455909159399;6.599946540002711;-0.012860864423919883;6.599946540002711;0.2594688527927496;6.6000000000000005;0.0001300341263849963;6.6000000000000005;-0.00016393783313936274;6.6000000000000005;-0.0016750260321376574
6.699945730002752;-0.015736634369937108;6.699945730002752;-0.012258130720830767;6.699945730002752;0.272341738009964;6.7;0.0001282084037945491;6.7;-0.00017197394572082602;6.7;-0.0017468603725836489
6.799944920002793;-0.016055985158103348;6.799944920002793;-0.01290417520790452;6.799944920002793;0.28607366473999185;6.800000000000001;0.0001257456854125721;6.800000000000001;-0.00018027383620473184;6.800000000000001;-0.001820477771071378
6.899944110002835;-0.01659401116358566;6.899944110002835;-0.012588290019341204;6.899944110002835;0.29969311203076837;6.9;0.00012262725402828188;6.9;-0.00018884207678115388;6.9;-0.0018959084196066684
6.999943300002876;-0.01669441236576812;6.999943300002876;-0.011968230579992486;6.999943300002876;0.31409863929559534;7.0;0.0001188396395984314;7.0;-0.00019768401358568198;7.0;-0.001973159883266564
7.099942490002917;-0.017096111476261514;7.099942490002917;-0.012352445866562886;7.099942490002917;0.32830017411601764;7.1000000000000005;0.00011437254873169631;7.1000000000000005;-0.00020679825223270232;7.1000000000000005;-0.0020522273709333238
7.199941680002958;-0.01729321365650121;7.199941680002958;-0.012045353064285775;7.199941680002958;0.3431382334551186;7.2;0.00010921174038447279;7.2;-0.00021618029229361296;7.2;-0.0021331212882995136
7.299940870002999;-0.01745961570497314;7.299940870002999;-0.012252979793949624;7.299940870002999;0.35800918254463204;7.300000000000001;0.00010335201711247636;7.300000000000001;-0.0002258184546866565;7.300000000000001;-0.002215828335080046
7.39994006000304;-0.01732150146895248;7.39994006000304;-0.011922319938749579;7.39994006000304;0.37363714872979215;7.4;9.679153340074798e-05;7.4;-0.00023570248745180365;7.4;-0.0023003608818733872
7.499939250003081;-0.017345174053792715;7.499939250003081;-0.011550562310135681;7.499939250003081;0.3890915587192161;7.5;8.952935472881612e-05;7.5;-0.00024582440914667895;7.5;-0.0023867111577206917
7.599938440003122;-0.01718213970455689;7.599938440003122;-0.011696382847512312;7.599938440003122;0.40560393999136113;7.6000000000000005;8.156194033568108e-05;7.6000000000000005;-0.00025618221425783547;7.6000000000000005;-0.002474883708493024
7.699937630003163;-0.017204515149800353;7.699937630003163;-0.011341709064369281;7.699937630003163;0.421349053563074;7.7;7.2898467998575e-05;7.7;-0.0002667789193835061;7.7;-0.0025648744344371867
7.799936820003205;-0.016978158480750613;7.799936820003205;-0.011814948134433189;7.799936820003205;0.4383466809662798;7.800000000000001;6.354843195925528e-05;7.800000000000001;-0.0002776209521327445;7.800000000000001;-0.002656685649467643
7.899936010003246;-0.016947010272216276;7.899936010003246;-0.011461843540495367;7.899936010003246;0.45569188525586907;7.9;5.3519910958717416e-05;7.9;-0.0002887199869498053;7.9;-0.0027503154518712025
7.999935200003286;-0.016322558915502505;7.999935200003286;-0.011387383365584236;7.999935200003286;0.4726001952653054;8.0;4.282198775935574e-05;8.0;-0.00030008634665491335;8.0;-0.00284577267098025
8.099934390003327;-0.016058400643844895;8.099934390003327;-0.011095900686942644;8.099934390003327;0.4905491659962517;8.1;3.147688683504931e-05;8.1;-0.0003117285917522187;8.1;-0.002943041349467898
8.199933580003368;-0.015313864242873346;8.199933580003368;-0.010921250788760443;8.199933580003368;0.5083697972120902;8.200000000000001;1.9502625877893156e-05;8.200000000000001;-0.0003236535637691664;8.200000000000001;-0.0030421311635484335
8.29993277000341;-0.015158935778072492;8.29993277000341;-0.011241085519502253;8.29993277000341;0.5272206838961228;8.3;6.916344777521411e-06;8.3;-0.00033586047283401684;8.3;-0.003143040253610957
8.399931960003451;-0.014580076791399756;8.399931960003451;-0.011002737539748435;8.399931960003451;0.546098858865204;8.4;-6.261825130576188e-06;8.4;-0.0003483453741905526;8.4;-0.003245723559359988
8.499931150003492;-0.01411403683287447;8.499931150003492;-0.010440772706323608;8.499931150003492;0.5647243214873249;8.5;-2.0000420921017044e-05;8.5;-0.00036109709652235006;8.5;-0.003350186975163652
8.599930340003533;-0.013278709748939455;8.599930340003533;-0.010138738054585882;8.599930340003533;0.5846676754652379;8.6;-3.4275022945807594e-05;8.6;-0.00037410133608812386;8.6;-0.0034564221035024104
8.699929530003574;-0.01278724014238497;8.699929530003574;-0.009496978947267132;8.699929530003574;0.6041756238211078;8.700000000000001;-4.906158012205359e-05;8.700000000000001;-0.00038733973601917513;8.700000000000001;-0.0035644377396237235
8.799928720003615;-0.011842514717510562;8.799928720003615;-0.009899207394742468;8.799928720003615;0.6245869378559562;8.8;-6.433032609369846e-05;8.8;-0.00040079663288977534;8.8;-0.0036742324758705937
8.899927910003656;-0.011543038392222506;8.899927910003656;-0.00959455909598338;8.899927910003656;0.64523841593306;8.9;-8.004544247588511e-05;8.9;-0.0004144602474690589;8.9;-0.0037857957157207823
8.999927100003697;-0.010693328749736166;8.999927100003697;-0.009450584004030128;8.999927100003697;0.6657821202223022;9.0;-9.61796032203322e-05;9.0;-0.0004283268764468747;9.0;-0.003899137718491412
9.099926290003738;-0.010008405792995905;9.099926290003738;-0.009125366763510636;9.099926290003738;0.6870880821506657;9.1;-0.00011270279694030932;9.1;-0.00044239299872173054;9.1;-0.004014207041513743
9.19992548000378;-0.00927787404775863;9.19992548000378;-0.008842334398564503;9.19992548000378;0.7092904380553796;9.200000000000001;-0.0001295798997957036;9.200000000000001;-0.0004566607985129058;9.200000000000001;-0.004130963898787539
9.29992467000382;-0.008310697111935607;9.29992467000382;-0.009157161578709393;9.29992467000382;0.7307212833615843;9.3;-0.00014677664484346627;9.3;-0.0004711372987824647;9.3;-0.004249408944503005
9.399923860003861;-0.007922443447656476;9.399923860003861;-0.008701873391449013;9.399923860003861;0.7536606815054012;9.4;-0.00016426363906077259;9.4;-0.00048582565960166203;9.4;-0.004369544354450394
9.499923050003902;-0.0068311485946310835;9.499923050003902;-0.009010647554963606;9.499923050003902;0.7760301021024524;9.5;-0.00018200922487755263;9.5;-0.0005007296644282927;9.5;-0.0044913710499697905
9.599922240003943;-0.006792450130645461;9.599922240003943;-0.008059485430959593;9.599922240003943;0.7992088531985516;9.600000000000001;-0.0001999769414397771;9.600000000000001;-0.0005158463017838517;9.600000000000001;-0.004614879540809166
9.699921430003984;-0.005552527789271318;9.699921430003984;-0.008574526074729994;9.699921430003984;0.8226985699881597;9.700000000000001;-0.00021813677710333655;9.700000000000001;-0.0005311720916772049;9.700000000000001;-0.004740078411289661
9.799920620004025;-0.005548926559956136;9.799920620004025;-0.00845329656466457;9.799920620004025;0.8468402471374474;9.8;-0.0002364610628129012;9.8;-0.0005466933778453985;9.8;-0.004866941127729377
9.899919810004066;-0.004232454625951732;9.899919810004066;-0.008039422160197714;9.899919810004066;0.8706594884264381;9.9;-0.00025491861188257545;9.9;-0.0005623985513879478;9.9;-0.0049953750396585506
9.999919000004107;-0.004211559619143629;9.999919000004107;-0.007689291725575304;9.999919000004107;0.8953977476416067;10.0;-0.00027347749736182506;10.0;-0.0005782710834117657;10.0;-0.005125364376221508
10.09991819000415;-0.00326164257737684;10.09991819000415;-0.007542950169253439;10.09991819000415;0.9203753241902494;10.100000000000001;-0.0002921140498667037;10.100000000000001;-0.0005942993536512753;10.100000000000001;-0.005256911208000841
10.199917380004191;-0.0031974981742488445;10.199917380004191;-0.0072831949089306;10.199917380004191;0.9458645381645204;10.200000000000001;-0.0003108046532245841;10.200000000000001;-0.0006104715830988507;10.200000000000001;-0.0053900101381359295
10.299916570004232;-0.002244624616574952;10.299916570004232;-0.007167613529097536;10.299916570004232;0.9714205270437184;10.3;-0.0003295203516398895;10.3;-0.0006267796421093006;10.3;-0.005524668211444211
10.399915760004273;-0.00225933025419133;10.399915760004273;-0.006875596427137387;10.399915760004273;0.997636454562142;10.4;-0.0003482362945304189;10.4;-0.0006432219246776637;10.4;-0.005660884585539461
10.499914950004314;-0.0017261749445693403;10.499914950004314;-0.007016914380422257;10.499914950004314;1.0240015893904222;10.5;-0.000366937267954785;10.5;-0.0006597994381299636;10.5;-0.005798669072037683
10.599914140004355;-0.0012207223596186292;10.599914140004355;-0.0064118847726777305;10.599914140004355;1.0506110157023034;10.600000000000001;-0.000385601370773039;10.600000000000001;-0.0006765181459784836;10.600000000000001;-0.0059379218554862345
10.699913330004396;-0.0009255651731965631;10.699913330004396;-0.006771781156018992;10.699913330004396;1.0781648790324547;10.700000000000001;-0.0004042079782088843;10.700000000000001;-0.0006933818704242406;10.700000000000001;-0.006078560882443416
10.799912520004437;-0.0005834006401828513;10.799912520004437;-0.006285506729005181;10.799912520004437;1.1048618485347934;10.8;-0.00042274131588780926;10.8;-0.0007104009980766148;10.8;-0.0062205829762620925
10.899911710004478;-0.0007777944199338013;10.899911710004478;-0.006395386480923451;10.899911710004478;1.1330770314770262;10.9;-0.0004411911396791812;10.9;-0.0007275760671051463;10.9;-0.006363994400100844
10.999910900004519;-0.0002395349925800549;10.999910900004519;-0.0064264710454983226;10.999910900004519;1.1601026875453646;11.0;-0.00045954223324993034;11.0;-0.0007449066829622186;11.0;-0.006508800046922223
11.09991009000456;-0.0003646290417274989;11.09991009000456;-0.006143030249792331;11.09991009000456;1.188945552730408;11.100000000000001;-0.0004777794322627858;11.100000000000001;-0.0007623882791052659;11.100000000000001;-0.006654988302313032
11.1999092800046;0.00021455874544972192;11.1999092800046;-0.005801234102076994;11.1999092800046;1.2168674862265518;11.200000000000001;-0.000495897341466765;11.200000000000001;-0.000780016959572419;11.200000000000001;-0.0068025614688225116
11.299908470004642;-0.0003859345593455513;11.299908470004642;-0.005811042066829965;11.299908470004642;1.2463560022614852;11.3;-0.0005138900189903;11.3;-0.0007977815331712358;11.3;-0.006951508350651047
11.399907660004683;8.6879174541001e-05;11.399907660004683;-0.005454763504509282;11.399907660004683;1.274822395868086;11.4;-0.000531746882582481;11.4;-0.0008156707635170998;11.4;-0.007101665819735445
11.499906850004724;-0.00021732604722072229;11.499906850004724;-0.0052903785182462785;11.499906850004724;1.3047593092278351;11.5;-0.0005494621596656631;11.5;-0.000833676185912539;11.5;-0.007252997655666702
11.599906040004765;0.0002787196732444266;11.599906040004765;-0.00492364722202436;11.599906040004765;1.3335326363840276;11.600000000000001;-0.0005670371367157351;11.600000000000001;-0.0008517881143276656;11.600000000000001;-0.007405520608575257
11.699905230004806;-0.00013769952396125657;11.699905230004806;-0.0050850491030343704;11.699905230004806;1.363836546989685;11.700000000000001;-0.0005844692447339547;11.700000000000001;-0.0008700060238682166;11.700000000000001;-0.007559229240015351
11.799904420004847;-8.513165471971502e-05;11.799904420004847;-0.005218603150238312;11.799904420004847;1.3934479453787731;11.8;-0.0006017512703206371;11.8;-0.000888329709050886;11.8;-0.007714134669213477
11.89990361000489;-0.00012597966942708925;11.89990361000489;-0.005033389504788243;11.89990361000489;1.423515233142331;11.9;-0.0006188845342176474;11.9;-0.0009067663684317667;11.9;-0.007870193818701065
11.99990280000493;-0.0004768836926305796;11.99990280000493;-0.005291835525140346;11.99990280000493;1.4540556345221292;12.0;-0.0006358742268410814;12.0;-0.0009253255797531611;12.0;-0.008027480587643654
12.099901990004971;-0.00030497849393424086;12.099901990004971;-0.004859911120318357;12.099901990004971;1.4840679415495588;12.100000000000001;-0.0006527183297310608;12.100000000000001;-0.0009440168542980885;12.100000000000001;-0.008185784794751072
12.199901180005012;-0.0005488843106620954;12.199901180005012;-0.005151170769368732;12.199901180005012;1.5151873326456646;12.200000000000001;-0.0006694150775006255;12.200000000000001;-0.0009628496263142405;12.200000000000001;-0.008345108425562131
12.299900370005053;-0.0005082749598020215;12.299900370005053;-0.0047358600387998025;12.299900370005053;1.5457566053835061;12.3;-0.0006859705244472361;12.3;-0.0009818267320963478;12.3;-0.00850532313626028
12.399899560005094;-0.000996719124661847;12.399899560005094;-0.0046823514078042925;12.399899560005094;1.5770550130523675;12.4;-0.0007023904242363748;12.4;-0.0010009459864789814;12.4;-0.00866654952659339
12.499898750005135;-0.0010248560345952774;12.499898750005135;-0.005015542672874919;12.499898750005135;1.6076314759612356;12.5;-0.0007186724017176088;12.5;-0.0010202001940224198;12.5;-0.008828693968747133
12.599897940005176;-0.001366234696204322;12.599897940005176;-0.004352996632590613;12.599897940005176;1.6390880218286614;12.600000000000001;-0.0007348172510349823;12.600000000000001;-0.0010395793430555535;12.600000000000001;-0.008991802124566444
12.699897130005217;-0.001152334290449507;12.699897130005217;-0.004450181606659375;12.699897130005217;1.6699936813335425;12.700000000000001;-0.0007508343237862603;12.700000000000001;-0.001059069598479891;12.700000000000001;-0.009155877135888491
12.799896320005258;-0.0015014126171884019;12.799896320005258;-0.0043615111919806685;12.799896320005258;1.7013463710428196;12.8;-0.0007667265012237253;12.8;-0.0010786587212151682;12.8;-0.00932083123111719
12.8998955100053;-0.0014638058840287895;12.8998955100053;-0.004201693506349261;12.8998955100053;1.7326012974832277;12.9;-0.0007824917702064141;12.9;-0.0010983385038606114;12.9;-0.009486577463203985
