Potting;Potting;Potting;Potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
24.0;0.0011074394208583362;23.999984448;0.006211750405372508;24.0;0.011427738199998726;24.0;4.03599053832303e-06;24.0;8.411760133667781e-07;24.0;3.189728807854158e-06;24.0;1.0810392327690653e-10
25.0;0.0012405097322797313;24.9999838;0.006676836903816627;25.0;0.01142773833490556;25.0;4.775051897389392e-06;25.0;1.0144310602577854e-06;25.0;3.754384438280403e-06;25.0;1.1231020804925907e-10
26.0;0.0013838391637604672;25.999983152;0.007116115414054359;26.0;0.011427738473356383;26.0;5.666484336448743e-06;26.0;1.2110984837898233e-06;26.0;4.447725422613815e-06;26.0;1.212602322708102e-10
27.0;0.0015376207604985773;26.999982504000002;0.007438717246020322;27.0;0.011427738634922979;27.0;6.670554979691263e-06;27.0;1.4334302553805195e-06;27.0;5.227703286386997e-06;27.0;1.4225154847454143e-10
28.0;0.00170178962827363;27.999981856;0.007707509868078501;28.0;0.011427738794555824;28.0;7.795355544235049e-06;28.0;1.6810576935954644e-06;28.0;6.1027364773199744e-06;28.0;1.683767948967734e-10
29.0;0.001876493094565783;28.999981208;0.008049822926036333;29.0;0.011427738956561113;29.0;9.044628351894921e-06;29.0;1.9527337026729143e-06;29.0;7.077849893594816e-06;29.0;1.8445139000143274e-10
30.0;0.002062237493096846;29.99998056;0.008479831829439538;30.0;0.0114277391055778;30.0;1.041389434529581e-05;30.0;2.2470816202000343e-06;30.0;8.150018611577741e-06;30.0;1.9119561261562439e-10
31.0;0.002259530181675397;30.999979912;0.00889351526933016;31.0;0.011427739252301419;31.0;1.1989670680661956e-05;31.0;2.5657830107417608e-06;31.0;9.403859304596176e-06;31.0;2.0211759904591412e-10
32.0;0.002468532820990804;31.999979264;0.009233175120763808;32.0;0.011427739412131804;32.0;1.372043600428053e-05;32.0;2.9100460393129896e-06;32.0;1.0786615012166885e-05;32.0;2.2734002251176143e-10
33.0;0.002689192362580733;32.999978616;0.009513915856194769;33.0;0.011427739577675188;33.0;1.5620942489593185e-05;33.0;3.277724335237878e-06;33.0;1.2315108840040294e-05;33.0;2.59029628885366e-10
34.0;0.002921620475297231;33.999977968;0.009790192584922943;34.0;0.011427739742897238;34.0;1.7696331085596064e-05;34.0;3.665734120982354e-06;34.0;1.3997507800469785e-05;34.0;2.83265346661025e-10
35.0;0.003166208611407026;34.99997732;0.010242519327173419;35.0;0.011427739898591215;35.0;1.9938845144295037e-05;35.0;4.071111207219929e-06;35.0;1.5829143174295475e-05;35.0;2.9557747818389774e-10
36.0;0.003423348901169686;35.999976672;0.010901466110228502;36.0;0.011427740052147374;36.0;2.243600595598328e-05;36.0;4.494227785324086e-06;36.0;1.7896973344778288e-05;36.0;3.0769160063238097e-10
37.0;0.0036931683615270337;36.999976024;0.010808812930345808;37.0;0.011427740192439724;37.0;2.5123751564889634e-05;37.0;4.9349518268084046e-06;37.0;2.013705035518864e-05;37.0;3.3294035783246067e-10
38.0;0.003975627909559189;37.999975376;0.009340522347447873;38.0;0.011427740493896776;38.0;2.801873706851458e-05;38.0;5.383426746088269e-06;38.0;2.257418580207445e-05;38.0;3.650016063205574e-10
39.0;0.004270800491349944;38.999974728;0.009091434647936361;39.0;0.011427740621493846;39.0;3.112948931723618e-05;39.0;5.840056918434395e-06;39.0;2.5217028560373677e-05;39.0;3.8994707460630657e-10
40.0;0.004578952691486086;39.99997408;0.012464176556452572;40.0;0.011427741963654429;40.0;3.446718944887639e-05;40.0;6.315355082689747e-06;40.0;2.8063918079567504e-05;40.0;3.716426852574754e-10
41.0;0.004900351806477648;40.999973432;0.016433537725961733;41.0;0.011427743427331823;41.0;3.828539318261701e-05;41.0;6.9601167510330605e-06;41.0;3.122359593367947e-05;41.0;4.46973756200737e-10
42.0;0.005235087127550522;41.999972784;0.01704234666586516;42.0;0.011427743643484416;42.0;4.248886352603431e-05;42.0;7.822320424263983e-06;42.0;3.4543379771425236e-05;42.0;5.080985565696761e-10
43.0;0.00558313448192207;42.999972136000004;0.015204125580384632;43.0;0.011427743849804899;43.0;4.714173173470499e-05;43.0;8.899224935986204e-06;43.0;3.809560174115518e-05;43.0;6.157425962360279e-10
44.0;0.005944526368141486;43.999971488;0.014201413709700916;44.0;0.011427744431341428;44.0;5.228267650521563e-05;44.0;1.023083198471108e-05;44.0;4.188083038634062e-05;44.0;7.766644742594479e-10
45.0;0.006319398002933063;44.99997084;0.015522531706205926;45.0;0.011427744785976435;45.0;5.794461270957694e-05;45.0;1.182107267482795e-05;45.0;4.592224901329584e-05;45.0;8.609823466540861e-10
46.0;0.006707884803019747;45.999970192;0.01820491915450916;46.0;0.011427745087119138;46.0;6.4234866796461e-05;46.0;1.367603084320187e-05;46.0;5.032898398308814e-05;46.0;9.976394934798656e-10
47.0;0.007110035713176024;46.999969544;0.02049806062292937;47.0;0.011427745359484846;47.0;7.116144648961727e-05;47.0;1.584139857243349e-05;47.0;5.505208239016625e-05;47.0;1.150991800195161e-09
48.0;0.007525843131081216;47.999968896;0.021739399173028924;48.0;0.011427745762723176;48.0;7.868193879691565e-05;48.0;1.8307051897185916e-05;48.0;6.006862663744691e-05;48.0;1.315429734601552e-09
49.0;0.007955299277525377;48.999968248;0.022471663295373985;49.0;0.011427746184258927;49.0;8.687204966498308e-05;49.0;2.111112114805842e-05;49.0;6.540694406915462e-05;49.0;1.5244638946231378e-09
50.0;0.008398403590074271;49.9999676;0.023301343590208922;50.0;0.011427746813582692;50.0;9.584026902326324e-05;50.0;2.4267545619904617e-05;50.0;7.115450109297188e-05;50.0;1.7437849461858796e-09
51.0;0.008855155680051347;50.999966952;0.024308829712162007;51.0;0.011427747281481448;51.0;0.00010560665042465899;51.0;2.7777231345250077e-05;51.0;7.732160442678007e-05;51.0;1.993761975676745e-09
52.0;0.009325563795489496;51.999966304;0.02527520546946774;52.0;0.011427748046030336;52.0;0.00011628861208667808;52.0;3.1756479686133946e-05;52.0;8.394440353378291e-05;52.0;2.2537854289322335e-09
53.0;0.009809636521115937;52.999965656;0.026256751555826158;53.0;0.011427748682138233;53.0;0.00012796041069350586;53.0;3.6215700080265675e-05;53.0;9.106508538088518e-05;53.0;2.5085256148223297e-09
54.0;0.010307324904401352;53.999965008000004;0.02759134225560582;54.0;0.01142774942259443;54.0;0.00014052727667788125;54.0;4.114078058977724e-05;54.0;9.86199249565808e-05;54.0;2.8060243402271637e-09
55.0;0.010818493517647639;54.99996436;0.029087648341907857;55.0;0.011427750223451114;55.0;0.00015412080843739761;55.0;4.6426095317792666e-05;55.0;0.00010682410683759203;55.0;3.149832837006421e-09
56.0;0.011343007188306636;55.999963712;0.030228006563143964;56.0;0.011427750943387565;56.0;0.00016871975557737804;56.0;5.202478299100429e-05;56.0;0.0001157186225836061;56.0;3.507601373709668e-09
57.0;0.011880832919995657;56.999963064;0.03113134124979156;57.0;0.011427751625699837;57.0;0.00018431376936789876;57.0;5.786091539948519e-05;57.0;0.00012536482126650368;57.0;3.886602895700478e-09
58.0;0.012431994870118271;57.999962416;0.032060949534175896;58.0;0.01142775224779378;58.0;0.00020089203697929358;58.0;6.382279548097695e-05;58.0;0.00013585614794632748;58.0;4.270533934758982e-09
59.0;0.012996403751734338;58.999961768;0.03279657110280434;59.0;0.011427752874603425;59.0;0.0002184437700525017;59.0;6.969617196926498e-05;59.0;0.00014737041943122626;59.0;4.597285620632743e-09
60.0;0.013573792318512646;59.99996112;0.033365995119116365;60.0;0.011427753277151753;60.0;0.00023694120688115634;60.0;7.54131134718191e-05;60.0;0.00015987953760920057;60.0;4.771290935058713e-09
61.0;0.014163894940847384;60.999960472;0.0341125713935786;61.0;0.011427753572004304;61.0;0.00025598423889704023;61.0;8.112102882709277e-05;61.0;0.00017306631317125413;61.0;5.069136493999174e-09
62.0;0.014766639063617606;61.999959824;0.03491451815592414;62.0;0.011427754353155958;62.0;0.00027597316342847946;62.0;8.660286055066481e-05;62.0;0.00018747954942796593;62.0;5.486635110028647e-09
63.0;0.01538206279250175;62.999959176;0.035448359754994385;63.0;0.01142775493305791;63.0;0.0002968944405164397;63.0;9.187564382143613e-05;63.0;0.00020310572838456808;63.0;5.583096691121872e-09
64.0;0.016010038181121778;63.999958528;0.03578779296617823;64.0;0.011427755205551386;64.0;0.0003186588244857113;64.0;9.642439194332951e-05;64.0;0.0002200027821861161;64.0;5.6422004278096976e-09
65.0;0.01665017357815615;64.99995788;0.036098723955861875;65.0;0.011427755403459436;65.0;0.00034099319611614784;65.0;0.00010066188194048666;65.0;0.00023791446567469503;65.0;5.49057992515007e-09
66.0;0.017302078844031104;65.999957232;0.036565781730438146;66.0;0.011427755671552567;66.0;0.0003637635911860043;66.0;0.00010427078778611549;66.0;0.00025678619552248373;66.0;5.566065596141891e-09
67.0;0.017965642579292576;66.999956584;0.03824523614388838;67.0;0.011427756263238253;67.0;0.00038739309419746334;67.0;0.00010756096294594471;67.0;0.00027712401486015126;67.0;5.569436236585666e-09
68.0;0.018640916837476623;67.999955936;0.03987704976659373;68.0;0.011427756458771856;68.0;0.0004117568857248007;68.0;0.00011001132877700635;68.0;0.0002988372744263612;68.0;5.652587005525798e-09
69.0;0.01932773919922523;68.999955288;0.03269700469106546;69.0;0.011427756577371707;69.0;0.00043664921645302613;69.0;0.00011190062351217559;69.0;0.0003217971922580079;69.0;5.615426220038378e-09
70.0;0.020025602828780666;69.99995464;0.014097898944418239;70.0;0.01142775682015176;70.0;0.0004621678866514976;70.0;0.00011202257088660129;70.0;0.00034725904471013587;70.0;5.6711391598694696e-09
71.0;0.02073400220991363;70.999953992;0.006763485480133762;71.0;0.011427762585376245;71.0;0.0004847691738004768;71.0;9.941439112158223e-05;71.0;0.00038189364185178484;71.0;4.179879940993185e-09
72.0;0.02145278988842607;71.999953344;0.032376582270261155;72.0;0.011427788874458673;72.0;0.0005023797156086293;72.0;0.00010003156533680678;72.0;0.0003953574902082316;72.0;6.627445993978768e-09
73.0;0.02218203065339434;72.999952696;0.062249149490499395;73.0;0.011427863292514011;73.0;0.0005255056892571944;73.0;0.00017729735304519717;73.0;0.00043551227921668757;73.0;8.217819657675197e-08
74.0;0.022921531608226273;73.999952048;0.04219754378210553;74.0;0.011427947994001758;74.0;0.000544394931354802;74.0;0.0002233264556834028;74.0;0.00046672187872299467;74.0;1.1232532590433714e-07
75.0;0.023670683261328745;74.9999514;0.01111235201935502;75.0;0.011427964130301603;75.0;0.0005599183035026619;75.0;0.00023773109328000682;75.0;0.0004660778219926566;75.0;1.1661511266572362e-07
76.0;0.024428877216084603;75.999950752;0.029304864740448678;76.0;0.011427968339570698;76.0;0.0005801442817173662;76.0;0.0002723188699823761;76.0;0.00048626793163917805;76.0;1.0348788145992507e-07
77.0;0.025195933355999338;76.999950104;0.01046972975066269;77.0;0.011427970550535788;77.0;0.0005981254371612245;77.0;0.000313471446779769;77.0;0.0005116631720887553;77.0;1.2610959957331355e-07
78.0;0.025971927390525867;77.999949456;0.024631771181690045;78.0;0.011427972365019834;78.0;0.000614768650530197;78.0;0.00036427275285731334;78.0;0.0005322767684628632;78.0;1.3989052979021965e-07
79.0;0.026756641253531725;78.999948808;0.07338910748326186;79.0;0.011427974708065183;79.0;0.0006332834149941347;79.0;0.0004165397510440036;79.0;0.0005647986316314177;79.0;1.5500267944806193e-07
80.0;0.027549378292815573;79.99994816;0.07425986271638105;80.0;0.0114279792259586;80.0;0.0006527048983262589;80.0;0.00044742737913296593;80.0;0.0005645387803988321;80.0;1.5379025096827667e-07
81.0;0.028349441617648522;80.999947512;0.018166828625511708;81.0;0.011427979832628651;81.0;0.0006613046880624005;81.0;0.0004541932531567154;81.0;0.000562150831480804;81.0;1.4408716837070046e-07
82.0;0.029156622625044638;81.999946864;0.0036486699858339217;82.0;0.011427980156757417;82.0;0.0006748474778536779;82.0;0.0004564383650324564;82.0;0.0005720581289096121;82.0;1.320025619052406e-07
83.0;0.029971006585493398;82.999946216;0.006635377241539939;83.0;0.011427980284016736;83.0;0.0006915400595476232;83.0;0.00045666040467105194;83.0;0.0005878218873347609;83.0;1.1011563243596145e-07
84.0;0.030792355186520723;83.999945568;0.003912490772889356;84.0;0.01142798036798879;84.0;0.000703276989461349;84.0;0.00045592978477154266;84.0;0.0005994438119233107;84.0;1.0450689969126595e-07
85.0;0.0316199010579753;84.99994492;0.004562340942360623;85.0;0.01142798252351777;85.0;0.0007126784996685834;85.0;0.00045732507087997774;85.0;0.0006055800215463649;85.0;9.574319011706812e-08
86.0;0.03245287660600897;85.99994427200001;0.013596072550768494;86.0;0.011427984234687119;86.0;0.0007191170505571148;86.0;0.00045652904830487264;86.0;0.0006108768061333676;86.0;9.134238822355642e-08
87.0;0.03329105057368513;86.999943624;0.02015465358165426;87.0;0.011427984946380896;87.0;0.0007231068702432047;87.0;0.00045737351037081355;87.0;0.000614613327598605;87.0;8.621471225485831e-08
88.0;0.03413451543764144;87.999942976;0.02161397773592999;88.0;0.011427985490369207;88.0;0.0007322876251244683;88.0;0.00045880573299752965;88.0;0.0006224123538238681;88.0;7.821846633671602e-08
89.0;0.034983018192373816;88.999942328;0.015767210853656587;89.0;0.011427985820460975;89.0;0.0007460461794069556;89.0;0.0004598345438269684;89.0;0.0006346177999549209;89.0;7.300649316960306e-08
90.0;0.03583573957158743;89.99994168;0.002480878843938746;90.0;0.011427986600876301;90.0;0.0007557435947095463;90.0;0.000460782031824702;90.0;0.0006423736577806661;90.0;7.198169781648541e-08
91.0;0.03669186028629245;90.999941032;0.00250824952526883;91.0;0.011427987362487018;91.0;0.0007662336281784827;91.0;0.0004607949438973352;91.0;0.0006523465716958805;91.0;6.657632335626236e-08
92.0;0.03755113242307284;91.999940384;0.002204894759671281;92.0;0.011427989382083174;92.0;0.0007698632716105047;92.0;0.0004602373693837272;92.0;0.0006530517551466074;92.0;7.06044102971287e-08
93.0;0.038413652735828974;92.999939736;0.010826613273141543;93.0;0.011427990829369811;93.0;0.0007622984304414769;93.0;0.0004618541287006268;93.0;0.0006428629296691567;93.0;6.863125667346407e-08
94.0;0.039279159024933716;93.999939088;0.012171907328208248;94.0;0.011427994613995681;94.0;0.0007654196049167214;94.0;0.00046424625915157913;94.0;0.0006447746563666829;94.0;6.087275742275298e-08
95.0;0.040146805138914;94.99993844;0.02916378890347208;95.0;0.011427997030598477;95.0;0.0007793659726027858;95.0;0.00046350242340310703;95.0;0.000659381343315893;95.0;6.039200838249627e-08
96.0;0.04101574397514326;95.999937792;0.009919186069094884;96.0;0.011427997954672352;96.0;0.0007862945480003738;96.0;0.0004597337527884679;96.0;0.000670059431058162;96.0;5.581976304041889e-08
97.0;0.04188568872001008;96.999937144;0.00915618911978241;97.0;0.01142799877812608;97.0;0.0007951929351539019;97.0;0.000456329134035528;97.0;0.0006823333198890888;97.0;5.271397704104395e-08
98.0;0.04275671335698303;97.999936496;0.02474750795418145;98.0;0.011427999171944836;98.0;0.0008085377773836334;98.0;0.0004542411989104226;98.0;0.0006977139092094082;98.0;5.318528802473104e-08
99.0;0.04362871309765249;98.999935848;0.012005957439246623;99.0;0.011427999647379306;99.0;0.0008159536941648797;99.0;0.00045328642513184396;99.0;0.0007059913622852549;99.0;4.806942635626323e-08
100.0;0.04450125797978595;99.9999352;0.000990243862819585;100.0;0.011428002526346612;100.0;0.0008233084828403234;100.0;0.00045433735551966066;100.0;0.0007037588847976256;100.0;6.554939476493302e-08
101.0;0.04537391546868665;100.999934552;0.0023902820220841467;101.0;0.011428007802449932;101.0;0.0008350529780295127;101.0;0.00045423617251988434;101.0;0.0007214864283384115;101.0;5.196730343999841e-08
102.0;0.046246526413082106;101.999933904;0.0022242335608360134;102.0;0.01142801027266521;102.0;0.0008377682639756497;102.0;0.0004545008935931861;102.0;0.0007219682740140387;102.0;5.955815598619593e-08
103.0;0.047119116824789364;102.999933256;0.009488304039717857;103.0;0.011428012862177362;103.0;0.0008373013582077248;103.0;0.00045577824003037996;103.0;0.0007204756696589644;103.0;5.168251452401431e-08
104.0;0.047991714698713946;103.999932608;0.015251638253980881;104.0;0.011428014251446112;104.0;0.0008447801595081747;104.0;0.00045899463981262714;104.0;0.0007252265388122194;104.0;5.0783257018069785e-08
105.0;0.04886431629016242;104.99993196;0.005023263859575584;105.0;0.01142801545824201;105.0;0.0008514991869269108;105.0;0.0004623661282551964;105.0;0.0007284756177212388;105.0;4.7130834418388874e-08
106.0;0.04973691669620213;105.999931312;0.006622763956660977;106.0;0.011428016474242226;106.0;0.0008584522812604108;106.0;0.0004640194774226125;106.0;0.0007337466129706588;106.0;4.47184245655945e-08
107.0;0.05060951643343758;106.999930664;0.010489507681039187;107.0;0.011428017200221215;107.0;0.0008676830306932111;107.0;0.00046459750904429383;107.0;0.0007423447352399422;107.0;4.544261695771865e-08
108.0;0.05148211635696456;107.99993001600001;0.002841922599342064;108.0;0.011428018002942813;108.0;0.0008731587513205783;108.0;0.00046194684533328853;108.0;0.0007502013072166584;108.0;4.2640065691293076e-08
109.0;0.05235471640011846;108.999929368;0.003989603876122339;109.0;0.011428018467843214;109.0;0.0008735768981910774;109.0;0.00045807335129877553;109.0;0.0007523121794999802;109.0;4.6776752221535826e-08
110.0;0.05322731641437007;109.99992872;0.021432338969522638;110.0;0.01142801902437868;110.0;0.0008761687749265683;110.0;0.0004530704996879014;110.0;0.0007598027713589352;110.0;4.1277231461332766e-08
111.0;0.05409991640733831;110.999928072;0.00821207099746272;111.0;0.011428019487401018;111.0;0.0008823051143485778;111.0;0.00045192141486139744;111.0;0.0007674077826755537;111.0;4.090812854818546e-08
112.0;0.054972516404720506;111.999927424;0.0009205264021570673;112.0;0.011428019755646354;112.0;0.0008909829203820271;112.0;0.00045188044788785353;112.0;0.0007757847659629594;112.0;4.536621608927602e-08
113.0;0.05584511640587059;112.999926776;0.016455124322360633;113.0;0.011428020099525807;113.0;0.0009016386843056848;113.0;0.0004519544414414016;113.0;0.0007862316587234688;113.0;3.702073906798449e-08
114.0;0.05671771640635982;113.999926128;0.013192997909164011;114.0;0.011428020343359364;114.0;0.0009077105513950766;114.0;0.0004528036377196949;114.0;0.0007910906911336669;114.0;3.649775234441107e-08
115.0;0.057590316406185046;114.99992548;0.003766809663506542;115.0;0.011428020503957739;115.0;0.0009134837574135085;115.0;0.00045459383202386223;115.0;0.0007947347982215883;115.0;3.5800938722657545e-08
116.0;0.05846291640610666;115.999924832;0.009154284006344614;116.0;0.011428020721896756;116.0;0.0009233430371059842;116.0;0.0004578630869131506;116.0;0.0008011720151063525;116.0;3.442652736518732e-08
117.0;0.05933551640614483;116.999924184;0.00747875492693956;117.0;0.011428021039691342;117.0;0.0009298305706576202;117.0;0.0004613048948172268;117.0;0.0008040941780873954;117.0;3.49791146779487e-08
118.0;0.06020811640616948;117.999923536;0.006734407187128362;118.0;0.011428021433292749;118.0;0.0009328419278348052;118.0;0.0004644477293197572;118.0;0.0008038583485281117;118.0;3.10531908137761e-08
119.0;0.061080716406173755;118.999922888;0.012856078596163837;119.0;0.011428021716648851;119.0;0.000940003294359606;119.0;0.0004676430459061875;119.0;0.0008077970514249853;119.0;3.448543044573917e-08
120.0;0.0619533164061798;119.99992224;0.004760772660272159;120.0;0.011428021923715106;120.0;0.0009453451463573541;120.0;0.0004705109655867255;120.0;0.0008102245820911597;120.0;3.190775199257265e-08
121.0;0.0628259164061894;120.999921592;0.0011805261030738065;121.0;0.011428022026058606;121.0;0.000948291228797749;121.0;0.00047161153419520964;121.0;0.0008119709610027963;121.0;3.128282832015559e-08
122.0;0.06369851640619877;121.999920944;0.002660068221946558;122.0;0.011428022383813817;122.0;0.0009532715861279498;122.0;0.0004734884813493131;122.0;0.0008149521905742584;122.0;3.310121662654851e-08
123.0;0.06457111640620744;122.999920296;0.0054764180309164415;123.0;0.011428022746177286;123.0;0.0009539638839955399;123.0;0.00047339526505891594;123.0;0.0008143888304646635;123.0;3.457871515993302e-08
124.0;0.0654437164062161;123.999919648;0.0048709473290429964;124.0;0.011428023827316338;124.0;0.0009435167582215478;124.0;0.00047584197813938255;124.0;0.0007999105543548465;124.0;3.998757865042192e-08
125.0;0.06631631640622491;124.999919;0.011706793625341591;125.0;0.01142802401972505;125.0;0.0009440701617805248;125.0;0.00047973333598681626;125.0;0.0007986725685628411;125.0;2.9829003848027344e-08
126.0;0.06718891640623373;125.999918352;0.008654850042010841;126.0;0.011428024254637249;126.0;0.0009453372995667249;126.0;0.0004851940857821251;126.0;0.0007944346226483941;126.0;2.9073862376234977e-08
127.0;0.06806151640624244;126.999917704;0.0003927842354479044;127.0;0.011428024467791172;127.0;0.0009444105289691608;127.0;0.0004913973987139301;127.0;0.0007872499102597769;127.0;2.7905673842026245e-08
128.0;0.06893411640625109;127.99991705600002;0.00844420323052346;128.0;0.011428024658612352;128.0;0.0009476173928623993;128.0;0.0004990104957996265;128.0;0.0007827877645872695;128.0;2.7645543475991318e-08
129.0;0.06980671640625985;128.999916408;0.004176287465779017;129.0;0.011428024794582419;129.0;0.0009493205954492485;129.0;0.0005076931978420438;129.0;0.0007757355474623549;129.0;2.7673019370503122e-08
130.0;0.07067931640626869;129.99991576;0.00843716671928257;130.0;0.011428024955500488;130.0;0.0009485299371333849;130.0;0.0005156827907747637;130.0;0.0007669174577022044;130.0;2.836088368356972e-08
131.0;0.07155191640627748;130.999915112;0.007085586030436528;131.0;0.01142802505425774;131.0;0.0009511412627725452;131.0;0.0005219047213463926;131.0;0.0007631225351409757;131.0;2.6625914058632205e-08
132.0;0.07242451640628617;131.999914464;0.007105483548481166;132.0;0.011428025634716916;132.0;0.0009452738764870681;132.0;0.0005270486664849419;132.0;0.0007482812111264104;132.0;3.506672962035233e-08
133.0;0.0732971164062948;132.999913816;0.005992210717201867;133.0;0.011428025877201077;133.0;0.0009325222650527489;133.0;0.0005316491155261732;133.0;0.0007313679859380603;133.0;2.8960944979064743e-08
