potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
0.7000000000000001;0.04807360765554085;0.7000000000000001;6.778863619671676e-05;0.7000000000000001;234.69302365724943;0.7000000000000001;57.82109544884626;0.6999943300002875;0.000562299120583445;0.7000000000000001;0.000122461264463896;0.7000000000000001;0.006896742102398692;0.7000000000000001;5.179900763846118e-05;0.7000000000000001;0.00682097521740927;0.7000000000000001;2.679022896062298e-06
0.8;0.06296032786361269;0.8;4.641058602210424e-05;0.8;234.69300840261653;0.8;57.835983187898634;0.7999935200003286;0.0006369438225735707;0.8;0.00012246139524105796;0.8;0.009256138136181119;0.8;7.613230255449247e-05;0.8;0.009146011920441514;0.8;3.8069853298637205e-06
0.9;0.08009200827484417;0.9;1.1220949237766072e-05;0.9;234.69296258337923;0.9;57.853114296316974;0.8999927100003697;0.0007128417665417697;0.9;0.00012246144080328716;0.9;0.01193749440283286;0.9;8.216924357051011e-05;0.9;0.011827195235864183;0.9;3.1670792420210767e-06
1.0;0.0992556277478399;1.0;-1.5432446936817668e-05;1.0;234.69294734226906;1.0;57.87227826582771;0.9999919000004107;0.0007901262153933522;1.0;0.00012246191133969496;1.0;0.014713397370766228;1.0;7.388630654425739e-05;1.0;0.014624200086301907;1.0;1.67712201362201e-06
1.1;0.1203942301410819;1.1;-2.7378613698794356e-05;1.1;234.6929322121482;1.1;57.893417309057206;1.099991090000452;0.0008688724780385468;1.1;0.00012246419143816951;1.1;0.017550424020116518;1.1;8.486759027410475e-05;1.1;0.01745531006451654;1.1;1.1025297206570825e-06
1.2000000000000002;0.14341570046344448;1.2000000000000002;1.5590370603323086e-05;1.2000000000000002;234.69297795586104;1.2000000000000002;57.91644018293339;1.199990280000493;0.0009491232382363047;1.2000000000000002;0.0001224654264112888;1.2000000000000002;0.02062001222709396;1.2000000000000002;9.892369069511331e-05;1.2000000000000002;0.020505525368822622;1.2000000000000002;1.703110236030811e-06
1.3;0.16823073213643652;1.3;0.00010519141964083581;1.3;234.69305426568005;1.3;57.94125214574102;1.299989470000534;0.0010309526375902056;1.3;0.00012246590044794073;1.3;0.024163298363308765;1.3;0.00013326841427209452;1.3;0.02400746799403381;1.3;2.504559704219255e-06
1.4000000000000001;0.1950059233214778;1.4000000000000001;0.00011249839853622284;1.4000000000000001;234.69306901896647;1.4000000000000001;57.96803044868139;1.399988660000575;0.0011145152279508261;1.4000000000000001;0.0001224678941229958;1.4000000000000001;0.028285677452461654;1.4000000000000001;0.00017065397840013272;1.4000000000000001;0.028081771479445797;1.4000000000000001;3.7601661415370514e-06
1.5;0.2240612222592663;1.5;-2.3742420782918496e-05;1.5;234.69293191118206;1.5;57.99708454572924;1.4999878500006163;0.0012000189278044322;1.5;0.00012247062442872684;1.5;0.03280848545004972;1.5;0.00018996260106336253;1.5;0.03258705248942208;1.5;3.554053570830417e-06
1.6;0.2553369796133274;1.6;-0.0001262243882908354;1.6;234.692825411813;1.6;58.02836091191608;1.5999870400006573;0.0012876367983158028;1.6;0.00012247223777502692;1.6;0.03736584312338671;1.6;0.00020316860070887548;1.6;0.03714537780303424;1.6;1.846365377434958e-06
1.7000000000000002;0.28844623024730354;1.7000000000000002;-1.6690510402389835e-05;1.7000000000000002;234.6929330365327;1.7000000000000002;58.0614691727157;1.6999862300006983;0.0013774654787128764;1.7000000000000002;0.00012247379991191725;1.7000000000000002;0.04182159566884536;1.7000000000000002;0.00022900134276839814;1.7000000000000002;0.04157693038448113;1.7000000000000002;1.6844706245096998e-06
1.8;0.32324237485007606;1.8;0.00018154303663155922;1.8;234.69313059744107;1.8;58.09626374553174;1.7999854200007395;0.0014696061937644375;1.8;0.00012247521259624072;1.8;0.046531313647241695;1.8;0.0002603817500242267;1.8;0.04625093214214718;1.8;2.1759639746010202e-06
1.9000000000000001;0.36000498674417664;1.9000000000000001;0.00019937060978787036;1.9000000000000001;234.69316056276747;1.9000000000000001;58.13302650680324;1.8999846100007804;0.0015642817480050674;1.9000000000000001;0.0001224774357035913;1.9000000000000001;0.051980918797234106;1.9000000000000001;0.0003053387659776423;1.9000000000000001;0.05164571368394169;1.9000000000000001;3.362489634414672e-06
2.0;0.3989823117031393;2.0;2.2758491149599517e-06;2.0;234.69296246099648;2.0;58.17200422032646;1.9999838000008214;0.0016618190660851637;2.0;0.00012247932519236782;2.0;0.05813917934672156;2.0;0.00035410166282457496;2.0;0.05774808838353953;2.0;4.201152862956926e-06
2.1;0.44013121364384317;2.1;-0.0001528888675303225;2.1;234.69279531201957;2.1;58.213154926623524;2.099982990000863;0.001762480037299212;2.1;0.00012248115717190038;2.1;0.06443574553457956;2.1;0.00038214387463046456;2.1;0.06402875830758428;2.1;2.7437784683417576e-06
2.2;0.48327280822114665;2.2;-4.9425449871005217e-05;2.2;234.69290255473706;2.2;58.25629412193226;2.199982180000904;0.0018663450977993085;2.2;0.00012248428617643982;2.2;0.07048660877505211;2.2;0.0004202181236275566;2.2;0.07005020455700711;2.2;1.7268112582074544e-06
2.3000000000000003;0.528291147532634;2.3000000000000003;0.00020396796995400448;2.3000000000000003;234.69316119982082;2.3000000000000003;58.301313325913064;2.299981370000945;0.0019734228325763744;2.3000000000000003;0.0001224885010532993;2.3000000000000003;0.07659468805935216;2.3000000000000003;0.00046882674044148405;2.3000000000000003;0.07610670175278413;2.3000000000000003;2.090701809568875e-06
2.4000000000000004;0.5751549298252815;2.4000000000000004;0.00027503579482012906;2.4000000000000004;234.69323698249846;2.4000000000000004;58.348178532025585;2.399980560000986;0.002083866870863216;2.4000000000000004;0.000122492597987478;2.4000000000000004;0.08334323251046373;2.4000000000000004;0.0005301783799624804;2.4000000000000004;0.08278790142893726;2.4000000000000004;2.819760389920726e-06
2.5;0.623990180836698;2.5;4.1161257340440455e-05;2.5;234.69299312454424;2.5;58.39701140226773;2.499979750001027;0.002198014040506699;2.5;0.00012249521423505445;2.5;0.09086172667540539;2.5;0.0005988610994657766;2.5;0.09023158994933093;2.5;3.566120559927809e-06
2.6;0.675020364347039;2.6;-0.00020205610335352302;2.6;234.69274931769138;2.6;58.448043248231066;2.599978940001068;0.0023161773184479963;2.6;0.0001224974581055433;2.6;0.09874378954088692;2.6;0.0006711485078610092;2.6;0.09804384223918171;2.6;3.2910514975962335e-06
2.7;0.7282262946431681;2.7;-0.00012365083834606666;2.7;234.6928261408201;2.7;58.50124758232429;2.699978130001109;0.0024384590988605574;2.7;0.00012250207191967762;2.7;0.10659192114402082;2.7;0.000742792651383965;2.7;0.10582949696182001;2.7;2.215449227339843e-06
2.8000000000000003;0.7833650674344861;2.8000000000000003;0.00017479002033626333;2.8000000000000003;234.69313065761472;2.8000000000000003;58.55638891009851;2.79997732000115;0.0025648311040417596;2.8000000000000003;0.0001225089729792825;2.8000000000000003;0.11435344068232005;2.8000000000000003;0.000834688949509047;2.8000000000000003;0.113500391180416;2.8000000000000003;2.1187140164534012e-06
2.9000000000000004;0.8403225487990176;2.9000000000000004;0.0002863404689568982;2.9000000000000004;234.69323721705155;2.9000000000000004;58.613345677148786;2.899976510001191;0.00269536740633401;2.9000000000000004;0.0001225138698838161;2.9000000000000004;0.12218782173573335;2.9000000000000004;0.0009455836604219266;2.9000000000000004;0.12122659982747022;2.9000000000000004;1.8153600049641221e-06
3.0;0.8992228477121205;3.0;5.906803548885524e-05;3.0;234.69300742754095;3.0;58.67224555583018;2.9999757000012326;0.002830309111358037;3.0;0.0001225150652955611;3.0;0.13037188662980173;3.0;0.0010802103967622787;3.0;0.12927309291405806;3.0;2.1807292007487638e-06
3.1;0.9601100521112995;3.1;-0.0001953780675517599;3.1;234.69276446033857;3.1;58.73313199235455;3.0999748900012736;0.0029698704756879295;3.1;0.00012251571367065956;3.1;0.13929385172467745;3.1;0.0012333250206932455;3.1;0.13803153500515652;3.1;3.37806897771986e-06
3.2;1.0229859579634468;3.2;-0.0001294483279231772;3.2;234.69282582751543;3.2;58.7960092079896;3.1999740800013146;0.003114045733877081;3.2;0.00012251937998582988;3.2;0.14908271418765426;3.2;0.0013846610441978406;3.2;0.14766410245307302;3.2;3.941462092360134e-06
3.3000000000000003;1.088031243247032;3.3000000000000003;0.00016558828106152736;3.3000000000000003;234.69311531730915;3.3000000000000003;58.86105580090019;3.2999732700013555;0.003262667747022128;3.3000000000000003;0.0001225250184258833;3.3000000000000003;0.1591374663903844;3.3000000000000003;0.0015518036930404603;3.3000000000000003;0.1575545464732604;3.3000000000000003;3.608660547632812e-06
3.4000000000000004;1.155322278075791;3.4000000000000004;0.0002924592738010665;3.4000000000000004;234.69325177671996;3.4000000000000004;58.92834457416913;3.3999724600013965;0.003415629889291806;3.4000000000000004;0.0001225287243887296;3.4000000000000004;0.16864195267636684;3.4000000000000004;0.0017378282667381338;3.4000000000000004;0.1668864554729857;3.4000000000000004;2.0412238789603194e-06
3.5;1.2244602710758068;3.5;0.00011512059466855909;3.5;234.69306888339818;3.5;58.99748303821651;3.499971650001438;0.0035729818304967623;3.5;0.00012253151315480662;3.5;0.17778066292090688;3.5;0.001951001015202156;3.5;0.17581577610077653;3.5;1.6155162037404883e-06
3.6;1.295123068924798;3.6;-7.64935559539675e-05;3.6;234.69288644315472;3.6;59.06814465337703;3.599970840001479;0.0037348004610533126;3.6;0.0001225336799724627;3.6;0.18781009381978464;3.6;0.0021842661571308567;3.6;0.18559707688420615;3.6;3.351828896127323e-06
3.7;1.3677118863120683;3.7;-2.8315698353694574e-05;3.7;234.69293226736778;3.7;59.14073632602543;3.69997003000152;0.003901030581043715;3.7;0.0001225363987465874;3.7;0.19945545489048536;3.7;0.0024237401634856206;3.7;0.19698646055782817;3.7;5.244206343944947e-06
3.8000000000000003;1.4428373574825268;3.8000000000000003;0.0001396539450810034;3.8000000000000003;234.6931001823435;3.8000000000000003;59.21586167270063;3.799969220001561;0.004071493580382084;3.8000000000000003;0.00012253999166333138;3.8000000000000003;0.2117228294818327;3.8000000000000003;0.002671852167936357;3.8000000000000003;0.20901084077376672;3.8000000000000003;4.633287702389941e-06
3.9000000000000004;1.5203223488491557;3.9000000000000004;0.00018423140478689699;3.9000000000000004;234.69314539327124;3.9000000000000004;59.29334547976057;3.8999684100016023;0.004246014004063248;3.9000000000000004;0.00012254356136309874;3.9000000000000004;0.22306988476150783;3.9000000000000004;0.002937871714317299;3.9000000000000004;0.2201122715321142;3.9000000000000004;2.3111164305861454e-06
4.0;1.5994758743000939;4.0;8.591363103925097e-05;4.0;234.6930387726229;4.0;59.37249971439458;3.999967600001643;0.004424475144970752;4.0;0.0001225496802999488;4.0;0.23347713642277942;4.0;0.003229078699451943;4.0;0.2302355357933357;4.0;1.5616159714900482e-06
4.1000000000000005;1.6801470670068737;4.1000000000000005;6.51314318904528e-06;4.1000000000000005;234.69296269436413;4.1000000000000005;59.453169241842076;4.099966790001684;0.004606746622434296;4.1000000000000005;0.0001225556510312761;4.1000000000000005;0.2445204969205609;4.1000000000000005;0.003564813399005707;4.1000000000000005;0.24093298239263475;4.1000000000000005;2.785257465650241e-06
4.2;1.7628809341875689;4.2;4.882297914514925e-05;4.2;234.6930088565035;4.2;59.53590310394092;4.199965980001726;0.004792610193052086;4.2;0.0001225585790455879;4.2;0.2572247171299437;4.2;0.003924078259957828;4.2;0.2532644468909461;4.2;4.346749985327516e-06
4.3;1.8479844001236887;4.3;0.00014621668485209852;4.3;234.69310003018234;4.3;59.62100551188558;4.299965170001767;0.004981793621852672;4.3;0.00012255987621058307;4.3;0.2707884469161524;4.3;0.004306677363960313;4.3;0.2664471081996987;4.3;4.138824274431187e-06
4.4;1.9351689702908572;4.4;0.00015180425928909783;4.4;234.69311497595254;4.4;59.70819281001827;4.399964360001808;0.005174057498544556;4.4;0.0001225621656697423;4.4;0.2839387093924188;4.4;0.004716033088692462;4.4;0.27919688143296634;4.4;3.122793085995803e-06
4.5;2.024146875564972;4.5;4.771743728773995e-05;4.5;234.69300836513582;4.5;59.79716904889716;4.499963550001849;0.005369211643000526;4.5;0.00012256753025557786;4.5;0.29664248215085287;4.5;0.005143775410357889;4.5;0.2914778912114652;4.5;2.616325754470393e-06
4.6000000000000005;2.1150615019818284;4.6000000000000005;1.028645764613493e-05;4.6000000000000005;234.69296266058984;4.6000000000000005;59.88808248479761;4.59996274000189;0.005567054205875206;4.6000000000000005;0.0001225737944778051;4.6000000000000005;0.3097320774139284;4.6000000000000005;0.00561163789674392;4.6000000000000005;0.30409777801716215;4.6000000000000005;2.868522805233225e-06
4.7;2.208071299589976;4.7;0.0001462602571770319;4.7;234.69310049715884;4.7;59.981093008454124;4.699961930001931;0.005767346951172372;4.7;0.0001225763888219705;4.7;0.323569751508636;4.7;0.0061121372289553106;4.7;0.31742942559253395;4.7;3.505989988037229e-06
4.800000000000001;2.3030255476323416;4.800000000000001;0.00028040225148118214;4.800000000000001;234.69323710331935;4.800000000000001;60.076050098472756;4.799961120001972;0.00596988156978642;4.800000000000001;0.00012257754301335177;4.800000000000001;0.3379948154364439;4.800000000000001;0.0066496722724933115;4.800000000000001;0.3313124507890048;4.800000000000001;3.967227438145963e-06
4.9;2.3998661912456822;4.9;0.00020589223416242206;4.9;234.69316073960562;4.9;60.17288765506166;4.899960310002013;0.0061745397037701825;4.9;0.00012258093316219957;4.9;0.3529616595244594;4.9;0.007206767457991;4.9;0.34571633860453965;4.9;4.6551182033532786e-06
5.0;2.4988320188970174;5.0;2.006568534245229e-05;5.0;234.69297789539388;5.0;60.27185633865041;4.999959500002054;0.006381238690680345;5.0;0.00012258667425597987;5.0;0.36828118620608497;5.0;0.007803228554916095;5.0;0.3604400603596852;5.0;4.642926783372067e-06
5.1000000000000005;2.5994618142176074;5.1000000000000005;-6.200562044107408e-06;5.1000000000000005;234.69294812339945;5.1000000000000005;60.37248351413155;5.0999586900020955;0.006589819750929635;5.1000000000000005;0.0001225915997396269;5.1000000000000005;0.37157680556000805;5.1000000000000005;0.008420463741390027;5.1000000000000005;0.3631358395864167;5.1000000000000005;1.882499199329062e-06
5.2;2.700282385434242;5.2;0.00018170937823782087;5.2;234.69313101672125;5.2;60.473304562996304;5.199957880002136;0.006800041694784628;5.2;0.0001225973473824682;5.2;0.3711542906611175;5.2;0.009062585273405034;5.2;0.3620623832681611;5.2;2.1636652523756255e-06
5.300000000000001;2.8001591463881597;5.300000000000001;0.0003596976718508923;5.300000000000001;234.6933134948294;5.300000000000001;60.57318227165383;5.299957070002177;0.007011720088986051;5.300000000000001;0.0001226052802151189;5.300000000000001;0.36903906555838334;5.300000000000001;0.009709576288878998;5.300000000000001;0.3592935291731773;5.300000000000001;2.18709679629558e-06
5.4;2.8993961933438226;5.4;0.0002969712937715446;5.4;234.6932524138554;5.4;60.67241741502423;5.399956260002218;0.007224846727952827;5.4;0.00012261128203309895;5.4;0.3693425807608032;5.4;0.010364196821794056;5.4;0.35893209183072716;5.4;2.6593387894424876e-06
5.5;2.999140323493239;5.5;2.5903207752243505e-05;5.5;234.6929772586253;5.5;60.77216249630767;5.499955450002259;0.007439520167115435;5.5;0.00012261511820551985;5.5;0.37244401424162965;5.5;0.01106559552802998;5.5;0.36131716003420083;5.5;3.6629483070413823e-06
5.6000000000000005;3.0996290950923515;5.6000000000000005;-0.000129933839047288;5.6000000000000005;234.6928259281995;5.6000000000000005;60.8726507930904;5.5999546400023;0.0076557519020048785;5.6000000000000005;0.0001226177474075075;5.6000000000000005;0.37502270284104905;5.6000000000000005;0.0117970201379392;5.6000000000000005;0.36317053033126323;5.6000000000000005;2.162807223015791e-06
5.7;3.2000669353132825;5.7;6.412202499288423e-05;5.7;234.69302423847336;5.7;60.973088631937564;5.699953830002341;0.007873392743200574;5.7;0.00012262455502857022;5.7;0.3749990768172554;5.7;0.012544794289094392;5.7;0.3623932535724632;5.7;2.0916379847641907e-06
5.800000000000001;3.299946307113743;5.800000000000001;0.00035932221124217694;5.800000000000001;234.69331357526323;5.800000000000001;61.0729672916818;5.799953020002382;0.00809228692967283;5.800000000000001;0.00012263405775314674;5.800000000000001;0.3738538930571512;5.800000000000001;0.013311872470944341;5.800000000000001;0.36046968764664944;5.800000000000001;2.6627567396811484e-06
5.9;3.3996332717810667;5.9;0.00032385005820934765;5.9;234.6932817206357;5.9;61.17265663870917;5.899952210002423;0.008312456975813216;5.9;0.00012263937357668542;5.9;0.37397936478307287;5.9;0.014096666714789825;5.9;0.3597958477373187;5.9;3.6115138822888296e-06
6.0;3.4995544665910954;6.0;2.4814946202662324e-05;6.0;234.6929776032212;6.0;61.272577835092385;5.999951400002465;0.008534066861919409;6.0;0.00012264126611587892;6.0;0.3756035158441018;6.0;0.014900328334565897;6.0;0.3606125983377695;6.0;3.1992092714562675e-06
6.1000000000000005;3.5996193918108172;6.1000000000000005;-7.376110613770075e-05;6.1000000000000005;234.69288680982277;6.1000000000000005;61.37264322945174;6.099950590002506;0.008757206988279255;6.1000000000000005;0.00012264406010834833;6.1000000000000005;0.3772578742869904;6.1000000000000005;0.015763805898354067;6.1000000000000005;0.36139461803755824;6.1000000000000005;3.348834546094944e-06
6.2;3.6996344133109798;6.2;0.00014714430479378847;6.2;234.69310017133085;6.2;61.472655399582344;6.199949780002547;0.008981786075558674;6.2;0.00012264837980994683;6.2;0.37808802883386394;6.2;0.016631579799471642;6.2;0.36134048681724285;6.2;4.438565230750644e-06
6.300000000000001;3.7996485366320254;6.300000000000001;0.0003383014791461839;6.300000000000001;234.6932980543354;6.300000000000001;61.57267309119195;6.299948970002588;0.009207659119591772;6.300000000000001;0.00012265550664611205;6.300000000000001;0.3785751432040874;6.300000000000001;0.017542873112631793;6.300000000000001;0.3609110720582863;6.300000000000001;4.199556513245504e-06
6.4;3.8996879567640006;6.4;0.0002843018821474321;6.4;234.69323682140396;6.4;61.67271155204227;6.399948160002629;0.009434796905853643;6.4;0.00012265933508358296;6.4;0.3792747186806949;6.4;0.018493541163126587;6.4;0.3606446178208083;6.4;5.190060705312234e-06
6.5;3.9996228069799846;6.5;0.00013990007111470295;6.5;234.69309986752816;6.5;61.772643556931726;6.49994735000267;0.009663270899282194;6.5;0.00012266067722748277;6.5;0.38012744213850036;6.5;0.01945283974591315;6.5;0.3605291079867392;6.5;5.273958179350504e-06
6.6000000000000005;4.099491768841018;6.6000000000000005;9.586773932079908e-05;6.6000000000000005;234.69305427258013;6.6000000000000005;61.87251489735054;6.599946540002711;0.009893100297866175;6.6000000000000005;0.00012266409785099966;6.6000000000000005;0.38112855555988967;6.6000000000000005;0.02042063080012811;6.6000000000000005;0.36056026823187104;6.6000000000000005;4.694159248912514e-06
6.7;4.199492508976653;6.7;0.0001554299475902509;6.7;234.69311523703362;6.7;61.972515637527714;6.699945730002752;0.010124173432282665;6.7;0.00012267158337075964;6.7;0.38254610645602144;6.7;0.021419158894898527;6.7;0.36095684131957406;6.7;6.6401123938638725e-06
6.800000000000001;4.299635427445761;6.800000000000001;0.0002197830893892889;6.800000000000001;234.69317626953125;6.800000000000001;62.072659502497814;6.799944920002793;0.010356310346261414;6.800000000000001;0.0001226779446867966;6.800000000000001;0.38408309844030886;6.800000000000001;0.022431957579563733;6.800000000000001;0.36147719066602524;6.800000000000001;6.359128483826458e-06
6.9;4.39975978624609;6.9;0.00021719577163930304;6.9;234.69317615140505;6.9;62.172781958620334;6.899944110002835;0.01058933956742168;6.9;0.00012268248030989073;6.9;0.3848551458079807;6.9;0.02346491694173162;6.9;0.3612183285942314;6.9;5.355991437711791e-06
7.0;4.499803252261581;7.0;0.00017342088601764543;7.0;234.69313049316406;7.0;62.27282447545652;6.999943300002876;0.01082309606043649;7.0;0.00012268727649485272;7.0;0.3847380819912765;7.0;0.02454662831207352;7.0;0.36000569614962363;7.0;6.210137711044457e-06
7.1000000000000005;4.5997529925624585;7.1000000000000005;0.0001674835875883521;7.1000000000000005;234.69313049720122;7.1000000000000005;62.372775643856336;7.099942490002917;0.011057395702381302;7.1000000000000005;0.00012269179671436527;7.1000000000000005;0.38488074184817384;7.1000000000000005;0.02562017220492794;7.1000000000000005;0.35907896923077687;7.1000000000000005;4.94867521591719e-06
7.2;4.699584577007774;7.2;0.0001860702584625818;7.2;234.69314563113224;7.2;62.47260580005649;7.199941680002958;0.01129204613570216;7.2;0.00012269566451491727;7.2;0.3862053781966269;7.2;0.026718605406395455;7.2;0.359291182754573;7.2;5.820725530306669e-06
7.300000000000001;4.799459844663637;7.300000000000001;0.00015175280148901367;7.300000000000001;234.69311510618041;7.300000000000001;62.572481542661684;7.299940870002999;0.011526846903401137;7.300000000000001;0.00012269882989078738;7.300000000000001;0.38806090531742177;7.300000000000001;0.027825182825853542;7.300000000000001;0.3600300194887163;7.300000000000001;6.1983989952061455e-06
7.4;4.899601713907723;7.4;0.00011348646522933702;7.4;234.6930696083235;7.4;62.672623413471555;7.39994006000304;0.011761540526014346;7.4;0.00012270083924572443;7.4;0.38918974218035063;7.4;0.02896016385907299;7.4;0.36002653996907485;7.4;5.055971034842355e-06
7.5;4.999837583995147;7.5;0.00020499108126719105;7.5;234.69316109224857;7.5;62.77286023589906;7.499939250003081;0.011995795425111882;7.5;0.0001227049827695955;7.5;0.38947509464626096;7.5;0.03010394513986153;7.5;0.3591574802413128;7.5;5.536421818795944e-06
7.6000000000000005;5.099765616364493;7.6000000000000005;0.00037183633462473386;7.6000000000000005;234.69332892118845;7.6000000000000005;62.8727887388959;7.599938440003122;0.012229294507331847;7.6000000000000005;0.00012271127497379895;7.6000000000000005;0.38988502764951893;7.6000000000000005;0.03129323929541025;7.6000000000000005;0.35837111345878775;7.6000000000000005;5.544814970126925e-06
7.7;5.199452008625386;7.7;0.00038212030480606234;7.7;234.6933435170713;7.7;62.97247371526487;7.699937630003163;0.012461835924181824;7.7;0.00012271338075865642;7.7;0.39096687898161253;7.7;0.03250275785829171;7.7;0.3582381126407224;7.7;5.231150097283513e-06
7.800000000000001;5.299297831550613;7.800000000000001;0.00018890491071932563;7.800000000000001;234.6931455246831;7.800000000000001;63.07232238613274;7.799936820003205;0.012693294943749094;7.800000000000001;0.0001227148937811969;7.800000000000001;0.39250003542094547;7.800000000000001;0.03374369955903163;7.800000000000001;0.3585184003584717;7.800000000000001;5.69846111908389e-06
7.9;5.399335216049231;7.9;6.862098674555196e-05;7.9;234.6930238002446;7.9;63.17235739223221;7.899936010003246;0.012923480405119916;7.9;0.00012271714767446573;7.9;0.3943843753220818;7.9;0.03502253153882133;7.9;0.35911525591217086;7.9;5.917307151538642e-06
8.0;5.499339796749725;8.0;0.00023913867128518872;8.0;234.69319266940647;8.0;63.272363876835975;7.999935200003286;0.013152087211269781;8.0;0.00012272078242663118;8.0;0.39661108804812645;8.0;0.03629254626796159;8.0;0.3600617931482434;8.0;6.414856687391567e-06
8.1;5.599433096426875;8.1;0.0004912911559380403;8.1;234.69345082884678;8.1;63.37245670022843;8.099934390003327;0.013378828881981103;8.1;0.00012273051663191703;8.1;0.39839104678113474;8.1;0.037613481153111424;8.1;0.36051708761488377;8.1;6.18978310365854e-06
8.200000000000001;5.69972332890306;8.200000000000001;0.00046599057285667757;8.200000000000001;234.69341987015318;8.200000000000001;63.47274645939789;8.199933580003368;0.013603582217561472;8.200000000000001;0.00012273446605476782;8.200000000000001;0.39885151806779223;8.200000000000001;0.03895759137351973;8.200000000000001;0.3596362695004098;8.200000000000001;5.087121438379704e-06
8.3;5.799745464801598;8.3;0.0002013283860213647;8.3;234.69316088335003;8.3;63.572769546985434;8.29993277000341;0.013826354691508922;8.3;0.00012273645979769105;8.3;0.3988693564787337;8.3;0.040308875687983074;8.3;0.3583022243398975;8.3;4.443168191966781e-06
8.4;5.8992201536058895;8.4;7.49046103329834e-05;8.4;234.69302438642913;8.4;63.67224423799219;8.399931960003451;0.014047129434694751;8.4;0.00012274109648052878;8.4;0.400514416243304;8.4;0.041682765215849925;8.4;0.35855645305308975;8.4;5.680011453400274e-06
8.5;5.998869025468844;8.5;0.0002174215913281536;8.5;234.6931767975306;8.5;63.77189357293985;8.499931150003492;0.01426580166565297;8.5;0.00012274716193919763;8.5;0.4039550957130799;8.5;0.04308682011029841;8.5;0.3605674764761719;8.5;7.928637923789403e-06
8.6;6.099372674403864;8.6;0.0003730666481824485;8.6;234.69332882230086;8.6;63.87239390105241;8.599930340003533;0.014482277211031826;8.6;0.00012275447332242705;8.6;0.40662449992582295;8.6;0.04449791428074705;8.6;0.3618342215398438;8.6;6.200964460394371e-06
