Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
7.0;0.1012502340492585;7.0;0.002016726652969615;7.0;-9.265166455297403e-06;7.0;-8.559315076337315e-05;7.0;0.00131787262792378;7.0;0.0002999873655836607;7.0;-0.0002915899939111743;7.0;-0.0004889254894730653;7.0;-0.0009823443530018181;7.0;-0.0008686324222894834;7.0;0.0015839099390517067;7.0;0.0002617484837598689;7.0;0.0005774640956960815;7.0;0.0009113251823042875;7.0;0.0015290170479348348;7.0;0.0012707271982106208;7.0;0.04302071227829149;7.0;0.011051527896300062;7.0;0.00878378052383563;7.0;0.00863534012801852;7.0;0.001755312230171424
8.0;0.15228199866585443;8.0;0.0027183936997630703;8.0;-9.959525304268338e-06;8.0;-0.00011819985745012827;8.0;0.001584791141052675;8.0;0.00025245401371112636;8.0;-0.0005735699667844609;8.0;-0.0009030837583831674;8.0;-0.0015316987228702805;8.0;-0.0012714426389861362;8.0;0.0018119094521968002;8.0;0.00013353296075634694;8.0;0.000969566325435845;8.0;0.001478781368676995;8.0;0.0021881111248563036;8.0;0.0017487038934540168;8.0;0.043022290544972655;8.0;0.014759218913009997;8.0;0.009368980321783496;8.0;0.01074377502438472;8.0;0.001794684899464022
9.0;0.21902589380272622;9.0;0.0034715635081941486;9.0;-1.0233919502763886e-05;9.0;-0.00015906175875211718;9.0;0.0018089488852540215;9.0;0.00015064445882052028;9.0;-0.0009697008254526905;9.0;-0.0014889037221185114;9.0;-0.0021852977357929974;9.0;-0.0017476555275962057;9.0;0.001965846676006767;9.0;8.618079658445976e-05;9.0;0.0014966716861108341;9.0;0.0021750227154846177;9.0;0.002948165701369375;9.0;0.00230409556839482;9.0;0.0430245064119829;9.0;0.019055276779050095;9.0;0.010152613299129148;9.0;0.013006551456984221;9.0;0.0018479735929154298
10.0;0.30261980968306457;10.0;0.004311485340460428;10.0;-1.0546415481975619e-05;10.0;-0.0002086304753529498;10.0;0.001970697037874564;10.0;-6.687149990179135e-05;10.0;-0.0014989305961294705;10.0;-0.0021653909287073364;10.0;-0.002950317319312409;10.0;-0.0023054196058942306;10.0;0.002060487217532772;10.0;0.0003834545401655133;10.0;0.0021585652083033566;10.0;0.002968114037405632;10.0;0.0038210811385367676;10.0;0.0029406831613434563;10.0;0.04302670407737565;10.0;0.02398428107542245;10.0;0.011161296091087796;10.0;0.015425315774960445;10.0;0.0019177101665795579
11.0;0.4041841656461194;11.0;0.0053109710373609505;11.0;-1.0663214455508567e-05;11.0;-0.0002671591424789361;11.0;0.0020562802746778874;11.0;-0.0003941461095418297;11.0;-0.002156086461722987;11.0;-0.002976522453522337;11.0;-0.0038196691376255637;11.0;-0.0029392093149299002;11.0;0.0020401697982294622;11.0;0.0008776823510235784;11.0;0.0029509696517284805;11.0;0.003869063172446518;11.0;0.004802789658560453;11.0;0.003655349879191244;11.0;0.0430291845131358;11.0;0.02960087070316394;11.0;0.012414417286080275;11.0;0.018022729624744348;11.0;0.002007030609031689
12.0;0.5248763717218313;12.0;0.006491234510007607;12.0;-1.0659875105642789e-05;12.0;-0.0003351883267517009;12.0;0.0020367047202541895;12.0;-0.0008790498272008835;12.0;-0.0029505631927210924;12.0;-0.00386228427169907;12.0;-0.004803611963285702;12.0;-0.0036565683169665717;12.0;0.0018334204422039316;12.0;0.001475212048036504;12.0;0.0038346394942214024;12.0;0.004876778804938262;12.0;0.005882104894114764;12.0;0.004430574494169257;12.0;0.043031467130927474;12.0;0.035987348502660346;12.0;0.013938931366549574;12.0;0.0208217773568756;12.0;0.0021188081105530626
13.0;0.6656307214346555;13.0;0.007848867626145884;13.0;-1.0266041282851779e-05;13.0;-0.0004135983481307483;13.0;0.0018555984073121755;13.0;-0.001467368871732236;13.0;-0.003840899288034023;13.0;-0.0048814790409439455;13.0;-0.005881277104583421;13.0;-0.004429855940492077;13.0;0.0014329646808260263;13.0;0.0023330047059050988;13.0;0.0048918751651185425;13.0;0.0059964952453165216;13.0;0.007037446405767983;13.0;0.00525318278864976;13.0;0.04303370881015144;13.0;0.04320467836011917;13.0;0.01582646418241403;13.0;0.023787350413759307;13.0;0.0022480381273314687
14.0;0.826890702296026;14.0;0.009477715495940007;14.0;-1.0045442641991569e-05;14.0;-0.0005043545005645044;14.0;0.0013789821774316576;14.0;-0.002340372529162273;14.0;-0.004880644398695492;14.0;-0.005994559094163916;14.0;-0.007039002552439263;14.0;-0.005253450538526558;14.0;0.0006393413062867619;14.0;0.003404496019113647;14.0;0.006187717354068601;14.0;0.007255984058680891;14.0;0.0082826965376309;14.0;0.006125267186532278;14.0;0.04303571914723608;14.0;0.05124473295701173;14.0;0.0180974299610576;14.0;0.02684835707174336;14.0;0.0023980804168159823
15.0;1.008657486830285;15.0;0.011439398975603093;15.0;-1.0022915642962849e-05;15.0;-0.000609078034010013;15.0;0.0007343989262083811;15.0;-0.0033997040239600895;15.0;-0.006198658904794932;15.0;-0.0072549230120951816;15.0;-0.008280644960200168;15.0;-0.006125574044217946;15.0;0.00013425275342682244;15.0;0.004594568082985704;15.0;0.007590199611818644;15.0;0.008643971783579618;15.0;0.009643029806003357;15.0;0.00706572011300988;15.0;0.04303778523039855;15.0;0.060101877368603195;15.0;0.020956162425280266;15.0;0.03000360146092154;15.0;0.002582925245272313
16.0;1.210768710429142;16.0;0.013763890649912156;16.0;-9.78687235395354e-06;16.0;-0.0007291086754253753;16.0;-1.959259585255689e-05;16.0;-0.0045980509009638975;16.0;-0.007583166156367364;16.0;-0.008646617895677404;16.0;-0.009644733097444281;16.0;-0.007065055248309358;16.0;0.0008178699140914358;16.0;0.005915178585994619;16.0;0.0090633480480306;16.0;0.010124356920729681;16.0;0.011095348365163418;16.0;0.00808708937469585;16.0;0.04304004574598651;16.0;0.06984180468213748;16.0;0.027023780488277575;16.0;0.03362896571044016;16.0;0.0028077452985735604
17.0;1.4332973622038438;17.0;0.01649258675153863;17.0;-9.759652173704094e-06;17.0;-0.0008652344144128766;17.0;-0.0009065917131768782;17.0;-0.00591164263568324;17.0;-0.009067428686182382;17.0;-0.010122424552476783;17.0;-0.011093973007301219;17.0;-0.008087361395204174;17.0;0.0019538283485381423;17.0;0.0073441752994690464;17.0;0.010670381321461371;17.0;0.011714793087282896;17.0;0.012615916214951825;17.0;0.009164907419788869;17.0;0.0430423582466473;17.0;0.08064747798564702;17.0;0.04992123434359746;17.0;0.03883628923983224;17.0;0.003072493583233424
18.0;1.6765033220301226;18.0;0.019709746665107067;18.0;-9.545248532470053e-06;18.0;-0.00101832562617188;18.0;-0.001910653259005092;18.0;-0.007348180194106691;18.0;-0.010666754682810406;18.0;-0.011714468598652352;18.0;-0.012617828563352827;18.0;-0.00916518241965433;18.0;0.002985926794329658;18.0;0.008888606678853984;18.0;0.01239210047035278;18.0;0.013400420309911482;18.0;0.014222429000746457;18.0;0.010277157532516786;18.0;0.04304433100597624;18.0;0.09282136609006224;18.0;0.09579603891252556;18.0;0.043450963842109336;18.0;0.0033785323877905666
19.0;1.9403113040030775;19.0;0.02351362303719383;19.0;-9.262504876703723e-06;19.0;-0.0011900744373813975;19.0;-0.002995383871682539;19.0;-0.008885555690316382;19.0;-0.012396797371719986;19.0;-0.013402795688421754;19.0;-0.014219536021943898;19.0;-0.010276852891212638;19.0;0.00417278659111958;19.0;0.010592540443481051;19.0;0.014234070469503987;19.0;0.01517014583765153;19.0;0.0159208264422177;19.0;0.011434015758256436;19.0;0.043046549033470285;19.0;0.10605072524086667;19.0;0.13707976216732823;19.0;0.04683576686010553;19.0;0.0037308935802706986
20.0;2.2243944760459766;20.0;0.027800738239822712;20.0;-9.257001551246968e-06;20.0;-0.0013802112815698461;20.0;-0.004178676954704394;20.0;-0.010592507058081211;20.0;-0.014228510208287495;20.0;-0.015167789715788206;20.0;-0.015924363229680133;20.0;-0.011434144688412322;20.0;0.005398375054191293;20.0;0.012388969110248676;20.0;0.01621114497430768;20.0;0.01708530583962739;20.0;0.017705256133189955;20.0;0.012651923343600175;20.0;0.04304882528998597;20.0;0.11993250542577827;20.0;0.16437116889143563;20.0;0.049034567059018264;20.0;0.00414441438209501
21.0;2.5284289972228264;21.0;0.03280849117636027;21.0;-9.399899477889236e-06;21.0;-0.0015874563931857716;21.0;-0.0053906029365369005;21.0;-0.012391531287860328;21.0;-0.016215914323336165;21.0;-0.01708592129066543;21.0;-0.017701832537045728;21.0;-0.012652054870752128;21.0;0.006653372085878824;21.0;0.014216204281854798;21.0;0.018280914805860637;21.0;0.019148475380499946;21.0;0.019597280513154246;21.0;0.013949809231908479;21.0;0.043051425288786235;21.0;0.13480978564694926;21.0;0.18676535425869048;21.0;0.051877030431208275;21.0;0.004644380734162989
22.0;2.852134999435165;22.0;0.038272405274747776;22.0;-9.354532648420803e-06;22.0;-0.001813469714723886;22.0;-0.006657725531632898;22.0;-0.014214517456693035;22.0;-0.018278288465907025;22.0;-0.01914917796133259;22.0;-0.019600251342167575;22.0;-0.013949529114009318;22.0;0.00801905634429333;22.0;0.01615327805708037;22.0;0.020454387507747775;22.0;0.021313275900373664;22.0;0.021620748921100576;22.0;0.015343714885089349;22.0;0.04305440996701119;22.0;0.15075479298268993;22.0;0.20603564383734102;22.0;0.05494304350284049;22.0;0.00522537812811492
23.0;3.1955783270157796;23.0;0.044097628124010003;23.0;-9.391129220166438e-06;23.0;-0.0020596364540312823;23.0;-0.00801802478813363;23.0;-0.016152136238172795;23.0;-0.020455452951430673;23.0;-0.02131232630569848;23.0;-0.02161822288222404;23.0;-0.015343746893589832;23.0;0.00944916789876138;23.0;0.018231142316918712;23.0;0.022780531452492706;23.0;0.02358887213585437;23.0;0.023777369669286744;23.0;0.016828651629548337;23.0;0.043057468062197776;23.0;0.16796965631269156;23.0;0.22403150083669676;23.0;0.058698941648926285;23.0;0.005901047365369276
24.0;3.558960880962302;24.0;0.05058136476910416;24.0;-9.70122181528876e-06;24.0;-0.002325701008204403;24.0;-0.009448474885119662;24.0;-0.01823414622950282;24.0;-0.02277967039511468;24.0;-0.023590046354764777;24.0;-0.02377912997576566;24.0;-0.01682890673303883;24.0;0.010958574109275131;24.0;0.020423976782503017;24.0;0.025252186521507507;24.0;0.02600967826090854;24.0;0.026055858756378905;24.0;0.018398378757830975;24.0;0.043060441756388936;24.0;0.1864837482876142;24.0;0.2437014187088053;24.0;0.06258186000186389;24.0;0.006700634772791238
25.0;3.94227636530517;25.0;0.05784377998121635;25.0;-1.0079301525108189e-05;25.0;-0.0026123283693549773;25.0;-0.01095976145001836;25.0;-0.020421262615842237;25.0;-0.02525325921283498;25.0;-0.026008024621898006;25.0;-0.026055117091256998;25.0;-0.018398116984074526;25.0;0.012558999446917393;25.0;0.022752731438553064;25.0;0.027859705845488712;25.0;0.028588735373544366;25.0;0.028468908920672192;25.0;0.020064187766698514;25.0;0.04306356182128282;25.0;0.20623951966009219;25.0;0.26576340011967103;25.0;0.06673532690967601;25.0;0.007642270664938016
26.0;4.345923803880755;26.0;0.0658269433654291;26.0;-1.0027238979696716e-05;26.0;-0.002920884392388762;26.0;-0.012558084920381898;26.0;-0.022753247696584274;26.0;-0.027858870012280778;26.0;-0.028590747405035793;26.0;-0.028469179627150787;26.0;-0.020064391983953787;26.0;0.014277008989076325;26.0;0.025210260840121103;26.0;0.030624565457632334;26.0;0.03133429895087986;26.0;0.031051830146470435;26.0;0.02184040355589424;26.0;0.04306724977952747;26.0;0.22754391237084928;26.0;0.28894866992773566;26.0;0.07110605057548595;26.0;0.008693584891371165
27.0;4.77056790968047;27.0;0.07469992461981818;27.0;-9.753855003724555e-06;27.0;-0.003252716750627634;27.0;-0.014277800084701406;27.0;-0.025212748580331158;27.0;-0.030624802322533798;27.0;-0.03133227916352548;27.0;-0.03105137314617897;27.0;-0.021840197586136926;27.0;0.01615879549851133;27.0;0.027814684212871366;27.0;0.03356839090343734;27.0;0.03426595834962904;27.0;0.033808148284878145;27.0;0.02373120960906728;27.0;0.043071323345329884;27.0;0.250707569344508;27.0;0.30924360373932364;27.0;0.07625245792469341;27.0;0.009892613582099382
28.0;5.216936612788657;28.0;0.08461901790760105;28.0;-9.161383612731635e-06;28.0;-0.003608741436402559;28.0;-0.01615766160814556;28.0;-0.027810260366271194;28.0;-0.03356903330317821;28.0;-0.03426775192985652;28.0;-0.03380858730447572;28.0;-0.023731290326663806;28.0;0.018225254942549424;28.0;0.03062959264950936;28.0;0.036722360261393396;28.0;0.03739408911457632;28.0;0.036725907513528416;28.0;0.025732722013411063;28.0;0.043075878882278616;28.0;0.27554230925437584;28.0;0.32606291243436714;28.0;0.08122295243228794;28.0;0.011238055933512658
29.0;5.685738966744169;29.0;0.09565214322024863;29.0;-7.953086371305458e-06;29.0;-0.003990498812440358;29.0;-0.018226741805786813;29.0;-0.030634400025536652;29.0;-0.03672093197188885;29.0;-0.037392357522376844;29.0;-0.03672607926643238;29.0;-0.02573283338413427;29.0;0.020500341501916708;29.0;0.03367256383046359;29.0;0.04011139276221816;29.0;0.04073160489895245;29.0;0.03981421355987887;29.0;0.02784248364566017;29.0;0.043080667865257195;29.0;0.3025330685587075;29.0;0.34195000007157533;29.0;0.08746038100819536;29.0;0.012732642394634024
30.0;6.177650651702652;30.0;0.1079199613846389;30.0;-6.3504794113244555e-06;30.0;-0.004399855313438728;30.0;-0.020499040972414125;30.0;-0.03366800434496811;30.0;-0.04011294866958835;30.0;-0.04073391445082619;30.0;-0.03981309321630154;30.0;-0.027842217111487207;30.0;0.023031838076710276;30.0;0.03695315195316218;30.0;0.0437319194702602;30.0;0.04430144255105008;30.0;0.04307758160631231;30.0;0.03005657599877828;30.0;0.04308587240103457;30.0;0.3320477838478773;30.0;0.3581262559981185;30.0;0.09483130938125087;30.0;0.014380945189323547
31.0;6.693315421269721;31.0;0.12149167746345099;31.0;-4.117524233082324e-06;31.0;-0.004837666933512541;31.0;-0.0230325915170612;31.0;-0.036957508144683425;31.0;-0.043730588718504736;31.0;-0.04429774560064016;31.0;-0.04307959313074089;31.0;-0.030056812361023807;31.0;0.025853745580136585;31.0;0.04050156533576388;31.0;0.04758411185365408;31.0;0.04808729149722317;31.0;0.04651386837637787;31.0;0.03236586615552045;31.0;0.0430917306409915;31.0;0.36407732245836044;31.0;0.370907359639886;31.0;0.1027675797300441;31.0;0.016215740733302463
32.0;7.233321969552172;32.0;0.13650588933789704;32.0;-1.2435627160096351e-06;32.0;-0.005305447472822194;32.0;-0.02585330035381719;32.0;-0.040497322867948576;32.0;-0.047585284454828077;32.0;-0.04809215565454404;32.0;-0.046511214873841716;32.0;-0.03236583439585413;32.0;0.02897093034556389;32.0;0.04432637408621229;32.0;0.05168218318674665;32.0;0.052075974603620206;32.0;0.05011271857536699;32.0;0.03476604009735983;32.0;0.04309755704523502;32.0;0.39903771057482795;32.0;0.3836525019205871;32.0;0.11203729874126654;32.0;0.01817932448474617
33.0;7.798226016150001;33.0;0.15307176621006768;33.0;2.0385335561140316e-06;33.0;-0.005805308308437971;33.0;-0.02897101571828075;33.0;-0.04432997626473;33.0;-0.051681110970182284;33.0;-0.05207128879710068;33.0;-0.05011532215956344;33.0;-0.03476585095973937;33.0;0.032382140569785854;33.0;0.04842023910768156;33.0;0.0560313768369225;33.0;0.056283988178467005;33.0;0.05385246193833666;33.0;0.0372526124437708;33.0;0.04310350840086755;33.0;0.4370499236502892;33.0;0.3971415802097981;33.0;0.12247646351235159;33.0;0.020293404987760034
34.0;8.388566134126535;34.0;0.17130204817273714;34.0;5.72067224634143e-06;34.0;-0.006339471689679673;34.0;-0.03238257027826068;34.0;-0.04841793384793988;34.0;-0.056032123139325436;34.0;-0.05628693131940551;34.0;-0.05385069715773936;34.0;-0.03725287540183936;34.0;0.036090239409982974;34.0;0.05279192952569232;34.0;0.06061946897171383;34.0;0.06068849193105582;34.0;0.057728878278006976;34.0;0.039815443738632;34.0;0.04311030333723702;34.0;0.47834681010051355;34.0;0.41142130691111023;34.0;0.13413258482653379;34.0;0.0225678619307812
35.0;9.004823139295654;35.0;0.19135900031034356;35.0;1.000836048191744e-05;35.0;-0.006910127529184798;35.0;-0.036089161528586794;35.0;-0.0527926433258253;35.0;-0.06061902373534285;35.0;-0.06068787268128492;35.0;-0.05772945153100629;35.0;-0.039815244660225214;35.0;0.04009520686848083;35.0;0.0574437183010921;35.0;0.06543303203508127;35.0;0.065281125700585;35.0;0.06173285100010741;35.0;0.042449237200684414;35.0;0.04311758799357808;35.0;0.5231930362317995;35.0;0.42654733657553817;35.0;0.1470771337035141;35.0;0.025002035201834243
36.0;9.64746644437804;36.0;0.21335511507101088;36.0;1.4736804431540414e-05;36.0;-0.0075192387253202875;36.0;-0.04009695578999349;36.0;-0.057444329936235855;36.0;-0.06543341465401309;36.0;-0.06528026533241967;36.0;-0.06173323623812479;36.0;-0.04244939203369674;36.0;0.044407047906428035;36.0;0.06237062194887505;36.0;0.07047182069727184;36.0;0.0700706868970977;36.0;0.06585469997999677;36.0;0.045154894617636866;36.0;0.04312410664931981;36.0;0.5719945134092826;36.0;0.44260070360627685;36.0;0.16144197239564356;36.0;0.02762398510707621
37.0;10.316912020983365;37.0;0.2373929514528267;37.0;2.0074489205183356e-05;37.0;-0.008168808604418277;37.0;-0.04440502159347003;37.0;-0.062369289762655065;37.0;-0.0704714514016586;37.0;-0.07007128132429791;37.0;-0.0658541578306501;37.0;-0.04515479644548843;37.0;0.049034402662119;37.0;0.06755952791732263;37.0;0.07572740650169914;37.0;0.07502895739068295;37.0;0.07010177652479216;37.0;0.04792941290240211;37.0;0.04313088123743476;37.0;0.6249219934120255;37.0;0.4596414410316193;37.0;0.17725390287156556;37.0;0.0304159570832187
38.0;11.01346100534182;38.0;0.26360653888204394;38.0;2.582358666705409e-05;38.0;-0.008860978591216402;38.0;-0.04903585450272041;38.0;-0.06756038854417605;38.0;-0.07572737259557628;38.0;-0.07503014481778778;38.0;-0.07010162582191055;38.0;-0.047929290643321944;38.0;0.053951986528067465;38.0;0.07297231958964626;38.0;0.08117858990498253;38.0;0.08015073555921914;38.0;0.07445793174011524;38.0;0.05076050495347173;38.0;0.043137702591183456;38.0;0.6823046948069927;38.0;0.4777901482812723;38.0;0.19454312353094172;38.0;0.03339180541115646
39.0;11.737281255712583;39.0;0.2920953028724427;39.0;3.1771718019516387e-05;39.0;-0.009597797355008191;39.0;-0.053951382740177425;39.0;-0.07297294591272507;39.0;-0.08117946587035574;39.0;-0.08014718323055747;39.0;-0.07445895524389193;39.0;-0.05076087911569173;39.0;0.05914505169007764;39.0;0.078601354185973;39.0;0.08681325882026249;39.0;0.0854226820794392;39.0;0.07890215288719482;39.0;0.0536348004473843;39.0;0.04314465960382995;39.0;0.7443176283140774;39.0;0.4969667554427256;39.0;0.21334981318864807;39.0;0.03657987835729715
40.0;12.488300445336636;40.0;0.32296528031281807;40.0;3.8323727492684e-05;40.0;-0.010381603781811985;40.0;-0.05914543405769581;40.0;-0.07859933330565777;40.0;-0.08681133060696722;40.0;-0.085428000860641;40.0;-0.07890059784430838;40.0;-0.05363424211301978;40.0;0.06463419302912479;40.0;0.08445388949279967;40.0;0.09261123820077581;40.0;0.09081699923545763;40.0;0.08342521547318743;40.0;0.05654362842180007;40.0;0.04315190203654643;40.0;0.8110662211114811;40.0;0.5173622336651178;40.0;0.23355353375434185;40.0;0.03992473781420122
41.0;13.266299315946972;41.0;0.3563650984967333;41.0;4.503516345798717e-05;41.0;-0.011215026376932813;41.0;-0.0646335850575556;41.0;-0.08445656000956224;41.0;-0.09261395383520173;41.0;-0.09081125220151261;41.0;-0.08342679974777137;41.0;-0.05654434757340854;41.0;0.07042100135221967;41.0;0.09051445527513705;41.0;0.09854857022471983;41.0;0.09631656522307402;41.0;0.08801307901858298;41.0;0.05948748823660721;41.0;0.04315927894406892;41.0;0.8826171941589742;41.0;0.5389862520870068;41.0;0.2550200704813847;41.0;0.04346044656072033
42.0;14.071014010907959;42.0;0.39241749345739685;42.0;5.184753729724971e-05;42.0;-0.012100491827380945;42.0;-0.07042152171461581;42.0;-0.09051183816436932;42.0;-0.09854569143675806;42.0;-0.0963209887389993;42.0;-0.08801198172309341;42.0;-0.059486867426285735;42.0;0.07648037463603724;42.0;0.09675975760221808;42.0;0.10461822007110838;42.0;0.10189718642374752;42.0;0.09265205069982359;42.0;0.06246911847009967;42.0;0.04316673584716803;42.0;0.9592048887669639;42.0;0.5640308356484595;42.0;0.2777765900680827;42.0;0.04736225001534258
43.0;14.902184735569133;43.0;0.4312166086041334;43.0;5.878447757192989e-05;43.0;-0.013041946243833709;43.0;-0.07648019979052871;43.0;-0.09676142110648245;43.0;-0.10462079535056659;43.0;-0.10189603570329868;43.0;-0.09265214152393679;43.0;-0.062469214391536854;43.0;0.08278621073495024;43.0;0.10317365904796527;43.0;0.11080264243788157;43.0;0.107580315056643;43.0;0.09734271109568138;43.0;0.06548084392404055;43.0;0.0431742661097197;43.0;1.0409115427402318;43.0;0.588395337060034;43.0;0.3016192077165593;43.0;0.051323467419282384
44.0;15.759579971495151;44.0;0.4729226634466004;44.0;6.565353309156391e-05;44.0;-0.014040813652251911;44.0;-0.08278580690465252;44.0;-0.10317426516058491;44.0;-0.11080035859797763;44.0;-0.10757744080912027;44.0;-0.09734458561021936;44.0;-0.06548154865731999;44.0;0.08932451269522634;44.0;0.10978153693312515;44.0;0.11711332516367559;44.0;0.11334293724929216;44.0;0.1020837313247607;44.0;0.06851770130091439;44.0;0.04318199524924126;44.0;1.1280299631529016;44.0;0.6141692688751857;44.0;0.32672885939778384;44.0;0.0555218555510504
