Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm
70.25782689;3.157386343;70.68103637;2.06359694;68.31512363;7.525118642;65.13474721;7.89151315;70.99601106;11.81380575;79.92378377;20.74105109;81.36995527;-34.58748284;47.45740816;1.712843878;45.59441433;-1.455634285;73.96621219;1.197277334;57.42836728;-1.678031315;46.97662956;3.681885125;56.69247308;2.000792609;66.1023877;8.685965635;57.482573;4.349292579;47.22652344;6.932526075;57.50048157;7.080656631
72.19152855;3.306340953;74.73071506;2.445372955;72.6279471;8.158566563;69.42535108;8.466851153;77.05108053;12.87265185;84.49833358;24.0300691;85.8053687;-38.73878361;49.58832689;1.744160563;48.96726194;-1.716263666;79.6585886;2.12814071;61.65199871;-1.845535191;50.96808642;4.300441826;60.93160315;2.621341545;69.67107089;9.293908378;61.75105614;4.930613811;50.01107283;7.940057185;61.74097169;8.031692258
75.78268877;3.162802874;79.03574712;2.608523222;77.19953997;9.039362018;73.97259952;9.261114217;80.91255762;13.48560183;88.20833371;27.31751139;91.66067641;-43.26875259;52.66116846;1.571716939;52.33839477;-2.049342455;83.50329914;3.144184799;65.87496465;-1.840125082;55.67808296;5.036818851;65.1738236;3.500452537;72.49039117;9.62784165;66.01868081;5.460069686;53.70083297;9.08788523;65.98352275;8.800906837
79.18968692;2.930848951;81.45313937;3.209175792;82.80621047;10.11284431;78.86282377;10.16487896;87.32124266;14.01439613;91.8301981;31.33383313;96.36258485;-47.04350373;56.4399331;1.224522752;55.70891518;-2.408296033;87.50228082;4.075446809;70.09716652;-1.636184102;57.75226047;5.243004418;69.41681664;4.444204043;75.23048587;10.17522981;70.28480318;5.898761186;56.78289771;10.51461851;70.22820836;9.381806762
85.17495396;2.789658036;86.19516427;3.891372144;86.86026452;10.85608756;83.41007221;10.95914203;92.32526426;14.43187562;94.93606394;34.16452426;101.7746634;-50.63070483;60.13980045;0.877251668;59.07968056;-2.756899696;92.19336257;5.176037421;74.31877685;-1.278541802;60.229069;5.802650957;73.65903709;5.323315035;79.54399038;10.78279409;74.55071093;6.324486346;61.22831937;11.66297426;74.47311479;9.94322586
91.16022099;2.82493771;89.04284811;4.491946337;91.60437033;11.73694621;88.21537471;11.64401304;97.41698547;14.87723281;97.78214469;37.17700193;105.5007987;-53.46201907;63.92340965;0.734740566;62.45252817;-3.017529076;98.5768606;6.530466918;78.38654784;-0.84913607;63.98500255;6.715758468;77.90079399;6.163641719;82.52781726;11.05566816;78.81608214;6.717795658;64.69486384;12.50338385;78.71809482;10.49815135
94.56721915;3.122395551;93.18387559;5.283541778;95.91719379;12.50775676;93.10606879;12.43833874;100.4911259;14.79297913;101.05987;40.46365635;109.6699402;-57.61298533;66.68827499;0.883634197;65.82929527;-3.112559809;104.1919384;7.546094253;82.76049403;-0.172599681;68.3776822;7.569955817;82.14262814;7.010432454;86.59203875;11.6023835;83.08091682;7.078689122;68.61702156;13.14858089;82.96248601;11.10502571
98.25046041;3.655418337;96.80855316;6.075231272;100.0575043;13.00377885;97.91125383;13.15056951;103.741033;14.68079877;104.0790708;43.38531953;114.3691725;-65.91034618;71.35290386;1.297537344;69.20961442;-3.057516768;109.1146986;8.448890214;86.98057622;0.582104362;72.21118472;8.306332842;86.38229902;7.67622975;89.91143893;12.1494773;87.34510765;7.400683568;72.01116606;13.70961032;87.20805488;11.60800233
102.3941068;4.365363088;101.2070502;6.812135007;104.8016101;13.80221992;101.7720808;13.83526825;108.0423555;15.12630294;107.3557456;47.1276221;117.2948193;-71.56728794;74.19805064;1.504988754;72.59311815;-2.867924825;113.4999561;9.012829654;91.20085559;1.285574631;76.44203745;8.954344624;90.6202702;8.199817914;93.64261024;12.57441064;91.60854733;7.677295826;75.93395701;14.29894188;91.45413899;12.06552368
107.0902394;5.134673022;105.5194889;7.549054417;108.4243818;13.94090958;108.1228887;14.52042116;110.7628804;15.57210108;110.7197157;50.50556372;121.9085279;-74.39971723;77.66883903;1.479131822;75.97821418;-2.611058431;117.654296;9.576823453;95.42106102;2.008257565;79.3176044;9.543446244;94.85816411;8.716942027;97.87386145;13.21250452;95.87091393;7.889076387;80.53684334;14.88874837;95.70029671;12.51655143
111.878453;5.757014408;109.8301641;8.149362126;127.2282921;13.81043482;113.8731365;15.0960254;114.7131594;15.96188252;114.1709812;53.5191444;125.9898041;-77.04303541;87.29430763;1.488513371;79.36588238;-2.245517924;120.1935184;9.802214409;99.6413404;2.711727835;82.75586901;10.544919;99.09536269;9.175889677;102.8484201;13.75875729;100.1349975;8.204587663;84.15641982;15.56166706;99.948957;12.74679648
116.4825046;6.437998772;114.3122506;8.694993804;130.2472685;14.25110111;118.8501619;15.78092773;119.9821171;16.04458471;116.1537729;55.98326857;126.3419343;-81.94297527;92.89186228;1.31853048;82.75636772;-1.76095339;119.9979344;0.62146949;103.8616198;3.415198104;86.74873408;11.28129602;103.332793;9.654229482;106.4165987;14.33621248;104.3996175;8.552514788;87.77789602;16.06698932;104.1990894;12.84716935
123.0202578;7.209114217;120.5172669;9.376923674;133.266245;14.47198718;125.0308913;16.08301267;122.9669657;16.29507568;119.1731838;58.81380212;126.2399079;-104.3674702;95.2580887;1.291596978;86.14734299;-1.255689024;114.7641313;0.53795579;108.0820717;4.073838822;91.45908267;12.04712813;107.56891;10.02268041;109.4024441;14.73103674;108.6647741;8.93285776;92.00041864;16.87999388;108.4484857;13.01247831
128.5451197;7.449824865;125.2540014;9.649284924;134.2150661;13.95035672;129.1510644;16.357362;126.3908022;16.57337901;122.193435;61.27981716;125.4397539;-106.6277715;99.5303074;1.792836957;89.53697093;-0.807349193;110.2242766;0.143544268;112.3033369;4.521140225;96.16943126;12.81296024;111.8051814;10.40405945;112.9680995;15.1560542;112.9303599;9.339133412;96.1508579;17.38568553;112.6969988;13.25571058
131.0313076;7.334615246;131.3673162;9.894073027;134.3875791;10.02184848;133.2724121;16.35811373;131.1324599;16.73986126;124.5243576;62.74214569;122.6888342;-105.6821045;103.3319107;2.410577311;92.92549652;-0.405583983;105.6076668;-0.307346361;116.5248487;4.904399412;99.84181096;13.40206186;116.0411439;10.75958227;118.022893;15.54982717;117.1950873;9.693543706;100.6829273;17.55644814;116.946616;13.40153872
132.0441989;6.835608276;133.8637128;9.948263119;131.9723979;9.636348413;134.4759987;16.0026561;134.0308337;16.68353428;126.1686828;62.01610254;117.8977224;-102.6610102;107.5224638;2.79477863;96.31524695;0.047930806;102.9160215;-0.928181661;119.4034149;5.097449313;103.2737386;13.87334315;119.1211639;10.96126068;120.5888933;15.57901111;119.9073951;9.821829984;105.6715599;17.44819998;119.4576062;13.5006971
132.228361;5.835788828;134.8064746;9.647544947;127.8320874;9.497469178;134.5662061;14.99036066;134.3831019;16.46031675;126.3495764;58.55349178;111.4214479;-97.56493446;112.2632216;3.091796913;99.70413999;0.46522089;99.30027152;-1.435805072;;;106.5452476;14.2562592;;;120.0676193;4.085373546;;;108.9942543;17.64605103;;
132.1362799;4.159227964;133.9864517;-0.543562517;122.052904;8.808539074;134.4023529;13.15722544;134.5821408;11.1325252;126.5118764;25.6558532;106.6308936;-93.60162975;116.8461849;3.388661399;103.0899709;0.75313703;95.06841546;-1.858537686;;;111.8898779;14.75699558;;;116.9218089;4.025996417;;;111.4838213;18.01091804;;
131.8600368;2.658957137;132.5185225;-0.925808795;118.1713629;7.955468913;134.4113971;11.05052394;133.1799271;10.46332989;124.5267737;24.19415496;101.2204876;-87.18779758;119.6103582;3.508314589;106.4758019;1.04105317;90.52943047;-2.478938113;;;115.4007827;15.16936672;;;113.6897082;3.753248501;;;114.3540686;18.12465425;;
132.0441989;1.070902394;129.4204231;-0.925244479;115.3248994;7.185195483;134.2494233;8.779632562;129.8433002;10.32448036;122.0235715;22.45812239;94.83442;-79.64208644;120.4463925;2.164100198;109.8621227;1.349669142;85.68255553;-3.099266062;;;118.272125;15.40500736;;;109.049209;3.38975282;;;116.7740852;17.95874644;;
130.7550645;0.363756184;126.5840256;-0.651503787;110.839563;6.139596459;134.5106487;7.931526994;124.2237891;10.07447933;119.4341244;20.63080262;90.04486928;-73.98280308;120.1813253;0.965011439;113.2491785;1.689334859;76.98673004;-3.633942185;;;120.1065546;15.55228277;;;103.8288997;2.996063952;;;119.643066;18.1842136;;
125.5985267;-0.582475716;123.1455726;-0.350331027;106.440483;5.258864195;133.1383931;7.575599542;116.9368832;9.545848355;115.5484831;18.52773037;83.48195602;-65.30621651;116.7776688;0.493857777;116.6347645;1.966901084;72.21497938;-3.77406183;;;120.1585411;6.568483063;;;99.10917486;2.846023162;;;119.821533;9.106125942;;
121.5469613;-1.351153721;119.9624729;-0.267784014;101.9551466;4.378100336;130.3912978;7.465659351;109.4747006;8.933567961;112.0967973;15.69640895;78.3379335;-58.70427678;113.5345752;0.139819674;119.2509863;2.185069273;67.59815215;-4.168455232;;;117.2896631;6.539027982;;;94.8062674;2.878697404;;;115.3681959;8.656088695;;
116.1141805;-2.268244683;116.3444966;-0.540349046;97.38355377;4.074227957;126.7860583;7.246123512;103.7676124;8.627795221;108.555085;14.41413365;71.95175437;-51.34700771;110.6838918;-0.301555261;;;63.36531762;-4.336950328;;;114.179277;6.303387334;;;91.66348475;3.002245566;;;109.5508686;8.540294472;;
111.6022099;-2.684432889;113.1589281;-0.649058414;91.9493962;3.770039621;124.2117429;6.889976806;96.39263944;8.154968623;105.0154737;12.22056207;64.85652013;-42.29286797;107.5190034;-0.684756906;;;58.97799453;-4.364166118;;;110.4300324;5.949926362;;;87.11331276;3.09602106;;;104.7940004;8.201777106;;
107.5506446;-3.070757953;109.2810133;-1.05818812;85.73893042;3.575457033;120.7791659;6.451594211;90.86340012;7.34707076;99.91988296;9.933024537;56.34139162;-32.86006002;103.7291655;-0.80540977;;;53.74201714;-3.882707554;;;107.480065;5.802650957;;;82.64287096;3.006829211;;;98.67282547;8.225435504;;
102.854512;-3.10477377;105.145629;-1.412626119;81.16733755;3.299057182;116.7459113;5.93102271;84.80661585;6.678741013;95.08218649;8.283867132;48.97932787;-24.74779612;98.91227868;-0.985543188;;;49.42927473;-3.288471975;;;104.2117245;5.684830633;;;78.83449256;2.917300948;;;95.27646464;7.859935252;;
98.89502762;-3.108655617;101.5255365;-1.849125191;78.75215641;2.803667006;113.3999004;5.328497218;79.98130055;5.563878217;90.41676967;6.90841376;41.52783776;-17.76607314;95.67056924;-1.281100409;;;44.73090886;-2.496405504;;;100.7015238;5.331369661;;;75.8511703;2.674914425;;;90.21701522;7.549139547;;
94.47513812;-3.260047665;98.59567404;-2.149137967;73.23174238;1.78516136;110.2253774;4.780722567;73.04837768;4.421513349;86.44194211;5.989869116;34.60766509;-12.85788197;92.88770979;-2.190245497;;;41.64950882;-1.845962614;;;96.39521443;5.036818851;;;71.7092371;2.433116626;;;87.49979992;7.267912441;;
89.59484346;-3.970714621;95.14981436;-2.421734349;66.84876366;0.711394701;107.1357761;4.451841655;68.1352403;3.306666884;81.86340045;4.432314059;28.3077902;-9.646449967;90.26541323;-2.982275025;;;37.33622282;-1.110483968;;;92.40692605;4.683357879;;;67.40481577;2.374328223;;;82.51781636;6.789573067;;
84.25414365;-4.681832954;88.85873974;-3.103648543;61.15583669;-0.032448862;103.5315937;3.986067978;63.8352652;2.554328433;78.32042753;3.696816538;22.80595076;-7.755115998;87.01332257;-3.716438857;;;33.02435016;-0.742237294;;;88.498671;4.359351988;;;62.93286011;2.193673729;;;77.15895189;6.227171625;;
80.38674033;-5.185624526;82.570134;-3.594306357;53.5652674;-0.58467984;99.49728203;3.711734314;60.14955477;1.913451763;74.17290013;2.68682712;17.21568849;-5.298344312;83.67887421;-4.596881789;;;29.40522989;-0.374153697;;;85.46831819;4.153166421;;;59.61850615;1.951455412;;;71.8778699;5.469293775;;
77.25598527;-5.394576247;77.14352223;-3.975831564;44.42208166;-0.588028992;97.00824082;3.492402068;55.23482507;1.161227631;70.28326695;2.315217825;11.89080618;-4.349443706;80.81988581;-5.389142011;;;26.78794786;-0.317040401;;;81.31890699;3.652430044;;;57.04947814;1.739346179;;;65.83732697;5.046081105;;
73.75690608;-5.868594952;71.80473227;-4.220760746;37.17653824;-0.370902818;92.9732244;3.382226962;49.00202918;0.576612623;65.61721984;1.213153341;6.476832032;-3.965757808;77.72420555;-6.181632928;;;22.24591876;-0.146479659;;;77.72620857;3.063328424;;;53.07407002;1.558439374;;;61.16109082;4.260692672;;
69.61325967;-5.902069115;66.81193906;-4.32914093;34.41633122;-0.72905674;89.79670461;3.299568226;42.41806742;-0.035831084;60.86513795;-0.071327975;2.482640657;-4.149182191;75.10744564;-6.739738932;;;17.0118983;-0.173496133;;;73.33317687;2.179675994;;;50.58880918;1.407263185;;;55.12529716;3.418488906;;
65.93001842;-5.758621312;63.28213726;-4.437787596;27.51581369;-1.006309677;85.16159799;2.970405416;33.81432019;-0.675793196;54.98725061;-0.537691075;0.264264916;-3.204184232;72.25814638;-7.122632985;;;0.385623467;-0.113085051;;;70.93499346;1.531664212;;;47.6049823;1.134389114;;;50.67132681;3.024317139;;
60.95764273;-5.498790308;59.49698208;-4.327808515;21.82288672;-1.145757635;80.18386792;2.449661644;26.52631192;-0.953377945;52.04883218;-0.998696697;;;69.25935752;-7.154795548;;;0.306476615;0.451905332;;;67.9762247;0.648011782;;;43.21174759;0.70979218;;;45.99477404;2.266861445;;
56.90607735;-5.208644784;55.54217916;-4.026541702;18.37262795;-1.174493994;73.83176802;2.065466095;20.64235466;-0.980177767;42.9723211;-1.562019622;;;66.18582387;-7.011592364;;;;;;;64.30173269;-0.117820324;;;39.89487052;0.315136122;;;40.56445946;1.341281617;;
52.20994475;-4.772072365;53.30748449;-3.807555419;13.97354802;-1.066215268;68.42426108;1.654083057;14.67008537;-0.895385156;32.59814512;-1.763187622;;;63.11367438;-6.809908299;;;;;;;60.55037582;-0.648011782;;;34.17851826;-0.047812886;;;35.05414607;0.806707376;;
47.79005525;-4.011699708;48.92309537;-3.451565548;7.8493387;-0.766260766;63.35996486;1.297482182;10.10333691;-0.894535923;23.26163886;-2.053594377;;;59.8062172;-6.549974047;;;;;;;56.87834817;-1.207658321;;;30.37013986;-0.137341149;;;27.95947642;0.047563053;;
43.73848987;-3.427436536;46.34734172;-2.986615502;0.431282346;-0.301945036;59.23967431;1.050492617;0.353738053;-0.585888857;14.1842874;-2.252398784;;;56.89255436;-6.318895746;;;;;;;52.89322827;-1.296023564;;;19.6923491;-0.253866662;;;21.91640055;-0.152187698;;
38.76611418;-2.90289965;42.9977686;-2.466879696;;;55.54963048;0.584703279;;;7.614130012;-2.446633579;;;53.66745487;-5.912682392;;;;;;;49.31144347;-0.972017673;;;15.63418306;-0.434731415;;;17.15699941;-0.267243146;;
32.78084715;-2.114649912;38.96078703;-1.865051466;;;51.08542447;0.447090109;;;1.561651952;-2.18427479;;;49.26789319;-5.12749678;;;;;;;44.85316466;-0.648011782;;;10.67072607;-0.310258114;;;10.05631402;-0.495665412;;
26.79558011;-1.649929585;34.23181195;-1.536321234;;;47.05134771;0.118036925;;;0.17774217;-1.913407068;;;46.12169099;-4.721206529;;;;;;;40.63357762;-0.353460972;;;3.554049167;-0.276154111;;;3.255676916;-0.528347421;;
21.82320442;-1.390098581;29.50354226;-1.152946322;;;42.76015655;-0.320502279;;;;;;;42.82115462;-4.16886787;;;;;;;36.64986593;-0.324005891;;;-0.252815367;-0.274219729;;;-0.069233793;-0.530669286;;
14.54880295;-1.161936229;24.7703348;-1.152084171;;;36.66411392;-0.34897397;;;;;;;37.32741219;-2.946152219;;;;;;;32.18701043;-0.382916053;;;0.004541593;0.274429988;;;0.222582424;0.391322205;;
7.918968692;-0.933141949;17.80066919;-1.068847438;;;32.02924221;-0.732856299;;;;;;;33.39500548;-2.423669185;;;;;;;28.67786586;-0.648011782;;;;;;;;;;
3.959484346;-0.789964973;12.55287531;-0.931279534;;;27.39331338;-0.870500792;;;;;;;28.35872888;-1.873022281;;;;;;;14.57287199;-0.765832106;;;;;;;;;;
0.276243094;-0.7053407;6.272734327;-0.766201184;;;20.95406003;-0.953754645;;;;;;;23.40480997;-1.176096276;;;;;;;11.14833743;-0.618556701;;;;;;;;;;
;;1.370584515;-0.519406621;;;14.25687009;-0.954976203;;;;;;;19.3886614;-0.858373224;;;;;;;5.254035405;-0.441826215;;;;;;;;;;
;;-0.09099609;-0.409850777;;;10.30689287;-0.87361733;;;;;;;14.34338774;-0.687852048;;;;;;;0.233410981;-0.500736377;;;;;;;;;;
;;;;;;4.811292831;-0.765180595;;;;;;;9.534805929;-0.517100179;;;;;;;0.08672233;0.559646539;;;;;;;;;;
;;;;;;0.431656197;-0.601820747;;;;;;;3.460407175;-0.493780879;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;0.305207913;-0.467616356;;;;;;;;;;;;;;;;;;
