Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper
84.26190659;-4.337349398;84.7672363;-2.83333732;52.36885072;-0.354409049;78.61912641;2.969735183;96.08924485;6.242236025;6.79245283;-2.114023507;;
80.16760334;-4.763670065;81.23158515;-2.888252984;46.51032217;-0.263084309;74.6101422;2.591424968;93.01797973;6.055900621;0.242587601;-2.210196747;;
76.24306665;-4.967562558;77.43076016;-3.164538245;43.13788058;-0.320455547;69.44144228;2.156368222;89.9457339;5.701863354;-0.080862534;1.870885821;;
72.75670246;-5.245597776;73.09958751;-3.459208458;38.70046326;-0.396928396;64.90093109;1.626733922;86.87261632;5.198757764;;;;
69.17655398;-5.227062095;68.23806718;-3.827614175;35.86078621;-0.491506829;57.94657992;1.153846154;83.09774436;4.695652174;;;;
66.99256954;-5.171455051;64.08367708;-4.103855947;31.33405834;-0.474496877;53.13410898;0.756620429;80.0256075;4.360248447;;;;
63.0562997;-4.83781279;60.28285209;-4.324790655;18.73053594;-0.479211411;47.96315587;0.397225725;77.04151684;4.080745342;;;;
58.33018651;-4.318813716;55.42133176;-4.176591206;13.40587863;-0.612125871;44.21655537;0.208070618;73.7931786;3.614906832;;;;
53.86479202;-3.7442076;50.55981143;-3.825439728;6.660331434;-0.614649143;39.31080246;-0.056746532;71.24692165;3.204968944;;;;
48.70819357;-3.503243744;45.60989982;-3.345126085;0.003098755;-0.542326413;35.20853628;-0.302648172;69.40198322;2.720496894;;;;
44.86044833;-3.225208526;41.36711844;-2.754198314;0.086101124;0.430273214;31.01129823;-0.359394704;66.85572627;2.310559006;;;;
41.36437395;-3.058387396;37.8314673;-2.274058627;;;25.92855743;-0.680958386;62.72997712;1.807453416;;;;
37.60110739;-2.65060241;34.56098998;-2.033803956;;;22.35612833;-0.718789407;58.16595837;1.360248447;;;;
34.27156283;-2.113067655;30.84855628;-1.701244001;;;18.51511926;-0.737704918;54.30423886;1.00621118;;;;
30.33812513;-1.909175162;26.95934001;-1.276411379;;;14.14033003;-0.832282472;50.96916204;0.708074534;;;;
25.44184079;-1.594068582;24.21921037;-1.239173971;;;10.38696997;-0.79445145;46.93233083;0.409937888;;;;
21.85562344;-1.297497683;21.39068945;-1.275726428;;;6.720695604;-0.680958386;43.42268715;0.260869565;;;;
17.39467946;-0.926784059;18.20860342;-1.312235397;;;3.859034569;-0.586380832;40.6153427;0.204968944;;;;
11.45228357;-0.685820204;15.29169122;-1.145824953;;;0.463593369;-0.567465322;35.87828266;0.167701863;;;;
7.872135088;-0.667284523;12.63995286;-1.034797679;;;0.789967607;0.472887768;32.10515419;-0.037267081;;;;
2.807702557;-0.648748842;9.104301709;-0.757610022;;;;;29.12062766;-0.391304348;;;;
0.272856448;-0.518999073;5.480259281;-0.591112599;;;;;25.43500054;-0.633540373;;;;
0.253031469;0.389249305;0.883912787;-0.479846136;;;;;22.10046856;-0.838509317;;;;
;;-0.176782557;-0.479715669;;;;;18.76789801;-0.708074534;;;;
;;0.353565115;0.553429429;;;;;15.522175;-0.726708075;;;;
;;;;;;;;13.24169118;-0.689440994;;;;
;;;;;;;;10.96131633;-0.633540373;;;;
;;;;;;;;7.452435436;-0.652173913;;;;
;;;;;;;;3.241800153;-0.670807453;;;;
;;;;;;;;0.084014384;-0.652173913;;;;
;;;;;;;;0.353928299;0.50310559;;;;
