potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
0.7000000000000001;0.048031225691884;0.7000000000000001;4.692189916937326e-05;0.7000000000000001;234.6930083740692;0.7000000000000001;84.82105313960194;0.6999943300002875;0.0007483723049731124;0.7000000000000001;0.0004736415313067542;0.7000000000000001;0.006838292343069135;0.7000000000000001;3.638261668131296e-05;0.7000000000000001;0.00677668102047381;0.7000000000000001;2.8029753551522853e-06
0.8;0.06270206041813393;0.8;2.9642762391335367e-05;0.8;234.6929778850384;0.8;84.83572387954227;0.7999935200003286;0.0008407184416081607;0.8;0.0004736432751823395;0.8;0.009248909927744017;0.8;6.410787171011814e-05;0.8;0.009146211322064925;0.8;4.330051868645295e-06
0.9;0.08003641007434845;0.9;-2.1419268148995707e-05;0.9;234.69293200269595;0.9;84.8530625628417;0.8999927100003697;0.0009331812305477058;0.9;0.00047364428305155453;0.9;0.011950316020568008;0.9;6.0958428649160134e-05;0.9;0.011864983381254897;0.9;2.711364238751093e-06
1.0;0.09960316562770892;1.0;-5.216125092571727e-05;1.0;234.6929018384593;1.0;84.87262913848024;0.9999919000004107;0.0010257373831314876;1.0;0.00047364881408931805;1.0;0.01459844344741591;1.0;6.021435195339095e-05;1.0;0.01453004974539184;1.0;7.929424875343909e-07
1.1;0.12072029341536626;1.1;2.7680160567783366e-05;1.1;234.69297812725202;1.1;84.89374068428417;1.099991090000452;0.001118328570010589;1.1;0.0004736520357386828;1.1;0.017220840608791827;1.1;7.885643620235815e-05;1.1;0.017133913595865934;1.1;7.38769189137869e-07
1.2000000000000002;0.14326090855470586;1.2000000000000002;0.00014061396229588557;1.2000000000000002;234.6930999553509;1.2000000000000002;84.91628358811259;1.199990280000493;0.0012109459075180253;1.2000000000000002;0.0004736524430116438;1.2000000000000002;0.020250991207709287;1.2000000000000002;0.00010725373475163913;1.2000000000000002;0.020123542918406453;1.2000000000000002;2.0972998688913554e-06
1.3;0.16778715866829516;1.3;0.00010791159871132801;1.3;234.69306879339496;1.3;84.94080695600277;1.299989470000534;0.0013036896301530806;1.3;0.00047365329546397044;1.3;0.024080008161232173;1.3;0.0001449154886498211;1.3;0.023895566889210167;1.3;4.353530282385324e-06
1.4000000000000001;0.19482344366208307;1.4000000000000001;-3.758064108107718e-05;1.4000000000000001;234.69291672377008;1.4000000000000001;84.96784477246584;1.399988660000575;0.0013967237237136761;1.4000000000000001;0.00047365536725792537;1.4000000000000001;0.02853156775046103;1.4000000000000001;0.00016770058364901913;1.4000000000000001;0.028322418219632824;1.4000000000000001;4.565269228734656e-06
1.5;0.22426440245508036;1.5;-8.306217667456818e-05;1.5;234.6928713736811;1.5;84.9972867713395;1.4999878500006163;0.0014901713276531795;1.5;0.0004736598701577837;1.5;0.032960091958337906;1.5;0.0001739317773306799;1.5;0.03276644007971241;1.5;2.0295461432552834e-06
1.6;0.25556324160647703;1.6;5.1617803737642505e-05;1.6;234.69300855775185;1.6;85.02858577333181;1.5999870400006573;0.0015840884027555101;1.6;0.00047366292368965083;1.6;0.03703130780695059;1.6;0.00018757485309139568;1.6;0.03683392232864304;1.6;8.581712525513028e-07
1.7000000000000002;0.2884390252411506;1.7000000000000002;0.00020428640821693094;1.7000000000000002;234.69316080128993;1.7000000000000002;85.06146074042083;1.6999862300006983;0.001678560582529578;1.7000000000000002;0.0004736672923295484;1.7000000000000002;0.041231154427172054;1.7000000000000002;0.00021477692639419976;1.7000000000000002;0.040998789301898174;1.7000000000000002;1.7911797397812526e-06
1.8;0.3230551221046898;1.8;0.00015586679612145357;1.8;234.6931145044359;1.8;85.09608057488985;1.7999854200007395;0.001773794556734966;1.8;0.0004736688077536086;1.8;0.04627366747702418;1.8;0.00024410383141323838;1.8;0.04599815924361342;1.8;3.3740909663740985e-06
1.9000000000000001;0.359799426071072;1.9000000000000001;-6.186183496435052e-05;1.9000000000000001;234.69290143903015;1.9000000000000001;85.13282478443776;1.8999846100007804;0.0018700692298931772;1.9000000000000001;0.0004736714303713626;1.9000000000000001;0.052192197110569466;1.9000000000000001;0.0002814488596379236;1.9000000000000001;0.051870828167173616;1.9000000000000001;4.387559659016819e-06
2.0;0.3989815551932131;2.0;-0.00013671151518975823;2.0;234.69282551973325;2.0;85.1720045617928;1.9999838000008214;0.001967603424547298;2.0;0.0004736768397309026;2.0;0.05830806584162828;2.0;0.00030527413623729767;2.0;0.057973825765568754;2.0;3.0983671565326593e-06
2.1;0.4404433831769262;2.1;5.322792675498859e-05;2.1;234.69300922776068;2.1;85.21346395368882;2.099982990000863;0.002066522218062991;2.1;0.00047368434156690024;2.1;0.06409512040451588;2.1;0.00032089316628886754;2.1;0.06376106701558233;2.1;1.2713485136821124e-06
2.2;0.48358773793583826;2.2;0.0002171013659952384;2.2;234.6931759365634;2.2;85.25660935443923;2.199982180000904;0.0021669740991178766;2.2;0.00047369067197145675;2.2;0.0697955530357094;2.2;0.00035670159601044403;2.2;0.06942129708865417;2.2;1.8110789382098494e-06
2.3000000000000003;0.5282241438663065;2.3000000000000003;0.00013124301333411175;2.3000000000000003;234.69308426300813;2.3000000000000003;85.30124791827755;2.299981370000945;0.00226923989764131;2.3000000000000003;0.00047369512258133283;2.3000000000000003;0.07604333942748234;2.3000000000000003;0.0003974087660482809;2.3000000000000003;0.07562240700473996;2.3000000000000003;2.5178903555286908e-06
2.4000000000000004;0.5748690898001094;2.4000000000000004;-5.143291640474109e-05;2.4000000000000004;234.69290155091767;2.4000000000000004;85.34788894729084;2.399980560000986;0.002373678905485324;2.4000000000000004;0.0004737007340090126;2.4000000000000004;0.08308663185633117;2.4000000000000004;0.0004572731777505272;2.4000000000000004;0.08260081848027366;2.4000000000000004;3.1090044580426927e-06
2.5;0.6239479648297374;2.5;-0.00010223933156135126;2.5;234.69285585472005;2.5;85.39697329851816;2.499979750001027;0.002480572046694971;2.5;0.00047370701333660805;2.5;0.0906086970045508;2.5;0.0005260922635953823;2.5;0.09005094703000392;2.5;3.5307342945427825e-06
2.6;0.6752476383922511;2.6;1.5610280578832735e-05;2.6;234.69297843493044;2.6;85.44827177696233;2.599978940001068;0.0025900538865365154;2.6;0.00047371442976021176;2.6;0.09816560523746137;2.6;0.0005808453049883711;2.6;0.09756479219550401;2.6;2.1741583197144176e-06
2.7;0.72836093715036;2.7;0.00016574955690406215;2.7;234.693115234375;2.7;85.50138424238305;2.699978130001109;0.0027022076924258878;2.7;0.0004737209665296721;2.7;0.1055963144343153;2.7;0.0006574431427095576;2.7;0.10492063452938322;2.7;1.931474773514518e-06
2.8000000000000003;0.7832555985270206;2.8000000000000003;0.00016677487882838782;2.8000000000000003;234.6931149994455;2.8000000000000003;85.55627813117363;2.79997732000115;0.002817196240725168;2.8000000000000003;0.0004737260264298417;2.8000000000000003;0.1131349481301386;2.8000000000000003;0.0007531315875068642;2.8000000000000003;0.11235933861203301;2.8000000000000003;2.463280965256701e-06
2.9000000000000004;0.8401132181537972;2.9000000000000004;1.2602895540436435e-05;2.9000000000000004;234.69296260558758;2.9000000000000004;85.61313587025978;2.899976510001191;0.0029352689232730244;2.9000000000000004;0.0004737321893257597;2.9000000000000004;0.12123885516902382;2.9000000000000004;0.0008587069759391459;2.9000000000000004;0.1203590287565766;2.9000000000000004;2.289079058811516e-06
3.0;0.899016125744155;3.0;-9.539827126961694e-05;3.0;234.6928560837886;3.0;85.67203990431587;2.9999757000012326;0.0030566446421276335;3.0;0.0004737384472039111;3.0;0.13014375015224167;3.0;0.0009895213478148866;3.0;0.12912106221810432;3.0;3.8015399198401034e-06
3.1;0.9599883586468908;3.1;-3.98606981173202e-05;3.1;234.69291727086917;3.1;85.73301077920605;3.0999748900012736;0.003181415040417731;3.1;0.00047374630462530836;3.1;0.1395485172520809;3.1;0.0011072240378346447;3.1;0.13841108621906587;3.1;3.4133675858828555e-06
3.2;1.0231563808347566;3.2;9.216736652898422e-05;3.2;234.6930543066151;3.2;85.79618129223967;3.1999740800013146;0.003309576570559926;3.2;0.0004737570600008742;3.2;0.14885838021843376;3.2;0.0012367354244249553;3.2;0.14759998717484216;3.2;2.4050898160999117e-06
3.3000000000000003;1.0884456851280633;3.3000000000000003;0.00015621320166118058;3.3000000000000003;234.69311517908557;3.3000000000000003;85.86146762233659;3.2999732700013555;0.003441137068323588;3.3000000000000003;0.00047376749495205367;3.3000000000000003;0.1577731213356103;3.3000000000000003;0.0013928767416662667;3.3000000000000003;0.15635967762175623;3.3000000000000003;2.322020030587342e-06
3.4000000000000004;1.1554562942576714;3.4000000000000004;6.970670499490233e-05;3.4000000000000004;234.69302302601014;3.4000000000000004;85.9284795430009;3.3999724600013965;0.0035761513772748356;3.4000000000000004;0.00047377589218362403;3.4000000000000004;0.16669671592953664;3.4000000000000004;0.0015614806257323764;3.4000000000000004;0.16511944790938077;3.4000000000000004;1.731182621405535e-06
3.5;1.224047574874994;3.5;-7.919601799520104e-05;3.5;234.69287114163413;3.5;85.99707105091183;3.499971650001438;0.0037146345196039567;3.5;0.0004737806238509272;3.5;0.1764403041487345;3.5;0.001763414274334829;3.5;0.17464941858977878;3.5;3.103455223262512e-06
3.6;1.294713529629743;3.6;-7.023908888237207e-05;3.6;234.69288671500172;3.6;86.06773380631947;3.599970840001479;0.0038564674278508677;3.6;0.0004737832216352952;3.6;0.18737846220346197;3.6;0.0019796230497333912;3.6;0.18535860177729194;3.6;4.5183450219217905e-06
3.7;1.3678756813065296;3.7;0.00011761408573928738;3.7;234.6930695461197;3.7;86.14090059716868;3.69997003000152;0.004001430479351365;3.7;0.00047379113207350035;3.7;0.1989455244641664;3.7;0.002191569553481101;3.7;0.19671862777347984;3.7;3.917946350298864e-06
3.8000000000000003;1.443290130633129;3.8000000000000003;0.00022107507524931887;3.8000000000000003;234.69317571817777;3.8000000000000003;86.21631407099358;3.799969220001561;0.004149333298746941;3.8000000000000003;0.0004738031210707619;3.8000000000000003;0.21014704660335196;3.8000000000000003;0.0024260243417701852;3.8000000000000003;0.20769338409585;3.8000000000000003;3.0716843192275555e-06
3.9000000000000004;1.5204357186721111;3.9000000000000004;9.807818925063932e-05;3.9000000000000004;234.69305363557575;3.9000000000000004;86.29345468406373;3.8999684100016023;0.00430007590338956;3.9000000000000004;0.0004738113443126168;3.9000000000000004;0.22063417677922437;3.9000000000000004;0.002675719012369307;3.9000000000000004;0.2179413820810302;3.9000000000000004;1.8695933759359207e-06
4.0;1.5991651438358379;4.0;-6.370119707463753e-05;4.0;234.6928864196618;4.0;86.37218685048643;3.999967600001643;0.0044535665934064255;4.0;0.00047381849466181795;4.0;0.2312619763947961;4.0;0.002958096776998624;4.0;0.22828375862724412;4.0;2.2244380192959734e-06
4.1000000000000005;1.6798043583617204;4.1000000000000005;-3.6610185853211784e-05;4.1000000000000005;234.6929170456763;4.1000000000000005;86.45282998515417;4.099966790001684;0.004609615122895748;4.1000000000000005;0.0004738252393698695;4.1000000000000005;0.24327315064084407;4.1000000000000005;0.003277061817242322;4.1000000000000005;0.23995801511263712;4.1000000000000005;4.321789482906931e-06
4.2;1.7627843022729646;4.2;0.00013192484506750453;4.2;234.69308507817348;4.2;86.53580506014832;4.199965980001726;0.004767945034608024;4.2;0.00047383243609580816;4.2;0.256645815991957;4.2;0.003601696950549054;4.2;0.2530015759139041;4.2;4.8278568303159275e-06
4.3;1.8481234380575262;4.3;0.0001995697390039688;4.3;234.69316057397094;4.3;86.62114705150836;4.299965170001767;0.004928297063136831;4.3;0.0004738418492061191;4.3;0.2698691786545751;4.3;0.003944142094766298;4.3;0.26589543315530784;4.3;3.3439217364790733e-06
4.4;1.9354184890749093;4.4;8.422825912535639e-05;4.4;234.69303871892473;4.4;86.70844434930346;4.399964360001808;0.005090479479924744;4.4;0.00047384969811584794;4.4;0.28188451277183035;4.4;0.004319296308973549;4.4;0.27754665439380793;4.4;2.062995713786504e-06
4.5;2.024303304987626;4.5;-1.2719526682490963e-05;4.5;234.69294748388822;4.5;86.79732500899773;4.499963550001849;0.005254319567457113;4.5;0.00047385754496901653;4.5;0.2936001526756917;4.5;0.0047307338653184905;4.5;0.2888514596526256;4.5;1.9733043804538564e-06
4.6000000000000005;2.1148614364689466;4.6000000000000005;6.485553155880799e-05;4.6000000000000005;234.6930236941788;4.6000000000000005;86.88788790232431;4.59996274000189;0.005419618235681196;4.6000000000000005;0.00047386373691625294;4.6000000000000005;0.3068399342569215;4.6000000000000005;0.005176865924599327;4.6000000000000005;0.3016266843901748;4.6000000000000005;4.0912531886383004e-06
4.7;2.2075573996226194;4.7;0.00018718028640351593;4.7;234.69314569400058;4.7;86.98057886463513;4.699961930001931;0.005586186484419902;4.7;0.00047387023212909897;4.7;0.3220861904351419;4.7;0.005641773824769484;4.7;0.3163900763931672;4.7;6.116510048188909e-06
4.800000000000001;2.3027352015363793;4.800000000000001;0.00017987353395009493;4.800000000000001;234.6931302515223;4.800000000000001;87.07575809854936;4.799961120001972;0.0057539056214408755;4.800000000000001;0.0004738794003809838;4.800000000000001;0.33782271948556547;4.800000000000001;0.0061127498183396085;4.800000000000001;0.3316651168040083;4.800000000000001;4.9625582194117096e-06
4.9;2.4002249258941193;4.9;8.372227912007376e-05;4.9;234.69303889524025;4.9;87.17325043541204;4.899960310002013;0.005922721264109689;4.9;0.00047389277182201793;4.9;0.35223956736451895;4.9;0.006614343365469912;4.9;0.3455988812718446;4.9;2.889009927559181e-06
5.0;2.4994546029745317;5.0;5.466753280882746e-05;5.0;234.69300844755045;5.0;87.272477970057;4.999959500002054;0.006092587334894309;5.0;0.00047390561914487756;5.0;0.3653193175262089;5.0;0.0071542316685152835;5.0;0.3581467282678495;5.0;2.0379606677436614e-06
5.1000000000000005;2.599571676180177;5.1000000000000005;0.00012648794376528508;5.1000000000000005;234.6930849007229;5.1000000000000005;87.37259551802954;5.0999586900020955;0.006263446291307685;5.1000000000000005;0.0004739132436293557;5.1000000000000005;0.367170888003188;5.1000000000000005;0.007718011742213127;5.1000000000000005;0.35943217425813134;5.1000000000000005;1.6008637549824301e-06
5.2;2.6997895759580635;5.2;0.000176964315357105;5.2;234.69313036227476;5.2;87.47281293606902;5.199957880002136;0.006435270023772079;5.2;0.0004739209374635404;5.2;0.3678108875942347;5.2;0.008299319676928766;5.2;0.35948550731097123;5.2;1.489089620630997e-06
5.300000000000001;2.799834449096963;5.300000000000001;0.00013528404645487201;5.300000000000001;234.69308463894433;5.300000000000001;87.5728554403544;5.299957070002177;0.00660809964898244;5.300000000000001;0.0004739353568439656;5.300000000000001;0.3678057675470749;5.300000000000001;0.008889352213008128;5.300000000000001;0.35888274942813736;5.300000000000001;1.697443233727798e-06
5.4;2.899788267911702;5.4;8.633466971139434e-05;5.4;234.693038948742;5.4;87.67281425575574;5.399956260002218;0.006782035019057209;5.4;0.0004739501487194785;5.4;0.3683601240358772;5.4;0.009506216664300585;5.4;0.3588095684079904;5.4;2.2333636987256734e-06
5.5;2.9997398125192563;5.5;9.50267439281296e-05;5.5;234.69305432854839;5.5;87.77276271271407;5.499955450002259;0.006957198372958956;5.5;0.00047395603130357766;5.5;0.36933304628560437;5.5;0.01013008487389645;5.5;0.3591524391506373;5.5;2.1685101890858532e-06
5.6000000000000005;3.0996354153073633;5.6000000000000005;0.00012162941977491642;5.6000000000000005;234.69308471679688;5.6000000000000005;87.87266068664748;5.5999546400023;0.007133717599217616;5.6000000000000005;0.0004739645088677252;5.6000000000000005;0.37006745756198783;5.6000000000000005;0.010786255372316266;5.6000000000000005;0.3592232422957208;5.6000000000000005;2.1831116858865795e-06
5.7;3.1995726179010258;5.7;0.00012237938971908726;5.7;234.6930846874899;5.7;87.97259693896136;5.699953830002341;0.007311731129381095;5.7;0.00047397887137891933;5.7;0.3707871488795842;5.7;0.011458671989197242;5.7;0.3592611577687423;5.7;2.455505031456424e-06
5.800000000000001;3.29966075525794;5.800000000000001;0.00010796232486385218;5.800000000000001;234.6930694696926;5.800000000000001;88.07268531373121;5.799953020002382;0.007491390638393573;5.800000000000001;0.00047399418783211395;5.800000000000001;0.3718587742407336;5.800000000000001;0.012162845879363123;5.800000000000001;0.3596187517900394;5.800000000000001;2.8308670717686197e-06
5.9;3.3997550023611365;5.9;0.00012641168378985004;5.9;234.69308492085972;5.9;88.17277884506356;5.899952210002423;0.007672859883994636;5.9;0.0004740049652516096;5.9;0.3727940963851271;5.9;0.01289516535985736;5.9;0.3598098736146745;5.9;3.3905362773138915e-06
6.0;3.499706230050375;6.0;0.00017143677045707468;6.0;234.69313039248;6.0;88.27272984404959;5.999951400002465;0.007856320221156413;6.0;0.0004740153577128285;6.0;0.37312244199342803;6.0;0.013653989140895178;6.0;0.3593686184231245;6.0;3.7625575285968964e-06
6.1000000000000005;3.599593998485808;6.1000000000000005;0.00013678288377213203;6.1000000000000005;234.69309971428095;6.1000000000000005;88.37262021061565;6.099950590002506;0.008041964839364694;6.1000000000000005;0.0004740301013269659;6.1000000000000005;0.3734633718566737;6.1000000000000005;0.014436495505478597;6.1000000000000005;0.35891819167919997;6.1000000000000005;3.930781977742356e-06
6.2;3.6995526750284955;6.2;2.6304081734959557e-05;6.2;234.69297790527344;6.2;88.47257151388575;6.199949780002547;0.008229955933160732;6.2;0.0004740472184516982;6.2;0.37462290277237525;6.2;0.015252205568801896;6.2;0.3592531958084788;6.2;4.189979343259422e-06
6.300000000000001;3.7996069630750084;6.300000000000001;2.227851184159634e-05;6.300000000000001;234.69297847629014;6.300000000000001;88.57262772524301;6.299948970002588;0.00842037481032773;6.300000000000001;0.0004740590492945706;6.300000000000001;0.3760942463299741;6.300000000000001;0.016085082961880857;6.300000000000001;0.3598829727769832;6.300000000000001;4.427909140401347e-06
6.4;3.8997296007473308;6.4;0.00015023356435031515;6.4;234.69310019037863;6.4;88.67275414466572;6.399948160002629;0.00861323122617902;6.4;0.00047407088909455085;6.4;0.37674551577653176;6.4;0.016944291948844763;6.4;0.35966229692237317;6.4;5.148178124252888e-06
6.5;3.999844763630116;6.5;0.00019808943285765023;6.5;234.69316072258812;6.5;88.77286503449349;6.49994735000267;0.008808526279062756;6.5;0.0004740850714204059;6.5;0.376634503804178;6.5;0.017819623794351633;6.5;0.3586654848282505;6.5;5.537465457809222e-06
6.6000000000000005;4.0998095240606265;6.6000000000000005;8.157198737570349e-05;6.6000000000000005;234.6930388120473;6.6000000000000005;88.87283121919299;6.599946540002711;0.009006271658342488;6.6000000000000005;0.0004740975932294496;6.6000000000000005;0.376835089770582;6.6000000000000005;0.018710108404583852;6.6000000000000005;0.3579685538735506;6.6000000000000005;5.5099666326381265e-06
6.7;4.1995649740592045;6.7;-3.04816212677243e-05;6.7;234.69293213156487;6.7;88.97258428795455;6.699945730002752;0.009206416018797455;6.7;0.0004741039886560666;6.7;0.37778660210913717;6.7;0.019616140176990426;6.7;0.35800571608836657;6.7;5.588164496920558e-06
6.800000000000001;4.299382864217154;6.800000000000001;3.068020760000755e-05;6.800000000000001;234.6929937916599;6.800000000000001;89.07240410320752;6.799944920002793;0.009408771640284077;6.800000000000001;0.0004741101470607164;6.800000000000001;0.3790166269950029;6.800000000000001;0.020533217507698407;6.800000000000001;0.35830822734198037;6.800000000000001;5.939091288401224e-06
6.9;4.399550509464298;6.9;0.00021109232384098893;6.9;234.69316116824376;6.9;89.17257649653581;6.899944110002835;0.009613054681266966;6.9;0.0004741226716493967;6.9;0.3800644379856587;6.9;0.02147034775036488;6.9;0.35841134051116236;6.9;6.033388197680004e-06
7.0;4.499799346032291;7.0;0.000271227883281;7.0;234.69322182893364;7.0;89.27282437782236;6.999943300002876;0.009818999189596058;7.0;0.0004741333946890712;7.0;0.3808062729192324;7.0;0.022424348257919415;7.0;0.3581912409192172;7.0;6.217809320356832e-06
7.1000000000000005;4.599684777219496;7.1000000000000005;0.00011892623439809465;7.1000000000000005;234.6930694257105;7.1000000000000005;89.3727069520547;7.099942490002917;0.010026396285033205;7.1000000000000005;0.0004741414175294485;7.1000000000000005;0.381291026856398;7.1000000000000005;0.023392815721266207;7.1000000000000005;0.35770288332999733;7.1000000000000005;6.0045487092865125e-06
7.2;4.699412490547886;7.2;-2.125941138036036e-06;7.2;234.69294775015797;7.2;89.4724346521683;7.199941680002958;0.010235010598267582;7.2;0.0004741475953074441;7.2;0.3818404269242632;7.2;0.024378751207813344;7.2;0.3572605741582196;7.2;5.890734957090726e-06
7.300000000000001;4.799420800101798;7.300000000000001;8.645942654787812e-05;7.300000000000001;234.69303932501344;7.300000000000001;89.57243964508906;7.299940870002999;0.010444494323891067;7.300000000000001;0.0004741573099938493;7.300000000000001;0.38294436740496424;7.300000000000001;0.025389633075526732;7.300000000000001;0.3573496018196867;7.300000000000001;5.721524012964678e-06
7.4;4.899582310040026;7.4;0.00021898663262414047;7.4;234.69317626953125;7.4;89.67260400803808;7.39994006000304;0.010654418023530917;7.4;0.0004741689056475924;7.4;0.3846110089527142;7.4;0.02642571166304031;7.4;0.35797572357110224;7.4;5.5803140827713554e-06
7.5;4.999617326907456;7.5;0.0002279795479732243;7.5;234.69317623989258;7.5;89.77263902606326;7.499939250003081;0.010864379791494207;7.5;0.00047417846850192016;7.5;0.3859871654105205;7.5;0.02748716550448164;7.5;0.3582847240893859;7.5;5.595016070089571e-06
7.6000000000000005;5.099632664734844;7.6000000000000005;0.0001640940237313423;7.6000000000000005;234.6931149793087;7.6000000000000005;89.8726567548895;7.599938440003122;0.011074061187461027;7.6000000000000005;0.00047418557269823884;7.6000000000000005;0.38636300874823376;7.6000000000000005;0.028576413928943774;7.6000000000000005;0.357566214057297;7.6000000000000005;5.443432062829392e-06
7.7;5.199680371857219;7.7;0.00010590529991142874;7.7;234.69305419921875;7.7;89.97270635418849;7.699937630003163;0.011283175893259837;7.7;0.00047419403554839544;7.7;0.38643251723668554;7.7;0.029687274133324348;7.7;0.3565234955101136;7.7;4.8468395835615185e-06
7.800000000000001;5.299511761084937;7.800000000000001;0.00010244762846510727;7.800000000000001;234.69305436967124;7.800000000000001;90.07253536998272;7.799936820003205;0.01149138777842877;7.800000000000001;0.0004742036235707291;7.800000000000001;0.3875638753974598;7.800000000000001;0.03082392131177563;7.800000000000001;0.3565096817819756;7.800000000000001;5.031391237656811e-06
7.9;5.399202198024789;7.9;0.0001884192864369864;7.9;234.69314582742837;7.9;90.1722277060029;7.899936010003246;0.01169830522219203;7.9;0.00047421048434069833;7.9;0.3898311030026641;7.9;0.031976763135533715;7.9;0.3576115663559996;7.9;5.595118823730944e-06
8.0;5.4992357896558355;8.0;0.0002927454413912256;8.0;234.6932526305993;8.0;90.27225464341161;7.999935200003286;0.0119035690842111;8.0;0.00047421765879079197;8.0;0.3918657948026945;8.0;0.0331608664455307;8.0;0.35845153014357983;8.0;5.995419951514139e-06
8.1;5.599639506052197;8.1;0.00030523157949662933;8.1;234.6932675256028;8.1;90.37266216235992;8.099934390003327;0.012106944522875062;8.1;0.00047422879276157366;8.1;0.39274450388294696;8.1;0.03436856292878719;8.1;0.3581216300676768;8.1;5.3729156570755445e-06
8.200000000000001;5.699763397849189;8.200000000000001;0.00021345183051071505;8.200000000000001;234.69317604717705;8.200000000000001;90.47278747606242;8.199933580003368;0.012308316285449797;8.200000000000001;0.00047423994562105205;8.200000000000001;0.3930924240025535;8.200000000000001;0.03559211926008391;8.200000000000001;0.3572413288157276;8.200000000000001;5.250244013201892e-06
8.3;5.79933557770313;8.3;0.0001149329877535784;8.3;234.69306948631717;8.3;90.572357750769;8.29993277000341;0.01250759516662683;8.3;0.00047424631236839856;8.3;0.3941963821516615;8.3;0.03681622306897137;8.3;0.35711165329081096;8.3;5.550262170678423e-06
8.4;5.899021014051252;8.4;0.00015139390992383189;8.4;234.6931007508533;8.4;90.67204131016986;8.399931960003451;0.012704656634796984;8.4;0.00047425311326063926;8.4;0.39641479328329376;8.4;0.03806172664002585;8.4;0.3580705883145738;8.4;6.364763658217923e-06
8.5;5.999324626042392;8.5;0.00031252151024592706;8.5;234.69326798066544;8.5;90.77235107261204;8.499931150003492;0.012899401341011812;8.5;0.0004742650404854854;8.5;0.3987544971684213;8.5;0.039322978830686195;8.5;0.35914565373481544;8.5;6.105697413415123e-06
8.6;6.0997529022325265;8.6;0.0003621110496861563;8.6;234.6933132474226;8.6;90.87277365862911;8.599930340003533;0.013091865953287351;8.6;0.00047427939036774966;8.6;0.40006647910317905;8.6;0.040604357057957105;8.6;0.35917280696036574;8.6;5.846306089904768e-06
