Lower;Lower;Upper;Upper
6.2999338500035815;0.05962203453956203;6.300000000000001;-0.016847386659416715
6.399932800003638;0.06231721691227801;6.4;-0.017609413211937968
6.499931750003695;0.06508613639735937;6.5;-0.018391988555074342
6.5999307000037515;0.06794026019894532;6.6000000000000005;-0.019194858924503816
6.699929650003809;0.07084989863594787;6.7;-0.020018071830099245
6.799928600003866;0.07383541207627939;6.800000000000001;-0.020861553589979154
6.899927550003922;0.07691235990610314;6.9;-0.021725963344737156
6.999926500003979;0.08002875125492295;7.0;-0.02261124601802006
7.0999254500040365;0.08321869664888447;7.1000000000000005;-0.023517371548965788
7.199924400004093;0.08650117859286051;7.2;-0.02444421115133282
7.29992335000415;0.08985011422691219;7.300000000000001;-0.02539207961122578
7.3999223000042065;0.09330373916611252;7.4;-0.026360765862607587
7.499921250004263;0.09681032382010563;7.5;-0.02735029412128622
7.599920200004321;0.10038373772550348;7.6000000000000005;-0.02836061121532801
7.699919150004377;0.10401908987454812;7.7;-0.029391914356672124
7.799918100004434;0.1077418308031851;7.800000000000001;-0.030444054683615294
7.899917050004491;0.11154203305456564;7.9;-0.03151696930937048
7.999916000004548;0.11539615918711243;8.0;-0.0326108671907805
8.099914950004605;0.11932647961949945;8.1;-0.03372553348688308
8.199913900004661;0.12334687635050494;8.200000000000001;-0.03486102153427409
8.299912850004718;0.12744097391376408;8.3;-0.03601714663268251
8.399911800004775;0.1315955286443556;8.4;-0.03719374732370764
8.499910750004831;0.13583168056362557;8.5;-0.03839101606453964
8.599909700004888;0.14012852348038637;8.6;-0.039608598434493575
8.699908650004947;0.14450573980685874;8.700000000000001;-0.04084635113480756
8.799907600005003;0.1489504227972407;8.8;-0.04210434131656579
8.89990655000506;0.15344453209427333;8.9;-0.043382638839773495
8.999905500005116;0.15805366791665773;9.0;-0.0446814725968279
9.099904450005173;0.16273104547760148;9.1;-0.046000276027145376
9.19990340000523;0.16746332305505335;9.200000000000001;-0.04733827604918005
9.299902350005286;0.1722416856676842;9.3;-0.04869554698725456
9.399901300005343;0.17710202393269642;9.4;-0.05007200026053688
9.4999002500054;0.18201723340957957;9.5;-0.05146787275274232
9.599899200005456;0.18702104561537525;9.600000000000001;-0.052883321717477866
9.699898150005515;0.1920901472773171;9.700000000000001;-0.05431804642540344
9.799897100005571;0.1972281983234074;9.8;-0.055771732978492146
9.899896050005628;0.20243847346828778;9.9;-0.05724332572828398
9.999895000005685;0.20771132750999283;10.0;-0.058732909909372556
10.099893950005741;0.2130076362100433;10.100000000000001;-0.0602405829362427
10.199892900005798;0.21839655153923612;10.200000000000001;-0.06176590295315921
10.299891850005855;0.22380912390670268;10.3;-0.063309247699926
10.399890800005911;0.2293163034970143;10.4;-0.06487063951878291
10.499889750005968;0.23490866378568562;10.5;-0.06644967031450963
10.599888700006026;0.2405508968796754;10.600000000000001;-0.0680454722466155
10.699887650006083;0.24625089165323397;10.700000000000001;-0.06965703059791807
10.79988660000614;0.2519414238981803;10.8;-0.07128443603761976
10.899885550006196;0.2577473056893082;10.9;-0.07292755464944306
10.999884500006253;0.2636192041690823;11.0;-0.0745864231558639
11.09988345000631;0.26954353931239367;11.100000000000001;-0.07626148627179828
11.199882400006366;0.2754958891061182;11.200000000000001;-0.07795314877386042
11.299881350006423;0.28150730796944823;11.3;-0.07966021191454141
11.39988030000648;0.28760753885427875;11.4;-0.08138106479935878
11.499879250006538;0.2937255905164667;11.5;-0.08311538134733364
11.599878200006595;0.29985046419534717;11.600000000000001;-0.0848630561494428
11.699877150006651;0.30607280444495033;11.700000000000001;-0.08662426878534209
11.799876100006708;0.31234558788884453;11.8;-0.08839885266385662
11.899875050006765;0.31864950902658135;11.9;-0.0901871126660923
11.999874000006821;0.3250178940150975;12.0;-0.09198980319955193
12.099872950006878;0.33140142806429607;12.100000000000001;-0.09380458431512266
12.199871900006935;0.33783379797372365;12.200000000000001;-0.09563014690858877
12.299870850006991;0.34433005485519647;12.3;-0.09746652665211483
12.39986980000705;0.35085696405298233;12.4;-0.09931363112596886
12.499868750007106;0.35737884654325597;12.5;-0.10117153190648076
12.599867700007163;0.3639528956661116;12.600000000000001;-0.10304020675871903
12.69986665000722;0.3705641093166478;12.700000000000001;-0.10492021279532458
12.799865600007276;0.3772628448348966;12.8;-0.10681124767374751
12.899864550007333;0.383962475778083;12.9;-0.10871052409750259
12.99986350000739;0.39068572643766764;13.0;-0.11061767281152161
13.099862450007446;0.3974305501292257;13.100000000000001;-0.11253262896945782
13.199861400007503;0.4042206574850456;13.200000000000001;-0.11445544843623555
13.299860350007561;0.4110702906642542;13.3;-0.11638610895880683
13.399859300007618;0.41792954962590245;13.4;-0.11832462255572905
13.499858250007675;0.4248184445986784;13.5;-0.12027216209682835
13.599857200007731;0.431729853065152;13.600000000000001;-0.12222599528791986
13.699856150007788;0.4386649322415663;13.700000000000001;-0.12418456217319043
13.799855100007845;0.44562756607931436;13.8;-0.12614783526322096
13.899854050007901;0.4525950427171639;13.9;-0.12811701112394588
13.999853000007958;0.4595434207657059;14.0;-0.1300909133332346
14.099851950008015;0.46654330830905766;14.100000000000001;-0.13206951561720096
14.199850900008073;0.47356174060101275;14.200000000000001;-0.13405284402984122
14.29984985000813;0.4806080807456977;14.3;-0.13604087484929203
14.399848800008186;0.4876192044795138;14.4;-0.13803006095098164
14.499847750008243;0.49465549591983354;14.5;-0.14002148815362214
14.5998467000083;0.5017299198707174;14.600000000000001;-0.14201383190888156
14.699845650008356;0.5087604931096158;14.700000000000001;-0.14400775016688844
14.799844600008413;0.5158298998199382;14.8;-0.1460034056083314
14.89984355000847;0.5228679474159347;14.9;-0.14800000267337468
14.999842500008526;0.5299410853099497;15.0;-0.14999863295414223
15.099841450008585;0.5370384576045815;15.100000000000001;-0.1519972783485597
15.199840400008641;0.5440969235003881;15.200000000000001;-0.1539961019661765
15.299839350008698;0.551165324911345;15.3;-0.1559971196909135
15.399838300008755;0.558253324646633;15.4;-0.15799813005878738
15.499837250008811;0.5653149442199935;15.5;-0.15999914043506464
15.599836200008868;0.5724023124628453;15.600000000000001;-0.16200015835577214
15.699835150008925;0.5794698530869797;15.700000000000001;-0.164001168723646
15.799834100008981;0.5865250733160449;15.8;-0.16600217909151987
15.899833050009038;0.5936333948468216;15.9;-0.1680031893463192
15.999832000009096;0.6007229134554098;16.0;-0.17000400135735164
16.099830950009153;0.6077765110620345;16.1;-0.17200264646474342
16.19982990000921;0.6148403275943468;16.2;-0.17400129157213515
16.299828850009266;0.6219324048652092;16.3;-0.17599993668228064
16.399827800009323;0.6290304734934999;16.400000000000002;-0.17799860839978313
16.49982675000938;0.636094323248003;16.5;-0.17999725431411537
16.599825700009436;0.6431867735779894;16.6;-0.1819961699241056
16.699824650009493;0.6502654687505911;16.7;-0.1839971687852839
16.79982360000955;0.6573510507451529;16.8;-0.1859981791531578
16.899822550009606;0.6644085247253197;16.900000000000002;-0.1879991895210317
16.999821500009663;0.6715032201186591;17.0;-0.19000019991034886
17.09982045000972;0.6785912500674827;17.1;-0.19200123690113838
17.199819400009776;0.6856688296201362;17.2;-0.19400224726901222
17.299818350009833;0.6927491272994852;17.3;-0.19600325700886848
17.399817300009893;0.69983924097849;17.400000000000002;-0.19800395434595963
17.49981625000995;0.7069509633084876;17.5;-0.200002587948658
17.599815200010006;0.7140567587277044;17.6;-0.2020012331778527
17.699814150010063;0.721142707211859;17.7;-0.2039999162845716
17.79981310001012;0.728262084436518;17.8;-0.20599856139196338
17.899812050010176;0.735372679005188;17.900000000000002;-0.20799719682787224
17.999811000010233;0.7425005097494166;18.0;-0.20999626373714902
18.09980995001029;0.7496190062561838;18.1;-0.21199727413198025
18.199808900010346;0.7567306365604642;18.2;-0.21399831111725567
18.299807850010403;0.7639149506161482;18.3;-0.2159993214851296
18.39980680001046;0.7710730747350468;18.400000000000002;-0.2180003318530035
18.499805750010516;0.7782266183813364;18.5;-0.22000134221491635
18.599804700010573;0.7854223099404939;18.6;-0.22200234106686625
18.69980365001063;0.7925836809514653;18.7;-0.22400334915436704
18.799802600010686;0.7997674520118082;18.8;-0.22600368721718983
18.899801550010743;0.8069376005195298;18.900000000000002;-0.2280023323246836
18.9998005000108;0.8141229805178644;19.0;-0.23000100404483773
19.099799450010856;0.8213028712828039;19.1;-0.2319996491522295
19.199798400010913;0.8284686899419446;19.200000000000003;-0.2339982942455965
19.299797350010973;0.835661470987729;19.3;-0.23599693321360915
19.39979630001103;0.8428419417222189;19.400000000000002;-0.237996506546615
19.499795250011086;0.8500377389056953;19.5;-0.23999751691448884
19.599794200011143;0.8572516778773079;19.6;-0.24199852730115118
19.6997931500112;0.8644679596941609;19.700000000000003;-0.24399956429459557
19.799792100011256;0.8716854771358287;19.8;-0.2460005746624694
19.899791050011313;0.8788697837212237;19.900000000000002;-0.24800158491662258
19.99979000001137;0.8861043019884616;20.0;-0.2500025353200218
20.099788950011426;0.8933517815372258;20.1;-0.25200129964837553
20.199787900011483;0.9005716105216213;20.200000000000003;-0.25400234799950006
20.29978685001154;0.9077906667326208;20.3;-0.25600335836737387
20.399785800011596;0.9150131121407387;20.400000000000002;-0.25800436873524774
20.499784750011653;0.9222856769229973;20.5;-0.26000536758123666
20.59978370001171;0.9295855607042748;20.6;-0.2620063779491105
20.699782650011766;0.9368042598985731;20.700000000000003;-0.2640073883412869
20.799781600011823;0.9440668176917226;20.8;-0.2660084253292172
20.89978055001188;0.9513487197680925;20.900000000000002;-0.2680094356970911
20.999779500011936;0.9586373942358685;21.0;-0.27001044606496494
21.099778450011996;0.9659091121259686;21.1;-0.27201145642802593
21.199777400012053;0.9731774125070343;21.200000000000003;-0.2740124552788278
21.29977635001211;0.980480442071836;21.3;-0.27601346564670165
21.399775300012166;0.9877973208590238;21.400000000000002;-0.2780144760145755
21.499774250012223;0.9951074801031049;21.5;-0.28001548638244933
21.59977320001228;1.0023932760125156;21.6;-0.2820165233946822
21.699772150012336;1.0097131032569533;21.700000000000003;-0.2840175337625561
21.799771100012393;1.017055865754994;21.8;-0.2860185441175366
21.89977005001245;1.0243986213527672;21.900000000000002;-0.28801954297641885
21.999769000012506;1.0317148510755447;22.0;-0.2900205533442927
22.099767950012563;1.039034288482426;22.1;-0.29202156131290885
22.19976690001262;1.0463859760537708;22.200000000000003;-0.2940215281636625
22.299765850012676;1.0537338097541782;22.3;-0.2960178345758466
22.399764800012733;1.0610987200656903;22.400000000000002;-0.29801411442275627
22.49976375001279;1.0684745661113955;22.5;-0.30001039426966586
22.599762700012846;1.075853504616233;22.6;-0.302006674115298
22.699761650012903;1.0832456994425588;22.700000000000003;-0.30400295314316317
22.79976060001296;1.0906541544748638;22.8;-0.306001509857984
22.89975955001302;1.0980649881573081;22.900000000000002;-0.3080025202258579
22.999758500013076;1.105465717472834;23.0;-0.31000353059373176
23.099757450013133;1.112899395206467;23.1;-0.3120045294397207
23.19975640001319;1.120335934442881;23.200000000000003;-0.3140055398075946
23.299755350013246;1.1277768765338112;23.3;-0.316006550197116
23.399754300013303;1.1352075194824989;23.400000000000002;-0.3180075871877013
23.49975325001336;1.142677478591906;23.5;-0.3200085975555751
23.599752200013416;1.150131035272953;23.6;-0.322009607923449
23.699751150013473;1.1575843540555293;23.700000000000003;-0.324010618287658
23.79975010001353;1.1650741246840228;23.8;-0.32601161713731175
23.899749050013586;1.1725791945127069;23.900000000000002;-0.32801262750518567
23.999748000013643;1.1800611935243;24.0;-0.3300136378730595
24.0997469500137;1.1875499690193272;24.1;-0.3320146482409334
24.199745900013756;1.1950604908943316;24.200000000000003;-0.3340156852531663
24.299744850013813;1.2026102232047147;24.3;-0.3360166956210401
24.39974380001387;1.2101269718419125;24.400000000000002;-0.3380177059771687
24.499742750013926;1.2176210699376082;24.5;-0.3400187048349029
24.599741700013983;1.2251811092395684;24.6;-0.34201971520277674
24.699740650014043;1.23272058794009;24.700000000000003;-0.3440207256546619
24.7997396000141;1.2402681559209312;24.8;-0.34602177233061243
24.899738550014156;1.2478388770308786;24.900000000000002;-0.3480193810893048
24.999737500014213;1.2554089588927404;25.0;-0.3500156609362144
25.09973645001427;1.2630025851263098;25.1;-0.35201194078312403
25.199735400014326;1.270581824890198;25.200000000000003;-0.35400822062990156
25.299734350014383;1.2781814522969852;25.3;-0.3560044918971085
25.39973330001444;1.2857574754877334;25.400000000000002;-0.35800141677452774
25.499732250014496;1.2933739507901936;25.5;-0.3600024271424016
25.599731200014553;1.3010270259213692;25.6;-0.36200343751027547
25.69973015001461;1.30866288151116;25.700000000000003;-0.36400443635626445
25.799729100014666;1.3162980406876612;25.8;-0.36600544672413826
25.899728050014723;1.3239265375008142;25.900000000000002;-0.3680064571110048
25.99972700001478;1.331582286925168;26.0;-0.37000749410424494
26.099725950014836;1.3392495900797035;26.1;-0.37200850447211886
26.199724900014893;1.3469312804329556;26.200000000000003;-0.37400951483999273
26.29972385001495;1.3545974211817202;26.3;-0.3760105252053497
26.399722800015006;1.362290272537714;26.400000000000002;-0.3780115240538555
26.499721750015063;1.3699929133269368;26.5;-0.38001253442172933
26.599720700015123;1.377711971428271;26.6;-0.38201354478960325
26.69971965001518;1.3854160555154635;26.700000000000003;-0.3840145551574771
26.799718600015236;1.3931284861387878;26.8;-0.38601559216970993
26.899717550015293;1.4008465921955846;26.900000000000002;-0.3880166025375838
26.99971650001535;1.408547088983954;27.0;-0.39001761289486037
27.099715450015406;1.4162859081759736;27.1;-0.3920186117514466
27.199714400015463;1.4240271170265475;27.200000000000003;-0.3940196221193205
27.29971335001552;1.4317847329316344;27.3;-0.39602063256742653
27.399712300015576;1.4395460352238088;27.400000000000002;-0.39802167916550096
27.499711250015633;1.4472819279417493;27.5;-0.4000183049983928
27.59971020001569;1.4550311086380618;27.6;-0.40201458484530245
27.699709150015746;1.462813834717815;27.700000000000003;-0.40401086469221215
27.799708100015803;1.4706199746714015;27.8;-0.40600714453912173
27.89970705001586;1.4784154845494561;27.900000000000002;-0.4080034610626699
27.999706000015916;1.4861767896271243;28.0;-0.4100019793421639
28.099704950015973;1.4939831919310578;28.1;-0.41200298971003785
28.19970390001603;1.5017970836568635;28.200000000000003;-0.41400400007791177
28.299702850016086;1.509624779862156;28.3;-0.41600499892390064
28.399701800016146;1.5174222626322347;28.400000000000002;-0.4180060092917745
28.499700750016203;1.5252494770227778;28.5;-0.42000701967598614
28.59969970001626;1.533106440289749;28.6;-0.4220080566718812
28.699698650016316;1.5409392564224778;28.700000000000003;-0.4240090670397551
28.799697600016373;1.5487492347771057;28.8;-0.4260100774076289
28.89969655001643;1.5566186742581674;28.900000000000002;-0.42801108777413405
28.999695500016486;1.564506781251945;29.0;-0.4300120866214917
29.099694450016543;1.5723571024938332;29.1;-0.43201309698936563
29.1996934000166;1.5801926676349989;29.200000000000003;-0.4340141073572395
29.299692350016656;1.5880764638050477;29.3;-0.43601511772511337
29.399691300016713;1.5959459725259082;29.400000000000002;-0.4380161547373462
29.49969025001677;1.6038197378645227;29.5;-0.44001716510522004
29.599689200016826;1.6116856533445567;29.6;-0.4420181754636447
29.699688150016883;1.6195554994077674;29.700000000000003;-0.4440191743190829
29.79968710001694;1.6274569950612168;29.8;-0.4460201848282351
29.899686050016996;1.6353619398584216;29.900000000000002;-0.44802122659190485
29.999685000017053;1.6432232588443811;30.0;-0.4500189637958734
30.09968395001711;1.651107702242699;30.1;-0.45201523215188094
30.19968290001717;1.6590404927608007;30.200000000000003;-0.4540115119987906
30.299681850017226;1.6669419863965587;30.3;-0.45600779184570017
30.399680800017283;1.6748261340848691;30.400000000000002;-0.4580040716926098
30.49967975001734;1.6827300287567648;30.5;-0.46000191897211734
30.599678700017396;1.6906738883744241;30.6;-0.46200292933999126
30.699677650017453;1.6985705265290527;30.700000000000003;-0.4640039397078652
30.79967660001751;1.706485664692972;30.8;-0.466004950075739
30.899675550017566;1.7144268762910135;30.900000000000002;-0.4680059489217279
30.999674500017623;1.722374306075687;31.0;-0.4700069592896018
31.09967345001768;1.7303030713565857;31.1;-0.47200796967115854
31.199672400017736;1.738214463949322;31.200000000000003;-0.4740090066697085
31.299671350017793;1.7461294106753973;31.3;-0.47601001703758233
31.39967030001785;1.7540891305896675;31.400000000000002;-0.47801102740545626
31.499669250017906;1.7620312328418655;31.5;-0.4800120377731093
31.599668200017963;1.7699798526910888;31.6;-0.48201303661931905
31.69966715001802;1.7778815843379812;31.700000000000003;-0.4840140469871929
31.799666100018076;1.7858300658972608;31.8;-0.4860150573550668
31.899665050018132;1.7937707290473932;31.900000000000002;-0.48801606772294065
31.999664000018193;1.8017110742761953;32.0;-0.4900171047351734
32.09966295001825;1.8096411292480665;32.1;-0.4920181151030473
32.199661900018306;1.817615055721813;32.2;-0.49401912546262006
32.29966085001836;1.8255617353853604;32.300000000000004;-0.49602012431691017
32.39965980001842;1.8334773934647766;32.4;-0.4980211225525296
32.499658750018476;1.8414061393754093;32.5;-0.5000187864129807
32.59965770001853;1.8493399948525493;32.6;-0.5020245272994288
32.69965665001859;1.8573025993503383;32.7;-0.504030257008101
32.799655600018646;1.865252766263056;32.800000000000004;-0.5060360740433145
32.8996545500187;1.8731750953611974;32.9;-0.5080418149321525
32.99965350001876;1.881113922791508;33.0;-0.5100475558209907
33.099652450018816;1.889084106323419;33.1;-0.5120532851607054
33.19965140001887;1.8970274899188098;33.2;-0.5140590260495436
33.29965035001893;1.9049570806817093;33.300000000000004;-0.5160647669276708
33.399649300018986;1.9128843301070912;33.4;-0.5180704962780962
33.49964825001904;1.9208595997676163;33.5;-0.5200762371669343
33.5996472000191;1.9288103617081698;33.6;-0.5220819718939701
33.699646150019156;1.9367476949663125;33.7;-0.52408479441443
33.79964510001921;1.9447007819244788;33.800000000000004;-0.5260810627714507
33.89964405001927;1.9526557090598822;33.9;-0.5280773426183601
33.999643000019326;1.9605913621174804;34.0;-0.5300736224652699
34.09964195001938;1.9685252287700097;34.1;-0.5320699023121795
34.19964090001944;1.9764775601614972;34.2;-0.5340662468164754
34.299639850019496;1.9844127965527323;34.300000000000004;-0.5360625266633852
34.39963880001955;1.9923621196383352;34.4;-0.5380588064972556
34.49963775001961;2.000292327704575;34.5;-0.5400550748625579
34.599636700019666;2.0082321363571;34.6;-0.5420513547094675
34.69963565001972;2.016159811217628;34.7;-0.5440476345563772
34.799634600019786;2.024076789698145;34.800000000000004;-0.5460439143961506
34.89963355001984;2.0320056792307097;34.9;-0.5480401827555499
34.9996325000199;2.039923833645867;35.0;-0.5500364626024595
35.099631450019956;2.04785198293192;35.1;-0.5520327424493692
35.19963040002001;2.0557730068445648;35.2;-0.5540290223032172
35.29962935002007;2.063704053132274;35.300000000000004;-0.5560253668005748
35.399628300020126;2.0716193514138204;35.4;-0.5580216466474843
35.49962725002018;2.0795344118539116;35.5;-0.5600179264789762
35.59962620002024;2.087456679659179;35.6;-0.5620141948466572
35.699625150020296;2.095372227700513;35.7;-0.5640104746935669
35.79962410002035;2.1033120411288895;35.800000000000004;-0.5660067545404766
35.89962305002041;2.111233787922969;35.9;-0.568003034377871
35.999622000020466;2.1191479326724427;36.0;-0.5699993027396493
36.09962095002052;2.1270801297445225;36.1;-0.5719955825865589
36.19961990002058;2.134990431308316;36.2;-0.5739918624334686
36.299618850020636;2.1429337559782966;36.300000000000004;-0.5759881422767661
36.39961780002069;2.1508298323666004;36.4;-0.5779844106326413
36.49961675002075;2.1587451306481467;36.5;-0.5799806904795509
36.599615700020806;2.1666673269565018;36.6;-0.5819769707841003
36.69961465002086;2.174585969122462;36.7;-0.583973611283681
36.79961360002092;2.18250036353381;36.800000000000004;-0.5859793521725192
36.899612550020976;2.190388290534914;36.9;-0.5879850930613572
36.99961150002103;2.198307599270277;37.0;-0.5899908339382451
37.09961045002109;2.2062192723240805;37.1;-0.5919965632899099
37.199609400021146;2.214104343753204;37.2;-0.5940023041787481
37.2996083500212;2.2220158338566014;37.300000000000004;-0.5960080450675862
37.39960730002126;2.229925898307504;37.4;-0.5980137859504049
37.499606250021316;2.237825617025935;37.5;-0.600019515296139
37.59960520002137;2.2456930750694912;37.6;-0.602025256184977
37.69960415002143;2.253571000032462;37.7;-0.6040309970539869
37.799603100021486;2.2614745132925385;37.800000000000004;-0.6060367268949046
37.89960205002154;2.2693852771297056;37.9;-0.6080425438153108
37.9996010000216;2.27727653628669;38.0;-0.6100482847041488
38.099599950021656;2.2851773055584848;38.1;-0.6120540255786469
38.19959890002171;2.293094684574465;38.2;-0.6140597549327017
38.29959785002177;2.3009661901904237;38.300000000000004;-0.6160654958215399
38.399596800021826;2.308850071002245;38.400000000000006;-0.618071236710378
38.49959575002189;2.3167372786380978;38.5;-0.6200769775908067
38.599594700021946;2.3246426616425038;38.6;-0.6220826885865383
38.699593650022;2.3325272564877277;38.7;-0.6240849565440937
38.79959260002206;2.3404218433879285;38.800000000000004;-0.6260812363688898
38.899591550022116;2.3483077288163328;38.900000000000006;-0.6280775047432665
38.99959050002217;2.3562087471127002;39.0;-0.630073784590176
39.09958945002223;2.3641107167707265;39.1;-0.6320700644370857
39.199588400022286;2.371992475603988;39.2;-0.6340663443751843
39.29958735002234;2.379857108021951;39.300000000000004;-0.6360626887882913
39.3995863000224;2.38776057087011;39.400000000000006;-0.638058968635201
39.499585250022456;2.395674679095985;39.5;-0.6400552484821105
39.59958420002251;2.4035512383332507;39.6;-0.6420515283182717
39.69958315002257;2.4114060314926555;39.7;-0.6440477966812833
39.799582100022626;2.4192830099815827;39.800000000000004;-0.646044076528193
39.89958105002268;2.427197818960436;39.900000000000006;-0.6480403563751027
39.99958000002274;2.4350820011184577;40.0;-0.6500366362171666
40.099578950022796;2.4429768709328217;40.1;-0.6520329045742754
40.19957790002285;2.450846233065452;40.2;-0.6540291844211851
40.29957685002291;2.4587567338970397;40.300000000000004;-0.6560254643726646
40.399575800022966;2.466638101905109;40.400000000000006;-0.6580218087723907
40.49957475002302;2.4745257845324558;40.5;-0.6600180886193001
40.59957370002308;2.4823884823533264;40.6;-0.6620143684662099
40.699572650023136;2.4902920584313653;40.7;-0.6640106482999923
40.79957160002319;2.498193776351028;40.800000000000004;-0.6660069166653827
40.89957055002325;2.5061028863430828;40.900000000000006;-0.6680031965122923
40.999569500023306;2.513992960403272;41.0;-0.6699994763592019
41.09956845002336;2.521879466379032;41.1;-0.6719957561988872
41.19956740002342;2.5297827321054047;41.2;-0.6739920245583747
41.299566350023476;2.537700886520562;41.300000000000004;-0.6759883044052843
41.39956530002353;2.545595259187074;41.400000000000006;-0.6779845842312259
41.49956425002359;2.5535161974765934;41.5;-0.6799808526044572
41.599563200023645;2.5614212711355813;41.6;-0.6819771324513668
41.6995621500237;2.569354896274467;41.7;-0.6839734396647961
41.79956110002376;2.577244787221628;41.800000000000004;-0.6859788240841103
41.899560050023815;2.585136015658157;41.900000000000006;-0.68798462985162
41.99955900002387;2.5930729729529225;42.0;-0.689990370740458
42.099557950023936;2.600985895208297;42.1;-0.6919961116292961
42.19955690002399;2.6088964377460777;42.2;-0.6940018525084857
42.29955585002405;2.6167847812983998;42.300000000000004;-0.696007581857849
42.399554800024106;2.62471198013666;42.400000000000006;-0.698013322746687
42.49955375002416;2.632635135711492;42.5;-0.7000190636120674
42.59955270002422;2.640552808769527;42.6;-0.7020247929752398
42.699551650024276;2.648458604852301;42.7;-0.7040305338640779
