time, hXl, hXm, hXu, hYl, hYm, hYu, hZl, hZm, hZu, l2Xl, l2Xm, l2Xu, l2Yl, l2Ym, l2Yu, l2Zl, l2Zm, l2Zu, l4Xl, l4Xm, l4Xu, l4Yl, l4Ym, l4Yu, l4Zl, l4Zm, l4Zu, laXl, laXm, laXu, laYl, laYm, laYu, laZl, laZm, laZu, pXl, pXm, pXu, pYl, pYm, pYu, pZl, pZm, pZu, raXl, raXm, raXu, raYl, raYm, raYu, raZl, raZm, raZu, t1Xl, t1Xm, t1Xu, t1Yl, t1Ym, t1Yu, t1Zl, t1Zm, t1Zu, t8Xl, t8Xm, t8Xu, t8Yl, t8Ym, t8Yu, t8Zl, t8Zm, t8Zu
10,-4.1796,-2.4238,3.8227,-3.7929,-1.7691,5.9229,-3.0428,-1.3908,4.2943,-2.5027,0.60731,4.4495,-4.176,0.191,3.6482,-2.924,-0.13078,3.2443,-3.5966,-0.46355,2.9779,-2.9065,-0.15613,3.4527,-5.1262,-1.118,2.576,-4.6426,-1.5572,3.2507,-5.9586,-2.897,2.9134,-2.9025,-0.4548,2.054,-2.6734,0.29383,2.7585,-2.7305,0.00017329,2.9183,-2.8347,0.41468,3.2773,-4.1867,-0.92517,3.5291,-4.617,0.40692,4.8482,-2.4744,0.35663,2.7848,-3.7577,0.33382,6.193,-4.1811,-0.89569,4.267,-3.3624,-0.73084,2.6135,-3.6571,-1.7679,4.0779,-3.6814,-0.24349,1.5387,-2.861,-0.17477,2.7632
11,-4.1998,-2.2864,4.0625,-3.8192,-1.8125,5.924,-3.076,-1.3827,4.3364,-2.5483,0.69527,4.6605,-4.249,0.18248,3.6957,-3.1097,-0.14063,3.2184,-3.5596,-0.37558,3.2106,-2.939,-0.13487,3.4995,-5.2543,-1.1418,2.6285,-4.663,-1.4733,3.365,-5.8683,-2.9291,2.8578,-2.9122,-0.43957,2.0662,-2.6552,0.36694,3.0103,-2.7117,-0.00074108,2.9681,-2.8369,0.4317,3.2596,-4.2005,-0.88122,4.0986,-4.6454,0.42955,4.9997,-2.5596,0.38594,2.7792,-3.6087,0.52435,6.0782,-4.2262,-0.85788,4.309,-3.3915,-0.72172,2.4563,-3.7514,-1.8399,4.2633,-3.6597,-0.24404,1.5964,-3.001,-0.16434,2.7118
12,-4.2168,-2.0807,4.3812,-3.8725,-1.8491,5.9038,-3.1235,-1.374,4.3759,-2.5856,0.80234,4.8412,-4.3203,0.17169,3.738,-3.3264,-0.15866,3.1804,-3.5008,-0.25978,3.472,-2.9764,-0.10764,3.5465,-5.319,-1.1441,2.7121,-4.6743,-1.3373,3.5127,-5.7896,-2.9577,2.7889,-2.9259,-0.42833,2.0831,-2.6282,0.4565,3.3435,-2.7015,0.0007006,3.0299,-2.8472,0.43645,3.2363,-4.2052,-0.74663,4.7038,-4.6644,0.45866,5.1596,-2.6495,0.41381,2.7725,-3.4455,0.73623,5.9515,-4.2793,-0.81121,4.3398,-3.4343,-0.70936,2.3191,-3.8228,-1.8781,4.4631,-3.64,-0.24744,1.6756,-3.154,-0.15216,2.6521
13,-4.2124,-1.8039,4.7455,-3.9565,-1.8756,5.865,-3.1835,-1.361,4.4065,-2.6088,0.9337,4.9924,-4.3893,0.15873,3.776,-3.5644,-0.18563,3.1315,-3.4231,-0.12169,3.7638,-3.0194,-0.078261,3.5945,-5.3593,-1.1536,2.7697,-4.6747,-1.1479,3.6995,-5.7373,-2.9827,2.7061,-2.9445,-0.41905,2.1046,-2.5906,0.56748,3.761,-2.7078,0.0057279,3.103,-2.8673,0.42956,3.2082,-4.195,-0.50523,5.3151,-4.6752,0.49476,5.3283,-2.7417,0.44065,2.765,-3.2713,0.97635,5.8299,-4.3417,-0.75141,4.3614,-3.4932,-0.69625,2.2113,-3.8626,-1.8546,4.6826,-3.6205,-0.25201,1.7752,-3.3168,-0.14086,2.5828
14,-4.1595,-1.4502,5.1875,-4.0774,-1.898,5.8019,-3.2554,-1.348,4.4356,-2.6116,1.0948,5.1237,-4.4554,0.14382,3.8095,-3.8114,-0.22229,3.0731,-3.3304,0.041948,4.0826,-3.0658,-0.045297,3.6404,-5.4419,-1.183,2.7765,-4.6593,-0.90392,3.9317,-5.7263,-3.0058,2.6057,-2.9643,-0.41133,2.1286,-2.5406,0.70438,4.2632,-2.7393,0.0153,3.1838,-2.8988,0.41227,3.1759,-4.1659,-0.1312,5.8882,-4.678,0.53823,5.5053,-2.8346,0.46517,2.7573,-3.0879,1.2439,5.7323,-4.4156,-0.68634,4.3756,-3.5715,-0.68278,2.142,-3.8631,-1.7344,4.9269,-3.6031,-0.2572,1.8867,-3.4858,-0.13411,2.5068
15,-4.0329,-1.0156,5.7265,-4.2409,-1.9122,5.7206,-3.3379,-1.3348,4.4575,-2.5865,1.2915,5.2563,-4.5187,0.12733,3.8389,-4.0544,-0.26942,3.0064,-3.2247,0.23084,4.4173,-3.1149,-0.010704,3.6859,-5.6337,-1.2475,2.7391,-4.623,-0.60492,4.217,-5.7701,-3.0261,2.4946,-2.9876,-0.40359,2.1563,-2.4761,0.87726,4.8436,-2.8031,0.028937,3.2637,-2.9386,0.38677,3.1393,-4.1075,0.36669,6.39,-4.6733,0.5889,5.6905,-2.9263,0.48872,2.7496,-2.8974,1.539,5.6808,-4.5023,-0.61556,4.3832,-3.6728,-0.67053,2.1199,-3.8147,-1.4646,5.2039,-3.5861,-0.26224,2.012,-3.6574,-0.13606,2.4262
16,-3.8199,-0.49548,6.313,-4.4568,-1.9234,5.6296,-3.4324,-1.3215,4.4742,-2.5252,1.5306,5.4107,-4.5794,0.10972,3.8642,-4.2805,-0.32791,2.9324,-3.1089,0.45437,4.7721,-3.1623,0.024759,3.7331,-5.9517,-1.3514,2.6644,-4.5541,-0.25072,4.5652,-5.8856,-3.0432,2.3756,-3.0148,-0.3951,2.1892,-2.3946,1.0849,5.4953,-2.9026,0.047616,3.3403,-2.9939,0.35333,3.0962,-4.0121,0.96618,6.8132,-4.6615,0.6465,5.884,-3.0132,0.51016,2.7424,-2.7015,1.8665,5.6968,-4.6068,-0.53391,4.3851,-3.8015,-0.66099,2.1493,-3.706,-0.98306,5.5223,-3.5765,-0.26689,2.146,-3.8243,-0.15156,2.3415
17,-3.5161,0.11649,6.9702,-4.7337,-1.9285,5.5276,-3.536,-1.3089,4.4898,-2.4174,1.8193,5.6083,-4.6363,0.091585,3.8852,-4.4794,-0.39866,2.8524,-2.9856,0.70958,5.1458,-3.2105,0.060279,3.7808,-6.3782,-1.492,2.5572,-4.4454,0.15832,4.9888,-6.0943,-3.0574,2.251,-3.0456,-0.38366,2.2265,-2.2936,1.3341,6.2156,-3.0331,0.071945,3.4071,-3.0679,0.31235,3.0497,-3.8478,1.6491,7.1881,-4.6428,0.71091,6.0861,-3.0932,0.52972,2.7365,-2.5022,2.2354,5.8062,-4.734,-0.44664,4.3822,-3.9635,-0.6547,2.2307,-3.5298,-0.3024,5.8944,-3.576,-0.27061,2.2962,-3.9884,-0.18579,2.2534
18,-3.1141,0.8243,7.7325,-5.0965,-1.9307,5.4168,-3.6499,-1.2993,4.4949,-2.2521,2.1666,5.8701,-4.6883,0.073569,3.9021,-4.6374,-0.483,2.7671,-2.8566,0.99712,5.5372,-3.2584,0.094836,3.8272,-6.8867,-1.6646,2.4101,-4.2721,0.62595,5.5035,-6.4273,-3.0693,2.1244,-3.0774,-0.36883,2.2664,-2.1703,1.6247,6.981,-3.1783,0.10269,3.4585,-3.1645,0.26444,3.0005,-3.5921,2.3926,7.5585,-4.6178,0.78193,6.2969,-3.1648,0.54794,2.7316,-2.2935,2.6476,6.0411,-4.8817,-0.35677,4.3757,-4.1702,-0.65438,2.3502,-3.2777,0.49727,6.3358,-3.5861,-0.2728,2.4591,-4.1513,-0.24407,2.164
19,-2.6098,1.626,8.5669,-5.5688,-1.9293,5.2981,-3.7747,-1.2897,4.5013,-2.014,2.5827,6.2094,-4.7354,0.056325,3.9158,-4.7637,-0.58311,2.6779,-2.7174,1.3217,5.9327,-3.3056,0.12753,3.8761,-7.4545,-1.8662,2.2028,-4.0103,1.1469,6.1262,-6.8459,-3.0788,2.0011,-3.1134,-0.35024,2.3123,-2.0218,1.9421,7.7902,-3.3288,0.14051,3.4867,-3.2884,0.21031,2.9495,-3.2057,3.1884,7.9866,-4.5861,0.85908,6.5171,-3.2258,0.56338,2.73,-2.0653,3.122,6.4508,-5.0485,-0.26127,4.3674,-4.4315,-0.66324,2.4924,-2.9402,1.3246,6.8577,-3.6092,-0.27283,2.6293,-4.3183,-0.33153,2.0749
20,-2.0009,2.5245,9.473,-6.1794,-1.9255,5.1781,-3.9053,-1.2849,4.4999,-1.6914,3.0787,6.6612,-4.7765,0.040466,3.9263,-4.8744,-0.70349,2.5862,-2.5634,1.6879,6.3398,-3.351,0.15636,3.9282,-7.9886,-2.0951,1.9602,-3.6511,1.7192,6.8739,-7.3161,-3.0854,1.8874,-3.1539,-0.32546,2.3644,-1.845,2.2855,8.6221,-3.4742,0.18558,3.4938,-3.4549,0.14995,2.897,-2.6618,4.0449,8.5266,-4.5486,0.94157,6.7487,-3.2748,0.5769,2.7312,-1.7969,3.6885,7.0826,-5.23,-0.16193,4.3591,-4.7609,-0.68296,2.6419,-2.5091,2.1447,7.4747,-3.6468,-0.26997,2.8072,-4.4938,-0.45284,1.9874
21,-1.2881,3.5215,10.476,-6.933,-1.919,5.0539,-4.0477,-1.2828,4.4907,-1.2773,3.6596,7.264,-4.8094,0.026516,3.9338,-4.9854,-0.84509,2.4929,-2.3896,2.103,6.7715,-3.3897,0.18125,3.9779,-8.4206,-2.3475,1.792,-3.1789,2.3488,7.7531,-7.7954,-3.0884,1.7889,-3.1934,-0.29643,2.419,-1.6368,2.6445,9.4723,-3.6065,0.23788,3.4782,-3.6951,0.081775,2.8402,-1.9163,4.9713,9.2147,-4.5073,1.0285,6.9885,-3.3073,0.58865,2.7352,-1.4649,4.3386,7.9999,-5.4136,-0.061813,4.3522,-5.1661,-0.71638,2.7813,-1.9822,2.9626,8.2027,-3.7013,-0.26343,2.9865,-4.6748,-0.61027,1.9035
22,-0.47937,4.6145,11.592,-7.7461,-1.9112,4.9313,-4.1917,-1.2809,4.4808,-0.76037,4.3244,8.0397,-4.8312,0.01488,3.9387,-5.1156,-1.0113,2.3982,-2.1902,2.5786,7.2478,-3.4255,0.20005,4.0309,-8.7083,-2.6109,1.7563,-2.6209,3.0521,8.7852,-8.243,-3.0893,1.7119,-3.2369,-0.2611,2.4804,-1.3941,3.0131,10.328,-3.7224,0.29521,3.4421,-4.0522,0.0076327,2.7827,-0.9836,5.9786,10.15,-4.4635,1.1191,7.2402,-3.3224,0.59747,2.7461,-1.0406,5.1002,9.2535,-5.598,0.039587,4.3483,-5.6502,-0.77052,2.8987,-1.3658,3.7915,9.0765,-3.7731,-0.25208,3.1708,-4.8706,-0.80732,1.8254
23,0.41645,5.8066,12.804,-8.508,-1.9033,4.815,-4.3536,-1.2903,4.4605,-0.14422,5.0709,8.9834,-4.8373,0.0058217,3.9396,-5.28,-1.2052,2.3015,-1.9591,3.122,7.775,-3.4555,0.20932,4.0866,-8.9001,-2.8514,1.7986,-1.9938,3.8474,9.9833,-8.6307,-3.0882,1.6631,-3.2839,-0.22073,2.5487,-1.1133,3.3803,11.177,-3.8184,0.35284,3.3911,-4.5171,-0.072539,2.7251,0.094902,7.063,11.348,-4.4186,1.2128,7.5052,-3.3203,0.60377,2.7612,-0.4806,5.996,10.855,-5.7784,0.14111,4.3494,-6.1814,-0.85622,2.9797,-0.66679,4.6377,10.108,-3.8706,-0.23499,3.3582,-5.0874,-1.0454,1.7577
24,1.3919,7.0973,14.112,-9.1276,-1.8962,4.7095,-4.517,-1.2996,4.4403,0.56619,5.8962,10.091,-4.8264,-0.00057325,3.9379,-5.4955,-1.43,2.2026,-1.684,3.7338,8.3887,-3.4816,0.20825,4.1393,-9.069,-3.0192,1.8822,-1.2962,4.7537,11.359,-8.9364,-3.0854,1.6493,-3.3311,-0.17491,2.6234,-0.80236,3.7386,12.008,-3.8941,0.40555,3.3331,-4.9869,-0.16027,2.667,1.2567,8.252,12.783,-4.374,1.3091,7.7844,-3.3019,0.60785,2.7826,0.24354,7.0158,12.853,-5.9516,0.23998,4.3571,-6.7308,-0.98839,3.0109,0.10665,5.5108,11.31,-3.9961,-0.21204,3.5447,-5.3336,-1.3247,1.703
25,2.4387,8.4854,15.573,-9.5735,-1.8909,4.6182,-4.6959,-1.315,4.4137,1.365,6.7858,11.331,-4.8044,-0.0044396,3.9343,-5.7826,-1.6894,2.1007,-1.3524,4.4171,9.1285,-3.5009,0.19554,4.1878,-9.2605,-3.0611,1.9968,-0.51437,5.8006,12.919,-9.1436,-3.0804,1.6771,-3.3798,-0.12561,2.7037,-0.47614,4.0909,12.782,-3.9535,0.44685,3.2718,-5.3765,-0.25376,2.6086,2.4349,9.5712,14.454,-4.3315,1.4077,8.0812,-3.2637,0.60947,2.8141,1.1783,8.1779,15.148,-6.1163,0.33503,4.3735,-7.2655,-1.1845,2.9889,0.94575,6.4187,12.705,-4.1537,-0.18413,3.7273,-5.6222,-1.646,1.6664
26,3.5656,9.9723,17.193,-9.8856,-1.888,4.5436,-4.8823,-1.3399,4.3785,2.2523,7.7294,12.675,-4.7915,-0.0066365,3.929,-6.1861,-1.9871,1.9953,-0.93029,5.1683,10.025,-3.5115,0.17157,4.2327,-9.5152,-2.9943,2.133,0.35922,7.0104,14.665,-9.2647,-3.074,1.7525,-3.4309,-0.074371,2.7947,-0.14714,4.4388,13.497,-4.001,0.46921,3.2123,-5.6907,-0.35592,2.5475,3.5825,11.036,16.317,-4.2926,1.5081,8.398,-3.2039,0.60734,2.8537,2.3317,9.4906,17.687,-6.2721,0.424,4.3998,-7.7643,-1.4568,2.9196,1.8424,7.371,14.276,-4.3469,-0.1529,3.8992,-5.9596,-2.0113,1.653
27,4.763,11.561,18.968,-10.102,-1.8902,4.4912,-5.0768,-1.3648,4.3445,3.2033,8.716,14.098,-4.8185,-0.0085699,3.9221,-6.7239,-2.3268,1.8856,-0.37606,5.9798,11.068,-3.5185,0.13793,4.2697,-9.8425,-2.8978,2.2825,1.3475,8.3991,16.585,-9.321,-3.0665,1.8799,-3.4815,-0.022986,2.8927,0.17255,4.7889,14.13,-4.04,0.46323,3.1529,-5.9468,-0.46519,2.4863,4.6439,12.619,18.345,-4.2583,1.61,8.7384,-3.1347,0.60252,2.9022,3.7193,10.946,20.406,-6.4202,0.50533,4.4357,-8.2067,-1.7986,2.8139,2.7878,8.3803,16.003,-4.5774,-0.12058,4.0628,-6.3836,-2.4231,1.6598
28,6.0228,13.257,20.927,-10.26,-1.8977,4.465,-5.2877,-1.4053,4.2992,4.2037,9.7341,15.553,-4.9133,-0.010965,3.914,-7.4057,-2.7112,1.7706,0.43706,6.8407,12.263,-3.5219,0.097179,4.2928,-10.256,-2.8472,2.3776,2.4761,9.991,18.663,-9.3315,-3.0579,2.0601,-3.5277,0.027226,2.9941,0.46909,5.1442,14.713,-4.0735,0.41667,3.1024,-6.1587,-0.58187,2.4256,5.6122,14.334,20.473,-4.2304,1.7132,9.1086,-3.057,0.59483,2.9638,5.2771,12.539,23.2,-6.5616,0.57543,4.4804,-8.6018,-2.1644,2.6807,3.7708,9.4661,17.878,-4.8458,-0.089288,4.2147,-6.9184,-2.8845,1.6743
29,7.3468,15.064,23.099,-10.381,-1.9117,4.4721,-5.4998,-1.4505,4.2515,5.2419,10.774,17.024,-5.0797,-0.01443,3.9044,-8.2374,-3.139,1.6492,1.6698,7.7378,13.554,-3.5245,0.05303,4.3081,-10.714,-2.8946,2.3643,3.7787,11.808,20.892,-9.3094,-3.0485,2.289,-3.5718,0.07546,3.0994,0.73478,5.505,15.242,-4.1035,0.31796,3.0676,-6.3217,-0.71084,2.3651,6.5485,16.161,22.704,-4.2099,1.8174,9.5257,-2.9744,0.58413,3.0396,6.9474,14.284,26.013,-6.6971,0.62901,4.533,-8.9646,-2.4931,2.5289,4.7822,10.659,19.876,-5.1454,-0.060553,4.3512,-7.608,-3.3994,1.6766
30,8.7331,16.988,25.512,-10.484,-1.9374,4.5198,-5.7334,-1.5006,4.1989,6.3035,11.831,18.516,-5.2967,-0.019522,3.8936,-9.2063,-3.6077,1.5202,3.3138,8.6453,14.894,-3.5263,0.0091146,4.3069,-11.206,-3.064,2.2734,5.3006,13.849,23.261,-9.2674,-3.0382,2.5619,-3.6098,0.11992,3.2045,0.96427,5.8706,15.743,-4.1316,0.17477,3.053,-6.422,-0.84915,2.3046,7.519,18.076,25.063,-4.2,1.922,9.9999,-2.8918,0.56988,3.1281,8.6767,16.201,28.841,-6.8272,0.66132,4.5923,-9.3072,-2.7661,2.3674,5.8163,11.97,21.971,-5.4853,-0.036147,4.4682,-8.4884,-3.9724,1.6435
31,10.185,19.036,28.179,-10.573,-1.9713,4.5994,-5.9617,-1.5716,4.1311,7.3776,12.908,20.029,-5.5422,-0.028091,3.8817,-10.287,-4.1114,1.3769,4.7741,9.5366,16.224,-3.5253,-0.031854,4.2873,-11.696,-3.3887,2.1394,7.0797,16.111,25.744,-9.217,-3.0269,2.8744,-3.6357,0.15965,3.3021,1.1547,6.2399,16.225,-4.1564,0.01197,3.062,-6.4147,-1.0005,2.2421,8.5956,20.022,27.496,-4.2039,2.0272,10.529,-2.8137,0.5518,3.2289,10.393,18.252,31.71,-6.9474,0.66577,4.6574,-9.6387,-3.013,2.2052,6.8755,13.406,24.153,-5.8666,-0.017394,4.557,-9.5694,-4.6026,1.5293
32,11.703,21.215,31.11,-10.667,-2.0147,4.708,-6.2135,-1.6426,4.066,8.4546,14.006,21.566,-5.8051,-0.040115,3.8688,-11.447,-4.6508,1.2113,5.7112,10.425,17.528,-3.526,-0.067434,4.2507,-12.164,-3.9458,1.9785,9.145,18.55,28.351,-9.1673,-3.0134,3.225,-3.6533,0.19329,3.3928,1.3094,6.6108,16.694,-4.1819,-0.14136,3.1127,-6.3477,-1.1684,2.1801,9.8274,21.996,30.056,-4.2212,2.1335,11.13,-2.7428,0.53045,3.3485,12.027,20.465,34.637,-7.0624,0.63472,4.7272,-9.9667,-3.265,2.0569,7.9675,14.966,26.415,-6.2896,-0.0052191,4.619,-10.824,-5.2947,1.3115
33,13.298,23.536,34.307,-10.778,-2.0679,4.8398,-6.47,-1.7359,3.9824,9.527,15.126,23.096,-6.0774,-0.056258,3.8551,-12.646,-5.2248,1.0043,6.378,11.332,18.796,-3.5308,-0.096492,4.1929,-12.582,-4.6689,1.7967,11.453,21.13,31.087,-9.1267,-2.9974,3.6076,-3.6557,0.21895,3.4715,1.4372,6.9791,17.162,-4.2087,-0.25689,3.2143,-6.3797,-1.3528,2.1188,11.283,24.013,32.781,-4.2523,2.2414,11.808,-2.6878,0.50611,3.4837,13.556,22.846,37.642,-7.1718,0.55191,4.8006,-10.299,-3.5385,1.9279,9.0984,16.654,28.751,-6.7541,-0.00021271,4.6504,-12.203,-6.0484,0.93808
