Lower;Lower;Upper;Upper
6.2999338500035815;0.06627539573188135;6.300000000000001;-0.01684754395360748
6.399932800003638;0.06927512884624543;6.4;-0.017609701228296026
6.499931750003695;0.07237420382086576;6.5;-0.01839212605062675
6.5999307000037515;0.07555637582179789;6.6000000000000005;-0.01919487954862104
6.699929650003809;0.07881223698946158;6.7;-0.020018204682386707
6.799928600003866;0.08211751829896245;6.800000000000001;-0.020861789665180205
6.899927550003922;0.08552742982551187;6.9;-0.021726082442350105
6.999926500003979;0.08903929898747827;7.0;-0.022611318714003903
7.0999254500040365;0.09261902296473791;7.1000000000000005;-0.023517519052948105
7.199924400004093;0.09626509762195602;7.2;-0.024444424846481835
7.29992335000415;0.0999987911644329;7.300000000000001;-0.025392152350051187
7.3999223000042065;0.10382889944528863;7.4;-0.026360888805207257
7.499921250004263;0.10776453470505414;7.5;-0.027350455939265193
7.599920200004321;0.11174120390322852;7.6000000000000005;-0.028360724882874066
7.699919150004377;0.11580041202193121;7.7;-0.029392042892321855
7.799918100004434;0.11996417240259255;7.800000000000001;-0.030444192072616585
7.899917050004491;0.12421705313234882;7.9;-0.03151703132650922
7.999916000004548;0.12853071120288778;8.0;-0.03261062511468814
8.099914950004605;0.13294254827503657;8.1;-0.03372531765977065
8.199913900004661;0.13745577868960115;8.200000000000001;-0.03486107133463406
8.299912850004718;0.14202324377312994;8.3;-0.03601744493878954
8.399911800004775;0.14663345890674095;8.4;-0.03719411907886621
8.499910750004831;0.14827293910243075;8.5;-0.038391019653417395
8.599909700004888;0.155623924424115;8.6;-0.039608263735149016
8.699908650004947;0.15830885427982022;8.700000000000001;-0.04084613205483901
8.799907600005003;0.16403339803353612;8.8;-0.042104337944627535
8.89990655000506;0.17231351347500226;8.9;-0.04338285379936583
8.999905500005116;0.17228430890509625;9.0;-0.044681508192422704
9.099904450005173;0.1782001531998958;9.1;-0.04599994434047808
9.19990340000523;0.18395749907177059;9.200000000000001;-0.04733789626034547
9.299902350005286;0.19177198726657924;9.3;-0.04869533930389694
9.399901300005343;0.194704864020173;9.4;-0.05007195530357921
9.4999002500054;0.19954079850717307;9.5;-0.05146776372369979
9.599899200005456;0.2057483073974916;9.600000000000001;-0.052882781638913544
9.699898150005515;0.2105270522544526;9.700000000000001;-0.05431765202893089
9.799897100005571;0.21709540389757;9.8;-0.05577143159522921
9.899896050005628;0.2239023067542047;9.9;-0.05724312797889725
9.999895000005685;0.2274461289109479;10.0;-0.05873254109974393
10.099893950005741;0.2342871805731581;10.100000000000001;-0.06024015858577047
10.199892900005798;0.2404806348203418;10.200000000000001;-0.06176554827922062
10.299891850005855;0.24806662308832714;10.3;-0.06330863604922496
10.399890800005911;0.2535170696689183;10.4;-0.06486948892202357
10.499889750005968;0.25837729104516755;10.5;-0.06644797659274049
10.599888700006026;0.2659534872760447;10.600000000000001;-0.06804320039697542
10.699887650006083;0.2713546739462132;10.700000000000001;-0.06965498957759608
10.79988660000614;0.2782702574314724;10.8;-0.07128294144610155
10.899885550006196;0.28527873548644517;10.9;-0.07292661049200275
10.999884500006253;0.29006595792350365;11.0;-0.0745860359044255
11.09988345000631;0.2968562965788852;11.100000000000001;-0.07626118803428321
11.199882400006366;0.30445500555159277;11.200000000000001;-0.0779521396992892
11.299881350006423;0.3095993401331476;11.3;-0.0796585407216137
11.39988030000648;0.3174710856043046;11.4;-0.08137868868602943
11.499879250006538;0.32496589613658033;11.5;-0.08311341716330342
11.599878200006595;0.3317719306784486;11.600000000000001;-0.08486154548246076
11.699877150006651;0.33739621504211365;11.700000000000001;-0.08662316724849535
11.799876100006708;0.3450249776693809;11.8;-0.0883981748724847
11.899875050006765;0.35224983934400067;11.9;-0.09018663848783412
11.999874000006821;0.35790060359640796;12.0;-0.09198847376801798
12.099872950006878;0.36629541098195617;12.100000000000001;-0.09380243114661481
12.199871900006935;0.3741239839564497;12.200000000000001;-0.09562801621722605
12.299870850006991;0.38025218335362515;12.3;-0.09746474010903272
12.39986980000705;0.3870299475496762;12.4;-0.09931215687437395
12.499868750007106;0.3956189631623316;12.5;-0.10117034028337842
12.599867700007163;0.40168913791676214;12.600000000000001;-0.1030392903358494
12.69986665000722;0.40935865151204487;12.700000000000001;-0.10491903876978201
12.799865600007276;0.417830527086393;12.8;-0.10680914682622476
12.899864550007333;0.42501829376190997;12.9;-0.10870849779221826
12.99986350000739;0.43194426388432716;13.0;-0.1106158561226141
13.099862450007446;0.43986167063184956;13.100000000000001;-0.11253102782768558
13.199861400007503;0.4475053113324839;13.200000000000001;-0.11445402578679892
13.299860350007561;0.4547903561304622;13.3;-0.11638485736135952
13.399859300007618;0.46185720443777056;13.4;-0.11832350898555198
13.499858250007675;0.47111749395880964;13.5;-0.12027040408156224
13.599857200007731;0.47769383038591395;13.600000000000001;-0.12222432645697551
13.699856150007788;0.48538135201195604;13.700000000000001;-0.12418294540195494
13.799855100007845;0.4927475090748832;13.8;-0.12614623526410373
13.899854050007901;0.5014323290210405;13.9;-0.12811425076216743
13.999853000007958;0.5088938590750858;14.0;-0.13008697777860895
14.099851950008015;0.5171617518956444;14.100000000000001;-0.1320644121851869
14.199850900008073;0.5244838608146062;14.200000000000001;-0.13404653309331538
14.29984985000813;0.5319089528254003;14.3;-0.13603276683081383
14.399848800008186;0.539206374202361;14.4;-0.1380212685576456
14.499847750008243;0.5488880684560745;14.5;-0.1400119302180549
14.5998467000083;0.5563752256454819;14.600000000000001;-0.1420058340670095
14.699845650008356;0.5639324604693965;14.700000000000001;-0.14400082241355514
14.799844600008413;0.5713213376247034;14.8;-0.14599708820034646
14.89984355000847;0.5789435544284982;14.9;-0.14799535597080374
14.999842500008526;0.5869961772059551;15.0;-0.14999448335740712
15.099841450008585;0.5950442272088505;15.100000000000001;-0.15199549207488336
15.199840400008641;0.6031466198783522;15.200000000000001;-0.1539954760089631
15.299839350008698;0.6111697959446067;15.3;-0.15599412879378105
15.399838300008755;0.6185058595354214;15.4;-0.1579927739011728
15.499837250008811;0.6274152366386242;15.5;-0.159991419016958
15.599836200008868;0.6345079706765353;15.600000000000001;-0.1619900716682557
15.699835150008925;0.6424704787360793;15.700000000000001;-0.16398872577714843
15.799834100008981;0.6505615825750758;15.8;-0.16598961741263346
15.899833050009038;0.658340857493382;15.9;-0.1679906277851002
15.999832000009096;0.6671682142711118;16.0;-0.16999164570961817
16.099830950009153;0.6744279313246839;16.1;-0.1719926560774921
16.19982990000921;0.6821880889445946;16.2;-0.1739936664453659
16.299828850009266;0.6897933182209601;16.3;-0.17599467681445494
16.399827800009323;0.6987419297974513;16.400000000000002;-0.17799568777218913
16.49982675000938;0.706269174755965;16.5;-0.17999433287958083
16.599825700009436;0.7139089421107365;16.6;-0.18199297797180114
16.699824650009493;0.7213309924152917;16.7;-0.18399161158609864
16.79982360000955;0.7300591249348936;16.8;-0.1859902566934904
16.899822550009606;0.7383360171989319;16.900000000000002;-0.18798890518844347
16.999821500009663;0.745553347829208;17.0;-0.18998890483016392
17.09982045000972;0.7537244518788202;17.1;-0.19198994182095344
17.199819400009776;0.7617433840978726;17.2;-0.19399095218882728
17.299818350009833;0.7694858661390295;17.3;-0.19599196255670118
17.399817300009893;0.7777234909991717;17.400000000000002;-0.1979929729209985
17.49981625000995;0.785300836802858;17.5;-0.19999397177056397
17.599815200010006;0.7938370975664859;17.6;-0.20199497849907389
17.699814150010063;0.8013608675321449;17.7;-0.20399484988976568
17.79981310001012;0.8098987417626744;17.8;-0.20599349499715747
17.899812050010176;0.81774295607869;17.900000000000002;-0.20799212859628355
17.999811000010233;0.8257857125254656;18.0;-0.20999077370367528
18.09980995001029;0.8337602160766633;18.1;-0.21198941927520212
18.199808900010346;0.8413674992582812;18.2;-0.2139885359555125
18.299807850010403;0.8501779353519575;18.3;-0.21598954632338643
18.39980680001046;0.8579290407642544;18.400000000000002;-0.21799055669126033
18.499805750010516;0.8655890721042874;18.5;-0.2199915670531732
18.599804700010573;0.8734582881659066;18.6;-0.2219925659051231
18.69980365001063;0.8817997027317724;18.7;-0.22399357627299693
18.799802600010686;0.8895375637127143;18.8;-0.22599458585452942
18.899801550010743;0.8974855927216521;18.900000000000002;-0.22799513506382696
18.9998005000108;0.9055822650164307;19.0;-0.2299938067839811
19.099799450010856;0.9140227615660751;19.1;-0.23199245189137288
19.199798400010913;0.9218292588951289;19.200000000000003;-0.23399109698473988
19.299797350010973;0.9296796580634542;19.3;-0.2359897305978907
19.39979630001103;0.937921770542329;19.400000000000002;-0.2379883844368102
19.499795250011086;0.9460898094868586;19.5;-0.2399891573630591
19.599794200011143;0.9538536731842204;19.6;-0.24199016774972143
19.6997931500112;0.9620399858675758;19.700000000000003;-0.24399120474316582
19.799792100011256;0.9697176366794941;19.8;-0.24599221511103966
19.899791050011313;0.9790206588794474;19.900000000000002;-0.24799322545048338
19.99979000001137;0.986091462460415;20.0;-0.24999422094319765
20.099788950011426;0.9942130675306744;20.1;-0.25199521997460844
20.199787900011483;1.0017781830960881;20.200000000000003;-0.25399626832573297
20.29978685001154;1.0104194153371817;20.3;-0.2559972786936068
20.399785800011596;1.0181172615874399;20.400000000000002;-0.25799828906148065
20.499784750011653;1.026162517973221;20.5;-0.25999928790746957
20.59978370001171;1.0339916982316546;20.6;-0.26200029827534344
20.699782650011766;1.0427032627629274;20.700000000000003;-0.2640013057045909
20.799781600011823;1.0500386246973235;20.8;-0.26599907109046356
20.89978055001188;1.0588418514718214;20.900000000000002;-0.26799535093737326
20.999779500011936;1.0666296947909615;21.0;-0.26999163078428284
21.099778450011996;1.075317010184859;21.1;-0.27198791062639094
21.199777400012053;1.082721719447106;21.200000000000003;-0.27398419045778677
21.29977635001211;1.0910185248298456;21.3;-0.2759827692546423
21.399775300012166;1.0991819497188764;21.400000000000002;-0.2779837796225162
21.499774250012223;1.1071031142661616;21.5;-0.27998478999039
21.59977320001228;1.1145765197763648;21.6;-0.28198582700262287
21.699772150012336;1.123296073328694;21.700000000000003;-0.2839868373704968
21.799771100012393;1.1310808225030888;21.8;-0.28598784772547725
21.89977005001245;1.139790731569964;21.900000000000002;-0.2879888465843595
21.999769000012506;1.1471501358269518;22.0;-0.2899898569522334
22.099767950012563;1.155685572118859;22.1;-0.29199086732010726
22.19976690001262;1.1638724448251077;22.200000000000003;-0.2939918777041147
22.299765850012676;1.1719913727263036;22.3;-0.29599291470021394
22.399764800012733;1.179991464361531;22.400000000000002;-0.29799392506808786
22.49976375001279;1.1880440950675555;22.5;-0.2999949354359617
22.599762700012846;1.195957208290422;22.6;-0.30199594580255507
22.699761650012903;1.2040499774673203;22.700000000000003;-0.30399694482903883
22.79976060001296;1.2119576952935947;22.8;-0.3059979931839423
22.89975955001302;1.2205050321422162;22.900000000000002;-0.30799900355181614
22.999758500013076;1.2285521433909263;23.0;-0.31000001391969
23.099757450013133;1.2364277785544509;23.1;-0.3120010070020126
23.19975640001319;1.2444089260320685;23.200000000000003;-0.31400064035278047
23.299755350013246;1.2528800993177205;23.3;-0.31599692022128645
23.399754300013303;1.2610518143163916;23.400000000000002;-0.31799322662796964
23.49975325001336;1.269348176653082;23.5;-0.3199895064748792
23.599752200013416;1.2774592390925716;23.6;-0.3219857867420562
23.699751150013473;1.2855290261473975;23.700000000000003;-0.3239822762790673
23.79975010001353;1.2938024430731279;23.8;-0.32598327512872105
23.899749050013586;1.3013772217402946;23.900000000000002;-0.327984285496595
23.999748000013643;1.3097327216146875;24.0;-0.3299852958644688
24.0997469500137;1.3177572437718739;24.1;-0.3319863062323427
24.199745900013756;1.3261134615098813;24.200000000000003;-0.3339873432445756
24.299744850013813;1.3339830480694255;24.3;-0.3359883536124494
24.39974380001387;1.3422904696946945;24.400000000000002;-0.337989363968578
24.499742750013926;1.3506141061582928;24.5;-0.3399903628263122
24.599741700013983;1.35862294360641;24.6;-0.34199137319418604
24.699740650014043;1.366632375291563;24.700000000000003;-0.3439923836460712
24.7997396000141;1.3747592205013595;24.8;-0.3459934320901284
24.899738550014156;1.3832238778786177;24.900000000000002;-0.34799443094216664
24.999737500014213;1.3914454903410496;25.0;-0.34999544131004046
25.09973645001427;1.3996593735905474;25.1;-0.3519964516779144
25.199735400014326;1.4076360584349707;25.200000000000003;-0.3539974620456558
25.299734350014383;1.4156289767531802;25.3;-0.35599846106721234
25.39973330001444;1.4239008137001155;25.400000000000002;-0.3579995094258949
25.499732250014496;1.4321643222711102;25.5;-0.36000051961217877
25.599731200014553;1.440068605899873;25.6;-0.3620013812215318
25.69973015001461;1.4483818911802384;25.700000000000003;-0.3639976517760276
25.799729100014666;1.456689074794373;25.8;-0.3659939316229372
25.899728050014723;1.4648992972276433;25.900000000000002;-0.3679902114887946
25.99972700001478;1.472920243334425;26.0;-0.36998651789812637
26.099725950014836;1.481267361772327;26.1;-0.371982812069876
26.199724900014893;1.4891438642389858;26.200000000000003;-0.37398305037771246
26.29972385001495;1.4978514401231924;26.3;-0.37598406074306945
26.399722800015006;1.5058450296851655;26.400000000000002;-0.37798505959157525
26.499721750015063;1.514397948998044;26.5;-0.37998606995944906
26.599720700015123;1.5222022150854495;26.6;-0.381987080327323
26.69971965001518;1.5302646046547228;26.700000000000003;-0.38398809069519685
26.799718600015236;1.5383621330039507;26.8;-0.38598912770742966
26.899717550015293;1.5468011747864754;26.900000000000002;-0.3879901380753035
26.99971650001535;1.5549556127171178;27.0;-0.3899911484325801
27.099715450015406;1.5634857094805306;27.1;-0.3919921472891663
27.199714400015463;1.5711576642823248;27.200000000000003;-0.39399315765704024
27.29971335001552;1.5797233279882854;27.3;-0.39599416810514626
27.399712300015576;1.5880293986938674;27.400000000000002;-0.3979952165541306
27.499711250015633;1.5965116247306679;27.5;-0.3999962154050207
27.59971020001569;1.604284985178908;27.6;-0.40199722577289465
27.699709150015746;1.6127058191096604;27.700000000000003;-0.4039982361407685
27.799708100015803;1.6207914899733586;27.8;-0.4059992465086424
27.89970705001586;1.629179248284382;27.900000000000002;-0.4080002835208752
27.999706000015916;1.6370245712924505;28.0;-0.41000128171087025
28.099704950015973;1.6455909739605916;28.1;-0.41199797761449813
28.19970390001603;1.6533358257265924;28.200000000000003;-0.4139942574614078
28.299702850016086;1.6619578624844544;28.3;-0.4159905258136709
28.399701800016146;1.6700416726490694;28.400000000000002;-0.4179868056605806
28.499700750016203;1.6783974676776938;28.5;-0.4199830877897869
28.59969970001626;1.6866482952400659;28.6;-0.4219831121280427
28.699698650016316;1.6948289404537429;28.700000000000003;-0.4239841224959166
28.799697600016373;1.703419238312101;28.8;-0.4259851328637904
28.89969655001643;1.7115164184490799;28.900000000000002;-0.42798614323029555
28.999695500016486;1.7198340675866746;29.0;-0.4299871420776532
29.099694450016543;1.7280206985612974;29.1;-0.43198815244552713
29.1996934000166;1.7361455681143476;29.200000000000003;-0.433989162813401
29.299692350016656;1.7446326475266292;29.3;-0.43599017318127486
29.399691300016713;1.752730328882075;29.400000000000002;-0.4379912101935077
29.49969025001677;1.7610761893055298;29.5;-0.43999222056138154
29.599689200016826;1.769014689643555;29.6;-0.4419932309198062
29.699688150016883;1.7775507413067646;29.700000000000003;-0.4439942297752444
29.79968710001694;1.785875260910539;29.8;-0.4459952402843966
29.899686050016996;1.7941334142310124;29.900000000000002;-0.447996288677236
29.999685000017053;1.8025276753277146;30.0;-0.4499972990413566
30.09968395001711;1.8106313205762097;30.1;-0.4519982978910988
30.19968290001717;1.8190444086497926;30.200000000000003;-0.45399930825897267
30.299681850017226;1.8272498425040233;30.3;-0.4560003186268465
30.399680800017283;1.835755622626385;30.400000000000002;-0.4580013289947204
30.49967975001734;1.843636156286786;30.5;-0.459997815121164
30.599678700017396;1.8521151839398693;30.6;-0.46199409496807364
30.699677650017453;1.8602575951184497;30.700000000000003;-0.46399037481498334
30.79967660001751;1.8686351837166122;30.8;-0.46598665466189293
30.899675550017566;1.8767833734789214;30.900000000000002;-0.4679829397821759
30.999674500017623;1.8850859158759374;31.0;-0.4699835048618827
31.09967345001768;1.89369493655787;31.1;-0.47198451524343943
31.199672400017736;1.9017715795984882;31.200000000000003;-0.4739855522419894
31.299671350017793;1.9103059172249488;31.3;-0.4759865626098632
31.39967030001785;1.9186138540590976;31.400000000000002;-0.47798757297773714
31.499669250017906;1.9269103451798462;31.5;-0.4799885833453902
31.599668200017963;1.9352275838188682;31.6;-0.48198958219159993
31.69966715001802;1.9433530459319814;31.700000000000003;-0.4839905925594738
31.799666100018076;1.951967062473022;31.8;-0.48599160292734767
31.899665050018132;1.9601321573696324;31.900000000000002;-0.48799261329522153
31.999664000018193;1.9683913387775205;32.0;-0.4899936503074543
32.09966295001825;1.9765394119483903;32.1;-0.4919946606753282
32.199661900018306;1.9849107660962841;32.2;-0.49399567103490094
32.29966085001836;1.9932841978009606;32.300000000000004;-0.49599666988919106
32.39965980001842;2.001447111097215;32.4;-0.49799768014969975
32.499658750018476;2.010002659329969;32.5;-0.4999986518566105
32.59965770001853;2.018292510104339;32.6;-0.501994961446717
32.69965665001859;2.0267746282598966;32.7;-0.5039912301661973
32.799655600018646;2.034761091870592;32.800000000000004;-0.5059875858003013
32.8996545500187;2.0435734106470536;32.9;-0.5079838656472108
32.99965350001876;2.052004312095802;33.0;-0.5099801454941205
33.099652450018816;2.060513552324177;33.1;-0.5119764138463837
33.19965140001887;2.068654961183287;33.2;-0.5139726936932933
33.29965035001893;2.0772470151729343;33.300000000000004;-0.5159689735295426
33.399649300018986;2.085552149241327;33.4;-0.5179652418924661
33.49964825001904;2.0940391189015477;33.5;-0.5199615217393757
33.5996472000191;2.1024225850842186;33.6;-0.5219578015862854
33.699646150019156;2.1109420018215617;33.7;-0.5239540814284376
33.79964510001921;2.119535427313274;33.800000000000004;-0.5259503497854583
33.89964405001927;2.1280045775042846;33.9;-0.5279466296323677
33.999643000019326;2.1365344053476445;34.0;-0.5299429094792775
34.09964195001938;2.145477575169343;34.1;-0.5319391893261871
34.19964090001944;2.153662878801951;34.2;-0.533935533830483
34.299639850019496;2.162278019890505;34.300000000000004;-0.5359318136773927
34.39963880001955;2.170374365936631;34.4;-0.5379280996640596
34.49963775001961;2.1790926739743246;34.5;-0.5399298400357562
34.599636700019666;2.1873732095346967;34.6;-0.5419355809245943
34.69963565001972;2.1959794541390516;34.7;-0.5439413218134325
34.799634600019786;2.204332313385783;34.800000000000004;-0.5459470626951005
34.89963355001984;2.2131909725872023;34.9;-0.5479527920419851
34.9996325000199;2.221754375187387;35.0;-0.5499585329308233
35.099631450019956;2.2301628572886893;35.1;-0.5519642738196614
35.19963040002001;2.238879437316706;35.2;-0.5539700147154707
35.29962935002007;2.2474257556865602;35.300000000000004;-0.555975820561157
35.399628300020126;2.2562174109645174;35.4;-0.5579815614499951
35.49962725002018;2.2644922367614178;35.5;-0.5599873023233424
35.59962620002024;2.2729271224599983;35.6;-0.5619930316785479
35.699625150020296;2.281648154589358;35.7;-0.5639987725673861
35.79962410002035;2.2900142459592265;35.800000000000004;-0.5660045134562242
35.89962305002041;2.298461161745687;35.9;-0.5680102543355021
35.999622000020466;2.306857602261692;36.0;-0.5700159836847769
36.09962095002052;2.315576188121426;36.1;-0.572021724573615
36.19961990002058;2.3240346458229304;36.2;-0.5740274589905858
36.299618850020636;2.3326030883913433;36.300000000000004;-0.5760299847373984
36.39961780002069;2.3411748892140474;36.4;-0.5780262530932736
36.49961675002075;2.3497540005490944;36.5;-0.5800225329401832
36.599615700020806;2.358179214527398;36.6;-0.5820188128847246
36.69961465002086;2.3664465601610702;36.7;-0.5840151572913889
36.79961360002092;2.375171491386864;36.800000000000004;-0.5860114371382985
36.899612550020976;2.3835916112842135;36.9;-0.588007716985208
36.99961150002103;2.392154613168607;37.0;-0.590003996820224
37.09961045002109;2.40031858274322;37.1;-0.5920002651843809
37.199609400021146;2.4090997621969037;37.2;-0.5939965450312906
37.2996083500212;2.417724095647464;37.300000000000004;-0.5959928248782003
37.39960730002126;2.4262488710321137;37.4;-0.5979891047191188
37.499606250021316;2.434833762946735;37.5;-0.599985373077373
37.59960520002137;2.4435204553144754;37.6;-0.6019816529242826
37.69960415002143;2.452145059819326;37.7;-0.6039779327514575
37.799603100021486;2.460380141978055;37.800000000000004;-0.6059742016025597
37.89960205002154;2.469073130709922;37.9;-0.6079705571223978
37.9996010000216;2.477558941680332;38.0;-0.6099668369693074
38.099599950021656;2.4859610636404037;38.1;-0.6119631168019446
38.19959890002171;2.4943925248010137;38.2;-0.6139593851684803
38.29959785002177;2.502831013341882;38.300000000000004;-0.6159556650153899
38.399596800021826;2.511643375588521;38.400000000000006;-0.6179519448622995
38.49959575002189;2.5199179804936134;38.5;-0.6199482247008394
38.599594700021946;2.5284283328666475;38.6;-0.6219444930614724
38.699593650022;2.5370740873192923;38.7;-0.623940772908382
38.79959260002206;2.5456203970343134;38.800000000000004;-0.6259370527331781
38.899591550022116;2.553968082838808;38.900000000000006;-0.6279333211075548
38.99959050002217;2.56246251991326;39.0;-0.629929608962583
39.09958945002223;2.5710373470478904;39.1;-0.6319275791095105
39.199588400022286;2.5795596260381304;39.2;-0.6339333200899697
39.29958735002234;2.587927769326257;39.300000000000004;-0.6359391258510062
39.3995863000224;2.596162675042756;39.400000000000006;-0.6379448667398443
39.499585250022456;2.6049952682358093;39.5;-0.6399506076286823
39.59958420002251;2.6133934338897684;39.6;-0.6419563485067211
39.69958315002257;2.6219916745417766;39.7;-0.6439620778572351
39.799582100022626;2.630430121296466;39.800000000000004;-0.6459678187460733
39.89958105002268;2.639182156640601;39.900000000000006;-0.6479735596349114
39.99958000002274;2.6478248052743085;40.0;-0.6499793005188809
40.099578950022796;2.65612771803836;40.1;-0.6519850298634642
40.19957790002285;2.664720396008061;40.2;-0.6539907707523023
40.29957685002291;2.6732453021326594;40.300000000000004;-0.6559965117462059
40.399575800022966;2.6816864712190487;40.400000000000006;-0.6580023174937979
40.49957475002302;2.6902088825792982;40.5;-0.660008058382636
40.59957370002308;2.6985218974662226;40.6;-0.6620137992714741
40.699572650023136;2.707267461353417;40.7;-0.6640195401471228
40.79957160002319;2.7155334494104197;40.800000000000004;-0.6660252695000269
40.89957055002325;2.7240437755276607;40.900000000000006;-0.6680309758722395
40.999569500023306;2.7325364934079257;41.0;-0.6700281461933388
41.09956845002336;2.7412187649806197;41.1;-0.6720244260330241
41.19956740002342;2.74949079152947;41.2;-0.6740206943925117
41.299566350023476;2.7580439596508812;41.300000000000004;-0.6760169742394213
41.39956530002353;2.7665895176127253;41.400000000000006;-0.6780132540653628
41.49956425002359;2.775073125383533;41.5;-0.6800095224385941
41.599563200023645;2.783454465564481;41.6;-0.6820058022855038
41.6995621500237;2.7918824398292617;41.7;-0.6840020821324134
41.79956110002376;2.8004145204852113;41.800000000000004;-0.6859983620640693
41.899560050023815;2.809070616924188;41.900000000000006;-0.687994706483619
41.99955900002387;2.8174395644276675;42.0;-0.6899909863305286
42.099557950023936;2.8260640924490334;42.1;-0.6919872661774382
42.19955690002399;2.8346527918611524;42.2;-0.6939835460147448
42.29955585002405;2.8431790902285847;42.300000000000004;-0.695979814376611
42.399554800024106;2.85172249989349;42.400000000000006;-0.6979760942235207
42.49955375002416;2.860336072070823;42.5;-0.6999723740470832
42.59955270002422;2.8689675991395074;42.6;-0.7019686424226934
42.699551650024276;2.877325200174956;42.7;-0.703964922269603
