Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
7.0;0.00048130999759159345;7.0;-0.0013942729591211243;7.0;1.1953232838055728e-05;7.0;0.0004747973815250726;7.0;-0.001105750667467054;7.0;-0.00045496263110193883;7.0;0.00026802351128758165;7.0;-0.0015096323744366155;7.0;-0.0008870680094225147;7.0;-4.531158669493963e-05;7.0;0.0005763895729041206;7.0;-0.0010709596180308166;7.0;-0.0004230254615394796;7.0;-0.0003672183234939989;7.0;-0.0016217058937675578;7.0;7.46712660505607e-06;7.0;7.46712660505607e-06;7.0;3.004609609600519e-05;6.999996598;-1.5503142348231326e-06;6.999996598;-0.6798522075910811;6.999996598;0.000351756952596173;7.0;0.0005174256347744537;7.0;-0.0014341915569575944;7.0;1.801092989907007e-05;7.0;0.011801605362237655;7.0;0.001111334663436969;7.0;-0.0030004453606926585;7.0;0.0003086347391643161;7.0;0.002623408825708447
8.0;0.0006593045384747483;8.0;-0.0018872800301884868;8.0;-0.0003025484005395048;8.0;0.00034610671472384776;8.0;-0.0012386137380905212;8.0;-0.00039628387349004217;8.0;-2.1115862657413294e-05;8.0;-0.0016173336667388758;8.0;-0.0005033894274850194;8.0;-0.0004142717611555198;8.0;0.00048524937111429933;8.0;-0.001593824470033729;8.0;-0.0007463938105018112;8.0;-0.0003033416819323688;8.0;-0.0020657006635566794;8.0;1.1027509976341609e-05;8.0;1.1027509976341609e-05;8.0;-2.1775971489088167e-05;7.999996112;-4.5672507311834195e-06;7.999996112;-1.570189255658148;7.999996112;0.001087455086138595;8.0;0.0006931495798416386;8.0;-0.0019854480291015774;8.0;-0.00028983070906271705;8.0;0.011802384978018245;8.0;0.0017314680807674837;8.0;-0.0026460722150264526;8.0;0.0007197541318520908;8.0;0.0023697535985600874
9.0;0.000698165974964564;9.0;-0.0024502077048993184;9.0;-0.0006571835954363932;9.0;0.000263824049055344;9.0;-0.0009109271541249739;9.0;-0.00043403781294204405;9.0;-6.377282558446979e-05;9.0;-0.0011129597215028366;9.0;-0.00047626914729953474;9.0;-0.0005516817170052881;9.0;0.0002743487479467794;9.0;-0.0019200770744549607;9.0;-0.0008160632396084825;9.0;-0.000921448912358297;9.0;-0.002114702914229525;9.0;8.641032886956668e-06;9.0;8.641032886956668e-06;9.0;-1.1693792148975228e-05;8.999995626;-6.114441884566758e-06;8.999995626;-1.8394744170678283;8.999995626;0.0012725511517595561;9.0;0.000693229539425893;9.0;-0.0025958658649545526;9.0;-0.0006582634337196484;9.0;0.01180471542955058;9.0;0.002742019567310985;9.0;-0.001692595781448856;9.0;0.0008708135013610172;9.0;0.0020584364673456894
10.0;0.0007824683324839481;10.0;-0.0030659233320350174;10.0;-0.0009938304769872162;10.0;0.00033609878628632783;10.0;-0.001161329219387204;10.0;-0.0009792846921588341;10.0;2.4718602100214185e-05;10.0;-0.0011459190460301112;10.0;-0.0009642290250575856;10.0;-0.00039931214622318826;10.0;0.00041159561792030494;10.0;-0.001326564472151213;10.0;-0.0008286316977731296;10.0;-0.0009204656919270944;10.0;-0.0018976318550051594;10.0;-2.8322075302332994e-05;10.0;-2.8322075302332994e-05;10.0;8.520399939283463e-06;9.99999514;-8.155015662684251e-06;9.99999514;-2.0819640459304916;9.99999514;0.0015394231294863486;10.0;0.0007418199795169246;10.0;-0.0032374047528077677;10.0;-0.0009939627360270023;10.0;0.01180478909610102;10.0;0.003977542381265572;10.0;-0.00013917982363916112;10.0;0.0008947964020462237;10.0;0.0016635353397647349
11.0;0.0008240262462151959;11.0;-0.0037260450625037165;11.0;-0.0013556417146206208;11.0;0.0004145508396617022;11.0;-0.0015796753702158916;11.0;-0.0012927046229514137;11.0;0.0001168537926131797;11.0;-0.001413762530527491;11.0;-0.001287251986876843;11.0;-0.0002196821778460982;11.0;0.0005157177753986224;11.0;-0.000997862638304174;11.0;-0.0006154005232508008;11.0;-0.0008257579864442682;11.0;-0.0009296553032404481;11.0;-2.229515436069136e-05;11.0;-2.229515436069136e-05;11.0;1.8183323983836112e-05;10.999994654;-8.55376185672664e-06;10.999994654;-1.9080803526062953;10.999994654;0.0014563565111716634;11.0;0.0007669960897378378;11.0;-0.003884904752807197;11.0;-0.0013656862864741953;11.0;0.011804801950665272;11.0;0.005271861932014117;11.0;0.0015478464679547;11.0;0.0008279031712031971;11.0;0.001372531428072742
12.0;0.0007056347811827844;12.0;-0.0044022263814922635;12.0;-0.0017210218832771575;12.0;0.0003461232725061579;12.0;-0.0020800644023824086;12.0;-0.0015052045400008318;12.0;5.085621934310293e-07;12.0;-0.0018387117236091115;12.0;-0.0013962420389698128;12.0;-0.00040111704572504706;12.0;0.0006906585906897646;12.0;-0.0008221205083868069;12.0;-0.0006523503232571811;12.0;-0.00036633815465842215;12.0;-0.0010412413044674617;12.0;-2.980254665497027e-06;12.0;-2.980254665497027e-06;12.0;-5.813290678485571e-06;11.999994168;-8.87103899129743e-06;11.999994168;-1.84437364738516;11.999994168;0.0013418738917474042;12.0;0.0007328471491118504;12.0;-0.0045324047528066186;12.0;-0.0017356862925464902;12.0;0.011804811899140883;12.0;0.006480995531310768;12.0;0.0028325901339370427;12.0;0.0008695954747740771;12.0;0.0012550490825396362
13.0;0.0006851315189310998;13.0;-0.005053970326903671;13.0;-0.0020242560798381455;13.0;0.00018279102589548386;13.0;-0.002540399637750721;13.0;-0.001785153581231547;13.0;-0.00014874820022563407;13.0;-0.0024046470407393414;13.0;-0.0016697821915382686;13.0;-0.00044565969965920665;13.0;0.0003559922041814465;13.0;-0.0013566647619459916;13.0;-0.0006384106382227747;13.0;-0.0004315889558985597;13.0;-0.0013869514853870801;13.0;2.957768397898106e-05;13.0;2.957768397898106e-05;13.0;-1.849492385453118e-05;12.999993682;-9.126886445419237e-06;12.999993682;-1.8718762096953878;12.999993682;0.0012171421395408377;13.0;0.0006569646874569801;13.0;-0.005179904752806044;13.0;-0.0020331261887901377;13.0;0.011804823383089936;13.0;0.007665453319542568;13.0;0.00354240541021858;13.0;0.0012735776399063143;13.0;0.001269605258619105
14.0;0.0005653960500625967;14.0;-0.005715150683740337;14.0;-0.0022649142304480238;14.0;4.404913669338736e-05;14.0;-0.0031279304669889667;14.0;-0.002155327371108106;14.0;-0.00023397852653743402;14.0;-0.003028740980507719;14.0;-0.00213236845775388;14.0;-0.00040116247155895296;14.0;0.00014043985329803985;14.0;-0.0021637834142706784;14.0;-0.0006984471790635365;14.0;-0.0003820655948986334;14.0;-0.00210573844447816;14.0;3.1728814081097006e-05;14.0;3.1728814081097006e-05;14.0;-1.0710644362804294e-05;13.999993196;-8.717640742420487e-06;13.999993196;-1.8696051556293858;13.999993196;0.0010134166899552822;14.0;0.0005500411454255977;14.0;-0.00582740475280547;14.0;-0.0022624268148771632;14.0;0.011804837013638207;14.0;0.008876080593192526;14.0;0.004028168007604521;14.0;0.001808964169526682;14.0;0.001408712982306946
15.0;0.0003098869557323939;15.0;-0.006380597751278311;15.0;-0.002505101975207513;15.0;5.1772945495938065e-05;15.0;-0.0036422195040201077;15.0;-0.002477565204138376;15.0;-0.0001623798024251768;15.0;-0.003617595485367337;15.0;-0.002518709131925114;15.0;-0.000288896945493908;15.0;-0.00015168599811170012;15.0;-0.0026705692798263342;15.0;-0.0005880037636842293;15.0;-0.0003946895889236619;15.0;-0.0024004085593575066;15.0;6.451846033698614e-06;15.0;6.451846033698614e-06;15.0;5.101722770296829e-06;14.999992709999999;-6.0981349711525456e-06;14.999992709999999;-1.5520821836074716;14.999992709999999;0.0005821513158198512;15.0;0.00038447492996130555;15.0;-0.006474904752804887;15.0;-0.0024896942440817502;15.0;0.011804856623020162;15.0;0.010004476623072108;15.0;0.004488098667983392;15.0;0.0021634780110771096;15.0;0.0016242434192402441
16.0;0.0002508463104205126;16.0;-0.007045012615174019;16.0;-0.0027472412135346232;16.0;7.655743381142449e-06;16.0;-0.004219315662368335;16.0;-0.0027234335519063938;16.0;-0.0001329956188449334;16.0;-0.004265513059209141;16.0;-0.002644710712979582;16.0;-0.00031967826055709977;16.0;-0.0002601973657066445;16.0;-0.0024026618213466374;16.0;-0.0005098760521007064;16.0;-0.00014229021740679303;16.0;-0.002394870702056711;16.0;1.8697127920194928e-05;16.0;1.8697127920194928e-05;16.0;-2.0082378543410426e-06;15.999992223999998;-3.942985926451547e-06;15.999992223999998;-1.4045711823157625;15.999992223999998;0.0002585776781902708;16.0;0.00019528485845325482;16.0;-0.007122404752804326;16.0;-0.0027527579230249314;16.0;0.011805209608812083;16.0;0.010961587763470228;16.0;0.005075212062775338;16.0;0.0022002774839086276;16.0;0.0018898231465433245
17.0;4.605737100925198e-05;17.0;-0.007701169511459972;17.0;-0.0030100592967536506;17.0;-0.00016841832073978202;17.0;-0.004830481999984675;17.0;-0.002713995434732579;17.0;-0.00027023872038753864;17.0;-0.00485952149453164;17.0;-0.002509815587206417;17.0;-0.00029199903355186716;17.0;-0.0005465507491467594;17.0;-0.0024977725729110308;17.0;-0.0006173209396233754;17.0;-0.00010875433511341934;17.0;-0.002449840723265585;17.0;1.392537788291171e-05;17.0;1.392537788291171e-05;17.0;-2.809311833952926e-06;16.999991738;-2.5179401812459263e-06;16.999991738;-1.4208542412914282;16.999991738;5.124416675550229e-05;17.0;4.9138916660508244e-05;17.0;-0.007769904752806098;17.0;-0.003007056043713359;17.0;0.011806145980890779;17.0;0.011898418349376947;17.0;0.005768023776974972;17.0;0.002174329604425135;17.0;0.0020774558101371594
18.0;-8.346225969867277e-05;18.0;-0.008350102905479237;18.0;-0.003163724715894886;18.0;-0.00019660432031760438;18.0;-0.0054578693802031794;18.0;-0.0029583960347510396;18.0;-0.0002628531762109304;18.0;-0.00552830442532287;18.0;-0.0027958073768504844;18.0;-0.0003064103550047046;18.0;-0.00105268958011705;18.0;-0.0026230617492014334;18.0;-0.0005433528681177519;18.0;-8.300031036677037e-05;18.0;-0.002462482218567096;18.0;-1.931192699211036e-06;18.0;-1.931192699211036e-06;18.0;2.2242497014843203e-05;17.999991252;-2.569515540479556e-06;17.999991252;-1.5167449946932874;17.999991252;3.682181381264856e-05;18.0;3.847242960030716e-05;18.0;-0.008417404752807847;18.0;-0.0031463428082334163;18.0;0.011806246333917221;18.0;0.01286400296349224;18.0;0.0065076096502301;18.0;0.0022956621072644503;18.0;0.0021305579397419656
19.0;8.342462329784638e-05;19.0;-0.008998234987375548;19.0;-0.0032300949121851835;19.0;-0.00020259767128158533;19.0;-0.006053248543224443;19.0;-0.0031179843543343412;19.0;-0.00025390454916194996;19.0;-0.006089898001605067;19.0;-0.003037945521875861;19.0;-0.0004817143590260232;19.0;-0.001354423425258996;19.0;-0.0028656274293470483;19.0;-0.0006124288522646599;19.0;-8.148039038152755e-05;19.0;-0.0025381793473896273;19.0;3.6476162502441398e-06;19.0;3.6476162502441398e-06;19.0;6.275330379249027e-06;18.999990766;-3.0460184360833346e-06;18.999990766;-1.483340345912362;18.999990766;9.243748834709452e-05;19.0;7.722452486996443e-05;19.0;-0.009064904752809673;19.0;-0.0032274878871891366;19.0;0.011806321948566807;19.0;0.013838104821743866;19.0;0.007296273182626796;19.0;0.0025325866004149203;19.0;0.0020955404793872403
20.0;5.601320984165512e-05;20.0;-0.00963563865388344;20.0;-0.003293818289537329;20.0;-0.00019052915056056108;20.0;-0.006661706150753753;20.0;-0.003094231554376642;20.0;-0.00040607372545208123;20.0;-0.0066433282474055375;20.0;-0.0029626206898460492;20.0;-0.0005076394644945472;20.0;-0.0018333502397946697;20.0;-0.002795883538696156;20.0;-0.0006238974969230682;20.0;-0.00031789721752929995;20.0;-0.0025460199191051865;20.0;8.231334541179115e-06;20.0;8.231334541179115e-06;20.0;3.5260646236146995e-06;19.99999028;-3.1824496975864792e-06;19.99999028;-1.5046772874068013;19.99999028;9.719905507541496e-05;20.0;8.009343056904207e-05;20.0;-0.009712404752811482;20.0;-0.003290139440330373;20.0;0.011806323754307213;20.0;0.014814427876424563;20.0;0.008149070815559743;20.0;0.00279692691615373;20.0;0.001980463478466336
21.0;-1.5900412716223505e-05;21.0;-0.010285390111607739;21.0;-0.0033010076354015607;21.0;-0.00023698286640768087;21.0;-0.00723337488212732;21.0;-0.003016838990401632;21.0;-0.00035967741631295734;21.0;-0.007169911951287072;21.0;-0.0028514137553656703;21.0;-0.0005508558313052505;21.0;-0.0023792743975969556;21.0;-0.002659886908534599;21.0;-0.0006372193318583125;21.0;-0.0007176983527754424;21.0;-0.0025252375256745977;21.0;5.319316035263542e-06;21.0;5.319316035263542e-06;21.0;-2.4190331777629836e-06;20.999989794;-2.6301967817190068e-06;20.999989794;-1.6181153008522962;20.999989794;2.1544199046151962e-05;21.0;2.8801753808087908e-05;21.0;-0.010359904752813278;21.0;-0.0032901255750166316;21.0;0.011806325984581261;21.0;0.01582285261632873;21.0;0.009015461118664013;21.0;0.0030629578141639835;21.0;0.0018595011724382596
22.0;1.8371399443831477e-05;22.0;-0.010918264419139229;22.0;-0.0031920086215506223;22.0;-0.0002724306174213945;22.0;-0.007797562579967711;22.0;-0.0029971399388255427;22.0;-0.00034927136901877003;22.0;-0.007673689999712666;22.0;-0.002858326136159251;22.0;-0.00056111907046976;22.0;-0.0029885069260668896;22.0;-0.0027097061739076423;22.0;-0.0006578956001609214;22.0;-0.0012857212275278838;22.0;-0.0025361174136639816;22.0;2.0482240176308828e-06;22.0;2.0482240176308828e-06;22.0;9.649025629524935e-07;21.999989308;-1.719862523242202e-06;21.999989308;-1.673445574577629;21.999989308;-7.011066831794264e-05;22.0;-2.7435168395996143e-05;22.0;-0.011007404752815022;22.0;-0.003194933087977818;22.0;0.011806327628853246;22.0;0.01688093654941987;22.0;0.009882606981857073;22.0;0.003341902341679975;22.0;0.0017679088986213465
23.0;-2.9803816287854072e-05;23.0;-0.011560335566611731;23.0;-0.003044707070002063;23.0;-0.0002933168243880055;23.0;-0.008372287606394194;23.0;-0.0029063133889613976;23.0;-0.0003948057786459229;23.0;-0.008199592862244118;23.0;-0.002828310097388085;23.0;-0.0005392685041434833;23.0;-0.00366627309521146;23.0;-0.0027134865433365283;23.0;-0.0007344276205727795;23.0;-0.001925394309817876;23.0;-0.0025743021316059047;23.0;2.8832507212869255e-06;23.0;2.8832507212869255e-06;23.0;-4.712741605961975e-06;22.999988822;-1.3907333620501255e-06;22.999988822;-1.7437230420596908;22.999988822;-0.00010377754239345112;23.0;-4.6776355915019097e-05;23.0;-0.011654904752816865;23.0;-0.0030432678026981732;23.0;0.01180632839709754;23.0;0.017985782499216254;23.0;0.010707096559521652;23.0;0.0036592979314664467;23.0;0.0017242395907923784
24.0;-0.00011264960348507612;24.0;-0.012214306522796859;24.0;-0.0028736580517153953;24.0;-0.00031181768882067843;24.0;-0.008996885192672704;24.0;-0.002710221497714095;24.0;-0.0004995687487037779;24.0;-0.008821230279723041;24.0;-0.002658130971345204;24.0;-0.0006437689338494321;24.0;-0.004300854008533056;24.0;-0.0026385787584395433;24.0;-0.0007761764380903835;24.0;-0.002504760590643236;24.0;-0.0025432496344651484;24.0;6.079388777401341e-07;24.0;6.079388777401341e-07;24.0;1.0797820517047583e-06;23.999988336;-7.466256934922381e-07;23.999988336;-1.714114911553823;23.999988336;-0.0001474490140758786;24.0;-7.53830198519535e-05;24.0;-0.01230240475281867;24.0;-0.0028682897874267306;24.0;0.01180632839709754;24.0;0.01910648870523626;24.0;0.011422257433022035;24.0;0.004031783359336268;24.0;0.0017489884997318498
25.0;-0.0001501932685606938;25.0;-0.012870052201693212;25.0;-0.002672931730009969;25.0;-0.0003875503635603059;25.0;-0.00967778533115717;25.0;-0.0025139748455422057;25.0;-0.000548592856845976;25.0;-0.00952632888741902;25.0;-0.0024595452020078805;25.0;-0.0007426068467113831;25.0;-0.004931266524902016;25.0;-0.0023953732886938094;25.0;-0.0008111806963209277;25.0;-0.002987109964902018;25.0;-0.00234046199397451;25.0;4.342563220906082e-06;25.0;4.342563220906082e-06;25.0;-3.5066552909626627e-06;24.99998785;2.0230610591828948e-07;24.99998785;-1.666312987813118;24.99998785;-0.00020822576305559447;25.0;-0.00011687371872642236;25.0;-0.012949904752820377;25.0;-0.0026670753332770207;25.0;0.011806328398402361;25.0;0.020188497736258137;25.0;0.012059657120634957;25.0;0.004397535750008016;25.0;0.0018253519048569947
26.0;-0.00015442251938891914;26.0;-0.013521556098087466;26.0;-0.002435893129943872;26.0;-0.00045313956288691365;26.0;-0.010381769631694104;26.0;-0.0022864189484262877;26.0;-0.0006210199744196656;26.0;-0.010284522936184145;26.0;-0.002243194916629133;26.0;-0.0008062123071939804;26.0;-0.005588235735937951;26.0;-0.002214696521991196;26.0;-0.0008960537327880269;26.0;-0.0032951785329532832;26.0;-0.002202447555739109;26.0;-7.890750415927145e-06;26.0;-7.890750415927145e-06;26.0;4.233252403114133e-06;25.999987364;2.086858033965215e-06;25.999987364;-1.5519728438830236;25.999987364;-0.00032469586979917676;26.0;-0.00020419844380332178;26.0;-0.013597404752822194;26.0;-0.0024372544736441597;26.0;0.011806336652982478;26.0;0.02121963092726429;26.0;0.012679301546935157;26.0;0.004698975108652949;26.0;0.0019347879552997756
27.0;-0.00031203490444725384;27.0;-0.01418461824181223;27.0;-0.0021818821893894477;27.0;-0.0005678159158446985;27.0;-0.01111550631592767;27.0;-0.002077092693179527;27.0;-0.0006886449112233779;27.0;-0.011106150322417161;27.0;-0.002053778971563501;27.0;-0.000714797609379877;27.0;-0.00636075027078243;27.0;-0.002099034479251688;27.0;-0.0009675069489487851;27.0;-0.0035553745764890276;27.0;-0.002150265191132359;27.0;-8.88771466385721e-06;27.0;-8.88771466385721e-06;27.0;1.2123041429151327e-06;26.999986877999998;4.313245786278047e-06;26.999986877999998;-1.3863464596667754;26.999986877999998;-0.0004491366330669322;27.0;-0.0003225129892085819;27.0;-0.014244904752823959;27.0;-0.002183099331337978;27.0;0.011806562258099928;27.0;0.022177542636940006;27.0;0.013354562329594243;27.0;0.004882277047880449;27.0;0.0020392294411498606
28.0;-0.0004793211626229871;28.0;-0.014848319677518288;28.0;-0.0019387526211700754;28.0;-0.0005917770021922695;28.0;-0.011910483240493359;28.0;-0.0018664077029294564;28.0;-0.0006265174378021459;28.0;-0.011980833455395067;28.0;-0.0018691681066866522;28.0;-0.0007980843042112417;28.0;-0.007129262645289992;28.0;-0.001992751162666485;28.0;-0.001131717003560437;28.0;-0.0038005664409854908;28.0;-0.0021207615174344417;28.0;-1.4986689328947752e-05;28.0;-1.4986689328947752e-05;28.0;2.688792457024767e-06;27.999986392;6.024834125641909e-06;27.999986392;-1.2738317323211301;27.999986392;-0.0005334822053734416;28.0;-0.00042104500957052806;28.0;-0.014892404752825807;28.0;-0.0019302504649811461;28.0;0.011807661427397887;28.0;0.023044798357967456;28.0;0.014101230344327068;28.0;0.004922078939854942;28.0;0.0021348691938346425
