Lower;Lower;Upper;Upper
5.999949960003142;-0.002835061774242864;6.0;0.002202198523758361
6.099949126003194;-0.0032038560497351784;6.1000000000000005;0.0023073294852287937
6.1999482920032465;-0.0035299574031151235;6.2;0.0024155079739770153
6.299947458003299;-0.0038980784207811514;6.300000000000001;0.002526737889556061
6.399946624003351;-0.004277570063319256;6.4;0.0026410582081191057
6.4999457900034034;-0.004672476963113102;6.5;0.0027584744871211415
6.599944956003456;-0.0050431327093350435;6.6000000000000005;0.0028789420285914168
6.699944122003508;-0.005443652712055625;6.7;0.003002452999167573
6.79994328800356;-0.00584132630178254;6.800000000000001;0.0031290217612339726
6.899942454003613;-0.00626694070788766;6.9;0.003258709172949311
6.999941620003665;-0.006707287572293;7.0;0.0033915175012256666
7.099940786003717;-0.007129913306609158;7.1000000000000005;0.003527450066962672
7.19993995200377;-0.007581227769482044;7.2;0.0036665109934003984
7.299939118003822;-0.008046324066161606;7.300000000000001;0.003808691676920915
7.399938284003874;-0.008530228588547965;7.4;0.0039539661363331225
7.4999374500039275;-0.009004596998374744;7.5;0.004102319982541994
7.59993661600398;-0.009489529075615635;7.6000000000000005;0.004253971171268519
7.699935782004032;-0.010016702126036269;7.7;0.0044087413757140865
7.7999349480040845;-0.010521187510711323;7.800000000000001;0.0045666353547251974
7.899934114004137;-0.011041885048839168;7.9;0.0047276560998371605
7.999933280004189;-0.011567052346868356;8.0;0.004891798010578237
8.09993244600424;-0.01212283434111902;8.1;0.005059062419978003
8.199931612004294;-0.012665800875367932;8.200000000000001;0.005229455011762046
8.299930778004345;-0.013221875398601302;8.3;0.005402956817167464
8.399929944004398;-0.01378607723238875;8.4;0.005579515158366419
8.49992911000445;-0.014351329822480814;8.5;0.005759123233627221
8.599928276004503;-0.014948914425170712;8.6;0.005941773895664322
8.699927442004556;-0.015554066196935142;8.700000000000001;0.0061274698524383915
8.799926608004608;-0.01616031510877003;8.8;0.006316216109092922
8.899925774004661;-0.016793733546659126;8.9;0.006508004473725997
8.999924940004712;-0.01741961386900728;9.0;0.006702838002361222
9.099924106004766;-0.018049458644725704;9.1;0.0069006441998660595
9.199923272004817;-0.018699782549429812;9.200000000000001;0.007101341042048671
9.29992243800487;-0.019365913948184214;9.3;0.007304931602069267
9.399921604004922;-0.020024696865463036;9.4;0.007511419298684302
9.499920770004975;-0.020701642815911227;9.5;0.007720794666702559
9.599919936005026;-0.021364554426337008;9.600000000000001;0.007933168422514139
9.69991910200508;-0.022054675033131507;9.700000000000001;0.008148518561059111
9.79991826800513;-0.022755668696615737;9.8;0.008366736040157795
9.899917434005184;-0.023488439933744335;9.9;0.008587647466414374
9.999916600005236;-0.024197710912654092;10.0;0.00881122538569567
10.099915766005289;-0.024933548749768764;10.100000000000001;0.009037476094791903
10.19991493200534;-0.025659868721854204;10.200000000000001;0.009266395460302279
10.299914098005393;-0.026404886795808803;10.3;0.00949798403118024
10.399913264005445;-0.02716418979244414;10.4;0.009732243123924858
10.499912430005498;-0.027919831541370517;10.5;0.009969168400610217
10.59991159600555;-0.02868492955536981;10.600000000000001;0.010208610281534214
10.699910762005603;-0.029467903094932163;10.700000000000001;0.010450448035494735
10.799909928005656;-0.030232170050150258;10.8;0.010694655215265476
10.899909094005707;-0.031039819521118884;10.9;0.010941240421376109
10.99990826000576;-0.03181176348006573;11.0;0.011190211463089607
11.099907426005812;-0.03262154152912838;11.100000000000001;0.01144155274111209
11.199906592005865;-0.0334516104048406;11.200000000000001;0.011695278459858703
11.299905758005917;-0.03426959190739198;11.3;0.01195134015355962
11.39990492400597;-0.03508939938815767;11.4;0.012209472889172143
11.499904090006021;-0.035938321706510803;11.5;0.012469636069555002
11.599903256006074;-0.03676199065635128;11.600000000000001;0.012731836412526338
11.699902422006126;-0.037604890025252566;11.700000000000001;0.012996054398656375
11.799901588006179;-0.03844725737569048;11.8;0.013262316813160114
11.89990075400623;-0.039293497377727034;11.9;0.013530598134201419
11.999899920006284;-0.04017263250772056;12.0;0.013800918683386617
12.099899086006335;-0.04103721002007426;12.100000000000001;0.014073063217470398
12.199898252006388;-0.04190998668413883;12.200000000000001;0.01434684167962092
12.29989741800644;-0.04277425134557166;12.3;0.014622258533304688
12.399896584006493;-0.043664884700155504;12.4;0.01489929252825025
12.499895750006544;-0.04454924051853374;12.5;0.015177974321669417
12.599894916006598;-0.045443537928324756;12.600000000000001;0.015458281084104861
12.699894082006649;-0.04634179820015565;12.700000000000001;0.015740386140435617
12.799893248006702;-0.0472428511110325;12.8;0.016024287615053714
12.899892414006755;-0.04814014918479536;12.9;0.01630942676459141
12.999891580006807;-0.04905781732705247;13.0;0.016595723691000305
13.09989074600686;-0.049973949469753975;13.100000000000001;0.016883280552560474
13.199889912006912;-0.05088484511505968;13.200000000000001;0.01717196132738751
13.299889078006965;-0.0518045671358428;13.3;0.017461886643967094
13.399888244007016;-0.05271456120807738;13.4;0.017752990031099394
13.49988741000707;-0.05365097048559873;13.5;0.01804524720245041
13.59988657600712;-0.054563863846153644;13.600000000000001;0.018338503508974244
13.699885742007174;-0.055497330733648584;13.700000000000001;0.018632486023027403
13.799884908007225;-0.05642573256571326;13.8;0.018927192507478086
13.899884074007279;-0.05735437796791443;13.9;0.01922261898641767
13.99988324000733;-0.058278411189974094;14.0;0.019518771693020784
14.099882406007383;-0.05922585342512398;14.100000000000001;0.01981564820432864
14.199881572007435;-0.06015875727598837;14.200000000000001;0.020113244855688234
14.299880738007488;-0.06110030746855306;14.3;0.020411567391072614
14.39987990400754;-0.06203455965289155;14.4;0.02071009538748968
14.499879070007593;-0.0629843144355227;14.5;0.021008661804808742
14.599878236007644;-0.06391661480409568;14.600000000000001;0.021307935249921948
14.699877402007697;-0.06484767388219904;14.700000000000001;0.021607207705186465
14.799876568007749;-0.0657951812611141;14.8;0.021906483161382384
14.899875734007802;-0.06674950253863472;14.9;0.02220643599082094
14.999874900007855;-0.06767885730857116;15.0;0.022506452905119798
15.099874066007906;-0.06862097305323792;15.100000000000001;0.022806471664494656
15.19987323200796;-0.06955325108823185;15.200000000000001;0.023106488581467834
15.299872398008011;-0.07048133290526812;15.3;0.023406508354273103
15.399871564008064;-0.07142056463410641;15.4;0.023706527113457554
15.499870730008116;-0.07237994244247468;15.5;0.02400654403072519
15.599869896008169;-0.07330322056381793;15.600000000000001;0.02430656380342641
15.69986906200822;-0.07425646603069014;15.700000000000001;0.024606582562420456
15.799868228008274;-0.07518599844851648;15.8;0.02490659947998255
15.899867394008325;-0.07611386949851955;15.9;0.02520661925257971
15.999866560008378;-0.07706734642471462;16.0;0.025506638011383354
16.09986572600843;-0.07799746554706663;16.1;0.025806654925488292
16.19986489200848;-0.07892271608118134;16.2;0.026106671841985257
16.299864058008534;-0.07984872107586502;16.3;0.02640669346034626
16.399863224008588;-0.08077928675392333;16.400000000000002;0.026706710374451197
16.49986239000864;-0.08170757452279288;16.5;0.027006727292046038
16.59986155600869;-0.08262745639027903;16.6;0.027306749924026222
16.699860722008744;-0.08356069897039897;16.7;0.02760676582341409
16.799859888008797;-0.08449551558887874;16.8;0.027906782741597864
16.89985905400885;-0.08544501020528804;16.900000000000002;0.02820680537357805
16.9998582200089;-0.0863598304771394;17.0;0.028506821272376994
17.099857386008953;-0.08730500243177407;17.1;0.028806838186481932
17.199856552009006;-0.08823094939593687;17.2;0.029106855100640816
17.29985571800906;-0.0891731448613084;17.3;0.029406876721339896
17.399854884009113;-0.0900862085737892;17.400000000000002;0.029706893635444837
17.499854050009162;-0.09100108779079065;17.5;0.03000691055008932
17.599853216009215;-0.09194138738413422;17.6;0.0303069321703028
17.69985238200927;-0.09286812669152267;17.7;0.03060694908440773
17.799851548009322;-0.0937842474453208;17.8;0.030906965999537826
17.89985071400937;-0.09470392876475738;17.900000000000002;0.031206988851477657
17.999849880009425;-0.09561931516945985;18.0;0.03150764425842293
18.099849046009478;-0.09654962973129953;18.1;0.03180840563288631
18.19984821200953;-0.09748310044819791;18.2;0.03210917172264779
18.29984737800958;-0.09840608026977885;18.3;0.03240993309559666
18.399846544009634;-0.09933733596656105;18.400000000000002;0.03271069447054684
18.499845710009687;-0.10026030326636905;18.5;0.033011460559821515
18.59984487600974;-0.10118568766996153;18.6;0.033312221932770385
18.69984404200979;-0.10210653189581909;18.7;0.033612983308736764
18.799843208009843;-0.10301303687211448;18.8;0.03391375041374916
18.899842374009896;-0.10394308494534091;18.900000000000002;0.03421451076994412
18.99984154000995;-0.10486267896219305;19.0;0.034515272142892975
19.09984070601;-0.10578860078621713;19.1;0.03481603351584185
19.199839872010052;-0.10668716351498293;19.200000000000003;0.035116799607117846
19.299839038010106;-0.10762581907698612;19.3;0.03541756098006671
19.39983820401016;-0.10854085391609797;19.400000000000002;0.03571832235301558
19.499837370010212;-0.10946512330966829;19.5;0.03601908844429157
19.59983653601026;-0.11038432875638901;19.6;0.036319849817240436
19.699835702010315;-0.11130810150448615;19.700000000000003;0.036620611190333545
19.799834868010368;-0.11222518897281195;19.8;0.036921377281465294
19.89983403401042;-0.11315393085778894;19.900000000000002;0.037222138654414164
19.99983320001047;-0.11406597921814342;20.0;0.03752290002799407
20.099832366010524;-0.1149870389844293;20.1;0.03782366611863902
20.199831532010577;-0.11589486919488502;20.200000000000003;0.0381244274915879
20.29983069801063;-0.1168301149305253;20.3;0.03842518886565461
20.39982986401068;-0.11773498470237262;20.400000000000002;0.038725954955812755
20.499829030010734;-0.11865851541890358;20.5;0.03902671632876161
20.599828196010787;-0.11958001492176651;20.6;0.03932747770331514
20.69982736201084;-0.12048377756005432;20.700000000000003;0.03962824379298648
20.79982652801089;-0.12140881207090824;20.8;0.039929005165935345
20.899825694010943;-0.12231436624374666;20.900000000000002;0.04022976654142068
20.999824860010996;-0.12322969527269852;21.0;0.04053053364643306
21.09982402601105;-0.12415715652023071;21.1;0.04083129400310907
21.1998231920111;-0.12507975865481968;21.200000000000003;0.04113205537605794
21.299822358011152;-0.12599197891753586;21.3;0.041432816749006805
21.399821524011205;-0.1269113684143554;21.400000000000002;0.0417335828402828
21.49982069001126;-0.12782192622390878;21.5;0.04203434421323166
21.59981985601131;-0.12874217771462082;21.6;0.04233510558618053
21.69981902201136;-0.12967053687099017;21.700000000000003;0.042635871677456534
21.799818188011415;-0.1305731772376408;21.8;0.0429366330504054
21.899817354011468;-0.13150185418001356;21.900000000000002;0.04323739442335427
21.99981652001152;-0.13241874299519457;22.0;0.043538160514630254
22.09981568601157;-0.13331405522106934;22.1;0.043838921887579124
22.199814852011624;-0.13424860235996416;22.200000000000003;0.04413968326076238
22.299814018011677;-0.13516812318679178;22.3;0.04444044935180398
22.39981318401173;-0.13608969579733543;22.400000000000002;0.04474121072475285
22.49981235001178;-0.13699747897434586;22.5;0.04504197209842291
22.599811516011833;-0.13792210820610123;22.6;0.04534273818897771
22.699810682011886;-0.13884913036747953;22.700000000000003;0.045643499561926586
22.79980984801194;-0.13976135024559608;22.8;0.04594426093608345
22.89980901401199;-0.1406825455239284;22.900000000000002;0.04624502702615144
22.999808180012042;-0.1416009022946451;23.0;0.0465457883991003
23.099807346012096;-0.14251031746801116;23.1;0.046846549772049176
23.19980651201215;-0.143431053625129;23.200000000000003;0.047147311144998046
23.2998056780122;-0.1443484506583606;23.3;0.04744807723627403
23.39980484401225;-0.1452723715334586;23.400000000000002;0.0477488386092229
23.499804010012305;-0.14617863491091262;23.5;0.048049599982171766
23.599803176012358;-0.1471084780205465;23.6;0.04835036607344776
23.69980234201241;-0.14803437103761716;23.700000000000003;0.04865112744639663
23.79980150801246;-0.14894946744340162;23.8;0.04895188881934549
23.899800674012514;-0.14988773194761593;23.900000000000002;0.04925265491062149
23.999799840012567;-0.1508153254819435;24.0;0.04955341628357035
24.09979900601262;-0.15172914454877243;24.1;0.04985417765651922
24.19979817201267;-0.15265203689049714;24.200000000000003;0.05015494374779522
24.299797338012723;-0.15357807503799414;24.3;0.05045570512074408
24.399796504012777;-0.1544830432011781;24.400000000000002;0.050756466493692955
24.49979567001283;-0.15539759121819582;24.5;0.0510561124987805
24.59979483601288;-0.15633873351946717;24.6;0.0513553849540415
24.699794002012933;-0.15724959205732228;24.700000000000003;0.05165465740962544
24.799793168012986;-0.15817027515461382;24.8;0.05195393455953257
24.89979233401304;-0.1590898084920961;24.900000000000002;0.05225320701479358
24.99979150001309;-0.1600265789843758;25.0;0.052552479470861904
25.099790666013142;-0.16094579021169797;25.1;0.05285175662028465
25.199789832013195;-0.16189566342566578;25.200000000000003;0.053151029075545655
25.29978899801325;-0.16280380420462318;25.3;0.053450301530806654
25.399788164013298;-0.16374070453972495;25.400000000000002;0.05374957398606766
25.49978733001335;-0.16466511249543067;25.5;0.054048851136297725
25.599786496013405;-0.16558287992585266;25.6;0.05434812359155873
25.699785662013458;-0.16653099125163645;25.700000000000003;0.054647396046819736
25.79978482801351;-0.16744239976219202;25.8;0.0549466731970498
25.89978399401356;-0.16836802492125363;25.900000000000002;0.05524594565231081
25.999783160013614;-0.16928804380972706;26.0;0.055545218107571806
26.099782326013667;-0.17022872645905313;26.1;0.05584449525780188
26.19978149201372;-0.17115894317660274;26.200000000000003;0.056143767713062884
26.29978065801377;-0.1720765458936949;26.3;0.05644304016832388
26.399779824013823;-0.17301883249294048;26.400000000000002;0.056742317318553954
26.499778990013876;-0.1739540040791726;26.5;0.05704158977381495
26.59977815601393;-0.17486657363207483;26.6;0.05734086222907596
26.69977732201398;-0.17581937886949991;26.700000000000003;0.05764013937930604
26.799776488014032;-0.176737563927039;26.8;0.05793941183456703
26.899775654014086;-0.177678994904266;26.900000000000002;0.058238684289828035
26.99977482001414;-0.17861217717514535;27.0;0.0585379614400581
27.09977398601419;-0.17953942886438004;27.1;0.058837233895319106
27.19977315201424;-0.18048137958916094;27.200000000000003;0.05913650635099275
27.299772318014295;-0.18141563466987032;27.3;0.05943578350081018
27.399771484014348;-0.1823444043917189;27.400000000000002;0.05973505595607118
27.499770650014398;-0.18329913146448903;27.5;0.06003432841133218
27.59976981601445;-0.18421098265858823;27.6;0.06033360086659319
27.699768982014504;-0.18514618528418048;27.700000000000003;0.060632878016823266
27.799768148014557;-0.1860739907450905;27.8;0.06093215047208426
27.89976731401461;-0.18702865216675943;27.900000000000002;0.061231422927345264
27.99976648001466;-0.18796993210547172;28.0;0.06153070007757533
28.099765646014713;-0.18890599781645753;28.1;0.061829972532836334
28.199764812014767;-0.18983921938858503;28.200000000000003;0.06212924498809734
28.29976397801482;-0.19078908745744325;28.3;0.062428523624325695
28.39976314401487;-0.19172983213287054;28.400000000000002;0.06272893527646964
28.499762310014923;-0.19266711933341543;28.5;0.0630296966494185
28.599761476014976;-0.19360668316567245;28.6;0.0633304627406945
28.69976064201503;-0.19454432314176723;28.700000000000003;0.06363122411364337
28.79975980801508;-0.19548974915352355;28.8;0.06393198548659224
28.899758974015132;-0.19641838905587242;28.900000000000002;0.06423275157786823
28.999758140015185;-0.19737946596627917;29.0;0.06453351295081709
29.09975730601524;-0.19832637447560517;29.1;0.06483427432376596
29.199756472015288;-0.19926095728426596;29.200000000000003;0.06513504041504196
29.29975563801534;-0.2002170133352285;29.3;0.06543580178799083
29.399754804015394;-0.20116921924413472;29.400000000000002;0.06573656316095772
29.499753970015448;-0.20210560086531862;29.5;0.06603732925221568
29.599753136015497;-0.2030586099586639;29.6;0.06633809062516455
29.69975230201555;-0.20399717877340112;29.700000000000003;0.06663885199811342
29.799751468015604;-0.20494438487260322;29.8;0.06693961337106229
29.899750634015657;-0.20589897735447918;29.900000000000002;0.06724037946233828
