Lower;Lower;Upper;Upper
5.899959037144934;-0.000280548599269398;5.9;0.0007000906767687941
5.999958342859255;-0.0002942931492351287;6.0;0.0007341562852969212
6.099957648573576;-0.0003078220681417878;6.1000000000000005;0.0007692108198538359
6.199956954287897;-0.0003219678281687382;6.2;0.0008052801765701151
6.299956260002218;-0.0003366752538827557;6.300000000000001;0.0008423726751732148
6.399955565716539;-0.00035149913749477914;6.4;0.000880482709511212
6.49995487143086;-0.0003667009997623669;6.5;0.00091960722816989
6.599954177145181;-0.00038270557970264326;6.6000000000000005;0.0009597459706569519
6.6999534828595015;-0.0003982686094512407;6.7;0.0010008988012649752
6.7999527885738225;-0.00041468980383685297;6.800000000000001;0.0010430717093658532
6.899952094288143;-0.0004319024772789955;6.9;0.0010862878149626456
6.999951400002464;-0.0005836883663751069;7.0;0.0011305517809897454
7.099950705716785;-0.0007161950560816092;7.1000000000000005;0.0011758570080039766
7.199950011431106;-0.0008629868752543454;7.2;0.0012222072931638254
7.299949317145427;-0.00102287509418994;7.300000000000001;0.0012695967003943788
7.399948622859748;-0.001196353377722328;7.4;0.0013180282846333613
7.499947928574069;-0.001344549181475807;7.5;0.0013675051730091677
7.59994723428839;-0.001514187236641338;7.6000000000000005;0.0014180273873836305
7.699946540002711;-0.0016771180679730532;7.7;0.0014695891659694217
7.799945845717032;-0.0018373330342024653;7.800000000000001;0.0015221911382725067
7.899945151431353;-0.002011211367385307;7.9;0.0015758399480187018
7.9999444571456735;-0.0021786114442184203;8.0;0.0016305335048855522
8.099943762859994;-0.0023667040487949844;8.1;0.0016862653550586508
8.199943068574315;-0.0025495663927065683;8.200000000000001;0.0017430414957688813
8.299942374288637;-0.002733432284342197;8.3;0.0018008574298676134
8.399941680002957;-0.0029263309109923527;8.4;0.0018596944858520583
8.499940985717277;-0.003109827922438488;8.5;0.0019195486350535446
8.599940291431599;-0.0032967918402761506;8.6;0.0019804254129049863
8.69993959714592;-0.0035041693904032155;8.700000000000001;0.002042308610840717
8.79993890286024;-0.00369313463138445;8.8;0.0021052156892571072
8.89993820857456;-0.003898099006545929;8.9;0.0021691410254204924
8.999937514288883;-0.004102612807948329;9.0;0.002234081179717533
9.099936820003204;-0.004309105199729823;9.1;0.0023000099970823347
9.199936125717525;-0.004521622046362349;9.200000000000001;0.0023669036873496603
9.299935431431845;-0.0047345823829428035;9.3;0.0024347715891653186
9.399934737146166;-0.004936421697663287;9.4;0.0025036047761424944
9.499934042860488;-0.005155205354290331;9.5;0.002573402629375335
9.599933348574808;-0.005368762034450943;9.600000000000001;0.00264416449424557
9.699932654289128;-0.005607547376443591;9.700000000000001;0.002715893249546779
9.79993196000345;-0.005827175708755473;9.8;0.0027885781196144454
9.899931265717772;-0.006037688970074153;9.9;0.002862169596510862
9.999930571432092;-0.006272499927321487;10.0;0.0029366514480415945
10.099929877146412;-0.006494956087440443;10.100000000000001;0.00301202623231428
10.199929182860734;-0.00673749439572904;10.200000000000001;0.00308829153718739
10.299928488575055;-0.006974356222821788;10.3;0.0031654476832792206
10.399927794289376;-0.007215235853827689;10.4;0.0032434950795760713
10.499927100003696;-0.007448355623481171;10.5;0.003322437238503974
10.599926405718017;-0.007689364127893229;10.600000000000001;0.003402220537111151
10.69992571143234;-0.007936911415286867;10.700000000000001;0.0034827997306707205
10.79992501714666;-0.008185974718867858;10.8;0.0035641747535993286
10.89992432286098;-0.008434301047090026;10.9;0.0036463462353108402
10.999923628575301;-0.008698100440664002;11.0;0.0037293116796178823
11.099922934289623;-0.008956844913990535;11.100000000000001;0.0038130731873776995
11.199922240003943;-0.009221616789791302;11.200000000000001;0.0038976300401575154
11.299921545718263;-0.009468327365789557;11.3;0.00398296447323547
11.399920851432585;-0.009739724818465419;11.4;0.004068999709388207
11.499920157146907;-0.010004264506347284;11.5;0.0041557083504388396
11.599919462861227;-0.010268395722354294;11.600000000000001;0.004243102783210924
11.699918768575547;-0.01053903204837395;11.700000000000001;0.004331166129413254
11.799918074289868;-0.010809782150858045;11.8;0.004419928203539341
11.89991738000419;-0.011108894199620052;11.9;0.004509342760095334
11.99991668571851;-0.011371115983183236;12.0;0.004599467351506971
12.09991599143283;-0.011659035221708627;12.100000000000001;0.004690167105535527
12.199915297147152;-0.011938244734986399;12.200000000000001;0.004781456908084268
12.299914602861474;-0.012217371024501399;12.3;0.004873258584096311
12.399913908575794;-0.01251225618196673;12.4;0.004965631159121084
12.499913214290114;-0.012811611780164092;12.5;0.005058536623321374
12.599912520004436;-0.013102176796370553;12.600000000000001;0.005151991203873304
12.699911825718758;-0.013384117709998696;12.700000000000001;0.00524599840949705
12.799911131433078;-0.013693647471638462;12.8;0.005340513766347157
12.899910437147398;-0.013976112266429083;12.9;0.005435478259487232
12.99990974286172;-0.014282852872554973;13.0;0.005530809424249791
13.099909048576041;-0.014578666824787995;13.100000000000001;0.00562657677386106
13.199908354290361;-0.014883137077148115;13.200000000000001;0.005722720030289098
13.299907660004681;-0.015200162044795743;13.3;0.00581927072771582
13.399906965719003;-0.01549013897224211;13.4;0.005916229327169802
13.499906271433325;-0.01580359342923478;13.5;0.006013564419539735
13.599905577147645;-0.01611755561290616;13.600000000000001;0.006111252877351612
13.699904882861965;-0.016408864985415217;13.700000000000001;0.006209161597355324
13.799904188576287;-0.01674591480276566;13.8;0.00630732397242764
13.899903494290609;-0.017045156512450175;13.9;0.0064057387456679426
13.999902800004929;-0.017368443409973264;14.0;0.006504372553238963
14.099902105719249;-0.01768922716231855;14.100000000000001;0.006603286393401927
14.19990141143357;-0.017994458033937382;14.200000000000001;0.006702422775180889
14.299900717147892;-0.01831125452634781;14.3;0.006801770561646272
14.399900022862212;-0.018631260259413338;14.4;0.006901241971673827
14.499899328576532;-0.018953842858289383;14.5;0.007000795172488735
14.599898634290854;-0.0192817651694497;14.600000000000001;0.007100442636525772
14.699897940005176;-0.019574871648323208;14.700000000000001;0.007200121818135312
14.799897245719496;-0.01988658245865452;14.8;0.007299922164713558
14.899896551433816;-0.020203230667856887;14.9;0.007399827356669917
14.999895857148138;-0.020540658162287763;15.0;0.007499766960958116
15.09989516286246;-0.020847235580590793;15.100000000000001;0.007599798127905792
15.19989446857678;-0.02116233498593452;15.200000000000001;0.007699780654585159
15.2998937742911;-0.021487449753202378;15.3;0.007799777433629335
15.399893080005421;-0.021793746071115436;15.4;0.00789979698630255
15.499892385719743;-0.022131970349356694;15.5;0.007999828150398717
15.599891691434063;-0.02242522722875903;15.600000000000001;0.008099760021138762
15.699890997148383;-0.02274472158484361;15.700000000000001;0.008199791188086437
15.799890302862705;-0.023051163986856606;15.8;0.008299822210801052
15.899889608577027;-0.023379469556532043;15.9;0.008399751076352298
15.999888914291347;-0.02369141288008341;16.0;0.008499781660817935
16.099888220005667;-0.024007853904070602;16.1;0.008599811732749426
16.199887525719987;-0.02430906596507783;16.2;0.008699790826480737
16.29988683143431;-0.02462460192744222;16.3;0.008799768971730172
16.39988613714863;-0.024931421282777706;16.400000000000002;0.008899799564047736
16.49988544286295;-0.025251920426073868;16.5;0.008999831372562205
16.599884748577274;-0.025557196214666268;16.6;0.009099760378057457
16.699884054291594;-0.025862857094501764;16.7;0.00919979059369869
16.799883360005914;-0.02619509843150473;16.8;0.00929982262677915
16.899882665720234;-0.026483644162100667;16.900000000000002;0.009399748990590075
16.999881971434554;-0.026804517762051314;17.0;0.009499779208604167
17.099881277148878;-0.02710815607947658;17.1;0.009599811275805276
17.199880582863198;-0.027415666793980078;17.2;0.009699785675690966
17.299879888577518;-0.027727842483027332;17.3;0.009799770617736177
17.39987919429184;-0.028033531608636756;17.400000000000002;0.00989980273319213
17.49987850000616;-0.028350074080135155;17.5;0.009999832830084389
17.59987780572048;-0.02864861652339956;17.6;0.010099758900903989
17.6998771114348;-0.02895159836678639;17.7;0.010199789483079593
17.79987641714912;-0.029256106737302022;17.8;0.010299819461804303
17.899875722863445;-0.029579175428872947;17.900000000000002;0.010399755879059922
17.999875028577765;-0.029877952362994693;18.0;0.010499775862567126
18.099874334292085;-0.030194702930098995;18.1;0.010599806378351569
18.19987364000641;-0.030499384212061508;18.2;0.010699818740951965
18.29987294572073;-0.030793310398381422;18.3;0.010799766337673967
18.39987225143505;-0.031110481705531025;18.400000000000002;0.010899796551912725
18.49987155714937;-0.031422534058880396;18.5;0.010999826724510098
18.59987086286369;-0.03172676686640756;18.6;0.011099756812851733
18.699870168578013;-0.03203049196758209;18.7;0.0111997870303424
18.799869474292333;-0.03235209729772004;18.8;0.011299819091426406
18.899868780006653;-0.03266082720590349;18.900000000000002;0.011399759334755311
18.999868085720976;-0.032963367852624034;19.0;0.011499775645506687
19.099867391435296;-0.03328000865125616;19.1;0.011599807716433402
19.199866697149616;-0.0335901883478223;19.200000000000003;0.01169981555498684
19.299866002863936;-0.033899239600077395;19.3;0.011799764838481313
19.399865308578256;-0.03419641522733451;19.400000000000002;0.011899797305341256
19.49986461429258;-0.03454069673423494;19.5;0.011999827284851336
19.5998639200069;-0.03484194994129085;19.6;0.012099752496095396
19.69986322572122;-0.035142870377383895;19.700000000000003;0.012199784615920504
19.799862531435544;-0.03546433025102622;19.8;0.012299814941881412
19.899861837149864;-0.035770591691806256;19.900000000000002;0.012399773632485433
19.999861142864184;-0.036087255544697605;20.0;0.012499775091258202
20.099860448578504;-0.03640437099498426;20.1;0.01259980530272754
20.199859754292824;-0.036713074376788744;20.200000000000003;0.012699815102002328
20.299859060007147;-0.03704226661621939;20.3;0.012799767429081116
20.399858365721467;-0.037350739408788886;20.400000000000002;0.012899797643169515
20.499857671435787;-0.03767024237850189;20.5;0.012999827823381892
20.59985697715011;-0.03799278936544089;20.6;0.01309975976690403
20.69985628286443;-0.03830606578917938;20.700000000000003;0.013199789980992431
20.79985558857875;-0.03861997541257269;20.8;0.013299820023532432
20.89985489429307;-0.03893153184991365;20.900000000000002;0.013399750803147703
20.99985420000739;-0.03926642318271333;21.0;0.013499781387492768
21.099853505721715;-0.03955307304923625;21.1;0.013599811445737629
21.199852811436035;-0.039892697465513105;21.200000000000003;0.013699791473048199
21.299852117150355;-0.04020565669007597;21.3;0.013799772423522249
21.39985142286468;-0.04051587768371078;21.400000000000002;0.013899802637610648
21.499850728579;-0.040829517100653905;21.5;0.013999834791649821
21.59985003429332;-0.04115935682981762;21.6;0.01409976383002259
21.69984934000764;-0.041487228310319466;21.700000000000003;0.014199794046022948
21.79984864572196;-0.041778795080856496;21.8;0.014299826165848052
21.899847951436282;-0.04211522834681311;21.900000000000002;0.014399756167845505
21.999847257150602;-0.04241757162509199;22.0;0.01449978638647753
22.099846562864922;-0.04273444897948157;22.1;0.014599818380925346
22.199845868579246;-0.04306083413432268;22.200000000000003;0.014699749066481482
22.299845174293566;-0.04338291328250715;22.3;0.014799778726932116
22.399844480007886;-0.04370350052246619;22.400000000000002;0.014899810724922774
22.499843785722206;-0.044003127687039414;22.5;0.014999796267422148
22.599843091436526;-0.0443248123134647;22.6;0.015099767893786708
22.69984239715085;-0.044642688022108634;22.700000000000003;0.015199800385625326
22.79984170286517;-0.044940552344025365;22.8;0.015299830304813241
22.89984100857949;-0.04526899568798466;22.900000000000002;0.0153997565088434
22.999840314293813;-0.04558424699989155;23.0;0.015499788627878574
23.099839620008133;-0.04590240574001811;23.1;0.015599819212246338
23.199838925722453;-0.04619889916720467;23.200000000000003;0.015699849432136044
23.299838231436773;-0.04652177563106075;23.3;0.015799881163874534
23.399837537151093;-0.046834686483650446;23.400000000000002;0.01589970873550372
23.499836842865417;-0.04713953972276169;23.5;0.015999740855328824
23.599836148579737;-0.04746005337220739;23.6;0.01609977144068776
23.699835454294057;-0.04775422452586113;23.700000000000003;0.016199801658796364
23.79983476000838;-0.04808631561118049;23.8;0.016299833776789476
23.8998340657227;-0.048379235145617205;23.900000000000002;0.016399863990877877
23.99983337143702;-0.04871197460390451;24.0;0.01649978062938874
24.09983267715134;-0.04899871747013685;24.1;0.01659971804034128
24.19983198286566;-0.049307081357248636;24.200000000000003;0.016699750157927285
24.299831288579984;-0.04961852459880849;24.3;0.016799780372018517
24.399830594294304;-0.04993434542604211;24.400000000000002;0.01689981096363392
24.499829900008624;-0.05024294878810433;24.5;0.016999843078588255
24.599829205722948;-0.05054438432028989;24.6;0.01709987303698194
24.699828511437268;-0.05086163097913036;24.700000000000003;0.017199719143974175
24.799827817151588;-0.05114590264870249;24.8;0.017299723657702215
24.899827122865908;-0.0514705204422391;24.900000000000002;0.017399753877068495
24.999826428580228;-0.05176735140828982;25.0;0.017499785993803932
25.09982573429455;-0.052072406424358106;25.1;0.017599816208061128
25.19982504000887;-0.05240193422271663;25.200000000000003;0.01769984680036114
25.29982434572319;-0.052694309493877566;25.3;0.017799878300065245
25.399823651437515;-0.05301526797120084;25.400000000000002;0.017899704237586887
25.499822957151835;-0.05332547371421407;25.5;0.0179997344529475
25.599822262866155;-0.05362172106408582;25.6;0.018099766572772607
25.699821568580475;-0.05393391803870169;25.700000000000003;0.01819979715824786
25.799820874294795;-0.05423628032315522;25.8;0.018299827376240144
25.89982018000912;-0.05453960069908402;25.900000000000002;0.018399859479275246
25.99981948572344;-0.0548633173034955;26.0;0.018499872949102828
26.09981879143776;-0.05515897062610677;26.1;0.018599707957985774
26.199818097152082;-0.05546702895905258;26.200000000000003;0.018699740073463537
26.299817402866402;-0.05578567375092334;26.3;0.018799770287551934
26.399816708580722;-0.05609691769911696;26.400000000000002;0.01889980050164033
26.499816014295043;-0.05640784255754771;26.5;0.018999832994124506
26.599815320009363;-0.05670885577813328;26.6;0.019099862925079487
26.699814625723686;-0.05701854649219926;26.700000000000003;0.019199779684924163
26.799813931438006;-0.05732982304984667;26.8;0.019299722516060023
26.899813237152326;-0.0576454020479845;26.900000000000002;0.019399753100552614
26.99981254286665;-0.05797396133335907;27.0;0.019499783319802573
27.09981184858097;-0.05829144380446898;27.1;0.01959981543665433
27.19981115429529;-0.05858273345980966;27.200000000000003;0.019699845650888833
27.29981046000961;-0.05891545222662469;27.3;0.01979987542140075
27.39980976572393;-0.05922548999260384;27.400000000000002;0.019899707191639186
27.499809071438253;-0.05953290132393631;27.5;0.01999973740572758
27.599808377152574;-0.059846911191012424;27.6;0.02009976762097188
27.699807682866894;-0.0601671181809977;27.700000000000003;0.020199799740796987
27.799806988581217;-0.06048496090356012;27.8;0.020299830326388556
27.899806294295537;-0.06078417200014393;27.900000000000002;0.020399860474008567
27.999805600009857;-0.06112014512117231;28.0;0.020499857128586263
28.099804905724177;-0.06142912686731037;28.1;0.0205997161791197
28.199804211438497;-0.06173937352966977;28.200000000000003;0.020699746713945602
28.29980351715282;-0.06206305002691181;28.3;0.020799778829539678
28.39980282286714;-0.06237599436779062;28.400000000000002;0.02089980904362808
28.49980212858146;-0.06269493736987071;28.5;0.020999839257716472
28.599801434295784;-0.06301295823391617;28.6;0.02109987104673185
28.699800740010105;-0.063341581220171;28.700000000000003;0.021199706386548382
28.799800045724425;-0.06365019284658523;28.8;0.021299736603050356
28.899799351438745;-0.0639552216409158;28.900000000000002;0.02139976872269407
28.999798657153065;-0.06429504892310305;29.0;0.02149979930720935
29.099797962867388;-0.06460752410170466;29.1;0.021599829526342998
29.199797268581708;-0.06492180797414815;29.200000000000003;0.021699861623786832
29.29979657429603;-0.06522884734772094;29.3;0.021799878755098864
29.399795880010352;-0.06553625688974277;29.400000000000002;0.021899717558669228
29.499795185724672;-0.06586924470124901;29.5;0.021999749673005626
29.599794491438992;-0.06617842347006266;29.6;0.02209977989035817
29.699793797153312;-0.06650305977899684;29.700000000000003;0.022199812009107346
29.799793102867632;-0.06681223946873677;29.8;0.02229984222319574
29.899792408581956;-0.06712088149221139;29.900000000000002;0.022399872324269238
29.999791714296276;-0.06744573896927217;30.0;0.02249974647013485
30.099791020010596;-0.06775096144904988;30.1;0.022599730252890297
30.19979032572492;-0.06806498070912985;30.200000000000003;0.022699760466978698
30.29978963143924;-0.06838024165046241;30.3;0.022799791057840874
30.39978893715356;-0.06868385425180798;30.400000000000002;0.02289982317355127
30.49978824286788;-0.06899484883007598;30.5;0.02299985338952982
30.5997875485822;-0.06932963677653776;30.6;0.023099885509354927
30.699786854296523;-0.06961218554226781;30.700000000000003;0.023199709340600682
30.799786160010843;-0.06993773602517082;30.8;0.023299739559210896
30.899785465725163;-0.07026181953591587;30.900000000000002;0.023399771676702395
30.999784771439487;-0.0705377703722704;31.0;0.02349980189081207
31.099784077153807;-0.0708676278359708;31.1;0.02359983247535005
31.199783382868127;-0.07117673934680949;31.200000000000003;0.023699862646247835
31.299782688582447;-0.07147168931366935;31.3;0.023799875914762365
31.399781994296767;-0.07180077953861372;31.400000000000002;0.023899718272029313
31.49978130001109;-0.07208632159059152;31.5;0.023999748864048456
31.59978060572541;-0.07240292878363074;31.6;0.024099780978501174
31.69977991143973;-0.07272189357470861;31.700000000000003;0.0241998111957374
31.799779217154054;-0.07302301355267352;31.8;0.02429984331460289
31.899778522868374;-0.07333312203953864;31.900000000000002;0.024399873528691288
31.999777828582694;-0.0736419811705686;32.0;0.02449976421751975
32.099777134297014;-0.073950237150971;32.1;0.0245997294816523
32.199776440011334;-0.0742460810844496;32.2;0.024699759695740696
32.299775745725654;-0.07455667391927563;32.300000000000004;0.024799789909829097
32.399775051439974;-0.07485577278290081;32.4;0.024899822402313268
32.4997743571543;-0.07517650606943553;32.5;0.02499985261640167
32.59977366286862;-0.07548098391913934;32.6;0.025099882631344238
32.69977296858294;-0.07578722083707924;32.7;0.02519969889098893
32.79977227429726;-0.07608681630030271;32.800000000000004;0.025299731332870484
32.89977158001158;-0.07640278157919286;32.9;0.025399761546958874
32.9997708857259;-0.07670824686883551;33.0;0.02549979176540924
33.09977019144022;-0.07701383852665679;33.1;0.02559982579096197
33.19976949715455;-0.07731642264929084;33.2;0.02569985446761985
33.29976880286887;-0.07763816576397249;33.300000000000004;0.025799884160195997
33.39976810858319;-0.07793837711314476;33.4;0.02589970814736128
33.49976741429751;-0.07825310120238063;33.5;0.025999742171770125
33.59976672001183;-0.07855696250069001;33.6;0.026099770848757656
33.69976602572615;-0.07887596389940432;33.7;0.0261998010732857
33.79976533144047;-0.07919351474049725;33.800000000000004;0.026299835092784295
33.89976463715479;-0.07949892228585387;33.9;0.026399865268135345
33.99976394286911;-0.07981533797660773;34.0;0.02649980779629921
34.099763248583436;-0.08011478483313741;34.1;0.026599715671898252
34.199762554297756;-0.0804299766103081;34.2;0.026699745885986653
34.299761860012076;-0.08075050589477287;34.300000000000004;0.026799776101575547
34.399761165726396;-0.08105876061613994;34.4;0.02689980859255922
34.499760471440716;-0.08138058401929146;34.5;0.026999838806647622
34.599759777155036;-0.08169415053888339;34.6;0.027099868611429597
34.699759082869356;-0.08200625446347871;34.7;0.027199698064293856
34.79975838858368;-0.08230707094680086;34.800000000000004;0.027299722696961987
34.899757694298;-0.08263964457424512;34.9;0.027399755187785427
34.99975700001232;-0.08294450707468366;35.0;0.027499785401873825
35.09975630572664;-0.0832711631557832;35.1;0.027599815620091554
35.19975561144096;-0.08358578316101183;35.2;0.02769984964572599
35.29975491715528;-0.08389542605683183;35.300000000000004;0.027799875750459252
35.3997542228696;-0.08422229381184831;35.4;0.027899711105630148
35.49975352858392;-0.08453670419560626;35.5;0.027999745126175618
35.59975283429824;-0.08485801265031916;35.6;0.028099775340005007
35.69975214001257;-0.08516722788368611;35.7;0.028199804031554566
35.79975144572689;-0.08548976893306699;35.800000000000004;0.028299838046836594
35.89975075144121;-0.08579658119611634;35.9;0.028399867998713944
35.99975005715553;-0.08612820807342032;36.0;0.028499728960913333
36.09974936286985;-0.08643436557326123;36.1;0.028599724213886
36.19974866858417;-0.08675831429266338;36.2;0.0286997544279744
36.29974797429849;-0.08707691443348198;36.300000000000004;0.028799784642062797
36.39974728001282;-0.08738645439967341;36.4;0.028899814857512102
36.49974658572714;-0.08770609042551868;36.5;0.02899984734863537
36.59974589144146;-0.08800431793818551;36.6;0.02909987693113483
36.69974519715578;-0.08834646222004147;36.7;0.02919970661113605
36.7997445028701;-0.08865041576227654;36.800000000000004;0.029299736827073895
36.89974380858442;-0.08895387979561072;36.9;0.02939976931770862
36.99974311429874;-0.08928284215527799;37.0;0.02949979953179702
37.09974242001306;-0.08957239678666898;37.1;0.029599829745885417
37.19974172572738;-0.08990008415420127;37.2;0.029699859853364492
37.299741031441705;-0.09023147044161896;37.300000000000004;0.029799785832137264
37.399740337156025;-0.09052406203996013;37.4;0.02989972150087027
37.499739642870345;-0.09083990125738707;37.5;0.029999751724118805
37.599738948584665;-0.09115702023486986;37.6;0.030099785744896912
37.699738254298985;-0.09146079206766662;37.7;0.030199815958820486
37.799737560013305;-0.09176996347835138;37.800000000000004;0.030299844650043223
37.899736865727625;-0.09206793485260209;37.9;0.0303998781123214
37.99973617144195;-0.09238825405892873;38.0;0.030499700257853795
38.09973547715627;-0.0927114324459514;38.1;0.030599726752920466
38.19973478287059;-0.09299962757803623;38.2;0.030699759244671845
38.29973408858491;-0.09332107713647556;38.300000000000004;0.030799789458760246
38.39973339429923;-0.0936382009920993;38.400000000000006;0.030899819672848643
38.49973270001355;-0.09393918674481913;38.5;0.03099984988815837
38.59973200572787;-0.0942448204462667;38.6;0.031099881517643542
38.69973131144219;-0.09456596891512487;38.7;0.031199710155840967
38.79973061715651;-0.09486516817378159;38.800000000000004;0.031299932365656855
38.89972992287084;-0.09516609262156292;38.900000000000006;0.03140034553704969
38.99972922858516;-0.09547518706768851;39.0;0.03150035584355041
39.09972853429948;-0.09578101269224808;39.1;0.03160000280011357
39.1997278400138;-0.09607960916170069;39.2;0.031699649756676725
39.29972714572812;-0.09639662842543127;39.300000000000004;0.03179929671542985
39.39972645144244;-0.09668939286057916;39.400000000000006;0.03189894593946933
39.49972575715676;-0.09700403001691273;39.5;0.03199859289603248
39.59972506287109;-0.09731365529624796;39.6;0.03209824007937952
39.69972436858541;-0.0976161540842876;39.7;0.03219798467060615
39.79972367429973;-0.09791838475970818;39.800000000000004;0.0322983966007542
39.89972298001405;-0.09822834281240571;39.900000000000006;0.032398810086613154
39.99972228572837;-0.09854380249588933;40.0;0.032499227374451434
40.09972159144269;-0.09884787850616877;40.1;0.03259964084385507
40.19972089715701;-0.09916069315806605;40.2;0.03270005279386295
40.29972020287133;-0.09946450920645901;40.300000000000004;0.03280046705916669
40.39971950858565;-0.09977723029207704;40.400000000000006;0.03290012143672955
40.499718814299975;-0.1000733304771606;40.5;0.0329997683932927
40.599718120014295;-0.10039371087965478;40.6;0.03309941535093346
40.699717425728615;-0.10071080523396368;40.7;0.03319906457608531
40.799716731442935;-0.10101919193160638;40.800000000000004;0.03329871153264846
40.899716037157255;-0.10132707581990749;40.900000000000006;0.03339835848921162
40.999715342871575;-0.10164019368123392;41.0;0.03349800582476057
41.099714648585895;-0.10193733525830077;41.1;0.033598205664000486
41.19971395430022;-0.10225906219613881;41.2;0.03369861913561412
41.29971326001454;-0.10256484004314655;41.300000000000004;0.033799032615138586
41.39971256572886;-0.10288009879507909;41.400000000000006;0.03389944990785772
41.49971187144318;-0.10319197604840942;41.5;0.03399986183758031
41.5997111771575;-0.10350950096871314;41.6;0.03410027370554084
41.69971048287182;-0.10383370481657735;41.7;0.03420022144689404
