impactor;impactor;impactor;impactor;impactor;impactor;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
23.0;-0.22500000016968588;23.0;0.0;23.0;0.0004072239250284327;23.0;0.09904512712237938;23.0;0.00025265042023833956;23.0;9.36282195863772e-06;23.0;0.0002193060608047897;23.0;6.655578971535408e-09
24.0;-0.23500000016970418;24.0;0.0;24.0;5.4970181639409416e-05;24.0;0.09904513150157215;24.0;0.0001482701560290525;24.0;1.9288293501455804e-05;24.0;0.00010461466454021371;24.0;1.6019501294951103e-08
25.0;-0.24500000016972245;25.0;-1.54366281351056e-07;25.0;0.0015102874291407587;25.0;0.09904513197330833;25.0;9.207330493315537e-05;25.0;1.288769344804951e-05;25.0;5.500434578298356e-05;25.0;1.1325632840552518e-08
26.0;-0.25500000016974494;26.0;-0.0009668453293461955;26.0;0.0046100041087988744;26.0;0.09904513331855333;26.0;8.611068516718716e-05;26.0;1.0977085988056882e-05;26.0;4.1180917012425184e-05;26.0;1.2966741533287817e-08
27.0;-0.26500000016977154;27.0;-0.006082937836846409;27.0;0.010013093862647638;27.0;0.09904514113450608;27.0;0.00014073631294914138;27.0;2.7628940796591293e-05;27.0;7.230148857171738e-05;27.0;1.4479731437262164e-08
28.0;-0.2750000001697995;28.0;-0.00720245606318197;28.0;0.016252836495835386;28.0;0.09904514372377575;28.0;0.0002250955454240725;28.0;9.555940792618866e-05;28.0;3.611622029510301e-05;28.0;3.8857410792262024e-08
29.0;-0.2850000001698274;29.0;-0.01856520284316409;29.0;0.019892912852977115;29.0;0.0990451521600204;29.0;0.00040954093798055565;29.0;9.951172016857449e-05;29.0;4.74369651096521e-05;29.0;1.520724757458315e-08
30.0;-0.29500000016985534;30.0;-0.020008263675876378;30.0;0.02010600174487922;30.0;0.09904515812084104;30.0;0.0005433123638714962;30.0;0.0002720146299290664;30.0;0.00010665087115279366;30.0;1.2682251394587516e-07
31.0;-0.3050000001698831;31.0;-0.018388931961196495;31.0;0.018843485146920608;31.0;0.09904520927306686;31.0;0.0006347451279220619;31.0;0.00014478993649504036;31.0;0.00024379198282373243;31.0;3.593560384408519e-08
32.0;-0.3150000001699106;32.0;-0.02161505669025492;32.0;0.01868733673293002;32.0;0.09904521491524691;32.0;0.0007002688186059029;32.0;8.357519566279709e-05;32.0;0.0004431075295593614;32.0;2.0646143113434812e-08
33.0;-0.3250000001698662;33.0;-0.015818278770104412;33.0;0.02172866324508263;33.0;0.09904750207343137;33.0;0.0008275592167305227;33.0;0.0002790322518723116;33.0;0.000267664670433214;33.0;3.072146024040549e-07
34.0;-0.3350000001698206;34.0;-0.02279238846642516;34.0;0.027203176013820628;34.0;0.09904846185730702;34.0;0.001046627390078289;34.0;0.00047552810432843995;34.0;0.0001491822456331017;34.0;3.281968960017396e-07
35.0;-0.3450000001697748;35.0;-0.02767543692819212;35.0;0.03292602526946193;35.0;0.09904870250508482;35.0;0.001313588217545223;35.0;0.0006068718230089266;35.0;0.00013398654503692502;35.0;5.017036584771241e-07
36.0;-0.3550000001697305;36.0;-0.031808098666156054;36.0;0.037945246811888156;36.0;0.09904894043877946;36.0;0.0016163333107733254;36.0;0.0007270466734168412;36.0;0.0001721235805821189;36.0;4.1232904915034817e-07
37.0;-0.3650000001696848;37.0;-0.039543803094628585;37.0;0.042540980076496794;37.0;0.09904910102826185;37.0;0.0019903876846942966;37.0;0.0008255093817580405;37.0;0.0002203152604501769;37.0;5.867258284432165e-07
38.0;-0.3750000001696389;38.0;-0.041246950126316295;38.0;0.04756719562039375;38.0;0.09904939227811986;38.0;0.0023860998092446566;38.0;0.001160389466816281;38.0;0.00014373545865640008;38.0;6.903032256984167e-07
39.0;-0.38500000016959246;39.0;-0.04777802225024089;39.0;0.0529531297172509;39.0;0.09904957143278988;39.0;0.0028683916235002936;39.0;0.0012115616257389072;39.0;0.00013807347434276104;39.0;4.4597903396295297e-07
40.0;-0.39500000016954695;40.0;-0.05358793410953455;40.0;0.05829378493101944;40.0;0.09904966266542196;40.0;0.0033882449283109744;40.0;0.001550075363681593;40.0;0.0001356476658967853;40.0;4.922878319233265e-07
41.0;-0.40500000016950144;41.0;-0.057702202193933;41.0;0.06412129396383517;41.0;0.09904976573203972;41.0;0.003952296693545484;41.0;0.001850873981459077;41.0;9.96436352264611e-05;41.0;6.990102406250105e-07
42.0;-0.4150000001694552;42.0;-0.06415282799390905;42.0;0.0707043285742273;42.0;0.09904984671103019;42.0;0.004586641157946647;42.0;0.0020177385111850516;42.0;8.446018915324736e-05;42.0;7.843088830546104e-07
43.0;-0.4250000001694106;43.0;-0.07108995660236016;43.0;0.07775607110894145;43.0;0.09904991821314679;43.0;0.005283731514294722;43.0;0.0024869101333203102;43.0;7.521421390582377e-05;43.0;9.628635039640677e-07
44.0;-0.4350000001693655;44.0;-0.0771493107075825;44.0;0.08517033779245567;44.0;0.09904999532158172;44.0;0.006045437468071036;44.0;0.002951337868939876;44.0;6.612937310763085e-05;44.0;9.958779297313915e-07
45.0;-0.44500000016932023;45.0;-0.08594630230979973;45.0;0.09301414020678067;45.0;0.09905009100369952;45.0;0.0068938422094202475;45.0;0.0034987738235695708;45.0;6.30055106622145e-05;45.0;1.1723165426214739e-06
46.0;-0.45500000016927344;46.0;-0.09216592032115475;46.0;0.10126882311257586;46.0;0.09905021930772724;46.0;0.0078025758358991485;46.0;0.004156206249698754;46.0;4.542748489244335e-05;46.0;1.3073015767832886e-06
47.0;-0.4650000001692281;47.0;-0.10195378462567613;47.0;0.10958074594564127;47.0;0.09905033374974645;47.0;0.008810790351917374;47.0;0.0048199180995142634;47.0;4.884110753668191e-05;47.0;1.4625757070704995e-06
48.0;-0.4750000001691831;48.0;-0.10906733190056324;48.0;0.11759895047643643;48.0;0.0990504663161545;48.0;0.00988827765306586;48.0;0.005597329442849601;48.0;3.944592110469388e-05;48.0;1.6692334900701417e-06
49.0;-0.48500000016913775;49.0;-0.11816268159795898;49.0;0.12546599063823383;49.0;0.09905058348256039;49.0;0.011057487403809093;49.0;0.006380744724084194;49.0;4.4320774075557724e-05;49.0;1.9283774404291488e-06
50.0;-0.49500000016909146;50.0;-0.12493881841684035;50.0;0.13352705344281585;50.0;0.09905072282922216;50.0;0.012293377956981386;50.0;0.00727751718747835;50.0;3.799114762612991e-05;50.0;2.286615907057667e-06
51.0;-0.5050000001690454;51.0;-0.13384331691613216;51.0;0.1418290570574707;51.0;0.09905082729935087;51.0;0.013619741001326725;51.0;0.008123768225983711;51.0;4.0292793529426996e-05;51.0;2.529451314894247e-06
52.0;-0.5150000001689995;52.0;-0.1416598292383464;52.0;0.15024489405396413;52.0;0.0990509830211383;52.0;0.015022449045073712;52.0;0.009164080615954197;52.0;3.8467685746373215e-05;52.0;2.9281824710221455e-06
53.0;-0.5250000001689553;53.0;-0.15037915375205896;53.0;0.158739800191052;53.0;0.0990511031970705;53.0;0.016513382758973738;53.0;0.010239712426718752;53.0;4.058506629277108e-05;53.0;3.2549651897585015e-06
54.0;-0.5350000001689105;54.0;-0.15858108144973784;54.0;0.16728076512934764;54.0;0.09905124987508773;54.0;0.01808491523793196;54.0;0.011441031514310144;54.0;3.8314186165138683e-05;54.0;3.639502291064563e-06
55.0;-0.5450000001688651;55.0;-0.1674726448949822;55.0;0.17582902057639174;55.0;0.09905138363180936;55.0;0.019746282670290966;55.0;0.012647159134641482;55.0;3.94788407982968e-05;55.0;4.066827568383238e-06
56.0;-0.5550000001688183;56.0;-0.17563971555015007;56.0;0.18444732938313346;56.0;0.09905152444309835;56.0;0.021489401633282116;56.0;0.013960271362295256;56.0;3.575295613442407e-05;56.0;4.477316241726634e-06
57.0;-0.5650000001687732;57.0;-0.1846647538248388;57.0;0.19327012229968374;57.0;0.09905166306901729;57.0;0.023323422354676337;57.0;0.015286044267520579;57.0;3.771216092507565e-05;57.0;4.898365447400533e-06
58.0;-0.5750000001687277;58.0;-0.19300571264780944;58.0;0.20244073244086733;58.0;0.09905181170118049;58.0;0.025240589641895537;58.0;0.0167248512532352;58.0;3.635505755044879e-05;58.0;5.30461167187107e-06
59.0;-0.5850000001686829;59.0;-0.2027688857387387;59.0;0.21205260020125793;59.0;0.0990519644462314;59.0;0.027253988560590987;59.0;0.01833806823916546;59.0;4.184385965545105e-05;59.0;5.796136163205947e-06
60.0;-0.5950000001686369;60.0;-0.2115915714651775;60.0;0.22195654119592764;60.0;0.09905213702811734;60.0;0.0293559795981478;60.0;0.020058519439175;60.0;3.653622838173274e-05;60.0;6.315857942612125e-06
61.0;-0.6050000001685918;61.0;-0.222407014643184;61.0;0.23189482152976232;61.0;0.09905231430860484;61.0;0.03156463643381589;61.0;0.021942247681405395;61.0;4.015708356324821e-05;61.0;6.931888137531117e-06
62.0;-0.6150000001685472;62.0;-0.23169236519806624;62.0;0.24183450608752982;62.0;0.0990524693401468;62.0;0.033866602799737806;62.0;0.02383105526063453;62.0;3.9886566810258794e-05;62.0;7.4702791619053965e-06
63.0;-0.6250000001685017;63.0;-0.24170292302416727;63.0;0.25176480642515986;63.0;0.09905264291961256;63.0;0.0362680539394255;63.0;0.025903781105746548;63.0;3.967829070277854e-05;63.0;8.228009566809035e-06
64.0;-0.635000000168457;64.0;-0.2521891948329412;64.0;0.2616778461106632;64.0;0.09905279538189077;64.0;0.0387744179520618;64.0;0.02799281022054138;64.0;4.401872645071785e-05;64.0;8.873668673264923e-06
65.0;-0.6450000001685594;65.0;-0.2611323225318084;65.0;0.2716405306431979;65.0;0.09905296093630046;65.0;0.04137059857092997;65.0;0.030189434434657682;65.0;3.701853135695464e-05;65.0;9.548390898793346e-06
66.0;-0.6550000001686611;66.0;-0.2720867417654527;66.0;0.28161892463364424;66.0;0.0990531194534496;66.0;0.04407633103302875;66.0;0.0324682089741234;66.0;3.9901762403616845e-05;66.0;1.036488082691531e-05
67.0;-0.6650000001687624;67.0;-0.28143113711566753;67.0;0.29161257569487276;67.0;0.09905328077359105;67.0;0.04687622583585748;67.0;0.03476777594567019;67.0;3.708121164623652e-05;67.0;1.0931076460895416e-05
68.0;-0.6750000001688633;68.0;-0.29148072694609245;68.0;0.30160467211687536;68.0;0.09905344818584444;68.0;0.049776235441698465;68.0;0.037221482908678466;68.0;3.766302391512842e-05;68.0;1.1755704562642786e-05
69.0;-0.6850000001689642;69.0;-0.3020016076292358;69.0;0.31155761413597083;69.0;0.09905361984420323;69.0;0.05278191983351318;69.0;0.03967133771761646;69.0;4.168706627838891e-05;69.0;1.2474911036670533e-05
70.0;-0.6950000001690642;70.0;-0.31104320386391554;70.0;0.3214873193823279;70.0;0.09905381911650682;70.0;0.05587741949391295;70.0;0.04227387024753325;70.0;3.636927096314193e-05;70.0;1.3276758899752457e-05
71.0;-0.7050000001691648;71.0;-0.3219369686131893;71.0;0.3313707941273444;71.0;0.09905397965193113;71.0;0.059081562392834304;71.0;0.04497325611639513;71.0;4.0594442531685895e-05;71.0;1.4206747205592326e-05
72.0;-0.7150000001692647;72.0;-0.33116027599707554;72.0;0.3412610675670817;72.0;0.09905414472205125;72.0;0.062378095668402196;72.0;0.047713526264648316;72.0;4.004366615612452e-05;72.0;1.4911589687307537e-05
73.0;-0.7250000001693665;73.0;-0.3411489640590359;73.0;0.35116444048467726;73.0;0.09905431694306854;73.0;0.06577366387305028;73.0;0.050620158910170916;73.0;3.806378743499297e-05;73.0;1.6006966967455403e-05
74.0;-0.7350000001694679;74.0;-0.35154075122000045;74.0;0.3610542684976337;74.0;0.0990544633938213;74.0;0.06927421555312265;74.0;0.0535071753899703;74.0;4.1987682293838286e-05;74.0;1.685901717390086e-05
75.0;-0.7450000001695682;75.0;-0.36057809518390643;75.0;0.37098953446670857;75.0;0.09905463136216083;75.0;0.07286497015743125;75.0;0.056534602089159496;75.0;3.6802281739249285e-05;75.0;1.7833745835825453e-05
76.0;-0.7550000001696681;76.0;-0.3713887967571842;76.0;0.3809580461747212;76.0;0.09905478672559812;76.0;0.07656391695717508;76.0;0.05963021701870769;76.0;3.919598074666303e-05;76.0;1.887933206283848e-05
77.0;-0.7650000001697675;77.0;-0.38074717732289837;77.0;0.39093135011088165;77.0;0.09905494793834405;77.0;0.08035709891552241;77.0;0.06273177407964198;77.0;3.597015897891151e-05;77.0;1.966905761865533e-05
78.0;-0.7750000001698683;78.0;-0.3908898776582156;78.0;0.4008705167955552;78.0;0.09905511177156577;78.0;0.08425097743109083;78.0;0.06603213821578022;78.0;3.734906842932305e-05;78.0;2.083038380413594e-05
79.0;-0.7850000001699716;79.0;-0.4011693045593406;79.0;0.4107734593647179;79.0;0.09905527419029563;79.0;0.08824829209273738;79.0;0.06931074685957908;79.0;4.153275917077786e-05;79.0;2.172130125649246e-05
80.0;-0.7950000001700729;80.0;-0.41031158670188556;80.0;0.420665389909805;80.0;0.09905545768609393;80.0;0.0923362650142618;80.0;0.07273008361787434;80.0;3.719513625262496e-05;80.0;2.2850292576403686e-05
81.0;-0.8050000001701725;81.0;-0.4211267219319583;81.0;0.43052104138636194;81.0;0.0990556122496302;81.0;0.09653211869695996;81.0;0.07627894840104611;81.0;4.190819909282915e-05;81.0;2.4027551319930524e-05
82.0;-0.8150000001702742;82.0;-0.4302381496162241;82.0;0.44039175253695667;82.0;0.09905582076568877;82.0;0.10081962934434059;82.0;0.0798193810389113;82.0;3.867816204314738e-05;82.0;2.5076760639229e-05
83.0;-0.8250000001703747;83.0;-0.4403876806130691;83.0;0.4502844997296279;83.0;0.09905597191736704;83.0;0.10520783528713282;83.0;0.0835597370015593;83.0;3.752631814296788e-05;83.0;2.6449351326699182e-05
84.0;-0.8350000001704763;84.0;-0.45056624080580815;84.0;0.4601899966434362;84.0;0.09905613955948858;84.0;0.10969866210241933;84.0;0.08727415299109045;84.0;4.105196939272544e-05;84.0;2.7466367770203015e-05
85.0;-0.8450000001705767;85.0;-0.4597399407800655;85.0;0.4701367469393277;85.0;0.09905628515852645;85.0;0.11428110470623963;85.0;0.09110132108056762;85.0;3.618352833800215e-05;85.0;2.876547301987057e-05
86.0;-0.8550000001706783;86.0;-0.4705869684443406;86.0;0.4800838675311663;86.0;0.09905643323197992;86.0;0.1189721593691574;86.0;0.09502627355298733;86.0;3.9010454698221784e-05;86.0;2.996840506726311e-05
87.0;-0.8650000001707799;87.0;-0.47978465695222583;87.0;0.4900245971223266;87.0;0.09905661498605475;87.0;0.12375568506490349;87.0;0.09895908065548006;87.0;3.589015590024481e-05;87.0;3.107338141075938e-05
88.0;-0.8750000001708804;88.0;-0.4900758523191506;88.0;0.49993321844964134;88.0;0.09905673532562932;88.0;0.12864136819968056;88.0;0.10308424410237214;88.0;3.751074394267982e-05;88.0;3.251246870725722e-05
89.0;-0.8850000001709823;89.0;-0.5001519318750977;89.0;0.5098060119005183;89.0;0.09905692701278326;89.0;0.13362816846688155;89.0;0.10717397671183276;89.0;4.095140649233878e-05;89.0;3.361737031072219e-05
90.0;-0.8950000001710859;90.0;-0.5093942683214937;90.0;0.5196717714295804;90.0;0.0990570984053555;90.0;0.13870685191689527;90.0;0.1114601234876328;90.0;3.767172120800105e-05;90.0;3.510301636423165e-05
91.0;-0.9050000001711862;91.0;-0.5201361584085035;91.0;0.5295282691704117;91.0;0.09905724258970068;91.0;0.1438929641697294;91.0;0.11579998159966381;91.0;4.2171671580230846e-05;91.0;3.6517942814327494e-05
92.0;-0.9150000001712886;92.0;-0.5291811993292813;92.0;0.5394411678349673;92.0;0.09905741824417741;92.0;0.1491697250900604;92.0;0.12017137663241853;92.0;3.694405417295074e-05;92.0;3.784020299967733e-05
93.0;-0.92500000017139;93.0;-0.539545519822667;93.0;0.5494145623235502;93.0;0.09905755737921212;93.0;0.15454969974409116;93.0;0.12477916447873855;93.0;3.766910302266206e-05;93.0;3.9464447385886455e-05
94.0;-0.9350000001714919;94.0;-0.5495665396674532;94.0;0.5594283762044869;94.0;0.09905769170072817;94.0;0.1600304687221548;94.0;0.12930192663920806;94.0;3.9800689810437346e-05;94.0;4.072029184646458e-05
95.0;-0.9450000001715935;95.0;-0.5590918532282142;95.0;0.569480198310721;95.0;0.09905785656786953;95.0;0.16560624963601112;95.0;0.13403465168817874;95.0;3.6613204190655286e-05;95.0;4.227706212049507e-05
96.0;-0.9550000001716937;96.0;-0.5698633777556676;96.0;0.5795178754512468;96.0;0.0990580646014596;96.0;0.1712900352529971;96.0;0.13881089980065167;96.0;3.893252542751348e-05;96.0;4.375838929615434e-05
97.0;-0.9650000001717938;97.0;-0.5792377180044357;97.0;0.5895406189922824;97.0;0.0990582199423154;97.0;0.1770676453649725;97.0;0.1435986728808117;97.0;3.616185405439949e-05;97.0;4.514796283661161e-05
98.0;-0.9750000001718943;98.0;-0.5896123745692788;98.0;0.5995253013631091;98.0;0.09905836593289;98.0;0.18294841907694528;98.0;0.14863233477006316;98.0;3.753408074556148e-05;98.0;4.688983532957472e-05
99.0;-0.9850000001719953;99.0;-0.599698635769376;99.0;0.6094816459131143;99.0;0.09905846820340787;99.0;0.18893035375638573;99.0;0.1535880471333867;99.0;4.139048003356152e-05;99.0;4.833053518305128e-05
100.0;-0.9950000001720968;100.0;-0.609131096967202;100.0;0.6194450087865656;100.0;0.09905861090851914;100.0;0.19500622117073524;100.0;0.15874034011715704;100.0;3.8355761125495476e-05;100.0;5.004754173886064e-05
101.0;-1.005000000172198;101.0;-0.6198283231864413;101.0;0.6293976915607666;101.0;0.09905875632838934;101.0;0.201189060947052;101.0;0.16397942025421058;101.0;4.102358500358574e-05;101.0;5.1799844384591385e-05
102.0;-1.0150000001722996;102.0;-0.6291447011181168;102.0;0.6393874748728489;102.0;0.09905892754095906;102.0;0.20746545811290149;102.0;0.1692025610207092;102.0;3.6663695239898534e-05;102.0;5.3321297352069935e-05
103.0;-1.025000000172402;103.0;-0.639399911952606;103.0;0.6494058478262755;103.0;0.09905901275451236;103.0;0.2138440559201894;103.0;0.1746376221294656;103.0;3.686596934142281e-05;103.0;5.523034157373064e-05
104.0;-1.0350000001725017;104.0;-0.6496298655638906;104.0;0.6594231915677619;104.0;0.09905910098597724;104.0;0.22032549933114387;104.0;0.18002352492841645;104.0;3.9407942904720113e-05;104.0;5.6764975672116775e-05
105.0;-1.0450000001726036;105.0;-0.6590580965240657;105.0;0.66944628391464;105.0;0.09905918906190193;105.0;0.2269010819153722;105.0;0.1855531775804143;105.0;3.653369492409893e-05;105.0;5.850161246645235e-05
106.0;-1.0550000001727056;106.0;-0.6698055433940028;106.0;0.6794594019323266;106.0;0.09905936898906734;106.0;0.23358398796387292;106.0;0.19118304432723449;106.0;3.8789051591395236e-05;106.0;6.036582673199106e-05
107.0;-1.0650000001728057;107.0;-0.6792798563887054;107.0;0.6895314457622224;107.0;0.09905945932961024;107.0;0.2403619607675083;107.0;0.1968352168483189;107.0;3.686508011232776e-05;107.0;6.193830870409891e-05
108.0;-1.0750000001729045;108.0;-0.6894228382750692;108.0;0.6996520935573979;108.0;0.09905953806548679;108.0;0.24724067355254367;108.0;0.2026768896378128;108.0;3.722427502792611e-05;108.0;6.40269086194865e-05
109.0;-1.0850000001730067;109.0;-0.7000053468731811;109.0;0.7098211095907604;109.0;0.0990597411218751;109.0;0.2542250096823607;109.0;0.2086724033924196;109.0;4.309599944415277e-05;109.0;6.585772422633311e-05
110.0;-1.0950000001731064;110.0;-0.7094296775568737;110.0;0.7201280142309013;110.0;0.09905985838680985;110.0;0.26130360175252976;110.0;0.2147987786250633;110.0;3.9042824343097286e-05;110.0;6.76930097339129e-05
111.0;-1.1050000001732083;111.0;-0.7202862077791856;111.0;0.7304519839753111;111.0;0.09905990602110669;111.0;0.2684905145952328;111.0;0.2210413638715199;111.0;3.898978131669408e-05;111.0;7.002011572409786e-05
112.0;-1.1150000001733111;112.0;-0.7306337097043344;112.0;0.740754782569862;112.0;0.09906002099113931;112.0;0.27578146821448307;112.0;0.22730681842334818;112.0;3.9446928906256346e-05;112.0;7.168981057038827e-05
113.0;-1.1250000001734128;113.0;-0.7403813749245806;113.0;0.7511246074929443;113.0;0.09906020274704569;113.0;0.2831697036048509;113.0;0.2336854954628273;113.0;3.5936963689187135e-05;113.0;7.380677313505528e-05
114.0;-1.1350000001735145;114.0;-0.7514246017656159;114.0;0.7614711733704616;114.0;0.09906024008277453;114.0;0.290668315512162;114.0;0.24017582520053063;114.0;3.9288273827788935e-05;114.0;7.592837706752543e-05
115.0;-1.145000000173616;115.0;-0.7614316500506817;115.0;0.7717990340963585;115.0;0.09906039315135913;115.0;0.2982673218707303;115.0;0.2466876055133123;115.0;3.96047173206644e-05;115.0;7.771444838181357e-05
116.0;-1.155000000173718;116.0;-0.7715726270134219;116.0;0.7821317042332621;116.0;0.09906043566806481;116.0;0.3059672394928098;116.0;0.25337504948096845;116.0;3.740612785836746e-05;116.0;8.006348522952298e-05
117.0;-1.1650000001738186;117.0;-0.7824686072770244;117.0;0.7924042891312411;117.0;0.09906049342198622;117.0;0.31377613664972875;117.0;0.26012595308942255;117.0;4.011335188343727e-05;117.0;8.216382649062182e-05
118.0;-1.1750000001739167;118.0;-0.7921766793837844;118.0;0.8026867762928364;118.0;0.09906056402245808;118.0;0.3216822040566637;118.0;0.2669313024970251;118.0;3.85360740585069e-05;118.0;8.424551869592432e-05
119.0;-1.1850000001740166;119.0;-0.8026682342095759;119.0;0.8129788297469615;119.0;0.09906064298522907;119.0;0.32969289200615903;119.0;0.2739077194557334;119.0;3.916759071490759e-05;119.0;8.670669475501368e-05
120.0;-1.1950000001741152;120.0;-0.8132206612490533;120.0;0.8232607329587763;120.0;0.09906070022144416;120.0;0.33780948435726615;120.0;0.28087645865710253;120.0;4.1323204249759545e-05;120.0;8.876978814048547e-05
