Time;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b
2.2;0.176;0.2199;0.176;0.2493;0.2346;0.2786;0.088;0.1906;0.176;0.3079;0.1779;0;0;0;0;0;0.3373;0.132;0.1843;0.176;0.1613;0.1906;0.132;0.1173;0.1466;0.1466;0.1466;0.1906;0.176;0.0733;0.2346;0.2639;0.2346;0.2493;0;0;0;0;0
2.3;0.1906;0.2346;0.1906;0.2786;0.2639;0.2933;0.1026;0.2053;0.1906;0.3226;0.1828;0;0;0;0;0;0.3519;0.1466;0.1949;0.2053;0.1613;0.2053;0.1466;0.132;0.1613;0.1466;0.1466;0.1906;0.1906;0.088;0.2493;0.2786;0.2346;0.2786;0;0;0;0;0
2.4;0.1906;0.2493;0.2053;0.2933;0.2786;0.3079;0.1026;0.2199;0.2199;0.3519;0.1876;0;0;0;0;0;0.3666;0.1613;0.2091;0.2199;0.176;0.2199;0.1466;0.1466;0.176;0.1613;0.176;0.2053;0.2053;0.088;0.2639;0.2933;0.2493;0.3079;0;0;0;0;0
2.5;0.2053;0.2639;0.2199;0.3079;0.2933;0.3226;0.1026;0.2199;0.2346;0.3666;0.1922;0;0;0;0;0;0.3959;0.1613;0.2245;0.2493;0.176;0.2346;0.1613;0.1466;0.1906;0.176;0.176;0.2199;0.2199;0.088;0.2786;0.3079;0.2639;0.3226;0;0;0;0;0
2.6;0.2199;0.2933;0.2346;0.3226;0.3079;0.3373;0.1173;0.2346;0.2639;0.3959;0.1968;0;0;0;0;0;0.4252;0.176;0.2393;0.2639;0.1906;0.2493;0.176;0.176;0.2053;0.176;0.1906;0.2199;0.2346;0.1026;0.3079;0.3373;0.2786;0.3373;0;0;0;0;0
2.7;0.2346;0.3079;0.2639;0.3519;0.3226;0.3373;0.132;0.2493;0.2786;0.4106;0.2013;0;0;0;0;0;0.4399;0.1906;0.2538;0.2933;0.2053;0.2639;0.1906;0.176;0.2053;0.1906;0.2053;0.2346;0.2493;0.1026;0.3226;0.3519;0.2933;0.3666;0;0;0;0;0
2.8;0.2493;0.3373;0.2786;0.3666;0.3519;0.3519;0.132;0.2639;0.3079;0.4399;0.2056;0;0;0;0;0;0.4692;0.2053;0.2685;0.3226;0.2053;0.2786;0.2053;0.1906;0.2199;0.2053;0.2199;0.2493;0.2639;0.1173;0.3519;0.3812;0.3079;0.3959;0;0;0;0;0
2.9;0.2639;0.3666;0.3079;0.3959;0.3666;0.3666;0.132;0.2786;0.3226;0.4692;0.2099;0;0;0;0;0;0.4839;0.2346;0.2831;0.3373;0.2199;0.2933;0.2199;0.2053;0.2346;0.2199;0.2346;0.2639;0.2786;0.1173;0.3666;0.4106;0.3079;0.4106;0;0;0;0;0
3;0.2786;0.3959;0.3226;0.4252;0.3959;0.3812;0.1466;0.2933;0.3519;0.4985;0.214;0;0;0;0;0;0.5132;0.2639;0.2977;0.3666;0.2199;0.3079;0.2346;0.2053;0.2493;0.2346;0.2493;0.2786;0.2933;0.1173;0.3812;0.4252;0.3226;0.4546;0;0;0;0;0
3.1;0.2933;0.4252;0.3519;0.4546;0.4106;0.4106;0.1613;0.3079;0.3666;0.5279;0.218;0;0;0;0;0;0.5279;0.3079;0.3125;0.3812;0.2346;0.3226;0.2493;0.2199;0.2639;0.2493;0.2639;0.2933;0.2933;0.132;0.4106;0.4546;0.3373;0.4692;0;0;0;0;0
3.2;0.3226;0.4399;0.3812;0.4692;0.4252;0.4399;0.1613;0.3226;0.3812;0.5719;0.2219;0;0;0;0;0;0.5425;0.3519;0.3278;0.4106;0.2346;0.3373;0.2639;0.2346;0.2639;0.2493;0.2786;0.3079;0.3226;0.132;0.4252;0.4839;0.3519;0.4985;0;0;0;0;0
3.3;0.3373;0.4692;0.3959;0.4985;0.4399;0.4692;0.176;0.3373;0.4106;0.6012;0.2256;0;0;0;0;0;0.5719;0.4106;0.3422;0.4252;0.2493;0.3666;0.2786;0.2639;0.2786;0.2639;0.2933;0.3226;0.3519;0.1466;0.4546;0.5132;0.3666;0.5279;0;0;0;0;0
3.4;0.3519;0.4985;0.4252;0.5279;0.4546;0.4839;0.1906;0.3666;0.4399;0.6452;0.2291;0;0;0;0;0;0.5865;0.4692;0.3526;0.4546;0.2493;0.3812;0.2933;0.2786;0.2933;0.2639;0.2933;0.3373;0.3666;0.1466;0.4839;0.5425;0.3959;0.5572;0;0;0;0;0
3.5;0.3812;0.5425;0.4546;0.5572;0.4839;0.5132;0.1906;0.3812;0.4546;0.6745;0.2324;0;0;0;0;0;0.6158;0.4985;0.3603;0.4839;0.2639;0.3959;0.3226;0.2933;0.3079;0.2786;0.3226;0.3519;0.3812;0.1613;0.5132;0.5719;0.4252;0.5865;0;0;0;0;0
3.6;0.4106;0.5865;0.4692;0.5865;0.4985;0.5425;0.2053;0.3959;0.4692;0.7038;0.2356;0;0;0;0;0;0.6305;0.4985;0.3708;0.5132;0.2786;0.4106;0.3373;0.3226;0.3373;0.2933;0.3373;0.3666;0.4106;0.176;0.5425;0.6012;0.4546;0.6305;0;0;0;0;0
3.7;0.4399;0.6158;0.4985;0.6305;0.5279;0.5719;0.2199;0.4252;0.4839;0.7478;0.2387;0;0;0;0;0;0.6598;0.5425;0.3851;0.5425;0.2933;0.4399;0.3666;0.3519;0.3373;0.2933;0.3519;0.3959;0.4399;0.1906;0.5719;0.6305;0.4692;0.6598;0;0;0;0;0
3.8;0.4546;0.6452;0.5279;0.6598;0.5719;0.5865;0.2346;0.4399;0.4985;0.7771;0.2418;0;0;0;0;0;0.6892;0.5572;0.3999;0.5719;0.3079;0.4546;0.3812;0.3812;0.3666;0.3079;0.3519;0.4106;0.4692;0.2053;0.6012;0.6452;0.4839;0.6892;0;0;0;0;0
3.9;0.4839;0.6745;0.5572;0.6892;0.6012;0.6158;0.2493;0.4546;0.5132;0.8211;0.2448;0;0;0;0;0;0.7185;0.5719;0.4149;0.6012;0.3226;0.4839;0.4106;0.4252;0.3812;0.3226;0.3812;0.4252;0.4839;0.2199;0.6305;0.6745;0.5132;0.7185;0;0;0;0;0
4;0.5132;0.7038;0.5719;0.7185;0.6305;0.6452;0.2786;0.4692;0.5279;0.8651;0.2478;0;0;0;0;0;0.7332;0.5719;0.4329;0.6305;0.3519;0.5132;0.4399;0.4692;0.3959;0.3373;0.3959;0.4546;0.4985;0.2199;0.6745;0.7038;0.5425;0.7478;0;0;0;0;0
4.1;0.5425;0.7332;0.6012;0.7625;0.6598;0.6745;0.2786;0.4839;0.5279;0.8945;0.2509;0;0;0;0;0;0.7771;0.5719;0.4542;0.6452;0.3812;0.5279;0.4692;0.5572;0.4106;0.3519;0.4106;0.4692;0.5279;0.2346;0.7185;0.7332;0.5719;0.7918;0;0;0;0;0
4.2;0.5719;0.7625;0.6305;0.7918;0.7038;0.7038;0.3079;0.4985;0.5279;0.9238;0.2541;0;0;0;0;0;0.8065;0.6012;0.4777;0.6598;0.4106;0.5572;0.4985;0.6305;0.4399;0.3519;0.4252;0.4839;0.5572;0.2493;0.7478;0.7625;0.5865;0.8211;0;0;0;0;0
4.3;0.6158;0.7918;0.6745;0.8358;0.7332;0.7332;0.3079;0.4985;0.5425;0.9678;0.2575;0;0;0;0;0;0.8358;0.6158;0.5032;0.6745;0.4399;0.5865;0.5425;0.6892;0.4546;0.3666;0.4399;0.5132;0.5865;0.2639;0.7918;0.8065;0.6158;0.8505;0;0;0;0;0
4.4;0.6452;0.8211;0.7038;0.8651;0.7625;0.7625;0.3373;0.5132;0.5572;0.9971;0.261;0;0;0;0;0;0.8651;0.6305;0.5278;0.7038;0.4692;0.6158;0.5719;0.7332;0.4839;0.3812;0.4692;0.5279;0.6305;0.2786;0.8358;0.8358;0.6452;0.8944;0;0;0;0;0
4.5;0.6892;0.8651;0.7332;0.8945;0.7918;0.8065;0.3519;0.5279;0.5865;1.0411;0.2647;0;0;0;0;0;0.9091;0.6452;0.5509;0.7185;0.5132;0.6452;0.5865;0.7625;0.5132;0.3959;0.4985;0.5425;0.6598;0.2933;0.8651;0.8651;0.6745;0.9384;0;0;0;0;0
4.6;0.7185;0.8944;0.7625;0.9384;0.8358;0.8358;0.3812;0.5425;0.6012;1.0851;0.2687;0;0;0;0;0;0.9531;0.6598;0.5768;0.7478;0.5425;0.6892;0.6158;0.7918;0.5425;0.4106;0.5132;0.5719;0.6892;0.3226;0.9091;0.8944;0.7038;0.9678;0;0;0;0;0
4.7;0.7625;0.9091;0.7918;0.9678;0.8651;0.8798;0.4106;0.5425;0.6305;1.1144;0.273;0;0;0;0;0;0.9971;0.6892;0.6053;0.7771;0.5865;0.7185;0.6452;0.7918;0.5719;0.4106;0.5425;0.6012;0.7332;0.3666;0.9531;0.9238;0.7332;1.0117;0;0;0;0;0
4.8;0.8065;0.9384;0.8211;1.0118;0.8944;0.9091;0.4546;0.5572;0.6452;1.1584;0.2776;0;0;0;0;0;1.0264;0.7038;0.6312;0.8065;0.6305;0.7478;0.6598;0.7918;0.6012;0.3959;0.5719;0.6305;0.7625;0.3666;0.9971;0.9678;0.7771;1.0557;0;0;0;0;0
4.9;0.8505;0.9678;0.8505;1.0411;0.9384;0.9678;0.4839;0.5572;0.6745;1.2024;0.2825;0;0;0;0;0;1.0704;0.7185;0.6544;0.8358;0.6745;0.7918;0.6892;0.7771;0.6305;0.3959;0.6012;0.6452;0.7918;0.3666;1.0411;0.9971;0.8065;1.0997;0;0;0;0;0
5;0.8944;0.9971;0.8798;1.0704;0.9678;0.9971;0.5279;0.5572;0.7038;1.2317;0.2877;0;0;0;0;0;1.1144;0.7478;0.6791;0.8651;0.7185;0.8358;0.7185;0.7918;0.6598;0.3959;0.6305;0.6892;0.8358;0.3959;1.0704;1.0411;0.8358;1.1437;0;0;0;0;0
5.1;0.9384;1.0117;0.9091;1.1144;1.0118;1.0557;0.5719;0.5719;0.7332;1.261;0.293;0;0;0;0;0;1.1584;0.7918;0.7038;0.9091;0.7625;0.8651;0.7478;0.8211;0.6892;0.4106;0.6598;0.7185;0.8798;0.4252;1.1144;1.0704;0.8651;1.1877;0;0;0;0;0
5.2;0.9824;1.0411;0.9384;1.1584;1.0411;1.0851;0.6158;0.5719;0.7478;1.305;0.2984;0;0;0;0;0;1.2024;0.8211;0.7268;0.9384;0.7918;0.9091;0.7771;0.8505;0.7332;0.4546;0.7038;0.7478;0.9238;0.4546;1.1584;1.0997;0.9091;1.2317;0;0;0;0;0
5.3;1.0264;1.0557;0.9531;1.2024;1.0704;1.1437;0.6452;0.5719;0.7771;1.349;0.304;0;0;0;0;0;1.2317;0.8651;0.7521;0.9971;0.8358;0.9531;0.7918;0.8944;0.7625;0.4839;0.7332;0.7771;0.9678;0.4839;1.217;1.1291;0.9384;1.2903;0;0;0;0;0
5.4;1.0704;1.0851;0.9678;1.2464;1.0997;1.1877;0.6892;0.5719;0.7771;1.393;0.3097;0;0;0;0;0;1.2757;0.9091;0.7817;1.0264;0.8651;0.9971;0.8211;0.9384;0.7918;0.5279;0.7625;0.8065;0.9971;0.5425;1.261;1.173;0.9678;1.349;0;0;0;0;0
5.5;1.1144;1.0997;0.9971;1.2904;1.1437;1.2317;0.7332;0.5719;0.7918;1.4223;0.3154;0;0;0;0;0;1.3197;0.9384;0.8114;1.0704;0.8944;1.0411;0.8505;0.9971;0.8358;0.5719;0.7918;0.8505;1.0557;0.6012;1.3197;1.2024;0.9971;1.393;0;0;0;0;0
5.6;1.173;1.1291;1.0117;1.3197;1.173;1.2903;0.7771;0.5572;0.7918;1.4663;0.3211;0;0;0;0;0;1.349;0.9531;0.8366;1.1144;0.9384;1.0851;0.8798;1.0264;0.8651;0.6158;0.8358;0.8798;1.0997;0.7038;1.3637;1.2317;1.0264;1.437;0;0;0;0;0
5.7;1.217;1.1437;1.0264;1.349;1.217;1.349;0.8065;0.5572;0.7918;1.5103;0.3269;0;0;0;0;0;1.4077;0.9971;0.8589;1.1584;0.9531;1.1291;0.9091;1.0704;0.8944;0.6598;0.8651;0.9091;1.1437;0.7918;1.4077;1.261;1.0704;1.4956;0;0;0;0;0
5.8;1.2464;1.1584;1.0557;1.4077;1.2464;1.393;0.8505;0.5425;0.7918;1.5543;0.3326;0;0;0;0;0;1.4516;1.0117;0.8839;1.2024;0.9824;1.173;0.9531;1.0997;0.9384;0.7038;0.9091;0.9531;1.1877;0.8651;1.4516;1.305;1.0997;1.5396;0;0;0;0;0
5.9;1.2904;1.1877;1.0704;1.4516;1.2904;1.4516;0.8798;0.5425;0.7918;1.5836;0.3383;0;0;0;0;0;1.4956;1.0411;0.913;1.2317;1.0118;1.217;0.9971;1.1437;0.9678;0.7625;0.9384;0.9824;1.2464;0.8944;1.4956;1.3343;1.1291;1.5983;0;0;0;0;0
6;1.3343;1.2024;1.0851;1.4956;1.3343;1.5103;0.9238;0.5425;0.7918;1.6276;0.3439;0;0;0;0;0;1.5396;1.0557;0.9431;1.2904;1.0411;1.261;1.0411;1.1877;0.9971;0.8358;0.9824;1.0117;1.2904;0.9238;1.5543;1.3637;1.173;1.6569;0;0;0;0;0
6.1;1.3783;1.217;1.0851;1.5396;1.3637;1.5689;0.9678;0.5425;0.8065;1.6716;0.3494;0;0;0;0;0;1.5836;1.0704;0.9723;1.3197;1.0704;1.3197;1.0851;1.2317;1.0411;0.8798;1.0117;1.0557;1.3343;0.9384;1.6129;1.393;1.217;1.7156;0;0;0;0;0
6.2;1.4223;1.2464;1.0997;1.5836;1.4077;1.6276;1.0118;0.5572;0.8211;1.7302;0.3548;0;0;0;0;0;1.6276;1.0997;1.0011;1.3637;1.0997;1.3637;1.1291;1.2757;1.0704;0.9384;1.0557;1.0997;1.393;0.9091;1.6569;1.437;1.2464;1.7742;0;0;0;0;0
6.3;1.4516;1.2757;1.0997;1.6423;1.437;1.6716;1.0557;0.5572;0.8358;1.7596;0.36;0;0;0;0;0;1.6863;1.1291;1.0312;1.4077;1.1291;1.4223;1.173;1.305;1.1144;0.9824;1.0997;1.1291;1.4663;0.8798;1.7156;1.4663;1.2757;1.8329;0;0;0;0;0
6.4;1.4956;1.305;1.1144;1.6863;1.481;1.7302;1.0997;0.5572;0.8505;1.8182;0.3651;0;0;0;0;0;1.7302;1.1584;1.0638;1.4516;1.1584;1.4663;1.217;1.349;1.1437;1.0118;1.1291;1.173;1.5103;0.8358;1.7742;1.4956;1.3197;1.8769;0;0;0;0;0
6.5;1.5396;1.3343;1.1144;1.7302;1.5103;1.7889;1.1437;0.5719;0.8798;1.8769;0.3702;0;0;0;0;0;1.7742;1.1877;1.0961;1.4956;1.2024;1.525;1.261;1.3783;1.173;1.0411;1.173;1.217;1.5836;0.8358;1.8329;1.5396;1.349;1.9355;0;0;0;0;0
6.6;1.569;1.3783;1.1291;1.7742;1.5396;1.8475;1.1877;0.5865;0.8798;1.9209;0.3753;0;0;0;0;0;1.8182;1.217;1.1271;1.5543;1.2317;1.5836;1.3197;1.4077;1.2024;1.0557;1.217;1.2464;1.6423;0.8358;1.8915;1.5689;1.3783;2.0088;0;0;0;0;0
6.7;1.6129;1.437;1.1437;1.8182;1.5689;1.8915;1.2317;0.5865;0.8798;1.9649;0.3805;0;0;0;0;0;1.8622;1.261;1.1594;1.5983;1.261;1.6276;1.3637;1.437;1.2464;1.0851;1.261;1.2903;1.7009;0.8651;1.9502;1.5983;1.4077;2.0675;0;0;0;0;0
6.8;1.6423;1.4956;1.1584;1.8769;1.5983;1.9502;1.2904;0.6012;0.8798;2.0235;0.3855;0;0;0;0;0;1.9209;1.3197;1.192;1.6423;1.2903;1.6863;1.4077;1.481;1.2757;1.1144;1.305;1.3343;1.7742;0.9091;2.0088;1.6276;1.437;2.1408;0;0;0;0;0
6.9;1.6716;1.5543;1.1877;1.9209;1.6276;1.9942;1.3343;0.6158;0.8944;2.0675;0.3906;0;0;0;0;0;1.9648;1.3637;1.2222;1.7009;1.3197;1.7449;1.4516;1.5103;1.305;1.1437;1.349;1.3783;1.8476;0.9531;2.0528;1.6569;1.481;2.2141;0;0;0;0;0
7;1.7156;1.6276;1.2024;1.9795;1.6716;2.0528;1.3783;0.6452;0.8798;2.1262;0.3957;0;0;0;0;0;2.0235;1.4223;1.251;1.7449;1.349;1.7889;1.5103;1.5543;1.3343;1.1584;1.393;1.4077;1.9209;1.0117;2.1261;1.6863;1.4956;2.2728;0;0;0;0;0
7.1;1.7449;1.6862;1.2317;2.0235;1.7009;2.1115;1.437;0.6598;0.8651;2.1701;0.4007;0;0;0;0;0;2.0675;1.4663;1.2801;1.8036;1.3783;1.8476;1.5543;1.5983;1.3783;1.1877;1.437;1.4516;1.9942;1.0264;2.1701;1.7156;1.525;2.3461;0;0;0;0;0
7.2;1.7889;1.7596;1.261;2.0675;1.7449;2.1701;1.481;0.6892;0.8651;2.2288;0.4058;0;0;0;0;0;2.1261;1.525;1.3096;1.8622;1.4077;1.8915;1.6129;1.6423;1.393;1.217;1.4663;1.4956;2.0675;1.0557;2.2288;1.7449;1.5543;2.4194;0;0;0;0;0
7.3;1.8329;1.8329;1.2757;2.1262;1.7742;2.2288;1.5396;0.7185;0.8505;2.2874;0.4108;0;0;0;0;0;2.1848;1.5836;1.3389;1.9062;1.437;1.9502;1.6716;1.6862;1.4077;1.261;1.5103;1.5396;2.1408;1.0997;2.3021;1.7742;1.5689;2.4781;0;0;0;0;0
7.4;1.8622;1.9062;1.3197;2.1848;1.7889;2.2728;1.5836;0.7478;0.8505;2.3461;0.4158;0;0;0;0;0;2.2288;1.6423;1.3676;1.9649;1.4663;1.9942;1.7302;1.7449;1.393;1.3197;1.5543;1.5689;2.2288;1.1144;2.3608;1.8182;1.5983;2.566;0;0;0;0;0
7.5;1.9062;1.9795;1.349;2.2288;1.8329;2.3314;1.6276;0.7918;0.8505;2.3901;0.4207;0;0;0;0;0;2.2874;1.7009;1.3971;2.0235;1.5103;2.0382;1.7889;1.8036;1.4077;1.3783;1.5983;1.6129;2.2874;1.1437;2.4194;1.8475;1.6276;2.6394;0;0;0;0;0
7.6;1.9502;2.0528;1.3783;2.2728;1.8622;2.3901;1.6716;0.8358;0.8651;2.4487;0.4257;0;0;0;0;0;2.3608;1.7449;1.4301;2.0675;1.5543;2.0968;1.8475;1.8622;1.4223;1.4516;1.6423;1.6716;2.3608;1.1584;2.4781;1.8915;1.6569;2.7127;0;0;0;0;0
7.7;1.9942;2.1115;1.4077;2.3314;1.8915;2.4487;1.7302;0.8651;0.8944;2.5074;0.4306;0;0;0;0;0;2.4194;1.8036;1.4666;2.1261;1.5983;2.1555;1.9062;1.9209;1.4516;1.525;1.6863;1.7156;2.4487;1.173;2.5514;1.9355;1.6863;2.786;0;0;0;0;0
7.8;2.0382;2.1848;1.437;2.3754;1.9355;2.522;1.7742;0.8944;0.9091;2.5514;0.4355;0;0;0;0;0;2.4781;1.8622;1.5039;2.1848;1.6569;2.2141;1.9795;1.9648;1.481;1.6129;1.7302;1.7449;2.5074;1.1877;2.6247;1.9795;1.7156;2.874;0;0;0;0;0
7.9;2.0822;2.2434;1.4663;2.4341;1.9649;2.5807;1.8329;0.9238;0.9384;2.61;0.4404;0;0;0;0;0;2.5367;1.9062;1.5407;2.2288;1.7009;2.2581;2.0382;2.0235;1.5103;1.7009;1.7742;1.7889;2.5807;1.2024;2.6833;2.0235;1.7596;2.9473;0;0;0;0;0
8;2.1261;2.3021;1.5103;2.4781;2.0088;2.654;1.8769;0.9678;0.9531;2.654;0.4452;0;0;0;0;0;2.5954;1.9502;1.5772;2.2728;1.7449;2.3314;2.1115;2.0675;1.5543;1.7742;1.8036;1.8329;2.654;1.2024;2.7567;2.0822;1.7889;3.0206;0;0;0;0;0
8.1;2.1848;2.3754;1.5543;2.5367;2.0382;2.7127;1.9355;0.9824;0.9824;2.7127;0.45;0;0;0;0;0;2.6687;2.0088;1.6131;2.3314;1.8036;2.3754;2.1701;2.1261;1.6129;1.8475;1.8475;1.8915;2.7273;1.2024;2.8153;2.1555;1.8329;3.1086;0;0;0;0;0
8.2;2.2288;2.4487;1.5836;2.5807;2.0822;2.786;1.9795;1.0118;0.9971;2.7713;0.4547;0;0;0;0;0;2.7273;2.0528;1.65;2.3901;1.8622;2.4487;2.2434;2.1848;1.6569;1.9209;1.8915;1.9209;2.8153;1.217;2.874;2.2141;1.8769;3.1965;0;0;0;0;0
