Time;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10
1.1;0.0234;0.18664;0.18017;0.18489;0.18127;0.0352;0.18045;0.16915;0.18609;0.16654;0.16823;0.18112;0.17956;0.18673;0.0293;0.19312;0.20226;0.2051;0.24465;0.2374;0.23752;0.25509;0.24966;0.18989;0.19331;0.19693;0.18618;0.19243;0.19901;0.19309;0.19211;0.1932;0.19953;0.0025;0.18414;0.23751;0.18436;0.19743;0.25509
1.2;0.0293;0.19836;0.1866;0.18489;0.18127;0.0352;0.18045;0.17502;0.19195;0.16654;0.17409;0.18112;0.18543;0.19259;0.0293;0.19312;0.20812;0.2051;0.24465;0.2374;0.23752;0.25509;0.24966;0.18989;0.19331;0.19693;0.19204;0.19243;0.19901;0.19895;0.19211;0.19906;0.19953;0.00272;0.19294;0.23751;0.17556;0.19743;0.26389
1.3;0.0352;0.19836;0.19103;0.18489;0.18714;0.041;0.17459;0.18088;0.19195;0.16654;0.17409;0.18698;0.19129;0.19845;0.0293;0.19898;0.20812;0.2051;0.24465;0.24619;0.24632;0.25509;0.25846;0.18989;0.19331;0.19693;0.19204;0.19829;0.19901;0.19895;0.19211;0.20492;0.19953;0.00294;0.19294;0.23751;0.17556;0.19743;0.25509
1.4;0.041;0.20422;0.1927;0.19075;0.18714;0.041;0.18631;0.18674;0.19195;0.16654;0.17409;0.19284;0.19129;0.20431;0.0293;0.20484;0.20226;0.19924;0.24465;0.24619;0.24632;0.26389;0.25846;0.18989;0.19331;0.19693;0.19204;0.19829;0.19901;0.19895;0.19211;0.21078;0.19953;0.00316;0.19294;0.23751;0.18436;0.20623;0.26389
1.5;0.041;0.20422;0.19413;0.19075;0.18714;0.0469;0.19217;0.18674;0.19195;0.1724;0.17409;0.1987;0.19715;0.20431;0.0234;0.20484;0.20226;0.19924;0.25345;0.24619;0.24632;0.25509;0.25846;0.19575;0.19917;0.19693;0.1979;0.20415;0.19901;0.20481;0.19211;0.21078;0.19953;0.00338;0.20174;0.23751;0.19316;0.20623;0.26389
1.6;0.041;0.21008;0.19633;0.19661;0.18714;0.0469;0.19217;0.1926;0.19195;0.18413;0.17995;0.1987;0.19715;0.19845;0.0234;0.20484;0.20226;0.19338;0.25345;0.24619;0.24632;0.26389;0.25846;0.20161;0.19917;0.19693;0.1979;0.20415;0.19901;0.21067;0.19211;0.21078;0.19953;0.00359;0.20174;0.23751;0.19316;0.20623;0.26389
1.7;0.041;0.20422;0.19812;0.19661;0.18714;0.0469;0.19217;0.1926;0.19195;0.18999;0.17995;0.1987;0.19715;0.19259;0.0234;0.20484;0.20226;0.18752;0.25345;0.24619;0.24632;0.26389;0.25846;0.20161;0.19917;0.19693;0.1979;0.20415;0.19901;0.20481;0.18625;0.21078;0.19367;0.00381;0.20174;0.23751;0.19316;0.20623;0.26389
1.8;0.0352;0.20422;0.19999;0.19661;0.18714;0.0469;0.19217;0.1926;0.18609;0.19585;0.18582;0.1987;0.20301;0.19259;0.0234;0.20484;0.1964;0.18752;0.25345;0.24619;0.24632;0.26389;0.25846;0.20747;0.19917;0.19693;0.20376;0.19829;0.19315;0.21067;0.18625;0.20492;0.19367;0.00402;0.20174;0.24631;0.20196;0.19743;0.26389
1.9;0.0352;0.20422;0.20278;0.20247;0.18714;0.041;0.19803;0.1926;0.18609;0.19585;0.19168;0.1987;0.20301;0.19845;0.0176;0.19898;0.19054;0.18166;0.25345;0.24619;0.24632;0.26389;0.26726;0.20747;0.19917;0.19693;0.20376;0.19829;0.18729;0.21067;0.18039;0.19906;0.18781;0.00423;0.20174;0.24631;0.20196;0.19743;0.26389
2;0.0293;0.1925;0.20464;0.20247;0.18714;0.0352;0.19803;0.1926;0.18609;0.19585;0.19754;0.19284;0.19715;0.19845;0.0176;0.19898;0.19054;0.18166;0.25345;0.24619;0.24632;0.26389;0.26726;0.20747;0.19917;0.19693;0.1979;0.19243;0.18143;0.20481;0.18039;0.1932;0.18195;0.00444;0.19294;0.24631;0.20196;0.19743;0.26389
2.1;0.0293;0.18664;0.20321;0.20247;0.18127;0.0293;0.19803;0.18674;0.18023;0.19585;0.19754;0.18698;0.19715;0.19259;0.0176;0.19312;0.18468;0.18166;0.25345;0.24619;0.25512;0.26389;0.26726;0.20747;0.19331;0.19107;0.19204;0.19243;0.17557;0.19895;0.18039;0.18734;0.18195;0.00464;0.19294;0.24631;0.20196;0.19743;0.25509
2.2;0.0234;0.18077;0.19838;0.20247;0.17541;0.0293;0.19803;0.18674;0.18023;0.18999;0.19754;0.18698;0.19129;0.19259;0.0176;0.19312;0.18468;0.1758;0.26225;0.24619;0.25512;0.25509;0.25846;0.20747;0.19331;0.19107;0.19204;0.18657;0.17557;0.19895;0.18039;0.18148;0.17609;0.00485;0.19294;0.24631;0.20196;0.19743;0.25509
2.3;0.0234;0.17491;0.19243;0.20247;0.17541;0.0234;0.19217;0.18674;0.18023;0.18999;0.19754;0.18112;0.18543;0.19259;0.0176;0.18726;0.17882;0.1758;0.26225;0.25499;0.25512;0.25509;0.25846;0.20161;0.18745;0.18521;0.18618;0.18071;0.17557;0.19309;0.18039;0.18148;0.17609;0.00505;0.19294;0.24631;0.20196;0.19743;0.26389
2.4;0.0176;0.17491;0.1878;0.19661;0.16955;0.0234;0.19217;0.18088;0.18023;0.18413;0.19754;0.18112;0.18543;0.19259;0.0117;0.18726;0.17882;0.1758;0.26225;0.25499;0.25512;0.25509;0.25846;0.19575;0.18159;0.18521;0.18032;0.18071;0.17557;0.18723;0.18039;0.17561;0.17609;0.00525;0.18414;0.24631;0.20196;0.19743;0.26389
2.5;0.0293;0.17491;0.18449;0.19075;0.16955;0.0234;0.18631;0.17502;0.18023;0.18413;0.19754;0.18112;0.17956;0.18673;0.0117;0.1814;0.18468;0.1758;0.26225;0.25499;0.24632;0.25509;0.24966;0.19575;0.18159;0.18521;0.17446;0.17485;0.18143;0.18723;0.18039;0.17561;0.17609;0.00545;0.18414;0.24631;0.20196;0.18863;0.25509
2.6;0.0352;0.16905;0.18156;0.18489;0.16955;0.0234;0.18045;0.17502;0.18023;0.17827;0.19754;0.17526;0.17956;0.18673;0.0117;0.1814;0.18468;0.1758;0.26225;0.25499;0.24632;0.25509;0.24087;0.18989;0.17573;0.18521;0.17446;0.17485;0.18143;0.18136;0.18039;0.17561;0.17609;0.00564;0.18414;0.25511;0.20196;0.17983;0.24629
2.7;0.0293;0.17491;0.1803;0.18489;0.16369;0.0234;0.17459;0.17502;0.18023;0.17827;0.19754;0.17526;0.17956;0.18673;0.0117;0.18726;0.18468;0.1758;0.25345;0.24619;0.23752;0.25509;0.23207;0.18403;0.17573;0.18521;0.17446;0.18071;0.18143;0.18136;0.17452;0.16975;0.17609;0.00583;0.18414;0.24631;0.20196;0.18863;0.23749
2.8;0.0234;0.18664;0.1824;0.17902;0.17541;0.0293;0.17459;0.17502;0.18023;0.17827;0.19168;0.17526;0.17956;0.18673;0.0117;0.18726;0.18468;0.16993;0.24465;0.24619;0.23752;0.24629;0.24087;0.18403;0.18159;0.18521;0.17446;0.18071;0.18143;0.18723;0.17452;0.17561;0.17609;0.00602;0.18414;0.24631;0.19316;0.17983;0.23749
2.9;0.0234;0.18664;0.18543;0.17316;0.193;0.041;0.17459;0.17502;0.18023;0.1724;0.19168;0.17526;0.17956;0.18673;0.0059;0.18726;0.18468;0.1758;0.24465;0.24619;0.24632;0.23749;0.24087;0.18403;0.18159;0.17935;0.18032;0.18071;0.18143;0.18136;0.18039;0.17561;0.18195;0.00621;0.18414;0.24631;0.19316;0.17983;0.2287
3;0.0293;0.17491;0.1843;0.17316;0.18127;0.041;0.17459;0.17502;0.17436;0.1724;0.18582;0.17526;0.18543;0.18673;0.0059;0.18726;0.17882;0.18166;0.25345;0.2374;0.23752;0.23749;0.23207;0.18403;0.18159;0.17935;0.18032;0.18071;0.18143;0.18136;0.18039;0.18148;0.18781;0.00639;0.18414;0.24631;0.19316;0.17983;0.2199
3.1;0.0234;0.17491;0.18008;0.17902;0.16955;0.0293;0.16873;0.17502;0.17436;0.17827;0.17995;0.17526;0.17956;0.18673;0.0117;0.18726;0.17296;0.1758;0.25345;0.24619;0.22873;0.2287;0.23207;0.18403;0.18159;0.19107;0.17446;0.18071;0.18729;0.18136;0.16866;0.18734;0.17609;0.00657;0.18414;0.23751;0.18436;0.17983;0.2111
3.2;0.0176;0.18077;0.18151;0.19661;0.17541;0.0234;0.18631;0.18674;0.18023;0.1724;0.17995;0.1694;0.17956;0.18673;0.0117;0.1814;0.17296;0.16993;0.24465;0.24619;0.22873;0.2287;0.23207;0.18403;0.18745;0.19107;0.18032;0.17485;0.18143;0.1755;0.16866;0.18148;0.17609;0.00675;0.18414;0.23751;0.18436;0.17983;0.2111
3.3;0.0176;0.17491;0.18955;0.19075;0.18127;0.0293;0.19803;0.1926;0.18023;0.1724;0.18582;0.1694;0.1737;0.18086;0;0.17554;0.17882;0.1758;0.24465;0.2374;0.22873;0.2111;0.22327;0.18403;0.18745;0.18521;0.18618;0.16898;0.17557;0.18136;0.17452;0.16975;0.17609;0.00692;0.18414;0.24631;0.18436;0.17983;0.2287
3.4;0.0234;0.16905;0.19208;0.17902;0.17541;0.0293;0.18631;0.17502;0.1685;0.1724;0.18582;0.17526;0.17956;0.175;0;0.1814;0.17296;0.1758;0.23586;0.2374;0.22873;0.2111;0.22327;0.18403;0.17573;0.17935;0.18032;0.16898;0.1697;0.1755;0.17452;0.16975;0.17023;0.00709;0.18414;0.24631;0.18436;0.17103;0.2287
3.5;0.0176;0.16319;0.18457;0.18489;0.16955;0.0234;0.17459;0.16915;0.1685;0.1724;0.18582;0.17526;0.17956;0.175;0.0059;0.17554;0.16709;0.1758;0.23586;0.2374;0.21993;0.2199;0.23207;0.18403;0.18159;0.17935;0.16859;0.17485;0.17557;0.1755;0.16866;0.16975;0.17023;0.00725;0.17534;0.22871;0.18436;0.17983;0.2023
3.6;0.0117;0.16905;0.17803;0.18489;0.16955;0.0176;0.17459;0.17502;0.1685;0.1724;0.17995;0.1694;0.1737;0.18086;0.0059;0.16967;0.16709;0.16993;0.23586;0.2286;0.21113;0.2199;0.22327;0.18989;0.18159;0.17935;0.16859;0.17485;0.17557;0.1755;0.16866;0.16975;0.16436;0.00741;0.17534;0.22871;0.18436;0.18863;0.1935
3.7;0.0117;0.16905;0.17841;0.18489;0.16955;0.0234;0.18045;0.17502;0.1685;0.16068;0.17995;0.16353;0.16784;0.18673;0;0.16381;0.17296;0.16993;0.22706;0.2198;0.21113;0.2111;0.21447;0.17817;0.17573;0.17349;0.16859;0.16312;0.17557;0.16964;0.17452;0.16389;0.17023;0.00757;0.18414;0.22871;0.18436;0.17983;0.2023
3.8;0.0117;0.16905;0.17877;0.17316;0.16955;0.0234;0.18045;0.16915;0.16264;0.16068;0.17409;0.16353;0.16784;0.18086;0;0.16967;0.17296;0.1758;0.21826;0.2198;0.21113;0.2023;0.20567;0.17231;0.16986;0.16762;0.16859;0.16312;0.17557;0.16964;0.17452;0.16975;0.17023;0.00773;0.18414;0.22871;0.18436;0.17103;0.2111
3.9;0.0176;0.16905;0.17476;0.17316;0.16955;0.0234;0.16873;0.16329;0.16264;0.16654;0.17409;0.1694;0.16784;0.175;0.0059;0.16967;0.16709;0.16993;0.21826;0.211;0.21993;0.2023;0.21447;0.17817;0.16986;0.16762;0.16273;0.16898;0.1697;0.1755;0.16866;0.16975;0.16436;0.00788;0.17534;0.21992;0.18436;0.17103;0.1935
4;0.0117;0.16319;0.17173;0.17316;0.16955;0.0234;0.16873;0.16329;0.16264;0.16654;0.17409;0.1694;0.16784;0.175;0;0.17554;0.16123;0.16407;0.22706;0.211;0.21113;0.2023;0.20567;0.17817;0.17573;0.16762;0.16859;0.16898;0.1697;0.1755;0.15694;0.16975;0.1585;0.00802;0.17534;0.21112;0.18436;0.17983;0.1847
4.1;0.0117;0.16905;0.17425;0.17316;0.16955;0.0234;0.17459;0.17502;0.16264;0.16068;0.17409;0.1694;0.16198;0.18086;0.0117;0.16967;0.16709;0.16993;0.22706;0.2198;0.19353;0.2023;0.18807;0.17231;0.17573;0.1559;0.16273;0.16898;0.15798;0.16964;0.16866;0.15803;0.16436;0.00816;0.18414;0.21112;0.18436;0.17983;0.1847
4.2;0.0059;0.16905;0.17895;0.17316;0.16955;0.0234;0.17459;0.17502;0.15678;0.16068;0.17409;0.1694;0.16784;0.175;0.0176;0.16967;0.16709;0.18752;0.21826;0.2198;0.19353;0.1935;0.17927;0.17231;0.16986;0.15004;0.16273;0.16312;0.1697;0.16378;0.18039;0.16389;0.18195;0.0083;0.18414;0.20232;0.18436;0.17103;0.1847
4.3;0.0059;0.16319;0.18109;0.17316;0.16955;0.0234;0.17459;0.16915;0.15092;0.16654;0.17409;0.1694;0.16784;0.16914;0;0.16967;0.15537;0.16993;0.20946;0.211;0.20233;0.1847;0.18807;0.16644;0.17573;0.16176;0.15101;0.15726;0.17557;0.16964;0.1628;0.17561;0.16436;0.00843;0.17534;0.21112;0.18436;0.17103;0.1759
4.4;0.0059;0.15733;0.18092;0.17902;0.15783;0.0176;0.16873;0.17502;0.16264;0.16654;0.16823;0.1694;0.1737;0.16914;0;0.16381;0.16709;0.15235;0.20946;0.1934;0.20233;0.1847;0.17927;0.16644;0.18159;0.16762;0.15101;0.1514;0.16384;0.16378;0.14522;0.15803;0.14678;0.00856;0.17534;0.21992;0.18436;0.17103;0.1671
4.5;0;0.15733;0.18082;0.17902;0.16369;0.0117;0.16873;0.16915;0.17436;0.16654;0.16237;0.15767;0.16784;0.16914;0.0176;0.15795;0.16709;0.15235;0.20946;0.2022;0.19353;0.1759;0.17047;0.16058;0.16986;0.14418;0.16859;0.15726;0.14626;0.16378;0.15694;0.14045;0.14678;0.00868;0.17534;0.20232;0.18436;0.17103;0.1759
4.6;0.0059;0.15733;0.18102;0.17316;0.15783;0.0117;0.17459;0.16915;0.15678;0.16654;0.16823;0.1694;0.16198;0.16328;0.0293;0.15795;0.14951;0.16407;0.20066;0.211;0.17593;0.1759;0.17927;0.15472;0.164;0.13246;0.15687;0.16898;0.14626;0.15792;0.16866;0.16389;0.16436;0.0088;0.17534;0.19352;0.18436;0.16223;0.1759
4.7;0.0059;0.15733;0.17948;0.17316;0.15197;0.0059;0.17459;0.16329;0.14506;0.16654;0.16823;0.17526;0.1737;0.16328;0.0293;0.16967;0.13779;0.16407;0.20066;0.2022;0.18473;0.1759;0.18807;0.16644;0.164;0.13832;0.13929;0.1514;0.15212;0.15206;0.15108;0.17561;0.1585;0.00892;0.16654;0.20232;0.18436;0.16223;0.1671
4.8;0.0059;0.15147;0.17489;0.1673;0.14025;0;0.16873;0.15743;0.14506;0.16068;0.16823;0.16353;0.1737;0.175;0.0234;0.16381;0.14365;0.14063;0.20066;0.1846;0.18473;0.1759;0.18807;0.17231;0.15814;0.1559;0.13929;0.13968;0.15798;0.15206;0.13936;0.15217;0.14092;0.00902;0.16654;0.19352;0.18436;0.17983;0.1671
4.9;0.0117;0.15147;0.16904;0.17316;0.14025;0.0059;0.16286;0.15157;0.15678;0.15482;0.16823;0.15767;0.15612;0.16914;0.0176;0.14623;0.15537;0.14063;0.19186;0.1846;0.17593;0.1759;0.17927;0.16058;0.15228;0.1559;0.14515;0.13968;0.14626;0.16378;0.14522;0.14631;0.14092;0.00913;0.17534;0.19352;0.18436;0.17983;0.1671
5;0.0117;0.15147;0.16463;0.1673;0.14611;0.0059;0.16286;0.14571;0.15678;0.1724;0.16823;0.15767;0.1444;0.15156;0.0352;0.14623;0.14951;0.14649;0.18306;0.1934;0.17593;0.1671;0.17047;0.14886;0.15228;0.14418;0.14515;0.13968;0.1404;0.16378;0.15108;0.15217;0.14678;0.00923;0.17534;0.19352;0.18436;0.15343;0.1583
5.1;0.0059;0.15147;0.16115;0.15558;0.14611;0.0059;0.157;0.13985;0.13334;0.1724;0.16823;0.16353;0.15026;0.15156;0.041;0.15795;0.13779;0.14063;0.19186;0.1846;0.17593;0.1671;0.17047;0.15472;0.14642;0.13246;0.13929;0.13382;0.1404;0.1462;0.13936;0.15217;0.13506;0.00932;0.15775;0.19352;0.17556;0.15343;0.1583
5.2;0.0117;0.14561;0.15662;0.14386;0.14025;0.0059;0.15114;0.13985;0.12747;0.14896;0.15651;0.15767;0.15612;0.16328;0.0352;0.15795;0.13779;0.12891;0.18306;0.167;0.17593;0.1671;0.16168;0.14886;0.14056;0.13832;0.13343;0.13382;0.13454;0.14034;0.12764;0.13459;0.12333;0.00941;0.14895;0.18472;0.16676;0.16223;0.14951
5.3;0.0176;0.13975;0.15293;0.14972;0.13438;0.0176;0.14528;0.13985;0.1392;0.1431;0.16237;0.14595;0.15026;0.16328;0.0352;0.14623;0.14365;0.12304;0.18306;0.1758;0.17593;0.1671;0.14408;0.143;0.14642;0.13246;0.13343;0.13968;0.13454;0.15206;0.1335;0.12286;0.12333;0.00949;0.16654;0.17592;0.17556;0.17103;0.14071
5.4;0.0176;0.13975;0.15291;0.15558;0.14025;0.0176;0.13942;0.13985;0.1392;0.14896;0.17409;0.14595;0.1444;0.15156;0.0352;0.14037;0.13779;0.12304;0.18306;0.1846;0.15833;0.1583;0.13528;0.143;0.15814;0.1266;0.13343;0.12796;0.13454;0.15792;0.14522;0.13459;0.13506;0.00956;0.16654;0.17592;0.17556;0.16223;0.13191
5.5;0.0176;0.13975;0.15359;0.14386;0.13438;0.0117;0.14528;0.13399;0.13334;0.16068;0.15651;0.15181;0.15026;0.13984;0.041;0.14623;0.13193;0.12891;0.18306;0.1758;0.15833;0.14951;0.13528;0.14886;0.14056;0.12073;0.12757;0.1221;0.12868;0.1462;0.14522;0.14045;0.13506;0.00964;0.14895;0.17592;0.17556;0.14464;0.12311
5.6;0.0234;0.13388;0.15131;0.138;0.12852;0.0176;0.14528;0.13985;0.12747;0.14896;0.13893;0.13423;0.15026;0.1457;0.041;0.14623;0.12607;0.12304;0.17426;0.167;0.15833;0.14071;0.12648;0.13714;0.12884;0.12073;0.12757;0.12796;0.12868;0.12861;0.12764;0.12872;0.12333;0.0097;0.14895;0.16712;0.16676;0.14464;0.12311
5.7;0.0293;0.12802;0.14929;0.14972;0.1168;0.0234;0.14528;0.13985;0.13334;0.13724;0.14479;0.12837;0.13854;0.1457;0.0352;0.13451;0.12607;0.11132;0.16546;0.167;0.15833;0.13191;0.12648;0.13128;0.1347;0.1266;0.1217;0.12796;0.12868;0.13447;0.12177;0.117;0.11747;0.00976;0.15775;0.16712;0.15797;0.15343;0.12311
5.8;0.0352;0.12802;0.14995;0.14972;0.1168;0.0293;0.14528;0.13985;0.13334;0.1431;0.16237;0.13423;0.13268;0.13984;0.041;0.12865;0.12607;0.11718;0.16546;0.167;0.14954;0.13191;0.11768;0.13128;0.1347;0.1266;0.1217;0.11623;0.12281;0.14034;0.1335;0.12872;0.1292;0.00981;0.14895;0.16712;0.16676;0.14464;0.11431
5.9;0.0352;0.12802;0.14818;0.14386;0.12266;0.0293;0.13942;0.13399;0.12747;0.1431;0.15651;0.13423;0.13268;0.13397;0.041;0.12865;0.12607;0.12304;0.15666;0.15821;0.13194;0.12311;0.11768;0.13128;0.1347;0.12073;0.11584;0.11623;0.11695;0.12275;0.12764;0.13459;0.1292;0.00986;0.14015;0.15832;0.15797;0.13584;0.11431
6;0.0352;0.12216;0.14141;0.138;0.1168;0.0293;0.13356;0.12813;0.12161;0.13724;0.13893;0.12837;0.13268;0.13397;0.041;0.12865;0.1202;0.11132;0.14787;0.15821;0.13194;0.11431;0.12648;0.13128;0.12297;0.1266;0.11584;0.11623;0.12281;0.11689;0.11591;0.12872;0.11747;0.0099;0.14015;0.15832;0.15797;0.13584;0.11431
6.1;0.041;0.1163;0.13525;0.13213;0.11094;0.0352;0.13356;0.12813;0.12161;0.13724;0.13893;0.1225;0.13268;0.13984;0.0469;0.12865;0.1202;0.10546;0.13907;0.14061;0.13194;0.11431;0.11768;0.12542;0.12297;0.1266;0.11584;0.1221;0.12281;0.12275;0.11005;0.12286;0.11161;0.00993;0.14015;0.14952;0.14917;0.13584;0.11431
6.2;0.041;0.11044;0.13345;0.13213;0.11094;0.0352;0.1277;0.12226;0.12161;0.13138;0.14479;0.1225;0.12681;0.13984;0.0469;0.12865;0.1202;0.10546;0.13907;0.13181;0.13194;0.11431;0.11768;0.11956;0.12884;0.1266;0.11584;0.11623;0.11695;0.12861;0.11005;0.117;0.11161;0.00996;0.14015;0.14073;0.14917;0.13584;0.11431
6.3;0.0352;0.11044;0.13235;0.13213;0.1168;0.041;0.12183;0.1164;0.11575;0.12551;0.14479;0.1225;0.12681;0.13397;0.0528;0.12278;0.1202;0.11132;0.13907;0.13181;0.12314;0.11431;0.11768;0.11956;0.12297;0.12073;0.1217;0.11623;0.11109;0.12275;0.12177;0.12286;0.11747;0.00998;0.13135;0.14073;0.14917;0.12704;0.11431
6.4;0.0352;0.1163;0.12787;0.12041;0.11094;0.0352;0.12183;0.1164;0.10989;0.12551;0.13306;0.11664;0.12681;0.12811;0.0528;0.12278;0.1202;0.11132;0.13027;0.14061;0.11434;0.11431;0.11768;0.11956;0.11125;0.12073;0.11584;0.11037;0.11109;0.11689;0.11591;0.12286;0.11747;0.00999;0.13135;0.13193;0.14037;0.11824;0.10551
6.5;0.041;0.1163;0.12173;0.12041;0.11094;0.0352;0.12183;0.1164;0.10989;0.11965;0.1272;0.11078;0.12681;0.12225;0.0586;0.12278;0.11434;0.0996;0.13027;0.13181;0.11434;0.11431;0.10888;0.11956;0.11711;0.1266;0.10998;0.11037;0.11695;0.11689;0.11005;0.12286;0.10575;0.01;0.13135;0.13193;0.14037;0.12704;0.10551
6.6;0.041;0.11044;0.11872;0.12041;0.11094;0.0293;0.12183;0.1164;0.10989;0.11379;0.13306;0.11078;0.11509;0.12811;0.0586;0.11692;0.11434;0.10546;0.13907;0.11421;0.12314;0.11431;0.10008;0.12542;0.12297;0.13246;0.11584;0.11037;0.11695;0.12275;0.11591;0.11114;0.10575;0.01;0.13135;0.13193;0.14917;0.13584;0.09671
6.7;0.041;0.11044;0.12001;0.12041;0.1168;0.0352;0.12183;0.1164;0.10403;0.11965;0.13306;0.11078;0.11509;0.11639;0.0586;0.11692;0.11434;0.11132;0.13907;0.12301;0.11434;0.10551;0.09128;0.11956;0.12297;0.12073;0.1217;0.11037;0.10523;0.12861;0.12177;0.11114;0.10575;0.01;0.13135;0.13193;0.14037;0.12704;0.09671
6.8;0.041;0.11044;0.12224;0.11455;0.1168;0.0352;0.12183;0.1164;0.10403;0.11379;0.13306;0.11078;0.11509;0.11053;0.0586;0.11692;0.11434;0.10546;0.13027;0.12301;0.10554;0.10551;0.09128;0.11369;0.11711;0.10901;0.1217;0.10451;0.09937;0.12275;0.11591;0.11114;0.10575;0.01;0.12255;0.12313;0.14037;0.11824;0.09671
