impactor;impactor;impactor;impactor;impactor;impactor;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
2.2;-3.6000000574855;2.2;-3.412025339177305;2.2;3.576948787088307;2.2;0.099165307362082;2.2;8.746763243316252;2.2;4.751288599105333;2.2;3.2497658546933272;2.2;0.001245726148149229
2.3000000000000003;-3.900000057485509;2.3000000000000003;-3.6343517745320684;2.3000000000000003;3.816788998387555;2.3000000000000003;0.09917252845141042;2.3000000000000003;9.836014904256183;2.3000000000000003;5.640700779692391;2.3000000000000003;3.364485901990071;2.3000000000000003;0.0011597172331923456
2.4000000000000004;-4.200000057485529;2.4000000000000004;-3.96175815558393;2.4000000000000004;3.9166168898150024;2.4000000000000004;0.09918429770217126;2.4000000000000004;11.024441727251515;2.4000000000000004;6.636075186208871;2.4000000000000004;3.4590970358499784;2.4000000000000004;0.001658578448069321
2.5;-4.500000057485527;2.5;-3.919703719960839;2.5;3.9170831782018003;2.5;0.09919537145955869;2.5;12.199551256135454;2.5;7.536210201617607;2.5;3.7347258710156104;2.5;0.001528677359361034
2.6;-4.800000057485539;2.6;-3.797520595291351;2.6;3.8654757927084598;2.6;0.0992030740384729;2.6;13.338419406678042;2.6;8.590404400088156;2.6;3.681919551376579;2.6;0.002113830650419097
2.7;-5.1000000574855555;2.7;-3.916220874745748;2.7;3.7949099496715064;2.7;0.09921294045038073;2.7;14.51216088696641;2.7;9.728129569861867;2.7;3.652512548750352;2.7;0.00214364151043145
2.8000000000000003;-5.400000057485556;2.8000000000000003;-3.6645001839121503;2.8000000000000003;3.7206102074826517;2.8000000000000003;0.09922030446462532;2.8000000000000003;15.611072101650553;2.8000000000000003;10.789238426760805;2.8000000000000003;3.709545629948772;2.8000000000000003;0.002279595634665109
2.9000000000000004;-5.700000057485571;2.9000000000000004;-3.7975703781816885;2.9000000000000004;3.6472029694933736;2.9000000000000004;0.09922494099944246;2.9000000000000004;16.74951037150829;2.9000000000000004;11.838061999865296;2.9000000000000004;3.7220969932288317;2.9000000000000004;0.0026397846575361684
3.0;-6.000000057485584;3.0;-3.673866133474635;3.0;3.580344322097243;3.0;0.09923640351591222;3.0;17.851392004417445;3.0;13.065410751070736;3.0;3.5915383368324965;3.0;0.002340741920054898
3.1;-6.300000057485599;3.1;-3.5182418789349255;3.1;3.5315639871752467;3.1;0.0992430456780684;3.1;18.906222657976596;3.1;14.124935603212393;3.1;3.5336821123059656;3.1;0.002729062079610632
3.2;-6.60000005748561;3.2;-3.6445950111589838;3.2;3.5145434780242084;3.2;0.09925387293789885;3.2;19.999319948321315;3.2;15.314639767035343;3.2;3.4515261529252355;3.2;0.002649359465843321
3.3000000000000003;-6.900000057485616;3.3000000000000003;-3.325434813017518;3.3000000000000003;3.537381953004985;3.3000000000000003;0.09926544540245871;3.3000000000000003;20.996248354363633;3.3000000000000003;16.411679808059393;3.3000000000000003;3.32968342663294;3.3000000000000003;0.0027107609152828543
3.4000000000000004;-7.200000057485624;3.4000000000000004;-3.6453648900395073;3.4000000000000004;3.596660793688259;3.4000000000000004;0.09927572550853482;3.4000000000000004;22.089818004605643;3.4000000000000004;17.398249699921518;3.4000000000000004;3.289051926561041;3.4000000000000004;0.002892233194142371
3.5;-7.50000005748562;3.5;-3.5131908222449275;3.5;3.6803605935075945;3.5;0.09928685994450341;3.5;23.142698322040268;3.5;18.660614635526596;3.5;3.0935171174955727;3.5;0.0025596461802682414
3.6;-7.800000057485632;3.6;-3.713911461917007;3.6;3.7769460419230123;3.6;0.09929490928265348;3.6;24.2568134603128;3.6;19.65511461196797;3.6;3.077374064022933;3.6;0.0027115192527460675
3.7;-8.100000057485635;3.7;-3.9173904114584377;3.7;3.883393220120683;3.7;0.0993031470716692;3.7;25.43106636330328;3.7;20.801133589927556;3.7;3.094096002643516;3.7;0.002102419772135604
3.8000000000000003;-8.40000005748565;3.8000000000000003;-3.638967608370004;3.8000000000000003;3.9992379270289824;3.8000000000000003;0.09930866400429277;3.8000000000000003;26.522365103180775;3.8000000000000003;21.866926119137343;3.8000000000000003;3.0030455379267265;3.8000000000000003;0.002320250838309735
3.9000000000000004;-8.700000057485658;3.9000000000000004;-4.171585397275833;3.9000000000000004;4.113557073701949;3.9000000000000004;0.09931307183045564;3.9000000000000004;27.771593931273582;3.9000000000000004;22.89909290413779;3.9000000000000004;3.1547868634482397;3.9000000000000004;0.002185449711756112
4.0;-9.000000057485662;4.0;-3.9356457851711966;4.0;4.203903269007128;4.0;0.09932230086173448;4.0;28.95082631955981;4.0;24.11741878969323;4.0;3.097768388792931;4.0;0.001854954249407238
4.1000000000000005;-9.300000057485413;4.1000000000000005;-4.322328669249885;4.1000000000000005;4.246353673166188;4.1000000000000005;0.09932793683910929;4.1000000000000005;30.246057867617;4.1000000000000005;25.185191464169353;4.1000000000000005;3.205807533914406;4.1000000000000005;0.0024000119841974246
4.2;-9.600000057485136;4.2;-4.344405604109927;4.2;4.231124980310434;4.2;0.09934200867008317;4.2;31.54816597683526;4.2;26.410238187018837;4.2;3.363976585376456;4.2;0.0019693820064113714
4.3;-9.900000057484881;4.3;-4.154009765351214;4.3;4.170303550105459;4.3;0.09934969540452998;4.3;32.79317197153288;4.3;27.446058208937878;4.3;3.4102496996915455;4.3;0.0023215269283439915
4.4;-10.200000057484624;4.4;-4.346897432932711;4.4;4.090897997154381;4.4;0.09936145764282746;4.4;34.096248503309916;4.4;28.63874510705905;4.4;3.587846738294324;4.4;0.0023124338830904675
4.5;-10.500000057484344;4.5;-3.849850541809273;4.5;4.019982558935868;4.5;0.09937113098080468;4.5;35.249471175584475;4.5;29.74941407417136;4.5;3.547975217314072;4.5;0.002323253395150282
4.6000000000000005;-10.800000057484073;4.6000000000000005;-4.1372751943931085;4.6000000000000005;3.969022762941171;4.6000000000000005;0.0993796047345983;4.6000000000000005;36.489869367649234;4.6000000000000005;30.949025408414602;4.6000000000000005;3.586111346730279;4.6000000000000005;0.002406479717460743
4.7;-11.100000057483813;4.7;-3.7799952333501796;4.7;3.929882396306092;4.7;0.0993895245148913;4.7;37.62253962048939;4.7;32.13126331937101;4.7;3.54123052590602;4.7;0.0023256277874935255
4.800000000000001;-11.400000057483545;4.800000000000001;-4.095605886236445;4.800000000000001;3.8868305836812596;4.800000000000001;0.09939559629677804;4.800000000000001;38.85045965032406;4.800000000000001;33.22378262693284;4.800000000000001;3.61927512476853;4.800000000000001;0.002523065813638232
4.9;-11.700000057483265;4.9;-3.868750653426417;4.9;3.8351652283810282;4.9;0.09940554145167856;4.9;40.01028390530792;4.9;34.47059463750132;4.9;3.5420893589003533;4.9;0.0023551417053460644
5.0;-12.000000057482996;5.0;-3.9313103416982638;5.0;3.7911054783668363;5.0;0.09941291968258797;5.0;41.18841605008987;5.0;35.58008896019982;5.0;3.5406878749817396;5.0;0.0026199886442932812
5.1000000000000005;-12.300000057482727;5.1000000000000005;-3.760750956655219;5.1000000000000005;3.784222326636153;5.1000000000000005;0.09942201971875572;5.1000000000000005;42.315234235133246;5.1000000000000005;36.74750149496004;5.1000000000000005;3.5128470102724916;5.1000000000000005;0.002496094399760141
5.2;-12.600000057482442;5.2;-3.694619631871285;5.2;3.8373640543615033;5.2;0.0994294857117362;5.2;43.42233322457981;5.2;37.857368589946596;5.2;3.4145493334383406;5.2;0.002515072633808917
5.300000000000001;-12.900000057482186;5.300000000000001;-3.780165229439587;5.300000000000001;3.947529028183104;5.300000000000001;0.09944059095936555;5.300000000000001;44.55525321257566;5.300000000000001;39.07479100914391;5.300000000000001;3.3186796315235103;5.300000000000001;0.002462821445182527
5.4;-13.200000057481915;5.4;-3.850072829589822;5.4;4.081435585229974;5.4;0.09944836152897048;5.4;45.70931325879098;5.4;40.19503000862061;5.4;3.291746602381909;5.4;0.0023782254878153743
5.5;-13.500000057481657;5.5;-4.161698558446744;5.5;4.190474864325019;5.5;0.09945859960733705;5.5;46.956744311238246;5.5;41.3416583586181;5.5;3.3779925887398496;5.5;0.0021343835425555405
5.6000000000000005;-13.800000057481391;5.6000000000000005;-4.24535970579283;5.6000000000000005;4.237722023288755;5.6000000000000005;0.09946905706599231;5.6000000000000005;48.22947433931288;5.6000000000000005;42.513692197156054;5.6000000000000005;3.4151940180266513;5.6000000000000005;0.002216170680674049
5.7;-14.100000057481129;5.7;-4.385515109841219;5.7;4.218735418084344;5.7;0.09947921897905017;5.7;49.544530284822216;5.7;43.712184942359464;5.7;3.51518872903843;5.7;0.002196069722106074
5.800000000000001;-14.400000057480872;5.800000000000001;-4.191959183412627;5.800000000000001;4.16106510770047;5.800000000000001;0.0994902188048871;5.800000000000001;50.801311280243425;5.800000000000001;44.806208606283604;5.800000000000001;3.6040173918451233;5.800000000000001;0.002390663714251983
5.9;-14.700000057480596;5.9;-4.182004443838333;5.9;4.103492155623891;5.9;0.09950185754233516;5.9;52.05494394423305;5.9;45.98603789694208;5.9;3.650079999096725;5.9;0.0024350660702806
6.0;-15.000000057480335;6.0;-3.920639694802742;6.0;4.069424893858174;6.0;0.09950973903999998;6.0;53.23029549154743;6.0;47.12970772879783;6.0;3.572091144183267;6.0;0.002630962718275312
6.1000000000000005;-15.300000057480059;6.1000000000000005;-4.105745949318633;6.1000000000000005;4.054994294678437;6.1000000000000005;0.09951943779520642;6.1000000000000005;54.46093427428153;6.1000000000000005;48.29546080762484;6.1000000000000005;3.6212429307415044;6.1000000000000005;0.002381598745050206
6.2;-15.600000057479779;6.2;-4.011604297070785;6.2;4.040501785867727;6.2;0.09952603284349601;6.2;55.66390613839563;6.2;49.422481465951755;6.2;3.64097475011456;6.2;0.0023730428618691586
6.300000000000001;-15.90000005747953;6.300000000000001;-4.162128663946227;6.300000000000001;4.012310966754185;6.300000000000001;0.0995333515956444;6.300000000000001;56.91167176939507;6.300000000000001;50.61440913982172;6.300000000000001;3.6491338621603604;6.300000000000001;0.0022847179329087523
6.4;-16.200000057479254;6.4;-4.032227768473672;6.4;3.9765965966875205;6.4;0.09954124357291001;6.4;58.12056274867689;6.4;51.75486348395975;6.4;3.6436898390304253;6.4;0.002484288393205481
6.5;-16.500000057478967;6.5;-3.985837065936639;6.5;3.9547030147413564;6.5;0.09955110050542759;6.5;59.3156202169198;6.5;52.919925758211896;6.5;3.652045847402334;6.5;0.0023105430843203666
6.6000000000000005;-16.80000005747871;6.6000000000000005;-3.8768997730845087;6.6000000000000005;3.9656497779041726;6.6000000000000005;0.09955868571842647;6.6000000000000005;60.47769060125127;6.6000000000000005;54.06244539592056;6.6000000000000005;3.6020218731544364;6.6000000000000005;0.002433323048736897
6.7;-17.100000057478436;6.7;-3.9401620117284577;6.7;4.011980953177671;6.7;0.09956852034733601;6.7;61.658394780396215;6.7;55.26592482237087;6.7;3.530963854743505;6.7;0.002433880027998716
6.800000000000001;-17.400000057478167;6.800000000000001;-3.9571773867116553;6.800000000000001;4.077854326320199;6.800000000000001;0.09957720286126456;6.800000000000001;62.84516732495788;6.800000000000001;56.42466761589735;6.800000000000001;3.5153858474353807;6.800000000000001;0.00243802108332896
6.9;-17.700000057477904;6.9;-4.11954819219845;6.9;4.138447126362895;6.9;0.09958730942106192;6.9;64.08006485079261;6.9;57.58449875307606;6.9;3.5544553012741513;6.9;0.002317302699863363
7.0;-18.000000057477617;7.0;-4.17134971383395;7.0;4.174761422322842;7.0;0.09959724845059065;7.0;65.3306691121862;7.0;58.76040966876346;7.0;3.560231981468977;7.0;0.0023765108279359963
7.1000000000000005;-18.30000005747737;7.1000000000000005;-4.238042678222918;7.1000000000000005;4.18349911793478;7.1000000000000005;0.09960662280949928;7.1000000000000005;66.60171357855099;7.1000000000000005;59.960061867695515;7.1000000000000005;3.605927673112826;7.1000000000000005;0.002322562512002896
7.2;-18.600000057477086;7.2;-4.161002426771471;7.2;4.175145753926126;7.2;0.09961626568998512;7.2;67.84904917370783;7.2;61.06750109812067;7.2;3.650964353822801;7.2;0.0024341697718561622
7.300000000000001;-18.900000057476824;7.300000000000001;-4.1862464673553275;7.300000000000001;4.163785068747379;7.300000000000001;0.09962675282234444;7.300000000000001;69.10411437115609;7.300000000000001;62.24588607159556;7.300000000000001;3.6888911328318312;7.300000000000001;0.002408918766821299
7.4;-19.200000057476572;7.4;-4.092099331428682;7.4;4.156453748258731;7.4;0.09963544451136559;7.4;70.3314108425817;7.4;63.43647232286742;7.4;3.6727214376079953;7.4;0.0025096546084005947
7.5;-19.500000057476313;7.5;-4.160905601928688;7.5;4.149150038472879;7.5;0.09964497319734571;7.5;71.57851707938235;7.5;64.59454122484821;7.5;3.7110471659572397;7.5;0.0023431283377135987
7.6000000000000005;-19.800000057476073;7.6000000000000005;-4.159869727492709;7.6000000000000005;4.132892360682285;7.6000000000000005;0.09965240243680133;7.6000000000000005;72.82611929197687;7.6000000000000005;65.74016497707791;7.6000000000000005;3.752264064461772;7.6000000000000005;0.0023824567031281614
7.7;-20.1000000574758;7.7;-4.167657322670147;7.7;4.103944475486808;7.7;0.09966160301903032;7.7;74.07587779495765;7.7;66.92744451293059;7.7;3.7596037413233803;7.7;0.002328451493465321
7.800000000000001;-20.40000005747555;7.800000000000001;-4.134864923249775;7.800000000000001;4.069185897536176;7.800000000000001;0.09967058172054427;7.800000000000001;75.31567995149263;7.800000000000001;68.09482919009841;7.800000000000001;3.7659555260812962;7.800000000000001;0.0024098049518269955
7.9;-20.700000057475275;7.9;-4.05472606763555;7.9;4.043179263507334;7.9;0.09967919306685173;7.9;76.53108488268708;7.9;69.23787687624342;7.9;3.7820753098601085;7.9;0.002409832107262368
8.0;-21.000000057475;8.0;-4.029987099450749;8.0;4.039255905285464;8.0;0.0996880577329916;8.0;77.73941528447314;8.0;70.40910001413249;8.0;3.760535081732676;8.0;0.0024546291903455022
8.1;-21.300000057474733;8.1;-3.9779844957742085;8.1;4.060970146708734;8.1;0.09969869285557614;8.1;78.93198445261802;8.1;71.6021254671472;8.1;3.7116051681819076;8.1;0.0024699362900709454
8.200000000000001;-21.600000057474475;8.200000000000001;-4.075835032102307;8.200000000000001;4.100264316590132;8.200000000000001;0.09970696544584798;8.200000000000001;80.15405637595016;8.200000000000001;72.75295193685882;8.200000000000001;3.7307209458506563;8.200000000000001;0.0023775403545828393
8.3;-21.900000057474198;8.3;-4.0762524017850925;8.3;4.142607285078906;8.3;0.0997160088031446;8.3;81.3761536888882;8.3;73.9285799384263;8.3;3.7249904739236492;8.3;0.0023760197894356345
8.4;-22.200000057473932;8.4;-4.185080601839801;8.4;4.174979855407509;8.4;0.09972628752736934;8.4;82.63080527242585;8.4;75.11162374661849;8.4;3.7318791614534326;8.4;0.002394057969020419
8.5;-22.50000005747366;8.5;-4.202974803722;8.5;4.192467688186332;8.5;0.09973500398659786;8.5;83.8913104782497;8.5;76.28361331711142;8.5;3.7666739160476257;8.5;0.0023872929247525654
8.6;-22.800000057473408;8.6;-4.185607631082553;8.6;4.19877652097515;8.6;0.09974552555333356;8.6;85.14625935043595;8.6;77.43387309811783;8.6;3.795933161136524;8.6;0.0024216332176596575
8.700000000000001;-23.100000057473146;8.700000000000001;-4.208864201659613;8.700000000000001;4.201422262717348;8.700000000000001;0.09975606207696573;8.700000000000001;86.40839813593892;8.700000000000001;78.61423574381558;8.700000000000001;3.813601697187112;8.700000000000001;0.002456236278338084
8.8;-23.400000057472884;8.8;-4.178834456338853;8.8;4.206519911928362;8.8;0.09976482139749888;8.8;87.66104922702057;8.8;79.77780752543417;8.8;3.826364892904736;8.8;0.0024863231994505137
8.9;-23.70000005747262;8.9;-4.187604240074352;8.9;4.214741393149463;8.9;0.09977535450299002;8.9;88.9168515755247;8.9;80.95755189878457;8.9;3.849211572419395;8.9;0.0024568640902391825
9.0;-24.000000057472352;9.0;-4.20521881101616;9.0;4.221000951988188;9.0;0.0997850970334679;9.0;90.17771477774569;9.0;82.12747655423578;9.0;3.8695830539228915;9.0;0.0024878081991241423
9.1;-24.30000005747208;9.1;-4.254806177147897;9.1;4.220032744739558;9.1;0.09979557080708489;9.1;91.45336158133533;9.1;83.30772815669583;9.1;3.902449610697097;9.1;0.002496993718838188
9.200000000000001;-24.600000057471792;9.200000000000001;-4.234003430072934;9.200000000000001;4.212584558309727;9.200000000000001;0.09980581957627693;9.200000000000001;92.72202843911712;9.200000000000001;84.47935084776229;9.200000000000001;3.9266855470829647;9.200000000000001;0.0025886384640678825
9.3;-24.900000057471516;9.3;-4.217722928741721;9.3;4.205996178331532;9.3;0.09981684168036938;9.3;93.98638996899385;9.3;85.64148403497562;9.3;3.9521564965783824;9.3;0.0026006147146780943
9.4;-25.200000057471254;9.4;-4.202660434310928;9.4;4.20923618571031;9.4;0.09982707371231044;9.4;95.24610410844674;9.4;86.82467358930619;9.4;3.9630329009340977;9.4;0.002679876401053418
9.5;-25.500000057470995;9.5;-4.158085454717369;9.5;4.225441806764319;9.5;0.09983763076864913;9.5;96.49218778291613;9.5;87.99253507430933;9.5;3.9537044430217705;9.5;0.002732302800507298
9.600000000000001;-25.80000005747071;9.600000000000001;-4.214958180804408;9.600000000000001;4.247726066355719;9.600000000000001;0.09984817497824457;9.600000000000001;97.7559416509959;9.600000000000001;89.1679583875072;9.600000000000001;3.970268147072646;9.600000000000001;0.002720769272579409
9.700000000000001;-26.100000057470467;9.700000000000001;-4.259974421725623;9.700000000000001;4.263768560028404;9.700000000000001;0.09985827469553481;9.700000000000001;99.03307126448054;9.700000000000001;90.35388882410714;9.700000000000001;3.9888660265853426;9.700000000000001;0.0027410905971293757
9.8;-26.400000057470194;9.8;-4.298725860302998;9.8;4.264941936438329;9.8;0.09986902081454538;9.8;100.32169699246636;9.8;91.53687533405633;9.8;4.008321276990858;9.8;0.0027947748962756877
9.9;-26.700000057469953;9.9;-4.271735090015423;9.9;4.251173079537745;9.9;0.09987830025123623;9.9;101.60226433816352;9.9;92.66643617496732;9.9;4.043735768999691;9.9;0.0029431782031157567
10.0;-27.000000057469688;10.0;-4.269980655178441;10.0;4.229474281823874;10.0;0.09989048431222439;10.0;102.88158135955466;10.0;93.8491373338504;10.0;4.078060740475968;10.0;0.0028691980249168493
10.100000000000001;-27.3000000574694;10.100000000000001;-4.205119126886785;10.100000000000001;4.20868889262032;10.100000000000001;0.09989906472912378;10.100000000000001;104.14108714245283;10.100000000000001;94.99427139092627;10.100000000000001;4.0795284958092415;10.100000000000001;0.003048435817451662
10.200000000000001;-27.60000005746918;10.200000000000001;-4.194115668974422;10.200000000000001;4.193410435486527;10.200000000000001;0.09991024826479682;10.200000000000001;105.39818918145743;10.200000000000001;96.18221445829438;10.200000000000001;4.089733520583823;10.200000000000001;0.002988782624758092
10.3;-27.900000057468926;10.3;-4.169632649005785;10.3;4.181404502160705;10.3;0.09991882698030286;10.3;106.64759100619945;10.3;97.31467742628128;10.3;4.094566299688986;10.3;0.002994168002743201
10.4;-28.200000057468674;10.4;-4.207712647425292;10.4;4.166770625161881;10.4;0.09992840861421631;10.4;107.908732610433;10.4;98.49333515576186;10.4;4.097036747657174;10.4;0.002902715771875536
10.5;-28.5000000574684;10.5;-4.160754049674692;10.5;4.146052680760527;10.5;0.09993735449584969;10.5;109.15607068131568;10.5;99.63780315599925;10.5;4.08969193954316;10.5;0.002906393488068731
10.600000000000001;-28.80000005746815;10.600000000000001;-4.206030788401359;10.600000000000001;4.123179993212418;10.600000000000001;0.0999473985685801;10.600000000000001;110.41690062631046;10.600000000000001;100.79607121969231;10.600000000000001;4.089808202578711;10.600000000000001;0.002875787050577832
10.700000000000001;-29.100000057467884;10.700000000000001;-4.091944084159246;10.700000000000001;4.1092212297606165;10.700000000000001;0.0999564180921954;10.700000000000001;111.64354563587524;10.700000000000001;101.92381926461155;10.700000000000001;4.056744186103924;10.700000000000001;0.0030012613376999304
10.8;-29.400000057467615;10.8;-4.117621146010675;10.8;4.1156213858725454;10.8;0.09996740919843393;10.8;112.87795704600659;10.8;103.10614411868642;10.8;4.029933015538089;10.8;0.0029091193624670914
10.9;-29.700000057467342;10.9;-4.048485607338523;10.9;4.147075769515436;10.9;0.09997741978523615;10.9;114.09153777295062;10.9;104.24397119864942;10.9;3.976583410763272;10.9;0.0029844034136153764
11.0;-30.00000005746705;11.0;-4.198020840876181;11.0;4.2016119018073725;11.0;0.09998837967586156;11.0;115.3500049434882;11.0;105.42998850345727;11.0;3.973458924813227;11.0;0.0028318408500236096
11.100000000000001;-30.30000005746683;11.100000000000001;-4.168935534683012;11.100000000000001;4.274541898759107;11.100000000000001;0.09999790981789664;11.100000000000001;116.59988298152255;11.100000000000001;106.57490110275508;11.100000000000001;3.9515057861317504;11.100000000000001;0.0028079299254519722
11.200000000000001;-30.60000005746654;11.200000000000001;-4.2663203296767165;11.200000000000001;4.357809696181592;11.200000000000001;0.1000082788797343;11.200000000000001;117.87799249372151;11.200000000000001;107.66835928108469;11.200000000000001;3.9673343979868503;11.200000000000001;0.0028245877898946093
11.3;-30.90000005746626;11.3;-4.334256832700144;11.3;4.438284350915039;11.3;0.10002048879899014;11.3;119.17559287742814;11.3;108.87545074546206;11.3;3.996089686380471;11.3;0.002696312697014396
11.4;-31.20000005746599;11.4;-4.48702870904565;11.4;4.502018237902305;11.4;0.10003199379715698;11.4;120.51910570678592;11.4;110.02570953473007;11.4;4.061674754380809;11.4;0.0027841077456692296
11.5;-31.50000005746573;11.5;-4.48582981865574;11.5;4.540558409561487;11.5;0.1000450647892153;11.5;121.86266627044596;11.5;111.23482601253939;11.5;4.117117719994578;11.5;0.002797086137804032
11.600000000000001;-31.80000005746547;11.600000000000001;-4.604275370915793;11.600000000000001;4.5528116808721615;11.600000000000001;0.10005489242485711;11.600000000000001;123.24202362611699;11.600000000000001;112.37697497186319;11.600000000000001;4.205896115440123;11.600000000000001;0.002941776916646318
