Displacement_Cad157 F;Force_Cad157 F;Displacement_Cad186 F;Force_Cad186 F;Displacement_Cad176 F;Force_Cad176 F;Displacement_Cad177 F;Force_Cad177 F;Displacement_Cad182 F;Force_Cad182 F;Displacement_Cad147 F;Force_Cad147 F;Displacement_Cad155 F;Force_Cad155 F;Displacement_Cad173 F;Force_Cad173 F;Displacement_Cad145 M;Force_Cad145 M;Displacement_Cad170 M;Force_Cad170 M;Displacement_Cad178 M;Force_Cad178 M;Displacement_Cad188 M;Force_Cad188 M;Displacement_Cad187 M;Force_Cad187 M;Displacement_Cad190 M;Force_Cad190 M;Displacement_Cad189 M;Force_Cad189 M
5.13416;66.5724;3.87729;225.806;6.17684;33.2512;5.98822;-6.14926;5.1167;86.8424;0.126522;2.41306;0.100141;-12.6525;0.0603283;-11.1806;14.5672;100.317;8.34074;226.135;8.59177;-158.653;13.4893;125.488;6.15225;-95.7469;5.09724;51.2637;7.86838;-112.66
6.10372;-47.1426;4.94964;195.098;7.34273;-89.4481;6.94984;-114.729;6.03118;-47.7099;0.127254;0.264225;0.370098;-4.05796;0.421681;-12.6849;16.8597;207.646;9.80317;253.954;9.82739;194.967;15.3475;82.5944;7.30429;-165.358;5.88402;-59.5642;9.58152;67.6864
6.85423;-120.237;5.75747;108.821;8.33592;-105.839;7.93767;-148.464;7.07511;-143.274;0.127986;-0.381006;0.805541;24.9994;0.855897;-4.93485;19.1521;304.723;11.218;136.367;11.1615;227.778;16.9493;101.924;8.26297;-137.816;6.79986;-113.171;11.1197;230.568
7.70896;-179.038;6.52793;-93.3948;9.8215;39.818;9.06674;-121.716;8.13841;-178.163;0.117843;-2.41988;1.4549;60.6064;1.27274;24.9955;21.6695;360.237;12.7456;138.584;12.5634;69.9749;18.3784;106.981;9.43987;21.4373;7.88344;-56.312;12.3999;114.411
8.64813;-161.193;7.23867;-182.377;10.9526;377.117;10.2493;3.77879;9.19978;-124.07;0.172952;-3.52785;2.05024;86.1284;1.76882;67.3069;24.1472;439.763;14.2659;148.409;14.4516;67.786;20.6347;168.036;10.6873;165.424;8.95556;80.3145;13.6072;110.186
9.85506;-57.4777;8.09458;-225.265;12.2459;492.053;11.4358;361.978;10.4043;105.683;0.331378;-3.53508;2.56155;115.664;2.2118;114.009;26.5323;519.892;15.7975;126.806;16.1507;138.679;23.3002;192.928;11.9148;168.374;10.1558;178.404;14.9396;115.79
11.0029;219.586;8.91181;-202.587;13.4938;495.807;12.8274;357.92;11.7262;208.236;0.636622;-3.60679;2.94119;137.724;2.57332;154.824;28.9703;605.728;17.2375;224.343;18.2166;102.107;25.6698;190.788;13.1422;109.766;11.4639;195.514;16.2898;116.399
12.2533;262.522;9.85124;-62.0683;15.0942;472.271;13.9976;245.464;12.9143;219.374;1.09956;2.22548;3.23692;141.318;3.06791;162.663;31.3289;696.467;18.6062;288.597;19.5294;91.9766;27.8404;198.65;14.3627;63.1972;12.6021;205.544;17.6923;156.738
13.3953;229.319;11.0264;213.014;16.5557;494.492;15.2725;221.829;14.1296;186.148;1.76152;16.7785;3.45931;143.191;3.54426;146.63;33.6611;808.353;20.1323;314.146;21.3279;136.558;30.1324;276.245;15.5967;79.4545;13.6318;186.389;19.2074;208.543
14.3552;147.147;12.1685;358.946;17.6844;535.076;16.5441;306.564;15.3437;227.58;2.48221;39.6649;3.9193;123.052;4.02911;91.3442;35.991;909.299;21.683;344.738;22.8372;186.391;32.2973;336.915;16.8309;158.073;14.7719;205.674;20.7044;279.841
15.5725;159.002;13.1486;373.851;18.9243;598.416;17.8647;372.185;16.58;245.72;3.14635;63.9665;4.44558;74.0518;4.56074;23.9689;37.7962;1004.74;23.1791;356.34;24.4924;243.202;34.2408;380.903;18.106;244.006;15.8861;255.616;22.1533;288.68
16.4007;162.583;13.9391;340.942;20.1521;629.255;19.1495;320.141;17.7831;233.629;3.60929;78.1795;5.0869;-11.901;5.07559;-46.4316;39.4801;1084;24.7025;446.664;26.4457;261.657;36.0173;443.056;19.3954;261.371;17.0682;300.001;23.6;312.522
17.3324;159.435;15.044;362.765;21.5643;654.182;20.3426;301.273;18.9273;234.772;4.0831;80.1816;5.71271;-67.9909;5.49976;-103.968;40.7274;1142.96;26.2413;539.493;28.4002;215.916;38.3571;478.466;20.7257;249.64;18.1927;368.365;24.9935;396.363
18.4714;189.544;15.7606;412.93;22.8881;734.821;21.5767;334.099;20.1581;273.072;4.44236;65.0461;6.05764;-101.725;5.94429;-145.576;41.4587;1197.77;27.7215;601.481;30.4712;233.366;40.4736;498.608;22.0704;264.88;19.2489;427.418;26.2635;431.803
19.5744;262.251;16.6273;442.433;24.4546;890.475;22.7791;387.418;21.4951;312.81;4.8531;23.8618;6.41353;-131.989;6.40569;-169.306;;;29.1711;639.998;32.319;376.534;42.6685;569.242;23.4966;308.413;20.3341;456.009;27.2821;472.852
20.6714;313.393;17.4397;387.8;25.9256;1001.6;24.0178;448.397;22.8765;353.629;5.21635;-17.8768;6.67076;-142.263;6.88038;-179.06;;;30.716;685.537;34.2697;474.368;44.4143;656.247;24.8302;358.614;21.4602;472.362;28.0404;545.795
21.8398;305.533;18.411;333.564;27.2497;1069.47;25.3472;515.648;24.2295;400.997;5.60316;-41.2881;6.94586;-139.083;7.42155;-171.928;;;32.2331;718.741;35.6416;477.679;45.9669;702.34;26.067;400.372;22.5654;500.946;28.6446;574.217
23.0397;321.665;19.2518;365.871;28.4677;1100.78;26.4351;563.059;25.5747;443.915;6.01987;-56.4088;7.51463;-119.961;7.97555;-148.575;;;33.6356;808.452;36.8696;471.08;46.9843;732.072;27.3282;438.018;23.465;535.648;28.7382;603.933
24.3115;352.433;19.8453;438.206;29.5616;1145.72;27.6422;561.004;26.8248;477.857;6.47466;-66.18;8.14095;-94.3757;8.57661;-96.067;;;34.9377;853.097;38.7911;506.079;47.7157;813.234;28.6036;474.554;24.3865;566.364;28.7007;645.708
25.6649;377.761;20.3656;466.982;30.7063;1281.64;28.6975;558.823;28.0233;502.21;7.06448;-78.7684;8.78456;-26.2911;9.18077;-8.46261;;;36.2106;918.326;39.9997;551.411;;;29.7988;520.931;25.1549;595.02;28.2814;655.263
27.0014;409.464;20.7894;465.57;31.6312;1393.27;29.7202;610.743;29.2838;534.224;7.70505;-77.8389;9.3098;51.8639;9.84882;134.397;;;37.3959;1003.85;41.8727;584.89;;;30.9781;572.798;25.8568;628.997;;
28.2578;465.018;21.1343;466.496;32.4043;1477.8;;;30.484;595.716;8.35831;-59.7504;9.90471;126.568;10.353;232.964;;;38.283;1061.12;43.5341;632.238;;;32.1034;624.289;26.2523;670.303;;
29.5433;503.716;21.3416;477.055;33.184;1489.99;;;31.5688;666.308;8.98982;-30.7253;10.3569;205.457;10.8804;262.615;;;38.8635;1065.74;44.9802;695.315;;;33.0261;662.318;26.5229;705.294;;
30.5823;545.33;;;33.8155;1487.79;;;32.4812;733.376;9.5452;10.505;10.905;245.434;11.4171;241.429;;;39.0766;1077.54;46.7768;764.684;;;34.0219;688.22;;;;
31.6207;613.391;;;34.1509;1490.79;;;33.3578;784.033;10.1278;60.7166;11.4234;252.27;12.1028;203.563;;;;;47.8872;815.926;;;34.9004;729.294;;;;
32.7713;678.447;;;34.303;1521.27;;;34.155;807.195;10.6831;108.426;12.0649;218.371;12.9846;168.477;;;;;48.9772;840.774;;;35.6009;776.388;;;;
33.8815;731.566;;;;;;;34.8493;828.93;11.1678;158.023;12.7557;215.378;13.7746;147.788;;;;;50.038;868.274;;;36.0011;802.536;;;;
35.0347;763.998;;;;;;;35.4006;849.469;11.8809;199.814;13.3712;217.002;14.3461;127.839;;;;;;;;;;;;;;
36.1391;798.416;;;;;;;35.6771;874.246;12.5688;224.659;13.9244;215.619;14.9634;131.856;;;;;;;;;;;;;;
37.3458;826.434;;;;;;;;;13.2903;220.454;14.442;213.187;15.5374;168.859;;;;;;;;;;;;;;
38.5787;858.111;;;;;;;;;13.9609;215.375;14.878;211.185;16.1217;219.325;;;;;;;;;;;;;;
39.7412;881.813;;;;;;;;;14.585;218.752;15.3404;213.366;16.75;246.053;;;;;;;;;;;;;;
40.8943;932.058;;;;;;;;;15.2356;205.491;16.0372;226.569;17.4187;249.502;;;;;;;;;;;;;;
42.0889;995.956;;;;;;;;;15.8331;184.493;16.6981;252.992;18.0227;221.201;;;;;;;;;;;;;;
43.2179;1042.47;;;;;;;;;16.4048;185.508;17.3176;267.169;18.6762;184.313;;;;;;;;;;;;;;
44.4217;1091.81;;;;;;;;;16.8827;189.602;17.8787;248.758;19.2392;160.272;;;;;;;;;;;;;;
45.345;1149.79;;;;;;;;;17.4104;197.151;18.3599;235.448;19.7365;156.274;;;;;;;;;;;;;;
46.3717;1193.91;;;;;;;;;17.8983;224.803;18.8823;232.857;20.1197;169.349;;;;;;;;;;;;;;
47.3463;1246.01;;;;;;;;;18.3871;261.255;19.4227;255.248;20.7207;183.552;;;;;;;;;;;;;;
48.0151;1296.11;;;;;;;;;18.937;315.542;20.0797;282.571;21.4947;198.858;;;;;;;;;;;;;;
48.8018;1326.19;;;;;;;;;19.4937;394.058;20.7425;305.194;22.2209;220.156;;;;;;;;;;;;;;
49.5142;1357.28;;;;;;;;;20.0641;453.532;21.3721;338.615;22.8788;240.177;;;;;;;;;;;;;;
50.0995;1392.82;;;;;;;;;20.7418;495.721;21.9803;363.154;23.5656;270.398;;;;;;;;;;;;;;
50.5959;1410.05;;;;;;;;;21.357;502.835;22.5918;381.562;24.2291;307.936;;;;;;;;;;;;;;
50.8438;1427.97;;;;;;;;;21.9763;485.252;23.1816;391.033;25.0635;341.567;;;;;;;;;;;;;;
50.993;1422.88;;;;;;;;;22.6445;476.769;23.7032;396.968;25.8774;383.735;;;;;;;;;;;;;;
;;;;;;;;;;23.2638;483.4;24.4047;407.412;26.5331;428.936;;;;;;;;;;;;;;
;;;;;;;;;;23.8436;497.394;24.9544;420.717;27.1792;449.662;;;;;;;;;;;;;;
;;;;;;;;;;24.4316;518.05;25.51;426.171;27.9346;443.162;;;;;;;;;;;;;;
;;;;;;;;;;25.0604;545.046;26.0472;423.776;28.5719;417.5;;;;;;;;;;;;;;
;;;;;;;;;;25.6511;569.607;26.5153;420.075;29.4572;387.734;;;;;;;;;;;;;;
;;;;;;;;;;26.2024;591.844;26.9602;409.013;30.1908;376.41;;;;;;;;;;;;;;
;;;;;;;;;;26.7673;621.127;27.485;410.669;30.7817;414.713;;;;;;;;;;;;;;
;;;;;;;;;;27.3404;644.478;28.0372;445.127;31.3042;473.615;;;;;;;;;;;;;;
;;;;;;;;;;27.8767;663.866;28.5437;513.712;31.9543;537.794;;;;;;;;;;;;;;
;;;;;;;;;;28.4702;692.411;28.9728;587.426;32.5733;602.622;;;;;;;;;;;;;;
;;;;;;;;;;29.0188;713.483;29.4236;637.452;33.1297;622.547;;;;;;;;;;;;;;
;;;;;;;;;;29.5606;732.081;29.9383;662.122;33.7065;617.233;;;;;;;;;;;;;;
;;;;;;;;;;30.067;751.982;30.3166;677.148;34.3219;610.703;;;;;;;;;;;;;;
;;;;;;;;;;30.6265;778.182;30.759;683.122;34.9052;613.399;;;;;;;;;;;;;;
;;;;;;;;;;31.1315;812.325;31.1364;684.043;35.3479;626.296;;;;;;;;;;;;;;
;;;;;;;;;;31.5727;845.417;31.3778;687.631;35.7397;634.963;;;;;;;;;;;;;;
;;;;;;;;;;31.9786;871.924;31.6792;693.252;36.1345;638.398;;;;;;;;;;;;;;
;;;;;;;;;;32.379;892.956;32.0028;694.533;36.6995;653.387;;;;;;;;;;;;;;
;;;;;;;;;;32.7807;909.277;32.2841;700.309;37.354;680.914;;;;;;;;;;;;;;
;;;;;;;;;;33.1512;927.192;32.5125;715.507;37.9785;707.209;;;;;;;;;;;;;;
;;;;;;;;;;33.4579;944.065;32.6054;730.954;38.4848;733.059;;;;;;;;;;;;;;
;;;;;;;;;;33.6625;961.329;32.6127;746.959;39.0336;768.231;;;;;;;;;;;;;;
;;;;;;;;;;33.8114;976.21;32.6149;762.589;39.3766;797.162;;;;;;;;;;;;;;
;;;;;;;;;;33.8842;983.058;;;39.6128;825.728;;;;;;;;;;;;;;
;;;;;;;;;;33.9896;994.567;;;39.7514;842.548;;;;;;;;;;;;;;
;;;;;;;;;;34.023;1007.94;;;40.0204;845.184;;;;;;;;;;;;;;
;;;;;;;;;;34.0291;1021.54;;;40.3176;844.533;;;;;;;;;;;;;;
;;;;;;;;;;34.0339;1034.55;;;40.5436;845.422;;;;;;;;;;;;;;
;;;;;;;;;;33.9604;1041.19;;;40.6073;849.177;;;;;;;;;;;;;;
;;;;;;;;;;;;;;40.6791;867.126;;;;;;;;;;;;;;
;;;;;;;;;;;;;;40.7254;892.334;;;;;;;;;;;;;;
;;;;;;;;;;;;;;40.6568;917.246;;;;;;;;;;;;;;
