Displacement_Cad157 F;Force_Cad157 F;Displacement_Cad186 F;Force_Cad186 F;Displacement_Cad176 F;Force_Cad176 F;Displacement_Cad177 F;Force_Cad177 F;Displacement_Cad182 F;Force_Cad182 F;Displacement_Cad147 F;Force_Cad147 F;Displacement_Cad155 F;Force_Cad155 F;Displacement_Cad173 F;Force_Cad173 F;Displacement_Cad145 M;Force_Cad145 M;Displacement_Cad170 M;Force_Cad170 M;Displacement_Cad178 M;Force_Cad178 M;Displacement_Cad188 M;Force_Cad188 M;Displacement_Cad187 M;Force_Cad187 M;Displacement_Cad190 M;Force_Cad190 M;Displacement_Cad189 M;Force_Cad189 M
0.619385;126.109;1.48592;175.098;6.48134;-85.7351;0.619767;95.8645;0.410091;111.371;3.98253;-0.822677;0.109761;-12.2506;;;15.1507;865.908;;;7.01156;-47.9702;5.62265;156.199;3.79662;-22.6027;3.67515;108.299;7.26243;-120.439
1.43731;137.835;2.2117;154.39;7.31716;-12.2362;1.09082;145.562;0.792816;146.718;4.3125;10.8531;0.32153;-3.83818;;;17.7208;933.302;;;8.05739;65.9255;6.9318;373.74;4.52992;-66.4388;3.6971;7.03705;8.36454;-19.7235
2.10007;131.892;3.3123;88.87;8.89368;216.059;1.93225;155.777;1.29824;173.011;4.71476;33.7639;0.560005;13.4749;;;20.3558;1190.16;;;9.49756;265.593;8.31136;417.9;5.03135;-48.5331;4.10345;-46.18;9.37455;100.303
3.17812;79.1193;4.19258;46.4557;10.8606;442.977;2.78544;145.618;1.93103;190.402;5.16077;82.5749;0.650073;41.4758;;;22.754;1370.1;;;10.866;277.113;9.67463;371.766;5.76439;14.7984;4.7469;-58.1976;10.3711;315.498
4.21429;3.8641;4.98184;7.24949;12.6826;501.457;3.65902;122.826;2.66805;162.96;5.66871;152.519;0.794323;80.6839;;;25.1789;1564.42;;;12.1086;328.177;11.5143;358.458;6.5956;145.321;5.4573;-18.5812;11.5196;405.765
5.05187;-39.5281;5.3541;-22.3899;14.6316;520.2;4.63839;75.4551;3.53371;79.239;6.1015;236.011;1.13143;111.453;;;27.3469;1796.36;;;13.5341;486.591;13.2963;435.96;7.42778;362.123;5.99066;64.1484;12.6416;449.961
5.59733;-93.7033;5.52305;-38.5331;16.3302;475.5;5.37584;-2.70469;4.30672;19.9533;6.58672;327.058;1.78452;153.819;;;29.6077;1977.9;;;15.1317;453.26;14.9938;536.733;8.27366;462.456;6.80127;149.851;13.7632;452.042
5.9275;-93.0714;5.99574;4.69116;17.9953;459.163;5.92036;-46.9123;4.69526;-6.49252;7.10535;359.618;2.41072;180.303;;;31.8546;2112.79;;;16.8039;403.062;16.8555;617.292;9.06503;544.478;7.47504;285.23;14.9651;431.52
6.20545;-66.2064;6.79716;84.3123;19.8874;496.676;5.9743;-76.1388;5.04797;-23.1727;7.64361;375.794;3.2281;153.239;;;33.273;2181.2;;;18.4919;445.574;18.7419;686.711;9.8693;536.012;8.30334;405.508;16.2373;450.526
6.48778;0.615998;7.59094;213.095;21.6931;618.186;6.21784;-76.3698;5.38076;-31.3459;8.16487;377.155;3.85324;117.334;;;;;;;20.1779;507.336;20.5856;751.882;10.7692;536.18;9.17263;514.769;17.5354;608.794
6.83088;49.5112;8.3998;303.138;23.6571;750.331;6.60357;-35.2461;5.69204;-32.5372;8.67335;363.98;4.44108;63.3848;;;;;;;21.9831;570.815;22.4046;863.419;11.7932;539.858;10.0022;644.64;18.852;755.831
7.42762;114.83;9.2279;437.777;25.3931;794.55;7.17891;219.486;5.97156;-18.3055;9.22486;362.355;5.03291;30.4812;;;;;;;23.7672;636.343;24.2341;1038.89;13.1319;575.997;10.9284;692.445;20.3199;827.523
8.28431;158.041;10.2467;563.135;26.9473;820.008;7.89399;337.042;6.43181;20.805;9.8077;365.823;5.64668;-6.10049;;;;;;;25.9059;677.154;26.1366;1147.38;14.4359;628.815;11.8125;693.884;21.7645;910.134
9.16273;214.868;11.1145;670.103;28.4466;905.534;8.62378;367.036;7.14373;114.33;10.3828;366.068;6.02137;-43.4855;;;;;;;28.5208;755.388;27.8833;1222;15.6036;695.201;12.6834;648.799;23.101;1014.36
10.0335;280.88;12.0588;691.697;29.6927;1026.85;9.32497;392.003;8.0968;236.202;10.8481;372.21;6.37739;-65.1598;;;;;;;30.986;959.515;29.7489;1302.54;16.7547;785.304;13.5806;646.625;24.4343;1117.62
10.8629;345.88;13.0844;636.182;30.5149;1061.36;10.2032;533.937;8.94071;358.306;11.5106;396.153;6.72816;-114.443;;;;;;;32.9204;1025.77;31.5263;1383.23;17.8785;867.071;14.428;728.636;25.6714;1222.79
11.6916;383.834;13.9867;623.129;;;11.155;607.762;9.68679;475.19;12.0508;422.674;7.18746;-127.238;;;;;;;34.692;998.087;33.1057;1475.97;19.0286;932.182;15.4814;835.09;26.8136;1321.6
12.4814;397.377;14.8483;625.521;;;12.1739;665.602;10.6277;558.443;12.5891;455.772;7.59814;-126.222;;;;;;;36.3365;1120.47;34.4985;1582.28;20.1794;1007.88;16.4701;918.12;27.8009;1371.73
13.457;378.652;15.4573;588.127;;;13.0458;706.346;11.4258;630.087;13.1084;490.708;8.07037;-119.638;;;;;;;38.0479;1227.71;36.0711;1695.07;21.2496;1079.99;17.6033;996.477;28.5975;1404.75
14.1207;327.915;16.3086;595.158;;;13.8982;761.155;12.2411;677.767;13.6455;540.426;8.64725;-105.265;;;;;;;40.0075;1290.43;37.4596;1815.4;22.1965;1172.01;18.4913;1068.07;;
15.1009;287.957;16.9896;598.152;;;14.7375;776.401;13.3473;692.749;14.1901;618.838;9.19544;-78.6389;;;;;;;41.8992;1343.44;38.6182;1930.48;23.2735;1276.75;19.4893;1140.52;;
16.0272;231.4;17.5394;618.869;;;15.6095;748.49;13.9729;684.652;14.7277;690.882;9.70834;-43.8309;;;;;;;43.4966;1407.78;39.5482;2035.98;24.3149;1352.73;20.4772;1221.81;;
17.018;219.838;18.2111;676.419;;;16.4243;732.671;14.7243;680.754;15.2753;726.317;10.3281;1.65352;;;;;;;44.9589;1502.14;40.4387;2123.08;25.355;1419.54;21.5715;1313.98;;
18.0813;248.217;18.5685;715.601;;;17.1901;720.947;15.5251;674.686;15.801;744.141;10.8104;118.635;;;;;;;46.4927;1638.88;;;26.5284;1503.75;22.5501;1417.31;;
19.1;319.626;;;;;17.8822;709.657;16.2055;669.867;16.2987;750.521;11.3748;200.904;;;;;;;48.017;1764.61;;;27.4271;1586;23.3791;1522.16;;
20.2935;389.929;;;;;18.6594;727.593;17.0549;712.307;16.8448;760.684;11.9689;281.584;;;;;;;49.3754;1864.75;;;28.4345;1628.69;24.2514;1610.42;;
21.4297;439.86;;;;;19.4489;787.992;17.9769;757.383;17.3735;781.723;12.6745;339.811;;;;;;;50.8477;1967.75;;;29.3671;1692.59;25.1753;1702.08;;
22.4415;482.35;;;;;20.186;862.373;18.8911;812.502;17.9245;811.059;13.2972;364.657;;;;;;;51.9808;2073.62;;;30.0838;1753.18;26.0125;1771.98;;
23.5387;524.732;;;;;20.9011;932.273;19.6793;885.83;18.4609;846.703;13.8784;394.501;;;;;;;52.9521;2149.11;;;30.725;1786.06;26.7317;1846.66;;
24.6011;581.089;;;;;21.5851;1017.01;20.5033;948.867;18.9671;895.91;14.4315;438.681;;;;;;;53.9643;2195.05;;;31.2703;1819.62;27.2476;1882.62;;
25.5907;617.175;;;;;22.2234;1083.15;21.3272;996.397;19.5112;950.59;15.0174;490.326;;;;;;;54.8046;2237.88;;;31.7717;1849.38;27.8057;1901.72;;
26.6716;633.817;;;;;23.0278;1132.07;22.1151;1018.77;20.0455;973.85;15.6073;510.231;;;;;;;55.4594;2288.1;;;;;28.3833;1912.85;;
27.7436;658.346;;;;;23.8789;1166.74;22.7374;1056.58;20.5577;1000.5;16.1539;508.006;;;;;;;55.9998;2328.22;;;;;28.7677;1930.54;;
28.8223;710.614;;;;;24.7658;1216.01;23.3788;1099.21;21.098;1038.59;16.7722;496.554;;;;;;;56.8618;2361.53;;;;;;;;
29.9055;749.403;;;;;25.6198;1278.67;24.0404;1143.86;21.6559;1067.25;17.3414;472.824;;;;;;;57.6523;2405.79;;;;;;;;
30.8805;788.025;;;;;26.3905;1341.81;24.7493;1183.22;22.188;1089.46;17.9421;448.063;;;;;;;;;;;;;;;;
31.8368;824.633;;;;;27.0952;1385.9;25.4936;1224.5;22.7226;1114.68;18.5706;435.974;;;;;;;;;;;;;;;;
32.8176;854.874;;;;;27.8349;1495.84;26.1969;1271.49;23.2438;1143.44;19.1684;432.504;;;;;;;;;;;;;;;;
33.8033;885.396;;;;;28.5993;1577.23;26.6547;1290.02;23.7299;1168.44;19.954;436.145;;;;;;;;;;;;;;;;
34.7269;923.379;;;;;29.3615;1622.75;26.8983;1307.38;24.2038;1199.6;20.7295;442.447;;;;;;;;;;;;;;;;
35.6143;966.79;;;;;30.0423;1640.02;;;24.6655;1234.67;21.4577;451.679;;;;;;;;;;;;;;;;
36.521;1012.09;;;;;30.7176;1651.42;;;25.0963;1267.55;22.101;474.951;;;;;;;;;;;;;;;;
37.2255;1048.31;;;;;;;;;25.527;1304.2;22.7522;508.625;;;;;;;;;;;;;;;;
38.2225;1082.55;;;;;;;;;25.9525;1333.16;23.4904;546.539;;;;;;;;;;;;;;;;
39.0293;1122.3;;;;;;;;;26.3624;1358.46;24.2142;583.95;;;;;;;;;;;;;;;;
39.7116;1162.05;;;;;;;;;26.7888;1386.04;24.8495;616.737;;;;;;;;;;;;;;;;
40.3892;1197.19;;;;;;;;;27.1604;1421.17;25.4449;647.789;;;;;;;;;;;;;;;;
41.113;1237.22;;;;;;;;;27.4573;1456.94;26.1602;682.67;;;;;;;;;;;;;;;;
41.8089;1276.82;;;;;;;;;27.7841;1483.47;26.8514;723.948;;;;;;;;;;;;;;;;
42.4189;1310.97;;;;;;;;;28.107;1504.13;27.4395;759.914;;;;;;;;;;;;;;;;
43.0657;1341.89;;;;;;;;;28.3331;1521.68;28.0154;793.163;;;;;;;;;;;;;;;;
43.6223;1374.23;;;;;;;;;28.4964;1532.38;28.5842;816.895;;;;;;;;;;;;;;;;
44.0278;1406.39;;;;;;;;;28.6591;1542.32;29.2433;829.727;;;;;;;;;;;;;;;;
44.5329;1425;;;;;;;;;28.8287;1553.85;29.9243;851.285;;;;;;;;;;;;;;;;
44.8637;1432.02;;;;;;;;;;;30.606;874.512;;;;;;;;;;;;;;;;
;;;;;;;;;;;;31.2389;890.952;;;;;;;;;;;;;;;;
;;;;;;;;;;;;31.8958;918.262;;;;;;;;;;;;;;;;
;;;;;;;;;;;;32.4885;961.718;;;;;;;;;;;;;;;;
;;;;;;;;;;;;32.9819;1029.15;;;;;;;;;;;;;;;;
;;;;;;;;;;;;33.511;1082.55;;;;;;;;;;;;;;;;
;;;;;;;;;;;;34.1072;1127.52;;;;;;;;;;;;;;;;
;;;;;;;;;;;;34.6293;1183.06;;;;;;;;;;;;;;;;
;;;;;;;;;;;;35.05;1245.08;;;;;;;;;;;;;;;;
;;;;;;;;;;;;35.4954;1276.46;;;;;;;;;;;;;;;;
;;;;;;;;;;;;35.9652;1293.5;;;;;;;;;;;;;;;;
;;;;;;;;;;;;36.3917;1281.27;;;;;;;;;;;;;;;;
;;;;;;;;;;;;36.7926;1296.43;;;;;;;;;;;;;;;;
;;;;;;;;;;;;37.1467;1317.72;;;;;;;;;;;;;;;;
;;;;;;;;;;;;37.3396;1333.42;;;;;;;;;;;;;;;;
;;;;;;;;;;;;37.768;1359;;;;;;;;;;;;;;;;
