Displacement_Cad157 F;Force_Cad157 F;Displacement_Cad186 F;Force_Cad186 F;Displacement_Cad176 F;Force_Cad176 F;Displacement_Cad177 F;Force_Cad177 F;Displacement_Cad182 F;Force_Cad182 F;Displacement_Cad155 F;Force_Cad155 F;Displacement_Cad173 F;Force_Cad173 F;Displacement_Cad170 M;Force_Cad170 M;Displacement_Cad178 M;Force_Cad178 M;Displacement_Cad188 M;Force_Cad188 M;Displacement_Cad187 M;Force_Cad187 M;Displacement_Cad190 M;Force_Cad190 M;Displacement_Cad189 M;Force_Cad189 M
12.3991;353.796;11.5891;664.966;21.5424;1353.68;9.17597;427.373;7.88119;77.2604;3.32177;63.8349;;;;;22.2961;925.656;25.634;1575.67;15.0146;980.003;12.7611;957.683;17.8539;1132.44
13.2927;481.775;12.9602;821.203;23.1558;1462.59;10.1633;595.018;8.5811;118.004;3.94291;31.549;;;;;24.0647;1024.28;27.5534;1752;15.8642;1021.65;14.0591;1008.57;19.2319;1320.1
14.1443;576.124;14.2237;972.501;24.8064;1617.01;11.3688;706.061;9.46341;198.033;4.54123;10.7695;;;;;25.6774;1100.02;29.2051;1937.79;16.6572;1079.57;15.3031;1037.37;20.5014;1458.34
15.1352;615.118;15.3723;1106.39;26.3859;1755.75;12.5735;810.511;10.3508;307.334;4.99615;-25.9073;;;;;27.5112;1189.45;30.7075;2058.67;17.5649;1148.72;16.5031;1063.97;21.8802;1599.09
16.3063;575.685;16.4528;1224.11;27.9059;1911.32;14.0944;901.302;11.1416;443.419;5.38828;-46.407;;;;;29.4206;1323.36;32.0602;2162.48;18.4539;1213.55;17.5836;1122.1;23.1739;1740.62
17.3578;511.411;17.4617;1271.99;29.2801;2041.15;15.0357;947.032;12.1453;582.688;5.79485;-49.584;;;;;31.1243;1575.59;33.3313;2270.22;19.2349;1294.21;18.6134;1189.51;24.3557;1867.97
18.3694;476.199;18.4277;1262.02;30.4311;2096.42;15.6674;979.217;13.0683;719.161;6.20472;-55.6801;;;;;32.5304;1656.05;34.4133;2395.73;20.0865;1373.95;19.6264;1284.3;25.5436;1938.46
19.4057;431.037;19.0915;1255.12;31.6835;2167.97;16.5728;992.696;13.8131;829.905;6.4805;-57.7301;;;;;33.9559;1719.18;35.5411;2529.68;21.055;1457.83;20.6622;1409.3;26.8332;1908.52
20.5815;452.204;19.6308;1238.17;32.7655;2203.61;17.478;982.776;14.658;918.073;6.92821;-40.3658;;;;;35.3715;1862.23;36.6256;2680.05;22.0259;1617.38;21.8249;1566.93;27.6199;1891.37
21.4619;527.253;20.0737;1217.24;33.7765;2287.73;18.3366;998.107;15.5144;995.095;7.22467;-5.88653;;;;;37.1689;1958.44;37.5109;2809.84;23.0666;1727.81;22.9123;1724.23;28.4744;1964.22
22.6151;630.729;20.2901;1233.73;34.651;2354.72;19.2737;1063.44;16.3755;1031.71;7.61861;42.7605;;;;;38.6954;2025.44;38.2169;2947.43;24.0273;1835.6;24.028;1836.18;;
24.0695;725.078;20.5161;1277.03;35.3385;2381.28;20.1361;1158.14;17.2098;1054.46;8.34259;118.55;;;;;39.9172;2095.59;38.8735;3052.75;25.0359;1928.73;25.1231;1924.49;;
25.495;843.339;20.9192;1322.08;35.7938;2408.56;20.9472;1256.62;17.9808;1073.11;8.70988;185.295;;;;;41.0978;2205.35;39.4592;3123.18;25.8291;2002.52;26.2157;2050.07;;
26.4622;895.147;21.2431;1343.74;;;21.7026;1369.37;18.7023;1095.79;9.32346;263.494;;;;;42.2235;2340.24;39.9691;3188.41;26.547;2074.29;27.2255;2247.19;;
27.7389;930.209;;;;;22.3427;1422.49;19.4649;1121.2;9.93564;334.612;;;;;43.4889;2441.45;40.5445;3228.53;27.4206;2137.61;28.1439;2382.23;;
29.4519;1014.94;;;;;22.8901;1466.18;20.283;1156.17;10.6028;399.053;;;;;44.8089;2533.35;40.9528;3245.49;28.4403;2188.73;28.8406;2486.61;;
30.2362;1080.25;;;;;23.4375;1505.93;21.1269;1210.1;11.2656;457.395;;;;;45.9929;2669.42;;;29.2799;2236.85;29.5365;2579.31;;
31.9308;1117.99;;;;;23.9006;1546.79;21.9254;1283.78;11.9236;497.785;;;;;47.2246;2823.56;;;29.9633;2284.82;30.3282;2669.73;;
33.2756;1155.35;;;;;24.2795;1597.7;22.6494;1357.11;12.8171;524.087;;;;;48.4147;2904.31;;;30.5501;2335.09;31.057;2753.52;;
34.2984;1200.07;;;;;24.5981;1681.39;23.3506;1433.21;13.5148;579.247;;;;;49.5327;2946.69;;;30.9487;2386.81;31.6106;2819.96;;
35.3108;1301.16;;;;;;;24.0864;1489.93;14.2098;643.708;;;;;50.5426;2995.22;;;31.1022;2436.81;32.0587;2876.01;;
36.5186;1421.9;;;;;;;24.7051;1548.04;14.7738;698.299;;;;;51.2793;2999.76;;;31.4637;2481.05;32.3747;2931.68;;
37.4515;1502.63;;;;;;;25.2666;1603.41;15.3502;748.747;;;;;52.0319;3033.14;;;32.0971;2528.57;32.5482;2986.66;;
38.2812;1554.13;;;;;;;25.7782;1644.14;15.7687;764.844;;;;;52.6801;3078.84;;;;;32.7017;3038.14;;
39.034;1603.87;;;;;;;26.4033;1695.04;16.3717;764.193;;;;;53.1577;3088.76;;;;;;;;
39.9324;1666.7;;;;;;;27.0084;1739.73;16.9952;765.604;;;;;53.7728;3089.47;;;;;;;;
40.8057;1733.98;;;;;;;27.5469;1806.34;17.9907;784.641;;;;;54.4011;3093.34;;;;;;;;
41.5761;1799.53;;;;;;;28.0519;1884.34;18.6002;805.383;;;;;;;;;;;;;;
42.3856;1856.9;;;;;;;28.4474;1939.48;19.2851;829.776;;;;;;;;;;;;;;
43.2087;1908.67;;;;;;;28.6578;1969.95;19.9323;861.471;;;;;;;;;;;;;;
43.9458;1971.62;;;;;;;;;20.599;888.383;;;;;;;;;;;;;;
44.6145;2042.29;;;;;;;;;21.2827;933.971;;;;;;;;;;;;;;
45.241;2119.95;;;;;;;;;21.9541;956.743;;;;;;;;;;;;;;
45.7885;2187.69;;;;;;;;;22.5985;1021.4;;;;;;;;;;;;;;
46.2978;2233.82;;;;;;;;;23.288;1072.58;;;;;;;;;;;;;;
46.7615;2252.85;;;;;;;;;23.959;1118.24;;;;;;;;;;;;;;
47.1092;2287.72;;;;;;;;;24.5859;1155.35;;;;;;;;;;;;;;
;;;;;;;;;;25.3488;1204.19;;;;;;;;;;;;;;
;;;;;;;;;;26.0197;1245.25;;;;;;;;;;;;;;
;;;;;;;;;;26.4491;1290.57;;;;;;;;;;;;;;
;;;;;;;;;;26.9968;1337.2;;;;;;;;;;;;;;
;;;;;;;;;;27.6539;1379.3;;;;;;;;;;;;;;
;;;;;;;;;;28.203;1413.59;;;;;;;;;;;;;;
;;;;;;;;;;28.8559;1445.87;;;;;;;;;;;;;;
;;;;;;;;;;29.6295;1489.92;;;;;;;;;;;;;;
;;;;;;;;;;30.1916;1549.62;;;;;;;;;;;;;;
;;;;;;;;;;30.7496;1612.52;;;;;;;;;;;;;;
;;;;;;;;;;31.2159;1680.51;;;;;;;;;;;;;;
;;;;;;;;;;31.8289;1739.73;;;;;;;;;;;;;;
;;;;;;;;;;32.3862;1792.3;;;;;;;;;;;;;;
;;;;;;;;;;32.8665;1861.46;;;;;;;;;;;;;;
;;;;;;;;;;33.342;1921.19;;;;;;;;;;;;;;
;;;;;;;;;;33.7573;1987.79;;;;;;;;;;;;;;
;;;;;;;;;;34.1629;2051.01;;;;;;;;;;;;;;
;;;;;;;;;;34.5836;2099.54;;;;;;;;;;;;;;
;;;;;;;;;;34.916;2139.51;;;;;;;;;;;;;;
;;;;;;;;;;35.2787;2172.31;;;;;;;;;;;;;;
;;;;;;;;;;35.6891;2191.7;;;;;;;;;;;;;;
;;;;;;;;;;36.0426;2204.71;;;;;;;;;;;;;;
;;;;;;;;;;36.4212;2220.68;;;;;;;;;;;;;;
;;;;;;;;;;36.8364;2234.74;;;;;;;;;;;;;;
;;;;;;;;;;37.0125;2240.24;;;;;;;;;;;;;;
;;;;;;;;;;37.0324;2247.04;;;;;;;;;;;;;;
;;;;;;;;;;37.1517;2259.19;;;;;;;;;;;;;;
;;;;;;;;;;37.2512;2291.75;;;;;;;;;;;;;;
;;;;;;;;;;37.4142;2305.09;;;;;;;;;;;;;;
