IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
2.5;0.011631685860299274;2.5;-12.99999999999949;2.5;0.7240333362037811;2.5;316.3670557898876;2.5;0.0010609194145426546;2.5;316.3677953197161;2.5;0.00028473996692656117
2.6;0.02497342256522114;2.6;-13.519999999999381;2.6;0.724033408673982;2.6;316.36705572796814;2.6;0.0010822840031136703;2.6;316.36776443427397;2.6;0.000290685589219784
2.7;0.041932162976786404;2.7;-14.039999999999273;2.7;0.7240334708188629;2.7;316.3670556677028;2.7;0.0011010820929661582;2.7;316.36773271293333;2.7;0.00029689654982515133
2.8000000000000003;0.0628175627842927;2.8000000000000003;-14.559999999999164;2.8000000000000003;0.7240335204623326;2.8000000000000003;316.36705560419597;2.8000000000000003;0.001113964357534204;2.8000000000000003;316.367702557073;2.8000000000000003;0.00030326913336037255
2.9000000000000004;0.08780307246583474;2.9000000000000004;-15.079999999999053;2.9000000000000004;0.7240335601002112;2.9000000000000004;316.3670555430398;2.9000000000000004;0.001119886661904945;2.9000000000000004;316.36767535240045;2.9000000000000004;0.000309674106690408
3.0;0.11687142200743302;3.0;-15.599999991802926;3.0;0.7240335917044037;3.0;316.3670573008045;3.0;0.0011205805029347652;3.0;316.3675708928254;3.0;0.0003159729035595719
3.1;0.14984534529006313;3.1;-16.119997687073255;3.1;0.7240336186550316;3.1;316.3674994084011;3.1;0.0011545462153656097;3.1;316.34783046874816;3.1;0.00032210877735640314
3.2;0.18655616090990756;3.2;-16.639894178816746;3.2;0.7240336458789709;3.2;316.36740882854605;3.2;0.009469709820103953;3.2;316.3044544329879;3.2;0.0003281030373208364
3.3000000000000003;0.22693681938245572;3.3000000000000003;-17.159698116969228;3.3000000000000003;0.7240336692115686;3.3000000000000003;316.3674127746141;3.3000000000000003;0.03676367863557645;3.3000000000000003;316.26715322597784;3.3000000000000003;0.0003339447028137582
3.4000000000000004;0.27090449806441275;3.4000000000000004;-17.679431853829602;3.4000000000000004;0.724033683305464;3.4000000000000004;316.3671976914797;3.4000000000000004;0.07381980288265955;3.4000000000000004;316.21827413735605;3.4000000000000004;0.00033956639446035654
3.5;0.31826509720814294;3.5;-18.199097597887114;3.5;0.724033696042081;3.5;316.36704740555433;3.5;0.11776809042287287;3.5;316.14971685753244;3.5;0.0003449626670661695
3.6;0.3687252742454456;3.6;-18.71863763956556;3.6;0.7240337041570144;3.6;316.36747727277736;3.6;0.17520663219185037;3.6;316.0425278453262;3.6;0.00035013827335722667
3.7;0.42184956862404566;3.7;-19.238065910322568;3.7;0.7240337112901462;3.7;316.3683341471205;3.7;0.23059583989308532;3.7;315.9656905485662;3.7;0.0003550736237332215
3.8000000000000003;0.4770671057786434;3.8000000000000003;-19.757363851150327;3.8000000000000003;0.7240337196120428;3.8000000000000003;316.3689245585778;3.8000000000000003;0.2799716945010674;3.8000000000000003;315.85550426853956;3.8000000000000003;0.0003597333421372924
3.9000000000000004;0.5338812052024627;3.9000000000000004;-20.27634993183443;3.9000000000000004;0.7240337289522499;3.9000000000000004;316.36726653155466;3.9000000000000004;0.37431892621348495;3.9000000000000004;315.7345961639306;3.9000000000000004;0.00036410879463863623
4.0;0.5920009076765153;4.0;-20.79515146388017;4.0;0.724033740264746;4.0;316.36718536743035;4.0;0.46562798661231297;4.0;315.62837185434995;4.0;0.000368221738036926
4.1000000000000005;0.6511988643724691;4.1000000000000005;-21.31371477533245;4.1000000000000005;0.724033750054069;4.1000000000000005;316.3673540157564;4.1000000000000005;0.5686932169704249;4.1000000000000005;315.4468195487503;4.1000000000000005;0.00037206695549815477
4.2;0.7111214223665812;4.2;-21.832030846470207;4.2;0.7240337615260584;4.2;316.36699469096266;4.2;0.6746633664482381;4.2;315.35128095540693;4.2;0.00037564379800774755
4.3;0.7712325293049063;4.3;-22.35013537219236;4.3;0.724033772710965;4.3;316.3672721780099;4.3;0.7660792756016802;4.3;315.20888626754265;4.3;0.00037898014364913746
4.4;0.8309707626254588;4.4;-22.867876299605417;4.4;0.724033785982304;4.4;316.3682664755412;4.4;0.8743139631704903;4.4;314.9515889211269;4.4;0.00038210782082117553
4.5;0.8899534496914049;4.5;-23.385197441690014;4.5;0.7240338027794966;4.5;316.36739105892354;4.5;1.014192183664557;4.5;314.73097050983193;4.5;0.00038511255573090043
4.6000000000000005;0.9478059247731423;4.6000000000000005;-23.902200065851495;4.6000000000000005;0.7240338242816864;4.6000000000000005;316.36716767161414;4.6000000000000005;1.1393126311068986;4.6000000000000005;314.5613428548051;4.6000000000000005;0.00038808755291272327
4.7;1.0037877082523086;4.7;-24.41892514476806;4.7;0.7240338541468996;4.7;316.3697080040546;4.7;1.2111494997911127;4.7;314.4219774578379;4.7;0.00039111496760291464
4.800000000000001;1.0567990609537248;4.800000000000001;-24.935252971865708;4.800000000000001;0.7240338932637685;4.800000000000001;316.3677370479465;4.800000000000001;1.2892333548430501;4.800000000000001;314.2335502798613;4.800000000000001;0.0003942027941424743
4.9;1.1057588023280507;4.9;-25.451086106936582;4.9;0.7240339267248391;4.9;316.3672796486952;4.9;1.3847854695389827;4.9;314.0831412087717;4.9;0.00039737671336638225
5.0;1.1499751034782963;5.0;-25.966364697545153;5.0;0.7240339637980795;5.0;316.36841423933646;5.0;1.4920748954211442;5.0;313.79150912846154;5.0;0.00040066592142926413
5.1000000000000005;1.189204109221321;5.1000000000000005;-26.481093821261084;5.1000000000000005;0.7240340273990894;5.1000000000000005;316.3674051630792;5.1000000000000005;1.6130059868047542;5.1000000000000005;313.6004220783955;5.1000000000000005;0.0004040605871677527
5.2;1.2232815917057653;5.2;-26.995412186423863;5.2;0.724034070783037;5.2;316.3689665371204;5.2;1.6982291696249328;5.2;313.4320512138357;5.2;0.0004075305594842661
5.300000000000001;1.2517866557304658;5.300000000000001;-27.509240903409598;5.300000000000001;0.7240341166748056;5.300000000000001;316.3677065136854;5.300000000000001;1.791563190692226;5.300000000000001;313.268011353426;5.300000000000001;0.0004110501938572081
5.4;1.2742449799156303;5.4;-28.022524670950595;5.4;0.7240343195196366;5.4;316.3674407067794;5.4;1.888829937671668;5.4;313.01981866058406;5.4;0.0004146143713822458
5.5;1.290538583438969;5.5;-28.535221531552807;5.5;0.7240427787671132;5.5;316.3691337491511;5.5;1.985356441800368;5.5;312.77591903427987;5.5;0.00041846701126172815
5.6000000000000005;1.3009672887922528;5.6000000000000005;-29.04725893752514;5.6000000000000005;0.724049496650762;5.6000000000000005;316.36836125256195;5.6000000000000005;2.1709253164333604;5.6000000000000005;312.82196821857525;5.6000000000000005;0.00042417572521241247
5.7;1.3060081773002914;5.7;-29.55873654106984;5.7;0.7240550975777096;5.7;316.3675503221041;5.7;2.4463760680683917;5.7;312.46305880988035;5.7;0.0004352979283697227
5.800000000000001;1.3060989782078618;5.800000000000001;-30.06972967822393;5.800000000000001;0.7240592251797097;5.800000000000001;316.3676403761297;5.800000000000001;2.668500780473989;5.800000000000001;312.11749958329676;5.800000000000001;0.0004626433096385999
5.9;1.301640015262032;5.9;-30.58014758964;5.9;0.7240632783296588;5.9;316.3673577101291;5.9;2.877400090036887;5.9;311.73408191824103;5.9;0.0005122769765410748
6.0;1.2931344740741884;6.0;-31.090017340939912;6.0;0.7240656772483325;6.0;316.3679400969537;6.0;3.0844164260649425;6.0;311.3551861860233;6.0;0.0005853346152997733
6.1000000000000005;1.2812314065924335;6.1000000000000005;-31.599311597824645;6.1000000000000005;0.7240683659006322;6.1000000000000005;316.36824762060655;6.1000000000000005;3.2637877226989276;6.1000000000000005;311.01008409585194;6.1000000000000005;0.0006630382631817717
6.2;1.266700248444271;6.2;-32.108042959354286;6.2;0.7240713042224706;6.2;316.3675585941473;6.2;3.3785325413447183;6.2;310.78465053871;6.2;0.0007794506396690201
6.300000000000001;1.2504681207407309;6.300000000000001;-32.616198415050675;6.300000000000001;0.7240735195487576;6.300000000000001;316.3672754569468;6.300000000000001;3.599923701173887;6.300000000000001;310.434945883724;6.300000000000001;0.0009208504033738472
6.4;1.2335027518044859;6.4;-33.12380566358926;6.4;0.7240775183505734;6.4;316.36728833083384;6.4;3.8756697304415555;6.4;310.0853999059758;6.4;0.001062861202265967
6.5;1.2165126337740049;6.5;-33.63098997102171;6.5;0.724081414877412;6.5;316.3694117379215;6.5;4.066975941409364;6.5;309.79695591535994;6.5;0.0012969823865874553
6.6000000000000005;1.1998938991291643;6.6000000000000005;-34.13756255295727;6.6000000000000005;0.7240867682820172;6.6000000000000005;316.36685311506227;6.6000000000000005;4.2490204563835166;6.6000000000000005;309.45657965256964;6.6000000000000005;0.001674821343377983
6.7;1.1839784844089005;6.7;-34.64371612204328;6.7;0.7240911344585609;6.7;316.36841203941907;6.7;4.319399824419098;6.7;309.23468146172786;6.7;0.002040678867440713
6.800000000000001;1.1692374986286305;6.800000000000001;-35.14921360512352;6.800000000000001;0.7240965620285142;6.800000000000001;316.36668678044066;6.800000000000001;4.470104562919415;6.800000000000001;308.8998147133611;6.800000000000001;0.0023738200678295575
6.9;1.156275123989802;6.9;-35.65429164949908;6.9;0.7241030321119023;6.9;316.36867778483906;6.9;4.624511832134628;6.9;308.6469743962344;6.9;0.0027018759686817783
7.0;1.1457832705957163;7.0;-36.158850281014075;7.0;0.7241094676178965;7.0;316.3665083460058;7.0;4.788379024346535;7.0;308.3636553986659;7.0;0.00306018595115263
7.1000000000000005;1.1386344508633746;7.1000000000000005;-36.66288001824941;7.1000000000000005;0.7241165767006112;7.1000000000000005;316.3678735605227;7.1000000000000005;5.002411382545787;7.1000000000000005;308.0579931569832;7.1000000000000005;0.003402193568131734
7.2;1.1359138042166752;7.2;-37.166414510400145;7.2;0.724124690514374;7.2;316.36724017339486;7.2;5.208591690432227;7.2;307.84624424539817;7.2;0.0037542601299455905
7.300000000000001;1.1387825670643186;7.300000000000001;-37.66944514705773;7.300000000000001;0.7241327182694498;7.300000000000001;316.36654218650216;7.300000000000001;5.393547476396497;7.300000000000001;307.59969642751645;7.300000000000001;0.004177467308034535
7.4;1.1483350666960588;7.4;-38.172055330853794;7.4;0.7241398845522053;7.4;316.3669859471797;7.4;5.521255507851894;7.4;307.4091878995507;7.4;0.004715094270818539
7.5;1.1654659050405687;7.5;-38.67418265622638;7.5;0.7241468979423351;7.5;316.36667189322804;7.5;5.723218979597048;7.5;307.1536307060507;7.5;0.00531848472205983
7.6000000000000005;1.1908135777456874;7.6000000000000005;-39.17588467953802;7.6000000000000005;0.7241535219907353;7.6000000000000005;316.3673339984055;7.6000000000000005;5.900401652047352;7.6000000000000005;306.91455294282537;7.6000000000000005;0.006087705414729617
7.7;1.224969080391494;7.7;-39.67705267186436;7.7;0.7241602182645488;7.7;316.3680969473148;7.7;6.032111564601676;7.7;306.6290530379281;7.7;0.007107969011054115
7.800000000000001;1.2688252622767564;7.800000000000001;-40.177565593395656;7.800000000000001;0.7241667803701411;7.800000000000001;316.36627428351943;7.800000000000001;6.26330650202898;7.800000000000001;306.35749067234025;7.800000000000001;0.008419390205304553
7.9;1.3237239150097349;7.9;-40.67752734378513;7.9;0.7241733492650172;7.9;316.36770729419226;7.9;6.468155876913674;7.9;306.05620514441154;7.9;0.010146668314509407
8.0;1.3913204491781868;8.0;-41.17688677499405;8.0;0.7241795475325993;8.0;316.3665153209126;8.0;6.696588914135339;8.0;305.8027537342591;8.0;0.012230500253534575
8.1;1.4734045160988802;8.1;-41.67572524107773;8.1;0.7241856915812783;8.1;316.36680896810174;8.1;6.913766425619265;8.1;305.521630759831;8.1;0.014414940426665667
8.200000000000001;1.5718690927203824;8.200000000000001;-42.173933703469686;8.200000000000001;0.7241919537613171;8.200000000000001;316.3665442928916;8.200000000000001;7.093265959327407;8.200000000000001;305.2242480555544;8.200000000000001;0.016867724055540958
8.3;1.6887014327804373;8.3;-42.67145909582714;8.3;0.7241981130457037;8.3;316.3662638535092;8.3;7.364116169961833;8.3;304.88271462950604;8.3;0.019194856617554004
8.4;1.8258382488730924;8.4;-43.168282906411115;8.4;0.7242038455534162;8.4;316.3662934885176;8.4;7.667921633397301;8.4;304.492731684295;8.4;0.021679318654719993
8.5;1.9848657195161281;8.5;-43.66444060818767;8.5;0.7242103672872844;8.5;316.3665243209824;8.5;8.004546368032043;8.5;304.06788893020257;8.5;0.02391689498722823
8.6;2.166611098191078;8.6;-44.159903382995395;8.6;0.7242163221665249;8.6;316.36580272912545;8.6;8.341420858937498;8.6;303.6348411598727;8.6;0.02608419543141649
8.700000000000001;2.3709314104100807;8.700000000000001;-44.65465735961697;8.700000000000001;0.724222665293759;8.700000000000001;316.36521631301275;8.700000000000001;8.722123990659508;8.700000000000001;303.15514763490296;8.700000000000001;0.028228800867073033
8.8;2.5968166509610286;8.8;-45.148533462837726;8.8;0.7242293082021776;8.8;316.3654594252387;8.8;9.21017151156846;8.8;302.57659035652415;8.8;0.030958372304907583
8.9;2.842365238379377;8.9;-45.641471802295726;8.9;0.7242373218389815;8.9;316.3646969418891;8.9;9.721612331559975;8.9;301.9642440919983;8.9;0.03363174296242434
9.0;3.104534707098625;9.0;-46.13350337825519;9.0;0.7242450045138222;9.0;316.3647329480614;9.0;10.421446334133336;9.0;301.18734612478085;9.0;0.03751065600326663
9.1;3.3790664669278048;9.1;-46.62435124781968;9.1;0.7242549775985013;9.1;316.36403336640143;9.1;11.163229018111924;9.1;300.30525870303876;9.1;0.04250113165121673
9.200000000000001;3.6606594566377706;9.200000000000001;-47.11397093739592;9.200000000000001;0.7242666485234319;9.200000000000001;316.36286329601234;9.200000000000001;11.926186169136617;9.200000000000001;299.37972149054843;9.200000000000001;0.04849248359703846
9.3;3.9433198009496597;9.3;-47.60212021939764;9.3;0.7242799890480314;9.3;316.3613134019221;9.3;12.847993688016237;9.3;298.3338159629172;9.3;0.056448521856400584
9.4;4.220860073014109;9.4;-48.08868420379297;9.4;0.7242956647587256;9.4;316.3603295142764;9.4;13.990263883012569;9.4;297.0484725052464;9.4;0.06963408974878238
9.5;4.48746284019084;9.5;-48.573417002381305;9.5;0.724316501111676;9.5;316.3584945685832;9.5;15.184196742437198;9.5;295.6849928779616;9.5;0.09067136865475615
9.600000000000001;4.7382312193498315;9.600000000000001;-49.05608503719633;9.600000000000001;0.7243412419501783;9.600000000000001;316.35590174764076;9.600000000000001;16.359616724206642;9.600000000000001;294.4667354203673;9.600000000000001;0.11325302983734716
9.700000000000001;4.969532527482754;9.700000000000001;-49.53663129585555;9.700000000000001;0.724371999052133;9.700000000000001;316.353220314637;9.700000000000001;17.586407446306577;9.700000000000001;293.08669119220644;9.700000000000001;0.14043028117582823
9.8;5.179125264141738;9.8;-50.01485718185561;9.8;0.7244093855098934;9.8;316.3502157833403;9.8;18.848238086006994;9.8;291.6805337375829;9.8;0.17029741770905632
9.9;5.366208190547833;9.9;-50.49072479079471;9.9;0.7244526469649485;9.9;316.3461916382943;9.9;20.152928173269824;9.9;290.22616167745707;9.9;0.21006049104759042
10.0;5.531335928155946;10.0;-50.964162941926574;10.0;0.7245013688175688;10.0;316.3430057278469;10.0;21.449907510277537;10.0;288.81660569926885;10.0;0.2573836375988243
10.100000000000001;5.676230141776825;10.100000000000001;-51.43513011756582;10.100000000000001;0.7245560194454841;10.100000000000001;316.34043611347494;10.100000000000001;22.84898840449649;10.100000000000001;287.2870758493508;10.100000000000001;0.3117465326674459
10.200000000000001;5.803500770541183;10.200000000000001;-51.90357863262499;10.200000000000001;0.724618866070559;10.200000000000001;316.33742124748346;10.200000000000001;24.29272526177974;10.200000000000001;285.699706320061;10.200000000000001;0.37282363030188487
10.3;5.916153391757862;10.3;-52.3695981256979;10.3;0.7246887903807039;10.3;316.33459335436027;10.3;25.793455572662946;10.3;284.13531654882877;10.3;0.43106275025695107
10.4;6.017015555918719;10.4;-52.83317387703264;10.4;0.7247659778392405;10.4;316.33270201407583;10.4;27.28887026050241;10.4;282.4907456455817;10.4;0.4797122402111328
10.5;6.108359494389713;10.5;-53.2942911845155;10.5;0.7248528623891329;10.5;316.3295314037887;10.5;28.7766126893825;10.5;280.8990211971064;10.5;0.5329547098964666
10.600000000000001;6.191811794900053;10.600000000000001;-53.75291741730364;10.600000000000001;0.7249446047012501;10.600000000000001;316.32757604719444;10.600000000000001;30.073876672797;10.600000000000001;279.4820708790041;10.600000000000001;0.5855509771840027
10.700000000000001;6.268452818348414;10.700000000000001;-54.208992137456775;10.700000000000001;0.7250414850856853;10.700000000000001;316.32524865179397;10.700000000000001;31.42621791781864;10.700000000000001;278.09880341625075;10.700000000000001;0.6389195714811517
10.8;6.3389319549098335;10.8;-54.66245489476509;10.8;0.7251433424888978;10.8;316.3223272775698;10.8;32.78197445519154;10.8;276.633822299506;10.8;0.6962586136362704
10.9;6.403518193208053;10.9;-55.11330328046393;10.9;0.7252431654435605;10.9;316.32000193819823;10.9;34.00979725194686;10.9;275.26274308757047;10.9;0.7512921690265038
11.0;6.462080067106835;11.0;-55.56147403136347;11.0;0.7253409776016053;11.0;316.31655934297277;11.0;35.15902963313566;11.0;273.9533436790219;11.0;0.8028242122147726
11.100000000000001;6.514062953867625;11.100000000000001;-56.00697718326047;11.100000000000001;0.7254351693081965;11.100000000000001;316.31378226175394;11.100000000000001;36.30333643986458;11.100000000000001;272.67424940104706;11.100000000000001;0.8547888331416913
11.200000000000001;6.558589974605447;11.200000000000001;-56.44972907557242;11.200000000000001;0.7255279455317969;11.200000000000001;316.3114055006632;11.200000000000001;37.318775693981074;11.200000000000001;271.54088526031154;11.200000000000001;0.9144579777877152
11.3;6.594605321915431;11.3;-56.88973670495953;11.3;0.7256206361602157;11.3;316.30911672169134;11.3;38.40871988474394;11.3;270.31211686476496;11.3;0.983779732440474
11.4;6.62094410109276;11.4;-57.32694458967807;11.4;0.7257079032781085;11.4;316.3062333488052;11.4;39.48027090564519;11.4;269.10646631242014;11.4;1.0602404869239905
11.5;6.63643065803493;11.5;-57.76134006732044;11.5;0.7257910789218596;11.5;316.30320939298014;11.5;40.52792233347182;11.5;267.86657124428905;11.5;1.1463321055540856
11.600000000000001;6.64007251215028;11.600000000000001;-58.19286379323445;11.600000000000001;0.7258699332935551;11.600000000000001;316.3006144926491;11.600000000000001;41.6156398166058;11.600000000000001;266.5899324956842;11.600000000000001;1.2388147694525347
11.700000000000001;6.631265788198926;11.700000000000001;-58.62148742901242;11.700000000000001;0.7259435212773389;11.700000000000001;316.2974127216713;11.700000000000001;42.64975385232801;11.700000000000001;265.3757709646163;11.700000000000001;1.3267123343980454
11.8;6.60991446919892;11.8;-59.04720644451499;11.8;0.7260182111921755;11.8;316.29453544501695;11.8;43.630470843748675;11.8;264.20192961756794;11.8;1.4258147235521297
11.9;6.576449047318903;11.9;-59.47002009608737;11.9;0.7260861127376194;11.9;316.292585462172;11.9;44.58588926804253;11.9;263.088373340131;11.9;1.5274865439947825
12.0;6.531782119263285;12.0;-59.88997225961076;12.0;0.726153286211555;12.0;316.29011595042294;12.0;45.40936977947811;12.0;262.0780895813811;12.0;1.6332001281865676
12.100000000000001;6.477219306972707;12.100000000000001;-60.30707462350259;12.100000000000001;0.7262238308957047;12.100000000000001;316.2878472293684;12.100000000000001;46.30035720160096;12.100000000000001;260.9891528399465;12.100000000000001;1.7427677660200531
12.200000000000001;6.414325636322522;12.200000000000001;-60.721360613495;12.200000000000001;0.7262957917643587;12.200000000000001;316.2839918230684;12.200000000000001;47.195995966671454;12.200000000000001;259.9398982364272;12.200000000000001;1.842121653448706
12.3;6.344767788111678;12.3;-61.132919138542135;12.3;0.726372516911625;12.3;316.28109262968485;12.3;47.98046347583172;12.3;258.96023089136503;12.3;1.9531027853339455
12.4;6.2702168020155655;12.4;-61.54176569097471;12.4;0.7264444191417806;12.4;316.27931943867685;12.4;48.88606397824007;12.4;257.90146086589675;12.4;2.0638465376141895
12.5;6.1923717546333075;12.5;-61.947894537452996;12.5;0.7265173571461826;12.5;316.2763682636419;12.5;49.848109289795204;12.5;256.77045337451074;12.5;2.183068890355309
12.600000000000001;6.113008482166403;12.600000000000001;-62.35136469566536;12.600000000000001;0.7265866511290143;12.600000000000001;316.2736788898369;12.600000000000001;50.70708341376566;12.600000000000001;255.73079707493852;12.600000000000001;2.2991116524716175
12.700000000000001;6.033908972931482;12.700000000000001;-62.752237427615825;12.700000000000001;0.726650629923618;12.700000000000001;316.2714917219727;12.700000000000001;51.466652125163215;12.700000000000001;254.79145202508104;12.700000000000001;2.4062127888670344
12.8;5.956687836781458;12.8;-63.15054201707772;12.8;0.7267095464585396;12.8;316.2690906001761;12.8;52.21181590512391;12.8;253.91119903239345;12.8;2.516190743709349
12.9;5.882648081280221;12.9;-63.546381298562764;12.9;0.7267629820630346;12.9;316.26726355587437;12.9;52.892353036701564;12.9;253.14426540862587;12.9;2.623385182821099
13.0;5.812750742767162;13.0;-63.939731317037754;13.0;0.7268129136249548;13.0;316.26546508229205;13.0;53.501708464376684;13.0;252.3568584082916;13.0;2.735921097014451
13.100000000000001;5.747690391389123;13.100000000000001;-64.33062367898772;13.100000000000001;0.7268577956800748;13.100000000000001;316.26388410888677;13.100000000000001;54.06196619663143;13.100000000000001;251.60754896552635;13.100000000000001;2.837854741163988
13.200000000000001;5.687960069993662;13.200000000000001;-64.71908076716994;13.200000000000001;0.7268999706421286;13.200000000000001;316.26228996647455;13.200000000000001;54.60951927968293;13.200000000000001;250.91679732667103;13.200000000000001;2.949979451396547
13.3;5.633789725509665;13.3;-65.10516324209692;13.3;0.7269375850273325;13.3;316.26090696509317;13.3;55.194304457377115;13.3;250.2046507630007;13.3;3.0617156916734034
